SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
62.0,0.0,-0.8509677648544312,0.6486281137560386
63.0,0.0,-0.8543386459350586,0.6450622032401273
64.0,0.0,-0.852817714214325,0.6466711316737396
65.0,0.0,-0.8543369770050049,0.6450639687296496
66.0,0.0,-0.8439387083053589,0.65606385119849
67.0,0.0,-0.8256598711013794,0.6754002490853503
68.0,0.0,-0.8335915207862854,0.6670096970773077
69.0,0.0,-0.8481656312942505,0.6515923706640208
70.0,0.0,-0.839816689491272,0.6604243581058415
71.0,0.0,-0.8439075350761414,0.6560968280206391
72.0,0.0,-0.8491113781929016,0.650591905583638
73.0,0.0,-0.8513447046279907,0.6482293653367822
74.0,0.0,-0.8507867455482483,0.6488196063160135
75.0,0.0,-0.8456019163131714,0.6543044147830995
76.0,0.0,-0.8552775382995605,0.6440689892774255
77.0,0.0,-0.8590980768203735,0.6400274054416423
78.0,0.0,-0.8538327217102051,0.6455973987781803
79.0,0.0,-0.8597458004951477,0.6393422063473888
80.0,0.0,-0.8474066257476807,0.6523952900774949
81.0,0.0,-0.8614122867584229,0.637579302006151
82.0,0.0,-0.8492027521133423,0.6504952450322908
83.0,0.0,-0.8457560539245605,0.6541413592150734
84.0,0.0,-0.848240852355957,0.6515127975291217
85.0,0.0,-0.8592625260353088,0.6398534416704961
86.0,0.0,-0.861292839050293,0.6377056606133916
87.0,0.0,-0.857711672782898,0.6414940228091158
88.0,0.0,-0.8517429828643799,0.647808043872919
89.0,0.0,-0.8562744855880737,0.6430143615006257
90.0,0.0,-0.8439615964889526,0.6560396387707552
91.0,0.0,-0.8597027659416199,0.6393877307557859
92.0,0.0,-0.867233395576477,0.6314214006586789
93.0,0.0,-0.8545807600021362,0.6448060811529958
94.0,0.0,-0.8546848893165588,0.6446959272174422
95.0,0.0,-0.852316677570343,0.6472011568496201
96.0,0.0,-0.8542114496231079,0.6451967587630072
97.0,0.0,-0.8528890609741211,0.6465956569966602
98.0,0.0,-0.848447859287262,0.6512938137751564
99.0,0.0,-0.8354342579841614,0.665060344431873
100.0,0.0,-0.8568174242973328,0.6424400099270954
101.0,0.0,-0.8578869104385376,0.6413086464092718
102.0,0.0,-0.8581077456474304,0.64107503431355
103.0,0.0,-0.8416516780853271,0.6584832023760463
104.0,0.0,-0.8532573580741882,0.6462060512910016
105.0,0.0,-0.8434066772460938,0.656626664036928
106.0,0.0,-0.8678919672966003,0.6307247258825304
107.0,0.0,-0.8336373567581177,0.6669612091686411
108.0,0.0,-1.0072768926620483,0.48327539164862926
109.0,0.0,-0.8605025410652161,0.6385416829554093
110.0,0.0,-0.8545330762863159,0.6448565237107765
111.0,0.0,-0.866811215877533,0.6318680064546297
112.0,0.0,-0.8526908159255981,0.6468053719306334
113.0,0.0,-0.8658778071403503,0.6328554195231867
114.0,0.0,-0.7544015645980835,0.7507813552200229
115.0,0.0,-0.8003034591674805,0.7022237097172039
116.0,0.0,-0.7484837770462036,0.7570415288533953
117.0,0.0,-0.8467901349067688,0.653047449296402
118.0,0.0,-0.5928620100021362,0.921667121490396
119.0,0.0,-0.5518770813941956,0.965023319594462
117.0,0.0,-0.6095008850097656,0.904065569272008
118.0,0.0,-0.7947167158126831,0.7081336858931838
104.0,0.0,-1.0811012983322144,0.4051797192669889
