SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
62.0,0.0,-0.8509677648544312,0.6486281137560386
63.0,0.0,-0.8543386459350586,0.6450622032401273
64.0,0.0,-0.852817714214325,0.6466711316737396
65.0,0.0,-0.8543369770050049,0.6450639687296496
66.0,0.0,-0.8439387083053589,0.65606385119849
67.0,0.0,-0.8256598711013794,0.6754002490853503
68.0,0.0,-0.8335915207862854,0.6670096970773077
69.0,0.0,-0.8481656312942505,0.6515923706640208
70.0,0.0,-0.839816689491272,0.6604243581058415
71.0,0.0,-0.8439075350761414,0.6560968280206391
72.0,0.0,-0.8491113781929016,0.650591905583638
73.0,0.0,-0.8513447046279907,0.6482293653367822
74.0,0.0,-0.8507867455482483,0.6488196063160135
75.0,0.0,-0.8456019163131714,0.6543044147830995
76.0,0.0,-0.8552775382995605,0.6440689892774255
77.0,0.0,-0.8590980768203735,0.6400274054416423
78.0,0.0,-0.8538327217102051,0.6455973987781803
79.0,0.0,-0.8597458004951477,0.6393422063473888
80.0,0.0,-0.8474066257476807,0.6523952900774949
81.0,0.0,-0.8614122867584229,0.637579302006151
82.0,0.0,-0.8492027521133423,0.6504952450322908
83.0,0.0,-0.8457560539245605,0.6541413592150734
84.0,0.0,-0.848240852355957,0.6515127975291217
85.0,0.0,-0.8592625260353088,0.6398534416704961
86.0,0.0,-0.861292839050293,0.6377056606133916
87.0,0.0,-0.857711672782898,0.6414940228091158
88.0,0.0,-0.8517429828643799,0.647808043872919
89.0,0.0,-0.8562744855880737,0.6430143615006257
90.0,0.0,-0.8439615964889526,0.6560396387707552
91.0,0.0,-0.8597027659416199,0.6393877307557859
92.0,0.0,-0.867233395576477,0.6314214006586789
93.0,0.0,-0.8545807600021362,0.6448060811529958
94.0,0.0,-0.8546848893165588,0.6446959272174422
95.0,0.0,-0.852316677570343,0.6472011568496201
96.0,0.0,-0.8542114496231079,0.6451967587630072
97.0,0.0,-0.8528890609741211,0.6465956569966602
98.0,0.0,-0.848447859287262,0.6512938137751564
99.0,0.0,-0.8354342579841614,0.665060344431873
100.0,0.0,-0.8568174242973328,0.6424400099270954
101.0,0.0,-0.8578869104385376,0.6413086464092718
102.0,0.0,-0.8581077456474304,0.64107503431355
103.0,0.0,-0.8416516780853271,0.6584832023760463
104.0,0.0,-0.8532573580741882,0.6462060512910016
105.0,0.0,-0.8434066772460938,0.656626664036928
106.0,0.0,-0.8678919672966003,0.6307247258825304
107.0,0.0,-0.8336373567581177,0.6669612091686411
108.0,0.0,-1.0072768926620483,0.48327539164862926
109.0,0.0,-0.8605025410652161,0.6385416829554093
110.0,0.0,-0.8545330762863159,0.6448565237107765
111.0,0.0,-0.866811215877533,0.6318680064546297
112.0,0.0,-0.8526908159255981,0.6468053719306334
113.0,0.0,-0.8658778071403503,0.6328554195231867
114.0,0.0,-0.7544015645980835,0.7507813552200229
115.0,0.0,-0.8003034591674805,0.7022237097172039
116.0,0.0,-0.7484837770462036,0.7570415288533953
117.0,0.0,-0.8467901349067688,0.653047449296402
118.0,0.0,-0.5928620100021362,0.921667121490396
119.0,0.0,-0.5518770813941956,0.965023319594462
2.0,0.0,-1.4587252140045166,0.005707575412884946
3.0,0.0,-0.8620743751525879,0.6368789070913661
4.0,0.0,-0.8318429589271545,0.6688594256711257
5.0,0.0,-0.8550928235054016,0.6442643911356284
6.0,0.0,-0.8329758048057556,0.6676610366046509
7.0,0.0,-0.8686642646789551,0.6299077456060749
8.0,0.0,-0.8514072895050049,0.648163159479695
9.0,0.0,-0.8675064444541931,0.6311325539621873
10.0,0.0,-0.8686073422431946,0.6299679614094256
11.0,0.0,-0.8429998755455017,0.6570570021079944
12.0,0.0,-0.8517708778381348,0.6477785349766173
13.0,0.0,-0.8541426658630371,0.6452695221526059
14.0,0.0,-0.8592941761016846,0.6398199604227691
15.0,0.0,-0.8385509252548218,0.66176335580213
16.0,0.0,-0.840611457824707,0.6595836067740319
17.0,0.0,-0.8541837930679321,0.64522601544652
18.0,0.0,-0.8556452989578247,0.6436799510505419
19.0,0.0,-0.85406094789505,0.6453559680860026
20.0,0.0,-0.8447411060333252,0.6552150290574354
21.0,0.0,-0.8502209782600403,0.6494181072640814
22.0,0.0,-0.844436764717102,0.6555369786824706
23.0,0.0,-0.8572266697883606,0.6420070866749427
24.0,0.0,-0.8514295816421509,0.6481395775839326
25.0,0.0,-0.8608769774436951,0.6381455827704364
26.0,0.0,-0.8621361255645752,0.6368135839790401
27.0,0.0,-0.8561490774154663,0.643147025427589
28.0,0.0,-0.8499419689178467,0.6497132592802957
29.0,0.0,-0.850299596786499,0.6493349400969405
30.0,0.0,-0.8657445311546326,0.6329964064721837
31.0,0.0,-0.8623485565185547,0.6365888623841272
32.0,0.0,-0.8438964486122131,0.6561085559153231
33.0,0.0,-0.8481705188751221,0.6515872003018482
34.0,0.0,-0.8480560779571533,0.6517082624405219
35.0,0.0,-0.8726989030838013,0.6256396746858564
36.0,0.0,-0.8500201106071472,0.6496305965387326
37.0,0.0,-0.8581746816635132,0.6410042255730652
38.0,0.0,-0.865810751914978,0.6329263543700657
39.0,0.0,-0.843417763710022,0.656614936142244
40.0,0.0,-0.8538158535957336,0.6456152428329953
41.0,0.0,-0.8586171269416809,0.6405361816900578
42.0,0.0,-0.8556268215179443,0.643699497541682
43.0,0.0,-0.8489840626716614,0.6507265872129124
44.0,0.0,-0.8498892784118652,0.6497689983066434
45.0,0.0,-0.8570199012756348,0.6422258182161191
46.0,0.0,-0.8474562168121338,0.652342829817403
47.0,0.0,-0.8530541658401489,0.6464209996403446
48.0,0.0,-0.8598713278770447,0.6392094163140312
49.0,0.0,-0.8594774007797241,0.6396261348944968
50.0,0.0,-0.8608275651931763,0.6381978538709366
51.0,0.0,-0.8404221534729004,0.6597838637284213
52.0,0.0,-0.8720682859420776,0.626306777512506
53.0,0.0,-0.8643578290939331,0.6344633391056433
54.0,0.0,-0.8438965082168579,0.6561084928621259
55.0,0.0,-0.8698961734771729,0.6286045621258108
56.0,0.0,-0.8571218252182007,0.6421179972488629
57.0,0.0,-0.8433785438537598,0.6566564251460186
58.0,0.0,-0.8466696739196777,0.6531748798079955
59.0,0.0,-0.8570071458816528,0.6422393116003254
60.0,0.0,-0.8735749125480652,0.6247129818462279
61.0,0.0,-0.8697736859321594,0.62873413644611
62.0,0.0,-0.8505083322525024,0.6491141278002556
63.0,0.0,-0.8539178371429443,0.6455073588125418
64.0,0.0,-0.8539483547210693,0.6454750755755622
65.0,0.0,-0.8520750403404236,0.6474567745111738
66.0,0.0,-0.8587454557418823,0.6404004281564304
67.0,0.0,-0.823868453502655,0.6772953129279736
68.0,0.0,-0.861653208732605,0.637324440982964
69.0,0.0,-0.8470425009727478,0.6527804820593477
70.0,0.0,-0.8557084798812866,0.6436131146614825
71.0,0.0,-0.845473051071167,0.6544407357955019
72.0,0.0,-0.850039005279541,0.6496106086752119
73.0,0.0,-0.8602081537246704,0.6388531026965079
74.0,0.0,-0.8494120836257935,0.6502738022036336
75.0,0.0,-0.8280329704284668,0.6728898490909999
76.0,0.0,-0.8521912097930908,0.6473338838297806
77.0,0.0,-0.8482714891433716,0.6514803881857476
78.0,0.0,-0.8520558476448059,0.6474770776406805
79.0,0.0,-0.8569468259811401,0.6423031214359181
80.0,0.0,-0.8486222624778748,0.6511093201200735
81.0,0.0,-0.869390070438385,0.6291399468234556
82.0,0.0,-0.8323296308517456,0.6683445963157765
83.0,0.0,-0.8706981539726257,0.6277561813571368
84.0,0.0,-0.8585569262504578,0.6405998654192558
85.0,0.0,-0.8584906458854675,0.640669980574571
86.0,0.0,-0.8227493762969971,0.6784791367058891
87.0,0.0,-0.8537548184394836,0.6456798093069546
88.0,0.0,-0.8647116422653198,0.6340890553269106
89.0,0.0,-0.863061785697937,0.6358343678261225
90.0,0.0,-0.8498120903968811,0.6498506521970508
91.0,0.0,-0.8609507083892822,0.6380675859654681
92.0,0.0,-0.8500339984893799,0.649615905143779
93.0,0.0,-0.8569988012313843,0.6422481390479371
94.0,0.0,-0.8486080169677734,0.6511243898342104
95.0,0.0,-0.8372141122817993,0.6631775129095115
96.0,0.0,-0.8519336581230164,0.6476063366949936
97.0,0.0,-0.8583149909973145,0.6408557983467956
98.0,0.0,-0.8466796278953552,0.6531643499240587
99.0,0.0,-0.8469175696372986,0.6529126415607331
100.0,0.0,-0.8539593815803528,0.6454634107340754
101.0,0.0,-0.8465410470962524,0.6533109486076089
102.0,0.0,-0.8596096038818359,0.6394862829030499
103.0,0.0,-0.8553741574287415,0.6439667800447224
104.0,0.0,-0.8836522102355957,0.6140526408444488
105.0,0.0,-0.8593660593032837,0.6397439182669148
106.0,0.0,-0.8399941921234131,0.6602365856845029
107.0,0.0,-0.8578160405158997,0.6413836166607733
108.0,0.0,-0.8620705008506775,0.6368830055491858
109.0,0.0,-0.8589122295379639,0.6402240053105925
110.0,0.0,-0.8450809121131897,0.6548555627800507
111.0,0.0,-0.8505033254623413,0.6491194242688225
112.0,0.0,-0.8603705167770386,0.6386813457872645
113.0,0.0,-0.8518339991569519,0.6477117616407552
114.0,0.0,-0.8305038213729858,0.670276041853199
115.0,0.0,-0.8436636924743652,0.6563547786504901
116.0,0.0,-0.7748206257820129,0.7291809061803735
117.0,0.0,-0.6095008850097656,0.904065569272008
118.0,0.0,-0.6422628164291382,0.8694081272040245
119.0,0.0,-0.5770754814147949,0.9383670129884542
2.0,0.0,-1.4612081050872803,0.0030810314292444765
3.0,0.0,-0.9044510722160339,0.5920504168320763
4.0,0.0,-0.8469937443733215,0.6528320595746785
5.0,0.0,-0.8450978994369507,0.6548375926188414
6.0,0.0,-0.8413729667663574,0.6587780391262744
7.0,0.0,-0.8535376191139221,0.6459095751576456
8.0,0.0,-0.8592394590377808,0.6398778432578225
9.0,0.0,-0.8626799583435059,0.6362382866075513
10.0,0.0,-0.863768458366394,0.6350868091198126
11.0,0.0,-0.8534916639328003,0.6459581891727068
12.0,0.0,-0.8452528715133667,0.6546736543060542
13.0,0.0,-0.872834324836731,0.6254964178217592
14.0,0.0,-0.8521111607551575,0.647418564273655
15.0,0.0,-0.8552267551422119,0.644122710601462
16.0,0.0,-0.8487554788589478,0.6509683962242737
17.0,0.0,-0.8453364372253418,0.6545852537235435
18.0,0.0,-0.8512758612632751,0.6483021917795782
19.0,0.0,-0.8613004088401794,0.6376976528573439
20.0,0.0,-0.8577758073806763,0.6414261775689007
21.0,0.0,-0.8469587564468384,0.65286907180145
22.0,0.0,-0.8537999987602234,0.6456320149834573
23.0,0.0,-0.8463956117630005,0.65346479840884
24.0,0.0,-0.8799692392349243,0.6179486979010347
25.0,0.0,-0.8513960242271423,0.6481750765339708
26.0,0.0,-0.8531192541122437,0.6463521455489739
27.0,0.0,-0.8564273118972778,0.6428526931029386
28.0,0.0,-0.8544126749038696,0.6449838911691728
29.0,0.0,-0.859639585018158,0.6394545671448453
30.0,0.0,-0.8436987996101379,0.6563176403173241
31.0,0.0,-0.8390457034111023,0.6612399512119581
32.0,0.0,-0.8480582237243652,0.6517059925254218
33.0,0.0,-0.8492469787597656,0.6504484595599492
34.0,0.0,-0.8531287908554077,0.6463420570374178
35.0,0.0,-0.8658736944198608,0.6328597701937952
36.0,0.0,-0.8550047874450684,0.6443575207079311
37.0,0.0,-0.8394873142242432,0.6607727900737117
38.0,0.0,-0.8539764285087585,0.6454453775196688
39.0,0.0,-0.8640985488891602,0.6347376205135759
40.0,0.0,-0.8586881160736084,0.6404610853321617
41.0,0.0,-0.8505982160568237,0.649019043578839
42.0,0.0,-0.8669061660766602,0.6317675627114488
43.0,0.0,-0.8434025049209595,0.6566310777607338
44.0,0.0,-0.8418444395065308,0.6582792883362178
45.0,0.0,-0.8528529405593872,0.646633867234179
46.0,0.0,-0.8595282435417175,0.6395723505172632
47.0,0.0,-0.8572333455085754,0.6420000247168534
48.0,0.0,-0.8478566408157349,0.6519192384384397
49.0,0.0,-0.8473063707351685,0.6525013455552288
50.0,0.0,-0.8434828519821167,0.6565460820508734
51.0,0.0,-0.8436239957809448,0.6563967720798425
52.0,0.0,-0.860122799873352,0.6389433948749352
53.0,0.0,-0.8419567346572876,0.6581604961126443
54.0,0.0,-0.8606268167495728,0.6384102170391933
55.0,0.0,-0.8558440208435059,0.6434697316909909
56.0,0.0,-0.8516120910644531,0.647946508694027
57.0,0.0,-0.8576086759567261,0.641602978733922
58.0,0.0,-0.8426867723464966,0.6573882205530219
59.0,0.0,-0.8582431077957153,0.64093184050265
60.0,0.0,-0.85909104347229,0.6400348457189149
61.0,0.0,-0.857477068901062,0.6417422001933968
62.0,0.0,-0.8666646480560303,0.6320230542666081
63.0,0.0,-0.8446542024612427,0.6553069606189907
64.0,0.0,-0.8533608317375183,0.6460965909406176
65.0,0.0,-0.8639899492263794,0.6348525034389214
66.0,0.0,-0.8535259366035461,0.6459219335843018
67.0,0.0,-0.8609482049942017,0.6380702341997515
68.0,0.0,-0.8534188866615295,0.6460351771265195
69.0,0.0,-0.8537268042564392,0.6457094443096507
70.0,0.0,-0.850433349609375,0.6491934487223657
71.0,0.0,-0.8550064563751221,0.6443557552184087
72.0,0.0,-0.8526620864868164,0.6468357635716963
73.0,0.0,-0.8539670705795288,0.6454552768716333
74.0,0.0,-0.8707643747329712,0.6276861292550189
75.0,0.0,-0.8525061011314392,0.6470007737888364
76.0,0.0,-0.8570997714996338,0.6421413269318365
77.0,0.0,-0.852684736251831,0.6468118033567505
78.0,0.0,-0.8453747034072876,0.6545447735709246
79.0,0.0,-0.8561726808547974,0.6431220563614876
80.0,0.0,-0.8467540740966797,0.6530855964807236
81.0,0.0,-0.8068077564239502,0.695343092623129
82.0,0.0,-0.856386661529541,0.6428956953834467
83.0,0.0,-0.8586392402648926,0.640512788953887
84.0,0.0,-0.842772364616394,0.6572976761618056
85.0,0.0,-0.8513938188552856,0.6481774095022681
86.0,0.0,-0.8411076664924622,0.6590586889071267
87.0,0.0,-0.848808765411377,0.6509120266659537
88.0,0.0,-0.8510832786560059,0.6485059166598149
89.0,0.0,-0.8521960973739624,0.647328713467608
90.0,0.0,-0.8504350781440735,0.6491916201796462
91.0,0.0,-0.8621184825897217,0.6368322477254189
92.0,0.0,-0.8545984029769897,0.6447874174066169
93.0,0.0,-0.8518154621124268,0.6477313711850924
94.0,0.0,-0.8438886404037476,0.6561168158841597
95.0,0.0,-0.833256721496582,0.6673638668861254
96.0,0.0,-0.8447009325027466,0.6552575269123656
97.0,0.0,-0.8459160327911377,0.6539721244337192
98.0,0.0,-0.8416343927383423,0.6585014878032417
99.0,0.0,-0.8645284175872803,0.6342828808551829
100.0,0.0,-0.8380289077758789,0.6623155757034341
101.0,0.0,-0.8611830472946167,0.6378218046026817
102.0,0.0,-0.8654202222824097,0.6333394789182896
103.0,0.0,-0.8538669943809509,0.6455611431897755
104.0,0.0,-0.8594655990600586,0.6396386194275476
105.0,0.0,-0.8524049520492554,0.6471077750645287
106.0,0.0,-0.8510599136352539,0.6485306335131275
107.0,0.0,-0.8374419212341309,0.6629365235897143
108.0,0.0,-0.8473730087280273,0.6524308520807303
109.0,0.0,-0.8620893955230713,0.6368630176856652
110.0,0.0,-0.8487345576286316,0.6509905278964999
111.0,0.0,-0.854611873626709,0.6447731673840439
112.0,0.0,-0.87674880027771,0.621355462147148
113.0,0.0,-0.761829137802124,0.7429240441009194
114.0,0.0,-0.7698652148246765,0.7344230228913371
115.0,0.0,-0.8546683192253113,0.6447134560062711
116.0,0.0,-0.7252163887023926,0.7816551010288768
117.0,0.0,-0.8070741891860962,0.6950612448315294
118.0,0.0,-0.6225377321243286,0.8902744478683732
119.0,0.0,-0.5713472962379456,0.9444266144014511
2.0,0.0,-1.4617494344711304,0.002508382292039206
3.0,0.0,-0.8574209213256836,0.6418015963051835
4.0,0.0,-0.8611335158348083,0.6378742018095763
5.0,0.0,-0.8547802567481995,0.6445950421018809
6.0,0.0,-0.8532460927963257,0.6462179683452773
7.0,0.0,-0.845740795135498,0.6541575008335633
8.0,0.0,-0.8510815501213074,0.6485077452025344
9.0,0.0,-0.8552778363227844,0.6440686740114394
10.0,0.0,-0.8501814603805542,0.6494599115338422
11.0,0.0,-0.8594446182250977,0.639660814152971
12.0,0.0,-0.8548465967178345,0.6445248638933685
13.0,0.0,-0.8454336524009705,0.6544824139588681
14.0,0.0,-0.858910322189331,0.6402260230129037
15.0,0.0,-0.854721188545227,0.6446575278203317
16.0,0.0,-0.85117506980896,0.648408814736087
17.0,0.0,-0.8761319518089294,0.6220079996852385
18.0,0.0,-0.8580127954483032,0.6411754780567307
19.0,0.0,-0.8584286570549011,0.6407355558996859
20.0,0.0,-0.8415197730064392,0.658622739101507
21.0,0.0,-0.8663171529769897,0.6323906544064348
22.0,0.0,-0.8533596396446228,0.646097852004562
23.0,0.0,-0.8642765283584595,0.6345493436666594
24.0,0.0,-0.8503127694129944,0.6493210053403536
25.0,0.0,-0.8577674031257629,0.6414350680697096
26.0,0.0,-0.8684194087982178,0.6301667681402787
27.0,0.0,-0.8631545901298523,0.6357361939980418
28.0,0.0,-0.8403279781341553,0.6598834877800381
29.0,0.0,-0.8492759466171265,0.6504178157060975
30.0,0.0,-0.8613019585609436,0.637696013474216
31.0,0.0,-0.8584765195846558,0.6406849241823135
32.0,0.0,-0.8499770164489746,0.6496761840003269
33.0,0.0,-0.8534790873527527,0.6459714933973214
34.0,0.0,-0.8535999059677124,0.6458436845665446
35.0,0.0,-0.8405531644821167,0.6596452728009189
36.0,0.0,-0.850770115852356,0.6488371981580395
37.0,0.0,-0.8571436405181885,0.6420949197786783
38.0,0.0,-0.8565318584442139,0.6427420977950045
39.0,0.0,-0.8481013178825378,0.6516604050638275
40.0,0.0,-0.8524980545043945,0.6470092859704618
41.0,0.0,-0.8526669144630432,0.646830656262721
42.0,0.0,-0.8509814739227295,0.6486136115206766
43.0,0.0,-0.8627529144287109,0.636161109494147
44.0,0.0,-0.8447394967079163,0.6552167314937605
45.0,0.0,-0.873955488204956,0.6243103871819408
46.0,0.0,-0.8837673664093018,0.6139308220674085
47.0,0.0,-0.859987735748291,0.639086273419849
48.0,0.0,-0.8641253709793091,0.6347092465748242
49.0,0.0,-0.8477591276168823,0.6520223934691012
50.0,0.0,-0.8571699261665344,0.6420671133187016
51.0,0.0,-0.8774319291114807,0.6206328094537424
52.0,0.0,-0.8514837026596069,0.6480823252808515
53.0,0.0,-0.8519231677055359,0.6476174340577053
54.0,0.0,-0.8500104546546936,0.6496408111566832
55.0,0.0,-0.8393175005912781,0.6609524286326082
56.0,0.0,-0.8423000574111938,0.6577973096966233
57.0,0.0,-0.865275502204895,0.6334925720811541
58.0,0.0,-0.8584102988243103,0.6407549762844315
59.0,0.0,-0.8595051765441895,0.6395967521045897
60.0,0.0,-0.8586373329162598,0.6405148066561982
61.0,0.0,-0.854690670967102,0.6446898110573113
62.0,0.0,-0.8504780530929565,0.6491461588244463
63.0,0.0,-0.8558696508407593,0.6434426188161838
64.0,0.0,-0.8527611494064331,0.6467309691579068
65.0,0.0,-0.857377290725708,0.6418477512455528
66.0,0.0,-0.8605982661247253,0.6384404195206645
67.0,0.0,-0.8553956747055054,0.6439440178405238
68.0,0.0,-0.8464331030845642,0.6534251379477849
69.0,0.0,-0.863559365272522,0.635307999735681
70.0,0.0,-0.8503490686416626,0.649282605943243
71.0,0.0,-0.8520551919937134,0.64747777122585
72.0,0.0,-0.8480461835861206,0.6517187292712614
73.0,0.0,-0.847133994102478,0.652683695401606
74.0,0.0,-0.8234179019927979,0.6777719320458039
75.0,0.0,-0.8547326326370239,0.6446454216064643
76.0,0.0,-0.8549445271492004,0.6444212674903264
77.0,0.0,-0.8552409410476685,0.6441077039405222
78.0,0.0,-0.8554820418357849,0.6438526537577436
79.0,0.0,-0.8609132170677185,0.6381072464265231
80.0,0.0,-0.8461629152297974,0.6537109580908097
81.0,0.0,-0.8524305820465088,0.6470806621897215
82.0,0.0,-0.85137939453125,0.6481926683759968
83.0,0.0,-0.840747594833374,0.6594395932715681
84.0,0.0,-0.8521186113357544,0.6474106826240017
85.0,0.0,-0.8546189069747925,0.6447657271067713
86.0,0.0,-0.8416235446929932,0.6585129634851369
87.0,0.0,-0.8575900793075562,0.6416226513314566
88.0,0.0,-0.8531899452209473,0.6462773644570641
89.0,0.0,-0.8535964488983154,0.6458473416519837
90.0,0.0,-0.8443375825881958,0.6556418992026545
91.0,0.0,-0.8488911390304565,0.6508248871473876
92.0,0.0,-0.8462601900100708,0.6536080552729371
93.0,0.0,-0.8608915209770203,0.6381301977903133
94.0,0.0,-0.8566027283668518,0.642667127543503
95.0,0.0,-0.8498020172119141,0.649861308187382
96.0,0.0,-0.8535720109939575,0.6458731934628463
97.0,0.0,-0.8493974208831787,0.6502893132901512
98.0,0.0,-0.8666316270828247,0.6320579857378712
99.0,0.0,-0.8514876365661621,0.6480781637698346
100.0,0.0,-0.8547217845916748,0.6446568972883594
101.0,0.0,-0.8504306674003601,0.6491962861162408
102.0,0.0,-0.8588696718215942,0.6402690252934118
103.0,0.0,-0.8581730127334595,0.6410059910625876
104.0,0.0,-0.8564975261688232,0.6427784164366066
105.0,0.0,-0.8517136573791504,0.6478390660459542
106.0,0.0,-0.8572920560836792,0.6419379173175859
107.0,0.0,-0.8629134893417358,0.6359912441808204
108.0,0.0,-0.8602050542831421,0.6388563814627636
109.0,0.0,-0.8403419852256775,0.6598686702786901
110.0,0.0,-0.860262930393219,0.6387951568082573
111.0,0.0,-0.82590651512146,0.6751393349552297
112.0,0.0,-0.8527910709381104,0.6466993164528995
113.0,0.0,-0.7773857116699219,0.7264674118377585
114.0,0.0,-0.848712682723999,0.6510136684198818
115.0,0.0,-0.8506894111633301,0.6489225721870834
116.0,0.0,-0.6773255467414856,0.8323167686699255
117.0,0.0,-0.8378639817237854,0.6624900439001581
118.0,0.0,-0.6155824065208435,0.8976321885058561
119.0,0.0,-0.5889236330986023,0.9258333614970947
2.0,0.0,-1.4612890481948853,0.002995405187411757
3.0,0.0,-0.8655914664268494,0.6331583270826597
4.0,0.0,-0.8330289721488953,0.6676047931527255
5.0,0.0,-0.839085578918457,0.661197768623014
6.0,0.0,-0.8688511848449707,0.6297100107795746
7.0,0.0,-0.8561939001083374,0.6430996094232752
8.0,0.0,-0.8413785099983215,0.6587721751789324
9.0,0.0,-0.8576998114585876,0.6415065703953637
10.0,0.0,-0.8555333614349365,0.6437983649549321
11.0,0.0,-0.8475743532180786,0.6522178583805013
12.0,0.0,-0.8557864427566528,0.6435306410795111
13.0,0.0,-0.8466324210166931,0.6532142880562616
14.0,0.0,-0.8601822257041931,0.638880530837301
15.0,0.0,-0.8544028997421265,0.6449942318935178
16.0,0.0,-0.8424756526947021,0.6576115549775959
17.0,0.0,-0.851017951965332,0.6485750229639744
18.0,0.0,-0.8617770671844482,0.6371934164391287
19.0,0.0,-0.8498399257659912,0.6498212063539464
20.0,0.0,-0.850225567817688,0.649413252167895
21.0,0.0,-0.8443880081176758,0.6555885561978014
22.0,0.0,-0.8593524694442749,0.6397582943958823
23.0,0.0,-0.8469226956367493,0.6529072189857716
24.0,0.0,-0.8478044867515564,0.6519744099860123
25.0,0.0,-0.8388062715530396,0.6614932359052144
26.0,0.0,-0.8557437062263489,0.643575850221922
27.0,0.0,-0.8545140027999878,0.6448767007338888
28.0,0.0,-0.8469092845916748,0.6529214059551475
29.0,0.0,-0.8550093173980713,0.6443527286649419
30.0,0.0,-0.8444480299949646,0.655525061628195
31.0,0.0,-0.8467284440994263,0.6531127093555308
32.0,0.0,-0.8498042821884155,0.6498589121658874
33.0,0.0,-0.8612727522850037,0.6377269095408568
34.0,0.0,-0.8443099856376648,0.6556710928329701
35.0,0.0,-0.8541019558906555,0.6453125874863112
36.0,0.0,-0.8706274628639221,0.6278309624490467
37.0,0.0,-0.8544141054153442,0.6449823778924393
38.0,0.0,-0.8477573990821838,0.6520242220118208
39.0,0.0,-0.8710431456565857,0.6273912294515935
40.0,0.0,-0.8561528325080872,0.6431430530761637
41.0,0.0,-0.8401014804840088,0.6601230899294964
42.0,0.0,-0.8535552024841309,0.645890974464464
43.0,0.0,-0.8512067794799805,0.6483752704351629
44.0,0.0,-0.8501148223876953,0.6495304050083407
45.0,0.0,-0.8446527123451233,0.6553085369489213
46.0,0.0,-0.8397115468978882,0.6605355839457481
47.0,0.0,-0.8528140783309937,0.6466749779187704
48.0,0.0,-0.8547137379646301,0.644665409469985
49.0,0.0,-0.8660476207733154,0.6326757809642902
