SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
69.0,0.0,-0.07855993509292603,0.628969829764659
70.0,0.0,-0.08015676587820053,0.2925753157185953
71.0,0.0,-0.07942627370357513,0.4464636064276947
72.0,0.0,-0.07946929335594177,0.43740092102247935
73.0,0.0,-0.07864347100257874,0.6113718337890313
74.0,0.0,-0.07970638573169708,0.3874541293763479
75.0,0.0,-0.07970211654901505,0.38835349181784223
76.0,0.0,-0.07881122827529907,0.5760314415853892
77.0,0.0,-0.07902383804321289,0.5312422502581939
78.0,0.0,-0.07876456528902054,0.5858616457233982
79.0,0.0,-0.07960298657417297,0.4092365935352635
80.0,0.0,-0.0796566754579544,0.3979262868102926
81.0,0.0,-0.07866644859313965,0.6065312861981611
82.0,0.0,-0.07872394472360611,0.5944189302452607
83.0,0.0,-0.07851739972829819,0.6379304932524273
84.0,0.0,-0.07949257642030716,0.43249602114521957
86.0,0.0,-0.07992219924926758,0.34199002382604166
87.0,0.0,-0.07966940850019455,0.39524389516541675
88.0,0.0,-0.0794796273112297,0.43522393026095635
89.0,0.0,-0.07913410663604736,0.5080126444394916
90.0,0.0,-0.07887303084135056,0.5630118753511908
91.0,0.0,-0.07956802099943161,0.41660257597493716
92.0,0.0,-0.07929636538028717,0.47383059339086325
93.0,0.0,-0.07903867214918137,0.5281172404483941
94.0,0.0,-0.07888423651456833,0.5606512451382633
95.0,0.0,-0.07896332442760468,0.5439902812351872
96.0,0.0,-0.07958072423934937,0.4139264626019042
98.0,0.0,-0.07797972857952118,0.7511983651380121
99.0,0.0,-0.0781002938747406,0.7257996163975904
100.0,0.0,-0.07846717536449432,0.648510950875662
101.0,0.0,-0.07870618999004364,0.5981592106956639
102.0,0.0,-0.07868745177984238,0.6021066741168826
103.0,0.0,-0.07875767350196838,0.5873134960870671
104.0,0.0,-0.07911988347768784,0.511008949676512
107.0,0.0,-0.0783115103840828,0.6813039342790503
108.0,0.0,-0.07819317281246185,0.7062333821992158
110.0,0.0,-0.07834683358669281,0.673862612577262
111.0,0.0,-0.07844436168670654,0.6533169679713962
112.0,0.0,-0.07865754514932632,0.6084069199112252
115.0,0.0,-0.07860448956489563,0.6195838133595346
116.0,0.0,-0.07822771370410919,0.6989568651333035
117.0,0.0,-0.07880023866891861,0.5783465543274559
118.0,0.0,-0.0778176337480545,0.7853458856915045
119.0,0.0,-0.07857615500688553,0.6255528803141647
2.0,0.0,-0.07997560501098633,0.33073936068357823
3.0,0.0,-0.08001234382390976,0.32299982106925246
4.0,0.0,-0.0801752358675003,0.28868435674396264
5.0,0.0,-0.08056889474391937,0.2057546639711953
6.0,0.0,-0.08112131059169769,0.08938061709133943
7.0,0.0,-0.08114813268184662,0.08373017243273617
8.0,0.0,-0.0800265371799469,0.32000979410407493
9.0,0.0,-0.07967755943536758,0.39352678781638567
10.0,0.0,-0.08067023754119873,0.18440540056943924
11.0,0.0,-0.0802229642868042,0.2786297043875703
12.0,0.0,-0.08004739880561829,0.31561500381405017
13.0,0.0,-0.08050524443387985,0.219163483059653
14.0,0.0,-0.08038661628961563,0.2441541441302867
15.0,0.0,-0.08018918335437775,0.285746125521489
17.0,0.0,-0.07976710796356201,0.37466215049645435
18.0,0.0,-0.08026137202978134,0.2705385815500425
19.0,0.0,-0.08006665110588074,0.3115592402035416
20.0,0.0,-0.079941526055336,0.33791856453592584
21.0,0.0,-0.07984820753335953,0.35757740324398307
22.0,0.0,-0.07987689226865768,0.351534566595199
23.0,0.0,-0.08002355694770813,0.32063762128836415
24.0,0.0,-0.08089758455753326,0.13651160381593364
25.0,0.0,-0.08003757148981094,0.31768526395424396
27.0,0.0,-0.08093199133872986,0.1292633389733142
28.0,0.0,-0.07903435826301575,0.5290260202976529
29.0,0.0,-0.08063474297523499,0.19188282233432424
31.0,0.0,-0.08063601702451706,0.1916144262130406
32.0,0.0,-0.08062771707773209,0.19336292492128618
33.0,0.0,-0.07972320169210434,0.38391161448899574
34.0,0.0,-0.08038263022899628,0.2449938629892736
35.0,0.0,-0.07968441396951675,0.3920827852925204
37.0,0.0,-0.08024398237466812,0.2742019531703703
38.0,0.0,-0.08098803460597992,0.11745704877275481
39.0,0.0,-0.08013591170310974,0.29696853644065935
40.0,0.0,-0.07958441972732544,0.4131479568933855
42.0,0.0,-0.08043354004621506,0.23426900511365242
43.0,0.0,-0.07987105846405029,0.3527635383084452
45.0,0.0,-0.0806354209780693,0.19173999164989844
49.0,0.0,-0.0798608586192131,0.3549122768466752
50.0,0.0,-0.07977087050676346,0.37386951867628915
51.0,0.0,-0.08026435226202011,0.2699107543657533
52.0,0.0,-0.08005786687135696,0.31340976082923416
53.0,0.0,-0.07976018637418747,0.37612027913196616
54.0,0.0,-0.07962872087955475,0.40381530579892577
56.0,0.0,-0.0795283392071724,0.42496209493374854
57.0,0.0,-0.07943838834762573,0.4439114889235589
58.0,0.0,-0.07975821197032928,0.3765362146415578
59.0,0.0,-0.08007524907588959,0.30974795877686706
60.0,0.0,-0.08006002008914948,0.31295615568858515
61.0,0.0,-0.08006013929843903,0.31293104260121357
62.0,0.0,-0.08009866625070572,0.3048148066763143
64.0,0.0,-0.08001098036766052,0.32328705200606483
65.0,0.0,-0.07919260859489441,0.4956883968118936
66.0,0.0,-0.0790095180273056,0.5342589598787038
67.0,0.0,-0.07954534888267517,0.42137877127941764
68.0,0.0,-0.07985931634902954,0.35523717741454486
69.0,0.0,-0.0793607160449028,0.4602742349140975
70.0,0.0,-0.07984504848718643,0.3582429000593297
71.0,0.0,-0.07898496836423874,0.5394306863092865
72.0,0.0,-0.08021816611289978,0.279640506154276
73.0,0.0,-0.07930091768503189,0.4728715873668614
74.0,0.0,-0.07982975989580154,0.36146365351473353
75.0,0.0,-0.07951577007770538,0.42760995608348845
76.0,0.0,-0.07927287369966507,0.4787794411710233
77.0,0.0,-0.07987888902425766,0.35111392238172523
78.0,0.0,-0.07968232780694962,0.3925222643215229
79.0,0.0,-0.07888767868280411,0.5599261047404092
80.0,0.0,-0.07927805185317993,0.4776885914383207
81.0,0.0,-0.07922590523958206,0.4886739975954219
82.0,0.0,-0.07931223511695862,0.47048741363452296
83.0,0.0,-0.0789862647652626,0.5391575814841206
84.0,0.0,-0.07919514179229736,0.4951547437052477
85.0,0.0,-0.07920557260513306,0.4929573485602353
86.0,0.0,-0.08005300164222717,0.31443468870758634
89.0,0.0,-0.0789148360490799,0.5542050295235733
90.0,0.0,-0.0786140039563179,0.6175794750736913
91.0,0.0,-0.07868331670761108,0.602977784335084
92.0,0.0,-0.07960741966962814,0.4083027005986332
93.0,0.0,-0.07880061119794846,0.5782680759294196
94.0,0.0,-0.07919511198997498,0.4951610219770906
95.0,0.0,-0.07962847501039505,0.40386710154162964
96.0,0.0,-0.07925441861152649,0.48266726100973445
97.0,0.0,-0.07862838357686996,0.6145502089094955
98.0,0.0,-0.07893805205821991,0.5493142557579601
99.0,0.0,-0.07843621075153351,0.6550340753204273
100.0,0.0,-0.07775923609733582,0.7976481593676524
102.0,0.0,-0.07821356505155563,0.7019374746907167
104.0,0.0,-0.07919108867645264,0.4960085886758811
106.0,0.0,-0.07874353975057602,0.5902909665085588
107.0,0.0,-0.07906073331832886,0.523469749716693
108.0,0.0,-0.07856431603431702,0.6280469238037538
110.0,0.0,-0.07823269069194794,0.6979083937355404
111.0,0.0,-0.07834780216217041,0.673658568742368
112.0,0.0,-0.07846911251544952,0.648102863205874
113.0,0.0,-0.0781543180346489,0.714418679114387
114.0,0.0,-0.07871013134717941,0.5973289092444414
115.0,0.0,-0.07847283035516739,0.6473196487934731
116.0,0.0,-0.07843031734228134,0.6562756035773593
117.0,0.0,-0.07859010994434357,0.6226130795237304
118.0,0.0,-0.0786091759800911,0.6185965551122398
119.0,0.0,-0.07848700881004333,0.644332760964217
3.0,0.0,-0.08089891821146011,0.1362306511509642
4.0,0.0,-0.08037997037172318,0.24555419875125173
5.0,0.0,-0.07979081571102142,0.36966778524543337
7.0,0.0,-0.07998090982437134,0.3296218282955434
8.0,0.0,-0.07989011704921722,0.34874858346491544
9.0,0.0,-0.08070740848779678,0.17657482601339156
10.0,0.0,-0.08025694638490677,0.27147090491871206
11.0,0.0,-0.080184206366539,0.286794596919252
13.0,0.0,-0.07978656888008118,0.37056243898304553
14.0,0.0,-0.08030544221401215,0.2612545870623652
15.0,0.0,-0.08054962754249573,0.2098135667176253
16.0,0.0,-0.08056824654340744,0.2058912163837782
20.0,0.0,-0.08037427812814713,0.2467533486732442
21.0,0.0,-0.0803660973906517,0.2484767342941182
22.0,0.0,-0.08096470683813095,0.12237136605777893
24.0,0.0,-0.0797109380364418,0.38649512335234604
26.0,0.0,-0.08060967922210693,0.19716284895419686
27.0,0.0,-0.08021648228168488,0.2799952285133994
28.0,0.0,-0.07969355583190918,0.3901569254047131
29.0,0.0,-0.08049207180738449,0.2219384792142115
30.0,0.0,-0.08042751252651215,0.23553878559387742
31.0,0.0,-0.0804823637008667,0.22398362626703375
32.0,0.0,-0.08055847138166428,0.20795048954824694
33.0,0.0,-0.08056099712848663,0.2074184060095618
34.0,0.0,-0.07977323979139328,0.37337039606477923
35.0,0.0,-0.08060039579868317,0.19911853063325788
36.0,0.0,-0.08050984144210815,0.21819505962788682
37.0,0.0,-0.08057525753974915,0.20441425293273774
38.0,0.0,-0.08051466196775436,0.21717954915729895
39.0,0.0,-0.07946033030748367,0.43928911127922926
40.0,0.0,-0.07915828377008438,0.502919396406945
41.0,0.0,-0.0804026648402214,0.24077329474288908
42.0,0.0,-0.07973313331604004,0.3818193803973518
43.0,0.0,-0.0800783783197403,0.30908874023336336
44.0,0.0,-0.0804465264081955,0.231533248158112
45.0,0.0,-0.08036991208791733,0.24767311549822796
48.0,0.0,-0.08012545108795166,0.29917220985751464
50.0,0.0,-0.0806216225028038,0.19464683151315768
51.0,0.0,-0.0796566978096962,0.39792157810641043
52.0,0.0,-0.0792783573269844,0.47762423915193103
54.0,0.0,-0.07953718304634094,0.4230990177643702
55.0,0.0,-0.07933808863162994,0.46504101281081367
56.0,0.0,-0.07963643223047256,0.4021908029595773
57.0,0.0,-0.079908587038517,0.3448576244902828
58.0,0.0,-0.07951634377241135,0.42748909935051277
59.0,0.0,-0.07988139986991882,0.3505849779789615
60.0,0.0,-0.08020825684070587,0.28172803154203774
61.0,0.0,-0.0792553722858429,0.4824663563107619
62.0,0.0,-0.0799165666103363,0.34317661720434833
64.0,0.0,-0.07967785000801086,0.3934655746659175
68.0,0.0,-0.07993559539318085,0.3391679406326615
69.0,0.0,-0.07872366905212402,0.5944770042598074
70.0,0.0,-0.08003907650709152,0.31736821122617787
71.0,0.0,-0.07993636280298233,0.339006275132707
72.0,0.0,-0.07916649430990219,0.5011897325142282
73.0,0.0,-0.07938330620527267,0.455515304857185
74.0,0.0,-0.08006412535905838,0.3120913237422267
76.0,0.0,-0.07903951406478882,0.5279398792688325
77.0,0.0,-0.07956711947917938,0.41679249369818466
78.0,0.0,-0.07895811647176743,0.5450874092397326
79.0,0.0,-0.0792747437953949,0.47838547961288175
80.0,0.0,-0.07897364348173141,0.5418164296095856
82.0,0.0,-0.0790233165025711,0.5313521200154445
83.0,0.0,-0.07882392406463623,0.573356897780317
85.0,0.0,-0.07843935489654541,0.6543717176410021
87.0,0.0,-0.0791119709610939,0.5126758308508
89.0,0.0,-0.08014891296625137,0.29422964034919746
90.0,0.0,-0.07853063941001892,0.6351413709862224
92.0,0.0,-0.07892178744077682,0.5527406226162187
93.0,0.0,-0.07823702692985535,0.6969949051823995
94.0,0.0,-0.07911955565214157,0.5110780106667838
95.0,0.0,-0.07865063101053238,0.6098634789787764
97.0,0.0,-0.0785989910364151,0.6207421545145483
98.0,0.0,-0.07839581370353699,0.6635442728034682
99.0,0.0,-0.07973919808864594,0.3805417520773232
100.0,0.0,-0.07902203500270844,0.5316220857046889
101.0,0.0,-0.07856666296720505,0.627552509896126
102.0,0.0,-0.07948588579893112,0.43390549317394894
103.0,0.0,-0.07890962809324265,0.5553021575281188
104.0,0.0,-0.0790461078286171,0.5265508116235925
106.0,0.0,-0.07894983887672424,0.5468311992440961
107.0,0.0,-0.07865513861179352,0.6089138903625388
109.0,0.0,-0.07844848185777664,0.6524489968891163
112.0,0.0,-0.07787371426820755,0.7735317476511415
113.0,0.0,-0.07823698222637177,0.6970043225901639
115.0,0.0,-0.07916755229234695,0.5009668538638055
116.0,0.0,-0.07795792818069458,0.755790920991088
117.0,0.0,-0.07823530584573746,0.6973574753813265
118.0,0.0,-0.079266257584095,0.4801732175201454
119.0,0.0,-0.07812370359897614,0.7208680338649983
2.0,0.0,-0.08043838292360306,0.23324878593918238
3.0,0.0,-0.07973311841487885,0.3818225195332733
4.0,0.0,-0.08027347177267075,0.2679896031818282
5.0,0.0,-0.08054214715957642,0.21138941295019134
6.0,0.0,-0.08024318516254425,0.2743698969421677
7.0,0.0,-0.08003930002450943,0.3173211241873562
8.0,0.0,-0.07961272448301315,0.40718516821059836
9.0,0.0,-0.07939326018095016,0.4534183620616589
10.0,0.0,-0.0797816812992096,0.3715920755652799
11.0,0.0,-0.08061938732862473,0.19511770190137462
12.0,0.0,-0.0801209956407547,0.30011081149802704
13.0,0.0,-0.08011587709188461,0.30118910468704385
14.0,0.0,-0.07988247275352478,0.35035896019261736
15.0,0.0,-0.08086242526769638,0.14391839502258608
16.0,0.0,-0.08030162006616592,0.26205977542621617
17.0,0.0,-0.08032336831092834,0.2574782065488654
18.0,0.0,-0.07989201694726944,0.34834834363493106
19.0,0.0,-0.08034215867519379,0.2535197561519216
22.0,0.0,-0.07966114580631256,0.39698454603385874
24.0,0.0,-0.08040104806423187,0.24111389099036598
25.0,0.0,-0.08010705560445786,0.30304747315254005
26.0,0.0,-0.08025573939085007,0.27172517492834924
27.0,0.0,-0.08002674579620361,0.3199658462011747
28.0,0.0,-0.08002922683954239,0.31944318007025385
29.0,0.0,-0.08006135374307632,0.31267520302361573
32.0,0.0,-0.08070569485425949,0.17693582664435786
34.0,0.0,-0.07995468378067017,0.3351467075172888
36.0,0.0,-0.08002793043851852,0.3197162848954197
37.0,0.0,-0.0804428830742836,0.23230076689090562
38.0,0.0,-0.08003852516412735,0.3174843592552714
40.0,0.0,-0.08036071807146072,0.2496099623617603
41.0,0.0,-0.07978367060422897,0.37117300091976685
42.0,0.0,-0.08025644719600677,0.2715760659720805
44.0,0.0,-0.08022185415029526,0.27886357001371803
45.0,0.0,-0.0796411857008934,0.401189418600636
46.0,0.0,-0.08064203709363937,0.1903462153007763
47.0,0.0,-0.07952047884464264,0.4266179891323114
48.0,0.0,-0.07991751283407211,0.3429772820733365
50.0,0.0,-0.07936318963766098,0.45975313835113746
52.0,0.0,-0.07977328449487686,0.3733609786570149
53.0,0.0,-0.07948209345340729,0.434704403265957
55.0,0.0,-0.07978109270334244,0.371716071434177
56.0,0.0,-0.07990825176239014,0.3449282550485153
58.0,0.0,-0.08012401312589645,0.2994751364739342
59.0,0.0,-0.07965021580457687,0.39928710223223957
60.0,0.0,-0.07961715757846832,0.4062512752739681
61.0,0.0,-0.08060791343450546,0.19753483656088824
63.0,0.0,-0.07964437454938889,0.4005176435134465
64.0,0.0,-0.07993516325950623,0.3392589755743834
67.0,0.0,-0.07933180034160614,0.46636572816966404
69.0,0.0,-0.07951866090297699,0.4270009637147279
70.0,0.0,-0.07989338040351868,0.34806111269811874
71.0,0.0,-0.07990917563438416,0.3447336286213857
73.0,0.0,-0.07909850031137466,0.5155136097237875
74.0,0.0,-0.07907423377037048,0.5206256925718626
75.0,0.0,-0.07966946810483932,0.395231338621731
76.0,0.0,-0.08055061101913452,0.20960638374680984
77.0,0.0,-0.0796515941619873,0.39899673215950576
79.0,0.0,-0.08023636043071747,0.2758076211941901
80.0,0.0,-0.07910854369401932,0.5133978321127326
81.0,0.0,-0.0801333636045456,0.29750532868322666
83.0,0.0,-0.07910866290330887,0.5133727190253611
84.0,0.0,-0.07936534285545349,0.4592995332104885
85.0,0.0,-0.080143503844738,0.29536914668868247
86.0,0.0,-0.07966579496860504,0.39600513562636747
88.0,0.0,-0.07889799773693085,0.5577522531148076
90.0,0.0,-0.07932564616203308,0.4676621913052213
91.0,0.0,-0.07925710827112198,0.4821006469759134
92.0,0.0,-0.07932019233703613,0.46881111505247064
94.0,0.0,-0.07827626913785934,0.6887279907332707
95.0,0.0,-0.07854992896318436,0.6310777595359102
96.0,0.0,-0.07878424972295761,0.5817148471711676
97.0,0.0,-0.07875760644674301,0.5873276221987136
98.0,0.0,-0.07916516065597534,0.5014706851791976
99.0,0.0,-0.07933172583580017,0.4663814238492712
100.0,0.0,-0.07862439006567001,0.6153914973364432
101.0,0.0,-0.07883097976446152,0.5718705169215121
102.0,0.0,-0.07871270179748535,0.5967874082979919
103.0,0.0,-0.07915902882814407,0.5027624396108727
104.0,0.0,-0.07844717800617218,0.6527236712822428
105.0,0.0,-0.07923275977373123,0.4872299950715566
106.0,0.0,-0.07808449119329453,0.7291286700422842
107.0,0.0,-0.07854293286800385,0.6325515838510292
108.0,0.0,-0.07828481495380402,0.6869276962823213
109.0,0.0,-0.07830102741718292,0.6835123163997878
110.0,0.0,-0.07756780833005905,0.8379750689825118
111.0,0.0,-0.07829419523477554,0.6849516102197709
112.0,0.0,-0.07827435433864594,0.6891313696991767
113.0,0.0,-0.07848172634840012,0.6454455846483697
114.0,0.0,-0.07879267632961273,0.5799396658075898
115.0,0.0,-0.07811437547206879,0.7228331329518237
116.0,0.0,-0.07786908745765686,0.7745064493547507
117.0,0.0,-0.07754846662282944,0.8420496674085491
118.0,0.0,-0.07802450656890869,0.7417652616940661
119.0,0.0,-0.07749100774526596,0.854154175521646
3.0,0.0,-0.07988620549440384,0.34957260664429507
5.0,0.0,-0.08061559498310089,0.1959166119933827
6.0,0.0,-0.0800645649433136,0.3119987192325441
7.0,0.0,-0.08015132695436478,0.2937211003299232
9.0,0.0,-0.07977501302957535,0.3729968388901271
10.0,0.0,-0.08037668466567993,0.24624637822193063
11.0,0.0,-0.07957131415605545,0.4159088269362975
12.0,0.0,-0.08059902489185333,0.19940733113803094
15.0,0.0,-0.08050481230020523,0.21925451800137494
17.0,0.0,-0.0805937796831131,0.20051230698238004
18.0,0.0,-0.08105473965406418,0.10340470682040062
20.0,0.0,-0.07966990768909454,0.3951387341120483
21.0,0.0,-0.08011727035045624,0.3008955954783886
22.0,0.0,-0.07937983423471451,0.456246723526882
23.0,0.0,-0.07970593869686127,0.38754830345399127
25.0,0.0,-0.08031142503023148,0.2599942239899045
26.0,0.0,-0.08048565685749054,0.2232898772283941
28.0,0.0,-0.08044592291116714,0.23166038316293058
30.0,0.0,-0.07991236448287964,0.34406185353419616
31.0,0.0,-0.08014271408319473,0.2955355208925191
33.0,0.0,-0.08006739616394043,0.3114022834074693
34.0,0.0,-0.07990052551031113,0.34655589702378525
35.0,0.0,-0.07963477820158005,0.4025392470468579
36.0,0.0,-0.08041274547576904,0.2386496692920307
37.0,0.0,-0.08033200353384018,0.25565907728238724
