SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
26.0,97.0,0.0,157.0,2.4027817249298096,2.441521644592285,0.0,0.0
27.0,129.0,0.0,125.0,2.7986233234405518,2.730586051940918,0.0,0.0
28.0,38.0,0.0,216.0,2.9321298599243164,2.926156759262085,0.0,0.0
29.0,229.0,0.0,25.0,3.193572759628296,3.158132553100586,0.0,0.0
30.0,17.0,0.0,237.0,2.701399564743042,2.691373348236084,0.0,0.0
31.0,242.0,0.0,12.0,3.111651659011841,3.103548288345337,0.0,0.0
32.0,194.0,0.0,60.0,2.7628443241119385,2.8039684295654297,0.0,0.0
33.0,168.0,0.0,86.0,3.9235799312591553,3.889798641204834,0.0,0.0
34.0,92.0,0.0,162.0,3.2652359008789062,3.185225009918213,0.0,0.0
35.0,175.0,0.0,79.0,3.6821177005767822,3.5513362884521484,0.0,0.0
36.0,244.0,0.0,10.0,4.307705402374268,4.353610038757324,0.0,0.0
37.0,86.0,0.0,168.0,3.8099963665008545,3.772749423980713,0.0,0.0
38.0,62.0,0.0,192.0,3.588902473449707,3.876152992248535,0.0,0.0
39.0,196.0,0.0,58.0,4.09298038482666,4.105011940002441,0.0,0.0
40.0,64.0,0.0,190.0,5.558278560638428,5.4856085777282715,0.0,0.0
41.0,123.0,0.0,131.0,4.725581169128418,4.668852806091309,0.0,0.0
42.0,30.0,0.0,224.0,5.001466751098633,5.0268778800964355,0.0,0.0
43.0,25.0,0.0,229.0,5.468311309814453,5.3370232582092285,0.0,0.0
44.0,155.0,0.0,99.0,4.919529914855957,4.923346519470215,0.0,0.0
45.0,211.0,0.0,43.0,5.018832683563232,4.924059867858887,0.0,0.0
46.0,97.0,0.0,157.0,6.557474136352539,6.6441755294799805,0.0,0.0
47.0,125.0,0.0,129.0,5.853919982910156,6.037359714508057,0.0,0.0
48.0,105.0,0.0,149.0,6.4729180335998535,6.793183326721191,0.0,0.0
49.0,216.0,0.0,38.0,7.810503959655762,8.005642890930176,0.0,0.0
50.0,133.0,0.0,121.0,6.289315700531006,6.436487197875977,0.0,0.0
51.0,123.0,0.0,131.0,8.587995529174805,8.819531440734863,0.0,0.0
52.0,77.0,0.0,177.0,8.48583984375,8.434656143188477,0.0,0.0
53.0,170.0,0.0,84.0,7.8941144943237305,7.705338954925537,0.0,0.0
54.0,4.0,0.0,250.0,8.025202751159668,8.064242362976074,0.0,0.0
55.0,246.0,0.0,8.0,8.09057331085205,8.06285572052002,0.0,0.0
56.0,62.0,0.0,192.0,8.628026962280273,8.80838680267334,0.0,0.0
57.0,92.0,0.0,162.0,8.65527057647705,8.567046165466309,0.0,0.0
58.0,47.0,0.0,207.0,9.41733169555664,9.446015357971191,0.0,0.0
59.0,155.0,0.0,99.0,9.42722225189209,9.515639305114746,0.0,0.0
60.0,159.0,0.0,95.0,10.19693660736084,10.271483421325684,0.0,0.0
61.0,36.0,0.0,218.0,9.31118392944336,9.347092628479004,0.0,0.0
62.0,6.0,0.0,248.0,10.321635246276855,10.46528148651123,0.0,0.0
63.0,45.0,0.0,209.0,11.243744850158691,11.437480926513672,0.0,0.0
64.0,32.0,0.0,222.0,10.923189163208008,11.2234468460083,0.0,0.0
65.0,136.0,0.0,118.0,11.388081550598145,11.34603500366211,0.0,0.0
66.0,17.0,0.0,237.0,12.16274356842041,12.25721549987793,0.0,0.0
67.0,177.0,0.0,77.0,11.954513549804688,11.796570777893066,0.0,0.0
68.0,105.0,0.0,149.0,12.714042663574219,12.77786922454834,0.0,0.0
69.0,21.0,0.0,233.0,12.302377700805664,12.434624671936035,0.0,0.0
70.0,19.0,0.0,235.0,12.802034378051758,12.93045711517334,0.0,0.0
71.0,62.0,0.0,192.0,13.50033187866211,13.60534954071045,0.0,0.0
72.0,153.0,0.0,101.0,12.989224433898926,13.075343132019043,0.0,0.0
73.0,149.0,0.0,105.0,14.350244522094727,14.315058708190918,0.0,0.0
74.0,19.0,0.0,235.0,14.375862121582031,14.415611267089844,0.0,0.0
75.0,133.0,0.0,121.0,14.133337020874023,14.143645286560059,0.0,0.0
76.0,95.0,0.0,159.0,14.421689987182617,14.45082950592041,0.0,0.0
77.0,95.0,0.0,159.0,15.229902267456055,15.615365028381348,0.0,0.0
78.0,242.0,0.0,12.0,14.753339767456055,14.800530433654785,0.0,0.0
79.0,233.0,0.0,21.0,14.325895309448242,14.462803840637207,0.0,0.0
80.0,125.0,0.0,129.0,14.808692932128906,14.98155403137207,0.0,0.0
81.0,211.0,0.0,43.0,15.9876070022583,16.077974319458008,0.0,0.0
82.0,196.0,0.0,58.0,16.05820655822754,16.164377212524414,0.0,0.0
83.0,200.0,0.0,54.0,16.080947875976562,16.202096939086914,0.0,0.0
84.0,79.0,0.0,175.0,16.16440200805664,16.191556930541992,0.0,0.0
85.0,222.0,0.0,32.0,16.16861343383789,16.420246124267578,0.0,0.0
86.0,205.0,0.0,49.0,16.344921112060547,16.26970672607422,0.0,0.0
87.0,129.0,0.0,125.0,17.084148406982422,17.32121467590332,0.0,0.0
88.0,105.0,0.0,149.0,17.31475257873535,17.487462997436523,0.0,0.0
89.0,149.0,0.0,105.0,16.775907516479492,16.898136138916016,0.0,0.0
90.0,239.0,0.0,15.0,18.035274505615234,17.685747146606445,0.0,0.0
91.0,4.0,0.0,250.0,17.5262451171875,17.531387329101562,0.0,0.0
92.0,209.0,0.0,45.0,18.01441192626953,17.613840103149414,0.0,0.0
93.0,188.0,0.0,66.0,18.569068908691406,18.74835968017578,0.0,0.0
94.0,131.0,0.0,123.0,18.834510803222656,18.84881591796875,0.0,0.0
95.0,151.0,0.0,103.0,18.272279739379883,18.249265670776367,0.0,0.0
96.0,207.0,0.0,47.0,19.784194946289062,20.02690315246582,0.0,0.0
97.0,194.0,0.0,60.0,19.53528594970703,19.682729721069336,0.0,0.0
98.0,203.0,0.0,51.0,19.066736221313477,19.52112579345703,0.0,0.0
99.0,222.0,0.0,32.0,19.962196350097656,20.275548934936523,0.0,0.0
100.0,246.0,0.0,8.0,21.235523223876953,21.757400512695312,0.0,0.0
101.0,6.0,0.0,248.0,20.905582427978516,20.926498413085938,0.0,0.0
102.0,188.0,0.0,66.0,21.199222564697266,21.017004013061523,0.0,0.0
103.0,168.0,0.0,86.0,21.971445083618164,22.156818389892578,0.0,0.0
104.0,244.0,0.0,10.0,22.098461151123047,22.341646194458008,0.0,0.0
105.0,194.0,0.0,60.0,23.123592376708984,23.17516326904297,0.0,0.0
106.0,101.0,0.0,153.0,23.029098510742188,23.48163604736328,0.0,0.0
107.0,168.0,0.0,86.0,23.742528915405273,24.067554473876953,0.0,0.0
108.0,77.0,0.0,177.0,22.963708877563477,23.482149124145508,0.0,0.0
109.0,51.0,0.0,203.0,24.30847930908203,24.567440032958984,0.0,0.0
110.0,114.0,0.0,140.0,25.329673767089844,25.390655517578125,0.0,0.0
111.0,142.0,0.0,112.0,25.452720642089844,25.128786087036133,0.0,0.0
112.0,95.0,0.0,159.0,25.91012954711914,25.773542404174805,0.0,0.0
113.0,51.0,0.0,203.0,26.60721206665039,26.080068588256836,0.0,0.0
114.0,129.0,0.0,125.0,27.0878963470459,27.957101821899414,0.0,0.0
115.0,226.0,0.0,28.0,27.32630729675293,28.07653045654297,0.0,0.0
116.0,248.0,0.0,6.0,28.291494369506836,29.05650520324707,0.0,0.0
117.0,242.0,0.0,12.0,28.888811111450195,29.35606575012207,0.0,0.0
118.0,140.0,0.0,114.0,30.71728515625,30.92391014099121,0.0,0.0
119.0,28.0,0.0,226.0,30.150421142578125,30.168928146362305,0.0,0.0
2.0,32.0,0.0,222.0,0.5358973145484924,0.5177773833274841,0.0,0.0
3.0,79.0,0.0,175.0,0.5651404857635498,0.5663979649543762,0.0,0.0
4.0,242.0,0.0,12.0,0.6055360436439514,0.6062109470367432,0.0,0.0
5.0,170.0,0.0,84.0,0.6535102725028992,0.6419387459754944,0.0,0.0
6.0,218.0,0.0,36.0,0.7004714608192444,0.6522396206855774,0.0,0.0
7.0,75.0,0.0,179.0,0.6818525195121765,0.6439355611801147,0.0,0.0
8.0,28.0,0.0,226.0,0.6210073232650757,0.5904079675674438,0.0,0.0
9.0,77.0,0.0,177.0,0.8809943199157715,0.8280189633369446,0.0,0.0
10.0,198.0,0.0,56.0,0.8784282803535461,0.8753107190132141,0.0,0.0
11.0,209.0,0.0,45.0,0.9690678119659424,0.9531499743461609,0.0,0.0
12.0,121.0,0.0,133.0,1.0321674346923828,0.988425076007843,0.0,0.0
13.0,231.0,0.0,23.0,1.1089682579040527,1.0909721851348877,0.0,0.0
14.0,218.0,0.0,36.0,1.3374407291412354,1.3143436908721924,0.0,0.0
15.0,36.0,0.0,218.0,1.3194271326065063,1.302083969116211,0.0,0.0
16.0,226.0,0.0,28.0,1.331777811050415,1.3259737491607666,0.0,0.0
17.0,82.0,0.0,172.0,1.1528741121292114,1.1280453205108643,0.0,0.0
18.0,155.0,0.0,99.0,1.5454623699188232,1.5355358123779297,0.0,0.0
19.0,15.0,0.0,239.0,1.4973682165145874,1.4896509647369385,0.0,0.0
20.0,155.0,0.0,99.0,1.8141528367996216,1.7770841121673584,0.0,0.0
21.0,15.0,0.0,239.0,1.546868085861206,1.5662719011306763,0.0,0.0
22.0,90.0,0.0,164.0,1.9800554513931274,1.9112772941589355,0.0,0.0
23.0,75.0,0.0,179.0,1.9738738536834717,1.918428897857666,0.0,0.0
24.0,41.0,0.0,213.0,2.0403149127960205,2.22190523147583,0.0,0.0
25.0,244.0,0.0,10.0,2.229785919189453,2.2412214279174805,0.0,0.0
26.0,209.0,0.0,45.0,2.205706834793091,2.194613218307495,0.0,0.0
27.0,105.0,0.0,149.0,2.718644857406616,2.7598068714141846,0.0,0.0
28.0,218.0,0.0,36.0,2.5334839820861816,2.3727450370788574,0.0,0.0
29.0,73.0,0.0,181.0,3.0003626346588135,3.035069227218628,0.0,0.0
30.0,224.0,0.0,30.0,3.443831205368042,3.3348541259765625,0.0,0.0
31.0,32.0,0.0,222.0,3.6375620365142822,3.5335919857025146,0.0,0.0
32.0,175.0,0.0,79.0,3.5095338821411133,3.4462876319885254,0.0,0.0
33.0,77.0,0.0,177.0,3.3223021030426025,3.4278903007507324,0.0,0.0
34.0,209.0,0.0,45.0,3.7816083431243896,3.787383556365967,0.0,0.0
35.0,92.0,0.0,162.0,3.3107807636260986,3.3433403968811035,0.0,0.0
36.0,64.0,0.0,190.0,3.960278034210205,4.071429252624512,0.0,0.0
37.0,205.0,0.0,49.0,4.667215347290039,4.639325141906738,0.0,0.0
38.0,56.0,0.0,198.0,5.041441917419434,4.8284687995910645,0.0,0.0
39.0,105.0,0.0,149.0,4.591060161590576,4.740172863006592,0.0,0.0
40.0,23.0,0.0,231.0,4.635313034057617,4.736550331115723,0.0,0.0
41.0,255.0,0.0,0.0,4.359580039978027,4.322638511657715,0.0,0.0
42.0,30.0,0.0,224.0,6.130019664764404,6.141689300537109,0.0,0.0
43.0,194.0,0.0,60.0,5.805789470672607,5.775656223297119,0.0,0.0
44.0,142.0,0.0,112.0,4.667605400085449,4.519382953643799,0.0,0.0
45.0,10.0,0.0,244.0,5.999025821685791,5.962124824523926,0.0,0.0
46.0,153.0,0.0,101.0,6.196207046508789,6.217217445373535,0.0,0.0
47.0,129.0,0.0,125.0,7.119960784912109,7.02047872543335,0.0,0.0
48.0,216.0,0.0,38.0,6.435863494873047,6.424136161804199,0.0,0.0
49.0,36.0,0.0,218.0,6.439805030822754,6.338679790496826,0.0,0.0
50.0,198.0,0.0,56.0,7.6293625831604,7.765559196472168,0.0,0.0
51.0,45.0,0.0,209.0,7.779196739196777,8.027607917785645,0.0,0.0
52.0,131.0,0.0,123.0,7.669352054595947,7.812292575836182,0.0,0.0
53.0,108.0,0.0,146.0,8.110006332397461,7.97186803817749,0.0,0.0
54.0,153.0,0.0,101.0,7.700507164001465,7.593812942504883,0.0,0.0
55.0,110.0,0.0,144.0,9.165575981140137,8.978598594665527,0.0,0.0
56.0,177.0,0.0,77.0,8.784923553466797,8.756391525268555,0.0,0.0
57.0,110.0,0.0,144.0,8.444988250732422,8.891980171203613,0.0,0.0
58.0,54.0,0.0,200.0,9.255977630615234,9.313607215881348,0.0,0.0
59.0,118.0,0.0,136.0,9.856006622314453,9.633042335510254,0.0,0.0
60.0,213.0,0.0,41.0,9.268692016601562,9.626781463623047,0.0,0.0
61.0,144.0,0.0,110.0,9.878854751586914,9.94961929321289,0.0,0.0
62.0,237.0,0.0,17.0,10.653724670410156,10.884904861450195,0.0,0.0
63.0,49.0,0.0,205.0,10.543240547180176,10.786986351013184,0.0,0.0
64.0,207.0,0.0,47.0,10.466792106628418,10.631383895874023,0.0,0.0
65.0,129.0,0.0,125.0,11.536103248596191,11.376258850097656,0.0,0.0
66.0,45.0,0.0,209.0,11.806859016418457,11.710041999816895,0.0,0.0
67.0,162.0,0.0,92.0,12.179546356201172,11.97656536102295,0.0,0.0
68.0,226.0,0.0,28.0,12.267099380493164,12.25843334197998,0.0,0.0
69.0,170.0,0.0,84.0,12.818058013916016,12.767657279968262,0.0,0.0
70.0,123.0,0.0,131.0,12.841659545898438,13.100560188293457,0.0,0.0
71.0,203.0,0.0,51.0,13.041650772094727,13.175559997558594,0.0,0.0
72.0,112.0,0.0,142.0,14.097895622253418,14.006302833557129,0.0,0.0
73.0,71.0,0.0,183.0,14.390954971313477,14.296710014343262,0.0,0.0
74.0,133.0,0.0,121.0,14.031756401062012,13.932576179504395,0.0,0.0
75.0,30.0,0.0,224.0,14.91256332397461,15.209098815917969,0.0,0.0
76.0,218.0,0.0,36.0,14.317445755004883,14.492341041564941,0.0,0.0
77.0,129.0,0.0,125.0,15.070598602294922,15.11129093170166,0.0,0.0
78.0,237.0,0.0,17.0,15.007492065429688,14.79124927520752,0.0,0.0
79.0,252.0,0.0,2.0,15.120734214782715,15.287552833557129,0.0,0.0
80.0,136.0,0.0,118.0,15.292720794677734,15.276801109313965,0.0,0.0
81.0,10.0,0.0,244.0,15.585237503051758,15.69192886352539,0.0,0.0
82.0,164.0,0.0,90.0,15.77115249633789,15.69776439666748,0.0,0.0
83.0,233.0,0.0,21.0,15.45090389251709,15.582930564880371,0.0,0.0
84.0,151.0,0.0,103.0,16.284866333007812,16.47908592224121,0.0,0.0
85.0,60.0,0.0,194.0,16.563514709472656,16.598825454711914,0.0,0.0
86.0,15.0,0.0,239.0,16.374691009521484,16.50712776184082,0.0,0.0
87.0,86.0,0.0,168.0,16.77110481262207,16.84076690673828,0.0,0.0
88.0,190.0,0.0,64.0,17.173402786254883,17.287206649780273,0.0,0.0
89.0,88.0,0.0,166.0,17.33880615234375,17.61867332458496,0.0,0.0
90.0,10.0,0.0,244.0,17.265256881713867,17.353734970092773,0.0,0.0
91.0,226.0,0.0,28.0,17.70943832397461,17.731163024902344,0.0,0.0
92.0,17.0,0.0,237.0,18.681476593017578,18.74913215637207,0.0,0.0
93.0,153.0,0.0,101.0,18.497257232666016,18.414936065673828,0.0,0.0
94.0,92.0,0.0,162.0,18.780691146850586,18.814184188842773,0.0,0.0
95.0,181.0,0.0,73.0,18.684120178222656,19.020933151245117,0.0,0.0
96.0,51.0,0.0,203.0,19.032272338867188,19.4635066986084,0.0,0.0
97.0,108.0,0.0,146.0,19.595417022705078,19.867319107055664,0.0,0.0
98.0,45.0,0.0,209.0,20.792680740356445,20.800737380981445,0.0,0.0
99.0,151.0,0.0,103.0,19.916461944580078,20.348159790039062,0.0,0.0
100.0,153.0,0.0,101.0,20.235733032226562,20.317306518554688,0.0,0.0
101.0,250.0,0.0,4.0,20.39458656311035,20.67313575744629,0.0,0.0
102.0,12.0,0.0,242.0,21.577659606933594,21.321630477905273,0.0,0.0
103.0,51.0,0.0,203.0,21.467300415039062,21.832984924316406,0.0,0.0
104.0,62.0,0.0,192.0,21.766857147216797,21.63361167907715,0.0,0.0
105.0,45.0,0.0,209.0,23.387893676757812,23.349424362182617,0.0,0.0
106.0,144.0,0.0,110.0,23.522075653076172,23.404497146606445,0.0,0.0
107.0,121.0,0.0,133.0,23.46346664428711,24.22721290588379,0.0,0.0
108.0,237.0,0.0,17.0,24.948381423950195,25.471567153930664,0.0,0.0
109.0,121.0,0.0,133.0,24.95071792602539,25.44664764404297,0.0,0.0
110.0,36.0,0.0,218.0,25.15292739868164,25.475561141967773,0.0,0.0
111.0,131.0,0.0,123.0,26.004985809326172,26.51755714416504,0.0,0.0
112.0,229.0,0.0,25.0,25.723493576049805,25.947723388671875,0.0,0.0
113.0,30.0,0.0,224.0,26.07254409790039,25.646156311035156,0.0,0.0
114.0,23.0,0.0,231.0,26.61117172241211,26.760162353515625,0.0,0.0
115.0,172.0,0.0,82.0,27.293880462646484,28.1412353515625,0.0,0.0
116.0,36.0,0.0,218.0,27.640228271484375,27.58516502380371,0.0,0.0
117.0,194.0,0.0,60.0,29.147441864013672,29.744726181030273,0.0,0.0
118.0,8.0,0.0,246.0,28.811311721801758,28.95501136779785,0.0,0.0
119.0,66.0,0.0,188.0,30.374771118164062,29.832279205322266,0.0,0.0
2.0,250.0,0.0,4.0,0.5439106822013855,0.529535174369812,0.0,0.0
3.0,69.0,0.0,185.0,0.5553408265113831,0.534997284412384,0.0,0.0
4.0,116.0,0.0,138.0,0.6203855276107788,0.612160861492157,0.0,0.0
5.0,71.0,0.0,183.0,0.6885097622871399,0.6626701951026917,0.0,0.0
6.0,190.0,0.0,64.0,0.7042725682258606,0.6902881860733032,0.0,0.0
7.0,142.0,0.0,112.0,0.7220878005027771,0.7050899863243103,0.0,0.0
8.0,112.0,0.0,142.0,0.8442476391792297,0.8446406126022339,0.0,0.0
9.0,235.0,0.0,19.0,0.8332181572914124,0.8208716511726379,0.0,0.0
10.0,10.0,0.0,244.0,0.8340641260147095,0.7929030060768127,0.0,0.0
11.0,125.0,0.0,129.0,0.9636728167533875,0.9558320641517639,0.0,0.0
12.0,229.0,0.0,25.0,1.0182133913040161,0.9894551634788513,0.0,0.0
13.0,159.0,0.0,95.0,1.0358569622039795,1.0508863925933838,0.0,0.0
14.0,17.0,0.0,237.0,1.200469970703125,1.2278716564178467,0.0,0.0
15.0,242.0,0.0,12.0,1.175980567932129,1.1793622970581055,0.0,0.0
16.0,218.0,0.0,36.0,1.3518558740615845,1.3219059705734253,0.0,0.0
17.0,17.0,0.0,237.0,1.202439546585083,1.2543253898620605,0.0,0.0
18.0,8.0,0.0,246.0,1.2815768718719482,1.3087468147277832,0.0,0.0
19.0,66.0,0.0,188.0,1.5800015926361084,1.5645005702972412,0.0,0.0
20.0,108.0,0.0,146.0,1.768106460571289,1.694923758506775,0.0,0.0
21.0,153.0,0.0,101.0,1.9183683395385742,1.9227958917617798,0.0,0.0
22.0,112.0,0.0,142.0,1.9856934547424316,1.999819278717041,0.0,0.0
23.0,51.0,0.0,203.0,1.514626145362854,1.514314889907837,0.0,0.0
24.0,155.0,0.0,99.0,2.039722442626953,2.1024327278137207,0.0,0.0
25.0,60.0,0.0,194.0,2.4554572105407715,2.4485559463500977,0.0,0.0
26.0,66.0,0.0,188.0,2.415029287338257,2.430525064468384,0.0,0.0
27.0,105.0,0.0,149.0,2.669600248336792,2.552248954772949,0.0,0.0
28.0,131.0,0.0,123.0,2.9461238384246826,2.9538307189941406,0.0,0.0
29.0,25.0,0.0,229.0,2.663545846939087,2.615602493286133,0.0,0.0
30.0,229.0,0.0,25.0,3.3608574867248535,3.408953905105591,0.0,0.0
31.0,23.0,0.0,231.0,2.9409077167510986,2.947556495666504,0.0,0.0
32.0,36.0,0.0,218.0,2.7882232666015625,2.8103344440460205,0.0,0.0
33.0,224.0,0.0,30.0,3.510108470916748,3.5225470066070557,0.0,0.0
34.0,79.0,0.0,175.0,3.3887112140655518,3.2770748138427734,0.0,0.0
35.0,131.0,0.0,123.0,3.9541409015655518,3.957468271255493,0.0,0.0
36.0,121.0,0.0,133.0,3.7711663246154785,3.7122130393981934,0.0,0.0
37.0,95.0,0.0,159.0,3.988041877746582,4.198653697967529,0.0,0.0
38.0,185.0,0.0,69.0,4.350458145141602,4.338001251220703,0.0,0.0
39.0,196.0,0.0,58.0,4.856988906860352,4.762332916259766,0.0,0.0
40.0,41.0,0.0,213.0,5.466156005859375,5.301896572113037,0.0,0.0
41.0,200.0,0.0,54.0,5.3092803955078125,5.342381954193115,0.0,0.0
42.0,144.0,0.0,110.0,4.626070022583008,4.615945816040039,0.0,0.0
43.0,183.0,0.0,71.0,5.271092414855957,5.478933334350586,0.0,0.0
44.0,45.0,0.0,209.0,5.138418674468994,5.093873977661133,0.0,0.0
45.0,252.0,0.0,2.0,6.158862113952637,6.114795684814453,0.0,0.0
46.0,32.0,0.0,222.0,6.758410453796387,6.794507026672363,0.0,0.0
47.0,58.0,0.0,196.0,6.474883079528809,6.458487510681152,0.0,0.0
48.0,34.0,0.0,220.0,6.051784515380859,5.996508598327637,0.0,0.0
49.0,116.0,0.0,138.0,7.414977073669434,7.505359649658203,0.0,0.0
50.0,51.0,0.0,203.0,6.8274664878845215,6.876617431640625,0.0,0.0
51.0,159.0,0.0,95.0,7.497068405151367,7.593555450439453,0.0,0.0
52.0,127.0,0.0,127.0,7.381770133972168,7.254493236541748,0.0,0.0
53.0,116.0,0.0,138.0,8.07374095916748,8.048365592956543,0.0,0.0
54.0,47.0,0.0,207.0,8.026167869567871,8.015337944030762,0.0,0.0
55.0,213.0,0.0,41.0,8.738950729370117,8.872395515441895,0.0,0.0
56.0,56.0,0.0,198.0,8.000561714172363,8.100017547607422,0.0,0.0
57.0,38.0,0.0,216.0,8.816445350646973,8.860028266906738,0.0,0.0
58.0,75.0,0.0,179.0,9.229528427124023,9.157574653625488,0.0,0.0
59.0,242.0,0.0,12.0,9.64564323425293,9.605374336242676,0.0,0.0
60.0,95.0,0.0,159.0,9.576189994812012,9.690598487854004,0.0,0.0
61.0,252.0,0.0,2.0,10.14312744140625,10.024483680725098,0.0,0.0
62.0,229.0,0.0,25.0,10.99566650390625,10.963261604309082,0.0,0.0
63.0,235.0,0.0,19.0,10.656461715698242,10.762749671936035,0.0,0.0
64.0,86.0,0.0,168.0,11.673852920532227,11.904448509216309,0.0,0.0
65.0,231.0,0.0,23.0,11.171829223632812,11.18933391571045,0.0,0.0
66.0,248.0,0.0,6.0,12.270471572875977,12.080313682556152,0.0,0.0
67.0,170.0,0.0,84.0,11.80704116821289,11.872806549072266,0.0,0.0
68.0,129.0,0.0,125.0,13.590819358825684,13.616926193237305,0.0,0.0
69.0,216.0,0.0,38.0,14.165923118591309,14.424772262573242,0.0,0.0
70.0,235.0,0.0,19.0,13.205650329589844,13.396530151367188,0.0,0.0
71.0,92.0,0.0,162.0,13.479010581970215,13.385101318359375,0.0,0.0
72.0,211.0,0.0,43.0,12.893838882446289,13.153252601623535,0.0,0.0
73.0,64.0,0.0,190.0,14.643350601196289,14.589800834655762,0.0,0.0
74.0,203.0,0.0,51.0,14.580382347106934,14.341768264770508,0.0,0.0
75.0,250.0,0.0,4.0,14.374444961547852,14.473127365112305,0.0,0.0
76.0,220.0,0.0,34.0,14.71739387512207,15.07257080078125,0.0,0.0
77.0,140.0,0.0,114.0,14.99627685546875,15.132464408874512,0.0,0.0
78.0,73.0,0.0,181.0,14.403757095336914,14.411820411682129,0.0,0.0
79.0,92.0,0.0,162.0,15.56212043762207,15.739385604858398,0.0,0.0
80.0,105.0,0.0,149.0,15.283431053161621,15.32053279876709,0.0,0.0
81.0,103.0,0.0,151.0,15.352262496948242,15.465147972106934,0.0,0.0
82.0,157.0,0.0,97.0,16.044811248779297,16.125391006469727,0.0,0.0
83.0,183.0,0.0,71.0,15.775016784667969,15.899693489074707,0.0,0.0
84.0,179.0,0.0,75.0,15.899126052856445,16.071834564208984,0.0,0.0
85.0,75.0,0.0,179.0,16.105304718017578,16.30540657043457,0.0,0.0
86.0,192.0,0.0,62.0,16.688783645629883,16.86703872680664,0.0,0.0
87.0,237.0,0.0,17.0,16.543540954589844,16.635272979736328,0.0,0.0
88.0,185.0,0.0,69.0,16.949596405029297,17.25343894958496,0.0,0.0
89.0,252.0,0.0,2.0,17.47928237915039,17.673009872436523,0.0,0.0
90.0,25.0,0.0,229.0,17.38888168334961,17.592771530151367,0.0,0.0
91.0,82.0,0.0,172.0,18.11861801147461,17.967714309692383,0.0,0.0
92.0,205.0,0.0,49.0,17.860986709594727,18.379863739013672,0.0,0.0
93.0,101.0,0.0,153.0,18.035192489624023,18.217180252075195,0.0,0.0
94.0,159.0,0.0,95.0,18.806032180786133,18.54553985595703,0.0,0.0
95.0,108.0,0.0,146.0,18.771411895751953,18.99467658996582,0.0,0.0
96.0,25.0,0.0,229.0,18.46487045288086,18.820676803588867,0.0,0.0
97.0,218.0,0.0,36.0,19.376928329467773,19.777502059936523,0.0,0.0
98.0,116.0,0.0,138.0,20.0552978515625,20.27474021911621,0.0,0.0
99.0,211.0,0.0,43.0,19.672264099121094,20.025249481201172,0.0,0.0
100.0,73.0,0.0,181.0,20.229862213134766,20.4473819732666,0.0,0.0
101.0,136.0,0.0,118.0,20.428951263427734,20.887617111206055,0.0,0.0
102.0,211.0,0.0,43.0,20.969226837158203,21.270048141479492,0.0,0.0
103.0,242.0,0.0,12.0,21.685619354248047,22.0994873046875,0.0,0.0
104.0,73.0,0.0,181.0,21.388975143432617,21.868061065673828,0.0,0.0
105.0,207.0,0.0,47.0,22.38140869140625,22.66700553894043,0.0,0.0
106.0,69.0,0.0,185.0,23.38713836669922,23.35687828063965,0.0,0.0
107.0,207.0,0.0,47.0,23.36835479736328,23.535930633544922,0.0,0.0
