ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.6599998,0.0,28.91560173034668,0.7481893654695461
0.7199998,0.0,31.373138427734375,0.8318142327589105
0.18,0.0,11.164936065673828,0.14417109706117417
0.36,0.0,17.296937942504883,0.35283037922498156
0.42,0.0,19.60679817199707,0.4314301231692293
0.54,0.0,25.202539443969727,0.6218415712471951
0.7199998,0.0,32.542076110839844,0.8715907531759364
0.5999999,0.0,27.176488876342773,0.6890109687555127
0.5999999,0.0,26.460124969482422,0.6646345935397261
0.7199998,0.0,30.90836524963379,0.8159989672617027
0.6599998,0.0,30.15106964111328,0.7902297712905244
0.18,0.0,12.239239692687988,0.18072741718979657
0.36,0.0,19.279638290405273,0.4202975522051416
0.42,0.0,20.902633666992188,0.47552471244352296
0.48,0.0,22.911060333251953,0.5438672985806599
0.7199998,0.0,32.872703552246094,0.8828413179952571
0.06,0.0,9.536783218383789,0.08876843881148905
0.48,0.0,23.450523376464844,0.5622241049893487
0.36,0.0,18.503782272338867,0.393896784063846
0.42,0.0,20.097332000732422,0.44812197007940635
0.12,0.0,9.612467765808105,0.09134382669519461
0.3,0.0,15.484273910522461,0.29114918875654855
0.3,0.0,15.986422538757324,0.30823626315926794
0.0,0.0,7.354931831359863,0.01452456978648564
0.0,0.0,8.124025344848633,0.04069522394883247
0.36,0.0,17.899316787719727,0.37332807964286674
0.5999999,0.0,26.04267692565918,0.6504297040249405
0.06,0.0,8.026799201965332,0.03738682033300229
0.18,0.0,11.373017311096191,0.1512516694702647
0.54,0.0,23.586345672607422,0.5668458555015317
0.0,0.0,7.634570598602295,0.02404009597352784
0.12,0.0,10.069005966186523,0.1068788730120015
0.06,0.0,9.03977108001709,0.07185614848585586
0.54,0.0,25.541244506835938,0.6333670007402848
0.6599998,0.0,29.85787010192871,0.7802528002122592
0.54,0.0,23.85603141784668,0.5760227010312196
0.6599998,0.0,28.6376953125,0.7387327875327875
0.3,0.0,15.248800277709961,0.28313651032329407
0.48,0.0,21.754053115844727,0.5044967471209953
0.0,0.0,9.100133895874023,0.07391016968139452
0.24,0.0,13.21955394744873,0.21408547428142846
0.54,0.0,23.291200637817383,0.5568026832503633
0.3,0.0,16.997249603271484,0.34263260776415144
0.42,0.0,21.302621841430664,0.489135478883059
0.5999999,0.0,27.634523391723633,0.7045969315626553
0.6599998,0.0,28.31789779663086,0.7278507425759603
0.03,1.0,7.271401405334473,0.011682202956959762
0.09,1.0,9.199889183044434,0.07730463482199867
0.15,1.0,10.891939163208008,0.1348815797313297
0.21,1.0,12.464046478271484,0.1883771249765213
0.27,1.0,14.622167587280273,0.2618135019498842
0.33,1.0,16.27719497680664,0.3181306450291811
0.39,1.0,18.9920711517334,0.4105122400127418
0.45,1.0,20.915992736816406,0.4759792938307906
0.51,1.0,23.4746036529541,0.5630435067618008
0.5699999,1.0,24.9580135345459,0.6135208626506093
0.6299999,1.0,27.930522918701172,0.7146691804074125
0.6899998,1.0,30.59514045715332,0.8053405784243108
0.7499998,1.0,33.37107849121094,0.8997999815934778
0.7799997,1.0,34.71992111206055,0.945698293216937
0.03,1.0,8.421814918518066,0.05082838436297143
0.09,1.0,9.719441413879395,0.0949839176582023
0.21,1.0,12.975631713867188,0.20578530751937585
0.27,1.0,15.248713493347168,0.2831335572317577
0.33,1.0,17.891151428222656,0.37305022942600596
0.39,1.0,19.751569747924805,0.4363563990767662
0.45,1.0,21.990427017211914,0.5125400598224952
0.51,1.0,24.593385696411133,0.6011133349801416
0.5699999,1.0,25.937284469604492,0.6468434177406942
0.6299999,1.0,28.644899368286133,0.7389779265818608
0.6899998,1.0,30.829519271850586,0.8133160024720297
0.7499998,1.0,33.92216110229492,0.9185521777524858
0.7799997,1.0,35.92216110229492,0.9866080219465975
0.15,1.0,11.151288032531738,0.1437066828526371
0.27,1.0,15.004837989807129,0.274834980595917
0.33,1.0,17.586530685424805,0.3626846185209334
0.45,1.0,21.482830047607422,0.4952675896840919
0.5699999,1.0,25.6374454498291,0.6366405189341195
0.03,1.0,8.718474388122559,0.060923089684026994
0.09,1.0,10.027247428894043,0.10545791675812596
0.15,1.0,11.53881549835205,0.15689343727004015
0.21,1.0,13.231691360473633,0.21449848522629963
0.33,1.0,17.314016342163086,0.3534115216780933
0.39,1.0,19.447694778442383,0.42601616528797315
0.6299999,1.0,28.37232208251953,0.7297026879363679
0.7799997,1.0,35.2924690246582,0.965180908983642
0.03,1.0,8.045519828796387,0.03802384436441747
0.09,1.0,9.47359561920166,0.08661829610901957
0.33,1.0,16.915193557739258,0.3398404110391884
0.45,1.0,20.63627815246582,0.4664611877450985
0.51,1.0,23.87043571472168,0.576512849323145
0.7499998,1.0,34.154144287109375,0.9264460834931789
0.5699999,1.0,25.402233123779297,0.6286367322270295
0.03,1.0,7.750494956970215,0.027984761009222602
0.33,1.0,16.713598251342773,0.3329805416579967
0.6299999,1.0,27.640270233154297,0.7047924846351621
0.7499998,1.0,32.905052185058594,0.8839420747525472
0.45,1.0,21.261201858520508,0.4877260429313308
0.6299999,1.0,27.326597213745117,0.6941188435667582
0.6899998,1.0,29.95976448059082,0.7837200541915013
0.09,1.0,8.912553787231445,0.06752720835754761
0.15,1.0,10.414441108703613,0.11863331313115841
0.33,1.0,16.032289505004883,0.3097970207135682
0.39,1.0,18.246320724487305,0.38513590257056557
0.51,1.0,24.256839752197266,0.589661375808352
0.6899998,1.0,31.083200454711914,0.8219482459999239
0.21,1.0,12.721619606018066,0.197141803301777
0.39,1.0,18.737085342407227,0.4018356027571361
0.51,1.0,23.243389129638672,0.5551757569747154
0.7499998,1.0,32.33540344238281,0.8645581117140898
0.7799997,1.0,34.26070022583008,0.9300719606749456
0.5699999,1.0,26.394956588745117,0.6624170489568059
0.6299999,1.0,28.145233154296875,0.7219753235777034
0.7499998,1.0,33.70665740966797,0.9112190348881479
0.03,1.0,9.07909870147705,0.0731943857251579
0.5699999,1.0,26.69953727722168,0.672781296896554
0.7799997,1.0,36.31571960449219,1.0
0.39,1.0,19.218582153320312,0.41821993872886737
0.6899998,1.0,30.330564498901367,0.7963376083281595
0.51,1.0,23.010316848754883,0.5472447915578187
0.7799997,1.0,35.601585388183594,0.9756994965206092
0.7499998,1.0,34.39569091796875,0.934665413430868
0.7799997,1.0,34.951934814453125,0.9535932374074011
0.03,1.0,7.498088359832764,0.019395888985046454
0.09,1.0,8.673787117004395,0.05940247470368809
0.21,1.0,12.21989631652832,0.18006920229274131
0.15,1.0,10.685158729553223,0.1278452712437292
0.5699999,1.0,24.585189819335938,0.6008344463135098
0.5699999,1.0,25.17691993713379,0.6209697926644168
0.6899998,1.0,31.366193771362305,0.8315779205328909
0.51,1.0,22.543657302856445,0.5313653368841392
0.6299999,1.0,27.11149787902832,0.6867994601618865
0.27,1.0,14.397750854492188,0.25417706684929536
0.45,1.0,20.350894927978516,0.45675018961443786
0.6899998,1.0,29.71959114074707,0.7755474544935085
0.5699999,1.0,26.137908935546875,0.653670251438545
0.03,1.0,6.928089141845703,0.0
0.39,1.0,18.493635177612305,0.39355149951497903
0.7499998,1.0,33.14141082763672,0.8919848682291615
0.7499998,1.0,32.61924743652344,0.8742167330344243
0.27,1.0,15.545369148254395,0.29322813274659193
0.33,1.0,16.49590492248535,0.3255728900225876
0.45,1.0,21.779882431030273,0.5053756650459494
