ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.3,0.0,16.52594566345215,0.3265951140159436
0.36,0.0,18.2218074798584,0.3843017677919871
0.42,0.0,20.832508087158203,0.47313848467592123
0.48,0.0,23.142704010009766,0.5517496515676502
0.54,0.0,25.107873916625977,0.6186203000574653
0.5999999,0.0,26.782289505004883,0.6755971832569185
0.6599998,0.0,29.778104782104492,0.7775385521232339
0.7199998,0.0,31.677213668823242,0.842161281374326
0.0,0.0,8.254594802856445,0.045138231294177114
0.06,0.0,8.836464881896973,0.06493806101437591
0.12,0.0,10.277618408203125,0.11397752093741899
0.18,0.0,11.888243675231934,0.16878375205142507
0.24,0.0,13.732949256896973,0.2315552498763271
0.3,0.0,16.196557998657227,0.31538673621857083
0.36,0.0,18.552518844604492,0.3955551883481782
0.42,0.0,20.32433319091797,0.4558463488949791
0.48,0.0,22.467674255371094,0.5287797916636108
0.54,0.0,24.47751235961914,0.5971704061026578
0.5999999,0.0,26.88909149169922,0.6792314329399642
0.6599998,0.0,29.67832374572754,0.7741432107906354
0.7199998,0.0,32.3269157409668,0.8642692928715227
0.0,0.0,8.217676162719727,0.04388196668367561
0.06,0.0,8.829428672790527,0.0646986334390432
0.12,0.0,10.309510231018066,0.11506273339969893
0.18,0.0,12.027566909790039,0.17352463222327813
0.24,0.0,13.956222534179688,0.2391527755620577
0.3,0.0,15.775483131408691,0.30105843343880956
0.36,0.0,18.14417839050293,0.38166021118693383
0.42,0.0,20.351694107055664,0.4567773840178167
0.48,0.0,22.257959365844727,0.5216436297402149
0.54,0.0,24.898820877075195,0.6115066595134785
0.5999999,0.0,25.6317195892334,0.6364456797958304
0.6599998,0.0,29.697214126586914,0.7747860111989019
0.7199998,0.0,32.247928619384766,0.8615815252516585
0.0,0.0,8.061423301696777,0.0385650065013446
0.06,0.0,8.542704582214355,0.05494200842156803
0.12,0.0,9.977228164672852,0.10375586513185521
0.18,0.0,11.595847129821777,0.15883410518276003
0.24,0.0,13.349244117736816,0.21849856129274536
0.3,0.0,16.00253677368164,0.3087845970899262
0.36,0.0,17.528852462768555,0.3607219484536899
0.42,0.0,19.883888244628906,0.44085892257461295
0.48,0.0,22.279727935791016,0.5223843689425115
0.54,0.0,24.691999435424805,0.6044689556089983
0.5999999,0.0,26.799287796020508,0.6761755997793814
0.6599998,0.0,29.387651443481445,0.7642522363340335
0.7199998,0.0,32.09315490722656,0.8563148974316671
0.0,0.0,8.386897087097168,0.04964020311558297
0.06,0.0,8.451912879943848,0.051852555449648105
0.12,0.0,9.933309555053711,0.10226140610512409
0.18,0.0,11.636982917785645,0.1602338705709955
0.24,0.0,13.922371864318848,0.23800090760509987
0.3,0.0,15.857768058776855,0.3038584185370553
0.36,0.0,18.058786392211914,0.3787544989213752
0.42,0.0,20.489139556884766,0.46145436707719617
0.48,0.0,22.49409294128418,0.5296787646497679
0.54,0.0,24.2529354095459,0.5895285191407711
0.5999999,0.0,26.538469314575195,0.6673004888112879
0.6599998,0.0,28.91560173034668,0.7481893654695461
0.7199998,0.0,31.373138427734375,0.8318142327589105
0.0,0.0,8.059370994567871,0.03849517075424294
0.06,0.0,8.175274848937988,0.042439138081497796
0.12,0.0,9.66640853881836,0.09317931911704251
0.18,0.0,11.164936065673828,0.14417109706117417
0.24,0.0,13.286234855651855,0.21635448703112534
0.3,0.0,15.964970588684082,0.3075062978733457
0.36,0.0,17.296937942504883,0.35283037922498156
0.42,0.0,19.60679817199707,0.4314301231692293
0.48,0.0,22.6433048248291,0.5347561349989894
0.54,0.0,24.06500244140625,0.5831335507414467
0.5999999,0.0,26.7641658782959,0.6749804738991492
0.6599998,0.0,28.870220184326172,0.7466451257569163
0.7199998,0.0,32.12255859375,0.8573154437860528
0.0,0.0,8.213204383850098,0.04372980134066461
0.06,0.0,9.278197288513184,0.07996929693445734
0.12,0.0,10.775941848754883,0.13093443215165104
0.18,0.0,12.113289833068848,0.17644160517854132
0.24,0.0,14.058073043823242,0.242618536769754
0.3,0.0,15.956854820251465,0.3072301351373629
0.36,0.0,18.064680099487305,0.37895504953340503
0.42,0.0,20.472827911376953,0.46089931567458153
0.48,0.0,22.976964950561523,0.5461098957643061
0.54,0.0,25.202539443969727,0.6218415712471951
0.5999999,0.0,26.808401107788086,0.6764857068422547
0.6599998,0.0,29.10770606994629,0.7547262769719479
0.7199998,0.0,32.542076110839844,0.8715907531759364
0.0,0.0,8.495351791381836,0.05333069134404088
0.06,0.0,8.648526191711426,0.058542897905719406
0.12,0.0,10.111266136169434,0.1083168987839883
0.18,0.0,11.690326690673828,0.16204904831919764
0.24,0.0,13.65845775604248,0.2290204588883577
0.3,0.0,15.809318542480469,0.30220978217088185
0.36,0.0,18.181943893432617,0.38294529277858136
0.42,0.0,20.583723068237305,0.46467284743316634
0.48,0.0,22.621294021606445,0.5340071531016353
0.54,0.0,25.30950164794922,0.6254812727915386
0.5999999,0.0,27.176488876342773,0.6890109687555127
0.6599998,0.0,29.20287322998047,0.7579646176797891
0.7199998,0.0,32.58248519897461,0.8729657904789992
0.0,0.0,7.825469493865967,0.03053598870997409
0.06,0.0,8.203117370605469,0.04338656123978441
0.12,0.0,9.970580101013184,0.10352964533954777
0.18,0.0,11.541884422302246,0.1569978663751392
0.24,0.0,13.514446258544922,0.2241200468704304
0.3,0.0,15.63587474822998,0.2963078502519084
0.36,0.0,17.664627075195312,0.36534207638810556
0.42,0.0,19.921316146850586,0.44213251631566847
0.48,0.0,22.081802368164062,0.515649373146286
0.54,0.0,24.381746292114258,0.5939116858180602
0.5999999,0.0,26.460124969482422,0.6646345935397261
0.6599998,0.0,28.99376106262207,0.7508489651393709
0.7199998,0.0,30.90836524963379,0.8159989672617027
0.0,0.0,8.635441780090332,0.05809766256639101
0.06,0.0,9.33743953704834,0.08198518755246605
0.12,0.0,10.359753608703613,0.11677241114147567
0.18,0.0,12.168607711791992,0.17832395764630687
0.24,0.0,13.986685752868652,0.24018937559443138
0.3,0.0,16.753196716308594,0.3343279951390166
0.36,0.0,18.29522705078125,0.38680008323174914
0.42,0.0,20.661985397338867,0.46733595187096844
0.48,0.0,22.885419845581055,0.542994806063664
0.54,0.0,24.880006790161133,0.6108664552296396
0.5999999,0.0,27.036788940429688,0.6842572702192985
0.6599998,0.0,30.15106964111328,0.7902297712905244
0.7199998,0.0,32.21782684326172,0.8605572243587605
0.0,0.0,8.803178787231445,0.06380540437818212
0.06,0.0,10.136795997619629,0.10918562692056417
0.12,0.0,10.842634201049805,0.13320383432001207
0.18,0.0,12.239239692687988,0.18072741718979657
0.24,0.0,14.291243553161621,0.2505528446968512
0.3,0.0,16.793458938598633,0.3356980349025564
0.36,0.0,19.279638290405273,0.4202975522051416
0.42,0.0,20.902633666992188,0.47552471244352296
0.48,0.0,22.911060333251953,0.5438672985806599
0.54,0.0,25.287132263183594,0.6247200891093748
0.5999999,0.0,26.84217643737793,0.6776350111263403
0.6599998,0.0,29.02513313293457,0.7519164915039881
0.7199998,0.0,32.872703552246094,0.8828413179952571
0.0,0.0,8.398083686828613,0.05002085985977553
0.06,0.0,9.536783218383789,0.08876843881148905
0.12,0.0,10.655069351196289,0.12682139222105066
0.18,0.0,12.045782089233398,0.17414445693036065
0.24,0.0,13.830124855041504,0.23486193355972404
0.3,0.0,16.57177734375,0.32815467086269606
0.36,0.0,18.19002342224121,0.3832202223554611
0.42,0.0,20.438425064086914,0.45972865826707915
0.48,0.0,23.450523376464844,0.5622241049893487
0.54,0.0,24.69605827331543,0.604607069428545
0.5999999,0.0,27.203290939331055,0.6899229872669184
0.6599998,0.0,29.578493118286133,0.770746181977159
0.7199998,0.0,32.17572784423828,0.859124682899627
0.0,0.0,7.997104167938232,0.03637636002845872
0.06,0.0,9.354493141174316,0.08256548626513881
0.12,0.0,10.549784660339355,0.12323877296255831
0.18,0.0,11.8991060256958,0.16915337526680047
0.24,0.0,14.031956672668457,0.24172985092664118
0.3,0.0,16.67921257019043,0.33181046837849054
0.36,0.0,18.503782272338867,0.393896784063846
0.42,0.0,20.490999221801758,0.4615176476101182
0.48,0.0,22.54082679748535,0.5312690206678764
0.54,0.0,24.76457405090332,0.6069385189707249
0.5999999,0.0,26.943613052368164,0.681086688359017
0.6599998,0.0,30.034231185913086,0.7862540014390318
0.7199998,0.0,32.673072814941406,0.8760482988180754
0.0,0.0,8.037627220153809,0.03775527529238527
0.06,0.0,8.503355026245117,0.05360302479649305
0.12,0.0,9.942781448364258,0.102583714952807
0.18,0.0,11.620020866394043,0.15965668720763582
0.24,0.0,13.536388397216797,0.22486669225579978
0.3,0.0,16.060571670532227,0.31075940403886865
0.36,0.0,17.77794075012207,0.36919790529104435
0.42,0.0,20.097332000732422,0.44812197007940635
0.48,0.0,22.598474502563477,0.5332306522853488
0.54,0.0,24.78333854675293,0.6075770357736859
0.5999999,0.0,26.670530319213867,0.6717942503891915
0.6599998,0.0,29.14128303527832,0.7558688313325219
0.7199998,0.0,32.38837432861328,0.8663606009041522
0.0,0.0,7.765862941741943,0.02850770159782372
0.06,0.0,8.366204261779785,0.04893606926771508
0.12,0.0,9.612467765808105,0.09134382669519461
0.18,0.0,11.462637901306152,0.15430127193222143
0.24,0.0,13.40322208404541,0.2203353193252517
0.3,0.0,15.484273910522461,0.29114918875654855
0.36,0.0,17.515602111816406,0.36027106654373153
0.42,0.0,19.97245216369629,0.4438725687132478
0.48,0.0,22.115070343017578,0.5167814132029283
0.54,0.0,24.341672897338867,0.5925480714624787
0.5999999,0.0,26.448511123657227,0.6642393984987391
0.6599998,0.0,29.054821014404297,0.7529267084218666
0.7199998,0.0,31.91084098815918,0.8501111335964332
0.0,0.0,8.655301094055176,0.058773433754887694
0.06,0.0,9.24839973449707,0.07895534808771422
0.12,0.0,10.52329158782959,0.12233726875508434
0.18,0.0,12.161690711975098,0.17808858651539222
0.24,0.0,14.20283317565918,0.24754442325862683
0.3,0.0,16.191205978393555,0.31520461808997674
0.36,0.0,18.5000057220459,0.3937682759046812
0.42,0.0,20.327150344848633,0.4559422107894672
0.48,0.0,22.139514923095703,0.517613211469522
0.54,0.0,24.82375144958496,0.6089522028829703
0.5999999,0.0,26.61130714416504,0.6697790088022897
0.6599998,0.0,29.23768424987793,0.759149164352979
0.7199998,0.0,31.793081283569336,0.8461040155424777
0.0,0.0,8.357279777526855,0.048632387612799984
0.06,0.0,8.797859191894531,0.06362438960246974
0.12,0.0,10.308602333068848,0.11503183951901083
0.18,0.0,11.746909141540527,0.16397443154935018
0.24,0.0,13.85887336730957,0.23584018569558807
0.3,0.0,15.986422538757324,0.30823626315926794
0.36,0.0,18.214767456054688,0.384062210410433
0.42,0.0,20.968843460083008,0.4777776941248796
0.48,0.0,23.065690994262695,0.5491290586673496
0.54,0.0,24.71514320373535,0.6052564899541019
0.5999999,0.0,26.58635902404785,0.6689300761144741
0.6599998,0.0,29.25201416015625,0.7596367814235874
0.7199998,0.0,31.881711959838867,0.8491199332899867
0.0,0.0,7.354931831359863,0.01452456978648564
0.06,0.0,8.361563682556152,0.048778159999408086
0.12,0.0,9.587139129638672,0.09048194583679646
0.18,0.0,11.292840003967285,0.14852340230933056
0.24,0.0,13.264872550964355,0.2156275721914055
0.3,0.0,15.617522239685059,0.2956833525208563
0.36,0.0,17.69993782043457,0.366543627676296
0.42,0.0,19.567771911621094,0.4301021406214161
0.48,0.0,22.52674674987793,0.5307899059047682
0.54,0.0,24.502553939819336,0.5980225190428972
0.5999999,0.0,25.469280242919922,0.6309182063739788
0.6599998,0.0,28.75899887084961,0.7428604955664037
0.7199998,0.0,31.87290382385254,0.8488202107248236
0.0,0.0,8.124025344848633,0.04069522394883247
0.06,0.0,8.346960067749023,0.04828122933241569
0.12,0.0,10.028351783752441,0.10549549565921505
0.18,0.0,11.54580020904541,0.15713111246138428
0.24,0.0,13.294848442077637,0.21664758947899806
0.3,0.0,15.752784729003906,0.30028605397005187
0.36,0.0,17.899316787719727,0.37332807964286674
0.42,0.0,20.02556800842285,0.44567999053972257
0.48,0.0,21.995473861694336,0.512711793453379
0.54,0.0,24.170021057128906,0.5867071160159978
0.5999999,0.0,26.04267692565918,0.6504297040249405
0.6599998,0.0,29.255630493164062,0.7597598377214543
0.7199998,0.0,31.85848045349121,0.8483294134017914
0.0,0.0,7.733943462371826,0.02742154804043879
0.06,0.0,8.026799201965332,0.03738682033300229
0.12,0.0,9.569395065307617,0.08987815219805417
0.18,0.0,11.373017311096191,0.1512516694702647
0.24,0.0,13.292654037475586,0.21657291845015006
0.3,0.0,15.348532676696777,0.28653019662657
0.36,0.0,17.78915023803711,0.3695793408725652
0.42,0.0,19.963680267333984,0.44357407930718784
0.48,0.0,22.056753158569336,0.5147970005936039
0.54,0.0,23.586345672607422,0.5668458555015317
0.5999999,0.0,26.088666915893555,0.6519946478298801
0.6599998,0.0,29.116840362548828,0.7550370979690388
0.7199998,0.0,31.529794692993164,0.8371449199491523
0.0,0.0,7.634570598602295,0.02404009597352784
0.06,0.0,8.41537094116211,0.05060910920350773
0.12,0.0,10.069005966186523,0.1068788730120015
0.18,0.0,11.520411491394043,0.1562671871549994
0.24,0.0,13.765259742736816,0.23265470857140336
0.3,0.0,15.646711349487305,0.29667659727528956
0.36,0.0,17.544179916381836,0.36124350985118886
0.42,0.0,19.94504737854004,0.4429400408188644
0.48,0.0,22.237028121948242,0.5209313830035108
0.54,0.0,24.388521194458008,0.5941422216672285
0.5999999,0.0,25.887434005737305,0.6451471100397194
0.6599998,0.0,29.149789810180664,0.756158299206196
0.7199998,0.0,31.054601669311523,0.820975088758249
0.0,0.0,8.162787437438965,0.042014217415815146
0.06,0.0,9.03977108001709,0.07185614848585586
0.12,0.0,9.980828285217285,0.10387836975328121
0.18,0.0,11.431395530700684,0.15323815897913118
0.24,0.0,13.518331527709961,0.22425225450690445
0.3,0.0,16.41925621032715,0.3229646936164286
0.36,0.0,17.905405044555664,0.3735352503721869
0.42,0.0,20.058786392211914,0.4468103431154869
0.48,0.0,22.797685623168945,0.5400093927781789
0.54,0.0,24.218181610107422,0.5883459195609019
0.5999999,0.0,26.366273880004883,0.6614410359782605
0.6599998,0.0,28.827375411987305,0.7451872071815032
0.7199998,0.0,31.939451217651367,0.8510846802567723
0.0,0.0,8.206491470336914,0.04350137484259373
0.06,0.0,9.439840316772461,0.08546967330759622
0.12,0.0,10.141573905944824,0.10934820921284079
0.18,0.0,11.758380889892578,0.1643647913085908
0.24,0.0,13.88230037689209,0.236637358152629
0.3,0.0,16.10428237915039,0.31224678862653465
0.36,0.0,17.930625915527344,0.3743934642048311
0.42,0.0,20.50263023376465,0.46191342677910135
0.48,0.0,22.373979568481445,0.5255915561572219
0.54,0.0,23.677553176879883,0.5699494573515819
0.5999999,0.0,26.88483238220215,0.6790865042937951
0.6599998,0.0,29.51409912109375,0.7685549880571786
0.7199998,0.0,31.726125717163086,0.8438256567448416
0.0,0.0,8.216877937316895,0.04385480473185215
0.06,0.0,8.369624137878418,0.04905244054518094
0.12,0.0,9.835097312927246,0.09891944758106755
0.18,0.0,11.563484191894531,0.15773286165213984
0.24,0.0,13.41979694366455,0.22089932735714143
0.3,0.0,16.092575073242188,0.3118484133331239
0.36,0.0,17.77033042907715,0.3689389418793942
0.42,0.0,19.770483016967773,0.43699997832236104
0.48,0.0,22.80706024169922,0.5403283915672167
0.54,0.0,24.23138999938965,0.5887953736024251
0.5999999,0.0,26.319564819335938,0.659851623700591
0.6599998,0.0,29.350980758666992,0.7630044091279216
0.7199998,0.0,32.1022834777832,0.8566255237194259
0.0,0.0,8.322319984436035,0.04744277849697636
0.06,0.0,8.72261905670166,0.06106412414355478
0.12,0.0,10.169008255004883,0.11028174310543991
0.18,0.0,11.627042770385742,0.15989562800963839
0.24,0.0,13.795552253723145,0.23368549977537034
0.3,0.0,15.934481620788574,0.30646882164897776
0.36,0.0,17.896955490112305,0.37324772959183344
0.42,0.0,20.278789520263672,0.45429659241794074
0.48,0.0,22.7438907623291,0.5381788654442988
0.54,0.0,24.259889602661133,0.5897651558823441
0.5999999,0.0,26.37298583984375,0.6616694300247761
0.6599998,0.0,29.278621673583984,0.7605421798177028
0.7199998,0.0,31.513635635375977,0.8365950607953928
0.0,0.0,8.457528114318848,0.05204363020751731
0.06,0.0,9.082854270935059,0.07332217995010508
0.12,0.0,10.281818389892578,0.11412043758715676
0.18,0.0,11.727115631103516,0.16330089951817228
0.24,0.0,13.662788391113281,0.22916782140117767
0.3,0.0,16.57542610168457,0.32827883051344464
0.36,0.0,18.05900001525879,0.3787617680697724
0.42,0.0,20.274316787719727,0.4541443946233744
0.48,0.0,23.22962760925293,0.5547074810310924
0.54,0.0,25.541244506835938,0.6333670007402848
0.5999999,0.0,26.58357810974121,0.6688354473790891
0.6599998,0.0,29.85787010192871,0.7802528002122592
0.7199998,0.0,31.65513801574707,0.8414100927712084
0.0,0.0,8.420202255249023,0.05077350878288365
0.06,0.0,8.76923656463623,0.06265042107191122
0.12,0.0,10.04392147064209,0.10602529975177157
0.18,0.0,11.474602699279785,0.1547084091455752
0.24,0.0,13.54270076751709,0.22508148910062592
0.3,0.0,15.666787147521973,0.2973597349668494
0.36,0.0,18.1304874420166,0.38119433665840624
0.42,0.0,20.350385665893555,0.45673286048388384
0.48,0.0,22.545991897583008,0.531444778291623
0.54,0.0,24.61861228942871,0.6019717435221179
0.5999999,0.0,26.99346923828125,0.6827831907693238
0.6599998,0.0,29.29092788696289,0.76096093468787
0.7199998,0.0,31.697309494018555,0.8428451005485481
0.0,0.0,7.656925201416016,0.024800776656583753
0.06,0.0,8.285354614257812,0.046184923760262966
0.12,0.0,9.922961235046387,0.10190927427807946
0.18,0.0,11.344411849975586,0.15027828506770238
0.24,0.0,13.418033599853516,0.22083932443130921
0.3,0.0,15.505426406860352,0.2918689642540926
0.36,0.0,17.80788230895996,0.3702167543226445
0.42,0.0,20.076425552368164,0.44741056708314125
0.48,0.0,22.154598236083984,0.5181264652688528
0.54,0.0,23.85603141784668,0.5760227010312196
0.5999999,0.0,25.715700149536133,0.6393033637594789
0.6599998,0.0,28.6376953125,0.7387327875327875
0.7199998,0.0,31.28931999206543,0.8289620655596706
0.0,0.0,7.611863613128662,0.023267424440772084
0.06,0.0,7.862387180328369,0.03179222086892025
0.12,0.0,9.330376625061035,0.08174485133358368
0.18,0.0,11.103690147399902,0.14208702572538637
0.24,0.0,13.453679084777832,0.22205226621542562
0.3,0.0,15.248800277709961,0.28313651032329407
0.36,0.0,17.38011932373047,0.3556608687852513
0.42,0.0,19.952421188354492,0.4431909562447891
0.48,0.0,21.754053115844727,0.5044967471209953
0.54,0.0,24.1584529876709,0.5863134786496674
0.5999999,0.0,25.731843948364258,0.6398527036883529
0.6599998,0.0,28.773134231567383,0.7433414925197218
0.7199998,0.0,31.330894470214844,0.8303767586633646
0.0,0.0,8.871846199035645,0.06614201371766186
0.06,0.0,8.795205116271973,0.06353407692394562
0.12,0.0,10.028595924377441,0.10550380325738327
0.18,0.0,12.212871551513672,0.17983016413607275
0.24,0.0,13.574742317199707,0.22617179645709495
0.3,0.0,16.032075881958008,0.30978975156517097
0.36,0.0,17.90384864807129,0.37348228943386447
0.42,0.0,20.65448570251465,0.46708075283973827
0.48,0.0,22.277587890625,0.5223115476523182
0.54,0.0,25.139719009399414,0.6197039223935332
0.5999999,0.0,26.36411476135254,0.6613675656569603
0.6599998,0.0,28.866392135620117,0.746514865213763
0.7199998,0.0,32.20256423950195,0.860037869667025
0.0,0.0,9.100133895874023,0.07391016968139452
0.06,0.0,8.993189811706543,0.07027108471660251
0.12,0.0,10.528021812438965,0.12249822846959374
0.18,0.0,11.891379356384277,0.16889045276539824
0.24,0.0,13.656662940979004,0.2289593850611991
0.3,0.0,16.014434814453125,0.3091894626944059
0.36,0.0,18.183691024780273,0.38300474402797274
0.42,0.0,20.45461082458496,0.4602794260643883
0.48,0.0,22.297779083251953,0.5229986119820748
0.54,0.0,24.652637481689453,0.6031295501137037
0.5999999,0.0,26.699037551879883,0.6727642922815533
0.6599998,0.0,28.737760543823242,0.7421377994288786
0.7199998,0.0,31.53228187561035,0.8372295536054911
0.0,0.0,7.88913106918335,0.032702259835449846
0.06,0.0,7.8351149559021,0.030864203740729727
0.12,0.0,9.622876167297363,0.09169800297022596
0.18,0.0,11.402177810668945,0.1522439406780376
0.24,0.0,13.21955394744873,0.21408547428142846
0.3,0.0,15.317044258117676,0.2854587111722008
0.36,0.0,17.234115600585938,0.3506926654682091
0.42,0.0,19.831212997436523,0.4390664933667074
0.48,0.0,21.832727432250977,0.5071738706307064
0.54,0.0,23.291200637817383,0.5568026832503633
0.5999999,0.0,25.60700035095215,0.6356045354812975
0.6599998,0.0,28.494659423828125,0.7338655734559777
0.7199998,0.0,31.47645378112793,0.8353298395556162
0.0,0.0,8.401239395141602,0.05012824205641093
0.06,0.0,8.666412353515625,0.05915152682620803
0.12,0.0,10.089001655578613,0.10755928477291245
0.18,0.0,11.58837604522705,0.15857987969819015
0.24,0.0,13.78600025177002,0.23336046499703847
0.3,0.0,16.292570114135742,0.3186538290044473
0.36,0.0,17.71428680419922,0.3670318937780114
0.42,0.0,19.90129852294922,0.4414513581689846
0.48,0.0,22.220378875732422,0.5203648437503042
0.54,0.0,24.33942985534668,0.5924717454043081
0.5999999,0.0,27.051437377929688,0.6847557261093922
0.6599998,0.0,29.38180923461914,0.7640534381059922
0.7199998,0.0,32.09877014160156,0.8565059721895363
0.0,0.0,8.931300163269043,0.06816510858095709
0.06,0.0,9.11376667022705,0.07437406466504608
0.12,0.0,10.397433280944824,0.1180545720931422
0.18,0.0,11.959504127502441,0.17120859716988687
0.24,0.0,13.937759399414062,0.23852451345058556
0.3,0.0,16.997249603271484,0.34263260776415144
0.36,0.0,18.396665573120117,0.39025182536753655
0.42,0.0,20.23189926147461,0.45270101434475574
0.48,0.0,23.109386444091797,0.5506159240301302
0.54,0.0,24.592269897460938,0.6010753666603884
0.5999999,0.0,26.334884643554688,0.6603729254856473
0.6599998,0.0,30.035354614257812,0.7862922293712278
0.7199998,0.0,32.055118560791016,0.8550205995983017
0.0,0.0,8.009647369384766,0.03680317911012903
0.06,0.0,8.301848411560059,0.046746173409948424
0.12,0.0,9.687190055847168,0.09388647095955745
0.18,0.0,11.352738380432129,0.1505616195974164
0.24,0.0,13.2705717086792,0.21582150268614506
0.3,0.0,15.654788970947266,0.2969514619490586
0.36,0.0,17.479413986206055,0.359039659824624
0.42,0.0,20.019752502441406,0.445482100955231
0.48,0.0,22.568239212036133,0.5322018081747025
0.54,0.0,25.069047927856445,0.6172991323362744
0.5999999,0.0,26.722822189331055,0.6735736340718486
0.6599998,0.0,28.853036880493164,0.7460604136327167
0.7199998,0.0,32.03960418701172,0.8544926776959552
0.0,0.0,8.421820640563965,0.050828579072303495
0.06,0.0,8.954309463500977,0.06894806725675709
0.12,0.0,10.405155181884766,0.11831733233676771
0.18,0.0,11.892263412475586,0.1689205353572027
0.24,0.0,13.707291603088379,0.23068217323133505
0.3,0.0,15.675860404968262,0.2976684790643983
0.36,0.0,17.999147415161133,0.3767251084563431
0.42,0.0,20.248537063598633,0.45326716417929824
0.48,0.0,22.0707950592041,0.5152748172944982
0.54,0.0,23.903522491455078,0.5776387235842717
0.5999999,0.0,26.0369930267334,0.6502362927550864
0.6599998,0.0,28.70066261291504,0.7408754339259723
0.7199998,0.0,31.81964874267578,0.8470080509712685
0.0,0.0,8.263290405273438,0.0454341245758095
0.06,0.0,8.886967658996582,0.06665656557920639
0.12,0.0,10.107751846313477,0.10819731480254331
0.18,0.0,11.433856964111328,0.15332191644347568
0.24,0.0,13.694188117980957,0.23023628886089978
0.3,0.0,15.827125549316406,0.3028157176122769
0.36,0.0,18.14744758605957,0.38177145511865523
0.42,0.0,20.628076553344727,0.4661821043691346
0.48,0.0,22.088632583618164,0.5158817911856644
0.54,0.0,24.481523513793945,0.5973068973444373
0.5999999,0.0,26.09686279296875,0.6522735364965119
0.6599998,0.0,29.057680130004883,0.7530239981847898
0.7199998,0.0,31.85417366027832,0.848182862177855
0.0,0.0,8.162505149841309,0.04200461175543314
0.06,0.0,9.055527687072754,0.07239231308325991
0.12,0.0,10.175783157348633,0.11051227895460819
0.18,0.0,11.64035701751709,0.16034868417380482
0.24,0.0,13.494173049926758,0.22343019170691417
0.3,0.0,15.960906028747559,0.3073679893444669
0.36,0.0,17.852880477905273,0.3717479485100258
0.42,0.0,20.109800338745117,0.4485462417139821
0.48,0.0,22.194355010986328,0.5194793057080599
0.54,0.0,24.362051010131836,0.5932414962970828
0.5999999,0.0,26.38389778137207,0.6620407407210295
0.6599998,0.0,28.68182945251465,0.7402345806110264
0.7199998,0.0,31.80799674987793,0.8466115578680679
0.0,0.0,8.082118034362793,0.03926920525232318
0.06,0.0,9.159642219543457,0.0759351142833444
0.12,0.0,10.326769828796387,0.11565004164832612
0.18,0.0,11.487900733947754,0.1551609136333008
0.24,0.0,13.756119728088379,0.23234369286498038
0.3,0.0,16.636720657348633,0.330364556878555
0.36,0.0,18.022239685058594,0.3775108904174581
0.42,0.0,20.510377883911133,0.4621770632147212
0.48,0.0,22.926626205444336,0.544396972866995
0.54,0.0,25.33780860900879,0.626444499857278
0.5999999,0.0,26.270626068115234,0.6581863396865257
0.6599998,0.0,29.585187911987305,0.7709739918956784
0.7199998,0.0,32.65913772583008,0.8755741166913796
0.0,0.0,8.406928062438965,0.050321815584041675
0.06,0.0,9.153538703918457,0.07572742432913873
