DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
4.0,39726.9765625,644.8888888888889,0.0,-2.4809212684631348,0.6259258082697758
5.0,38800.75,678.639344262295,0.0,-2.9572396278381348,0.5977065127100212
8.0,50288.40234375,673.6571428571428,0.0,-0.7561517953872681,0.7281091034865186
22.0,57500.6328125,1114.2368421052631,0.0,-5.6527485847473145,0.43801213511182163
12.0,43096.21875,821.75,0.0,-1.6980780363082886,0.6723050504516608
10.0,40935.37109375,811.0,0.0,-3.035496711730957,0.5930702022748875
24.0,47688.55078125,567.4,0.0,-1.1155319213867188,0.7068177679873213
6.0,42998.0859375,590.5,0.0,-1.5057477951049805,0.6836995806325185
21.0,52892.41796875,913.0,0.0,-4.257627487182617,0.5206655407993241
18.0,51852.4921875,986.2,0.0,-3.3362085819244385,0.5752546447254133
4.0,39662.49609375,519.8571428571429,0.0,-1.1404097080230713,0.7053438932139766
7.0,53696.40234375,691.6666666666666,0.0,-2.4449398517608643,0.6280575132788214
10.0,64952.7890625,499.925,0.0,-0.45422855019569397,0.7459964284756307
22.0,47149.56640625,1184.0434782608695,0.0,-3.819829225540161,0.5466027281818261
8.0,48696.54296875,742.9047619047619,0.0,-1.6961052417755127,0.6724219278948737
13.0,55124.015625,763.0,0.0,-2.7187561988830566,0.6118353705113825
23.0,45680.375,790.3863636363636,0.0,-2.825007438659668,0.6055405572214206
24.0,50200.6484375,817.875,0.0,-2.978106737136841,0.5964702489524146
3.0,32800.58984375,494.54545454545456,0.0,-0.4882567822933197,0.7439804391272486
23.0,45556.72265625,705.9787234042553,0.0,-2.5002734661102295,0.6247792948625439
20.0,47446.265625,631.15,0.0,-1.6248695850372314,0.6766422566147837
9.0,39006.078125,1102.1052631578948,0.0,-1.7299792766571045,0.6704150739004583
12.0,43224.671875,1011.53125,0.0,-3.564697504043579,0.5617179075862649
24.0,49958.28515625,833.25,0.0,-3.746288537979126,0.5509596175544623
21.0,53982.07421875,990.1111111111111,0.0,-4.790664196014404,0.48908598873154263
16.0,55482.80078125,608.433962264151,0.0,-2.945293664932251,0.5984142466265331
5.0,50474.9921875,563.8461538461538,0.0,-2.185863733291626,0.6434063769446068
8.0,49269.86328125,859.5,0.0,-2.624906539916992,0.6173954569796442
9.0,66371.6328125,1492.0526315789473,0.0,-3.716549873352051,0.5527214731498775
4.0,54361.796875,791.2340425531914,0.0,-3.2403125762939453,0.5809359662042612
22.0,51996.765625,1237.6129032258063,0.0,-5.086097717285156,0.4715831449067997
1.0,58260.1640625,1066.0,0.0,-4.658912658691406,0.4968915572110953
19.0,46292.8203125,814.3055555555555,0.0,-2.941579580307007,0.5986342861226197
19.0,62495.91796875,959.1777777777778,0.0,-4.449507236480713,0.5092976998358151
4.0,40913.31640625,878.7272727272727,0.0,-3.634723424911499,0.5575692491965091
22.0,52460.703125,1004.0,0.0,-3.548408269882202,0.5626829569155519
25.0,49473.05859375,908.3076923076923,0.0,-2.4857993125915527,0.6256368104465679
1.0,44597.71484375,738.0217391304348,0.0,-2.3580105304718018,0.6332076070385575
13.0,57005.8359375,799.0,0.0,-3.507716417312622,0.5650937298617001
8.0,47731.8359375,651.5,0.0,-2.205662488937378,0.642233407382787
1.0,49926.1015625,981.2765957446809,0.0,-5.270208358764648,0.46067558170805367
15.0,55141.11328125,760.0731707317074,0.0,-1.7533003091812134,0.6690334284177605
6.0,49937.453125,723.8717948717949,0.0,-2.426267147064209,0.6291637703910317
22.0,47718.92578125,636.0,0.0,-1.205452799797058,0.7014904405918715
9.0,41603.8125,886.2,0.0,-1.4134070873260498,0.6891702698758005
5.0,55510.47265625,961.4418604651163,0.0,-3.8507978916168213,0.5447680016299138
8.0,45611.5,760.0,0.0,-1.474791407585144,0.6855335797461173
24.0,50769.5078125,830.3055555555555,0.0,-2.7742624282836914,0.6085469255836679
15.0,61010.171875,1033.3333333333333,0.0,-5.280917167663574,0.46004114249851275
2.0,51535.1484375,774.8813559322034,0.0,-3.570039749145508,0.5614014083573001
1.0,56819.60546875,931.5526315789474,0.0,-3.1801018714904785,0.5845031259436835
15.0,64002.890625,1306.5428571428572,0.0,-5.0987091064453125,0.47083598807119814
21.0,59186.2578125,899.6666666666666,0.0,-3.292172908782959,0.5778635210181153
23.0,68094.5625,717.7631578947369,0.0,-3.30173921585083,0.577296768884274
7.0,39529.08203125,542.8,0.0,-1.3293383121490479,0.6941508916960035
25.0,36417.2890625,467.8333333333333,0.0,0.9788769483566284,0.830900205195517
23.0,51947.34375,816.8571428571429,0.0,-2.9870290756225586,0.5959416484862411
10.0,37984.5078125,603.4285714285714,0.0,-0.802310585975647,0.7253744439281438
23.0,30996.390625,491.72222222222223,0.0,-0.10290341079235077,0.7668105494333107
22.0,49250.296875,583.25,0.0,-0.3670574128627777,0.751160848532639
1.0,56380.8828125,1008.3589743589744,0.0,-4.421818256378174,0.5109381226704229
13.0,39299.5859375,841.0,0.0,-1.8109503984451294,0.6656179713479987
13.0,46316.56640625,766.2093023255813,0.0,-2.591780662536621,0.6193579866744884
13.0,47787.53125,671.0,0.0,-1.2618217468261719,0.6981508842944952
2.0,48847.546875,741.0277777777778,0.0,-2.235722541809082,0.6404525112660773
24.0,53347.8828125,1162.0,0.0,-6.733953475952148,0.37395657272368205
22.0,54112.48828125,1248.8333333333333,0.0,-4.8330912590026855,0.48657241392042344
1.0,49632.984375,862.0,0.0,-2.711512804031372,0.6122645026163132
13.0,59603.609375,826.0,0.0,-5.31247615814209,0.4581714424074869
18.0,47363.98828125,1120.103448275862,0.0,-3.2682220935821533,0.579282477730041
10.0,51010.1796875,479.96875,0.0,0.38810965418815613,0.7959004270995151
8.0,38896.1328125,763.5714285714286,0.0,-3.3361051082611084,0.5752607749822692
7.0,58475.6328125,545.7954545454545,0.0,-0.6444278955459595,0.7347281423890862
14.0,66389.40625,1281.5384615384614,0.0,-6.802952289581299,0.36986876490197995
17.0,51376.1484375,581.1428571428571,0.0,-0.994154691696167,0.7140087146544962
24.0,37012.0078125,882.3658536585366,0.0,-3.905498743057251,0.5415272710055617
9.0,45131.6328125,1048.0,0.0,-1.5345371961593628,0.6819939637874992
19.0,48950.1484375,784.25,0.0,-2.8396196365356445,0.6046748632532501
11.0,46205.94140625,669.0540540540541,0.0,-1.4414759874343872,0.6875073388285201
25.0,33512.72265625,634.0,0.0,-0.2846958339214325,0.756040328177227
4.0,36424.625,574.25,0.0,0.0013387352228164673,0.7729863347464047
4.0,52542.34375,634.5,0.0,-1.1436963081359863,0.7051491798712141
17.0,51560.16015625,943.7058823529412,0.0,-2.963840961456299,0.597315419272632
4.0,46329.71484375,690.3157894736842,0.0,-1.3993370532989502,0.6900038435580486
11.0,42781.6875,690.9148936170212,0.0,-2.338568687438965,0.6343594314517291
7.0,40508.66015625,1309.25,0.0,-2.7574126720428467,0.6095451828250938
23.0,57691.71875,1069.5675675675675,0.0,-4.92916202545166,0.48088073880499627
25.0,47674.2734375,684.8,0.0,-0.6375961303710938,0.7351328876542432
17.0,43787.89453125,994.1333333333333,0.0,-5.024771213531494,0.4752164097201522
9.0,49603.5390625,1425.0555555555557,0.0,-3.5679869651794434,0.5615230247433128
4.0,41547.43359375,807.9629629629629,0.0,-0.8609391450881958,0.7219010177935508
5.0,49582.2265625,1000.8235294117648,0.0,-4.1814985275268555,0.5251757713434533
11.0,50123.32421875,741.6666666666666,0.0,-1.9314950704574585,0.6584763492359871
15.0,41474.65625,848.2307692307693,0.0,-2.334336519241333,0.6346101646071428
3.0,47274.3359375,1569.0,0.0,-3.7747483253479004,0.5492735285437825
3.0,50872.66796875,980.5,0.0,-3.6193227767944336,0.5584816545919205
10.0,52544.54296875,708.4883720930233,0.0,-2.1819005012512207,0.6436411770822014
4.0,59439.15625,879.7857142857143,0.0,-4.717162132263184,0.49344058985161965
24.0,55275.3515625,802.0,0.0,-3.5179102420806885,0.5644898006862809
22.0,46654.1796875,904.0,0.0,-2.9685308933258057,0.597037566086888
6.0,63230.7734375,579.6744186046511,0.0,-1.262430191040039,0.6981148372541811
19.0,57420.84375,651.06,0.0,-2.9609713554382324,0.5974854279627655
18.0,52791.796875,1096.0,0.0,-3.6052165031433105,0.5593173752765696
3.0,47433.19921875,967.4285714285714,0.0,-2.8238000869750977,0.605612086301417
17.0,51439.24609375,582.6279069767442,0.0,-0.9965541362762451,0.7138665604955146
8.0,44729.87109375,717.0,0.0,-1.3326663970947266,0.6939537206004923
6.0,48629.9296875,1064.65625,0.0,-3.440134286880493,0.569097606839536
10.0,48643.66796875,547.03125,0.0,0.005583718419075012,0.7732378271214174
9.0,32227.701171875,1070.25,0.0,-1.6496784687042236,0.6751724639710044
20.0,52301.14453125,631.5,0.0,-2.165200710296631,0.644630549688691
25.0,49637.1015625,1097.7586206896551,0.0,-3.5957820415496826,0.5598763162766752
11.0,47294.8515625,567.0,0.0,-0.15457700192928314,0.7637491676657879
10.0,45937.07421875,972.15625,0.0,-3.2455172538757324,0.5806276171094112
8.0,55849.08984375,820.5,0.0,-2.573377847671509,0.6204482542688163
16.0,63067.2890625,723.9183673469388,0.0,-3.363436698913574,0.5736415255463412
1.0,59705.0,1115.9761904761904,0.0,-4.238205432891846,0.5218161928361846
2.0,37141.203125,697.875,0.0,-2.2013158798217773,0.6424909205457833
25.0,43241.8125,722.6571428571428,0.0,-1.2219274044036865,0.7005144090628023
13.0,47198.12109375,574.95,0.0,-2.2749674320220947,0.6381274630408015
1.0,48992.20703125,715.0,0.0,-1.581578254699707,0.6792070346081673
1.0,45676.81640625,819.3846153846154,0.0,-2.079892873764038,0.6496845792159913
21.0,42968.26953125,996.6,0.0,-3.689685583114624,0.5543130375548434
2.0,33744.15625,604.3947368421053,0.0,-0.8293123245239258,0.7237747364515709
12.0,45179.703125,967.2857142857143,0.0,-1.914701223373413,0.6594712941612086
14.0,46328.12890625,773.9512195121952,0.0,-3.4452333450317383,0.5687955151266842
11.0,54467.71484375,985.1,0.0,-4.056714057922363,0.5325685786113841
1.0,52075.23046875,909.8095238095239,0.0,-4.7833571434021,0.48951889221569106
13.0,61626.0390625,995.8048780487804,0.0,-4.964233875274658,0.4788029207312165
12.0,36926.015625,740.8181818181819,0.0,-0.5860987901687622,0.738183827503838
10.0,51651.578125,750.0,0.0,-3.54223895072937,0.5630484558243167
10.0,41653.11328125,604.0,0.0,-0.3179750144481659,0.7540687160972254
16.0,41323.96875,734.1428571428571,0.0,-2.722597122192383,0.6116078165068918
2.0,63239.15234375,789.3333333333334,0.0,-3.0076241493225098,0.5947215013716591
23.0,65679.953125,657.8571428571429,0.0,-2.017686605453491,0.653369965337635
15.0,53667.1796875,772.5121951219512,0.0,-2.2895491123199463,0.637263577074653
21.0,46205.9765625,737.0,0.0,-1.8175040483474731,0.665229702913769
14.0,46539.453125,793.45,0.0,-2.274491310119629,0.6381556706973482
15.0,52069.88671875,777.0,0.0,-3.0117123126983643,0.5944792997257868
16.0,50901.0625,605.5,0.0,-0.7358332872390747,0.7293128655827761
18.0,54052.3203125,872.0,0.0,-3.6124000549316406,0.5588917885506041
26.0,56243.5390625,997.8484848484849,0.0,-3.6694791316986084,0.5555101608936762
12.0,48517.65625,750.6666666666666,0.0,-2.482915163040161,0.625807680762665
21.0,61732.6875,1295.142857142857,0.0,-5.625624179840088,0.43961910990902203
10.0,44537.9921875,707.3333333333334,0.0,-2.196669340133667,0.6427662029786523
20.0,37961.5625,709.0,0.0,-2.3609015941619873,0.6330363270970023
24.0,41071.328125,620.0,0.0,-1.6382921934127808,0.6758470394129327
23.0,57697.3828125,654.5454545454545,0.0,-1.6952526569366455,0.6724724389513639
9.0,35851.7890625,557.625,0.0,0.7385528087615967,0.8166622952096944
19.0,42645.5390625,1094.0,0.0,-3.8888416290283203,0.5425141152342237
14.0,44819.86328125,918.0,0.0,-3.2463510036468506,0.580578221929169
20.0,41846.8984375,627.0,0.0,-1.0706990957260132,0.7094738712703408
16.0,44770.33203125,716.15,0.0,-1.6833873987197876,0.6731753915500285
19.0,41318.6171875,732.6428571428571,0.0,-1.7307811975479126,0.6703675644098248
8.0,57354.42578125,931.6666666666666,0.0,-5.480269432067871,0.448230595289892
11.0,53855.671875,654.3809523809524,0.0,-1.2389711141586304,0.6995046611210254
20.0,30244.556640625,950.25,0.0,-1.6293233633041382,0.6763783942571867
20.0,40953.2890625,884.5,0.0,-3.0629661083221436,0.5914427885798287
20.0,49240.2578125,674.0,0.0,-1.4855782985687256,0.6848945145939027
22.0,45126.0703125,727.8333333333334,0.0,-2.0230555534362793,0.6530518841069008
23.0,53112.046875,663.2,0.0,-2.7312729358673096,0.6110938213070524
11.0,60782.88671875,949.3333333333334,0.0,-4.637223720550537,0.49817650989815426
20.0,41939.7734375,623.0769230769231,0.0,-0.5642322301864624,0.7394793033276659
3.0,45959.4609375,713.0,0.0,-1.1688238382339478,0.7036605091438219
9.0,53169.5625,1134.0,0.0,-4.8927106857299805,0.48304028422017786
24.0,43166.1953125,1105.6333333333334,0.0,-3.7246365547180176,0.5522423808640727
4.0,39326.70703125,537.0,0.0,-0.624796986579895,0.7358911679397849
18.0,46641.515625,1026.6470588235295,0.0,-3.665149688720703,0.5557666570555351
14.0,47937.5859375,1103.8,0.0,-4.595834255218506,0.5006286126405247
15.0,68356.203125,962.3333333333334,0.0,-4.36041259765625,0.5145760769890201
16.0,43694.3203125,708.3488372093024,0.0,-3.4440836906433105,0.5688636259528577
26.0,57483.29296875,1097.0833333333333,0.0,-3.850931406021118,0.5447600916210674
23.0,51787.4375,612.0,0.0,-1.3638211488723755,0.6921079694737503
12.0,40178.5234375,880.3913043478261,0.0,-2.111510992050171,0.6478113761210478
14.0,48825.98046875,964.5,0.0,-3.5740416049957275,0.5611643199671463
16.0,49164.671875,841.0,0.0,-3.117774486541748,0.588195687573352
7.0,58309.19140625,698.0,0.0,-3.5830752849578857,0.5606291231185956
14.0,43031.6171875,936.6875,0.0,-3.091200828552246,0.5897700335840613
12.0,44685.2265625,1021.5,0.0,-2.3905510902404785,0.6312797542574952
21.0,54430.1796875,976.0,0.0,-4.181422233581543,0.5251802913485083
25.0,53545.83984375,554.0714285714286,0.0,-1.1106669902801514,0.7071059889346604
8.0,48601.28515625,847.2972972972973,0.0,-3.2349655628204346,0.581252747933542
12.0,49980.61328125,851.4193548387096,0.0,-2.3340506553649902,0.6346271005010835
21.0,47649.9375,1025.1944444444443,0.0,-3.85591721534729,0.5444647092907192
9.0,35746.24609375,863.0666666666667,0.0,-1.0556938648223877,0.7103628503270527
1.0,56786.55859375,575.0,0.0,-2.8578882217407227,0.6035925480428159
25.0,47531.953125,1057.8125,0.0,-4.848552703857422,0.4856564066459838
21.0,53024.4921875,916.974358974359,0.0,-4.200754165649414,0.5240349785676192
21.0,56483.953125,919.0833333333334,0.0,-5.235141754150391,0.46275308903148593
6.0,44055.765625,796.875,0.0,-2.1876156330108643,0.64330258632853
22.0,48370.046875,755.6857142857143,0.0,-2.4481749534606934,0.627865850939471
8.0,33651.609375,512.0,0.0,-0.16233858466148376,0.7632893357218359
8.0,44059.3125,615.0,0.0,-2.590437889099121,0.6194375387634574
21.0,45074.7578125,847.0294117647059,0.0,-2.8455560207366943,0.6043231644849191
4.0,46274.90625,635.6666666666666,0.0,-1.338902473449707,0.6935842666873042
24.0,43035.7734375,996.2380952380952,0.0,-5.196927070617676,0.46501710306350263
26.0,59557.53515625,851.0,0.0,-4.191940784454346,0.5245571239015735
20.0,66788.84375,946.8285714285714,0.0,-4.784233570098877,0.48946696865762107
9.0,35742.3125,867.1315789473684,0.0,-3.4856374263763428,0.5664017910746031
5.0,53759.3515625,714.3,0.0,-3.1225693225860596,0.5879116193806573
10.0,49100.4296875,570.6595744680851,0.0,-2.5683255195617676,0.620747577478572
25.0,42502.81640625,555.8125,0.0,0.20953412353992462,0.7853207893847003
11.0,47741.828125,664.4545454545455,0.0,-0.5626565217971802,0.7395726555570686
20.0,49445.85546875,829.8181818181819,0.0,-2.8465731143951416,0.6042629071675288
23.0,41276.69921875,572.7391304347826,0.0,-1.2088230848312378,0.7012907693685642
23.0,46416.38671875,680.2291666666666,0.0,-2.5522258281707764,0.6217013974203004
18.0,49104.65625,1173.4827586206898,0.0,-4.2969465255737305,0.5183360996941355
23.0,43548.40625,472.5,0.0,-0.012210145592689514,0.7721836365830621
2.0,55942.6640625,897.1428571428571,0.0,-3.374441146850586,0.5729895713172118
11.0,40478.42578125,767.75,0.0,-3.313401937484741,0.5766058154865289
16.0,41654.328125,665.6341463414634,0.0,-1.7911713123321533,0.6667897755960153
9.0,58967.609375,553.4,0.0,-1.5589019060134888,0.6805504860481498
23.0,49606.21484375,611.0425531914893,0.0,-1.9689198732376099,0.6562591313813061
14.0,59308.234375,1158.409090909091,0.0,-2.9597878456115723,0.5975555445411821
12.0,44260.77734375,997.2,0.0,-1.563676357269287,0.6802676255443058
11.0,46176.1484375,883.0487804878048,0.0,-3.3934059143066406,0.5718660110606502
24.0,47080.0390625,634.0,0.0,-2.5485010147094727,0.6219220725420979
15.0,57126.68359375,1524.1875,0.0,-5.795619010925293,0.42954783239555705
12.0,42731.98046875,957.7272727272727,0.0,-2.503532648086548,0.624586205896598
8.0,38436.83984375,661.3636363636364,0.0,-0.6007257699966431,0.7373172577846882
17.0,60427.296875,1244.0,0.0,-4.974022388458252,0.47822300408265217
4.0,57688.8515625,711.5,0.0,-2.604260206222534,0.6186186409726226
11.0,47733.5859375,642.4,0.0,-1.2262094020843506,0.700260723779087
6.0,46549.66015625,581.0,0.0,-0.8764559030532837,0.7209817335154463
22.0,51033.05859375,952.1666666666666,0.0,-4.642832279205322,0.4978442330265441
20.0,42811.40625,625.0,0.0,-0.8637783527374268,0.7217328100429314
14.0,49357.31640625,712.5,0.0,-2.0800485610961914,0.6496753555806758
18.0,48004.61328125,916.5,0.0,-2.448908805847168,0.6278223741408476
4.0,45944.734375,884.125,0.0,-4.03108549118042,0.5340869330594737
24.0,48942.296875,912.725,0.0,-3.0007288455963135,0.595130010953526
14.0,56196.46484375,952.0,0.0,-3.9190094470977783,0.5407268346103736
12.0,54036.77734375,1072.909090909091,0.0,-5.042639255523682,0.474157824536257
22.0,69230.9375,1277.7894736842106,0.0,-6.080929756164551,0.41264470849152585
19.0,70408.71875,989.1315789473684,0.0,-3.5693705081939697,0.5614410572766424
3.0,52148.70703125,771.6382978723404,0.0,-2.621100664138794,0.6176209346068128
2.0,60513.08984375,912.2,0.0,-4.232946395874023,0.5221277624346363
4.0,46224.90234375,705.7560975609756,0.0,-1.7809267044067383,0.6673967133997993
1.0,60513.703125,1113.2857142857142,0.0,-4.875271320343018,0.48407347262566996
13.0,54516.25,830.7435897435897,0.0,-2.685495376586914,0.6138058949651678
16.0,72831.6015625,604.578947368421,0.0,-2.2197163105010986,0.6414007942016132
1.0,51813.21875,833.5128205128206,0.0,-3.4801955223083496,0.5667241945601711
20.0,53390.82421875,938.0,0.0,-3.476806163787842,0.5669249957847422
25.0,39019.46875,540.7692307692307,0.0,-0.7872655391693115,0.7262657818624938
7.0,47868.55859375,518.3333333333334,0.0,0.2921087443828583,0.7902128906137166
8.0,54203.26953125,992.0,0.0,-3.0699949264526367,0.5910263689891154
4.0,58986.48828125,805.4782608695652,0.0,-3.1026222705841064,0.5890933747023029
8.0,44140.859375,774.5,0.0,-2.0684494972229004,0.650362537599203
16.0,50924.7109375,929.2142857142857,0.0,-2.6823673248291016,0.6139912151724253
20.0,52459.140625,755.2631578947369,0.0,-2.3919334411621094,0.6311978574159038
13.0,47714.2265625,768.2439024390244,0.0,-2.796424627304077,0.6072339347402518
13.0,50338.8359375,622.7142857142857,0.0,-0.9487690925598145,0.7166975667866412
20.0,39263.25390625,636.9444444444445,0.0,0.06395727396011353,0.776696145668802
9.0,62624.5546875,804.3684210526316,0.0,-0.9247788190841675,0.7181188611886814
16.0,49663.35546875,524.5111111111111,0.0,-0.6354255676269531,0.7352614817980597
14.0,54882.4609375,975.0,0.0,-3.8018171787261963,0.5476698448752627
23.0,53270.796875,788.25,0.0,-3.8221781253814697,0.5464635685261935
8.0,53634.35546875,836.6756756756756,0.0,-3.497436761856079,0.5657027440428064
15.0,59420.640625,1065.7380952380952,0.0,-5.781390190124512,0.43039081333832585
22.0,42833.8828125,1395.896551724138,0.0,-5.0746917724609375,0.47225888566253127
16.0,57756.4765625,915.6052631578947,0.0,-4.1468915939331055,0.5272260456364288
25.0,45406.19140625,838.0,0.0,-2.6532976627349854,0.6157134359735139
24.0,42111.16796875,660.7948717948718,0.0,-0.6891794204711914,0.7320768557364535
4.0,59830.953125,1177.9666666666667,0.0,-4.921600341796875,0.48132872780601593
25.0,44474.734375,806.7931034482758,0.0,-2.322350025177002,0.6353202997763403
6.0,45534.66015625,742.8,0.0,-2.756847381591797,0.6095786732375487
14.0,56178.84765625,933.7179487179487,0.0,-3.0467352867126465,0.5924043772802454
8.0,35673.9140625,553.1842105263158,0.0,-0.9643785953521729,0.7157727878773916
17.0,48797.12109375,727.6923076923077,0.0,-3.320166826248169,0.576205032288303
21.0,41805.06640625,595.875,0.0,-1.107268214225769,0.7073073480973554
11.0,47666.6953125,537.7857142857143,0.0,-0.9288115501403809,0.7178799436089819
1.0,66643.375,821.8,0.0,-4.594243049621582,0.5007228829959542
22.0,41235.41015625,651.0,0.0,-0.14109495282173157,0.7645479064106399
9.0,46382.421875,1405.0,0.0,-2.755354166030884,0.6096671382114857
6.0,58197.66015625,902.75,0.0,-3.464111089706421,0.5676771105008884
4.0,59196.2890625,980.0,0.0,-4.546263217926025,0.5035654294249872
10.0,35847.984375,579.75,0.0,-3.3148066997528076,0.5765225908934526
3.0,59200.05078125,1015.0,0.0,-3.403034210205078,0.5712955864227015
16.0,40009.4609375,562.0,0.0,0.4483385980129242,0.7994686674026459
7.0,49249.25,676.3333333333334,0.0,-1.3048217296600342,0.6956033670704157
24.0,48246.4140625,822.7619047619048,0.0,-3.4401776790618896,0.569095036086661
26.0,57226.86328125,1037.0,0.0,-4.252837657928467,0.5209493123666872
20.0,43114.7578125,654.0833333333334,0.0,-1.6610106229782104,0.674501094907662
25.0,41757.6953125,540.5,0.0,0.7448331117630005,0.8170343693133127
20.0,42982.34375,638.0,0.0,-1.222547173500061,0.7004776910842377
5.0,61655.72265625,1588.888888888889,0.0,-3.750593423843384,0.5507045762692305
22.0,42289.8203125,773.9411764705883,0.0,-1.1745742559432983,0.7033198278878126
20.0,37016.484375,613.75,0.0,-1.312060832977295,0.6951744892157694
11.0,52762.7265625,1021.0540540540541,0.0,-4.538010120391846,0.5040543809718183
22.0,41527.2578125,666.8,0.0,-1.1422216892242432,0.7052365430939189
25.0,54406.37890625,793.0512820512821,0.0,-2.7488529682159424,0.61005229914224
7.0,50843.75,765.4807692307693,0.0,-3.677506923675537,0.5550345574867732
11.0,47074.86328125,769.5909090909091,0.0,-2.5764763355255127,0.6202646855635178
14.0,52741.9921875,1097.888888888889,0.0,-4.249239921569824,0.521162458855065
18.0,53778.5390625,771.4444444444445,0.0,-3.9906599521636963,0.5364819283629766
14.0,48432.1640625,743.7878787878788,0.0,-1.7687151432037354,0.6681201825839092
25.0,46530.1953125,693.7142857142857,0.0,-2.1217238903045654,0.6472063169443647
