SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
50.0,0.0,6.401918411254883,0.30757939786762156
51.0,0.0,6.698644161224365,0.3142862417856038
52.0,0.0,6.911314010620117,0.3190931838393514
53.0,0.0,7.226778507232666,0.3262235766032514
54.0,0.0,7.550295829772949,0.33353598608326573
55.0,0.0,7.757358551025391,0.3382161911305716
56.0,0.0,8.062982559204102,0.34512416093317067
57.0,0.0,8.402827262878418,0.35280561555627293
58.0,0.0,8.705573081970215,0.3596485301185554
59.0,0.0,9.00061321258545,0.3663172742561336
60.0,0.0,9.30158805847168,0.373120159798778
61.0,0.0,9.65715503692627,0.38115698244436486
62.0,0.0,9.979348182678223,0.3884394617715695
63.0,0.0,10.260011672973633,0.39478325304374945
64.0,0.0,10.645000457763672,0.4034850919978207
65.0,0.0,10.978578567504883,0.41102490381637685
66.0,0.0,11.340251922607422,0.4191997479012437
67.0,0.0,11.70711612701416,0.427491919909584
68.0,0.0,12.036443710327148,0.4349356577698596
69.0,0.0,12.408636093139648,0.44334826172904435
70.0,0.0,12.719585418701172,0.45037659881525094
71.0,0.0,13.128944396972656,0.4596292732931953
72.0,0.0,13.479774475097656,0.4675590285502294
73.0,0.0,13.845706939697266,0.47583014059508755
74.0,0.0,14.288557052612305,0.48583980974812685
75.0,0.0,14.668447494506836,0.4944264116860509
76.0,0.0,15.019186019897461,0.5023540975915043
77.0,0.0,15.476839065551758,0.5126983550282392
78.0,0.0,15.838735580444336,0.5208782431575839
79.0,0.0,16.316137313842773,0.5316688769748606
80.0,0.0,16.70616912841797,0.5404847027118325
81.0,0.0,17.186077117919922,0.5513319850286293
82.0,0.0,17.57443618774414,0.5601100019877631
83.0,0.0,17.997182846069336,0.5696652760228856
84.0,0.0,18.463354110717773,0.5802020693796032
85.0,0.0,18.911422729492188,0.5903296915727392
86.0,0.0,19.30582618713379,0.5992443288476869
87.0,0.0,19.822662353515625,0.6109262927468354
88.0,0.0,20.32020378112793,0.6221721408003629
89.0,0.0,20.754297256469727,0.6319838850970116
90.0,0.0,21.217329025268555,0.6424497169391096
91.0,0.0,21.6645565032959,0.6525583269645985
92.0,0.0,22.204158782958984,0.6647548696234675
93.0,0.0,22.686307907104492,0.675652807942499
94.0,0.0,23.15797233581543,0.6863137623940553
95.0,0.0,23.667531967163086,0.6978312559540337
96.0,0.0,24.165578842163086,0.7090885285527461
97.0,0.0,24.67626953125,0.7206315872270438
98.0,0.0,25.19441795349121,0.7323432118321815
99.0,0.0,25.70808219909668,0.743953481321359
100.0,0.0,26.258140563964844,0.7563863611753343
101.0,0.0,26.771005630493164,0.7679785669496724
102.0,0.0,27.310190200805664,0.7801656681919549
103.0,0.0,27.81786346435547,0.7916405244870738
104.0,0.0,28.371166229248047,0.8041467369876882
105.0,0.0,28.916074752807617,0.8164632158152523
106.0,0.0,29.470134735107422,0.8289865435778984
107.0,0.0,30.020702362060547,0.841430934200041
108.0,0.0,30.560527801513672,0.8536325209033879
109.0,0.0,31.10606575012207,0.8659632265230689
110.0,0.0,31.665616989135742,0.8786106722690624
111.0,0.0,32.273616790771484,0.8923531930046389
112.0,0.0,32.84205627441406,0.9052015382999201
113.0,0.0,33.399635314941406,0.9178044067639473
114.0,0.0,33.984622955322266,0.9310267873574302
115.0,0.0,34.59413528442383,0.9448034955055785
116.0,0.0,35.1887092590332,0.9582425544541515
117.0,0.0,35.80095672607422,0.9720810844807717
118.0,0.0,36.409027099609375,0.9858252003415249
119.0,0.0,37.022979736328125,0.9997022720413347
2.0,0.0,-7.147715091705322,0.0013192331884072294
3.0,0.0,-7.04110860824585,0.0037288422138496593
4.0,0.0,-6.881485462188721,0.00733677825045097
5.0,0.0,-6.684985637664795,0.011778231859139841
6.0,0.0,-6.4739251136779785,0.016548798592133897
7.0,0.0,-6.3627471923828125,0.019061735084262003
8.0,0.0,-5.932093143463135,0.028795738584289975
9.0,0.0,-5.680276393890381,0.03448751166260145
10.0,0.0,-5.411499977111816,0.04056262134335471
11.0,0.0,-4.930922508239746,0.05142503579358507
12.0,0.0,-4.622439861297607,0.05839761894371522
13.0,0.0,-4.128873825073242,0.06955361187157685
14.0,0.0,-3.6982955932617188,0.07928590168982712
15.0,0.0,-3.2703473567962646,0.08895874615056147
16.0,0.0,-2.8388381004333496,0.0987120797654847
17.0,0.0,-2.368860960006714,0.10933489671408202
18.0,0.0,-2.081238269805908,0.11583598565107303
19.0,0.0,-1.661965250968933,0.1253127455772002
20.0,0.0,-1.332878589630127,0.13275103791723558
21.0,0.0,-1.0431036949157715,0.13930077278318098
22.0,0.0,-0.6927315592765808,0.14722017724060957
23.0,0.0,-0.4202084541320801,0.15337997270977935
24.0,0.0,-0.32466328144073486,0.15553956472504402
25.0,0.0,0.10292201489210129,0.16520420570892713
26.0,0.0,0.38046690821647644,0.1714775078404444
27.0,0.0,0.5542153716087341,0.17540471612985298
28.0,0.0,0.8670548796653748,0.18247577670390167
29.0,0.0,1.1875826120376587,0.1897206129630628
30.0,0.0,1.4530413150787354,0.1957207328992315
31.0,0.0,1.641965627670288,0.19999095844249476
32.0,0.0,1.8826721906661987,0.20543160977866484
33.0,0.0,2.097634792327881,0.21029037453937932
34.0,0.0,2.3788371086120605,0.21664634480784115
35.0,0.0,2.599485158920288,0.22163361684060734
36.0,0.0,2.7887463569641113,0.225911456951015
37.0,0.0,3.11643648147583,0.23331818359604092
38.0,0.0,3.333874464035034,0.23823289898901073
39.0,0.0,3.593290090560913,0.2440964282485158
40.0,0.0,3.826007127761841,0.2493564936311879
41.0,0.0,4.1189351081848145,0.2559774971811282
42.0,0.0,4.364993572235107,0.26153911666731533
43.0,0.0,4.627776622772217,0.267478759264646
44.0,0.0,4.830873966217041,0.27206933552161516
45.0,0.0,5.144001483917236,0.2791469059308446
46.0,0.0,5.3545241355896,0.28390531522330237
47.0,0.0,5.624689102172852,0.29001181006969545
48.0,0.0,5.810715675354004,0.2942165384798567
49.0,0.0,6.137152194976807,0.3015949300972497
50.0,0.0,6.3943023681640625,0.30740725368300664
51.0,0.0,6.64574670791626,0.3130906092426489
52.0,0.0,6.933206081390381,0.3195880067582005
53.0,0.0,7.235589504241943,0.32642273013714296
54.0,0.0,7.472177982330322,0.331770301069207
55.0,0.0,7.819759368896484,0.33962662667874666
56.0,0.0,8.03880500793457,0.34457767966991515
57.0,0.0,8.38471508026123,0.3523962288352352
58.0,0.0,8.694242477416992,0.35939242630470486
59.0,0.0,9.017995834350586,0.36671017083176305
60.0,0.0,9.339310646057129,0.37397279731724087
61.0,0.0,9.610179901123047,0.38009521108178296
62.0,0.0,9.972579956054688,0.3882864806448212
63.0,0.0,10.292851448059082,0.3955255251445779
64.0,0.0,10.574443817138672,0.4018903117130031
65.0,0.0,10.960805892944336,0.41062319094078403
66.0,0.0,11.3346586227417,0.4190733234531136
67.0,0.0,11.671424865722656,0.42668519612931666
68.0,0.0,12.03411865234375,0.43488310486200943
69.0,0.0,12.40322494506836,0.4432259544283299
70.0,0.0,12.719148635864258,0.45036672628375163
71.0,0.0,13.076324462890625,0.45843991347221924
72.0,0.0,13.485406875610352,0.4676863367839304
73.0,0.0,13.91031551361084,0.47729047769440003
74.0,0.0,14.25391960144043,0.48505690506678256
75.0,0.0,14.642244338989258,0.4938341460190736
76.0,0.0,15.08751392364502,0.5038985020987805
77.0,0.0,15.481744766235352,0.5128092377837689
78.0,0.0,15.88601016998291,0.5219467830242942
79.0,0.0,16.299585342407227,0.5312947554536764
80.0,0.0,16.69796371459961,0.540299237076417
81.0,0.0,17.138290405273438,0.5502518697265149
82.0,0.0,17.59958839416504,0.5606785132230542
83.0,0.0,18.05402946472168,0.5709501709085015
84.0,0.0,18.476160049438477,0.5804915199319459
85.0,0.0,18.867563247680664,0.5893383428311362
86.0,0.0,19.36295509338379,0.6005356042340098
87.0,0.0,19.762245178222656,0.6095606931495743
88.0,0.0,20.260923385620117,0.6208322356518948
89.0,0.0,20.74400520324707,0.6317512554901541
90.0,0.0,21.220308303833008,0.6425170570884631
91.0,0.0,21.70708656311035,0.6535196269967909
92.0,0.0,22.16599464416504,0.6638922517947772
93.0,0.0,22.6771183013916,0.6754450967775917
94.0,0.0,23.180601119995117,0.6868252371264049
95.0,0.0,23.67112922668457,0.6979125642265567
96.0,0.0,24.155763626098633,0.7088666768187043
97.0,0.0,24.65736961364746,0.7202043954601143
98.0,0.0,25.16139793395996,0.7315968656954287
99.0,0.0,25.732383728027344,0.7445027648315466
100.0,0.0,26.2365665435791,0.7558987270976535
101.0,0.0,26.78383445739746,0.7682685348399104
102.0,0.0,27.301027297973633,0.7799585605879252
103.0,0.0,27.84477424621582,0.7922487845173097
104.0,0.0,28.318212509155273,0.802949832655741
105.0,0.0,28.927955627441406,0.8167317572943323
106.0,0.0,29.420793533325195,0.8278712924104041
107.0,0.0,30.031002044677734,0.8416637362528636
108.0,0.0,30.551692962646484,0.8534328284758557
109.0,0.0,31.121889114379883,0.8663208794545905
110.0,0.0,31.63850212097168,0.8779977993092613
111.0,0.0,32.21761703491211,0.891087439621144
112.0,0.0,32.81535339355469,0.9045979774222318
113.0,0.0,33.424522399902344,0.9183669255019528
114.0,0.0,34.02102279663086,0.9318495270567019
115.0,0.0,34.603729248046875,0.9450203463066337
116.0,0.0,35.19530487060547,0.9583916339909406
117.0,0.0,35.798072814941406,0.9720158999059814
118.0,0.0,36.40024948120117,0.9856268012587305
119.0,0.0,37.01125717163086,0.9994373088160294
2.0,0.0,-7.1572089195251465,0.0011046457406434025
3.0,0.0,-7.0381598472595215,0.0037954925793429544
4.0,0.0,-6.889012336730957,0.007166649528052577
5.0,0.0,-6.717525005340576,0.01104274981818537
6.0,0.0,-6.498047351837158,0.016003567562125034
7.0,0.0,-6.320619106292725,0.02001394936967066
8.0,0.0,-5.981696128845215,0.027674570364619858
9.0,0.0,-5.636457920074463,0.03547793350714234
10.0,0.0,-5.362745761871338,0.0416646049494126
11.0,0.0,-5.016280651092529,0.0494956995586903
12.0,0.0,-4.566484451293945,0.059662369985038266
13.0,0.0,-4.1462602615356445,0.06916062907296487
14.0,0.0,-3.701352834701538,0.07921679935826821
15.0,0.0,-3.2869577407836914,0.0885833043399573
16.0,0.0,-2.8119075298309326,0.09932078707744259
17.0,0.0,-2.415586471557617,0.10827876756791922
18.0,0.0,-2.0490212440490723,0.11656418185000397
19.0,0.0,-1.6569640636444092,0.12542578660176118
20.0,0.0,-1.463073492050171,0.12980826369040163
21.0,0.0,-0.9484664797782898,0.14143984238137014
22.0,0.0,-0.670167088508606,0.1477301983073631
23.0,0.0,-0.4471605718135834,0.1527707783726936
24.0,0.0,-0.15771880745887756,0.15931298354724302
25.0,0.0,0.05421530827879906,0.16410329593265066
26.0,0.0,0.38231679797172546,0.17151932059803354
27.0,0.0,0.6373292803764343,0.1772833263063399
28.0,0.0,0.82929927110672,0.18162239281774628
29.0,0.0,1.1901605129241943,0.18977888083797356
30.0,0.0,1.4291729927062988,0.1951812410864971
31.0,0.0,1.6002739667892456,0.19904860860518084
32.0,0.0,1.861854910850525,0.20496108018514272
33.0,0.0,2.1442365646362305,0.21134370682754638
34.0,0.0,2.4348514080047607,0.21791242691645696
35.0,0.0,2.620215654373169,0.22210218486127697
36.0,0.0,2.86743426322937,0.22769002691202508
37.0,0.0,3.135782480239868,0.2337554580629897
38.0,0.0,3.3199470043182373,0.23791809887980503
39.0,0.0,3.625948667526245,0.24483460475767424
40.0,0.0,3.8791515827178955,0.25055770911226144
41.0,0.0,4.072094440460205,0.2549187651786804
42.0,0.0,4.34097146987915,0.2609961489905978
43.0,0.0,4.597836494445801,0.2668020274084108
44.0,0.0,4.8434062004089355,0.27235259957496166
45.0,0.0,5.073549747467041,0.27755449677804656
46.0,0.0,5.317561626434326,0.28306985763410797
47.0,0.0,5.583648681640625,0.2890841801121798
48.0,0.0,5.897219181060791,0.2961717631652552
49.0,0.0,6.133643627166748,0.3015156265090706
50.0,0.0,6.443739414215088,0.3085246712029368
51.0,0.0,6.560920715332031,0.31117330111381664
52.0,0.0,6.9174604415893555,0.3192321106199479
53.0,0.0,7.125248908996582,0.3239287195896795
54.0,0.0,7.506277561187744,0.332541048310015
55.0,0.0,7.796109676361084,0.3390920765206983
56.0,0.0,8.093113899230957,0.345805214716405
57.0,0.0,8.375993728637695,0.352199101541433
58.0,0.0,8.703485488891602,0.35960134459136756
59.0,0.0,8.976638793945312,0.36577538436669765
60.0,0.0,9.28648567199707,0.37277880301095395
61.0,0.0,9.62393569946289,0.38040613115677496
62.0,0.0,9.88425350189209,0.38629005215164763
63.0,0.0,10.291316986083984,0.39549084194985645
64.0,0.0,10.571831703186035,0.4018312705257178
65.0,0.0,10.949897766113281,0.41037663632224836
66.0,0.0,11.222105026245117,0.41652929279791173
67.0,0.0,11.687599182128906,0.42705078157523074
68.0,0.0,12.022067070007324,0.4346107049044613
69.0,0.0,12.369623184204102,0.4424664592867417
70.0,0.0,12.718448638916016,0.4503509043664579
71.0,0.0,13.128257751464844,0.45961375315634045
72.0,0.0,13.499469757080078,0.4680041978090158
73.0,0.0,13.881382942199707,0.4766365194834247
74.0,0.0,14.287519454956055,0.4858163570968795
75.0,0.0,14.698678970336914,0.4951097288225766
76.0,0.0,15.081972122192383,0.5037732416609146
77.0,0.0,15.486574172973633,0.512918396079648
78.0,0.0,15.868474960327148,0.5215504375293636
79.0,0.0,16.31123924255371,0.5315581666652961
80.0,0.0,16.723602294921875,0.5408787417419804
81.0,0.0,17.092546463012695,0.5492179268315435
82.0,0.0,17.582820892333984,0.5602995201033573
83.0,0.0,17.970643997192383,0.569065422733446
84.0,0.0,18.435354232788086,0.5795691926878557
85.0,0.0,18.91591453552246,0.5904312191346647
86.0,0.0,19.357135772705078,0.6004040710741649
87.0,0.0,19.830236434936523,0.6110974884786425
88.0,0.0,20.27488136291504,0.6211477255449608
89.0,0.0,20.719959259033203,0.6312077489197958
90.0,0.0,21.24469566345215,0.6430682806157576
91.0,0.0,21.70353889465332,0.6534394396230409
92.0,0.0,22.188589096069336,0.664402950520284
93.0,0.0,22.645660400390625,0.6747340589521836
94.0,0.0,23.183500289916992,0.6868907665931253
95.0,0.0,23.658355712890625,0.6976238465695653
96.0,0.0,24.15966033935547,0.7089547535953555
97.0,0.0,24.714923858642578,0.7215052847089889
98.0,0.0,25.2071475982666,0.7326309379248739
99.0,0.0,25.707168579101562,0.7439328309170439
100.0,0.0,26.24665069580078,0.7561266575519633
101.0,0.0,26.76464080810547,0.7678347039033263
102.0,0.0,27.280115127563477,0.7794858861977128
103.0,0.0,27.83186912536621,0.7919570921674213
104.0,0.0,28.341920852661133,0.8034857084921457
105.0,0.0,28.9283390045166,0.8167404227040762
106.0,0.0,29.448610305786133,0.8285000303989902
107.0,0.0,30.004961013793945,0.8410751350626438
108.0,0.0,30.565914154052734,0.853754267754716
109.0,0.0,31.109210968017578,0.8660343173721623
110.0,0.0,31.682710647583008,0.8789970374537655
111.0,0.0,32.24864959716797,0.8917888635840003
112.0,0.0,32.84040069580078,0.9051641175255034
113.0,0.0,33.41276931762695,0.9181012724927874
114.0,0.0,34.004940032958984,0.9314860109623685
115.0,0.0,34.620391845703125,0.9453969682943112
116.0,0.0,35.194969177246094,0.9583840463684782
117.0,0.0,35.78611755371094,0.971745677078742
118.0,0.0,36.426025390625,0.9862094099516648
119.0,0.0,37.012943267822266,0.9994754193743063
2.0,0.0,-7.143355846405029,0.0014177645016898465
3.0,0.0,-7.0252275466918945,0.004087799267981967
4.0,0.0,-6.884166240692139,0.00727618504948019
5.0,0.0,-6.7052531242370605,0.011320129152974413
6.0,0.0,-6.51240348815918,0.015679078145257853
7.0,0.0,-6.232988357543945,0.021994652946405832
8.0,0.0,-5.964825630187988,0.02805589150484508
9.0,0.0,-5.683465957641602,0.03441541847133615
10.0,0.0,-5.329043865203857,0.042426363444292146
11.0,0.0,-5.017005443572998,0.04947931719201019
12.0,0.0,-4.567041873931885,0.05964977065171652
13.0,0.0,-4.142205238342285,0.06925228410339097
14.0,0.0,-3.6977057456970215,0.07929923391850033
15.0,0.0,-3.2850191593170166,0.0886271217818902
16.0,0.0,-2.881296396255493,0.09775240180315106
17.0,0.0,-2.361654043197632,0.10949779348382097
18.0,0.0,-1.9966866970062256,0.11774709111409977
19.0,0.0,-1.6666967868804932,0.1252057994397166
20.0,0.0,-1.3863102197647095,0.1315433314622587
21.0,0.0,-1.0118985176086426,0.14000609833599667
22.0,0.0,-0.7375108599662781,0.1462080379823447
23.0,0.0,-0.40086644887924194,0.1538171569120433
24.0,0.0,-0.1307176649570465,0.15992328598437766
25.0,0.0,0.12015616148710251,0.16559374632440857
26.0,0.0,0.28939539194107056,0.16941903315432114
27.0,0.0,0.6494502425193787,0.1775572944443827
28.0,0.0,0.8965299725532532,0.1831419974396732
29.0,0.0,1.2077369689941406,0.1901761586189027
30.0,0.0,1.4119638204574585,0.19479226496210442
31.0,0.0,1.598970890045166,0.19901915537324327
32.0,0.0,1.85335111618042,0.20476887029581284
33.0,0.0,2.1447417736053467,0.2113551259837948
34.0,0.0,2.3022689819335938,0.214915687880434
35.0,0.0,2.6303040981292725,0.22233021231644218
36.0,0.0,2.8838951587677,0.2280620898595015
37.0,0.0,3.117718458175659,0.2333471599071064
38.0,0.0,3.2622127532958984,0.2366131409839424
39.0,0.0,3.5200183391571045,0.2424402787558847
40.0,0.0,3.832550287246704,0.24950438760196716
41.0,0.0,4.15185022354126,0.25672147218586155
42.0,0.0,4.344996929168701,0.2610871357929093
43.0,0.0,4.583624362945557,0.266480792909134
44.0,0.0,4.876218795776367,0.2730942573370396
45.0,0.0,5.027581691741943,0.2765154882828517
46.0,0.0,5.3353776931762695,0.28347255129612703
47.0,0.0,5.57478666305542,0.28888387334589694
48.0,0.0,5.865444660186768,0.29545356883229734
49.0,0.0,6.137214183807373,0.3015963312207158
50.0,0.0,6.388081073760986,0.30726663477637806
51.0,0.0,6.6667609214782715,0.31356559009764395
52.0,0.0,6.948283672332764,0.31992880309663807
53.0,0.0,7.201194763183594,0.32564531139306196
54.0,0.0,7.5122528076171875,0.33267610583427054
55.0,0.0,7.80945348739624,0.33939368451357743
56.0,0.0,8.057172775268555,0.3449928433307822
57.0,0.0,8.398139953613281,0.35269966906649297
58.0,0.0,8.713930130004883,0.3598374231175262
59.0,0.0,9.007545471191406,0.3664739629711306
60.0,0.0,9.325141906738281,0.3736525436043903
61.0,0.0,9.64865779876709,0.3809649207507862
62.0,0.0,9.978362083435059,0.3884171731305863
63.0,0.0,10.24739933013916,0.39449817830776984
64.0,0.0,10.617597579956055,0.40286570920283865
65.0,0.0,10.967181205749512,0.4107672911003321
66.0,0.0,11.344722747802734,0.4193008012367652
67.0,0.0,11.673518180847168,0.4267325109909783
68.0,0.0,12.016963005065918,0.4344953385538403
69.0,0.0,12.368199348449707,0.44243427655851353
70.0,0.0,12.784488677978516,0.45184359663996365
71.0,0.0,13.166849136352539,0.4604860279590739
72.0,0.0,13.514793395996094,0.46835055552982635
73.0,0.0,13.906554222106934,0.4772054618336285
74.0,0.0,14.312238693237305,0.4863750820236538
75.0,0.0,14.684595108032227,0.49479139357108726
76.0,0.0,15.054181098937988,0.5031450856774605
77.0,0.0,15.479591369628906,0.5127605649101324
78.0,0.0,15.889556884765625,0.5220269488422986
