SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
102.0,0.0,115.35578918457031,0.7280809593219799
103.0,0.0,118.53334045410156,0.7482052574947469
104.0,0.0,121.79513549804688,0.7688630944499606
105.0,0.0,123.90526580810547,0.7822271247805481
106.0,0.0,127.27008056640625,0.8035374136628927
107.0,0.0,127.75588989257812,0.8066141765238853
108.0,0.0,130.76954650878906,0.8257004851907185
109.0,0.0,131.97552490234375,0.8333382750242053
110.0,0.0,134.31521606445312,0.8481561767933946
111.0,0.0,137.5292510986328,0.8685115365906554
112.0,0.0,138.0499725341797,0.8718094073549696
113.0,0.0,141.2945098876953,0.8923579466534277
114.0,0.0,145.0087127685547,0.9158810057352064
115.0,0.0,146.52610778808594,0.9254910819318442
116.0,0.0,150.1845245361328,0.9486608322310425
117.0,0.0,152.0535430908203,0.9604978361043155
118.0,0.0,153.4279022216797,0.9692020270362085
119.0,0.0,157.09278869628906,0.9924127518769315
3.0,0.0,0.4648687541484833,0.00044544884081251963
5.0,0.0,0.4489900767803192,0.00034488484960011677
9.0,0.0,1.8296077251434326,0.009088712678487453
10.0,0.0,2.488250970840454,0.013260079854520839
11.0,0.0,2.610454797744751,0.014034029994698454
13.0,0.0,3.6349432468414307,0.02052239454820528
14.0,0.0,4.0827460289001465,0.02335845160734868
15.0,0.0,3.7557992935180664,0.021287808828888543
18.0,0.0,5.874481201171875,0.03470599875762626
19.0,0.0,5.544414043426514,0.032615593493926065
20.0,0.0,6.204326152801514,0.03679499672943742
21.0,0.0,5.947117805480957,0.03516602616847867
22.0,0.0,7.296692848205566,0.04371325271576937
24.0,0.0,8.303879737854004,0.050092041778070466
25.0,0.0,8.371907234191895,0.0505228784520142
26.0,0.0,9.631808280944824,0.05850217514382728
27.0,0.0,10.512543678283691,0.06408011244331652
28.0,0.0,10.109135627746582,0.06152521931786239
29.0,0.0,11.237257957458496,0.06866992548080281
32.0,0.0,13.343887329101562,0.08201178341428873
34.0,0.0,14.433492660522461,0.08891255092995669
35.0,0.0,15.997658729553223,0.09881884092965933
36.0,0.0,16.551315307617188,0.10232529892739817
37.0,0.0,17.624191284179688,0.10912011487947165
40.0,0.0,19.796953201293945,0.1228808082466287
41.0,0.0,20.83238410949707,0.12943847437582148
42.0,0.0,22.008556365966797,0.13688749382003793
43.0,0.0,22.798320770263672,0.1418892870281307
44.0,0.0,23.48797607421875,0.1462570620208752
45.0,0.0,24.2839298248291,0.1512980540459631
48.0,0.0,28.228382110595703,0.1762793453592357
50.0,0.0,30.533838272094727,0.1908804275394434
51.0,0.0,31.323266983032227,0.19588009471000425
53.0,0.0,32.7442512512207,0.20487957534342122
54.0,0.0,34.81420135498047,0.21798913347714616
56.0,0.0,36.83483123779297,0.2307863332102981
57.0,0.0,38.49052047729492,0.24127226439154206
58.0,0.0,40.016170501708984,0.25093462178385156
59.0,0.0,41.50327682495117,0.2603528714122668
61.0,0.0,43.05115509033203,0.27015600631251496
64.0,0.0,47.919185638427734,0.30098657046529037
65.0,0.0,48.324806213378906,0.3035554761108414
67.0,0.0,51.75115966796875,0.32525550632801803
68.0,0.0,53.438262939453125,0.33594039113512003
69.0,0.0,54.13918685913086,0.34037953334228893
70.0,0.0,56.557918548583984,0.35569802031217995
71.0,0.0,58.13742446899414,0.36570146177126106
72.0,0.0,59.33027648925781,0.37325611870534564
73.0,0.0,60.10960006713867,0.3781917873142917
74.0,0.0,62.88864517211914,0.3957922373414743
75.0,0.0,64.14630126953125,0.40375731615729255
76.0,0.0,65.39021301269531,0.41163534823188835
78.0,0.0,69.2860336303711,0.43630864193748015
80.0,0.0,72.55604553222656,0.4570185184931916
82.0,0.0,77.47798156738281,0.4881904807864649
83.0,0.0,78.13665008544922,0.4923620080193011
85.0,0.0,81.25624084472656,0.5121192264845651
87.0,0.0,85.30403900146484,0.5377550353637068
88.0,0.0,86.85931396484375,0.54760501556821
89.0,0.0,88.70137023925781,0.5592712599724405
90.0,0.0,91.7280044555664,0.578439759317497
91.0,0.0,94.17467498779297,0.593935190592887
92.0,0.0,95.6929931640625,0.6035511133927376
93.0,0.0,97.10008239746094,0.6124625929839945
95.0,0.0,100.95721435546875,0.6368908608640305
96.0,0.0,104.40048217773438,0.658698014381396
97.0,0.0,105.2589340209961,0.664134823859944
98.0,0.0,106.83618927001953,0.6741240112037542
99.0,0.0,109.65133666992188,0.6919531069036898
100.0,0.0,113.27427673339844,0.7148981736909902
101.0,0.0,113.92137145996094,0.7189964009480093
102.0,0.0,118.06004333496094,0.7452077378508537
103.0,0.0,119.25035095214844,0.752746280386827
104.0,0.0,122.1444091796875,0.7710751398638723
105.0,0.0,123.19068908691406,0.7777015156605745
106.0,0.0,125.91233825683594,0.7949384615888306
107.0,0.0,128.6834259033203,0.8124885148626994
108.0,0.0,129.02879333496094,0.8146758209307849
110.0,0.0,133.97999572753906,0.8460331350416154
112.0,0.0,140.47047424316406,0.887139104340938
113.0,0.0,143.0708770751953,0.9036081641678859
114.0,0.0,143.0600128173828,0.9035393578623069
115.0,0.0,147.0460662841797,0.9287841207926766
116.0,0.0,148.42149353027344,0.937495076389444
117.0,0.0,152.8780975341797,0.9657199641111728
118.0,0.0,155.76588439941406,0.9840091053415988
119.0,0.0,156.45867919921875,0.9883967636171704
7.0,0.0,1.6052345037460327,0.007667695918606302
8.0,0.0,1.7506439685821533,0.008588613688073557
9.0,0.0,2.05558180809021,0.010519868130846015
17.0,0.0,2.5879368782043457,0.013891417873406595
20.0,0.0,3.1513497829437256,0.01745966534688722
21.0,0.0,6.6722893714904785,0.039758735328114296
24.0,0.0,8.897034645080566,0.053848653458935074
25.0,0.0,9.171443939208984,0.055586562303827906
26.0,0.0,8.90631103515625,0.05390740336539292
27.0,0.0,9.789336204528809,0.05949984241520654
30.0,0.0,11.63050365447998,0.071160457651881
33.0,0.0,14.317381858825684,0.08817718957895962
34.0,0.0,15.592801094055176,0.09625476718759002
35.0,0.0,15.741402626037598,0.09719590118823365
39.0,0.0,18.775362014770508,0.11641079284659354
44.0,0.0,23.09825897216797,0.1437888774033998
46.0,0.0,24.934019088745117,0.15541524652414787
49.0,0.0,29.2152042388916,0.18252915883785212
51.0,0.0,30.529251098632812,0.19085137571975982
52.0,0.0,31.902629852294922,0.19954935765567886
55.0,0.0,34.99249267578125,0.21911830100177926
56.0,0.0,36.50202560424805,0.22867858443303835
58.0,0.0,38.93805694580078,0.2441066348143764
59.0,0.0,40.23417282104492,0.252315289884706
60.0,0.0,41.219661712646484,0.2585566596119882
61.0,0.0,43.5343017578125,0.2732159058303566
64.0,0.0,47.164608001708984,0.29620762464577255
65.0,0.0,48.81892013549805,0.3066848342412321
66.0,0.0,49.441184997558594,0.31062580719944005
67.0,0.0,51.20133590698242,0.32177332260539526
69.0,0.0,55.24717712402344,0.3473967376521066
70.0,0.0,57.066287994384766,0.35891766255912577
71.0,0.0,57.6883430480957,0.36285730674387634
72.0,0.0,58.24135208129883,0.3663596636635351
74.0,0.0,63.634395599365234,0.40051527803770914
79.0,0.0,70.87550354003906,0.446375188056032
80.0,0.0,73.69502258300781,0.46423197056291754
81.0,0.0,74.26566314697266,0.46784599277203787
82.0,0.0,76.8570556640625,0.4842579878188672
84.0,0.0,80.30314636230469,0.5060830193791148
86.0,0.0,83.47354125976562,0.5261619942972237
87.0,0.0,85.70664978027344,0.5403048791500227
88.0,0.0,88.23422241210938,0.5563126854706097
89.0,0.0,89.9070053100586,0.5669068754493607
94.0,0.0,100.96760559082031,0.6369566713894509
96.0,0.0,102.98420715332031,0.6497283586722196
98.0,0.0,107.74097442626953,0.6798542621807446
100.0,0.0,110.73188018798828,0.6987964834857542
102.0,0.0,116.45320892333984,0.735031217609059
104.0,0.0,120.69931030273438,0.7619229348411584
106.0,0.0,126.20372009277344,0.7967838621665527
107.0,0.0,128.22853088378906,0.8096075407307842
109.0,0.0,133.72718811035156,0.8444320355039269
110.0,0.0,135.82737731933594,0.857733106132148
111.0,0.0,137.22360229492188,0.8665757794178259
112.0,0.0,140.86770629882812,0.889654883207708
113.0,0.0,142.12937927246094,0.8976454019953573
114.0,0.0,144.09576416015625,0.910099053390962
115.0,0.0,147.24855041503906,0.9300665079767138
116.0,0.0,149.6738739013672,0.9454267425926864
118.0,0.0,152.2457733154297,0.9617152825055589
119.0,0.0,157.67494201660156,0.9960996875095903
4.0,0.0,0.9776386618614197,0.003692960412312545
8.0,0.0,0.7236242890357971,0.0020842181622888908
12.0,0.0,2.536949396133423,0.013568500253756282
14.0,0.0,2.9786641597747803,0.01636600023308574
16.0,0.0,4.357458591461182,0.025098281133875473
21.0,0.0,7.2627763748168945,0.04349845044649142
22.0,0.0,6.944662094116211,0.041483746010650725
23.0,0.0,6.109203338623047,0.036192558023281605
24.0,0.0,7.643684387207031,0.04591084469839154
29.0,0.0,10.945551872253418,0.06682247134410102
33.0,0.0,13.05585765838623,0.08018761301248926
34.0,0.0,16.023788452148438,0.09898432758402742
40.0,0.0,20.039337158203125,0.12441589190299879
41.0,0.0,21.293550491333008,0.13235916675435597
46.0,0.0,25.35898780822754,0.1581066892419942
48.0,0.0,27.583206176757812,0.17219327033947293
52.0,0.0,32.3269157409668,0.20223647581990906
53.0,0.0,34.10194778442383,0.21347823750327435
54.0,0.0,33.83835983276367,0.21180886316938977
55.0,0.0,35.53022766113281,0.22252392321373485
56.0,0.0,37.35741424560547,0.2340959938191076
59.0,0.0,40.78901290893555,0.2558292433727208
62.0,0.0,44.50249481201172,0.27934773630570914
64.0,0.0,46.5147590637207,0.29209195421718454
66.0,0.0,49.69289779663086,0.31221997295563236
68.0,0.0,52.305843353271484,0.3287684692758191
69.0,0.0,54.95894241333008,0.34557126867624643
73.0,0.0,61.570926666259766,0.387446766924061
75.0,0.0,64.48512268066406,0.40590316449350533
76.0,0.0,66.06814575195312,0.4159288810276369
77.0,0.0,67.65293884277344,0.4259658075778461
81.0,0.0,73.95014190673828,0.4658477107681555
82.0,0.0,76.05989074707031,0.47920932514700215
84.0,0.0,80.67665100097656,0.5084485260476046
86.0,0.0,83.97193908691406,0.529318483565664
87.0,0.0,84.74581909179688,0.5342196765432683
91.0,0.0,92.6633071899414,0.5843632864337545
93.0,0.0,98.56329345703125,0.6217295073953636
94.0,0.0,100.22451782226562,0.6322504940363671
95.0,0.0,102.10992431640625,0.6441912871964266
97.0,0.0,106.15027618408203,0.6697799366975873
98.0,0.0,108.6157455444336,0.6853944260747659
99.0,0.0,110.92967224121094,0.7000491544633789
101.0,0.0,113.36148834228516,0.7154505085779806
102.0,0.0,116.85611724853516,0.7375829458377327
103.0,0.0,118.20310974121094,0.7461138163917378
104.0,0.0,119.66771697998047,0.7553895731864784
105.0,0.0,122.808837890625,0.7752831479679952
106.0,0.0,124.43396759033203,0.7855755372552806
107.0,0.0,127.51864624023438,0.8051116478172231
110.0,0.0,133.16656494140625,0.840881456187521
113.0,0.0,141.76528930664062,0.8953395210158314
114.0,0.0,146.09442138671875,0.9227570943038416
116.0,0.0,150.54721069335938,0.9509578225081621
117.0,0.0,151.68055725097656,0.9581356151301933
118.0,0.0,153.94749450683594,0.9724927465833698
119.0,0.0,156.8775634765625,0.9910496719047504
7.0,0.0,0.9171814322471619,0.0033100683006657542
8.0,0.0,1.0882493257522583,0.0043934878916237815
11.0,0.0,2.876415967941284,0.015718434568350738
14.0,0.0,3.576673746109009,0.020153357919792197
16.0,0.0,4.7304863929748535,0.027460767862689226
18.0,0.0,2.6849422454833984,0.014505779301403447
23.0,0.0,7.797562599182129,0.04688539735149033
24.0,0.0,7.997960090637207,0.048154569279505025
26.0,0.0,9.382365226745605,0.05692238430049298
28.0,0.0,10.764506340026855,0.06567586064789906
30.0,0.0,12.761110305786133,0.07832089770053363
33.0,0.0,14.665968894958496,0.09038488627973786
35.0,0.0,15.49133014678955,0.09561212402452697
37.0,0.0,16.012351989746094,0.09891189735083708
38.0,0.0,17.377361297607422,0.1075568733055621
44.0,0.0,24.23645782470703,0.15099740093157446
46.0,0.0,25.844619750976562,0.16118232868542734
49.0,0.0,28.78671646118164,0.17981542896519656
50.0,0.0,29.52315902709961,0.18447952043895494
54.0,0.0,34.131404876708984,0.2136647972967019
56.0,0.0,37.5679931640625,0.23542964749908527
57.0,0.0,38.861026763916016,0.24361878167934886
59.0,0.0,41.092376708984375,0.2577505289946226
62.0,0.0,43.72288131713867,0.2744102315734401
63.0,0.0,45.899723052978516,0.2881967635444654
64.0,0.0,47.39995574951172,0.29769814607228284
66.0,0.0,50.099151611328125,0.31479288908107317
70.0,0.0,55.732120513916016,0.35046801630264757
71.0,0.0,58.50578308105469,0.36803437725076693
72.0,0.0,58.896183013916016,0.3705068864218585
74.0,0.0,61.089134216308594,0.3843954440348994
77.0,0.0,67.89942932128906,0.4275268989547063
78.0,0.0,69.92467498779297,0.4403533317039224
81.0,0.0,75.26676177978516,0.47418622324455517
84.0,0.0,78.9611587524414,0.49758384611194945
85.0,0.0,80.91903686523438,0.5099836217837335
86.0,0.0,82.01763916015625,0.5169413695212091
90.0,0.0,92.58136749267578,0.5838443399998223
92.0,0.0,94.62509155273438,0.5967878014513647
93.0,0.0,97.60314178466797,0.6156486051827079
94.0,0.0,99.04705810546875,0.6247933207550254
98.0,0.0,107.46035766601562,0.678077039761149
102.0,0.0,115.64962768554688,0.729941918628913
103.0,0.0,118.89151000976562,0.750473642903255
104.0,0.0,120.92888641357422,0.7633769029178298
105.0,0.0,122.36027526855469,0.772442278634978
107.0,0.0,126.99303436279297,0.8017828045515913
108.0,0.0,129.5110321044922,0.8177299704834833
110.0,0.0,134.9488067626953,0.852168879358788
112.0,0.0,139.55043029785156,0.8813122152943141
116.0,0.0,149.43948364257812,0.9439422852050455
117.0,0.0,150.80799865722656,0.9526094637562689
118.0,0.0,154.3023223876953,0.9747399682546282
5.0,0.0,0.7983527779579163,0.0025574940485001262
11.0,0.0,3.0906777381896973,0.017075412752416367
12.0,0.0,2.7800803184509277,0.015108314645628895
13.0,0.0,3.3245315551757812,0.018556472707921625
17.0,0.0,4.486988544464111,0.025918629627235894
20.0,0.0,6.479848861694336,0.038539957133473815
23.0,0.0,5.357605934143066,0.03143248682673907
27.0,0.0,8.480269432067871,0.05120916578327549
34.0,0.0,14.151444435119629,0.08712626265145358
36.0,0.0,16.18487548828125,0.10000453568514871
37.0,0.0,16.856643676757812,0.10425902670076531
38.0,0.0,18.203746795654297,0.11279059788077538
40.0,0.0,20.28314781188965,0.1259600112188796
49.0,0.0,29.604572296142578,0.18499513285948468
51.0,0.0,31.116296768188477,0.1945692959334949
53.0,0.0,33.66147994995117,0.21068863466619778
55.0,0.0,36.50648880004883,0.22870685106840616
58.0,0.0,38.21987533569336,0.23955819495045197
60.0,0.0,42.18177795410156,0.2646500039761092
65.0,0.0,49.10605239868164,0.3085033211165612
68.0,0.0,53.734798431396484,0.33781843122086086
71.0,0.0,57.90402603149414,0.3642232858581464
72.0,0.0,59.1211051940918,0.3719313798872917
74.0,0.0,63.08865737915039,0.39705896915823075
75.0,0.0,64.88262939453125,0.4084206828455287
76.0,0.0,65.78521728515625,0.41413701794049185
79.0,0.0,71.39423370361328,0.449660447552259
80.0,0.0,73.04940032958984,0.46014306887961803
83.0,0.0,77.85340881347656,0.49056816385172847
85.0,0.0,82.0330581665039,0.5170390222905737
88.0,0.0,87.55416870117188,0.552005719983182
90.0,0.0,91.43955993652344,0.5766129615681793
91.0,0.0,93.69886779785156,0.5909217739865391
93.0,0.0,96.86068725585938,0.6109464383095139
94.0,0.0,98.75337219238281,0.6229333278287886
98.0,0.0,108.27127075195312,0.6832127733337539
101.0,0.0,114.1444091796875,0.7204089596118428
102.0,0.0,116.19139099121094,0.7333730532912519
106.0,0.0,124.68865966796875,0.7871885715945689
107.0,0.0,127.2117691040039,0.8031681112797882
109.0,0.0,132.7841339111328,0.8384594162482956
110.0,0.0,133.42356872558594,0.8425091311943587
113.0,0.0,142.6730499267578,0.9010886164164003
114.0,0.0,143.5096435546875,0.9063869918601984
115.0,0.0,147.553466796875,0.9319976265222008
116.0,0.0,151.2489776611328,0.9554023039686782
118.0,0.0,155.5260009765625,0.9824898582488899
6.0,0.0,1.2694571018218994,0.005541126122300512
9.0,0.0,2.4035656452178955,0.012723744607934042
12.0,0.0,2.0829341411590576,0.010693097910543488
13.0,0.0,1.0381182432174683,0.0040759940836316505
17.0,0.0,5.530631065368652,0.03252830213758989
18.0,0.0,4.793617248535156,0.02786059277609962
19.0,0.0,6.090251922607422,0.036072533540796745
21.0,0.0,4.464191436767578,0.02577424933126371
38.0,0.0,18.815582275390625,0.11666551871838884
43.0,0.0,21.530792236328125,0.13386168338125953
48.0,0.0,27.123641967773438,0.16928272495824997
50.0,0.0,29.826887130737305,0.18640311329476927
53.0,0.0,33.20751953125,0.2078135796160477
55.0,0.0,36.05635452270508,0.22585602801421673
58.0,0.0,38.602935791015625,0.24198422121004975
64.0,0.0,48.18991470336914,0.30270117141576347
66.0,0.0,50.5578498840332,0.31769795025184444
68.0,0.0,52.05516815185547,0.32718087490836184
70.0,0.0,56.224159240722656,0.3535842316555681
72.0,0.0,59.719539642333984,0.3757214283402495
73.0,0.0,61.056640625,0.3841896532656148
81.0,0.0,74.60536193847656,0.4699973977972546
88.0,0.0,87.33096313476562,0.5505920983005826
89.0,0.0,88.36383056640625,0.557133529234077
91.0,0.0,93.28605651855469,0.5883073276506733
92.0,0.0,94.33779907226562,0.5949682998763044
101.0,0.0,113.57490539550781,0.7168021369389102
106.0,0.0,124.978515625,0.7890243083653277
112.0,0.0,139.25637817382812,0.8794499030544062
118.0,0.0,154.9515380859375,0.9788516282033264
119.0,0.0,157.3574676513672,0.9940890358327948
8.0,0.0,0.46080920100212097,0.00041973858438048385
10.0,0.0,2.056563138961792,0.010526083166699321
13.0,0.0,2.5594213008880615,0.013710820950869403
14.0,0.0,3.8395614624023438,0.02181829747226251
31.0,0.0,12.875070571899414,0.07904263912359173
34.0,0.0,14.67137622833252,0.09041913239566424
36.0,0.0,16.92255210876465,0.10467644276278869
41.0,0.0,19.975433349609375,0.12401117166737352
42.0,0.0,22.231380462646484,0.1382986995508965
47.0,0.0,26.755390167236328,0.1669504859452315
48.0,0.0,26.876014709472656,0.16771443404520206
50.0,0.0,30.204376220703125,0.18879385457919212
52.0,0.0,32.68436050415039,0.20450027092010956
57.0,0.0,37.64609909057617,0.23592431361802194
61.0,0.0,43.78533935546875,0.2748057953519676
62.0,0.0,45.38875198364258,0.28496064450664704
67.0,0.0,52.546852111816406,0.33029484342616344
70.0,0.0,56.81947708129883,0.3573545417828033
73.0,0.0,60.85175704956055,0.3828920697451278
74.0,0.0,62.00231170654297,0.39017884595018826
78.0,0.0,68.44062805175781,0.4309544580084687
79.0,0.0,70.05139923095703,0.44115591087222894
82.0,0.0,75.44496154785156,0.4753148109407705
89.0,0.0,89.12649536132812,0.5619636932305007
92.0,0.0,96.35802459716797,0.607762938700611
93.0,0.0,96.3560562133789,0.6077504723896283
99.0,0.0,108.98967742919922,0.6877626386092054
105.0,0.0,123.46941375732422,0.7794667549595357
107.0,0.0,128.0028076171875,0.8081779737666953
115.0,0.0,146.7513885498047,0.9269178463919137
117.0,0.0,151.46571350097656,0.9567749511097531
15.0,0.0,1.0618940591812134,0.004226572805788925
20.0,0.0,6.7073893547058105,0.0399810330876682
22.0,0.0,7.727987289428711,0.046444757953358146
26.0,0.0,8.556572914123535,0.05169241653023671
29.0,0.0,12.160569190979004,0.07451750715408705
30.0,0.0,11.082418441772461,0.06768928462931711
31.0,0.0,13.188884735107422,0.08103010974343383
42.0,0.0,21.413375854492188,0.13311805343542946
45.0,0.0,25.347015380859375,0.15803086459660798
46.0,0.0,26.14194107055664,0.1630653456317543
47.0,0.0,26.986474990844727,0.16841400911103796
60.0,0.0,42.811214447021484,0.268636396827045
64.0,0.0,47.633811950683594,0.2991792211274865
68.0,0.0,52.724178314208984,0.3314178985928922
74.0,0.0,62.30830001831055,0.392116753320067
76.0,0.0,65.12930297851562,0.40998293387922446
86.0,0.0,83.76074981689453,0.527980964362901
90.0,0.0,92.24761962890625,0.5817306238217628
91.0,0.0,93.08544921875,0.5870368269492012
94.0,0.0,99.26705932617188,0.6261866484430018
96.0,0.0,103.36414337158203,0.6521345982870599
100.0,0.0,112.14326477050781,0.7077351666936129
106.0,0.0,125.38882446289062,0.7916229060577735
107.0,0.0,126.60009765625,0.7992942293014232
108.0,0.0,128.32894897460938,0.8102435158670426
109.0,0.0,133.50987243652344,0.843055716116206
112.0,0.0,139.0261688232422,0.8779919244978449
116.0,0.0,148.8627166748047,0.9402894628109674
17.0,0.0,4.081001281738281,0.02334740164807402
28.0,0.0,11.03907299041748,0.06741476607288498
30.0,0.0,12.250775337219238,0.07508880726224312
32.0,0.0,13.048700332641602,0.08014228371795179
41.0,0.0,21.064254760742188,0.13090697440221405
45.0,0.0,24.58462905883789,0.15320246424495518
50.0,0.0,28.970016479492188,0.18097631793618688
52.0,0.0,32.90739059448242,0.2059127812649082
60.0,0.0,41.513526916503906,0.2604177880355431
65.0,0.0,49.63329315185547,0.31184248049612634
68.0,0.0,54.62290573120117,0.3434430567877418
70.0,0.0,56.01175308227539,0.3522390055667518
72.0,0.0,57.78218078613281,0.3634516067126052
79.0,0.0,71.08271789550781,0.4476875330416554
83.0,0.0,77.40176391601562,0.4877077736286453
84.0,0.0,78.67092895507812,0.4957457417084847
85.0,0.0,83.0679931640625,0.5235935476825034
90.0,0.0,90.93426513671875,0.5734127918922647
92.0,0.0,93.44442749023438,0.5893103341753998
94.0,0.0,99.90534973144531,0.6302291155338424
96.0,0.0,104.06004333496094,0.656541922409802
97.0,0.0,106.42781066894531,0.671537638227117
102.0,0.0,117.40814208984375,0.7410790696019
104.0,0.0,121.2958755493164,0.7657011451305861
110.0,0.0,135.3892364501953,0.8549582406006906
114.0,0.0,146.37303161621094,0.9245216088172804
18.0,0.0,2.3259668350219727,0.012232290194842834
27.0,0.0,10.716592788696289,0.06537241106937039
30.0,0.0,10.860618591308594,0.06628456572888267
31.0,0.0,12.333073616027832,0.07561002469081161
34.0,0.0,15.309076309204102,0.09445786080118591
37.0,0.0,17.16645622253418,0.106221153986846
38.0,0.0,18.449935913085938,0.11434978065576032
39.0,0.0,19.295719146728516,0.11970635637699524
40.0,0.0,19.507488250732422,0.12104754782640433
45.0,0.0,23.82356834411621,0.1483824593256018
47.0,0.0,26.27202606201172,0.16388920933489765
52.0,0.0,32.12479019165039,0.20095635963050837
56.0,0.0,37.793399810791016,0.2368572092232293
61.0,0.0,43.261016845703125,0.2714851180032199
62.0,0.0,44.17922592163086,0.2773003863219704
67.0,0.0,50.7056999206543,0.3186343248275586
