SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
102.0,0.0,115.35578918457031,0.7280809593219799
103.0,0.0,118.53334045410156,0.7482052574947469
104.0,0.0,121.79513549804688,0.7688630944499606
105.0,0.0,123.90526580810547,0.7822271247805481
106.0,0.0,127.27008056640625,0.8035374136628927
107.0,0.0,127.75588989257812,0.8066141765238853
108.0,0.0,130.76954650878906,0.8257004851907185
109.0,0.0,131.97552490234375,0.8333382750242053
110.0,0.0,134.31521606445312,0.8481561767933946
111.0,0.0,137.5292510986328,0.8685115365906554
112.0,0.0,138.0499725341797,0.8718094073549696
113.0,0.0,141.2945098876953,0.8923579466534277
114.0,0.0,145.0087127685547,0.9158810057352064
115.0,0.0,146.52610778808594,0.9254910819318442
116.0,0.0,150.1845245361328,0.9486608322310425
117.0,0.0,152.0535430908203,0.9604978361043155
118.0,0.0,153.4279022216797,0.9692020270362085
119.0,0.0,157.09278869628906,0.9924127518769315
2.0,0.0,0.47991201281547546,0.0005407218977124861
3.0,0.0,0.4648687541484833,0.00044544884081251963
4.0,0.0,0.8273273706436157,0.0027409980404679746
5.0,0.0,0.4489900767803192,0.00034488484960011677
6.0,0.0,1.1250979900360107,0.004626860524954672
7.0,0.0,1.4828333854675293,0.006892496278387721
8.0,0.0,1.4832959175109863,0.006895425619873488
9.0,0.0,1.8296077251434326,0.009088712678487453
10.0,0.0,2.488250970840454,0.013260079854520839
11.0,0.0,2.610454797744751,0.014034029994698454
12.0,0.0,2.798462390899658,0.01522473332014055
13.0,0.0,3.6349432468414307,0.02052239454820528
14.0,0.0,4.0827460289001465,0.02335845160734868
15.0,0.0,3.7557992935180664,0.021287808828888543
16.0,0.0,4.221944332122803,0.02424003239758065
17.0,0.0,4.8176069259643555,0.0280125259412016
18.0,0.0,5.874481201171875,0.03470599875762626
19.0,0.0,5.544414043426514,0.032615593493926065
20.0,0.0,6.204326152801514,0.03679499672943742
21.0,0.0,5.947117805480957,0.03516602616847867
22.0,0.0,7.296692848205566,0.04371325271576937
23.0,0.0,5.824841499328613,0.0343916169974703
24.0,0.0,8.303879737854004,0.050092041778070466
25.0,0.0,8.371907234191895,0.0505228784520142
26.0,0.0,9.631808280944824,0.05850217514382728
27.0,0.0,10.512543678283691,0.06408011244331652
28.0,0.0,10.109135627746582,0.06152521931786239
29.0,0.0,11.237257957458496,0.06866992548080281
30.0,0.0,11.998915672302246,0.0734937113646306
31.0,0.0,12.719441413879395,0.07805699725200249
32.0,0.0,13.343887329101562,0.08201178341428873
33.0,0.0,13.865052223205566,0.08531246272250166
34.0,0.0,14.433492660522461,0.08891255092995669
35.0,0.0,15.997658729553223,0.09881884092965933
36.0,0.0,16.551315307617188,0.10232529892739817
37.0,0.0,17.624191284179688,0.10912011487947165
38.0,0.0,18.056781768798828,0.11185982831309993
39.0,0.0,19.13123321533203,0.11866462214586308
40.0,0.0,19.796953201293945,0.1228808082466287
41.0,0.0,20.83238410949707,0.12943847437582148
42.0,0.0,22.008556365966797,0.13688749382003793
43.0,0.0,22.798320770263672,0.1418892870281307
44.0,0.0,23.48797607421875,0.1462570620208752
45.0,0.0,24.2839298248291,0.1512980540459631
46.0,0.0,25.645387649536133,0.15992053748998092
47.0,0.0,26.533998489379883,0.16554835211315977
48.0,0.0,28.228382110595703,0.1762793453592357
49.0,0.0,28.46597671508789,0.17778409674149956
50.0,0.0,30.533838272094727,0.1908804275394434
51.0,0.0,31.323266983032227,0.19588009471000425
52.0,0.0,31.48366928100586,0.19689596617775074
53.0,0.0,32.7442512512207,0.20487957534342122
54.0,0.0,34.81420135498047,0.21798913347714616
55.0,0.0,35.59001541137695,0.22290257533007646
56.0,0.0,36.83483123779297,0.2307863332102981
57.0,0.0,38.49052047729492,0.24127226439154206
58.0,0.0,40.016170501708984,0.25093462178385156
59.0,0.0,41.50327682495117,0.2603528714122668
60.0,0.0,41.89027786254883,0.2628038544533475
61.0,0.0,43.05115509033203,0.27015600631251496
62.0,0.0,44.895111083984375,0.281834282156415
63.0,0.0,46.05429458618164,0.2891757071898532
64.0,0.0,47.919185638427734,0.30098657046529037
65.0,0.0,48.324806213378906,0.3035554761108414
66.0,0.0,50.97801971435547,0.320359000296791
67.0,0.0,51.75115966796875,0.32525550632801803
68.0,0.0,53.438262939453125,0.33594039113512003
69.0,0.0,54.13918685913086,0.34037953334228893
70.0,0.0,56.557918548583984,0.35569802031217995
71.0,0.0,58.13742446899414,0.36570146177126106
72.0,0.0,59.33027648925781,0.37325611870534564
73.0,0.0,60.10960006713867,0.3781917873142917
74.0,0.0,62.88864517211914,0.3957922373414743
75.0,0.0,64.14630126953125,0.40375731615729255
76.0,0.0,65.39021301269531,0.41163534823188835
77.0,0.0,67.32598876953125,0.4238951436598082
78.0,0.0,69.2860336303711,0.43630864193748015
79.0,0.0,70.7230224609375,0.445409483826184
80.0,0.0,72.55604553222656,0.4570185184931916
81.0,0.0,74.68807983398438,0.470521272772738
82.0,0.0,77.47798156738281,0.4881904807864649
83.0,0.0,78.13665008544922,0.4923620080193011
84.0,0.0,80.05635070800781,0.504519995240862
85.0,0.0,81.25624084472656,0.5121192264845651
86.0,0.0,81.5936279296875,0.5142559908422323
87.0,0.0,85.30403900146484,0.5377550353637068
88.0,0.0,86.85931396484375,0.54760501556821
89.0,0.0,88.70137023925781,0.5592712599724405
90.0,0.0,91.7280044555664,0.578439759317497
91.0,0.0,94.17467498779297,0.593935190592887
92.0,0.0,95.6929931640625,0.6035511133927376
93.0,0.0,97.10008239746094,0.6124625929839945
94.0,0.0,98.2048110961914,0.6194591409064281
95.0,0.0,100.95721435546875,0.6368908608640305
96.0,0.0,104.40048217773438,0.658698014381396
97.0,0.0,105.2589340209961,0.664134823859944
98.0,0.0,106.83618927001953,0.6741240112037542
99.0,0.0,109.65133666992188,0.6919531069036898
100.0,0.0,113.27427673339844,0.7148981736909902
101.0,0.0,113.92137145996094,0.7189964009480093
102.0,0.0,118.06004333496094,0.7452077378508537
103.0,0.0,119.25035095214844,0.752746280386827
104.0,0.0,122.1444091796875,0.7710751398638723
105.0,0.0,123.19068908691406,0.7777015156605745
106.0,0.0,125.91233825683594,0.7949384615888306
107.0,0.0,128.6834259033203,0.8124885148626994
108.0,0.0,129.02879333496094,0.8146758209307849
109.0,0.0,131.9355010986328,0.8330847933675566
110.0,0.0,133.97999572753906,0.8460331350416154
111.0,0.0,137.38633728027344,0.8676064244304676
112.0,0.0,140.47047424316406,0.887139104340938
113.0,0.0,143.0708770751953,0.9036081641678859
114.0,0.0,143.0600128173828,0.9035393578623069
115.0,0.0,147.0460662841797,0.9287841207926766
116.0,0.0,148.42149353027344,0.937495076389444
117.0,0.0,152.8780975341797,0.9657199641111728
118.0,0.0,155.76588439941406,0.9840091053415988
119.0,0.0,156.45867919921875,0.9883967636171704
2.0,0.0,0.5470020771026611,0.0009656215589993364
3.0,0.0,0.6254653334617615,0.0014625507452307592
4.0,0.0,0.7161563038825989,0.002036921377052463
5.0,0.0,1.1675422191619873,0.004895671395399068
6.0,0.0,1.1285499334335327,0.004648722623254504
7.0,0.0,1.6052345037460327,0.007667695918606302
8.0,0.0,1.7506439685821533,0.008588613688073557
9.0,0.0,2.05558180809021,0.010519868130846015
10.0,0.0,2.28440260887146,0.011969052623070586
11.0,0.0,2.4561545848846436,0.013056804694986362
12.0,0.0,2.86687970161438,0.01565803879476945
13.0,0.0,3.1535348892211914,0.01747350422045271
14.0,0.0,1.5625375509262085,0.0073972844801336
15.0,0.0,3.9469735622406006,0.022498567573719278
16.0,0.0,4.197714328765869,0.02408657718288194
17.0,0.0,2.5879368782043457,0.013891417873406595
18.0,0.0,5.14749813079834,0.030101816847161334
19.0,0.0,5.535192489624023,0.032557190880530974
20.0,0.0,3.1513497829437256,0.01745966534688722
21.0,0.0,6.6722893714904785,0.039758735328114296
22.0,0.0,6.73453426361084,0.04015294919360659
23.0,0.0,7.457763671875,0.04473335813894167
24.0,0.0,8.897034645080566,0.053848653458935074
25.0,0.0,9.171443939208984,0.055586562303827906
26.0,0.0,8.90631103515625,0.05390740336539292
27.0,0.0,9.789336204528809,0.05949984241520654
28.0,0.0,10.325700759887695,0.06289678532053317
29.0,0.0,11.381275177001953,0.06958202578140092
30.0,0.0,11.63050365447998,0.071160457651881
31.0,0.0,12.563191413879395,0.07706742341895505
32.0,0.0,13.16874885559082,0.08090258373079366
33.0,0.0,14.317381858825684,0.08817718957895962
34.0,0.0,15.592801094055176,0.09625476718759002
35.0,0.0,15.741402626037598,0.09719590118823365
36.0,0.0,16.747907638549805,0.103570371736798
37.0,0.0,17.52191925048828,0.10847239821775286
38.0,0.0,17.913402557373047,0.11095176869178837
39.0,0.0,18.775362014770508,0.11641079284659354
40.0,0.0,19.651702880859375,0.12196089838202832
41.0,0.0,21.023361206054688,0.13064798437559616
42.0,0.0,21.966705322265625,0.13662243975455052
43.0,0.0,22.62677001953125,0.1408028093707582
44.0,0.0,23.09825897216797,0.1437888774033998
45.0,0.0,24.471426010131836,0.15248551848610264
46.0,0.0,24.934019088745117,0.15541524652414787
47.0,0.0,26.590421676635742,0.1659056955351472
48.0,0.0,27.68846893310547,0.17285992806283992
49.0,0.0,29.2152042388916,0.18252915883785212
50.0,0.0,29.304956436157227,0.18309758396343662
51.0,0.0,30.529251098632812,0.19085137571975982
52.0,0.0,31.902629852294922,0.19954935765567886
53.0,0.0,32.66041946411133,0.20434864578885453
54.0,0.0,34.3781623840332,0.2152275798397807
55.0,0.0,34.99249267578125,0.21911830100177926
56.0,0.0,36.50202560424805,0.22867858443303835
57.0,0.0,38.59969711303711,0.24196370977977005
58.0,0.0,38.93805694580078,0.2441066348143764
59.0,0.0,40.23417282104492,0.252315289884706
60.0,0.0,41.219661712646484,0.2585566596119882
61.0,0.0,43.5343017578125,0.2732159058303566
62.0,0.0,44.681678771972656,0.2804825571574158
63.0,0.0,45.984832763671875,0.28873578653736387
64.0,0.0,47.164608001708984,0.29620762464577255
65.0,0.0,48.81892013549805,0.3066848342412321
66.0,0.0,49.441184997558594,0.31062580719944005
67.0,0.0,51.20133590698242,0.32177332260539526
68.0,0.0,53.97868347167969,0.3393630216473311
69.0,0.0,55.24717712402344,0.3473967376521066
70.0,0.0,57.066287994384766,0.35891766255912577
71.0,0.0,57.6883430480957,0.36285730674387634
72.0,0.0,58.24135208129883,0.3663596636635351
73.0,0.0,61.05918502807617,0.38420576766372616
74.0,0.0,63.634395599365234,0.40051527803770914
75.0,0.0,63.71365737915039,0.4010172644904205
76.0,0.0,65.509521484375,0.412390961298353
77.0,0.0,67.29087829589844,0.42367277946158144
78.0,0.0,69.4420166015625,0.437296524604309
79.0,0.0,70.87550354003906,0.446375188056032
80.0,0.0,73.69502258300781,0.46423197056291754
81.0,0.0,74.26566314697266,0.46784599277203787
82.0,0.0,76.8570556640625,0.4842579878188672
83.0,0.0,77.32540893554688,0.4872241967281991
84.0,0.0,80.30314636230469,0.5060830193791148
85.0,0.0,81.26449584960938,0.5121715076802368
86.0,0.0,83.47354125976562,0.5261619942972237
87.0,0.0,85.70664978027344,0.5403048791500227
88.0,0.0,88.23422241210938,0.5563126854706097
89.0,0.0,89.9070053100586,0.5669068754493607
90.0,0.0,91.88055419921875,0.5794058984186583
91.0,0.0,94.11997985839844,0.5935887914322856
92.0,0.0,95.65618896484375,0.6033180223687815
93.0,0.0,96.50921630859375,0.6087204770135749
94.0,0.0,100.96760559082031,0.6369566713894509
95.0,0.0,101.29689025878906,0.6390421209321427
96.0,0.0,102.98420715332031,0.6497283586722196
97.0,0.0,105.6705322265625,0.666741587469274
98.0,0.0,107.74097442626953,0.6798542621807446
99.0,0.0,109.57327270507812,0.6914587065394446
100.0,0.0,110.73188018798828,0.6987964834857542
101.0,0.0,114.56796264648438,0.7230914391487306
102.0,0.0,116.45320892333984,0.735031217609059
103.0,0.0,119.17132568359375,0.7522457918241948
104.0,0.0,120.69931030273438,0.7619229348411584
105.0,0.0,123.30169677734375,0.7784045576171587
106.0,0.0,126.20372009277344,0.7967838621665527
107.0,0.0,128.22853088378906,0.8096075407307842
108.0,0.0,129.0823211669922,0.8150148272790594
109.0,0.0,133.72718811035156,0.8444320355039269
110.0,0.0,135.82737731933594,0.857733106132148
111.0,0.0,137.22360229492188,0.8665757794178259
112.0,0.0,140.86770629882812,0.889654883207708
113.0,0.0,142.12937927246094,0.8976454019953573
114.0,0.0,144.09576416015625,0.910099053390962
115.0,0.0,147.24855041503906,0.9300665079767138
116.0,0.0,149.6738739013672,0.9454267425926864
117.0,0.0,151.9513702392578,0.9598507475900494
118.0,0.0,152.2457733154297,0.9617152825055589
119.0,0.0,157.67494201660156,0.9960996875095903
2.0,0.0,0.44235947728157043,0.00030289145592728893
3.0,0.0,0.39453405141830444,0.0
4.0,0.0,0.9776386618614197,0.003692960412312545
5.0,0.0,1.0078697204589844,0.0038844219453267803
6.0,0.0,1.1817442178726196,0.004985616523725567
7.0,0.0,1.1993834972381592,0.005097330887206859
8.0,0.0,0.7236242890357971,0.0020842181622888908
9.0,0.0,1.9337208271026611,0.009748089327295479
10.0,0.0,2.1781485080718994,0.011296116445117103
11.0,0.0,2.5243852138519287,0.01348892786323209
12.0,0.0,2.536949396133423,0.013568500253756282
13.0,0.0,3.0638928413391113,0.016905776700933392
14.0,0.0,2.9786641597747803,0.01636600023308574
15.0,0.0,3.9231817722320557,0.022347887683582854
16.0,0.0,4.357458591461182,0.025098281133875473
17.0,0.0,4.700132369995117,0.02726852756273103
18.0,0.0,5.243374347686768,0.030709027058005302
19.0,0.0,5.355019569396973,0.031416106673936184
20.0,0.0,6.144339561462402,0.03641508529825089
21.0,0.0,7.2627763748168945,0.04349845044649142
22.0,0.0,6.944662094116211,0.041483746010650725
23.0,0.0,6.109203338623047,0.036192558023281605
24.0,0.0,7.643684387207031,0.04591084469839154
25.0,0.0,8.598644256591797,0.051958865807854436
26.0,0.0,9.482867240905762,0.05755889094613429
27.0,0.0,9.705135345458984,0.05896657542733061
28.0,0.0,10.11977481842041,0.06159260021191438
29.0,0.0,10.945551872253418,0.06682247134410102
30.0,0.0,11.777501106262207,0.07209143257545442
31.0,0.0,12.634928703308105,0.07752175522357843
32.0,0.0,13.315971374511719,0.08183498406589418
33.0,0.0,13.05585765838623,0.08018761301248926
34.0,0.0,16.023788452148438,0.09898432758402742
35.0,0.0,15.91295337677002,0.09828237884560614
36.0,0.0,16.432872772216797,0.10157517007138522
37.0,0.0,17.205001831054688,0.10646527383049904
38.0,0.0,17.988330841064453,0.11142630993272387
39.0,0.0,18.84926414489746,0.11687883517734618
40.0,0.0,20.039337158203125,0.12441589190299879
41.0,0.0,21.293550491333008,0.13235916675435597
42.0,0.0,21.995359420776367,0.1368039139695636
43.0,0.0,22.886798858642578,0.14244964287490078
44.0,0.0,23.824588775634766,0.14838892199650852
45.0,0.0,24.359956741333008,0.15177955322791223
46.0,0.0,25.35898780822754,0.1581066892419942
47.0,0.0,26.319490432739258,0.16418981413025147
48.0,0.0,27.583206176757812,0.17219327033947293
49.0,0.0,29.086788177490234,0.18171586492357494
50.0,0.0,30.66354751586914,0.19170191153012203
51.0,0.0,31.1651611328125,0.1948787672717376
52.0,0.0,32.3269157409668,0.20223647581990906
53.0,0.0,34.10194778442383,0.21347823750327435
54.0,0.0,33.83835983276367,0.21180886316938977
55.0,0.0,35.53022766113281,0.22252392321373485
56.0,0.0,37.35741424560547,0.2340959938191076
57.0,0.0,38.345516204833984,0.24035391281581453
58.0,0.0,38.80917739868164,0.2432904055187341
59.0,0.0,40.78901290893555,0.2558292433727208
60.0,0.0,40.998958587646484,0.25715888657280866
61.0,0.0,43.24770736694336,0.271400825446982
62.0,0.0,44.50249481201172,0.27934773630570914
63.0,0.0,46.09237289428711,0.2894168674926237
64.0,0.0,46.5147590637207,0.29209195421718454
65.0,0.0,48.6098518371582,0.30536074773014815
66.0,0.0,49.69289779663086,0.31221997295563236
67.0,0.0,52.247013092041016,0.32839588119834695
68.0,0.0,52.305843353271484,0.3287684692758191
69.0,0.0,54.95894241333008,0.34557126867624643
70.0,0.0,56.474300384521484,0.35516844369058814
71.0,0.0,57.58198165893555,0.3621836910794957
72.0,0.0,58.634803771972656,0.36885150044855336
73.0,0.0,61.570926666259766,0.387446766924061
74.0,0.0,62.86831283569336,0.3956634671136876
75.0,0.0,64.48512268066406,0.40590316449350533
76.0,0.0,66.06814575195312,0.4159288810276369
77.0,0.0,67.65293884277344,0.4259658075778461
78.0,0.0,68.92515563964844,0.43402310327161214
79.0,0.0,70.65213012695312,0.4449605033546666
80.0,0.0,73.52375793457031,0.4631473048693507
81.0,0.0,73.95014190673828,0.4658477107681555
82.0,0.0,76.05989074707031,0.47920932514700215
83.0,0.0,78.01875305175781,0.49161533397427754
84.0,0.0,80.67665100097656,0.5084485260476046
85.0,0.0,81.40843200683594,0.5130830945910899
86.0,0.0,83.97193908691406,0.529318483565664
87.0,0.0,84.74581909179688,0.5342196765432683
88.0,0.0,86.81749725341797,0.5473401789383792
89.0,0.0,89.67938995361328,0.5654653253646371
90.0,0.0,91.54458618164062,0.5772781214014671
91.0,0.0,92.6633071899414,0.5843632864337545
92.0,0.0,94.91773986816406,0.5986412229888664
93.0,0.0,98.56329345703125,0.6217295073953636
94.0,0.0,100.22451782226562,0.6322504940363671
95.0,0.0,102.10992431640625,0.6441912871964266
96.0,0.0,103.07097625732422,0.6502778910551907
97.0,0.0,106.15027618408203,0.6697799366975873
98.0,0.0,108.6157455444336,0.6853944260747659
99.0,0.0,110.92967224121094,0.7000491544633789
100.0,0.0,112.49129486083984,0.7099393361048495
101.0,0.0,113.36148834228516,0.7154505085779806
102.0,0.0,116.85611724853516,0.7375829458377327
103.0,0.0,118.20310974121094,0.7461138163917378
104.0,0.0,119.66771697998047,0.7553895731864784
105.0,0.0,122.808837890625,0.7752831479679952
106.0,0.0,124.43396759033203,0.7855755372552806
107.0,0.0,127.51864624023438,0.8051116478172231
108.0,0.0,130.630859375,0.8248221417758193
109.0,0.0,131.9998321533203,0.8334922194691315
110.0,0.0,133.16656494140625,0.840881456187521
111.0,0.0,137.32296752929688,0.8672050865272795
112.0,0.0,140.38035583496094,0.8865683599016824
113.0,0.0,141.76528930664062,0.8953395210158314
114.0,0.0,146.09442138671875,0.9227570943038416
115.0,0.0,147.2450714111328,0.9300444744968372
116.0,0.0,150.54721069335938,0.9509578225081621
117.0,0.0,151.68055725097656,0.9581356151301933
118.0,0.0,153.94749450683594,0.9724927465833698
119.0,0.0,156.8775634765625,0.9910496719047504
2.0,0.0,0.5412049889564514,0.0009289070198802407
3.0,0.0,0.48331090807914734,0.0005622480277233572
4.0,0.0,1.0657795667648315,0.004251180784239203
5.0,0.0,0.9845042824745178,0.003736442258753205
6.0,0.0,1.144066333770752,0.004746992215298029
7.0,0.0,0.9171814322471619,0.0033100683006657542
8.0,0.0,1.0882493257522583,0.0043934878916237815
9.0,0.0,1.875726580619812,0.009380795959060394
10.0,0.0,2.396348237991333,0.012678034800997377
11.0,0.0,2.876415967941284,0.015718434568350738
12.0,0.0,2.991481304168701,0.016447174701608076
13.0,0.0,2.977207899093628,0.01635677733731509
14.0,0.0,3.576673746109009,0.020153357919792197
15.0,0.0,3.901215076446533,0.022208766612556507
16.0,0.0,4.7304863929748535,0.027460767862689226
17.0,0.0,4.68306827545166,0.027160456001483972
18.0,0.0,2.6849422454833984,0.014505779301403447
19.0,0.0,5.628952980041504,0.03315100161903232
20.0,0.0,6.019381046295166,0.03562368896656474
21.0,0.0,6.548099994659424,0.038972210159125616
22.0,0.0,7.05279541015625,0.04216858377086751
23.0,0.0,7.797562599182129,0.04688539735149033
24.0,0.0,7.997960090637207,0.048154569279505025
25.0,0.0,8.001530647277832,0.048177182587799273
26.0,0.0,9.382365226745605,0.05692238430049298
27.0,0.0,10.333998680114746,0.06294933831077576
28.0,0.0,10.764506340026855,0.06567586064789906
29.0,0.0,11.307587623596191,0.06911534242350251
30.0,0.0,12.761110305786133,0.07832089770053363
31.0,0.0,12.56882095336914,0.07710307682677046
32.0,0.0,13.215838432312012,0.08120081485356212
33.0,0.0,14.665968894958496,0.09038488627973786
34.0,0.0,15.105277061462402,0.0931671446235223
35.0,0.0,15.49133014678955,0.09561212402452697
36.0,0.0,16.012266159057617,0.0989113537616954
37.0,0.0,16.012351989746094,0.09891189735083708
38.0,0.0,17.377361297607422,0.1075568733055621
39.0,0.0,18.77811622619629,0.11642823601816239
40.0,0.0,19.25896453857422,0.11947357942676545
41.0,0.0,20.80438232421875,0.12926113143828522
42.0,0.0,21.884971618652344,0.13610479793455846
43.0,0.0,22.609472274780273,0.14069325803906987
44.0,0.0,24.23645782470703,0.15099740093157446
45.0,0.0,24.875896453857422,0.155047140037155
46.0,0.0,25.844619750976562,0.16118232868542734
47.0,0.0,26.630271911621094,0.1661580779337539
48.0,0.0,27.746097564697266,0.1732249058923284
49.0,0.0,28.78671646118164,0.17981542896519656
50.0,0.0,29.52315902709961,0.18447952043895494
51.0,0.0,31.4558048248291,0.19671949298284117
52.0,0.0,32.2961540222168,0.20204165347152786
53.0,0.0,33.079593658447266,0.20700339019975753
54.0,0.0,34.131404876708984,0.2136647972967019
55.0,0.0,35.734153747558594,0.2238154426953523
56.0,0.0,37.5679931640625,0.23542964749908527
57.0,0.0,38.861026763916016,0.24361878167934886
58.0,0.0,39.63706970214844,0.2485336731033237
59.0,0.0,41.092376708984375,0.2577505289946226
60.0,0.0,42.00728225708008,0.26354487517129743
61.0,0.0,43.1130485534668,0.270547994482466
62.0,0.0,43.72288131713867,0.2744102315734401
63.0,0.0,45.899723052978516,0.2881967635444654
64.0,0.0,47.39995574951172,0.29769814607228284
65.0,0.0,48.942806243896484,0.3074694387285868
66.0,0.0,50.099151611328125,0.31479288908107317
67.0,0.0,52.059940338134766,0.32721109846463975
68.0,0.0,52.33991622924805,0.3289842620853108
69.0,0.0,54.6212043762207,0.3434322816429777
70.0,0.0,55.732120513916016,0.35046801630264757
71.0,0.0,58.50578308105469,0.36803437725076693
72.0,0.0,58.896183013916016,0.3705068864218585
73.0,0.0,61.498291015625,0.386986745553088
74.0,0.0,61.089134216308594,0.3843954440348994
75.0,0.0,63.55280303955078,0.3999985301198612
76.0,0.0,66.24359893798828,0.4170400738713182
77.0,0.0,67.89942932128906,0.4275268989547063
78.0,0.0,69.92467498779297,0.4403533317039224
79.0,0.0,71.05323791503906,0.4475008282911235
80.0,0.0,73.83966064453125,0.46514800282497387
81.0,0.0,75.26676177978516,0.47418622324455517
82.0,0.0,76.17170715332031,0.4799174889212767
83.0,0.0,78.15597534179688,0.49248440013449196
84.0,0.0,78.9611587524414,0.49758384611194945
