DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
3.0,8981.5888671875,648.7857142857143,0.0,-8218.3046875,0.7220918147791852
0.0,10439.01953125,735.6744186046511,0.0,-9739.7705078125,0.6606720494309777
9.0,7013.09814453125,502.1904761904762,0.0,-6850.9658203125,0.7772896583672131
7.0,9163.587890625,926.4333333333333,0.0,-8692.0009765625,0.7029692590621204
2.0,5166.49365234375,510.6666666666667,0.0,-4548.95263671875,0.8702191922924429
5.0,10884.623046875,918.5555555555555,0.0,-10552.8134765625,0.6278504719154353
7.0,9137.1025390625,812.2352941176471,0.0,-8557.2451171875,0.708409192809964
9.0,7011.564453125,620.0588235294117,0.0,-6656.20361328125,0.7851519769910396
5.0,4609.6630859375,485.0,0.0,-4174.45703125,0.885337134414272
6.0,5824.7021484375,491.6857142857143,0.0,-5560.50439453125,0.8293840510931161
5.0,6243.83935546875,567.0,0.0,-5480.6455078125,0.8326078593560104
8.0,9647.2236328125,680.1627906976744,0.0,-9073.8623046875,0.6875539714783513
8.0,7430.91357421875,585.8157894736842,0.0,-6750.92236328125,0.7813282937236228
6.0,7034.341796875,683.6451612903226,0.0,-6504.81884765625,0.7912631999037377
9.0,7014.2822265625,620.7058823529412,0.0,-6957.2998046875,0.77299708190466
9.0,6590.55322265625,619.59375,0.0,-6161.6787109375,0.8051153590501645
0.0,11075.2626953125,822.7560975609756,0.0,-10585.2890625,0.6265394711415783
6.0,9389.486328125,592.5,0.0,-8993.7265625,0.6907889560671933
7.0,7585.466796875,638.9166666666666,0.0,-6859.11865234375,0.7769605382360886
9.0,6522.525390625,597.8787878787879,0.0,-6418.447265625,0.7947499179294001
4.0,9757.2236328125,798.7027027027027,0.0,-9869.9521484375,0.6554167714529355
1.0,4564.12890625,764.7777777777778,0.0,-4038.187744140625,0.890838163439496
3.0,10507.259765625,741.9767441860465,0.0,-9842.3203125,0.6565322358010421
9.0,8306.11328125,719.6857142857143,0.0,-8156.25439453125,0.7245967112961147
4.0,6732.6552734375,562.0277777777778,0.0,-6943.91845703125,0.7735372709921289
4.0,5775.2861328125,583.7,0.0,-5654.72900390625,0.8255803156949392
9.0,10045.0986328125,759.8,0.0,-10034.9384765625,0.6487564696414768
9.0,7701.26708984375,584.0,0.0,-7388.9921875,0.7555701739183167
4.0,9837.576171875,828.4166666666666,0.0,-9990.0634765625,0.6505680200116551
9.0,9148.8984375,843.6666666666666,0.0,-9072.171875,0.6876222121140315
2.0,8467.427734375,827.3225806451613,0.0,-8502.2568359375,0.7106290043142294
3.0,9148.8125,792.6857142857143,0.0,-8656.0947265625,0.7044187516633286
0.0,8061.2001953125,561.8604651162791,0.0,-7514.13818359375,0.7505181789199886
8.0,11974.5966796875,810.5777777777778,0.0,-11451.5498046875,0.5915695554161022
3.0,9544.326171875,803.8055555555555,0.0,-9035.705078125,0.6890943333258003
3.0,8043.7568359375,737.8484848484849,0.0,-7413.00537109375,0.7546007902608589
0.0,12981.162109375,965.9024390243902,0.0,-12510.3935546875,0.5488252927470543
7.0,6482.9609375,634.0,0.0,-6135.31103515625,0.8061797907565103
7.0,8423.138671875,913.7857142857143,0.0,-8132.62109375,0.725550759536311
1.0,5558.650390625,991.4117647058823,0.0,-4924.3740234375,0.855063877482789
2.0,10187.08984375,626.6122448979592,0.0,-9811.876953125,0.6577611980059502
9.0,8177.4912109375,687.8333333333334,0.0,-8155.00439453125,0.7246471723092116
7.0,11691.314453125,959.4324324324324,0.0,-11547.337890625,0.5877027043288877
1.0,5175.6943359375,825.1052631578947,0.0,-4587.18701171875,0.8686757160543418
6.0,6625.423828125,642.3548387096774,0.0,-6169.16845703125,0.8048130069095812
3.0,6661.1767578125,570.8571428571429,0.0,-6479.16796875,0.7922986953728858
9.0,9987.7138671875,799.1052631578947,0.0,-9732.9423828125,0.6609476927150194
8.0,8831.376953125,618.1627906976744,0.0,-8464.7783203125,0.7121419674084735
4.0,8225.0,691.6944444444445,0.0,-8187.36083984375,0.7233409811006652
8.0,7218.88623046875,571.5526315789474,0.0,-6812.109375,0.7788582468438632
1.0,4633.462890625,741.578947368421,0.0,-4035.0673828125,0.8909641287145724
7.0,8732.2236328125,777.0294117647059,0.0,-8964.3798828125,0.6919736466176422
8.0,8910.412109375,690.8974358974359,0.0,-8596.765625,0.7068137969201062
5.0,7664.5693359375,537.2325581395348,0.0,-7128.1201171875,0.7661012690836382
7.0,6363.68603515625,618.9032258064516,0.0,-5890.94580078125,0.8160445245902874
7.0,7315.72900390625,667.5757575757576,0.0,-6932.873046875,0.7739831610613729
7.0,6230.20361328125,604.6774193548387,0.0,-5780.95458984375,0.8204847389388154
5.0,9420.8935546875,730.1025641025641,0.0,-8643.7412109375,0.7049174483943251
4.0,6564.015625,661.1666666666666,0.0,-6558.97216796875,0.7890770947793144
2.0,9732.81640625,732.95,0.0,-9249.4951171875,0.6804638837569064
7.0,8493.1806640625,623.9268292682926,0.0,-8089.9697265625,0.72727254449491
3.0,11424.953125,787.6136363636364,0.0,-10974.3271484375,0.6108344663818333
1.0,6633.00439453125,1058.6315789473683,0.0,-5993.830078125,0.8118912086970818
3.0,9941.90234375,731.2682926829268,0.0,-9272.34765625,0.6795413539385624
1.0,4098.81982421875,653.5263157894736,0.0,-3594.031982421875,0.9087682032068152
4.0,9242.333984375,721.0769230769231,0.0,-9401.8916015625,0.6743118189617329
0.0,11481.05078125,998.8571428571429,0.0,-11121.6865234375,0.6048857437003737
5.0,8046.7021484375,523.9782608695652,0.0,-7426.08154296875,0.7540729207566657
0.0,10480.8583984375,933.3823529411765,0.0,-10116.759765625,0.6454534415302869
0.0,12486.0361328125,825.9130434782609,0.0,-11777.4501953125,0.5784133443124145
1.0,5350.6669921875,894.7222222222222,0.0,-4932.52587890625,0.854734796774331
6.0,9847.677734375,1424.4285714285713,0.0,-9415.65234375,0.6737563141683358
5.0,9735.419921875,737.45,0.0,-9458.728515625,0.6720173803498172
9.0,6163.89794921875,597.483870967742,0.0,-5802.73974609375,0.8196052980949361
6.0,8335.6875,583.2558139534884,0.0,-8013.11083984375,0.7303752463263717
3.0,10646.240234375,736.0681818181819,0.0,-9948.6005859375,0.6522418275851456
4.0,7818.3134765625,675.0,0.0,-7771.82373046875,0.7401157199153978
5.0,5540.2197265625,516.5,0.0,-5244.1875,0.8421533878592833
4.0,8112.1416015625,742.2121212121212,0.0,-8158.38623046875,0.7245106516151846
1.0,3802.31005859375,635.2777777777778,0.0,-3486.576904296875,0.9131060368904895
4.0,7394.38427734375,553.075,0.0,-7144.27685546875,0.7654490407780276
9.0,8147.87060546875,586.1666666666666,0.0,-8297.7919921875,0.7188830068408872
5.0,7833.2587890625,846.3214285714286,0.0,-7424.35986328125,0.7541424229176733
6.0,9074.587890625,653.5,0.0,-8998.3671875,0.690601619556071
1.0,4796.2939453125,767.1578947368421,0.0,-4167.32763671875,0.8856249395909234
9.0,4557.05517578125,475.57142857142856,0.0,-4229.21435546875,0.8831266463706295
9.0,7446.46337890625,661.8529411764706,0.0,-7209.95458984375,0.7627977087664509
4.0,8765.1259765625,715.4594594594595,0.0,-8705.5302734375,0.7024230974406795
2.0,5998.94921875,623.1724137931035,0.0,-5963.38427734375,0.8131202694586561
8.0,8573.6787109375,764.0588235294117,0.0,-8119.46630859375,0.7260818025651561
2.0,7906.3564453125,797.5,0.0,-7563.4375,0.7485280241593139
2.0,5524.2392578125,531.9354838709677,0.0,-4765.77294921875,0.8614664141894556
9.0,5186.35302734375,502.51612903225805,0.0,-4911.75439453125,0.855573316890402
5.0,6985.80419921875,581.5,0.0,-6144.28076171875,0.8058176935648735
0.0,9149.556640625,628.9318181818181,0.0,-8431.533203125,0.7134840332435183
9.0,6484.83544921875,589.1212121212121,0.0,-6224.115234375,0.8025948708686413
5.0,7109.431640625,502.73809523809524,0.0,-6781.25732421875,0.780103707434694
3.0,10170.8037109375,733.3095238095239,0.0,-9567.287109375,0.6676349990530183
7.0,5383.28271484375,624.6538461538462,0.0,-4748.42626953125,0.8621666790141743
1.0,3678.015869140625,607.6111111111111,0.0,-3097.394287109375,0.9288168762048737
1.0,4985.78466796875,798.6315789473684,0.0,-4628.92041015625,0.8669909884022359
2.0,6091.525390625,569.5,0.0,-5412.5986328125,0.8353548307564724
7.0,7108.34912109375,718.0,0.0,-6834.36376953125,0.7779598634087393
4.0,6819.78466796875,585.2,0.0,-6934.01904296875,0.7739368985622563
9.0,7210.77734375,602.5555555555555,0.0,-7065.60107421875,0.7686250884804791
4.0,5856.55712890625,481.77777777777777,0.0,-5851.28857421875,0.8176454396534527
4.0,8370.423828125,670.7894736842105,0.0,-8663.5322265625,0.704118508635402
0.0,10033.4775390625,674.0222222222222,0.0,-9381.2705078125,0.6751442679871656
8.0,9194.0947265625,753.4864864864865,0.0,-8686.4892578125,0.7031917605917445
5.0,6376.40771484375,580.0,0.0,-5650.67529296875,0.8257439591835057
4.0,8539.548828125,788.5151515151515,0.0,-8849.1416015625,0.6966256789531776
4.0,9533.5458984375,670.4651162790698,0.0,-9269.7490234375,0.6796462576540708
5.0,7474.47021484375,664.5,0.0,-7068.40185546875,0.7685120242730088
6.0,7583.00439453125,637.7777777777778,0.0,-7309.88232421875,0.7587637449960194
9.0,8681.14453125,772.3235294117648,0.0,-8863.2470703125,0.6960562579585124
9.0,7978.24365234375,632.9736842105264,0.0,-8088.841796875,0.7273180776746966
4.0,8616.87109375,843.9032258064516,0.0,-8888.8876953125,0.6950211764273624
6.0,5394.2666015625,474.38235294117646,0.0,-4970.55712890625,0.8531995204508581
0.0,13774.06640625,1102.9473684210527,0.0,-13566.7685546875,0.5061806905788727
1.0,4695.96435546875,790.5,0.0,-4120.2763671875,0.8875243433733567
3.0,9932.1884765625,885.9411764705883,0.0,-9485.9794921875,0.6709172908416385
0.0,11873.478515625,767.1914893617021,0.0,-11383.2138671875,0.5943281959258429
2.0,8562.00390625,739.8285714285714,0.0,-7772.01318359375,0.7401080719181002
9.0,6838.60791015625,666.483870967742,0.0,-6882.83837890625,0.7760030010899086
1.0,5413.2822265625,816.85,0.0,-5007.67529296875,0.8517011043205459
6.0,7453.8359375,624.5277777777778,0.0,-7267.85986328125,0.760460141757404
3.0,11845.5615234375,1000.1388888888889,0.0,-11597.712890625,0.5856691255010831
7.0,5266.388671875,541.6896551724138,0.0,-4691.87158203125,0.8644497244754767
3.0,6859.556640625,662.1935483870968,0.0,-6260.57177734375,0.8011231635948706
6.0,9908.06640625,684.0454545454545,0.0,-9718.1103515625,0.6615464441735472
0.0,12470.1025390625,858.1136363636364,0.0,-11942.5576171875,0.5717481540903121
7.0,8777.509765625,644.4634146341464,0.0,-8512.3623046875,0.7102210585614742
1.0,4240.2666015625,712.2777777777778,0.0,-3660.477783203125,0.9060858652680503
8.0,9469.8271484375,652.9772727272727,0.0,-9136.6455078125,0.6850194882502271
9.0,7298.7255859375,561.2820512820513,0.0,-7041.66064453125,0.7695915351492839
1.0,4809.06298828125,810.0555555555555,0.0,-4310.8427734375,0.87983140423607
3.0,8734.1015625,737.8055555555555,0.0,-8352.88671875,0.7166588982659753
3.0,9585.9453125,742.7435897435897,0.0,-9071.0498046875,0.6876675087578192
2.0,10616.837890625,1108.9310344827586,0.0,-10706.4697265625,0.6216475518805001
6.0,9623.1875,693.0714285714286,0.0,-9084.677734375,0.6871173654470637
9.0,9103.3173828125,788.8857142857142,0.0,-8882.06640625,0.6952965437527389
3.0,8291.98046875,658.4473684210526,0.0,-7943.3779296875,0.7331902809605148
4.0,8944.443359375,677.95,0.0,-9013.876953125,0.6899755087670048
6.0,8120.2001953125,701.9428571428572,0.0,-7944.19189453125,0.7331574221680021
7.0,9359.7255859375,792.0,0.0,-8813.5693359375,0.6980616890024489
0.0,12221.1650390625,843.75,0.0,-11641.861328125,0.5838869055947673
1.0,3691.12939453125,586.1578947368421,0.0,-3355.82080078125,0.9183845052520897
2.0,9000.1328125,646.0,0.0,-8640.3193359375,0.7050555854176779
0.0,12530.0126953125,880.9069767441861,0.0,-11873.056640625,0.5745538258411657
5.0,9652.416015625,749.2307692307693,0.0,-9075.7275390625,0.6874786741853708
5.0,11720.94140625,787.8222222222222,0.0,-11176.65234375,0.6026668389174374
4.0,8935.6630859375,778.1142857142858,0.0,-9105.974609375,0.6862576359364255
7.0,7575.81201171875,738.1612903225806,0.0,-7372.21923828125,0.7562472779264774
3.0,11361.669921875,718.7708333333334,0.0,-10500.6025390625,0.6299581653562261
3.0,12728.7958984375,990.8461538461538,0.0,-12056.0908203125,0.5671649537304541
1.0,3608.525634765625,638.0588235294117,0.0,-3195.344482421875,0.9248627433340681
5.0,8052.7412109375,762.375,0.0,-7887.5107421875,0.7354455728646139
9.0,5515.09033203125,451.5,0.0,-5281.9443359375,0.8406291893050918
7.0,4687.3291015625,446.1290322580645,0.0,-4286.90478515625,0.8807977523482087
8.0,6990.9453125,523.975,0.0,-6510.29052734375,0.7910423147034394
1.0,5244.27880859375,835.8947368421053,0.0,-4602.44873046875,0.868059618622562
8.0,6372.9296875,575.939393939394,0.0,-6072.3837890625,0.8087200888279406
8.0,6657.25927734375,716.1428571428571,0.0,-6227.0283203125,0.8024772730545257
7.0,7743.84716796875,733.6875,0.0,-7261.14892578125,0.7607310543214678
4.0,8596.552734375,746.9714285714285,0.0,-8565.853515625,0.7080616820049257
6.0,9541.96484375,880.7575757575758,0.0,-9388.2490234375,0.6748625536124857
1.0,4345.27880859375,691.578947368421,0.0,-3732.930908203125,0.9031610187964219
9.0,9244.6123046875,827.7941176470588,0.0,-8997.0400390625,0.69065519495982
7.0,6178.58056640625,540.2647058823529,0.0,-6111.45947265625,0.8071426499626653
1.0,6045.36865234375,1017.7222222222222,0.0,-5423.36376953125,0.8349202549925087
0.0,8082.3017578125,608.975,0.0,-7492.56201171875,0.7513891833132408
3.0,10058.8271484375,763.85,0.0,-9842.1796875,0.6565379126650155
3.0,11464.7724609375,754.7391304347826,0.0,-10929.44921875,0.6126461350200111
0.0,10887.322265625,867.7368421052631,0.0,-10580.9169921875,0.6267159664194178
9.0,7437.57275390625,639.7714285714286,0.0,-6922.46240234375,0.7744034263974037
1.0,4975.05517578125,755.5,0.0,-4353.63037109375,0.8781041198154967
6.0,7323.85888671875,497.47727272727275,0.0,-7028.7080078125,0.7701144176861672
0.0,9465.3212890625,779.5675675675676,0.0,-9077.3984375,0.6874112220030202
8.0,8435.0126953125,695.1081081081081,0.0,-7862.49755859375,0.7364553253325492
3.0,6866.2548828125,524.8461538461538,0.0,-6370.39892578125,0.7966895722543116
7.0,11207.3642578125,873.2307692307693,0.0,-10907.173828125,0.6135453660424642
6.0,9617.5537109375,651.2666666666667,0.0,-9272.0341796875,0.6795540086145031
5.0,8526.8671875,595.0,0.0,-8082.025390625,0.7275932478867406
3.0,11437.8125,827.3571428571429,0.0,-10929.90625,0.6126276852120975
1.0,3969.466796875,631.4736842105264,0.0,-3606.054931640625,0.9082828510484227
1.0,3614.01953125,601.6111111111111,0.0,-3012.93115234375,0.9322265524845638
7.0,7803.96826171875,607.7179487179487,0.0,-7609.03076171875,0.746687478417938
4.0,12076.953125,961.0,0.0,-12192.630859375,0.561652994770948
3.0,10491.427734375,814.025641025641,0.0,-10012.3310546875,0.6496691043705338
5.0,9366.076171875,858.3333333333334,0.0,-9102.0107421875,0.6864176525396757
2.0,7526.89794921875,952.9583333333334,0.0,-7144.35498046875,0.765445886964709
4.0,8231.6982421875,801.0,0.0,-8159.96630859375,0.7244468657408168
3.0,5348.28662109375,451.8,0.0,-4719.12841796875,0.8633493984312992
5.0,7806.75732421875,672.0,0.0,-7336.48974609375,0.7576896350250523
7.0,9715.8623046875,841.6,0.0,-9431.5361328125,0.673115104498007
1.0,5233.92919921875,834.0,0.0,-4612.19091796875,0.8676663381017381
4.0,5815.40380859375,524.7878787878788,0.0,-5893.63525390625,0.8159359545667961
3.0,7038.529296875,584.3055555555555,0.0,-6439.54150390625,0.7938983686220569
8.0,9343.890625,549.6666666666666,0.0,-8730.48046875,0.7014158877347323
1.0,4572.03515625,768.6666666666666,0.0,-4037.9052734375,0.8908495664457758
3.0,8271.373046875,672.4054054054054,0.0,-7805.72412109375,0.7387472014711435
0.0,9654.5615234375,662.6590909090909,0.0,-9280.4736328125,0.6792133179307661
1.0,3905.313720703125,584.0,0.0,-3520.71630859375,0.9117278697486138
4.0,7316.17724609375,534.9024390243902,0.0,-7190.86181640625,0.7635684613188394
9.0,7964.498046875,683.2571428571429,0.0,-7586.91845703125,0.7475801258550887
4.0,8592.921875,649.725,0.0,-8344.0927734375,0.7170138993776453
1.0,4481.513671875,750.6666666666666,0.0,-3883.8134765625,0.897070068989962
6.0,6570.79248046875,461.42857142857144,0.0,-6307.19921875,0.7992408692496904
2.0,11437.576171875,891.4358974358975,0.0,-11027.9873046875,0.6086682697039834
7.0,5786.7255859375,538.4375,0.0,-5454.5947265625,0.8336594984070828
3.0,9335.984375,672.0,0.0,-8810.4365234375,0.698188156916523
7.0,6378.32958984375,687.25,0.0,-5765.962890625,0.8210899360033129
1.0,5186.984375,824.5263157894736,0.0,-4549.05859375,0.8702149149331296
1.0,3186.784423828125,520.5,0.0,-2697.05908203125,0.9449779322261485
1.0,3791.643310546875,628.6666666666666,0.0,-3236.67822265625,0.92319414940822
1.0,4917.2939453125,829.5555555555555,0.0,-4306.99267578125,0.879986828098675
3.0,8830.5263671875,701.1578947368421,0.0,-8309.4365234375,0.7184129309657564
8.0,7313.3681640625,596.0,0.0,-6711.015625,0.7829392812780742
6.0,7057.09375,790.0,0.0,-6639.3359375,0.785832904997849
9.0,6878.80029296875,572.6666666666666,0.0,-6736.94287109375,0.7818926291943118
9.0,7302.38037109375,668.3333333333334,0.0,-7114.189453125,0.7666636334210031
2.0,7670.560546875,588.8974358974359,0.0,-7033.375,0.76992601676305
6.0,6610.7490234375,1054.157894736842,0.0,-6109.71142578125,0.8072132165356679
7.0,6193.3134765625,601.483870967742,0.0,-5692.2255859375,0.8240666232813652
3.0,9059.00390625,834.4242424242424,0.0,-8404.1142578125,0.7145909034503319
7.0,7815.2158203125,790.5666666666667,0.0,-7428.58837890625,0.7539717227718065
2.0,8066.1337890625,675.6388888888889,0.0,-7609.9970703125,0.7466484696894542
3.0,5365.61962890625,556.0,0.0,-5044.84716796875,0.8502005199435771
9.0,9662.4873046875,768.9736842105264,0.0,-9428.7275390625,0.673228484086809
7.0,5970.7333984375,667.0,0.0,-5437.841796875,0.8343357942505806
1.0,5068.02783203125,804.8421052631579,0.0,-4593.16552734375,0.8684343704901394
1.0,4345.8466796875,694.8947368421053,0.0,-3850.7626953125,0.8984042897143769
5.0,6308.7529296875,572.6666666666666,0.0,-5602.52197265625,0.827687851445064
3.0,10660.1025390625,768.5,0.0,-9749.8662109375,0.6602644979048873
1.0,6272.78857421875,995.2631578947369,0.0,-5580.05078125,0.8285949867121467
0.0,8202.2109375,618.975,0.0,-7724.6640625,0.7420194996138106
6.0,8422.521484375,752.0882352941177,0.0,-7835.24951171875,0.7375552965727284
6.0,6767.09423828125,617.4545454545455,0.0,-6525.150390625,0.7904424396989169
1.0,3711.32568359375,582.1578947368421,0.0,-3307.4072265625,0.9203389036542653
4.0,8862.1494140625,671.0,0.0,-9128.4775390625,0.685349219432682
7.0,9012.595703125,648.2380952380952,0.0,-8746.7138671875,0.7007605647498029
8.0,8849.2705078125,631.2619047619048,0.0,-8043.78857421875,0.7291368226815079
0.0,11772.1494140625,813.2727272727273,0.0,-11382.9091796875,0.5943404957977853
0.0,12093.88671875,941.5641025641025,0.0,-11795.7041015625,0.5776764558305341
4.0,7120.8984375,616.8571428571429,0.0,-6854.1591796875,0.7771607462478172
3.0,9242.05859375,736.4473684210526,0.0,-8638.3037109375,0.7051369538012966
8.0,9258.95703125,505.74545454545455,0.0,-8891.2568359375,0.6949255370384773
8.0,11112.9638671875,699.5625,0.0,-10699.6650390625,0.6219222490205463
0.0,10479.00390625,755.6666666666666,0.0,-10122.0400390625,0.6452402831726192
1.0,5254.10205078125,794.9,0.0,-4618.37890625,0.8674165363755753
9.0,6926.09033203125,634.4848484848485,0.0,-6746.4169921875,0.7815101701954372
6.0,9935.1689453125,755.0,0.0,-9603.1181640625,0.6661885419971292
3.0,7184.2978515625,657.6060606060606,0.0,-6674.92236328125,0.7843963233199136
0.0,10807.2666015625,801.829268292683,0.0,-10450.6962890625,0.6319728213041194
3.0,11359.111328125,883.4615384615385,0.0,-10910.6279296875,0.6134059280711176
4.0,9024.7919921875,700.3076923076923,0.0,-9198.27734375,0.682531484345885
4.0,6318.80419921875,481.8974358974359,0.0,-6133.01708984375,0.8062723946000763
6.0,9848.07421875,663.2888888888889,0.0,-9692.3388671875,0.6625868083420058
9.0,7086.08984375,590.7222222222222,0.0,-6945.92529296875,0.7734562574125085
7.0,8578.435546875,618.4047619047619,0.0,-8379.7080078125,0.7155761547310486
9.0,10278.349609375,798.7948717948718,0.0,-10362.5830078125,0.6355298496554523
7.0,8297.6357421875,837.9333333333333,0.0,-8090.87158203125,0.7272361376624139
1.0,4633.84326171875,780.9444444444445,0.0,-4184.67138671875,0.884924793034204
5.0,9524.244140625,849.6176470588235,0.0,-9391.3603515625,0.6747369529970743
7.0,7506.1728515625,758.8666666666667,0.0,-7056.0556640625,0.7690104253340068
5.0,7149.00341796875,801.074074074074,0.0,-6957.3193359375,0.7729962934513304
7.0,8655.09765625,771.4411764705883,0.0,-8482.8984375,0.711410479831901
1.0,3792.89013671875,633.2777777777778,0.0,-3212.50634765625,0.924169939248981
0.0,10231.474609375,704.8863636363636,0.0,-9573.4912109375,0.6673845468528585
4.0,8104.0126953125,581.0714285714286,0.0,-8009.87548828125,0.7305058536204264
7.0,6768.11376953125,659.0,0.0,-6253.30712890625,0.8014164288108298
2.0,9606.8544921875,706.7073170731708,0.0,-8847.560546875,0.6966895042502119
2.0,8624.4443359375,765.3235294117648,0.0,-8157.5927734375,0.7245426825317012
7.0,6090.7021484375,637.448275862069,0.0,-5381.6943359375,0.83660240045996
0.0,12289.2470703125,866.2558139534884,0.0,-11897.1708984375,0.573580361937727
6.0,10957.376953125,811.4878048780488,0.0,-10678.287109375,0.6227852506125026
4.0,8788.8427734375,590.9111111111112,0.0,-8674.3876953125,0.7036802862747887
8.0,5833.435546875,511.97058823529414,0.0,-5411.88427734375,0.835383668437004
6.0,5703.08984375,533.03125,0.0,-5392.7861328125,0.8361546378140581
1.0,3128.2744140625,487.0,0.0,-2599.61962890625,0.948911447042384
1.0,4618.08984375,736.3684210526316,0.0,-4216.3408203125,0.8836463356715278
9.0,10082.8583984375,712.7674418604652,0.0,-10114.166015625,0.645558148132463
9.0,8249.2783203125,756.8484848484849,0.0,-8238.341796875,0.7212829405083085
9.0,10416.5458984375,812.4615384615385,0.0,-10598.720703125,0.6259972517867856
4.0,8198.2041015625,652.0,0.0,-8115.37548828125,0.7262469441150489
7.0,7837.7841796875,604.1794871794872,0.0,-7388.623046875,0.7555850756862469
9.0,5929.470703125,490.72222222222223,0.0,-5868.22119140625,0.8169618900393223
9.0,11359.2587890625,865.625,0.0,-11554.0556640625,0.5874315158061584
4.0,8214.1259765625,691.0,0.0,-8443.1611328125,0.7130146275537178
1.0,5475.00390625,828.75,0.0,-4943.79443359375,0.8542798986257958
3.0,9837.4091796875,804.918918918919,0.0,-9170.6455078125,0.6836469486939916
1.0,5860.7802734375,842.4285714285714,0.0,-5308.11962890625,0.839572523864043
5.0,7914.1416015625,542.5,0.0,-7137.57763671875,0.7657194802700937
6.0,8626.1015625,728.1944444444445,0.0,-8362.8486328125,0.716256747645193
3.0,9977.173828125,841.3333333333334,0.0,-9159.06640625,0.684114383250468
3.0,8598.630859375,601.5813953488372,0.0,-7934.14453125,0.7335630222721016
5.0,8530.0947265625,761.5588235294117,0.0,-7758.69189453125,0.7406458365115804
4.0,7714.859375,686.5294117647059,0.0,-7824.94384765625,0.7379713239721124
2.0,10869.6162109375,894.5135135135135,0.0,-10329.599609375,0.63686135021588
1.0,5113.2158203125,820.7368421052631,0.0,-4639.10595703125,0.8665798099908292
7.0,7268.95654296875,665.5151515151515,0.0,-6847.37451171875,0.7774346352232004
7.0,8704.2978515625,753.8,0.0,-8172.9130859375,0.7239242197399324
7.0,5957.6240234375,636.9285714285714,0.0,-5391.50146484375,0.836206498331815
2.0,9413.662109375,665.8139534883721,0.0,-8990.3251953125,0.6909262652145498
