SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
61.0,1.0,-83.68070220947266,0.7120529035482985
64.0,1.0,-91.37222290039062,0.6860830776143407
65.0,1.0,-94.06257629394531,0.6769993070390439
68.0,1.0,-102.46746063232422,0.648620863811233
69.0,1.0,-103.53267669677734,0.6450242439895418
72.0,1.0,-113.53478240966797,0.6112529060740726
73.0,1.0,-116.46883392333984,0.6013463076063215
76.0,1.0,-125.13282775878906,0.5720930011613191
77.0,1.0,-128.91998291015625,0.5593059641086815
80.0,1.0,-138.68472290039062,0.526336073234413
81.0,1.0,-140.7562713623047,0.5193416497476259
84.0,1.0,-150.92098999023438,0.4850212618759932
85.0,1.0,-154.94644165039062,0.4714296350546211
88.0,1.0,-165.1344451904297,0.4370306274745241
89.0,1.0,-167.97354125976562,0.4274446387353274
92.0,1.0,-179.20242309570312,0.3895311859305253
93.0,1.0,-183.57308959960938,0.3747739678350386
96.0,1.0,-194.6918182373047,0.33723243880179915
97.0,1.0,-198.93008422851562,0.32292226081794134
100.0,1.0,-209.44052124023438,0.28743458150811857
101.0,1.0,-214.52732849121094,0.27025936945630136
104.0,1.0,-226.4605712890625,0.22996769623051252
105.0,1.0,-230.86141967773438,0.2151085713307384
108.0,1.0,-243.44430541992188,0.17262342884684181
109.0,1.0,-247.98477172851562,0.15729289481702222
112.0,1.0,-262.0802001953125,0.10970076857084289
113.0,1.0,-266.3109436035156,0.09541599000787168
116.0,1.0,-279.4574890136719,0.05102769416180247
117.0,1.0,-284.6180725097656,0.03360338231285196
118.0,1.0,-289.7067565917969,0.016421833285843988
119.0,1.0,-294.20281982421875,0.0012412228154158904
19.0,0.0,-11.701910972595215,0.9550837363933049
31.0,0.0,-25.30299186706543,0.9091607365682971
35.0,0.0,-31.525171279907227,0.8881520280469564
50.0,0.0,-57.929840087890625,0.7989987018917232
54.0,0.0,-67.64307403564453,0.7662027171943365
55.0,0.0,-69.59862518310547,0.7595999496864134
67.0,0.0,-98.1943588256836,0.6630486622370464
74.0,0.0,-119.52950286865234,0.5910121951537488
75.0,0.0,-123.0811996459961,0.5790201651268742
78.0,0.0,-132.20606994628906,0.5482107448716103
82.0,0.0,-143.58892822265625,0.509777402500547
90.0,0.0,-171.95431518554688,0.41400386283556984
91.0,0.0,-176.33358764648438,0.3992175873904279
98.0,0.0,-202.24679565429688,0.3117236406930011
99.0,0.0,-206.82421875,0.29626832492405913
102.0,0.0,-218.6412811279297,0.2563689259186163
103.0,0.0,-223.3703155517578,0.24040170620255605
106.0,0.0,-235.13955688476562,0.20066377126416923
107.0,0.0,-240.35791015625,0.18304440422763926
114.0,0.0,-270.81854248046875,0.0801964303240759
17.0,1.0,-10.532106399536133,0.959033491241519
44.0,1.0,-47.25457000732422,0.8350429273356789
49.0,1.0,-55.302974700927734,0.8078681101131582
56.0,1.0,-71.08358001708984,0.7545861143074227
64.0,1.0,-90.83736419677734,0.6878889867434029
69.0,1.0,-104.65393829345703,0.641238390754227
72.0,1.0,-112.6196517944336,0.6143427739609958
73.0,1.0,-117.17060852050781,0.5989768198462684
77.0,1.0,-127.8334732055664,0.56297448026272
80.0,1.0,-137.61611938476562,0.5299441305235216
100.0,1.0,-210.90931701660156,0.28247530593991677
101.0,1.0,-215.34521484375,0.267497839316458
108.0,1.0,-244.69207763671875,0.1684104222675699
116.0,1.0,-280.3993225097656,0.047847666058750404
117.0,1.0,-284.1149597167969,0.035302103824967714
118.0,1.0,-288.7994384765625,0.019485322869533996
38.0,0.0,-36.08395767211914,0.8727596376688568
63.0,0.0,-87.98008728027344,0.6975363617097525
75.0,0.0,-121.58847045898438,0.5840602500087893
79.0,0.0,-134.41563415527344,0.5407503218677453
82.0,0.0,-145.13291931152344,0.5045642357637262
87.0,0.0,-161.029296875,0.4508913439009484
110.0,0.0,-252.12606811523438,0.1433101272180211
28.0,1.0,-22.084304809570312,0.9200283849798435
32.0,1.0,-27.846675872802734,0.9005721838601192
40.0,1.0,-39.41840362548828,0.8615011382803761
53.0,1.0,-65.12337493896484,0.7747102867083845
56.0,1.0,-72.42130279541016,0.7500693966001051
57.0,1.0,-73.23099517822266,0.7473355327665824
65.0,1.0,-93.54908752441406,0.6787330622351412
73.0,1.0,-115.84261322021484,0.6034606934748533
76.0,1.0,-125.862060546875,0.5696308029390237
81.0,1.0,-142.0269012451172,0.5150514660233475
84.0,1.0,-151.508056640625,0.4830390766443682
92.0,1.0,-179.88047790527344,0.3872417862024564
104.0,1.0,-227.47454833984375,0.2265440809835419
11.0,0.0,-3.1250736713409424,0.9840427655278761
22.0,0.0,-14.758978843688965,0.9447617826898788
27.0,0.0,-21.450660705566406,0.9221678353884591
43.0,0.0,-44.297996520996094,0.8450255695057193
66.0,0.0,-95.95056915283203,0.6706246448779268
71.0,0.0,-109.8038101196289,0.623850246031975
86.0,0.0,-158.69046020507812,0.4587882453911243
107.0,0.0,-239.1318359375,0.187184149191291
20.0,1.0,-13.725029945373535,0.9482528313384985
33.0,1.0,-29.3564453125,0.8954745638802829
45.0,1.0,-49.296897888183594,0.8281471648853985
48.0,1.0,-54.686744689941406,0.8099487631808269
60.0,1.0,-81.82270812988281,0.7183262771466101
69.0,1.0,-105.19786834716797,0.6394018529117428
89.0,1.0,-168.6197509765625,0.4252627615050077
112.0,1.0,-261.3500061035156,0.11216621256091894
113.0,1.0,-265.3921813964844,0.09851811968418837
119.0,1.0,-293.69970703125,0.002939944327531644
47.0,0.0,-53.085426330566406,0.8153554910216456
58.0,0.0,-75.74378204345703,0.738851301868481
59.0,0.0,-78.91707611083984,0.7281369193843383
67.0,0.0,-99.6598892211914,0.658100411975274
83.0,0.0,-147.31715393066406,0.49718933616487504
95.0,0.0,-191.4261474609375,0.3482587241136244
110.0,0.0,-253.4567413330078,0.13881721180776155
12.0,1.0,-3.6308400630950928,0.9823350843442825
68.0,1.0,-101.21991729736328,0.6528330975886524
85.0,1.0,-154.4201202392578,0.47320671867458375
88.0,1.0,-165.86036682128906,0.4345796091190287
96.0,1.0,-195.23257446289062,0.33540661714500336
100.0,1.0,-210.04994201660156,0.28537691929556275
23.0,0.0,-16.12177848815918,0.940160394879593
39.0,0.0,-37.607749938964844,0.8676146706955221
42.0,0.0,-42.9295654296875,0.8496459714615852
87.0,0.0,-162.30429077148438,0.4465864254213485
90.0,0.0,-171.36199951171875,0.41600377098967967
102.0,0.0,-218.0257110595703,0.25844735074094355
16.0,1.0,-8.211761474609375,0.9668679567820256
17.0,1.0,-9.991082191467285,0.9608602177204838
36.0,1.0,-32.83351135253906,0.8837345187774577
64.0,1.0,-91.9059066772461,0.6842811355347883
65.0,1.0,-92.82170867919922,0.681189000762431
68.0,1.0,-101.77716064453125,0.6509516084384125
93.0,1.0,-182.8085479736328,0.37735538362311816
108.0,1.0,-244.15750122070312,0.17021537827434727
11.0,0.0,-3.685706853866577,0.9821498308601992
62.0,0.0,-85.93596649169922,0.7044381777745444
74.0,0.0,-120.28641510009766,0.5884565394274204
78.0,0.0,-131.44149780273438,0.5507922636999368
94.0,0.0,-187.9069061279297,0.3601411708378098
103.0,0.0,-222.05381774902344,0.24484675941808204
13.0,1.0,-5.960705280303955,0.9744684742717201
49.0,1.0,-56.03305435180664,0.8054030525240085
52.0,1.0,-62.22607421875,0.7844927989586804
7.0,0.0,-0.040018849074840546,0.9944592150117304
70.0,0.0,-108.03243255615234,0.6298311656492263
95.0,0.0,-190.3620147705078,0.35185168600654687
111.0,0.0,-256.5706787109375,0.12830324260404255
97.0,1.0,-198.36642456054688,0.32482541418011396
14.0,0.0,-5.867938041687012,0.9747816956925636
46.0,0.0,-50.023834228515625,0.8256927204416902
115.0,0.0,-274.7138671875,0.06704416711593086
76.0,1.0,-124.470947265625,0.5743277895584756
77.0,1.0,-128.39804077148438,0.561068261453199
88.0,1.0,-164.46136474609375,0.43930323164233126
101.0,1.0,-213.8958740234375,0.27239142672719446
22.0,0.0,-15.938996315002441,0.9407775447790031
8.0,1.0,-0.6778841614723206,0.9923055120187927
29.0,1.0,-23.8613338470459,0.9140283835968501
109.0,1.0,-248.91043090820312,0.1541674780448825
70.0,0.0,-106.52537536621094,0.6349196279271099
13.0,1.0,-5.008924961090088,0.9776820870552803
20.0,1.0,-12.39858341217041,0.9527314756745479
80.0,1.0,-138.16998291015625,0.5280740530806375
92.0,1.0,-180.49212646484375,0.38517660205186927
18.0,0.0,-10.37575626373291,0.9595613954069924
71.0,0.0,-109.29441833496094,0.625570168074912
4.0,1.0,1.3714015483856201,0.9992247670416387
9.0,1.0,-2.9048078060150146,0.9847864762206733
105.0,1.0,-231.42822265625,0.2131948048231243
51.0,0.0,-61.063289642333984,0.7884188513300757
83.0,0.0,-146.73611450195312,0.4991511709477167
98.0,0.0,-201.60244750976562,0.3138992324682536
16.0,1.0,-9.620207786560059,0.9621124465222829
31.0,0.0,-25.8338680267334,0.907368274191469
59.0,0.0,-79.51007843017578,0.7261346928246709
71.0,0.0,-111.35388946533203,0.6186165227658768
12.0,1.0,-4.466665744781494,0.979512983444241
41.0,1.0,-40.940677642822266,0.8563612975593299
96.0,1.0,-193.95350646972656,0.3397252914975784
24.0,1.0,-16.844337463378906,0.9377207302713144
18.0,0.0,-11.6146879196167,0.9553782382992746
53.0,1.0,-63.93585205078125,0.7787198660800078
51.0,0.0,-59.848350524902344,0.7925209994836018
81.0,1.0,-141.25848388671875,0.5176459679227967
59.0,0.0,-78.39347076416016,0.7299048324223176
61.0,1.0,-83.03491973876953,0.7142333382151602
89.0,1.0,-169.42413330078125,0.42254682667446375
54.0,0.0,-66.5311050415039,0.7699571946744386
58.0,0.0,-77.23174285888672,0.7338273170251605
94.0,0.0,-187.33119201660156,0.3620850250975492
14.0,0.0,-6.846221923828125,0.9714785956744878
25.0,1.0,-19.129053115844727,0.9300065642191855
62.0,0.0,-84.91910552978516,0.707871530324857
94.0,0.0,-186.24029541015625,0.3657683532870946
114.0,0.0,-270.27337646484375,0.08203714129656382
91.0,0.0,-175.80154418945312,0.4010139910567039
6.0,0.0,0.7730826139450073,0.9972045893414394
17.0,1.0,-8.84818172454834,0.9647191329309402
9.0,1.0,-1.5489592552185059,0.989364394199698
10.0,0.0,-1.9164708852767944,0.9881235195476168
15.0,0.0,-7.630023002624512,0.9688321518305253
30.0,0.0,-24.400081634521484,0.9122093432763104
79.0,0.0,-134.9373779296875,0.5389886942848333
73.0,1.0,-115.2703628540039,0.6053928526665576
52.0,1.0,-63.44835662841797,0.780365856745719
64.0,1.0,-90.29920959472656,0.6897060242191415
21.0,1.0,-13.75338363647461,0.9481570972890081
61.0,1.0,-84.2948989868164,0.7099791155370865
72.0,1.0,-114.20997619628906,0.6089731663691603
60.0,1.0,-80.42185974121094,0.7230561336048565
97.0,1.0,-197.85562133789062,0.32655010183447486
34.0,0.0,-30.006715774536133,0.8932789758570961
84.0,1.0,-152.04103088378906,0.48123953025055854
37.0,1.0,-34.449989318847656,0.8782766056939395
81.0,1.0,-140.1818084716797,0.521281279357238
106.0,0.0,-234.5484619140625,0.2026595578083989
55.0,0.0,-70.12740325927734,0.7578145713265668
85.0,1.0,-153.78030395507812,0.4753670089731561
99.0,0.0,-207.458740234375,0.2941259121083421
84.0,1.0,-150.3255615234375,0.4870316801352975
27.0,0.0,-20.326536178588867,0.925963355086946
10.0,0.0,-2.547034978866577,0.9859944685564302
65.0,1.0,-94.63343811035156,0.6750718361785781
85.0,1.0,-155.47906494140625,0.46963127362365203
24.0,1.0,-18.20146369934082,0.9331384982869483
83.0,0.0,-148.69979858398438,0.49252094321396683
19.0,0.0,-12.790289878845215,0.9514089090241374
80.0,1.0,-136.78082275390625,0.5327644451242811
57.0,1.0,-74.6003646850586,0.7427119623231212
9.0,1.0,-1.0020174980163574,0.9912111008265585
8.0,1.0,-1.2217096090316772,0.9904693273709051
69.0,1.0,-104.04418182373047,0.6432971864094998
39.0,0.0,-38.75480651855469,0.8637417226914267
