SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
61.0,1.0,-83.68070220947266,0.7120529035482985
64.0,1.0,-91.37222290039062,0.6860830776143407
65.0,1.0,-94.06257629394531,0.6769993070390439
68.0,1.0,-102.46746063232422,0.648620863811233
69.0,1.0,-103.53267669677734,0.6450242439895418
72.0,1.0,-113.53478240966797,0.6112529060740726
73.0,1.0,-116.46883392333984,0.6013463076063215
76.0,1.0,-125.13282775878906,0.5720930011613191
77.0,1.0,-128.91998291015625,0.5593059641086815
80.0,1.0,-138.68472290039062,0.526336073234413
81.0,1.0,-140.7562713623047,0.5193416497476259
84.0,1.0,-150.92098999023438,0.4850212618759932
85.0,1.0,-154.94644165039062,0.4714296350546211
88.0,1.0,-165.1344451904297,0.4370306274745241
89.0,1.0,-167.97354125976562,0.4274446387353274
92.0,1.0,-179.20242309570312,0.3895311859305253
93.0,1.0,-183.57308959960938,0.3747739678350386
96.0,1.0,-194.6918182373047,0.33723243880179915
97.0,1.0,-198.93008422851562,0.32292226081794134
100.0,1.0,-209.44052124023438,0.28743458150811857
101.0,1.0,-214.52732849121094,0.27025936945630136
104.0,1.0,-226.4605712890625,0.22996769623051252
105.0,1.0,-230.86141967773438,0.2151085713307384
108.0,1.0,-243.44430541992188,0.17262342884684181
109.0,1.0,-247.98477172851562,0.15729289481702222
112.0,1.0,-262.0802001953125,0.10970076857084289
113.0,1.0,-266.3109436035156,0.09541599000787168
116.0,1.0,-279.4574890136719,0.05102769416180247
117.0,1.0,-284.6180725097656,0.03360338231285196
118.0,1.0,-289.7067565917969,0.016421833285843988
119.0,1.0,-294.20281982421875,0.0012412228154158904
2.0,0.0,1.3624250888824463,0.9991944587189846
3.0,0.0,1.3337664604187012,0.9990976950720262
6.0,0.0,-0.13340061902999878,0.9941439186732568
7.0,0.0,-0.8656651377677917,0.991671484046423
10.0,0.0,-3.250520706176758,0.9836192032975275
11.0,0.0,-4.266923904418945,0.98018739635092
14.0,0.0,-7.23700475692749,0.9701591476015531
15.0,0.0,-8.34532356262207,0.9664169947009951
18.0,0.0,-11.155524253845215,0.956928568975673
19.0,0.0,-11.701910972595215,0.9550837363933049
22.0,0.0,-15.399556159973145,0.9425989228251468
23.0,0.0,-16.460195541381836,0.9390177558204986
26.0,0.0,-19.731843948364258,0.9279712875002915
27.0,0.0,-21.157072067260742,0.9231591147647193
30.0,0.0,-24.89177131652832,0.9105491910166514
31.0,0.0,-25.30299186706543,0.9091607365682971
34.0,0.0,-30.410348892211914,0.8919161397901533
35.0,0.0,-31.525171279907227,0.8881520280469564
38.0,0.0,-36.382965087890625,0.8717500622087379
39.0,0.0,-38.50963592529297,0.8645695222757989
42.0,0.0,-43.31281280517578,0.8483519662796413
43.0,0.0,-45.592716217041016,0.8406540483864618
46.0,0.0,-50.40169143676758,0.8244169147433734
47.0,0.0,-52.65678024291992,0.8168027814510396
50.0,0.0,-57.929840087890625,0.7989987018917232
51.0,0.0,-60.2060546875,0.7913132389884006
54.0,0.0,-67.64307403564453,0.7662027171943365
55.0,0.0,-69.59862518310547,0.7595999496864134
58.0,0.0,-76.76782989501953,0.7353936833399989
59.0,0.0,-77.6058120727539,0.732564301197503
62.0,0.0,-86.43109893798828,0.7027664012870204
63.0,0.0,-88.65117645263672,0.6952704809180624
66.0,0.0,-96.98880767822266,0.6671191126345877
67.0,0.0,-98.1943588256836,0.6630486622370464
70.0,0.0,-106.99756622314453,0.6333253119452714
71.0,0.0,-110.67575073242188,0.620906205854625
74.0,0.0,-119.52950286865234,0.5910121951537488
75.0,0.0,-123.0811996459961,0.5790201651268742
78.0,0.0,-132.20606994628906,0.5482107448716103
79.0,0.0,-135.31654357910156,0.5377084707359262
82.0,0.0,-143.58892822265625,0.509777402500547
83.0,0.0,-147.7584991455078,0.4956991681126963
86.0,0.0,-157.71546936035156,0.46208022672254667
87.0,0.0,-162.20376586914062,0.44692583999498126
90.0,0.0,-171.95431518554688,0.41400386283556984
91.0,0.0,-176.33358764648438,0.3992175873904279
94.0,0.0,-187.03863525390625,0.3630728204254576
95.0,0.0,-190.62686157226562,0.35095745122291855
98.0,0.0,-202.24679565429688,0.3117236406930011
99.0,0.0,-206.82421875,0.29626832492405913
102.0,0.0,-218.6412811279297,0.2563689259186163
103.0,0.0,-223.3703155517578,0.24040170620255605
106.0,0.0,-235.13955688476562,0.20066377126416923
107.0,0.0,-240.35791015625,0.18304440422763926
110.0,0.0,-252.36965942382812,0.1424876599664314
111.0,0.0,-256.8738098144531,0.12727974383054713
114.0,0.0,-270.81854248046875,0.0801964303240759
115.0,0.0,-275.3083801269531,0.06503684006403672
4.0,1.0,0.8330610394477844,0.9974071018656453
5.0,1.0,0.3158060908317566,0.9956606304565652
8.0,1.0,-1.4641807079315186,0.9896506424208822
9.0,1.0,-2.435072898864746,0.9863724998776336
12.0,1.0,-5.265776634216309,0.9768148472063632
13.0,1.0,-6.620109558105469,0.9722420466246057
16.0,1.0,-9.331748962402344,0.9630864054770232
17.0,1.0,-10.532106399536133,0.959033491241519
20.0,1.0,-13.244348526000977,0.9498758150490582
21.0,1.0,-14.331127166748047,0.946206390852843
24.0,1.0,-17.653120040893555,0.9349899383251555
25.0,1.0,-18.462688446044922,0.9322564930926363
28.0,1.0,-22.303598403930664,0.9192879570849156
29.0,1.0,-23.475128173828125,0.9153323772427381
32.0,1.0,-27.683141708374023,0.9011243443437389
33.0,1.0,-28.910520553588867,0.8969801944095277
36.0,1.0,-33.3602294921875,0.881956095634284
37.0,1.0,-35.11833190917969,0.8760199985244798
40.0,1.0,-39.90776062011719,0.8598488621595977
41.0,1.0,-41.755821228027344,0.853609028161686
44.0,1.0,-47.25457000732422,0.8350429273356789
45.0,1.0,-48.8243408203125,0.829742717350201
48.0,1.0,-54.079246520996094,0.8119999338578214
49.0,1.0,-55.302974700927734,0.8078681101131582
52.0,1.0,-62.44537353515625,0.7837523517437063
53.0,1.0,-65.0509033203125,0.7749549815349583
56.0,1.0,-71.08358001708984,0.7545861143074227
57.0,1.0,-74.02275848388672,0.7446622050781748
60.0,1.0,-81.21013641357422,0.7203945782646692
61.0,1.0,-83.26963806152344,0.713440829915387
64.0,1.0,-90.83736419677734,0.6878889867434029
65.0,1.0,-94.3897476196289,0.6758946383109706
68.0,1.0,-102.77837371826172,0.6475710897747514
69.0,1.0,-104.65393829345703,0.641238390754227
72.0,1.0,-112.6196517944336,0.6143427739609958
73.0,1.0,-117.17060852050781,0.5989768198462684
76.0,1.0,-125.43982696533203,0.5710564420365158
77.0,1.0,-127.8334732055664,0.56297448026272
80.0,1.0,-137.61611938476562,0.5299441305235216
81.0,1.0,-140.8318328857422,0.5190865220960428
84.0,1.0,-150.8216552734375,0.48535665787999277
85.0,1.0,-154.86679077148438,0.47169857009930277
88.0,1.0,-165.14505004882812,0.4369948209886901
89.0,1.0,-168.26751708984375,0.42645205203593334
92.0,1.0,-179.4827117919922,0.38858481278191276
93.0,1.0,-183.1546630859375,0.3761867526617169
96.0,1.0,-195.01182556152344,0.3361519587717102
97.0,1.0,-199.2908935546875,0.32170401597760745
100.0,1.0,-210.90931701660156,0.28247530593991677
101.0,1.0,-215.34521484375,0.267497839316458
104.0,1.0,-226.58131408691406,0.22956001749323934
105.0,1.0,-230.46731567382812,0.21643923308055416
108.0,1.0,-244.69207763671875,0.1684104222675699
109.0,1.0,-247.45387268066406,0.15908543447403553
112.0,1.0,-261.63824462890625,0.11119299742796168
113.0,1.0,-265.8631286621094,0.09692800259241534
116.0,1.0,-280.3993225097656,0.047847666058750404
117.0,1.0,-284.1149597167969,0.035302103824967714
118.0,1.0,-288.7994384765625,0.019485322869533996
119.0,1.0,-294.1004638671875,0.0015868198038688952
2.0,0.0,1.410828948020935,0.9993578906132579
3.0,0.0,1.2185204029083252,0.9987085756542428
6.0,0.0,-0.22224411368370056,0.9938439454710466
7.0,0.0,-0.9347429871559143,0.9914382480198178
10.0,0.0,-3.6181132793426514,0.9823780553472911
11.0,0.0,-4.191805839538574,0.9804410266989138
14.0,0.0,-7.386762619018555,0.9696535017394365
15.0,0.0,-8.348978042602539,0.9664046556314163
18.0,0.0,-10.997859001159668,0.9574609135317907
19.0,0.0,-11.850482940673828,0.9545820946107868
22.0,0.0,-15.544248580932617,0.9421103800340291
23.0,0.0,-16.655447006225586,0.938358504320164
26.0,0.0,-20.06024742126465,0.9268624585222454
27.0,0.0,-21.25194549560547,0.9228387819568288
30.0,0.0,-24.557085037231445,0.9116792334055496
31.0,0.0,-25.958106994628906,0.9069487909058983
34.0,0.0,-30.142675399780273,0.8928199186766603
35.0,0.0,-31.441125869750977,0.8884358008872066
38.0,0.0,-36.08395767211914,0.8727596376688568
39.0,0.0,-37.95780563354492,0.8664327346622264
42.0,0.0,-43.21082305908203,0.8486963267851302
43.0,0.0,-45.08559036254883,0.8423663196910588
46.0,0.0,-50.62363815307617,0.8236675287869717
47.0,0.0,-52.70525360107422,0.8166391148987039
50.0,0.0,-58.48809051513672,0.7971138124133321
51.0,0.0,-60.635093688964844,0.7898646219158264
54.0,0.0,-67.15973663330078,0.7678346686263934
55.0,0.0,-68.99371337890625,0.7616423877024743
58.0,0.0,-76.91181182861328,0.7349075394546318
59.0,0.0,-77.82780456542969,0.7318147606807308
62.0,0.0,-86.04393005371094,0.7040736471407043
63.0,0.0,-87.98008728027344,0.6975363617097525
66.0,0.0,-97.1807632446289,0.6664709894809295
67.0,0.0,-98.6828842163086,0.6613991939629988
70.0,0.0,-107.28160858154297,0.6323662648462772
71.0,0.0,-110.68682098388672,0.6208688280050241
74.0,0.0,-118.72847747802734,0.5937167955571222
75.0,0.0,-121.58847045898438,0.5840602500087893
78.0,0.0,-131.93014526367188,0.5491423832649012
79.0,0.0,-134.41563415527344,0.5407503218677453
82.0,0.0,-145.13291931152344,0.5045642357637262
83.0,0.0,-148.5207061767578,0.4931256349035126
86.0,0.0,-157.57835388183594,0.4625431865523378
87.0,0.0,-161.029296875,0.4508913439009484
90.0,0.0,-172.66384887695312,0.41160817709271585
91.0,0.0,-175.95343017578125,0.4005011597473626
94.0,0.0,-186.49502563476562,0.3649082763453483
95.0,0.0,-190.47862243652344,0.3514579692227428
98.0,0.0,-202.73287963867188,0.31008241563871386
99.0,0.0,-206.72032165527344,0.29661912544498586
102.0,0.0,-218.23712158203125,0.25773353942982
103.0,0.0,-222.58950805664062,0.24303804244228902
106.0,0.0,-235.61703491210938,0.19905160355953724
107.0,0.0,-240.06362915039062,0.1840380213295034
110.0,0.0,-252.12606811523438,0.1433101272180211
111.0,0.0,-256.959716796875,0.12698968553522952
114.0,0.0,-270.3680725097656,0.08171740741010894
115.0,0.0,-275.38262939453125,0.06478614314307483
4.0,1.0,0.8927424550056458,0.9976086115586973
5.0,1.0,0.8024478554725647,0.997303738812867
8.0,1.0,-1.6641786098480225,0.9889753649421307
9.0,1.0,-2.3122406005859375,0.986787233651819
12.0,1.0,-5.193458557128906,0.9770590236116944
13.0,1.0,-6.443460464477539,0.9728384886543756
16.0,1.0,-9.49913501739502,0.9625212393822268
17.0,1.0,-10.181572914123535,0.9602170404986818
20.0,1.0,-13.294413566589355,0.9497067743038397
21.0,1.0,-14.412270545959473,0.9459324164960812
24.0,1.0,-17.6895809173584,0.9348668309900469
25.0,1.0,-18.92803382873535,0.930685290326204
28.0,1.0,-22.084304809570312,0.9200283849798435
29.0,1.0,-23.686208724975586,0.9146196800542853
32.0,1.0,-27.846675872802734,0.9005721838601192
33.0,1.0,-28.53075408935547,0.8982624465632977
36.0,1.0,-33.34843063354492,0.8819959335697821
37.0,1.0,-34.893592834472656,0.8767788126634825
40.0,1.0,-39.41840362548828,0.8615011382803761
41.0,1.0,-41.72907638549805,0.8536993300581546
44.0,1.0,-46.615699768066406,0.837200023386594
45.0,1.0,-48.83884811401367,0.8296937345927813
48.0,1.0,-54.424346923828125,0.8108347289846332
49.0,1.0,-56.441646575927734,0.8040234724169273
52.0,1.0,-62.92894744873047,0.7821196017497352
53.0,1.0,-65.12337493896484,0.7747102867083845
56.0,1.0,-72.42130279541016,0.7500693966001051
57.0,1.0,-73.23099517822266,0.7473355327665824
60.0,1.0,-80.98262023925781,0.7211627690661493
61.0,1.0,-83.82209014892578,0.7115755180839268
64.0,1.0,-91.70784759521484,0.6849498667378473
65.0,1.0,-93.54908752441406,0.6787330622351412
68.0,1.0,-102.03939056396484,0.6500662093559647
69.0,1.0,-104.9269790649414,0.6403164896642779
72.0,1.0,-113.75090789794922,0.6105231750447869
73.0,1.0,-115.84261322021484,0.6034606934748533
76.0,1.0,-125.862060546875,0.5696308029390237
77.0,1.0,-128.7424774169922,0.559905297705383
80.0,1.0,-137.9513702392578,0.528812181890054
81.0,1.0,-142.0269012451172,0.5150514660233475
84.0,1.0,-151.508056640625,0.4830390766443682
85.0,1.0,-155.06402587890625,0.4710326209829129
88.0,1.0,-165.38552856445312,0.4361828638422948
89.0,1.0,-168.09251403808594,0.4270429363323805
92.0,1.0,-179.88047790527344,0.3872417862024564
93.0,1.0,-183.12344360351562,0.37629216283440253
96.0,1.0,-194.3056640625,0.33853625856727027
97.0,1.0,-198.8037872314453,0.3233486928801694
100.0,1.0,-210.78216552734375,0.2829046231290609
101.0,1.0,-215.05767822265625,0.2684686845237341
104.0,1.0,-227.47454833984375,0.2265440809835419
105.0,1.0,-231.05374145507812,0.2144592116941162
108.0,1.0,-243.52476501464844,0.17235176323561452
109.0,1.0,-248.24871826171875,0.15640169972068052
112.0,1.0,-261.84423828125,0.11049747576068149
113.0,1.0,-266.0711364746094,0.09622568026883284
116.0,1.0,-279.8761291503906,0.049614188053395104
117.0,1.0,-284.701416015625,0.03332197939828274
118.0,1.0,-289.15802001953125,0.01827459996723143
119.0,1.0,-294.1404724121094,0.0014517340400460302
2.0,0.0,1.5329692363739014,0.9997702878693421
3.0,0.0,1.3707122802734375,0.9992224397810598
6.0,0.0,-0.2946596145629883,0.9935994401218019
7.0,0.0,-0.9023670554161072,0.9915475628543635
10.0,0.0,-3.60488224029541,0.982422728929381
11.0,0.0,-3.1250736713409424,0.9840427655278761
14.0,0.0,-7.502792835235596,0.9692617346703062
15.0,0.0,-7.969831466674805,0.967684814780169
18.0,0.0,-11.176360130310059,0.9568582182470308
19.0,0.0,-12.295469284057617,0.9530796325691374
22.0,0.0,-14.758978843688965,0.9447617826898788
23.0,0.0,-16.654855728149414,0.9383605007249497
26.0,0.0,-20.019023895263672,0.9270016465759021
27.0,0.0,-21.450660705566406,0.9221678353884591
30.0,0.0,-24.834028244018555,0.9107441560440148
31.0,0.0,-26.304948806762695,0.9057777062986153
34.0,0.0,-30.455432891845703,0.8917639171452505
35.0,0.0,-31.88660430908203,0.8869316773215743
38.0,0.0,-36.5535888671875,0.8711739641877358
39.0,0.0,-38.0943603515625,0.865971668196974
42.0,0.0,-43.182861328125,0.8487907374114481
43.0,0.0,-44.297996520996094,0.8450255695057193
46.0,0.0,-50.94904327392578,0.8225688235131938
47.0,0.0,-52.49857711791992,0.8173369420915108
50.0,0.0,-58.88014221191406,0.7957900801201274
51.0,0.0,-60.935340881347656,0.7888508604456729
54.0,0.0,-67.20256805419922,0.7676900516397226
55.0,0.0,-69.6651382446289,0.7593753734680672
58.0,0.0,-76.52100372314453,0.7362270728577711
59.0,0.0,-77.8559799194336,0.7317196287726839
62.0,0.0,-86.19664001464844,0.703558033744694
63.0,0.0,-88.72793579101562,0.6950113089367844
66.0,0.0,-95.95056915283203,0.6706246448779268
67.0,0.0,-99.3858642578125,0.659025636113189
70.0,0.0,-107.6980972290039,0.6309600230752838
71.0,0.0,-109.8038101196289,0.623850246031975
74.0,0.0,-118.89920043945312,0.5931403626553174
75.0,0.0,-121.18390655517578,0.5854262288032658
78.0,0.0,-130.61611938476562,0.5535790902204198
79.0,0.0,-135.24453735351562,0.5379515941987333
82.0,0.0,-144.58912658691406,0.506400309925099
83.0,0.0,-148.085693359375,0.4945944221044379
86.0,0.0,-158.69046020507812,0.4587882453911243
87.0,0.0,-160.95465087890625,0.45114338034512136
90.0,0.0,-172.8459930419922,0.41099318137846963
91.0,0.0,-175.33352661132812,0.4025942162847645
94.0,0.0,-186.82472229003906,0.36379508103683544
95.0,0.0,-190.74868774414062,0.3505461145568767
98.0,0.0,-202.4586181640625,0.3110084383385431
99.0,0.0,-205.7747802734375,0.29981167293804895
102.0,0.0,-218.35748291015625,0.2573271486956344
103.0,0.0,-223.14093017578125,0.2411762082191652
106.0,0.0,-235.47315979003906,0.19953738680403985
107.0,0.0,-239.1318359375,0.187184149191291
110.0,0.0,-253.27928161621094,0.13941639084409255
111.0,0.0,-257.38128662109375,0.12556628756310972
114.0,0.0,-270.5941467285156,0.08095408526029979
115.0,0.0,-275.0521240234375,0.06590206901813328
4.0,1.0,0.7792956829071045,0.9972255672892271
5.0,1.0,0.16785889863967896,0.9951610981816039
8.0,1.0,-1.583752989768982,0.989246915840583
9.0,1.0,-2.604004144668579,0.9858021165653308
12.0,1.0,-5.311928749084473,0.9766590181528152
13.0,1.0,-6.515631675720215,0.9725948081302332
16.0,1.0,-9.116772651672363,0.9638122563970076
17.0,1.0,-10.32231616973877,0.9597418317595281
20.0,1.0,-13.725029945373535,0.9482528313384985
21.0,1.0,-14.630921363830566,0.9451941588863559
24.0,1.0,-17.438955307006836,0.9357130490185711
25.0,1.0,-18.68895149230957,0.9314925333812988
28.0,1.0,-22.46324920654297,0.9187489084727272
29.0,1.0,-23.450634002685547,0.91541507992099
32.0,1.0,-27.50229263305664,0.9017349672875029
33.0,1.0,-29.3564453125,0.8954745638802829
36.0,1.0,-33.782955169677734,0.8805287950128089
37.0,1.0,-34.849815368652344,0.8769266238978104
40.0,1.0,-39.54616165161133,0.8610697731663228
41.0,1.0,-41.72699737548828,0.8537063496749817
44.0,1.0,-46.98671340942383,0.835947324463668
45.0,1.0,-49.296897888183594,0.8281471648853985
48.0,1.0,-54.686744689941406,0.8099487631808269
49.0,1.0,-56.519187927246094,0.8037616600293198
52.0,1.0,-62.965396881103516,0.7819965330547192
53.0,1.0,-65.30953979492188,0.7740817154415954
56.0,1.0,-71.67095947265625,0.7526028729132659
57.0,1.0,-73.80707550048828,0.7453904420238789
60.0,1.0,-81.82270812988281,0.7183262771466101
61.0,1.0,-83.32345581054688,0.7132591184397946
64.0,1.0,-90.9663314819336,0.687453538659562
65.0,1.0,-93.07603454589844,0.6803302891039574
68.0,1.0,-102.42940521240234,0.6487493549992476
69.0,1.0,-105.19786834716797,0.6394018529117428
72.0,1.0,-113.8411636352539,0.6102184335142712
73.0,1.0,-116.00738525390625,0.6029043534212144
76.0,1.0,-125.76813507080078,0.5699479350592418
77.0,1.0,-128.13186645507812,0.5619669784875719
80.0,1.0,-138.53457641601562,0.526843031249675
81.0,1.0,-141.0648651123047,0.5182997067699165
84.0,1.0,-151.40951538085938,0.4833717936019456
85.0,1.0,-154.7347869873047,0.47214427068772064
88.0,1.0,-164.9248046875,0.43773846245132136
89.0,1.0,-168.6197509765625,0.4252627615050077
92.0,1.0,-179.93112182617188,0.3870707909125525
93.0,1.0,-183.5009765625,0.37501745193871017
96.0,1.0,-194.34706115722656,0.3383964844722087
97.0,1.0,-198.90928649902344,0.3229924827462749
100.0,1.0,-210.41641235351562,0.2841395604894095
101.0,1.0,-214.06492614746094,0.27182063527891315
104.0,1.0,-227.63832092285156,0.2259911154979924
105.0,1.0,-230.86618041992188,0.2150924970522057
108.0,1.0,-243.7305145263672,0.17165706589031035
109.0,1.0,-247.83912658691406,0.15778465439585104
112.0,1.0,-261.3500061035156,0.11216621256091894
113.0,1.0,-265.3921813964844,0.09851811968418837
116.0,1.0,-279.4937744140625,0.050905179308114154
117.0,1.0,-284.3446960449219,0.034526416845518035
118.0,1.0,-289.8413391113281,0.01596742579655426
119.0,1.0,-293.69970703125,0.002939944327531644
2.0,0.0,1.468199610710144,0.999551598227607
3.0,0.0,1.2594666481018066,0.9988468274906552
6.0,0.0,-0.4202468991279602,0.9931754043490681
7.0,0.0,-0.81148362159729,0.9918544237537097
10.0,0.0,-3.306448221206665,0.983430368359859
11.0,0.0,-4.229382514953613,0.9803141519547741
14.0,0.0,-7.303359031677246,0.969935107514492
15.0,0.0,-7.960206985473633,0.967717311098068
18.0,0.0,-10.968894958496094,0.9575587083862211
19.0,0.0,-12.30312728881836,0.9530537759071547
22.0,0.0,-15.320481300354004,0.9428659129851663
23.0,0.0,-16.331356048583984,0.9394527724233052
26.0,0.0,-20.25399398803711,0.9262082881940912
27.0,0.0,-21.552885055541992,0.9218226827610713
30.0,0.0,-24.635595321655273,0.9114141494900997
31.0,0.0,-26.519161224365234,0.9050544346048137
34.0,0.0,-30.520679473876953,0.8915436170971549
35.0,0.0,-31.48065185546875,0.8883023444472895
38.0,0.0,-36.52889633178711,0.8712573366275933
39.0,0.0,-38.3020133972168,0.8652705437162629
42.0,0.0,-43.1951789855957,0.8487491477917508
43.0,0.0,-44.825103759765625,0.8432458325993963
46.0,0.0,-50.7166633605957,0.8233534363540402
47.0,0.0,-53.085426330566406,0.8153554910216456
50.0,0.0,-58.03633117675781,0.7986391429498011
51.0,0.0,-60.727848052978516,0.7895514439650871
54.0,0.0,-67.76346588134766,0.7657962234199039
55.0,0.0,-69.75755310058594,0.7590633418400758
58.0,0.0,-75.74378204345703,0.738851301868481
59.0,0.0,-78.91707611083984,0.7281369193843383
62.0,0.0,-86.12979888916016,0.7037837176456955
63.0,0.0,-89.01786804199219,0.6940323750701184
66.0,0.0,-96.90628814697266,0.6673977334624878
67.0,0.0,-99.6598892211914,0.658100411975274
70.0,0.0,-107.8304672241211,0.6305130860039018
71.0,0.0,-111.30115509033203,0.6187945763127005
74.0,0.0,-119.62332916259766,0.5906953979143336
75.0,0.0,-121.77152252197266,0.5834421888471947
78.0,0.0,-131.96063232421875,0.5490394460581437
79.0,0.0,-134.74661254882812,0.5396327988688583
82.0,0.0,-144.32861328125,0.5072799129936526
83.0,0.0,-147.31715393066406,0.49718933616487504
86.0,0.0,-157.444580078125,0.4629948634750819
87.0,0.0,-161.2947998046875,0.44999489375200946
90.0,0.0,-172.86575317382812,0.41092646281853423
91.0,0.0,-175.9143524169922,0.40063310278365183
94.0,0.0,-186.6102752685547,0.3645191448525359
95.0,0.0,-191.4261474609375,0.3482587241136244
98.0,0.0,-202.89353942871094,0.30953996025835884
99.0,0.0,-206.90960693359375,0.2959800183129406
102.0,0.0,-219.09837341308594,0.2548255890989833
103.0,0.0,-222.46188354492188,0.24346895675526173
106.0,0.0,-234.97109985351562,0.20123255342763394
107.0,0.0,-239.2670440673828,0.18672762937693768
110.0,0.0,-253.4567413330078,0.13881721180776155
111.0,0.0,-257.5306701660156,0.12506190555402283
114.0,0.0,-270.8316345214844,0.08015222605811098
115.0,0.0,-275.6123352050781,0.06401055920387215
4.0,1.0,0.9241951107978821,0.9977148090232701
5.0,1.0,0.3824455142021179,0.9958856333259342
8.0,1.0,-1.914393424987793,0.9881305339319314
9.0,1.0,-2.390611410140991,0.986522620662498
12.0,1.0,-3.6308400630950928,0.9823350843442825
13.0,1.0,-6.7087297439575195,0.9719428274073278
16.0,1.0,-9.242138862609863,0.9633889670623133
17.0,1.0,-10.737866401672363,0.9583387584761299
