SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
23.0,0.0,8.082510948181152,0.02984963822012239
24.0,0.0,10.119141578674316,0.04640933375513387
25.0,0.0,10.54209041595459,0.04984829999053438
26.0,0.0,11.12198257446289,0.05456336095655392
27.0,0.0,12.034131050109863,0.06197997387265304
28.0,0.0,11.633139610290527,0.05871954163907411
29.0,0.0,12.619372367858887,0.06673852846342142
30.0,0.0,13.21303653717041,0.07156556864766131
31.0,0.0,13.296305656433105,0.07224262380033025
32.0,0.0,14.534493446350098,0.08231023866833857
33.0,0.0,14.87580680847168,0.08508543279246697
34.0,0.0,15.515175819396973,0.09028409571981402
35.0,0.0,17.038257598876953,0.10266816289698527
36.0,0.0,16.72626495361328,0.1001313733891705
37.0,0.0,17.78850555419922,0.10876837445714098
38.0,0.0,17.69101333618164,0.10797567232292378
39.0,0.0,19.00857162475586,0.11868864294299965
40.0,0.0,19.356231689453125,0.12151544164418339
41.0,0.0,20.317947387695312,0.1293350820422438
42.0,0.0,21.30540657043457,0.13736404084045936
43.0,0.0,21.37830352783203,0.13795676069935608
44.0,0.0,21.879709243774414,0.14203365410909025
45.0,0.0,22.24590301513672,0.14501114903123477
46.0,0.0,23.369476318359375,0.15414684184369576
47.0,0.0,24.223155975341797,0.16108804904759547
48.0,0.0,26.09600830078125,0.17631607509560088
49.0,0.0,25.834856033325195,0.1741926650021845
50.0,0.0,27.690101623535156,0.1892775319665541
51.0,0.0,28.549041748046875,0.1962615116493475
52.0,0.0,28.805252075195312,0.1983447391855436
53.0,0.0,29.053157806396484,0.20036044265607508
54.0,0.0,30.94585609436035,0.21574983478199516
55.0,0.0,31.83373260498047,0.22296909411572974
56.0,0.0,32.10060501098633,0.22513901423967628
57.0,0.0,33.53475570678711,0.23679998924329537
58.0,0.0,34.125125885009766,0.24160024622555942
59.0,0.0,36.344696044921875,0.2596474097693195
60.0,0.0,36.667724609375,0.2622739315334355
61.0,0.0,37.01810836791992,0.26512287639120374
62.0,0.0,39.00090026855469,0.28124481312935823
63.0,0.0,40.29370880126953,0.29175654528455947
64.0,0.0,40.697635650634766,0.29504084511966755
65.0,0.0,42.49293518066406,0.3096382950285081
66.0,0.0,43.18595504760742,0.31527318916418023
67.0,0.0,43.54500198364258,0.31819257368805987
68.0,0.0,45.326107025146484,0.33267460924304737
69.0,0.0,46.29989242553711,0.3405923875114628
70.0,0.0,47.49259567260742,0.35029017086961717
71.0,0.0,48.629920959472656,0.35953768006091186
72.0,0.0,50.572532653808594,0.3753329144639053
73.0,0.0,50.552555084228516,0.3751704782985927
74.0,0.0,52.34294509887695,0.38972800929493423
75.0,0.0,53.04373550415039,0.39542608511262695
76.0,0.0,54.88954162597656,0.4104342004460884
77.0,0.0,55.817848205566406,0.4179821937301889
78.0,0.0,57.22787094116211,0.429446986044176
79.0,0.0,58.90008544921875,0.4430436405911724
80.0,0.0,60.23335266113281,0.4538843393244347
81.0,0.0,61.56657028198242,0.46472463483635873
82.0,0.0,63.98164749145508,0.4843614519811191
83.0,0.0,64.1097183227539,0.4854027865959829
84.0,0.0,65.92887878417969,0.5001942480026335
85.0,0.0,66.63639831542969,0.5059470378542409
86.0,0.0,66.93492889404297,0.5083743682772002
87.0,0.0,69.972412109375,0.5330719233888142
88.0,0.0,71.57032012939453,0.5460643972857963
89.0,0.0,72.17440795898438,0.5509761914936597
90.0,0.0,74.04329681396484,0.5661719908516212
91.0,0.0,77.74773406982422,0.5962925007600528
92.0,0.0,78.66744995117188,0.6037706437015365
93.0,0.0,78.95040130615234,0.6060713005901943
94.0,0.0,78.54134368896484,0.6027452828550776
95.0,0.0,81.78245544433594,0.6290985268161071
96.0,0.0,84.19955444335938,0.6487517829846629
97.0,0.0,84.91036224365234,0.6545313095127071
98.0,0.0,87.13347625732422,0.6726072878736479
99.0,0.0,88.67008209228516,0.6851013181623477
100.0,0.0,92.61064147949219,0.7171417199479079
101.0,0.0,92.1816635131836,0.7136537313028689
102.0,0.0,95.22063446044922,0.7383633830546341
103.0,0.0,96.17965698242188,0.7461611254323182
104.0,0.0,97.8841781616211,0.7600204631727522
105.0,0.0,99.27053833007812,0.771292856874283
106.0,0.0,100.77668762207031,0.783539247227169
107.0,0.0,103.96800231933594,0.8094875949304191
108.0,0.0,103.50593566894531,0.8057305646016065
109.0,0.0,106.21412658691406,0.8277506679923654
110.0,0.0,108.35279846191406,0.8451400534651333
111.0,0.0,111.34174346923828,0.8694429479375574
112.0,0.0,110.84931182861328,0.8654390220815559
113.0,0.0,114.79676818847656,0.8975355026501761
114.0,0.0,114.87918853759766,0.8982056565145536
115.0,0.0,117.34381866455078,0.9182453848274278
116.0,0.0,118.23910522460938,0.9255248947342232
117.0,0.0,123.06394958496094,0.9647553533235119
118.0,0.0,124.39988708496094,0.9756177639749944
119.0,0.0,124.98965454101562,0.9804131202671459
2.0,0.0,4.888963222503662,0.003883133925260707
3.0,0.0,4.627091884613037,0.0017538771224379036
4.0,0.0,4.858132362365723,0.003632450443767958
5.0,0.0,5.124015808105469,0.005794329403716518
6.0,0.0,5.31766414642334,0.007368869958784343
7.0,0.0,6.017975807189941,0.013063053139710479
8.0,0.0,5.4098219871521,0.008118198659228566
9.0,0.0,5.757244110107422,0.010943062673413769
10.0,0.0,5.946690559387207,0.012483437974310908
11.0,0.0,6.053097724914551,0.013348626898357337
12.0,0.0,6.211315155029297,0.014635081315669974
13.0,0.0,6.610562324523926,0.017881331014097245
14.0,0.0,5.184760093688965,0.006288236771942098
15.0,0.0,7.150691986083984,0.02227308600930593
16.0,0.0,7.254839897155762,0.02311990509968682
17.0,0.0,5.999686241149902,0.012914342008415555
18.0,0.0,8.383551597595215,0.03229737784620858
19.0,0.0,8.00317096710205,0.029204530604263076
20.0,0.0,6.335880279541016,0.015647911283613335
21.0,0.0,9.425454139709473,0.04076901163990669
22.0,0.0,9.181488990783691,0.038785348757262916
23.0,0.0,9.651934623718262,0.0426105079837476
24.0,0.0,11.093047142028809,0.05432808905986921
25.0,0.0,11.188435554504395,0.05510368530423155
26.0,0.0,10.832592010498047,0.05221034732795959
27.0,0.0,11.490546226501465,0.0575601252061188
28.0,0.0,12.175305366516113,0.06312785197192565
29.0,0.0,12.676576614379883,0.0672036520314923
30.0,0.0,12.856452941894531,0.06866621336833977
31.0,0.0,13.682209968566895,0.0753803836959654
32.0,0.0,14.108160018920898,0.07884375257659404
33.0,0.0,15.018067359924316,0.08624214298990127
34.0,0.0,16.291893005371094,0.09659952666932684
35.0,0.0,16.531021118164062,0.09854385996296613
36.0,0.0,16.965118408203125,0.10207347345693572
37.0,0.0,18.151426315307617,0.1117192567709528
38.0,0.0,17.389080047607422,0.10552067471274686
39.0,0.0,18.732404708862305,0.11644314983513404
40.0,0.0,18.905912399291992,0.11785392824702648
41.0,0.0,20.393007278442383,0.12994538855489884
42.0,0.0,20.130760192871094,0.1278130765750122
43.0,0.0,21.155635833740234,0.1361462658730309
44.0,0.0,21.829862594604492,0.14162835462997234
45.0,0.0,22.3164005279541,0.14558435918075938
46.0,0.0,23.119976043701172,0.15211817325628424
47.0,0.0,25.24193572998047,0.1693716731380202
48.0,0.0,25.825284957885742,0.1741148432838783
49.0,0.0,26.918319702148438,0.18300222929446602
50.0,0.0,26.954954147338867,0.1833001013039333
51.0,0.0,27.173749923706055,0.18507911384883927
52.0,0.0,29.004568099975586,0.19996536328703368
53.0,0.0,28.94436264038086,0.19947583707373465
54.0,0.0,30.10323143005371,0.20889851491952682
55.0,0.0,31.088407516479492,0.21690891002766416
56.0,0.0,32.29767608642578,0.2267413848213484
57.0,0.0,34.198612213134766,0.2421977582149776
58.0,0.0,34.26728820800781,0.24275615773457349
59.0,0.0,34.8050651550293,0.24712878297897894
60.0,0.0,35.518672943115234,0.25293107600412834
61.0,0.0,37.81521987915039,0.2716041321161229
62.0,0.0,38.40243148803711,0.2763787070008351
63.0,0.0,39.73627471923828,0.2872240893050278
64.0,0.0,40.28139114379883,0.2916563913075126
65.0,0.0,41.75761795043945,0.30365948410822896
66.0,0.0,42.22030258178711,0.30742153919525816
67.0,0.0,43.2689323425293,0.315947871514358
68.0,0.0,46.499149322509766,0.34221253084904946
69.0,0.0,46.65277862548828,0.343461679538306
70.0,0.0,49.049800872802734,0.3629516930988722
71.0,0.0,48.74455642700195,0.36046977271010233
72.0,0.0,48.80379104614258,0.360951405090277
73.0,0.0,51.60433578491211,0.3837224306811923
74.0,0.0,53.90773391723633,0.40245119337193447
75.0,0.0,52.85192108154297,0.3938664559928225
76.0,0.0,54.57663345336914,0.4078899668520267
77.0,0.0,55.78494644165039,0.4177146718806908
78.0,0.0,57.80282211303711,0.4341218722072318
79.0,0.0,58.678340911865234,0.4412406518851462
80.0,0.0,60.63838577270508,0.45717763409709117
81.0,0.0,62.17007827758789,0.46963171445626584
82.0,0.0,63.530670166015625,0.48069458814697225
83.0,0.0,63.553123474121094,0.48087715436217754
84.0,0.0,65.4051284790039,0.49593567236293573
85.0,0.0,65.86225128173828,0.49965250462601496
86.0,0.0,67.65294647216797,0.5142125169844388
87.0,0.0,70.23750305175781,0.5352273585616053
88.0,0.0,71.7705078125,0.5476921087777339
89.0,0.0,73.06689453125,0.55823293490335
90.0,0.0,75.35848999023438,0.5768657309155593
91.0,0.0,77.26142883300781,0.5923383882478536
92.0,0.0,77.57373809814453,0.5948777521688288
93.0,0.0,78.24569702148438,0.600341401303796
94.0,0.0,82.80968475341797,0.6374508536191856
95.0,0.0,82.50698852539062,0.6349896526038029
96.0,0.0,82.66544342041016,0.6362780378309859
97.0,0.0,85.84703063964844,0.6621472921178626
98.0,0.0,87.54954528808594,0.6759903149026055
99.0,0.0,88.58364868164062,0.6843985343865878
100.0,0.0,90.2493896484375,0.6979425530404133
101.0,0.0,92.09837341308594,0.7129765055565568
102.0,0.0,93.89118957519531,0.7275537633814526
103.0,0.0,95.91273498535156,0.7439908020870333
104.0,0.0,98.0736083984375,0.7615607066512887
105.0,0.0,99.60526275634766,0.7740144768402031
106.0,0.0,102.19903564453125,0.7951042555522551
107.0,0.0,103.32688903808594,0.8042747494679203
108.0,0.0,102.66401672363281,0.7988849828889536
109.0,0.0,108.07184600830078,0.8428556494981146
110.0,0.0,108.44979858398438,0.8459287544029929
111.0,0.0,110.41256713867188,0.8618878827715223
112.0,0.0,113.03888702392578,0.8832422987496518
113.0,0.0,115.48866271972656,0.9031612467631698
114.0,0.0,114.83552551269531,0.8978506356346284
115.0,0.0,117.20480346679688,0.9171150623648874
116.0,0.0,119.26396179199219,0.9338579289471117
117.0,0.0,120.34469604492188,0.9426453005572697
118.0,0.0,120.32563781738281,0.94249033949523
119.0,0.0,126.52769470214844,0.9929188129576325
2.0,0.0,4.675387859344482,0.0021465681804751094
3.0,0.0,4.605800628662109,0.0015807594687865935
4.0,0.0,5.344550132751465,0.007587477958235093
5.0,0.0,4.842369556427002,0.0035042842150888385
6.0,0.0,5.0861101150512695,0.005486120970325166
7.0,0.0,5.0330810546875,0.0050549455372427676
8.0,0.0,4.936963081359863,0.00427341728665243
9.0,0.0,5.7559285163879395,0.010932365676562097
10.0,0.0,5.584946155548096,0.0095421205359007
11.0,0.0,5.928404808044434,0.012334757860042013
12.0,0.0,5.743708610534668,0.010833006510807196
13.0,0.0,6.5329742431640625,0.017250467967441646
14.0,0.0,6.389491081237793,0.01608381681316512
15.0,0.0,7.001919746398926,0.02106342974844052
16.0,0.0,7.325403690338135,0.023693654170038703
17.0,0.0,7.737154960632324,0.027041573802660018
18.0,0.0,8.226775169372559,0.031022640110478304
19.0,0.0,8.112861633300781,0.03009641743346377
20.0,0.0,8.735265731811523,0.03515713989180439
21.0,0.0,9.716120719909668,0.04313240046370764
22.0,0.0,9.415525436401367,0.040688282075410316
23.0,0.0,8.158868789672852,0.030470498275883714
24.0,0.0,10.083083152770996,0.04611614531659695
25.0,0.0,10.254644393920898,0.04751109729095821
26.0,0.0,11.250916481018066,0.055611713173556725
27.0,0.0,11.551167488098145,0.058053032275254955
28.0,0.0,12.179513931274414,0.06316207150589188
29.0,0.0,12.041285514831543,0.06203814630496999
30.0,0.0,13.241031646728516,0.07179319484742992
31.0,0.0,13.565299034118652,0.07442978939074876
32.0,0.0,14.183256149291992,0.07945435375099635
33.0,0.0,14.122899055480957,0.0789635946109127
34.0,0.0,16.31112289428711,0.09675588349753786
35.0,0.0,16.08700180053711,0.09493357118429573
36.0,0.0,16.926088333129883,0.10175612275512239
37.0,0.0,17.785837173461914,0.10874667804743386
38.0,0.0,17.87457275390625,0.10946818059840202
39.0,0.0,18.534759521484375,0.11483611119104457
40.0,0.0,19.089696884155273,0.11934826652704042
41.0,0.0,20.228046417236328,0.12860410378982384
42.0,0.0,21.39000701904297,0.13805192093521235
43.0,0.0,21.995655059814453,0.1429764011067216
44.0,0.0,22.98468780517578,0.151018154428174
45.0,0.0,23.130449295043945,0.15220333050124624
46.0,0.0,23.665237426757812,0.15655165390575812
47.0,0.0,24.45800018310547,0.16299755022100446
48.0,0.0,25.61736297607422,0.17242424477166735
49.0,0.0,25.878177642822266,0.1745449098582802
50.0,0.0,27.58387565612793,0.18841381635124407
51.0,0.0,28.517818450927734,0.19600763729130205
52.0,0.0,29.01506805419922,0.20005073765117787
53.0,0.0,30.645994186401367,0.21331167941695187
54.0,0.0,30.481380462646484,0.2119732172012455
55.0,0.0,31.63874626159668,0.22138367433878234
56.0,0.0,32.60238265991211,0.22921893180944825
57.0,0.0,34.264896392822266,0.24273671005925346
58.0,0.0,33.89117431640625,0.23969800303624117
59.0,0.0,36.0490837097168,0.2572438073712722
60.0,0.0,34.87255096435547,0.24767750518645384
61.0,0.0,37.12504959106445,0.2659924076988942
62.0,0.0,38.67091369628906,0.2785617163097658
63.0,0.0,39.95640182495117,0.2890139267920178
64.0,0.0,39.548343658447266,0.28569603551772055
65.0,0.0,41.819183349609375,0.30416006789130723
66.0,0.0,42.68806076049805,0.31122484692690555
67.0,0.0,44.280818939208984,0.32417544783874874
68.0,0.0,44.02077865600586,0.32206107920841975
69.0,0.0,46.8509635925293,0.3450731070915785
70.0,0.0,47.356842041015625,0.3491863679643314
71.0,0.0,48.8183479309082,0.3610697660616028
72.0,0.0,48.554447174072266,0.3589240082009327
73.0,0.0,52.3145637512207,0.3894972426212802
74.0,0.0,52.921077728271484,0.39442876365769797
75.0,0.0,53.474220275878906,0.3989263254829473
76.0,0.0,55.32244873046875,0.413954136627937
77.0,0.0,56.45859146118164,0.42319203054116283
78.0,0.0,57.50846862792969,0.4317285054277741
79.0,0.0,58.45343017578125,0.43941191904751614
80.0,0.0,60.969905853271484,0.4598731997611472
81.0,0.0,61.67218017578125,0.46558334120196515
82.0,0.0,62.72533416748047,0.4741464597139351
83.0,0.0,65.12828063964844,0.493684642715924
84.0,0.0,67.20201110839844,0.5105459943375783
85.0,0.0,67.34290313720703,0.5116915771769247
86.0,0.0,69.112548828125,0.5260804375857219
87.0,0.0,68.6815185546875,0.5225757617806794
88.0,0.0,71.04454040527344,0.5417893205882512
89.0,0.0,73.37973022460938,0.5607765791739172
90.0,0.0,74.2127685546875,0.5675499532499753
91.0,0.0,75.34317779541016,0.5767412285730797
92.0,0.0,78.42745971679688,0.6018193005600148
93.0,0.0,80.61202239990234,0.6195818208559087
94.0,0.0,80.44338989257812,0.6182106822032811
95.0,0.0,83.81129455566406,0.6455948700754549
96.0,0.0,83.4115982055664,0.6423449681222128
97.0,0.0,86.08906555175781,0.6641152603853359
98.0,0.0,88.56361389160156,0.6842356329658847
99.0,0.0,90.39049530029297,0.6990898728332174
100.0,0.0,90.82257080078125,0.7026030473033917
101.0,0.0,90.98587036132812,0.7039308241536313
102.0,0.0,94.38750457763672,0.7315892645699513
103.0,0.0,94.85289001464844,0.7353732797114089
104.0,0.0,97.47769165039062,0.7567153509131789
105.0,0.0,97.90314483642578,0.7601746798261673
106.0,0.0,100.6404037475586,0.7824311329552652
107.0,0.0,102.28787231445312,0.795826580054413
108.0,0.0,105.17635345458984,0.8193126101293434
109.0,0.0,105.65457153320312,0.8232009665463617
110.0,0.0,106.53829956054688,0.8303864948642901
111.0,0.0,109.72962951660156,0.8563349666356442
112.0,0.0,112.22945404052734,0.8766608580306597
113.0,0.0,113.75798797607422,0.8890892562922825
114.0,0.0,116.82467651367188,0.9140242777551728
115.0,0.0,119.222900390625,0.9335240616789381
116.0,0.0,120.84339141845703,0.9467001563700105
117.0,0.0,120.61332702636719,0.9448295195302155
118.0,0.0,122.63788604736328,0.9612910616863589
119.0,0.0,125.36849212646484,0.9834934211220628
2.0,0.0,4.719509124755859,0.002505314980652083
3.0,0.0,4.78162956237793,0.003010411741017541
4.0,0.0,5.332386016845703,0.007488572416485863
5.0,0.0,4.979793548583984,0.00462166870064692
6.0,0.0,4.984160423278809,0.004657175441193351
7.0,0.0,5.215299606323242,0.006536551328071899
8.0,0.0,4.928598403930664,0.004205404702827851
9.0,0.0,5.514016151428223,0.008965393831050057
10.0,0.0,5.790183067321777,0.011210886938915665
11.0,0.0,6.08001708984375,0.013567506296785839
12.0,0.0,6.635776996612549,0.018086349679019145
13.0,0.0,5.8162994384765625,0.011423237253365113
14.0,0.0,6.756772041320801,0.019070151587727832
15.0,0.0,7.213888168334961,0.0227869295710115
16.0,0.0,7.743106365203857,0.027089964240393147
17.0,0.0,7.606267929077148,0.025977340868330482
18.0,0.0,5.908015727996826,0.012168975733046506
19.0,0.0,8.309331893920898,0.031693902833536375
20.0,0.0,8.81674861907959,0.03581967132203537
21.0,0.0,8.991508483886719,0.03724063107272175
22.0,0.0,9.434836387634277,0.04084529801542444
23.0,0.0,10.41531753540039,0.04881751891877687
24.0,0.0,9.960661888122559,0.045120746917281754
25.0,0.0,10.270275115966797,0.047638189555111086
26.0,0.0,11.442157745361328,0.0571666819852004
27.0,0.0,11.847636222839355,0.06046359799564566
28.0,0.0,11.718993186950684,0.05941761082687755
29.0,0.0,12.65231704711914,0.06700639925446236
30.0,0.0,13.625155448913574,0.07491647754616615
31.0,0.0,13.032820701599121,0.07010024679549728
32.0,0.0,14.443408966064453,0.0815696373835932
33.0,0.0,15.521281242370605,0.09033373846997307
34.0,0.0,15.537131309509277,0.09046261421312259
35.0,0.0,15.54144287109375,0.0904976712067916
36.0,0.0,16.678119659423828,0.09973990750366142
37.0,0.0,16.028059005737305,0.09445431160661223
38.0,0.0,17.588960647583008,0.10714588933408918
39.0,0.0,18.717418670654297,0.11632129944838003
40.0,0.0,18.91558837890625,0.11793260293354844
41.0,0.0,19.8153076171875,0.12524815462458935
42.0,0.0,21.085447311401367,0.13557556810261462
43.0,0.0,21.190467834472656,0.13642948233769958
44.0,0.0,22.456253051757812,0.14672148988051303
45.0,0.0,23.70998764038086,0.1569155146381016
46.0,0.0,24.163307189941406,0.16060142292623014
47.0,0.0,24.922378540039062,0.1667733768675904
48.0,0.0,25.380233764648438,0.17049616439966714
49.0,0.0,26.216251373291016,0.17729376277305364
50.0,0.0,26.979469299316406,0.18349943222170717
51.0,0.0,28.53388214111328,0.19613824998790919
52.0,0.0,28.755998611450195,0.19794426285397318
53.0,0.0,28.994766235351562,0.19988566503865277
54.0,0.0,29.92022705078125,0.20741051962133578
55.0,0.0,31.70057487487793,0.2218863982966566
56.0,0.0,33.150516510009766,0.23367576827952177
57.0,0.0,33.90122985839844,0.239779763916853
58.0,0.0,34.53109359741211,0.24490114016959288
59.0,0.0,36.32515335083008,0.2594885095449741
60.0,0.0,36.151771545410156,0.2580787546949406
61.0,0.0,37.40631103515625,0.26827932404502125
62.0,0.0,37.87226486206055,0.27206796072335704
63.0,0.0,39.399871826171875,0.28448882184765495
64.0,0.0,40.61562728881836,0.2943740410941011
65.0,0.0,41.540348052978516,0.3018928783737345
66.0,0.0,43.48584747314453,0.31771159266543175
67.0,0.0,43.06546401977539,0.3142934853800356
68.0,0.0,43.924034118652344,0.3212744564113042
69.0,0.0,45.864192962646484,0.33704974686656114
70.0,0.0,46.37139129638672,0.34117373963032
71.0,0.0,50.51095962524414,0.374832268646775
72.0,0.0,49.89419174194336,0.3698173738443919
73.0,0.0,51.710227966308594,0.3845834323067248
74.0,0.0,50.91989517211914,0.3781572938370588
75.0,0.0,52.6858024597168,0.39251575756034773
76.0,0.0,55.351417541503906,0.4141896799235995
77.0,0.0,55.75242614746094,0.4174502517337955
78.0,0.0,57.736083984375,0.43357922933685855
79.0,0.0,59.047367095947266,0.4442411769491171
80.0,0.0,61.221858978271484,0.4619218122962952
81.0,0.0,61.77363204956055,0.4664082390092002
82.0,0.0,62.888248443603516,0.47547110384454566
83.0,0.0,64.92938232421875,0.4920674149787841
84.0,0.0,65.35356140136719,0.4955163842050789
85.0,0.0,66.63312530517578,0.5059204252459082
86.0,0.0,66.78781127929688,0.5071781656513747
