SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
39.0,0.0,19.00857162475586,0.11868864294299965
40.0,0.0,19.356231689453125,0.12151544164418339
41.0,0.0,20.317947387695312,0.1293350820422438
42.0,0.0,21.30540657043457,0.13736404084045936
43.0,0.0,21.37830352783203,0.13795676069935608
44.0,0.0,21.879709243774414,0.14203365410909025
45.0,0.0,22.24590301513672,0.14501114903123477
46.0,0.0,23.369476318359375,0.15414684184369576
50.0,0.0,27.690101623535156,0.1892775319665541
51.0,0.0,28.549041748046875,0.1962615116493475
52.0,0.0,28.805252075195312,0.1983447391855436
53.0,0.0,29.053157806396484,0.20036044265607508
55.0,0.0,31.83373260498047,0.22296909411572974
56.0,0.0,32.10060501098633,0.22513901423967628
57.0,0.0,33.53475570678711,0.23679998924329537
59.0,0.0,36.344696044921875,0.2596474097693195
61.0,0.0,37.01810836791992,0.26512287639120374
62.0,0.0,39.00090026855469,0.28124481312935823
63.0,0.0,40.29370880126953,0.29175654528455947
65.0,0.0,42.49293518066406,0.3096382950285081
66.0,0.0,43.18595504760742,0.31527318916418023
67.0,0.0,43.54500198364258,0.31819257368805987
68.0,0.0,45.326107025146484,0.33267460924304737
70.0,0.0,47.49259567260742,0.35029017086961717
72.0,0.0,50.572532653808594,0.3753329144639053
73.0,0.0,50.552555084228516,0.3751704782985927
74.0,0.0,52.34294509887695,0.38972800929493423
76.0,0.0,54.88954162597656,0.4104342004460884
77.0,0.0,55.817848205566406,0.4179821937301889
78.0,0.0,57.22787094116211,0.429446986044176
81.0,0.0,61.56657028198242,0.46472463483635873
82.0,0.0,63.98164749145508,0.4843614519811191
83.0,0.0,64.1097183227539,0.4854027865959829
84.0,0.0,65.92887878417969,0.5001942480026335
85.0,0.0,66.63639831542969,0.5059470378542409
86.0,0.0,66.93492889404297,0.5083743682772002
88.0,0.0,71.57032012939453,0.5460643972857963
89.0,0.0,72.17440795898438,0.5509761914936597
92.0,0.0,78.66744995117188,0.6037706437015365
94.0,0.0,78.54134368896484,0.6027452828550776
95.0,0.0,81.78245544433594,0.6290985268161071
96.0,0.0,84.19955444335938,0.6487517829846629
97.0,0.0,84.91036224365234,0.6545313095127071
98.0,0.0,87.13347625732422,0.6726072878736479
99.0,0.0,88.67008209228516,0.6851013181623477
100.0,0.0,92.61064147949219,0.7171417199479079
101.0,0.0,92.1816635131836,0.7136537313028689
102.0,0.0,95.22063446044922,0.7383633830546341
103.0,0.0,96.17965698242188,0.7461611254323182
104.0,0.0,97.8841781616211,0.7600204631727522
105.0,0.0,99.27053833007812,0.771292856874283
106.0,0.0,100.77668762207031,0.783539247227169
107.0,0.0,103.96800231933594,0.8094875949304191
108.0,0.0,103.50593566894531,0.8057305646016065
109.0,0.0,106.21412658691406,0.8277506679923654
110.0,0.0,108.35279846191406,0.8451400534651333
111.0,0.0,111.34174346923828,0.8694429479375574
112.0,0.0,110.84931182861328,0.8654390220815559
113.0,0.0,114.79676818847656,0.8975355026501761
114.0,0.0,114.87918853759766,0.8982056565145536
116.0,0.0,118.23910522460938,0.9255248947342232
117.0,0.0,123.06394958496094,0.9647553533235119
118.0,0.0,124.39988708496094,0.9756177639749944
119.0,0.0,124.98965454101562,0.9804131202671459
2.0,0.0,4.888963222503662,0.003883133925260707
6.0,0.0,5.31766414642334,0.007368869958784343
7.0,0.0,6.017975807189941,0.013063053139710479
10.0,0.0,5.946690559387207,0.012483437974310908
14.0,0.0,5.184760093688965,0.006288236771942098
16.0,0.0,7.254839897155762,0.02311990509968682
17.0,0.0,5.999686241149902,0.012914342008415555
20.0,0.0,6.335880279541016,0.015647911283613335
21.0,0.0,9.425454139709473,0.04076901163990669
22.0,0.0,9.181488990783691,0.038785348757262916
24.0,0.0,11.093047142028809,0.05432808905986921
25.0,0.0,11.188435554504395,0.05510368530423155
26.0,0.0,10.832592010498047,0.05221034732795959
27.0,0.0,11.490546226501465,0.0575601252061188
32.0,0.0,14.108160018920898,0.07884375257659404
35.0,0.0,16.531021118164062,0.09854385996296613
36.0,0.0,16.965118408203125,0.10207347345693572
37.0,0.0,18.151426315307617,0.1117192567709528
38.0,0.0,17.389080047607422,0.10552067471274686
39.0,0.0,18.732404708862305,0.11644314983513404
42.0,0.0,20.130760192871094,0.1278130765750122
43.0,0.0,21.155635833740234,0.1361462658730309
46.0,0.0,23.119976043701172,0.15211817325628424
47.0,0.0,25.24193572998047,0.1693716731380202
49.0,0.0,26.918319702148438,0.18300222929446602
51.0,0.0,27.173749923706055,0.18507911384883927
54.0,0.0,30.10323143005371,0.20889851491952682
55.0,0.0,31.088407516479492,0.21690891002766416
57.0,0.0,34.198612213134766,0.2421977582149776
60.0,0.0,35.518672943115234,0.25293107600412834
61.0,0.0,37.81521987915039,0.2716041321161229
64.0,0.0,40.28139114379883,0.2916563913075126
66.0,0.0,42.22030258178711,0.30742153919525816
67.0,0.0,43.2689323425293,0.315947871514358
68.0,0.0,46.499149322509766,0.34221253084904946
69.0,0.0,46.65277862548828,0.343461679538306
70.0,0.0,49.049800872802734,0.3629516930988722
71.0,0.0,48.74455642700195,0.36046977271010233
73.0,0.0,51.60433578491211,0.3837224306811923
75.0,0.0,52.85192108154297,0.3938664559928225
76.0,0.0,54.57663345336914,0.4078899668520267
79.0,0.0,58.678340911865234,0.4412406518851462
80.0,0.0,60.63838577270508,0.45717763409709117
82.0,0.0,63.530670166015625,0.48069458814697225
83.0,0.0,63.553123474121094,0.48087715436217754
84.0,0.0,65.4051284790039,0.49593567236293573
85.0,0.0,65.86225128173828,0.49965250462601496
86.0,0.0,67.65294647216797,0.5142125169844388
87.0,0.0,70.23750305175781,0.5352273585616053
88.0,0.0,71.7705078125,0.5476921087777339
89.0,0.0,73.06689453125,0.55823293490335
90.0,0.0,75.35848999023438,0.5768657309155593
91.0,0.0,77.26142883300781,0.5923383882478536
93.0,0.0,78.24569702148438,0.600341401303796
94.0,0.0,82.80968475341797,0.6374508536191856
95.0,0.0,82.50698852539062,0.6349896526038029
96.0,0.0,82.66544342041016,0.6362780378309859
97.0,0.0,85.84703063964844,0.6621472921178626
98.0,0.0,87.54954528808594,0.6759903149026055
100.0,0.0,90.2493896484375,0.6979425530404133
102.0,0.0,93.89118957519531,0.7275537633814526
103.0,0.0,95.91273498535156,0.7439908020870333
107.0,0.0,103.32688903808594,0.8042747494679203
109.0,0.0,108.07184600830078,0.8428556494981146
111.0,0.0,110.41256713867188,0.8618878827715223
112.0,0.0,113.03888702392578,0.8832422987496518
113.0,0.0,115.48866271972656,0.9031612467631698
116.0,0.0,119.26396179199219,0.9338579289471117
117.0,0.0,120.34469604492188,0.9426453005572697
119.0,0.0,126.52769470214844,0.9929188129576325
4.0,0.0,5.344550132751465,0.007587477958235093
8.0,0.0,4.936963081359863,0.00427341728665243
11.0,0.0,5.928404808044434,0.012334757860042013
12.0,0.0,5.743708610534668,0.010833006510807196
14.0,0.0,6.389491081237793,0.01608381681316512
20.0,0.0,8.735265731811523,0.03515713989180439
21.0,0.0,9.716120719909668,0.04313240046370764
22.0,0.0,9.415525436401367,0.040688282075410316
25.0,0.0,10.254644393920898,0.04751109729095821
29.0,0.0,12.041285514831543,0.06203814630496999
33.0,0.0,14.122899055480957,0.0789635946109127
35.0,0.0,16.08700180053711,0.09493357118429573
43.0,0.0,21.995655059814453,0.1429764011067216
44.0,0.0,22.98468780517578,0.151018154428174
48.0,0.0,25.61736297607422,0.17242424477166735
52.0,0.0,29.01506805419922,0.20005073765117787
53.0,0.0,30.645994186401367,0.21331167941695187
54.0,0.0,30.481380462646484,0.2119732172012455
56.0,0.0,32.60238265991211,0.22921893180944825
58.0,0.0,33.89117431640625,0.23969800303624117
59.0,0.0,36.0490837097168,0.2572438073712722
60.0,0.0,34.87255096435547,0.24767750518645384
62.0,0.0,38.67091369628906,0.2785617163097658
63.0,0.0,39.95640182495117,0.2890139267920178
64.0,0.0,39.548343658447266,0.28569603551772055
66.0,0.0,42.68806076049805,0.31122484692690555
68.0,0.0,44.02077865600586,0.32206107920841975
72.0,0.0,48.554447174072266,0.3589240082009327
73.0,0.0,52.3145637512207,0.3894972426212802
74.0,0.0,52.921077728271484,0.39442876365769797
75.0,0.0,53.474220275878906,0.3989263254829473
79.0,0.0,58.45343017578125,0.43941191904751614
80.0,0.0,60.969905853271484,0.4598731997611472
82.0,0.0,62.72533416748047,0.4741464597139351
83.0,0.0,65.12828063964844,0.493684642715924
84.0,0.0,67.20201110839844,0.5105459943375783
85.0,0.0,67.34290313720703,0.5116915771769247
87.0,0.0,68.6815185546875,0.5225757617806794
89.0,0.0,73.37973022460938,0.5607765791739172
91.0,0.0,75.34317779541016,0.5767412285730797
92.0,0.0,78.42745971679688,0.6018193005600148
93.0,0.0,80.61202239990234,0.6195818208559087
94.0,0.0,80.44338989257812,0.6182106822032811
96.0,0.0,83.4115982055664,0.6423449681222128
97.0,0.0,86.08906555175781,0.6641152603853359
98.0,0.0,88.56361389160156,0.6842356329658847
99.0,0.0,90.39049530029297,0.6990898728332174
100.0,0.0,90.82257080078125,0.7026030473033917
101.0,0.0,90.98587036132812,0.7039308241536313
102.0,0.0,94.38750457763672,0.7315892645699513
103.0,0.0,94.85289001464844,0.7353732797114089
105.0,0.0,97.90314483642578,0.7601746798261673
108.0,0.0,105.17635345458984,0.8193126101293434
109.0,0.0,105.65457153320312,0.8232009665463617
110.0,0.0,106.53829956054688,0.8303864948642901
111.0,0.0,109.72962951660156,0.8563349666356442
112.0,0.0,112.22945404052734,0.8766608580306597
113.0,0.0,113.75798797607422,0.8890892562922825
114.0,0.0,116.82467651367188,0.9140242777551728
115.0,0.0,119.222900390625,0.9335240616789381
117.0,0.0,120.61332702636719,0.9448295195302155
119.0,0.0,125.36849212646484,0.9834934211220628
12.0,0.0,6.635776996612549,0.018086349679019145
13.0,0.0,5.8162994384765625,0.011423237253365113
18.0,0.0,5.908015727996826,0.012168975733046506
23.0,0.0,10.41531753540039,0.04881751891877687
24.0,0.0,9.960661888122559,0.045120746917281754
26.0,0.0,11.442157745361328,0.0571666819852004
27.0,0.0,11.847636222839355,0.06046359799564566
30.0,0.0,13.625155448913574,0.07491647754616615
31.0,0.0,13.032820701599121,0.07010024679549728
33.0,0.0,15.521281242370605,0.09033373846997307
35.0,0.0,15.54144287109375,0.0904976712067916
41.0,0.0,19.8153076171875,0.12524815462458935
42.0,0.0,21.085447311401367,0.13557556810261462
44.0,0.0,22.456253051757812,0.14672148988051303
45.0,0.0,23.70998764038086,0.1569155146381016
46.0,0.0,24.163307189941406,0.16060142292623014
47.0,0.0,24.922378540039062,0.1667733768675904
48.0,0.0,25.380233764648438,0.17049616439966714
56.0,0.0,33.150516510009766,0.23367576827952177
57.0,0.0,33.90122985839844,0.239779763916853
58.0,0.0,34.53109359741211,0.24490114016959288
60.0,0.0,36.151771545410156,0.2580787546949406
61.0,0.0,37.40631103515625,0.26827932404502125
62.0,0.0,37.87226486206055,0.27206796072335704
66.0,0.0,43.48584747314453,0.31771159266543175
67.0,0.0,43.06546401977539,0.3142934853800356
69.0,0.0,45.864192962646484,0.33704974686656114
72.0,0.0,49.89419174194336,0.3698173738443919
74.0,0.0,50.91989517211914,0.3781572938370588
80.0,0.0,61.221858978271484,0.4619218122962952
81.0,0.0,61.77363204956055,0.4664082390092002
87.0,0.0,70.43965911865234,0.5368710748389738
89.0,0.0,71.887451171875,0.5486429667276718
90.0,0.0,76.25933837890625,0.5841904636463047
93.0,0.0,78.70699310302734,0.6040921661933507
94.0,0.0,80.02223205566406,0.614786278461601
95.0,0.0,81.00800323486328,0.6228015122257989
101.0,0.0,93.30609130859375,0.7227963719291604
102.0,0.0,92.916259765625,0.7196266800052286
103.0,0.0,95.40019226074219,0.7398233544698082
106.0,0.0,99.93702697753906,0.776712027593925
107.0,0.0,101.88076782226562,0.7925164430366229
110.0,0.0,108.86422729492188,0.849298444110758
111.0,0.0,110.08171844482422,0.8591977761040474
112.0,0.0,111.3194351196289,0.8692615603693411
113.0,0.0,112.9969253540039,0.8829011114633353
114.0,0.0,115.24665832519531,0.9011935266319048
115.0,0.0,116.19160461425781,0.9088768161835428
116.0,0.0,118.56080627441406,0.9281406225732812
118.0,0.0,123.09201049804688,0.9649835145669795
119.0,0.0,126.1148681640625,0.9895621504007993
7.0,0.0,5.463009357452393,0.00855066129889116
9.0,0.0,5.993373870849609,0.012863016584594452
11.0,0.0,6.562925815582275,0.017494002024434765
13.0,0.0,6.888302803039551,0.02013961864519972
18.0,0.0,7.990477561950684,0.029101321450152356
20.0,0.0,9.319281578063965,0.03990573026296103
23.0,0.0,7.727380275726318,0.026962096550589558
25.0,0.0,10.695296287536621,0.051094005789901725
27.0,0.0,10.269183158874512,0.04762931093141035
28.0,0.0,12.562895774841309,0.06627932139306551
30.0,0.0,13.424363136291504,0.07328384985560295
34.0,0.0,14.826382637023926,0.08468356844898176
37.0,0.0,16.836902618408203,0.10103096019508283
40.0,0.0,19.962736129760742,0.12644688513803612
41.0,0.0,20.68191909790039,0.13229450954672656
45.0,0.0,22.897659301757812,0.15031053199635372
49.0,0.0,27.852684020996094,0.19059947761590018
50.0,0.0,28.06078338623047,0.19229151841982148
51.0,0.0,28.17372703552246,0.1932098550179682
53.0,0.0,30.22732925415039,0.20990754530178166
54.0,0.0,31.4118709564209,0.21953896773274745
55.0,0.0,32.8151741027832,0.2309491235553849
58.0,0.0,33.63721466064453,0.23763307554540203
59.0,0.0,35.681304931640625,0.2542534248748128
63.0,0.0,39.108707427978516,0.28212138530195724
65.0,0.0,42.020442962646484,0.30579649516755897
68.0,0.0,45.660160064697266,0.3353907702123865
69.0,0.0,46.93083572387695,0.3457225415825688
70.0,0.0,47.9068603515625,0.35365852684526317
72.0,0.0,49.40303421020508,0.365823807675084
73.0,0.0,50.804229736328125,0.3772168265908406
74.0,0.0,52.67410659790039,0.39242065935854353
75.0,0.0,54.351463317871094,0.4060591248566267
76.0,0.0,53.5233268737793,0.39932560765901565
78.0,0.0,56.7194709777832,0.4253132229172181
79.0,0.0,59.64072036743164,0.44906568924573564
80.0,0.0,60.12117385864258,0.4529722216400068
82.0,0.0,62.03580093383789,0.4685399151400532
85.0,0.0,67.6390380859375,0.5140994289075379
86.0,0.0,67.3933334350586,0.5121016222610251
89.0,0.0,73.94503784179688,0.5653730542951723
90.0,0.0,75.93197631835938,0.5815287065406199
91.0,0.0,76.1319580078125,0.5831547431131521
92.0,0.0,76.87171936035156,0.5891696888687546
96.0,0.0,84.71998596191406,0.6529833738117155
99.0,0.0,88.27767944335938,0.6819107207628724
103.0,0.0,97.16678619384766,0.7541874012577823
104.0,0.0,98.32781982421875,0.7636276812658458
105.0,0.0,98.7723388671875,0.7672420332749259
107.0,0.0,102.25784301757812,0.7955824140255146
109.0,0.0,106.95821380615234,0.8338007870554847
113.0,0.0,115.08071899414062,0.8998442859996534
114.0,0.0,115.4710922241211,0.9030183823412813
116.0,0.0,121.36817932128906,0.9509671686407879
117.0,0.0,120.813720703125,0.9464589059415587
118.0,0.0,125.46223449707031,0.9842556335196937
119.0,0.0,123.5726318359375,0.9688914117103959
2.0,0.0,5.415345668792725,0.008163111312918222
4.0,0.0,4.951628684997559,0.004392662243220025
13.0,0.0,5.039373874664307,0.005106111998805472
14.0,0.0,7.139024257659912,0.022178216558068693
17.0,0.0,8.033346176147461,0.029449883034407133
19.0,0.0,8.709858894348145,0.034950558744196294
21.0,0.0,7.131950855255127,0.02212070323755485
23.0,0.0,10.10915756225586,0.04632815444376008
29.0,0.0,12.3113374710083,0.06423391912011149
31.0,0.0,13.540349960327148,0.07422693028626412
34.0,0.0,15.911410331726074,0.09350584972193507
36.0,0.0,16.494726181030273,0.09824874846881543
37.0,0.0,16.61808204650879,0.09925174603950768
38.0,0.0,18.422977447509766,0.1139272192773236
40.0,0.0,19.724071502685547,0.12450632041305931
48.0,0.0,24.905948638916016,0.16663978653648448
50.0,0.0,27.450822830200195,0.1873319735003867
52.0,0.0,28.396835327148438,0.1950239323107997
53.0,0.0,29.27875518798828,0.20219475855839036
55.0,0.0,32.38089370727539,0.22741802124416596
56.0,0.0,33.418575286865234,0.23585533469856323
64.0,0.0,41.07851791381836,0.2981377711005358
66.0,0.0,42.98592758178711,0.3136467803873358
69.0,0.0,47.4394416809082,0.3498579796289323
70.0,0.0,46.74897384643555,0.3442438358836734
77.0,0.0,56.151023864746094,0.42069122078354143
78.0,0.0,58.39191818237305,0.43891176950280225
81.0,0.0,60.48543930053711,0.45593403745549377
91.0,0.0,76.7162094116211,0.587905248785666
92.0,0.0,77.60884857177734,0.5951632328763975
100.0,0.0,91.81253051757812,0.7106523377621692
101.0,0.0,91.55754089355469,0.7085790356743022
102.0,0.0,93.33323669433594,0.723017089086381
104.0,0.0,95.92255401611328,0.7440706399120314
105.0,0.0,98.27900695800781,0.7632307874007817
106.0,0.0,100.56291198730469,0.7818010530885169
109.0,0.0,109.2081298828125,0.8520946910413035
112.0,0.0,111.86658477783203,0.8737103944466993
115.0,0.0,117.58407592773438,0.9201988991607716
116.0,0.0,120.03640747070312,0.9401386285817289
117.0,0.0,119.7567138671875,0.9378644602332997
118.0,0.0,125.13944244384766,0.9816310348111915
10.0,0.0,5.737362861633301,0.010781409688008342
30.0,0.0,13.985877990722656,0.0778494862987289
31.0,0.0,14.18898868560791,0.07950096458686108
40.0,0.0,18.41159439086914,0.11383466447165377
41.0,0.0,19.548786163330078,0.12308108806703746
48.0,0.0,24.387725830078125,0.1624261545675025
52.0,0.0,29.47286605834961,0.20377305992786418
54.0,0.0,31.18950653076172,0.21773093875999155
55.0,0.0,31.316944122314453,0.21876712454853459
57.0,0.0,32.69115447998047,0.22994072902216367
60.0,0.0,37.47036361694336,0.2688001309290703
62.0,0.0,39.410709381103516,0.28457694121860266
67.0,0.0,44.715576171875,0.3277104272782213
72.0,0.0,50.993247985839844,0.37875372023056597
74.0,0.0,51.81553268432617,0.38543965731024893
76.0,0.0,54.214290618896484,0.40494378361765826
79.0,0.0,57.993064880371094,0.43566872231231246
90.0,0.0,74.55183410644531,0.5703068705915162
92.0,0.0,79.09725952148438,0.6072653940582498
97.0,0.0,83.94175720214844,0.6466556523656387
98.0,0.0,88.29210662841797,0.6820280271553132
101.0,0.0,91.22747802734375,0.7058953185141892
102.0,0.0,94.63624572753906,0.7336117607691832
103.0,0.0,96.8875732421875,0.7519171410546327
104.0,0.0,97.30892944335938,0.7553431576816662
108.0,0.0,104.14764404296875,0.8109482487201658
109.0,0.0,105.97456359863281,0.8258027987577587
112.0,0.0,111.65857696533203,0.8720190980514027
113.0,0.0,114.04656982421875,0.8914356943113588
115.0,0.0,117.85102081298828,0.9223694086082126
116.0,0.0,117.76533508300781,0.9216727041695545
118.0,0.0,124.09121704101562,0.9731079902968507
8.0,0.0,5.176590919494629,0.0062218138107014926
11.0,0.0,4.7350239753723145,0.0026314651026393327
15.0,0.0,5.178680419921875,0.00623880338670875
19.0,0.0,9.18483829498291,0.03881258170611618
25.0,0.0,11.473919868469238,0.057424937498172415
26.0,0.0,10.614022254943848,0.050433172541845823
29.0,0.0,13.179815292358398,0.07129544912223329
37.0,0.0,17.408153533935547,0.1056757598428907
38.0,0.0,17.972179412841797,0.11026181324340009
43.0,0.0,22.217742919921875,0.1447821813450904
46.0,0.0,24.49424934387207,0.16329228951084282
49.0,0.0,26.53581428527832,0.1798921055690225
50.0,0.0,26.657690048217773,0.18088306853361558
53.0,0.0,29.776256561279297,0.20623990604198408
58.0,0.0,34.87656784057617,0.24771016611486213
65.0,0.0,40.59224319458008,0.29418390672454475
66.0,0.0,43.74533462524414,0.3198214638269866
69.0,0.0,45.63412094116211,0.33517904799271414
70.0,0.0,48.1368408203125,0.3555284813104855
75.0,0.0,53.799617767333984,0.40157210882022715
80.0,0.0,59.79486083984375,0.45031899421648003
81.0,0.0,60.91323471069336,0.4594124108224638
86.0,0.0,68.49889373779297,0.5210908526765782
94.0,0.0,80.71011352539062,0.6203793926632125
97.0,0.0,85.2103271484375,0.6569703023374531
101.0,0.0,92.46952056884766,0.7159942760869996
106.0,0.0,102.06625366210938,0.7940246149102458
117.0,0.0,122.19389343261719,0.9576809900268708
118.0,0.0,123.48773193359375,0.9682010967790997
119.0,0.0,124.76597595214844,0.9785944059289231
17.0,0.0,6.628397464752197,0.018026347242166493
18.0,0.0,7.4626240730285645,0.024809383121832496
25.0,0.0,8.692099571228027,0.03480615897951937
42.0,0.0,20.37100601196289,0.12976649785727792
44.0,0.0,22.169143676757812,0.14438702443348392
49.0,0.0,26.236461639404297,0.17745809097695406
50.0,0.0,26.143239974975586,0.17670011240337605
56.0,0.0,32.91073989868164,0.2317261620914576
60.0,0.0,35.94842529296875,0.25642536110545117
63.0,0.0,39.310142517089844,0.2837592393614063
