SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
18.0,0.0,-11.175387382507324,0.9565879710228059
19.0,0.0,-12.02918529510498,0.9538729918287662
20.0,0.0,-12.57383918762207,0.9521410550738055
21.0,0.0,-13.980561256408691,0.9476678406372274
22.0,0.0,-15.617345809936523,0.9424630539513086
23.0,0.0,-16.42157554626465,0.9399056958585537
24.0,0.0,-17.647537231445312,0.9360072786583657
25.0,0.0,-18.643394470214844,0.9328405671408041
26.0,0.0,-19.852956771850586,0.9289942980947198
27.0,0.0,-20.21676254272461,0.9278374375730193
28.0,0.0,-22.6575870513916,0.9200758962767058
29.0,0.0,-23.683685302734375,0.916813021816214
30.0,0.0,-25.33528709411621,0.9115611180175767
31.0,0.0,-26.61109733581543,0.9075041881391497
32.0,0.0,-27.821889877319336,0.9036540070717352
33.0,0.0,-28.404447555541992,0.9018015406363342
34.0,0.0,-31.04680633544922,0.8933991435294948
35.0,0.0,-32.120033264160156,0.8899864052937357
36.0,0.0,-34.8001823425293,0.8814638393828423
37.0,0.0,-35.91260528564453,0.877926462327959
38.0,0.0,-37.43815612792969,0.8730753860543564
39.0,0.0,-39.330718994140625,0.8670572537429976
40.0,0.0,-40.96087646484375,0.8618735404184923
41.0,0.0,-42.808799743652344,0.8559973568625
42.0,0.0,-45.374759674072266,0.8478378993128393
43.0,0.0,-46.3897590637207,0.84461031795641
44.0,0.0,-48.48857879638672,0.8379363125247367
45.0,0.0,-50.115665435791016,0.8327623640906834
46.0,0.0,-53.061073303222656,0.8233963057295102
47.0,0.0,-55.09245681762695,0.8169367397182241
48.0,0.0,-56.642311096191406,0.8120083813116151
49.0,0.0,-59.41356658935547,0.803196107476912
50.0,0.0,-61.745887756347656,0.7957795943316215
51.0,0.0,-63.31201934814453,0.7907994759404672
52.0,0.0,-64.85910034179688,0.7858799362610119
53.0,0.0,-68.01300811767578,0.7758508721638896
54.0,0.0,-70.50902557373047,0.7679138236408609
55.0,0.0,-72.3073959350586,0.7621952126649586
56.0,0.0,-75.1304702758789,0.7532181608527387
57.0,0.0,-77.98308563232422,0.7441471720073998
58.0,0.0,-80.25403594970703,0.7369258111075664
59.0,0.0,-81.6067123413086,0.73262445571037
60.0,0.0,-84.92191314697266,0.7220824983236894
61.0,0.0,-87.60061645507812,0.7135645297960026
62.0,0.0,-90.37142181396484,0.7047536873365458
63.0,0.0,-93.52651977539062,0.6947208385862297
64.0,0.0,-95.49968719482422,0.6884463930633773
65.0,0.0,-98.73016357421875,0.6781738496107842
66.0,0.0,-101.4776611328125,0.6694371232763735
67.0,0.0,-104.49626922607422,0.6598382966134799
68.0,0.0,-107.40959930419922,0.65057424193406
69.0,0.0,-110.0202407836914,0.642272702195747
70.0,0.0,-113.88481903076172,0.6299837877117426
71.0,0.0,-116.56841278076172,0.6214502681411246
72.0,0.0,-119.46762084960938,0.6122311198274855
73.0,0.0,-122.54621887207031,0.6024415320872636
74.0,0.0,-125.49812316894531,0.5930548158274073
75.0,0.0,-129.38404846191406,0.5806980201918874
76.0,0.0,-132.67630004882812,0.5702290386821753
77.0,0.0,-136.46112060546875,0.5581937444833533
78.0,0.0,-139.14276123046875,0.549666435625669
79.0,0.0,-142.8670196533203,0.53782372204898
80.0,0.0,-145.54319763183594,0.5293137837790315
81.0,0.0,-148.96817016601562,0.5184227649170106
82.0,0.0,-153.41943359375,0.5042682590144137
83.0,0.0,-156.79490661621094,0.493534642908301
84.0,0.0,-159.78436279296875,0.4840285159880593
85.0,0.0,-163.396484375,0.47254238467190346
86.0,0.0,-166.6112823486328,0.4623196967469601
87.0,0.0,-170.99453735351562,0.4483814498095552
88.0,0.0,-174.9584197998047,0.4357767593898385
89.0,0.0,-178.94332885742188,0.4231052067636972
90.0,0.0,-182.40863037109375,0.41208594638383866
91.0,0.0,-186.23397827148438,0.39992177989164673
92.0,0.0,-190.2310791015625,0.3872114588308659
93.0,0.0,-194.69554138183594,0.37301498209477313
94.0,0.0,-197.5691375732422,0.36387727660659397
95.0,0.0,-202.45407104492188,0.34834374982678784
96.0,0.0,-206.1028594970703,0.33674102207954465
97.0,0.0,-209.85964965820312,0.3247948613155573
98.0,0.0,-214.65093994140625,0.3095591091081953
99.0,0.0,-218.9306640625,0.29595007847746024
100.0,0.0,-223.029052734375,0.2829176737256441
101.0,0.0,-227.66705322265625,0.2681693654411716
102.0,0.0,-231.3143768310547,0.2565712957286285
103.0,0.0,-236.25686645507812,0.24085474700206358
104.0,0.0,-240.37353515625,0.2277642138588855
105.0,0.0,-244.6822509765625,0.21406299295804396
106.0,0.0,-249.75381469726562,0.19793600344472584
107.0,0.0,-254.1788787841797,0.18386480843358835
108.0,0.0,-258.39935302734375,0.17044418560223415
109.0,0.0,-263.0024719238281,0.15580679676905826
110.0,0.0,-268.1458435058594,0.13945146651304471
111.0,0.0,-272.8750915527344,0.12441300148371066
112.0,0.0,-277.8437194824219,0.10861333595046549
113.0,0.0,-282.3017883300781,0.09443718959499095
114.0,0.0,-286.8243103027344,0.08005608971271118
115.0,0.0,-292.0139465332031,0.06355364319408557
116.0,0.0,-296.5738830566406,0.04905356934217359
117.0,0.0,-301.4461669921875,0.03356026663285083
118.0,0.0,-306.71875,0.01679405889933098
119.0,0.0,-311.7565612792969,0.000774398268894777
2.0,0.0,2.443342447280884,0.9998939660265042
3.0,0.0,2.3116297721862793,0.9994751348637702
4.0,0.0,2.047607421875,0.9986355741465558
5.0,0.0,1.4760140180587769,0.9968179728431164
6.0,0.0,0.9910135269165039,0.9952757270456957
7.0,0.0,0.3808729648590088,0.9933355502111262
8.0,0.0,-0.5394182801246643,0.9904091298653729
9.0,0.0,-1.2160404920578003,0.9882575490281295
10.0,0.0,-1.7252459526062012,0.9866383342110375
11.0,0.0,-3.1059300899505615,0.9822479174026552
12.0,0.0,-4.267751693725586,0.9785534582866355
13.0,0.0,-5.4386796951293945,0.9748300418731922
14.0,0.0,-6.289346694946289,0.9721250186218091
15.0,0.0,-7.611913681030273,0.9679194076722378
16.0,0.0,-8.66270923614502,0.9645779986253991
17.0,0.0,-9.861401557922363,0.9607662948654554
18.0,0.0,-10.936176300048828,0.9573486347609995
19.0,0.0,-10.415276527404785,0.9590050361459664
20.0,0.0,-12.765925407409668,0.9515302429805803
21.0,0.0,-14.12232494354248,0.9472170484118545
22.0,0.0,-14.688720703125,0.9454159750194633
23.0,0.0,-16.253236770629883,0.9404409938098077
24.0,0.0,-17.4364013671875,0.9366786664307152
25.0,0.0,-18.568023681640625,0.9330802375824837
26.0,0.0,-19.828197479248047,0.9290730297984207
27.0,0.0,-21.346586227416992,0.9242447281606241
28.0,0.0,-22.71660804748535,0.9198882162952469
29.0,0.0,-23.89757537841797,0.9161328759682045
30.0,0.0,-25.20595359802246,0.9119723836646414
31.0,0.0,-26.638105392456055,0.9074183056243662
32.0,0.0,-28.52718162536621,0.9014112604060175
33.0,0.0,-29.45143699645996,0.8984722345950216
34.0,0.0,-31.063024520874023,0.8933475715645792
35.0,0.0,-32.6104850769043,0.8884268249204035
36.0,0.0,-34.0456657409668,0.8838631154229619
37.0,0.0,-35.64620590209961,0.8787735817375496
38.0,0.0,-38.064414978027344,0.8710839549170686
39.0,0.0,-39.05730438232422,0.8679266807718943
40.0,0.0,-41.08289337158203,0.8614855406843308
41.0,0.0,-42.670127868652344,0.8564383174807779
42.0,0.0,-44.556007385253906,0.8504414374527384
43.0,0.0,-46.47682189941406,0.8443334681492204
44.0,0.0,-48.67299270629883,0.8373498974947683
45.0,0.0,-51.16484069824219,0.8294261073882168
46.0,0.0,-52.39231872558594,0.8255228683942962
47.0,0.0,-53.901458740234375,0.8207239766656934
48.0,0.0,-56.650917053222656,0.8119810153577519
49.0,0.0,-59.01081466674805,0.804476812283172
50.0,0.0,-60.4964485168457,0.7997526674551477
51.0,0.0,-63.04188537597656,0.7916584709124834
52.0,0.0,-64.8949203491211,0.7857660327562356
53.0,0.0,-68.0441665649414,0.7757517918841225
54.0,0.0,-70.41046142578125,0.7682272462986257
55.0,0.0,-72.38013458251953,0.7619639121293809
56.0,0.0,-74.95452117919922,0.7537776587498957
57.0,0.0,-77.39356231689453,0.7460217883682236
58.0,0.0,-80.52263641357422,0.7360716925156269
59.0,0.0,-83.17244720458984,0.7276455988702805
60.0,0.0,-84.58914947509766,0.723140648539733
61.0,0.0,-87.74813842773438,0.7130954268847448
62.0,0.0,-90.89762115478516,0.7030804339341125
63.0,0.0,-93.0628662109375,0.6961952036112069
64.0,0.0,-95.4382095336914,0.6886418849571978
65.0,0.0,-98.18999481201172,0.6798915241670505
66.0,0.0,-101.3870620727539,0.6697252178704565
67.0,0.0,-104.36975860595703,0.660240585839508
68.0,0.0,-107.17652893066406,0.6513153789239243
69.0,0.0,-110.50910186767578,0.6407181801569719
70.0,0.0,-112.48983001708984,0.6344196923820996
71.0,0.0,-116.2709732055664,0.6223960917912227
72.0,0.0,-119.4317398071289,0.6123452174170411
73.0,0.0,-122.40729522705078,0.6028832933052556
74.0,0.0,-125.6557388305664,0.5925536161457939
75.0,0.0,-129.1654052734375,0.581393280392075
76.0,0.0,-132.66183471679688,0.570275036774839
77.0,0.0,-136.1494140625,0.5591849354505829
78.0,0.0,-138.728759765625,0.5509829126827901
79.0,0.0,-142.53225708007812,0.5388882285415416
80.0,0.0,-145.9796142578125,0.5279260290867596
81.0,0.0,-149.25787353515625,0.5175015415126725
82.0,0.0,-152.99765014648438,0.5056094818808792
83.0,0.0,-156.9369659423828,0.4930829105847791
84.0,0.0,-160.25132751464844,0.482543621863812
85.0,0.0,-163.495361328125,0.47222796732964545
86.0,0.0,-167.3854522705078,0.45985792540794723
87.0,0.0,-171.30667114257812,0.4473889002488715
88.0,0.0,-174.91400146484375,0.43591800458788066
89.0,0.0,-178.8104248046875,0.42352782637034336
90.0,0.0,-182.75411987304688,0.4109873294913377
91.0,0.0,-185.7833251953125,0.40135480485866043
92.0,0.0,-190.4822235107422,0.38641284848576946
93.0,0.0,-194.45672607421875,0.37377438731447693
94.0,0.0,-197.901611328125,0.3628200482932513
95.0,0.0,-202.19168090820312,0.34917812029244666
96.0,0.0,-206.41680908203125,0.33574269849668065
97.0,0.0,-210.24221801757812,0.3235783379197096
98.0,0.0,-214.23313903808594,0.31088766794281986
99.0,0.0,-218.9849090576172,0.2957775856299714
100.0,0.0,-223.31227111816406,0.2820170718290929
101.0,0.0,-227.56137084960938,0.2685054232363072
102.0,0.0,-231.331298828125,0.25651748572360317
103.0,0.0,-236.25686645507812,0.24085474700206358
104.0,0.0,-240.39190673828125,0.22770579434035487
105.0,0.0,-245.39479064941406,0.21179719872479963
106.0,0.0,-249.59353637695312,0.19844567007483052
107.0,0.0,-253.99114990234375,0.18446176469312547
108.0,0.0,-258.89984130859375,0.16885269041302683
109.0,0.0,-263.3783874511719,0.1546114286141402
110.0,0.0,-268.5755310058594,0.13808510966767648
111.0,0.0,-272.4649963378906,0.1257170571149648
112.0,0.0,-277.4363708496094,0.10990865776665691
113.0,0.0,-282.2372131347656,0.09464253129135454
114.0,0.0,-287.16400146484375,0.07897591087423152
115.0,0.0,-292.2013854980469,0.06295760883724952
116.0,0.0,-297.32537841796875,0.04666390049862298
117.0,0.0,-301.8169250488281,0.032381298641772804
118.0,0.0,-307.11297607421875,0.015540465310661465
119.0,0.0,-311.8648986816406,0.00042989778586514563
2.0,0.0,2.444357395172119,0.9998971934441016
3.0,0.0,2.2696096897125244,0.9993415158328908
4.0,0.0,2.024420976638794,0.9985618439166369
5.0,0.0,1.5838494300842285,0.9971608770546517
6.0,0.0,1.1561126708984375,0.9958007233407803
7.0,0.0,0.30411481857299805,0.9930914681314389
8.0,0.0,-0.5596347451210022,0.9903448438311343
9.0,0.0,-1.1305248737335205,0.9885294788619814
10.0,0.0,-1.7432430982589722,0.9865811053571385
11.0,0.0,-3.0949137210845947,0.9822829481890083
12.0,0.0,-4.805062294006348,0.9768448723566688
13.0,0.0,-5.425061225891113,0.9748733470395449
14.0,0.0,-6.323162078857422,0.9720174895889987
15.0,0.0,-6.471865177154541,0.9715446308340064
16.0,0.0,-8.616522789001465,0.9647248662168879
17.0,0.0,-9.84714126586914,0.9608116409545641
18.0,0.0,-10.746586799621582,0.9579515075737267
19.0,0.0,-11.885756492614746,0.9543290789295208
20.0,0.0,-13.254151344299316,0.9499777406365385
21.0,0.0,-14.671102523803711,0.9454719988040011
22.0,0.0,-15.182509422302246,0.9438457836673447
23.0,0.0,-16.333053588867188,0.9401871855049954
24.0,0.0,-17.890291213989258,0.9352353489052561
25.0,0.0,-18.410219192504883,0.9335820377138826
26.0,0.0,-20.10206413269043,0.9282021653291282
27.0,0.0,-21.254596710205078,0.9245372442485824
28.0,0.0,-22.19951820373535,0.9215325025443889
29.0,0.0,-23.89324378967285,0.9161466499223764
30.0,0.0,-25.301137924194336,0.9116697084515232
31.0,0.0,-26.700769424438477,0.9072190412076504
32.0,0.0,-27.891618728637695,0.9034322773418303
33.0,0.0,-29.7305908203125,0.8975845575317334
34.0,0.0,-31.073211669921875,0.8933151776019056
35.0,0.0,-32.67053985595703,0.8882358576279973
36.0,0.0,-34.626956939697266,0.8820146762467288
37.0,0.0,-35.585845947265625,0.8789655194538517
38.0,0.0,-37.714508056640625,0.8721966186954622
39.0,0.0,-38.94636535644531,0.868279454118636
40.0,0.0,-40.48939514160156,0.8633727968163982
41.0,0.0,-42.62787628173828,0.8565726726691595
42.0,0.0,-44.62226486206055,0.8502307462946488
43.0,0.0,-46.02930450439453,0.8457565220107041
44.0,0.0,-48.680538177490234,0.8373259037639432
45.0,0.0,-50.490577697753906,0.831570186204323
46.0,0.0,-52.379669189453125,0.8255630924647795
47.0,0.0,-54.405845642089844,0.8191200843112165
48.0,0.0,-56.69749069213867,0.8118329165409452
49.0,0.0,-59.020751953125,0.8044452128550631
50.0,0.0,-61.48503875732422,0.7966090641566063
51.0,0.0,-62.879417419433594,0.7921751003340409
52.0,0.0,-65.34892272949219,0.7843223573869649
53.0,0.0,-67.48919677734375,0.7775165319993379
54.0,0.0,-69.95233154296875,0.7696840466510879
55.0,0.0,-71.7620620727539,0.7639293116456622
56.0,0.0,-74.73920440673828,0.7544623413296184
57.0,0.0,-76.4087905883789,0.7491532492377683
58.0,0.0,-79.62162017822266,0.7389368205469532
59.0,0.0,-81.97966003417969,0.7314385249278392
60.0,0.0,-85.33086395263672,0.7207820817820447
61.0,0.0,-86.5853500366211,0.7167929602733407
62.0,0.0,-90.75897216796875,0.7035213217705981
63.0,0.0,-92.91085815429688,0.6966785717537338
64.0,0.0,-95.44100189208984,0.6886330055785508
65.0,0.0,-98.49324035644531,0.6789272382023336
66.0,0.0,-101.80439758300781,0.6683981389322731
67.0,0.0,-104.30725860595703,0.6604393286533797
68.0,0.0,-107.0616683959961,0.6516806222177279
69.0,0.0,-110.79398345947266,0.6398122894501883
70.0,0.0,-112.54219055175781,0.6342531919021677
71.0,0.0,-116.04336547851562,0.623119858193351
72.0,0.0,-119.00086212158203,0.6137153589156031
73.0,0.0,-122.12598419189453,0.6037778300524577
74.0,0.0,-126.71807098388672,0.589175522043117
75.0,0.0,-128.2169189453125,0.584409357860402
76.0,0.0,-131.57933044433594,0.5737172758970321
77.0,0.0,-136.73904418945312,0.5573099794413954
78.0,0.0,-138.3238525390625,0.5522704711078146
79.0,0.0,-142.15553283691406,0.5400861683197836
80.0,0.0,-146.25830078125,0.5270398379850619
81.0,0.0,-149.13327026367188,0.5178977655893514
82.0,0.0,-152.47227478027344,0.5072801151387938
83.0,0.0,-155.9568634033203,0.496199523968717
84.0,0.0,-160.25631713867188,0.4825277554331147
85.0,0.0,-163.9681854248047,0.47072444106659767
86.0,0.0,-166.7330780029297,0.46193240057012314
87.0,0.0,-171.57916259765625,0.4465224087522598
88.0,0.0,-175.08502197265625,0.4353741790366418
89.0,0.0,-178.8582305908203,0.4233758094670572
90.0,0.0,-181.91468811035156,0.4136566259804798
91.0,0.0,-186.69155883789062,0.3984667263021971
92.0,0.0,-190.39950561523438,0.3866758818827418
93.0,0.0,-194.09640502929688,0.3749201668083166
94.0,0.0,-197.95521545410156,0.3626495933359438
95.0,0.0,-202.4759521484375,0.3482741704334548
96.0,0.0,-206.9229736328125,0.33413315342301037
97.0,0.0,-210.40478515625,0.32306139311038595
98.0,0.0,-214.453125,0.3101881378774905
99.0,0.0,-219.265869140625,0.29488416487024965
100.0,0.0,-222.84567260742188,0.2835008014446652
101.0,0.0,-227.5014190673828,0.2686960630106486
102.0,0.0,-231.8225860595703,0.254955248814856
103.0,0.0,-236.15408325195312,0.24118158577018858
104.0,0.0,-240.34158325195312,0.22786581724078186
105.0,0.0,-244.94915771484375,0.21321426021872644
106.0,0.0,-249.1318359375,0.19991382438687427
107.0,0.0,-254.48565673828125,0.18288928981227698
108.0,0.0,-258.3851013183594,0.17048950439817073
109.0,0.0,-262.9816589355469,0.15587297967875577
110.0,0.0,-268.1095886230469,0.13956675287187267
111.0,0.0,-272.6985168457031,0.12497448874985417
112.0,0.0,-277.0902404785156,0.11100931254933918
113.0,0.0,-282.1974792480469,0.09476888048259526
114.0,0.0,-287.7360534667969,0.07715685128144548
115.0,0.0,-292.2174072265625,0.06290666158271696
116.0,0.0,-296.8415222167969,0.048202507585506024
117.0,0.0,-301.5385437011719,0.033266519319574576
118.0,0.0,-307.3504638671875,0.014785281434904677
119.0,0.0,-311.7959899902344,0.0006490195015499084
2.0,0.0,2.4334089756011963,0.999862378728694
3.0,0.0,2.2704460620880127,0.9993441754008804
4.0,0.0,2.0384037494659424,0.9986063075265154
5.0,0.0,1.62628972530365,0.997295832313747
6.0,0.0,1.0100383758544922,0.9953362238778785
7.0,0.0,0.3339463472366333,0.9931863289626182
8.0,0.0,-0.30374330282211304,0.9911585491957452
9.0,0.0,-1.2435189485549927,0.9881701706958878
10.0,0.0,-2.1508634090423584,0.9852849196362367
11.0,0.0,-3.118642568588257,0.9822074931822433
12.0,0.0,-4.215335845947266,0.9787201346558985
13.0,0.0,-5.377930164337158,0.9750232183962487
14.0,0.0,-6.287199974060059,0.9721318449474016
15.0,0.0,-7.7680158615112305,0.9674230206866331
16.0,0.0,-8.910704612731934,0.963789401841878
17.0,0.0,-9.99120044708252,0.9603535493219495
18.0,0.0,-10.813416481018066,0.9577389968708325
19.0,0.0,-12.094775199890137,0.9536644234729489
20.0,0.0,-13.180665016174316,0.9502114187106611
21.0,0.0,-14.13623332977295,0.9471728213428008
22.0,0.0,-15.459333419799805,0.9429655151839865
23.0,0.0,-16.40849494934082,0.9399472906527899
24.0,0.0,-17.56913185119629,0.9362565987526598
25.0,0.0,-18.7970027923584,0.9323521103379733
26.0,0.0,-19.794527053833008,0.9291800978798805
27.0,0.0,-21.01459503173828,0.9253004219911813
28.0,0.0,-22.113828659057617,0.9218049854440472
29.0,0.0,-24.015724182128906,0.9157571763569231
30.0,0.0,-25.325239181518555,0.9115930692243478
31.0,0.0,-26.442293167114258,0.9080409659868449
32.0,0.0,-28.007469177246094,0.9030638862355145
33.0,0.0,-29.592004776000977,0.8980252452182906
34.0,0.0,-30.506898880004883,0.8951159871603002
35.0,0.0,-32.390899658203125,0.8891250813043695
36.0,0.0,-34.55271911621094,0.8822507439896949
37.0,0.0,-35.70204162597656,0.8785960305555037
38.0,0.0,-37.33219528198242,0.8734123293612971
39.0,0.0,-38.967254638671875,0.8682130286029646
40.0,0.0,-39.88105773925781,0.8653072398104018
41.0,0.0,-43.209571838378906,0.8547229476812643
42.0,0.0,-45.04009246826172,0.8489021025479334
43.0,0.0,-46.79343032836914,0.8433266897481636
44.0,0.0,-48.023399353027344,0.8394155296691932
45.0,0.0,-50.17605972290039,0.8325703172016932
46.0,0.0,-52.4340934753418,0.8253900294932519
47.0,0.0,-54.131038665771484,0.8199939388991381
48.0,0.0,-56.5751838684082,0.8122218381778078
49.0,0.0,-58.72577667236328,0.8053832003322022
50.0,0.0,-61.23554229736328,0.797402434212665
51.0,0.0,-63.11423110961914,0.7914284197976715
52.0,0.0,-65.5879135131836,0.7835623941735209
53.0,0.0,-68.23200225830078,0.7751544959762219
54.0,0.0,-69.83252716064453,0.7700650108120044
55.0,0.0,-72.79804229736328,0.7606350136463927
56.0,0.0,-74.55377197265625,0.7550519951493392
57.0,0.0,-76.75074005126953,0.7480658892624592
58.0,0.0,-80.3437728881836,0.7366404579609893
59.0,0.0,-82.5134506225586,0.7297411322309965
60.0,0.0,-85.50018310546875,0.7202436663440253
61.0,0.0,-87.76494598388672,0.7130419807886804
62.0,0.0,-90.43743133544922,0.7045437846478717
63.0,0.0,-92.94356536865234,0.6965745665726952
64.0,0.0,-96.81838989257812,0.6842530701063874
65.0,0.0,-98.5652847290039,0.678698145381119
66.0,0.0,-101.03351593017578,0.670849453953808
