SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
55.0,0.0,77.346923828125,0.22251422597598267
56.0,0.0,81.16340637207031,0.2333103913551071
57.0,0.0,83.27960205078125,0.23929674089526082
58.0,0.0,86.45226287841797,0.24827164660821266
60.0,0.0,92.67280578613281,0.26586848065797725
61.0,0.0,94.58939361572266,0.2712901743074597
62.0,0.0,97.6421127319336,0.2799257857782665
63.0,0.0,102.227783203125,0.29289785003143376
64.0,0.0,104.49263000488281,0.29930470774625545
65.0,0.0,107.0362777709961,0.3065002449019975
66.0,0.0,111.55138397216797,0.31927269510735606
67.0,0.0,113.2569808959961,0.3240975321785978
68.0,0.0,116.88512420654297,0.3343609186211664
69.0,0.0,120.42015075683594,0.344360893943235
70.0,0.0,123.74344635009766,0.3537619192107262
71.0,0.0,127.91615295410156,0.3655657805035964
72.0,0.0,130.1314239501953,0.3718323968860945
73.0,0.0,133.962890625,0.382670949765478
74.0,0.0,139.01979064941406,0.39697604047154855
75.0,0.0,140.24005126953125,0.4004279455461095
76.0,0.0,146.93902587890625,0.41937817967415647
77.0,0.0,150.58494567871094,0.4296918527132646
78.0,0.0,153.44639587402344,0.4377863976710901
79.0,0.0,155.18496704101562,0.44270451314157816
80.0,0.0,161.38832092285156,0.46025272242653437
81.0,0.0,165.37289428710938,0.47152438750306613
82.0,0.0,169.40310668945312,0.4829251574810998
83.0,0.0,171.8654327392578,0.4898906496443462
84.0,0.0,178.1227264404297,0.5075914452973429
85.0,0.0,181.513427734375,0.5171831495693091
86.0,0.0,184.69952392578125,0.5261960615897744
87.0,0.0,190.826904296875,0.5435293550256572
88.0,0.0,193.40426635742188,0.5508202640569823
89.0,0.0,197.58753967285156,0.5626540167387826
90.0,0.0,202.72972106933594,0.5772003536148612
91.0,0.0,208.2528076171875,0.5928242049196236
92.0,0.0,211.30479431152344,0.601457744496324
93.0,0.0,215.94480895996094,0.6145835389757365
94.0,0.0,221.40782165527344,0.6300374517993176
95.0,0.0,225.8883514404297,0.6427120913370722
96.0,0.0,229.94869995117188,0.6541981111246902
97.0,0.0,233.91661071777344,0.6654226406103024
98.0,0.0,239.52450561523438,0.681286399986796
99.0,0.0,245.16448974609375,0.6972409342238239
100.0,0.0,249.91851806640625,0.7106892535524582
101.0,0.0,254.5637664794922,0.7238298534418389
102.0,0.0,259.96490478515625,0.739108734377894
103.0,0.0,264.6195373535156,0.7522758804105123
104.0,0.0,269.26495361328125,0.765416955108959
105.0,0.0,274.8591613769531,0.7812419959643401
106.0,0.0,280.0962219238281,0.7960567294561123
107.0,0.0,284.72314453125,0.8091454888283737
108.0,0.0,290.1497497558594,0.8244964112490849
109.0,0.0,294.503173828125,0.8368114908304668
110.0,0.0,301.3544616699219,0.8561925926037134
111.0,0.0,306.9678039550781,0.8720717616926229
112.0,0.0,311.54327392578125,0.8850149705039132
113.0,0.0,317.3928527832031,0.9015624117710417
114.0,0.0,322.5145568847656,0.9160508219410637
115.0,0.0,327.5694580078125,0.9303502581028024
116.0,0.0,334.93792724609375,0.9511943761018955
117.0,0.0,339.77178955078125,0.9648685318881219
118.0,0.0,346.0677795410156,0.9826787926130708
119.0,0.0,351.32330322265625,0.9975457551021072
3.0,0.0,-1.2067523002624512,0.0002995377506454252
5.0,0.0,-1.2067523002624512,0.0002995377506454252
9.0,0.0,1.8706433773040771,0.009004954921940887
11.0,0.0,3.350412607192993,0.013190964721504968
12.0,0.0,3.9454452991485596,0.014874208722851027
14.0,0.0,5.768524169921875,0.02003138179030844
15.0,0.0,6.53133487701416,0.0221892406176206
20.0,0.0,12.078450202941895,0.037881065156632476
21.0,0.0,13.880596160888672,0.042979022654218976
22.0,0.0,14.207228660583496,0.043903009190066386
23.0,0.0,14.550498962402344,0.04487406117458487
24.0,0.0,16.875446319580078,0.05145093290839379
25.0,0.0,17.673856735229492,0.05370949711994546
26.0,0.0,19.54315948486328,0.05899742950174429
27.0,0.0,21.237627029418945,0.06379078349457314
28.0,0.0,21.859848022460938,0.06555093847128109
30.0,0.0,25.303890228271484,0.07529353490621134
33.0,0.0,29.923852920532227,0.08836260588890482
34.0,0.0,31.556283950805664,0.0929804693718143
37.0,0.0,37.39649200439453,0.10950140226460818
38.0,0.0,38.71555709838867,0.11323280801233879
39.0,0.0,40.54933166503906,0.11842023734330694
40.0,0.0,42.86968994140625,0.12498412736560575
42.0,0.0,46.73298263549805,0.13591271051857926
43.0,0.0,48.889427185058594,0.142012917114546
44.0,0.0,51.51592254638672,0.14944281570883863
46.0,0.0,56.11879348754883,0.1624635371001597
47.0,0.0,57.7052001953125,0.16695120577893838
48.0,0.0,61.00179672241211,0.17627670403158402
49.0,0.0,62.9424934387207,0.18176659752873386
51.0,0.0,68.56938171386719,0.19768408586749572
52.0,0.0,69.83976745605469,0.20127778619495998
57.0,0.0,83.99015808105469,0.24130678032964428
58.0,0.0,87.12107849121094,0.25016360966076445
59.0,0.0,89.79939270019531,0.25774009476308135
60.0,0.0,92.36996459960938,0.26501179560946203
62.0,0.0,98.1507568359375,0.2813646514884358
63.0,0.0,100.51791381835938,0.2880609269112383
64.0,0.0,103.42249298095703,0.29627747621680545
65.0,0.0,107.40312194824219,0.3075379832802853
66.0,0.0,110.35553741455078,0.3158898531696735
67.0,0.0,114.35187530517578,0.3271947980452885
69.0,0.0,120.15638732910156,0.3436147530781857
70.0,0.0,124.38009643554688,0.35556289158044074
71.0,0.0,127.1917724609375,0.36351663406795554
72.0,0.0,130.79408264160156,0.37370694307881475
73.0,0.0,133.53672790527344,0.3814654095468061
75.0,0.0,142.63299560546875,0.4071971689072397
76.0,0.0,146.3362579345703,0.4176730539890909
77.0,0.0,148.06689453125,0.4225687239400934
78.0,0.0,153.11436462402344,0.43684713900954475
79.0,0.0,157.5812225341797,0.44948310319064755
81.0,0.0,164.4124298095703,0.46880740053381176
83.0,0.0,172.56077575683594,0.49185765411156235
84.0,0.0,177.5493621826172,0.5059694975277552
85.0,0.0,179.45945739746094,0.5113728246992741
87.0,0.0,189.39842224121094,0.5394884277224452
88.0,0.0,194.63088989257812,0.5542901687115921
89.0,0.0,198.63356018066406,0.5656130268383349
90.0,0.0,203.16526794433594,0.5784324399767709
91.0,0.0,208.03147888183594,0.5921981044193609
92.0,0.0,211.57264709472656,0.6022154534368005
93.0,0.0,216.77777099609375,0.6169398437126437
94.0,0.0,221.1547393798828,0.6293215260566525
95.0,0.0,225.1289825439453,0.6405639687933926
96.0,0.0,229.72422790527344,0.6535631187455544
97.0,0.0,235.3126220703125,0.6693717139414663
98.0,0.0,239.02000427246094,0.6798592534276657
99.0,0.0,244.865478515625,0.6963950834549065
100.0,0.0,250.1815948486328,0.7114334520167829
101.0,0.0,253.9656524658203,0.7221378929172407
102.0,0.0,260.2588806152344,0.7399403408748303
103.0,0.0,265.1480407714844,0.7537709246660861
104.0,0.0,270.0580749511719,0.7676605574393729
106.0,0.0,279.8445129394531,0.7953446885148966
107.0,0.0,285.56402587890625,0.8115241959203058
108.0,0.0,289.4820251464844,0.8226075344554624
109.0,0.0,294.902099609375,0.8379399824870588
110.0,0.0,301.0963439941406,0.8554624225890672
111.0,0.0,305.767822265625,0.8686772221861315
112.0,0.0,312.71136474609375,0.8883192962878572
113.0,0.0,316.48736572265625,0.8990009463531453
114.0,0.0,322.8302307128906,0.9169438083009006
115.0,0.0,328.7200622558594,0.9336051174149573
116.0,0.0,334.5409240722656,0.9500713231673327
118.0,0.0,345.3356628417969,0.9806077617959317
7.0,0.0,1.2202517986297607,0.0071651102577231975
11.0,0.0,3.0023765563964844,0.012206431261956594
13.0,0.0,4.843692779541016,0.017415194627551065
18.0,0.0,9.458407402038574,0.030469419733594492
23.0,0.0,15.726223945617676,0.04819998267769732
28.0,0.0,22.55310821533203,0.0675120509896323
29.0,0.0,24.051883697509766,0.07175182617147828
30.0,0.0,24.589466094970703,0.07327255328107872
33.0,0.0,30.40581703186035,0.0897259985398043
35.0,0.0,33.715938568115234,0.09908975669116904
37.0,0.0,36.26899337768555,0.1063119047368395
39.0,0.0,40.801605224609375,0.1191338753695629
40.0,0.0,42.663089752197266,0.12439969136088797
41.0,0.0,45.01795959472656,0.1310612086018334
43.0,0.0,49.22671890258789,0.14296705672386564
44.0,0.0,52.03640365600586,0.1509151662492788
45.0,0.0,53.19559860229492,0.15419432715272283
46.0,0.0,55.31897735595703,0.16020099636267995
47.0,0.0,58.01649475097656,0.16783180393859773
49.0,0.0,63.521453857421875,0.18340437586422795
51.0,0.0,66.9017562866211,0.19296666355633005
52.0,0.0,70.2005615234375,0.20229840986464018
55.0,0.0,78.58000183105469,0.22600238919740473
56.0,0.0,79.91148376464844,0.22976892002490706
57.0,0.0,83.0216064453125,0.238566916196299
58.0,0.0,86.24205017089844,0.2476769914174599
59.0,0.0,88.24844360351562,0.2533527294995033
60.0,0.0,91.18110656738281,0.2616487229947108
61.0,0.0,95.74398803710938,0.2745563211260482
62.0,0.0,98.48762512207031,0.2823175932839752
63.0,0.0,101.27615356445312,0.2902058552848373
64.0,0.0,104.11906433105469,0.2982479554230958
65.0,0.0,106.80439758300781,0.3058442961772652
68.0,0.0,118.2540512084961,0.3382333750348559
69.0,0.0,121.16136169433594,0.3464576507788613
70.0,0.0,125.38310241699219,0.35840022106570557
72.0,0.0,131.08509826660156,0.37453017567040453
73.0,0.0,135.0923309326172,0.38586593997085156
75.0,0.0,140.9510040283203,0.40243910725646725
76.0,0.0,145.65357971191406,0.4157418760241304
77.0,0.0,149.71096801757812,0.4272195219064018
78.0,0.0,154.32550048828125,0.4402732317366974
79.0,0.0,156.88616943359375,0.4475169188481818
81.0,0.0,164.2021942138672,0.4682126805963682
82.0,0.0,169.76856994628906,0.483958989475708
83.0,0.0,173.04408264160156,0.4932248452349901
85.0,0.0,182.22010803222656,0.5191822252307132
86.0,0.0,185.92031860351562,0.5296494774204545
87.0,0.0,189.67266845703125,0.5402642225718917
95.0,0.0,225.61843872070312,0.6419485551944216
96.0,0.0,230.46173095703125,0.6556493866172673
97.0,0.0,235.6686248779297,0.6703787839705342
99.0,0.0,244.34532165527344,0.6949236501592531
102.0,0.0,259.17669677734375,0.7368790310037768
103.0,0.0,264.1668395996094,0.7509952771949457
105.0,0.0,275.1299133300781,0.7820079061523209
107.0,0.0,284.9513854980469,0.809791142829265
108.0,0.0,289.7600402832031,0.8233939909266644
109.0,0.0,295.8122253417969,0.8405145699009621
111.0,0.0,305.35162353515625,0.8674998683601981
112.0,0.0,311.7574768066406,0.8856209132010995
114.0,0.0,323.3425598144531,0.9183930982282925
117.0,0.0,339.54119873046875,0.964216230560306
118.0,0.0,345.7940673828125,0.9819045085197435
8.0,0.0,0.8383143544197083,0.006084675652116648
14.0,0.0,6.253512382507324,0.021403329097732963
19.0,0.0,10.880894660949707,0.034493388799368384
21.0,0.0,13.436908721923828,0.04172390805260657
22.0,0.0,13.829686164855957,0.04283500712937616
23.0,0.0,15.49296760559082,0.047540141058179275
30.0,0.0,25.52094268798828,0.07590753856640517
31.0,0.0,26.467384338378906,0.078584857396415
34.0,0.0,31.87590789794922,0.09388462993137581
36.0,0.0,34.57563018798828,0.1015216747718429
37.0,0.0,36.564430236816406,0.10714764423087335
38.0,0.0,38.16468811035156,0.11167449544871534
44.0,0.0,50.6296501159668,0.14693570513788848
46.0,0.0,55.11629867553711,0.15962765362432324
50.0,0.0,65.63032531738281,0.18937000646331817
51.0,0.0,68.31878662109375,0.19697519593190013
53.0,0.0,73.15234375,0.21064848842891554
57.0,0.0,83.50489807128906,0.23993406415526622
59.0,0.0,89.0470199584961,0.25561176312456346
60.0,0.0,92.0841064453125,0.2642031526055378
61.0,0.0,94.91736602783203,0.2722179512224991
63.0,0.0,100.99468994140625,0.2894096436455511
64.0,0.0,105.027587890625,0.30081801056864144
65.0,0.0,108.41416931152344,0.31039806043625945
66.0,0.0,109.68559265136719,0.3139946959470411
67.0,0.0,113.72245788574219,0.3254142856298741
68.0,0.0,117.88142395019531,0.33717927732602
69.0,0.0,121.39051818847656,0.3471058946473856
72.0,0.0,132.3363494873047,0.37806974776434044
74.0,0.0,137.6337127685547,0.3930550672042021
75.0,0.0,143.17626953125,0.4087339963606249
76.0,0.0,144.95452880859375,0.4137643825930008
79.0,0.0,157.2058563232422,0.4484212574611431
80.0,0.0,160.33468627929688,0.45727217326116804
82.0,0.0,168.7221221923828,0.48099877077126024
83.0,0.0,173.6537322998047,0.4949494380917633
84.0,0.0,177.1737823486328,0.5049070474958031
85.0,0.0,180.4894256591797,0.514286425786329
87.0,0.0,190.1016082763672,0.5414776187223835
88.0,0.0,194.07798767089844,0.5527261044836005
89.0,0.0,198.39610290527344,0.564941301503272
91.0,0.0,207.594482421875,0.5909619174336993
92.0,0.0,210.1817169189453,0.5982807538709994
98.0,0.0,239.99476623535156,0.6826166854964544
100.0,0.0,249.33946228027344,0.7090512054390857
103.0,0.0,263.4828796386719,0.7490604734152991
105.0,0.0,274.41668701171875,0.7799903129373413
106.0,0.0,279.5675354003906,0.7945611672270119
109.0,0.0,294.2745361328125,0.8361647145536011
111.0,0.0,306.5040283203125,0.8707598210786979
113.0,0.0,318.0105285644531,0.9033097091340637
116.0,0.0,334.2872314453125,0.9493536708462457
118.0,0.0,345.0169372558594,0.979706142543985
119.0,0.0,351.5867919921875,0.9982911190068666
7.0,0.0,-0.5968929529190063,0.0020247237815288048
8.0,0.0,0.38609960675239563,0.004805438777198745
16.0,0.0,7.726511478424072,0.025570187365707226
17.0,0.0,8.354207038879395,0.027345828941526516
18.0,0.0,8.563352584838867,0.02793746531781963
21.0,0.0,12.743348121643066,0.0397619457339383
25.0,0.0,18.636409759521484,0.05643239222473743
33.0,0.0,30.14899253845215,0.08899948671318961
34.0,0.0,32.27944564819336,0.09502616804616877
42.0,0.0,47.3298454284668,0.1376011315574124
46.0,0.0,55.66964340209961,0.16119296962167076
48.0,0.0,59.65126419067383,0.1724562823750863
50.0,0.0,65.30738067626953,0.1884564522380297
52.0,0.0,70.71623229980469,0.2037571528088923
53.0,0.0,72.51536560058594,0.20884658802329917
54.0,0.0,75.06350708007812,0.21605483711267287
55.0,0.0,78.09552001953125,0.2246318744105147
58.0,0.0,86.91756439208984,0.24958790366819267
60.0,0.0,91.87055969238281,0.2635990659801551
61.0,0.0,96.26260375976562,0.2760233948111863
64.0,0.0,103.77178192138672,0.2972655538832317
67.0,0.0,114.56001281738281,0.3277835828694066
70.0,0.0,123.01969146728516,0.35171454251796785
73.0,0.0,134.25389099121094,0.3834941391926072
76.0,0.0,144.7311553955078,0.41313249805502456
77.0,0.0,150.17466735839844,0.42853124669802417
78.0,0.0,152.68601989746094,0.4356354262730143
79.0,0.0,155.58412170410156,0.4438336522650784
81.0,0.0,165.84027099609375,0.4728465149296808
84.0,0.0,177.7975616455078,0.5066716106430446
85.0,0.0,179.77806091308594,0.5122740986355364
87.0,0.0,188.8076171875,0.5378171429744499
88.0,0.0,194.29029846191406,0.5533266947876787
89.0,0.0,196.52418518066406,0.5596459718120466
92.0,0.0,210.60125732421875,0.5994675607137931
93.0,0.0,216.97946166992188,0.6175103915521798
94.0,0.0,220.62306213378906,0.6278175035932846
95.0,0.0,226.16712951660156,0.6435007060313017
96.0,0.0,230.1673583984375,0.6548166578443567
97.0,0.0,236.06980895996094,0.6715136639672874
99.0,0.0,243.92527770996094,0.6937354188892613
101.0,0.0,253.68043518066406,0.7213310628206595
103.0,0.0,263.9164123535156,0.7502868620684162
104.0,0.0,270.3963928222656,0.7686175998586644
107.0,0.0,284.2038269042969,0.8076764295780503
108.0,0.0,290.6578063964844,0.8259336151275232
109.0,0.0,295.3106994628906,0.8390958404116389
110.0,0.0,300.8775939941406,0.8548436168826373
112.0,0.0,312.0540771484375,0.8864599439852502
115.0,0.0,327.3267822265625,0.9296637705222317
116.0,0.0,333.7281799316406,0.9477722113406528
3.0,0.0,-0.7709372043609619,0.0015323828628380494
5.0,0.0,-0.4927351772785187,0.002319368014376253
6.0,0.0,1.634047508239746,0.008335666355564887
14.0,0.0,5.4378252029418945,0.019095891925724737
31.0,0.0,27.295576095581055,0.08092766784384312
32.0,0.0,28.561094284057617,0.08450759870839228
45.0,0.0,53.77116012573242,0.1558224906046296
46.0,0.0,56.71298599243164,0.16414440435839678
51.0,0.0,67.97419738769531,0.19600041291932294
53.0,0.0,71.82744598388672,0.2069005830661401
54.0,0.0,76.48934936523438,0.22008829696420998
57.0,0.0,84.1936264038086,0.24188235682883438
60.0,0.0,93.08914947509766,0.2670462445462859
61.0,0.0,95.3734130859375,0.27350802903715615
66.0,0.0,111.78223419189453,0.3199257302310013
67.0,0.0,115.3148193359375,0.32991879923938205
69.0,0.0,121.7470474243164,0.34811445385034234
71.0,0.0,128.58335876464844,0.36745318970556023
72.0,0.0,130.39488220214844,0.37257767446193285
75.0,0.0,142.9729766845703,0.4081589162527311
84.0,0.0,176.4484100341797,0.5028550953702265
88.0,0.0,193.85816955566406,0.5521042772649322
90.0,0.0,201.9309844970703,0.5749408667629654
92.0,0.0,210.8990936279297,0.6003100878192483
94.0,0.0,220.8585968017578,0.6284837902063183
99.0,0.0,244.5824432373047,0.6955944258761839
109.0,0.0,296.1158142089844,0.8413733700080442
112.0,0.0,312.2812194824219,0.8871024901449821
114.0,0.0,321.82733154296875,0.9141067809668596
119.0,0.0,350.7586364746094,0.9959484110750323
4.0,0.0,-1.1887538433074951,0.0003504522551970127
5.0,0.0,0.8627768754959106,0.006153875869879463
13.0,0.0,3.012585163116455,0.01223530963495324
15.0,0.0,6.273307800292969,0.02145932689195889
19.0,0.0,10.375164985656738,0.0330627675011639
21.0,0.0,11.81778621673584,0.03714369207263214
26.0,0.0,19.307334899902344,0.0583303227639601
27.0,0.0,20.39620018005371,0.061410533273176374
32.0,0.0,28.03508949279785,0.08301962263323336
37.0,0.0,37.16379928588867,0.10884315503235166
38.0,0.0,39.28480529785156,0.11484311216869345
41.0,0.0,45.329593658447266,0.13194276717073997
45.0,0.0,54.174991607666016,0.15696485963528814
49.0,0.0,63.23598098754883,0.18259682276293257
56.0,0.0,80.47883605957031,0.23137386099703852
67.0,0.0,114.05802917480469,0.3263635584462669
68.0,0.0,117.48951721191406,0.3360706413212805
69.0,0.0,120.79744720458984,0.34542819997699886
71.0,0.0,128.35179138183594,0.36679812585226923
72.0,0.0,131.64776611328125,0.3761218651531475
77.0,0.0,148.99266052246094,0.4251875549260595
78.0,0.0,151.8097381591797,0.4331565776326086
79.0,0.0,157.94956970214844,0.4505250932682994
82.0,0.0,168.1102752685547,0.47926796223216805
83.0,0.0,172.34910583496094,0.49125887671482715
86.0,0.0,184.49679565429688,0.5256225785669209
89.0,0.0,196.7855987548828,0.5603854653501714
90.0,0.0,203.5031280517578,0.5793881874622459
91.0,0.0,208.6035614013672,0.5938164263742626
96.0,0.0,231.17774963378906,0.6576748789285273
101.0,0.0,254.88101196289062,0.7247272857411123
108.0,0.0,290.9569396972656,0.826779811212125
110.0,0.0,301.5890808105469,0.8568562893491143
111.0,0.0,307.3196716308594,0.873067134152882
113.0,0.0,317.629638671875,0.9022322378698405
114.0,0.0,323.59698486328125,0.9191128224434859
116.0,0.0,333.9931335449219,0.9485217190336249
119.0,0.0,351.018310546875,0.9966829838646546
5.0,0.0,-0.15109661221504211,0.003285804099394779
8.0,0.0,-1.2067523002624512,0.0002995377506454252
12.0,0.0,5.204898834228516,0.018436983737666064
13.0,0.0,5.177709102630615,0.01836006871563599
16.0,0.0,7.259581565856934,0.02424932384845301
17.0,0.0,8.970486640930176,0.02908917675640822
19.0,0.0,11.28749942779541,0.03564360297073168
23.0,0.0,15.928263664245605,0.048771517904268535
41.0,0.0,44.54298782348633,0.12971759606498048
45.0,0.0,53.42567825317383,0.15484518247111032
53.0,0.0,74.0474853515625,0.21318068834255977
54.0,0.0,75.70864868164062,0.21787983050468293
55.0,0.0,77.76591491699219,0.22369947889819658
56.0,0.0,80.94544982910156,0.23269383020062573
57.0,0.0,82.7862548828125,0.23790114755679181
58.0,0.0,85.78785705566406,0.24639215808475953
61.0,0.0,95.15922546386719,0.2729021295044304
65.0,0.0,108.02413940429688,0.30929473366016746
71.0,0.0,127.67253875732422,0.36487663830870193
73.0,0.0,135.361572265625,0.386627576877238
75.0,0.0,141.65078735351562,0.4044186725817031
77.0,0.0,148.4111328125,0.423542514170078
80.0,0.0,160.55735778808594,0.457902072233959
86.0,0.0,182.9374542236328,0.5212114728500409
90.0,0.0,202.93955993652344,0.5777939512763306
91.0,0.0,207.177978515625,0.5897837003185549
92.0,0.0,212.71307373046875,0.6054415220537693
93.0,0.0,216.23770141601562,0.6154120807959738
96.0,0.0,229.10804748535156,0.6518200514996663
98.0,0.0,240.4403076171875,0.6838770445800235
102.0,0.0,258.7115783691406,0.7355632919173235
104.0,0.0,269.7718505859375,0.7668508784883955
111.0,0.0,306.10540771484375,0.8696321927113168
115.0,0.0,328.15032958984375,0.9319934427869802
6.0,0.0,0.5877322554588318,0.005375822473757001
8.0,0.0,1.9257237911224365,0.009160767833407498
12.0,0.0,1.7359613180160522,0.00862396279923844
24.0,0.0,17.12819480895996,0.05216591442848434
35.0,0.0,33.4557991027832,0.09835386738550007
36.0,0.0,34.86046600341797,0.10232742575691035
38.0,0.0,38.932952880859375,0.11384778287289496
50.0,0.0,64.17401123046875,0.1852503471840648
51.0,0.0,67.42485046386719,0.19444640601063926
54.0,0.0,76.03492736816406,0.21880281616460137
62.0,0.0,96.71640014648438,0.2773071058679124
64.0,0.0,104.78340148925781,0.3001272497064764
66.0,0.0,111.11459350585938,0.3180370908419118
68.0,0.0,116.48664093017578,0.33323367873393034
70.0,0.0,125.13310241699219,0.35769301454407143
71.0,0.0,128.9010772705078,0.3683519601031107
72.0,0.0,129.8042755126953,0.37090695085192477
76.0,0.0,145.20321655273438,0.41446787697102777
79.0,0.0,156.2539825439453,0.44572857208317784
80.0,0.0,160.0236358642578,0.4563922657328775
85.0,0.0,180.27442932128906,0.5136782385371941
86.0,0.0,186.38954162597656,0.5309768277467957
89.0,0.0,199.1389923095703,0.5670428064295587
90.0,0.0,202.17677307128906,0.575636159893488
92.0,0.0,212.37820434570312,0.6044942348025618
94.0,0.0,219.79525756835938,0.6254757884440428
98.0,0.0,239.7391815185547,0.6818936807822593
101.0,0.0,254.33790588378906,0.7231909330967932
103.0,0.0,264.8955383300781,0.7530566391729219
107.0,0.0,283.9175720214844,0.8068666642981518
10.0,0.0,1.040173053741455,0.0066556988065523725
14.0,0.0,4.236101150512695,0.015696423577394425
29.0,0.0,23.189598083496094,0.0693125701325111
48.0,0.0,60.484527587890625,0.17481343961008938
52.0,0.0,71.0589370727539,0.20472660501059167
62.0,0.0,98.84478759765625,0.28332794381204474
63.0,0.0,101.9715576171875,0.2921730324098956
65.0,0.0,108.84809875488281,0.3116255713653508
69.0,0.0,119.84184265136719,0.34272496088842935
73.0,0.0,132.44866943359375,0.37838748135844136
75.0,0.0,142.13540649414062,0.4057895758487381
76.0,0.0,146.09056091308594,0.4169780198453315
80.0,0.0,162.14073181152344,0.4623811619762036
83.0,0.0,174.31324768066406,0.4968150924056105
85.0,0.0,181.8380889892578,0.5181015597964094
86.0,0.0,185.22776794433594,0.5276903720495189
90.0,0.0,202.3984832763672,0.5762633395052644
93.0,0.0,216.55731201171875,0.6163162035866323
100.0,0.0,248.95281982421875,0.7079574611732355
107.0,0.0,285.33709716796875,0.8108822540630216
110.0,0.0,302.0339660644531,0.8581147923608797
114.0,0.0,323.05987548828125,0.9175934334321625
115.0,0.0,328.9602966308594,0.9342846986818402
117.0,0.0,340.2344665527344,0.9661773646608875
7.0,0.0,0.9541470408439636,0.006412346177147207
11.0,0.0,4.112185478210449,0.0153458876910551
18.0,0.0,7.175333023071289,0.024010999372868273
40.0,0.0,41.978118896484375,0.12246202793572997
50.0,0.0,64.44831085205078,0.1860262931091232
65.0,0.0,106.5722427368164,0.30518757049224304
66.0,0.0,110.80445861816406,0.31715977318125416
67.0,0.0,114.77741241455078,0.3283985685210779
70.0,0.0,124.07727813720703,0.35470627127861637
74.0,0.0,139.28521728515625,0.39772688626279773
79.0,0.0,158.27423095703125,0.4514435034953997
84.0,0.0,175.7265625,0.5008131142350368
86.0,0.0,185.61964416503906,0.5287989217253373
91.0,0.0,206.96530151367188,0.5891820740674234
92.0,0.0,211.9807891845703,0.6033700164275642
93.0,0.0,215.6217803955078,0.613669747345915
102.0,0.0,259.5231628417969,0.7378591232450016
106.0,0.0,280.3199768066406,0.7966896931056022
107.0,0.0,285.7838439941406,0.8121460231389741
115.0,0.0,328.4322204589844,0.9327908630311617
22.0,0.0,12.018654823303223,0.03771191442685623
35.0,0.0,34.20138168334961,0.10046299083907367
41.0,0.0,44.0080451965332,0.128204336407055
44.0,0.0,51.73383712768555,0.15005925816105348
47.0,0.0,57.03922653198242,0.16506728210716384
55.0,0.0,78.31910705566406,0.2252643632509386
59.0,0.0,89.289306640625,0.25629715001139014
63.0,0.0,100.74052429199219,0.2886906532261871
64.0,0.0,105.63703918457031,0.3025420422874275
69.0,0.0,119.5624008178711,0.34193446854016596
