SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
54.0,0.0,75.38565826416016,0.2169661467860128
55.0,0.0,77.346923828125,0.22251422597598267
56.0,0.0,81.16340637207031,0.2333103913551071
57.0,0.0,83.27960205078125,0.23929674089526082
58.0,0.0,86.45226287841797,0.24827164660821266
59.0,0.0,87.59822082519531,0.25151336234213045
60.0,0.0,92.67280578613281,0.26586848065797725
61.0,0.0,94.58939361572266,0.2712901743074597
62.0,0.0,97.6421127319336,0.2799257857782665
63.0,0.0,102.227783203125,0.29289785003143376
64.0,0.0,104.49263000488281,0.29930470774625545
65.0,0.0,107.0362777709961,0.3065002449019975
66.0,0.0,111.55138397216797,0.31927269510735606
67.0,0.0,113.2569808959961,0.3240975321785978
68.0,0.0,116.88512420654297,0.3343609186211664
69.0,0.0,120.42015075683594,0.344360893943235
70.0,0.0,123.74344635009766,0.3537619192107262
71.0,0.0,127.91615295410156,0.3655657805035964
72.0,0.0,130.1314239501953,0.3718323968860945
73.0,0.0,133.962890625,0.382670949765478
74.0,0.0,139.01979064941406,0.39697604047154855
75.0,0.0,140.24005126953125,0.4004279455461095
76.0,0.0,146.93902587890625,0.41937817967415647
77.0,0.0,150.58494567871094,0.4296918527132646
78.0,0.0,153.44639587402344,0.4377863976710901
79.0,0.0,155.18496704101562,0.44270451314157816
80.0,0.0,161.38832092285156,0.46025272242653437
81.0,0.0,165.37289428710938,0.47152438750306613
82.0,0.0,169.40310668945312,0.4829251574810998
83.0,0.0,171.8654327392578,0.4898906496443462
84.0,0.0,178.1227264404297,0.5075914452973429
85.0,0.0,181.513427734375,0.5171831495693091
86.0,0.0,184.69952392578125,0.5261960615897744
87.0,0.0,190.826904296875,0.5435293550256572
88.0,0.0,193.40426635742188,0.5508202640569823
89.0,0.0,197.58753967285156,0.5626540167387826
90.0,0.0,202.72972106933594,0.5772003536148612
91.0,0.0,208.2528076171875,0.5928242049196236
92.0,0.0,211.30479431152344,0.601457744496324
93.0,0.0,215.94480895996094,0.6145835389757365
94.0,0.0,221.40782165527344,0.6300374517993176
95.0,0.0,225.8883514404297,0.6427120913370722
96.0,0.0,229.94869995117188,0.6541981111246902
97.0,0.0,233.91661071777344,0.6654226406103024
98.0,0.0,239.52450561523438,0.681286399986796
99.0,0.0,245.16448974609375,0.6972409342238239
100.0,0.0,249.91851806640625,0.7106892535524582
101.0,0.0,254.5637664794922,0.7238298534418389
102.0,0.0,259.96490478515625,0.739108734377894
103.0,0.0,264.6195373535156,0.7522758804105123
104.0,0.0,269.26495361328125,0.765416955108959
105.0,0.0,274.8591613769531,0.7812419959643401
106.0,0.0,280.0962219238281,0.7960567294561123
107.0,0.0,284.72314453125,0.8091454888283737
108.0,0.0,290.1497497558594,0.8244964112490849
109.0,0.0,294.503173828125,0.8368114908304668
110.0,0.0,301.3544616699219,0.8561925926037134
111.0,0.0,306.9678039550781,0.8720717616926229
112.0,0.0,311.54327392578125,0.8850149705039132
113.0,0.0,317.3928527832031,0.9015624117710417
114.0,0.0,322.5145568847656,0.9160508219410637
115.0,0.0,327.5694580078125,0.9303502581028024
116.0,0.0,334.93792724609375,0.9511943761018955
117.0,0.0,339.77178955078125,0.9648685318881219
118.0,0.0,346.0677795410156,0.9826787926130708
119.0,0.0,351.32330322265625,0.9975457551021072
2.0,0.0,-1.0778334140777588,0.0006642268589319381
3.0,0.0,-1.2067523002624512,0.0002995377506454252
4.0,0.0,-0.4507722854614258,0.0024380737374149622
5.0,0.0,-1.2067523002624512,0.0002995377506454252
6.0,0.0,0.36805060505867004,0.004754381290371589
7.0,0.0,0.7875038981437683,0.005940941707934437
8.0,0.0,1.3563401699066162,0.007550080592465458
9.0,0.0,1.8706433773040771,0.009004954921940887
10.0,0.0,2.6165125370025635,0.011114889058039168
11.0,0.0,3.350412607192993,0.013190964721504968
12.0,0.0,3.9454452991485596,0.014874208722851027
13.0,0.0,4.653349876403809,0.016876747657769406
14.0,0.0,5.768524169921875,0.02003138179030844
15.0,0.0,6.53133487701416,0.0221892406176206
16.0,0.0,7.514312744140625,0.024969914050636144
17.0,0.0,8.63211727142334,0.028131988657062307
18.0,0.0,9.595033645629883,0.030855911615571104
19.0,0.0,10.714764595031738,0.03402343573514157
20.0,0.0,12.078450202941895,0.037881065156632476
21.0,0.0,13.880596160888672,0.042979022654218976
22.0,0.0,14.207228660583496,0.043903009190066386
23.0,0.0,14.550498962402344,0.04487406117458487
24.0,0.0,16.875446319580078,0.05145093290839379
25.0,0.0,17.673856735229492,0.05370949711994546
26.0,0.0,19.54315948486328,0.05899742950174429
27.0,0.0,21.237627029418945,0.06379078349457314
28.0,0.0,21.859848022460938,0.06555093847128109
29.0,0.0,23.817413330078125,0.07108855027956781
30.0,0.0,25.303890228271484,0.07529353490621134
31.0,0.0,26.75469970703125,0.07939762260632167
32.0,0.0,28.301448822021484,0.08377310685213359
33.0,0.0,29.923852920532227,0.08836260588890482
34.0,0.0,31.556283950805664,0.0929804693718143
35.0,0.0,33.134185791015625,0.0974440792593945
36.0,0.0,35.1046028137207,0.10301804633457859
37.0,0.0,37.39649200439453,0.10950140226460818
38.0,0.0,38.71555709838867,0.11323280801233879
39.0,0.0,40.54933166503906,0.11842023734330694
40.0,0.0,42.86968994140625,0.12498412736560575
41.0,0.0,44.992950439453125,0.13099046205099366
42.0,0.0,46.73298263549805,0.13591271051857926
43.0,0.0,48.889427185058594,0.142012917114546
44.0,0.0,51.51592254638672,0.14944281570883863
45.0,0.0,53.03519821166992,0.15374058234343213
46.0,0.0,56.11879348754883,0.1624635371001597
47.0,0.0,57.7052001953125,0.16695120577893838
48.0,0.0,61.00179672241211,0.17627670403158402
49.0,0.0,62.9424934387207,0.18176659752873386
50.0,0.0,65.04918670654297,0.18772606640108072
51.0,0.0,68.56938171386719,0.19768408586749572
52.0,0.0,69.83976745605469,0.20127778619495998
53.0,0.0,72.7056655883789,0.20938491359303554
54.0,0.0,75.45667266845703,0.21716703418540767
55.0,0.0,77.54067993164062,0.22306232829603337
56.0,0.0,81.13150787353516,0.2332201560503295
57.0,0.0,83.99015808105469,0.24130678032964428
58.0,0.0,87.12107849121094,0.25016360966076445
59.0,0.0,89.79939270019531,0.25774009476308135
60.0,0.0,92.36996459960938,0.26501179560946203
61.0,0.0,94.58248901367188,0.27127064238906134
62.0,0.0,98.1507568359375,0.2813646514884358
63.0,0.0,100.51791381835938,0.2880609269112383
64.0,0.0,103.42249298095703,0.29627747621680545
65.0,0.0,107.40312194824219,0.3075379832802853
66.0,0.0,110.35553741455078,0.3158898531696735
67.0,0.0,114.35187530517578,0.3271947980452885
68.0,0.0,116.82089233398438,0.33417921782448556
69.0,0.0,120.15638732910156,0.3436147530781857
70.0,0.0,124.38009643554688,0.35556289158044074
71.0,0.0,127.1917724609375,0.36351663406795554
72.0,0.0,130.79408264160156,0.37370694307881475
73.0,0.0,133.53672790527344,0.3814654095468061
74.0,0.0,138.83126831054688,0.39644274356146614
75.0,0.0,142.63299560546875,0.4071971689072397
76.0,0.0,146.3362579345703,0.4176730539890909
77.0,0.0,148.06689453125,0.4225687239400934
78.0,0.0,153.11436462402344,0.43684713900954475
79.0,0.0,157.5812225341797,0.44948310319064755
80.0,0.0,161.30564880371094,0.46001885737928006
81.0,0.0,164.4124298095703,0.46880740053381176
82.0,0.0,169.5097198486328,0.48322674756695544
83.0,0.0,172.56077575683594,0.49185765411156235
84.0,0.0,177.5493621826172,0.5059694975277552
85.0,0.0,179.45945739746094,0.5113728246992741
86.0,0.0,184.88189697265625,0.5267119632222556
87.0,0.0,189.39842224121094,0.5394884277224452
88.0,0.0,194.63088989257812,0.5542901687115921
89.0,0.0,198.63356018066406,0.5656130268383349
90.0,0.0,203.16526794433594,0.5784324399767709
91.0,0.0,208.03147888183594,0.5921981044193609
92.0,0.0,211.57264709472656,0.6022154534368005
93.0,0.0,216.77777099609375,0.6169398437126437
94.0,0.0,221.1547393798828,0.6293215260566525
95.0,0.0,225.1289825439453,0.6405639687933926
96.0,0.0,229.72422790527344,0.6535631187455544
97.0,0.0,235.3126220703125,0.6693717139414663
98.0,0.0,239.02000427246094,0.6798592534276657
99.0,0.0,244.865478515625,0.6963950834549065
100.0,0.0,250.1815948486328,0.7114334520167829
101.0,0.0,253.9656524658203,0.7221378929172407
102.0,0.0,260.2588806152344,0.7399403408748303
103.0,0.0,265.1480407714844,0.7537709246660861
104.0,0.0,270.0580749511719,0.7676605574393729
105.0,0.0,275.0440979003906,0.7817651492261936
106.0,0.0,279.8445129394531,0.7953446885148966
107.0,0.0,285.56402587890625,0.8115241959203058
108.0,0.0,289.4820251464844,0.8226075344554624
109.0,0.0,294.902099609375,0.8379399824870588
110.0,0.0,301.0963439941406,0.8554624225890672
111.0,0.0,305.767822265625,0.8686772221861315
112.0,0.0,312.71136474609375,0.8883192962878572
113.0,0.0,316.48736572265625,0.8990009463531453
114.0,0.0,322.8302307128906,0.9169438083009006
115.0,0.0,328.7200622558594,0.9336051174149573
116.0,0.0,334.5409240722656,0.9500713231673327
117.0,0.0,339.91021728515625,0.9652601198742221
118.0,0.0,345.3356628417969,0.9806077617959317
119.0,0.0,351.31591796875,0.9975248635032015
2.0,0.0,-1.1276499032974243,0.0005233046746876743
3.0,0.0,-0.8258565068244934,0.0013770257073748124
4.0,0.0,-0.5557564496994019,0.002141091794945323
5.0,0.0,0.08929779380559921,0.003965838066203463
6.0,0.0,0.3684523105621338,0.004755517645378893
7.0,0.0,1.2202517986297607,0.0071651102577231975
8.0,0.0,1.391419768333435,0.007649314675600475
9.0,0.0,1.7991760969161987,0.008802786414845824
10.0,0.0,2.4372382164001465,0.010607753183272908
11.0,0.0,3.0023765563964844,0.012206431261956594
12.0,0.0,4.020061016082764,0.015085283609380142
13.0,0.0,4.843692779541016,0.017415194627551065
14.0,0.0,4.8707661628723145,0.01749178052056945
15.0,0.0,6.736032009124756,0.0227682932047743
16.0,0.0,7.46830940246582,0.024839778597638595
17.0,0.0,7.316417217254639,0.024410102021772143
18.0,0.0,9.458407402038574,0.030469419733594492
19.0,0.0,10.51867961883545,0.033468745439299584
20.0,0.0,9.100422859191895,0.029456743720212893
21.0,0.0,13.132149696350098,0.040861797770956096
22.0,0.0,14.275345802307129,0.044095700737514516
23.0,0.0,15.726223945617676,0.04819998267769732
24.0,0.0,16.9696044921875,0.05171729000332629
25.0,0.0,18.16560173034668,0.05510055819005681
26.0,0.0,19.586105346679688,0.05911891587595934
27.0,0.0,20.87067413330078,0.06275273756950388
28.0,0.0,22.55310821533203,0.0675120509896323
29.0,0.0,24.051883697509766,0.07175182617147828
30.0,0.0,24.589466094970703,0.07327255328107872
31.0,0.0,26.837379455566406,0.07963150923580621
32.0,0.0,28.11028289794922,0.08323233169926107
33.0,0.0,30.40581703186035,0.0897259985398043
34.0,0.0,31.430877685546875,0.0926257168572351
35.0,0.0,33.715938568115234,0.09908975669116904
36.0,0.0,35.211673736572266,0.10332093135425065
37.0,0.0,36.26899337768555,0.1063119047368395
38.0,0.0,38.640159606933594,0.11301952162165123
39.0,0.0,40.801605224609375,0.1191338753695629
40.0,0.0,42.663089752197266,0.12439969136088797
41.0,0.0,45.01795959472656,0.1310612086018334
42.0,0.0,47.097259521484375,0.13694318647637974
43.0,0.0,49.22671890258789,0.14296705672386564
44.0,0.0,52.03640365600586,0.1509151662492788
45.0,0.0,53.19559860229492,0.15419432715272283
46.0,0.0,55.31897735595703,0.16020099636267995
47.0,0.0,58.01649475097656,0.16783180393859773
48.0,0.0,60.199520111083984,0.17400720302484077
49.0,0.0,63.521453857421875,0.18340437586422795
50.0,0.0,64.7882080078125,0.18698780305008159
51.0,0.0,66.9017562866211,0.19296666355633005
52.0,0.0,70.2005615234375,0.20229840986464018
53.0,0.0,72.61833953857422,0.20913788338531383
54.0,0.0,75.36184692382812,0.21689878864532616
55.0,0.0,78.58000183105469,0.22600238919740473
56.0,0.0,79.91148376464844,0.22976892002490706
57.0,0.0,83.0216064453125,0.238566916196299
58.0,0.0,86.24205017089844,0.2476769914174599
59.0,0.0,88.24844360351562,0.2533527294995033
60.0,0.0,91.18110656738281,0.2616487229947108
61.0,0.0,95.74398803710938,0.2745563211260482
62.0,0.0,98.48762512207031,0.2823175932839752
63.0,0.0,101.27615356445312,0.2902058552848373
64.0,0.0,104.11906433105469,0.2982479554230958
65.0,0.0,106.80439758300781,0.3058442961772652
66.0,0.0,111.5712661743164,0.31932893839945137
67.0,0.0,114.48155975341797,0.3275616527954941
68.0,0.0,118.2540512084961,0.3382333750348559
69.0,0.0,121.16136169433594,0.3464576507788613
70.0,0.0,125.38310241699219,0.35840022106570557
71.0,0.0,128.09449768066406,0.3660702867184926
72.0,0.0,131.08509826660156,0.37453017567040453
73.0,0.0,135.0923309326172,0.38586593997085156
74.0,0.0,139.0966033935547,0.397193330365952
75.0,0.0,140.9510040283203,0.40243910725646725
76.0,0.0,145.65357971191406,0.4157418760241304
77.0,0.0,149.71096801757812,0.4272195219064018
78.0,0.0,154.32550048828125,0.4402732317366974
79.0,0.0,156.88616943359375,0.4475169188481818
80.0,0.0,161.2930450439453,0.4599832035348666
81.0,0.0,164.2021942138672,0.4682126805963682
82.0,0.0,169.76856994628906,0.483958989475708
83.0,0.0,173.04408264160156,0.4932248452349901
84.0,0.0,177.69837951660156,0.5063910416494763
85.0,0.0,182.22010803222656,0.5191822252307132
86.0,0.0,185.92031860351562,0.5296494774204545
87.0,0.0,189.67266845703125,0.5402642225718917
88.0,0.0,194.69126892089844,0.5544609704819843
89.0,0.0,198.7988739013672,0.5660806706039224
90.0,0.0,202.53684997558594,0.5766547548335224
91.0,0.0,208.16477966308594,0.5925751891467167
92.0,0.0,211.2406768798828,0.6012763674330973
93.0,0.0,215.93484497070312,0.614555352582998
94.0,0.0,222.5501708984375,0.6332689591383155
95.0,0.0,225.61843872070312,0.6419485551944216
96.0,0.0,230.46173095703125,0.6556493866172673
97.0,0.0,235.6686248779297,0.6703787839705342
98.0,0.0,239.4264373779297,0.6810089819988479
99.0,0.0,244.34532165527344,0.6949236501592531
100.0,0.0,249.943359375,0.7107595252942319
101.0,0.0,254.06228637695312,0.7224112534458973
102.0,0.0,259.17669677734375,0.7368790310037768
103.0,0.0,264.1668395996094,0.7509952771949457
104.0,0.0,269.27191162109375,0.7654366381029694
105.0,0.0,275.1299133300781,0.7820079061523209
106.0,0.0,280.1483154296875,0.7962040929244264
107.0,0.0,284.9513854980469,0.809791142829265
108.0,0.0,289.7600402832031,0.8233939909266644
109.0,0.0,295.8122253417969,0.8405145699009621
110.0,0.0,301.5158386230469,0.8566490999384793
111.0,0.0,305.35162353515625,0.8674998683601981
112.0,0.0,311.7574768066406,0.8856209132010995
113.0,0.0,318.3955078125,0.9043987484737139
114.0,0.0,323.3425598144531,0.9183930982282925
115.0,0.0,328.6805725097656,0.9334934077910566
116.0,0.0,334.432861328125,0.9497656324577249
117.0,0.0,339.54119873046875,0.964216230560306
118.0,0.0,345.7940673828125,0.9819045085197435
119.0,0.0,351.4156799316406,0.9978070727462706
2.0,0.0,-1.2067523002624512,0.0002995377506454252
3.0,0.0,-1.2067523002624512,0.0002995377506454252
4.0,0.0,-0.39709046483039856,0.002589930271988796
5.0,0.0,-0.07345011085271835,0.0035054525479768276
6.0,0.0,0.33584725856781006,0.004663283623744465
7.0,0.0,0.589297354221344,0.005380249865964402
8.0,0.0,0.8383143544197083,0.006084675652116648
9.0,0.0,1.9609849452972412,0.009260515506178579
10.0,0.0,2.589425563812256,0.011038264721673107
11.0,0.0,3.2660892009735107,0.012952428470285665
12.0,0.0,2.367732286453247,0.010411132995470128
13.0,0.0,4.713165283203125,0.017045955040900118
14.0,0.0,6.253512382507324,0.021403329097732963
15.0,0.0,6.407937049865723,0.02184016962516115
16.0,0.0,7.629858016967773,0.02529677153258558
17.0,0.0,8.714656829833984,0.028365478713065558
18.0,0.0,9.738509178161621,0.03126177894477663
19.0,0.0,10.880894660949707,0.034493388799368384
20.0,0.0,12.105332374572754,0.03795711014500461
21.0,0.0,13.436908721923828,0.04172390805260657
22.0,0.0,13.829686164855957,0.04283500712937616
23.0,0.0,15.49296760559082,0.047540141058179275
24.0,0.0,16.732730865478516,0.05104721570887936
25.0,0.0,18.0806941986084,0.05486036954933212
26.0,0.0,19.698986053466797,0.059438235763985416
27.0,0.0,20.618473052978516,0.062039304574435516
28.0,0.0,22.211181640625,0.0665448001754209
29.0,0.0,23.685081481933594,0.07071420649545695
30.0,0.0,25.52094268798828,0.07590753856640517
31.0,0.0,26.467384338378906,0.078584857396415
32.0,0.0,28.350170135498047,0.08391093097466643
33.0,0.0,29.940078735351562,0.08840850589714108
34.0,0.0,31.87590789794922,0.09388462993137581
35.0,0.0,33.1159782409668,0.09739257326684445
36.0,0.0,34.57563018798828,0.1015216747718429
37.0,0.0,36.564430236816406,0.10714764423087335
38.0,0.0,38.16468811035156,0.11167449544871534
39.0,0.0,40.703834533691406,0.11885729908859544
40.0,0.0,42.77602005004883,0.12471915153341082
41.0,0.0,45.06361770629883,0.13119036745891102
42.0,0.0,47.24116134643555,0.13735025971270184
43.0,0.0,48.92251968383789,0.14210653003836154
44.0,0.0,50.6296501159668,0.14693570513788848
45.0,0.0,53.057498931884766,0.15380366720252445
46.0,0.0,55.11629867553711,0.15962765362432324
47.0,0.0,57.541141510009766,0.16648711229023108
48.0,0.0,60.21257400512695,0.1740441302208404
49.0,0.0,62.399505615234375,0.18023057940898396
50.0,0.0,65.63032531738281,0.18937000646331817
51.0,0.0,68.31878662109375,0.19697519593190013
52.0,0.0,69.4825210571289,0.20026719826235745
53.0,0.0,73.15234375,0.21064848842891554
54.0,0.0,75.5386962890625,0.21739906474308862
55.0,0.0,77.32108306884766,0.222441126962043
56.0,0.0,80.05313873291016,0.23016963729441334
57.0,0.0,83.50489807128906,0.23993406415526622
58.0,0.0,86.52294158935547,0.24847158438947545
59.0,0.0,89.0470199584961,0.25561176312456346
60.0,0.0,92.0841064453125,0.2642031526055378
61.0,0.0,94.91736602783203,0.2722179512224991
62.0,0.0,98.66138458251953,0.2828091285784765
63.0,0.0,100.99468994140625,0.2894096436455511
64.0,0.0,105.027587890625,0.30081801056864144
65.0,0.0,108.41416931152344,0.31039806043625945
66.0,0.0,109.68559265136719,0.3139946959470411
67.0,0.0,113.72245788574219,0.3254142856298741
68.0,0.0,117.88142395019531,0.33717927732602
69.0,0.0,121.39051818847656,0.3471058946473856
70.0,0.0,124.3001708984375,0.3553367961360853
71.0,0.0,127.09283447265625,0.3632367557057561
72.0,0.0,132.3363494873047,0.37806974776434044
73.0,0.0,133.81593322753906,0.382255232845931
74.0,0.0,137.6337127685547,0.3930550672042021
75.0,0.0,143.17626953125,0.4087339963606249
76.0,0.0,144.95452880859375,0.4137643825930008
77.0,0.0,150.89276123046875,0.4305626093759188
78.0,0.0,154.2369842529297,0.4400228347010529
79.0,0.0,157.2058563232422,0.4484212574611431
80.0,0.0,160.33468627929688,0.45727217326116804
81.0,0.0,164.20391845703125,0.4682175581804102
82.0,0.0,168.7221221923828,0.48099877077126024
83.0,0.0,173.6537322998047,0.4949494380917633
84.0,0.0,177.1737823486328,0.5049070474958031
85.0,0.0,180.4894256591797,0.514286425786329
86.0,0.0,185.91505432128906,0.5296345856815652
87.0,0.0,190.1016082763672,0.5414776187223835
88.0,0.0,194.07798767089844,0.5527261044836005
89.0,0.0,198.39610290527344,0.564941301503272
90.0,0.0,203.20057678222656,0.5785323225384811
91.0,0.0,207.594482421875,0.5909619174336993
92.0,0.0,210.1817169189453,0.5982807538709994
93.0,0.0,216.61293029785156,0.6164735380453332
94.0,0.0,221.3436737060547,0.6298559884071697
95.0,0.0,226.03443908691406,0.643125347882368
96.0,0.0,229.7318572998047,0.6535847009758289
97.0,0.0,235.53533935546875,0.670001742407639
98.0,0.0,239.99476623535156,0.6826166854964544
99.0,0.0,244.8357391357422,0.6963109559212967
100.0,0.0,249.33946228027344,0.7090512054390857
101.0,0.0,253.78836059570312,0.7216363650501223
102.0,0.0,259.7783203125,0.7385809193543013
103.0,0.0,263.4828796386719,0.7490604734152991
104.0,0.0,270.0175476074219,0.7675459126321549
105.0,0.0,274.41668701171875,0.7799903129373413
106.0,0.0,279.5675354003906,0.7945611672270119
107.0,0.0,284.6942443847656,0.8090637353400939
108.0,0.0,289.9526672363281,0.8239388990766345
109.0,0.0,294.2745361328125,0.8361647145536011
110.0,0.0,299.8868103027344,0.8520408621302722
111.0,0.0,306.5040283203125,0.8707598210786979
112.0,0.0,311.7662658691406,0.8856457759303757
113.0,0.0,318.0105285644531,0.9033097091340637
114.0,0.0,322.9829406738281,0.9173757982220746
115.0,0.0,328.6344909667969,0.9333630511201987
116.0,0.0,334.2872314453125,0.9493536708462457
117.0,0.0,339.7726745605469,0.9648710354268337
118.0,0.0,345.0169372558594,0.979706142543985
119.0,0.0,351.5867919921875,0.9982911190068666
2.0,0.0,-1.1289621591567993,0.0005195925310804636
3.0,0.0,-1.2005419731140137,0.0003171056860888522
4.0,0.0,-0.5414885878562927,0.0021814530947262115
5.0,0.0,0.14594194293022156,0.0041260745128968695
6.0,0.0,0.4040142893791199,0.004856116298745249
7.0,0.0,-0.5968929529190063,0.0020247237815288048
8.0,0.0,0.38609960675239563,0.004805438777198745
9.0,0.0,1.8784208297729492,0.009026955982371632
10.0,0.0,2.356818675994873,0.01038026028950718
11.0,0.0,3.2842814922332764,0.013003891298375163
12.0,0.0,3.998732328414917,0.015024948461313744
13.0,0.0,4.685593128204346,0.016967958209577538
14.0,0.0,5.673746109008789,0.01976327113916614
15.0,0.0,6.520800590515137,0.022159440953169112
16.0,0.0,7.726511478424072,0.025570187365707226
17.0,0.0,8.354207038879395,0.027345828941526516
18.0,0.0,8.563352584838867,0.02793746531781963
19.0,0.0,10.817275047302246,0.03431341997666706
20.0,0.0,11.853270530700684,0.03724407102563875
21.0,0.0,12.743348121643066,0.0397619457339383
22.0,0.0,14.303609848022461,0.04417565480734511
23.0,0.0,15.742378234863281,0.048245680352524745
24.0,0.0,16.862335205078125,0.05141384384566709
25.0,0.0,18.636409759521484,0.05643239222473743
26.0,0.0,19.448772430419922,0.058730424939903554
27.0,0.0,20.890241622924805,0.06280809059460035
28.0,0.0,22.304521560668945,0.06680884257615646
29.0,0.0,23.949384689331055,0.0714618743032982
30.0,0.0,25.5964412689209,0.07612111092164386
31.0,0.0,26.823654174804688,0.07959268280354242
32.0,0.0,28.06597900390625,0.08310700368805717
33.0,0.0,30.14899253845215,0.08899948671318961
34.0,0.0,32.27944564819336,0.09502616804616877
35.0,0.0,33.43523025512695,0.09829568169268008
36.0,0.0,35.14723587036133,0.10313864783735238
37.0,0.0,36.57935333251953,0.10718985907329023
38.0,0.0,38.625118255615234,0.11297697225466509
39.0,0.0,40.33988571166992,0.11782775116669676
40.0,0.0,42.795589447021484,0.12477450995406486
41.0,0.0,44.865699768066406,0.13063049203224558
42.0,0.0,47.3298454284668,0.1376011315574124
43.0,0.0,49.29896545410156,0.14317142965344984
44.0,0.0,51.45021057128906,0.14925692795948453
45.0,0.0,53.200077056884766,0.15420699592189394
46.0,0.0,55.66964340209961,0.16119296962167076
47.0,0.0,57.868995666503906,0.16741455468070118
48.0,0.0,59.65126419067383,0.1724562823750863
49.0,0.0,63.121097564697266,0.18227183753945947
50.0,0.0,65.30738067626953,0.1884564522380297
51.0,0.0,68.32630920410156,0.19699647601095077
52.0,0.0,70.71623229980469,0.2037571528088923
53.0,0.0,72.51536560058594,0.20884658802329917
54.0,0.0,75.06350708007812,0.21605483711267287
55.0,0.0,78.09552001953125,0.2246318744105147
56.0,0.0,81.34054565429688,0.23381148757761996
57.0,0.0,83.36801147460938,0.2395468357796815
58.0,0.0,86.91756439208984,0.24958790366819267
59.0,0.0,89.6793441772461,0.2574004983697124
60.0,0.0,91.87055969238281,0.2635990659801551
61.0,0.0,96.26260375976562,0.2760233948111863
62.0,0.0,98.35501098632812,0.2819424509573442
63.0,0.0,102.09567260742188,0.29252413213200085
64.0,0.0,103.77178192138672,0.2972655538832317
65.0,0.0,107.04029846191406,0.3065116187373521
66.0,0.0,110.35305786132812,0.31588283894483427
67.0,0.0,114.56001281738281,0.3277835828694066
68.0,0.0,116.91195678710938,0.33443682332504177
69.0,0.0,120.00337219238281,0.3431818998678007
70.0,0.0,123.01969146728516,0.35171454251796785
71.0,0.0,128.09205627441406,0.3660633804048048
72.0,0.0,131.2808380126953,0.3750838893703266
73.0,0.0,134.25389099121094,0.3834941391926072
74.0,0.0,137.7421875,0.39336192335424464
75.0,0.0,141.07943725585938,0.4028024225209078
76.0,0.0,144.7311553955078,0.41313249805502456
77.0,0.0,150.17466735839844,0.42853124669802417
78.0,0.0,152.68601989746094,0.4356354262730143
79.0,0.0,155.58412170410156,0.4438336522650784
80.0,0.0,160.14549255371094,0.4567369771148215
81.0,0.0,165.84027099609375,0.4728465149296808
82.0,0.0,168.675048828125,0.4808656084104667
83.0,0.0,173.621826171875,0.4948591812047554
84.0,0.0,177.7975616455078,0.5066716106430446
