ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.09,0.0,-8.425620079040527,0.015503319353240792
0.0,0.0,-6.238723278045654,0.06556547331211177
0.03,0.0,-6.572550296783447,0.05792354910239161
0.06,0.0,-7.754727840423584,0.03086129624733739
0.09,0.0,-7.619503021240234,0.0339568450240047
0.0,0.0,-7.424256801605225,0.03842639580610323
0.03,0.0,-7.057076930999756,0.046831829114381406
0.06,0.0,-7.02328634262085,0.047605358819585636
0.09,0.0,-6.9471282958984375,0.04934875880923756
0.0,0.0,-8.385329246520996,0.016425651792433285
0.03,0.0,-8.34274673461914,0.017400445054655968
0.06,0.0,-7.65794038772583,0.03307694188550267
0.09,0.0,-7.955746173858643,0.02625961099524709
0.0,0.0,-6.69765043258667,0.05505977324611549
0.03,0.0,-6.933718681335449,0.049655729942249434
0.06,0.0,-8.04334545135498,0.024254299855410725
0.09,0.0,-7.774631977081299,0.030405653368659427
0.0,0.0,-6.697494029998779,0.05506335359358821
0.03,0.0,-7.384011745452881,0.039347680338718334
0.06,0.0,-8.253158569335938,0.019451285552140884
0.09,0.0,-8.189751625061035,0.020902788981524315
0.0,0.0,-6.730465888977051,0.054308566134148195
0.03,0.0,-7.0142693519592285,0.04781177458394288
0.06,0.0,-8.805286407470703,0.006812047694594614
0.09,0.0,-7.908808708190918,0.02733409728633676
0.0,0.0,-6.174813270568848,0.06702849279815289
0.03,0.0,-6.677795886993408,0.05551428089266795
0.06,0.0,-8.480822563171387,0.014239631346466077
0.09,0.0,-8.538273811340332,0.012924464929077464
0.0,0.0,-6.625758171081543,0.056705521441587615
0.03,0.0,-6.642985820770264,0.056311148350605966
0.06,0.0,-8.345048904418945,0.01734774408636846
0.09,0.0,-8.286885261535645,0.018679218549867583
0.0,0.0,-7.831508159637451,0.02910365127764918
0.03,0.0,-7.382636547088623,0.03937916119881386
0.06,0.0,-8.349008560180664,0.017257100167424908
0.09,0.0,-8.262085914611816,0.01924692193816434
0.0,0.0,-5.976949691772461,0.07155795982195194
0.03,0.0,-6.262963771820068,0.06501056311661388
0.06,0.0,-8.50136947631836,0.013769274112930708
0.09,0.0,-8.326400756835938,0.0177746350283295
0.0,0.0,-7.053579807281494,0.04691188481061599
0.03,0.0,-6.7705841064453125,0.053390185176007916
0.06,0.0,-8.406464576721191,0.015941824593101152
0.09,0.0,-8.405597686767578,0.015961669323910323
0.0,0.0,-6.810171604156494,0.05248395338474916
0.03,0.0,-6.808498859405518,0.052522245637597664
0.06,0.0,-8.516927719116211,0.013413116864942962
0.09,0.0,-8.398360252380371,0.016127347720071843
0.0,0.0,-7.838607311248779,0.028941138432606837
0.03,0.0,-7.570162296295166,0.035086346410406935
0.06,0.0,-7.858361721038818,0.028488923081692395
0.09,0.0,-7.114669322967529,0.04551343165171253
0.0,0.0,-6.56511926651001,0.05809365927011997
0.03,0.0,-6.468946933746338,0.06029522366365168
0.06,0.0,-8.425475120544434,0.01550663772406917
0.09,0.0,-8.131158828735352,0.022244087569186395
0.0,0.0,-6.906774044036865,0.050272543035667465
0.03,0.0,-7.0077338218688965,0.04796138507925121
0.06,0.0,-8.065930366516113,0.023737288947794824
0.09,0.0,-7.877896785736084,0.028041728949794578
0.0,0.0,-5.873523712158203,0.07392557374522465
0.03,0.0,-6.903312683105469,0.050351780054888474
0.06,0.0,-8.644157409667969,0.010500591521431546
0.09,0.0,-8.547317504882812,0.01271743788588341
0.0,0.0,-8.38772964477539,0.01637070219128181
0.03,0.0,-7.2626824378967285,0.042125134890682606
0.06,0.0,-7.260591506958008,0.042173000206743236
0.09,0.0,-7.639330863952637,0.03350294865628904
0.0,0.0,-6.030182838439941,0.07033935362939168
0.03,0.0,-6.548242568969727,0.05847999841067503
0.06,0.0,-8.669356346130371,0.00992374078196972
0.09,0.0,-8.424497604370117,0.015529014895773683
0.0,0.0,-6.773561000823975,0.05332203850139754
0.03,0.0,-6.6476664543151855,0.05620399990306864
0.06,0.0,-8.825959205627441,0.006338808717971445
0.09,0.0,-8.637131690979004,0.01066142334967267
0.0,0.0,-6.710713863372803,0.054760726906595066
0.03,0.0,-6.856616497039795,0.05142074300505986
0.06,0.0,-8.61816692352295,0.01109556231212727
0.09,0.0,-8.380056381225586,0.016546357531315486
0.0,0.0,-7.570328712463379,0.03508253683337041
0.03,0.0,-7.755699634552002,0.03083905006395505
0.06,0.0,-8.270617485046387,0.01905161834980475
0.09,0.0,-8.066344261169434,0.023727814125824327
0.0,0.0,-6.838552474975586,0.05183426222246576
0.03,0.0,-7.256989479064941,0.04225545735555099
0.06,0.0,-7.873544216156006,0.028141367400193993
0.09,0.0,-7.388854026794434,0.03923683147107963
0.0,0.0,-6.410292148590088,0.06163794129147063
0.03,0.0,-6.680333614349365,0.05545618757178433
0.06,0.0,-8.55617618560791,0.012514646131772942
0.09,0.0,-7.814396381378174,0.029495371855106832
0.0,0.0,-6.932491302490234,0.04968382693735549
0.03,0.0,-6.904543399810791,0.05032360664992781
0.06,0.0,-8.003412246704102,0.02516844552446742
0.09,0.0,-7.8698601722717285,0.028225702048286224
0.0,0.0,-7.227506637573242,0.04293037468554616
0.03,0.0,-6.993762016296387,0.048281225814916555
0.06,0.0,-8.191509246826172,0.020862553735230247
0.09,0.0,-8.104369163513184,0.02285735306221225
0.0,0.0,-7.705510139465332,0.03198798138481291
0.03,0.0,-7.427275657653809,0.03835728855046358
0.06,0.0,-7.777979850769043,0.030329014284494846
0.09,0.0,-7.747495174407959,0.031026865486563762
0.0,0.0,-5.980800151824951,0.07146981559682318
0.03,0.0,-6.733886241912842,0.05423026786456943
0.06,0.0,-8.342073440551758,0.0174158580138983
0.09,0.0,-8.37894058227539,0.016571900254139176
0.0,0.0,-5.840892314910889,0.07467256739949539
0.03,0.0,-6.611858367919922,0.05702371390753229
0.06,0.0,-8.64826488494873,0.01040656373749853
0.09,0.0,-8.749722480773926,0.008084009797053242
0.0,0.0,-7.795628547668457,0.029925002636139984
0.03,0.0,-8.03246784210205,0.024503308655861148
0.06,0.0,-7.827199935913086,0.029202274568551755
0.09,0.0,-7.038682460784912,0.04725291290739279
0.0,0.0,-7.3780717849731445,0.03948365713282718
0.03,0.0,-7.022618770599365,0.04762064079050579
0.06,0.0,-7.898396968841553,0.02757244145422362
0.09,0.0,-7.784858703613281,0.030171544489856154
0.0,0.0,-6.372486591339111,0.06250338113606609
0.03,0.0,-6.979892730712891,0.04859871967647631
0.06,0.0,-8.5562744140625,0.012512397498908976
0.09,0.0,-8.532398223876953,0.013058968104561865
0.0,0.0,-6.959938049316406,0.0490555196186668
0.03,0.0,-6.234079837799072,0.06567177033555496
0.06,0.0,-7.739755153656006,0.031204049023689458
0.09,0.0,-7.9142279624938965,0.02721004042954564
0.0,0.0,-6.577775478363037,0.057803934932860845
0.03,0.0,-7.034330368041992,0.04735254044209869
0.06,0.0,-8.699698448181152,0.009229153372261607
0.09,0.0,-8.363044738769531,0.016935785813135117
0.0,0.0,-7.046097755432129,0.0470831629575504
0.03,0.0,-6.92068338394165,0.049954132255852504
0.06,0.0,-8.085002899169922,0.023300683038605968
0.09,0.0,-8.040873527526855,0.024310886810589356
0.0,0.0,-6.057244777679443,0.06971985527536911
0.03,0.0,-6.670327663421631,0.05568524248449044
0.06,0.0,-8.75932502746582,0.007864189561060315
0.09,0.0,-8.342363357543945,0.017409221272241544
0.0,0.0,-6.892418384552002,0.0506011709046119
0.03,0.0,-6.862055778503418,0.05129622768914113
0.06,0.0,-7.675243377685547,0.03268084411494575
0.09,0.0,-8.273021697998047,0.01899658142310516
0.0,0.0,-7.829860687255859,0.02914136499874142
0.03,0.0,-6.8996171951293945,0.05043637667962505
0.06,0.0,-8.235122680664062,0.019864160743629438
0.09,0.0,-7.992431163787842,0.025419823030410467
0.0,0.0,-5.96282958984375,0.07188119533830027
0.03,0.0,-6.68218994140625,0.05541369277693278
0.06,0.0,-8.563843727111816,0.012339121780061437
0.09,0.0,-8.159842491149902,0.021587464941521355
0.0,0.0,-6.9010491371154785,0.05040359685200132
0.03,0.0,-7.274709224700928,0.041849819268862484
0.06,0.0,-8.35545825958252,0.017109454496949172
0.09,0.0,-8.203720092773438,0.02058302465571357
0.0,0.0,-5.857658863067627,0.07428874978414216
0.03,0.0,-7.129536151885986,0.04517310215932066
0.06,0.0,-8.245144844055176,0.01963473469734384
0.09,0.0,-8.406390190124512,0.015943527441289396
0.0,0.0,-6.503504276275635,0.0595041415232763
0.03,0.0,-7.051382541656494,0.046962184326330335
0.06,0.0,-8.475117683410645,0.014370226703672323
0.09,0.0,-8.019515991210938,0.024799800723099202
0.0,0.0,-7.396362781524658,0.03906494204530842
0.03,0.0,-7.250136852264404,0.042412326787046394
0.06,0.0,-7.653326511383057,0.033182562135947974
0.09,0.0,-7.535589694976807,0.03587777785297478
0.0,0.0,-5.671802520751953,0.07854334872955518
0.03,0.0,-7.4706339836120605,0.037364735454892974
0.06,0.0,-8.330753326416016,0.017674996577930084
0.09,0.0,-8.035181999206543,0.0244411765283772
0.0,0.0,-6.9977617263793945,0.048189664977717796
0.03,0.0,-7.024100303649902,0.04758672573075656
0.06,0.0,-8.304390907287598,0.01827848160956704
0.09,0.0,-8.28697681427002,0.018677122736712817
0.0,0.0,-5.382464408874512,0.0851668387343821
0.03,0.0,-6.760612964630127,0.053618443243087476
0.06,0.0,-8.622352600097656,0.010999744354457892
0.09,0.0,-8.423253059387207,0.01555750485584626
0.0,0.0,-6.154638767242432,0.06749032487505352
0.03,0.0,-6.393620491027832,0.06201958668381449
0.06,0.0,-8.121125221252441,0.022473775592116337
0.09,0.0,-8.049277305603027,0.024118508628091624
0.0,0.0,-6.039103984832764,0.07013513191943083
0.03,0.0,-6.907217025756836,0.050262402356392594
0.06,0.0,-8.835970878601074,0.0061096228169431645
0.09,0.0,-8.786015510559082,0.007253194532285456
0.0,0.0,-6.826955318450928,0.052099742804429416
0.03,0.0,-6.888924598693848,0.05068115019099189
0.06,0.0,-8.222737312316895,0.020147684966972387
0.09,0.0,-8.004569053649902,0.02514196405200149
0.0,0.0,-6.919956207275391,0.04997077868846196
0.03,0.0,-6.681117534637451,0.05543824217164666
0.06,0.0,-8.285621643066406,0.018708145137680734
0.09,0.0,-8.006945610046387,0.025087560235525736
0.0,0.0,-6.4848127365112305,0.059932025793347145
0.03,0.0,-6.592264175415039,0.05747226158542589
0.06,0.0,-7.8825812339782715,0.02793449317670914
0.09,0.0,-7.511037349700928,0.036439826912031084
0.0,0.0,-7.3965983390808105,0.03905954969271231
0.03,0.0,-7.913516521453857,0.02722632664426912
0.06,0.0,-7.591502666473389,0.03459782546286361
0.09,0.0,-7.3662543296813965,0.039754180765194484
0.0,0.0,-7.018611907958984,0.04771236536310727
0.03,0.0,-7.362958908081055,0.03982961912307248
0.06,0.0,-8.524459838867188,0.013240692570189547
0.09,0.0,-8.172314643859863,0.021301954061958787
0.0,0.0,-6.5060343742370605,0.059446222853488905
0.03,0.0,-6.669331073760986,0.05570805628393553
0.06,0.0,-8.22348403930664,0.02013059099092884
0.09,0.0,-8.340035438537598,0.01746251168797883
0.0,0.0,-5.863394260406494,0.074157455822551
0.03,0.0,-6.9078216552734375,0.050248561257016336
0.06,0.0,-9.001593589782715,0.002318209494426556
0.09,0.0,-8.471179008483887,0.014460390332101242
0.0,0.0,-7.297086238861084,0.041337567603618855
0.03,0.0,-7.297079563140869,0.04133772042332806
0.06,0.0,-8.32203197479248,0.017874644612308404
0.09,0.0,-8.204710960388184,0.02056034184459065
0.0,0.0,-7.523661136627197,0.036150844841930936
0.03,0.0,-7.663168907165527,0.032957251306117305
0.06,0.0,-7.664503574371338,0.03292669827997051
0.09,0.0,-7.756199359893799,0.03082761041715196
0.0,0.0,-6.925651550292969,0.049840401645126
0.03,0.0,-6.875302791595459,0.05099297880761767
0.06,0.0,-8.419665336608887,0.015639634533848583
0.09,0.0,-7.8405070304870605,0.028897650309645476
0.0,0.0,-6.27211856842041,0.06480099271683097
0.03,0.0,-7.942733287811279,0.026557500271254985
0.06,0.0,-7.906133651733398,0.027395334326952528
0.09,0.0,-7.654229640960693,0.033161887812431706
0.0,0.0,-6.324490547180176,0.06360210026675772
0.03,0.0,-6.497857570648193,0.05963340516587379
0.06,0.0,-8.608978271484375,0.011305907726149702
0.09,0.0,-8.606986045837402,0.011351513493652852
0.0,0.0,-6.453061580657959,0.0606588690773903
0.03,0.0,-6.469772815704346,0.060276317682484745
0.06,0.0,-8.284159660339355,0.018741612653995876
0.09,0.0,-7.848255634307861,0.028720270290036525
0.0,0.0,-8.080306053161621,0.02340820261972278
0.03,0.0,-7.504721641540527,0.03658440527262927
0.06,0.0,-8.34257698059082,0.017404331041547094
0.09,0.0,-7.769983768463135,0.03051205954903777
0.0,0.0,-6.694639205932617,0.055128705850658904
0.03,0.0,-6.851990699768066,0.05152663614784302
0.06,0.0,-8.727705001831055,0.008588031029387011
0.09,0.0,-8.440448760986328,0.015163863116330074
0.0,0.0,-6.010309219360352,0.07079429790368472
0.03,0.0,-6.648332118988037,0.056188761594922546
0.06,0.0,-8.520746231079102,0.01332570399127967
0.09,0.0,-8.116097450256348,0.022588870664532138
0.0,0.0,-6.221043109893799,0.06597020539623859
0.03,0.0,-6.8247246742248535,0.052150806418689764
0.06,0.0,-8.994147300720215,0.00248866896434738
0.09,0.0,-7.985366344451904,0.025581549945519772
0.0,0.0,-5.92808198928833,0.07267663284038789
0.03,0.0,-6.950562000274658,0.049270154900240386
0.06,0.0,-8.447364807128906,0.01500554189759726
0.09,0.0,-8.307680130004883,0.018203185155704727
0.0,0.0,-6.005435943603516,0.07090585629140186
0.03,0.0,-7.325317859649658,0.040691293053405464
0.06,0.0,-8.945780754089355,0.0035958695888997
0.09,0.0,-8.281880378723145,0.018793789668994695
0.0,0.0,-6.727965354919434,0.0543658080309377
0.03,0.0,-6.888662815093994,0.05068714290673129
0.06,0.0,-8.504060745239258,0.013707665938735451
0.09,0.0,-8.391217231750488,0.01629086480891751
0.0,0.0,-8.327424049377441,0.017751209950047604
0.03,0.0,-6.811874866485596,0.05244496252751574
0.06,0.0,-7.3065056800842285,0.04112193899393546
0.09,0.0,-6.73697566986084,0.054159545086289645
0.0,0.0,-5.469360828399658,0.08317761732678595
0.03,0.0,-6.799306869506836,0.052732667461474696
0.06,0.0,-8.699207305908203,0.009240396536581437
0.09,0.0,-8.352399826049805,0.017179467755150515
0.0,0.0,-6.933423042297363,0.049662497672228356
0.03,0.0,-7.636582374572754,0.03356586671370603
0.06,0.0,-8.253704071044922,0.019438797998760415
0.09,0.0,-8.465788841247559,0.014583781331587987
0.0,0.0,-6.396261692047119,0.06195912465743825
0.03,0.0,-6.814817428588867,0.05237760178283839
0.06,0.0,-8.840105056762695,0.0060149837541733425
0.09,0.0,-8.084527015686035,0.02331157690073334
0.0,0.0,-6.719292163848877,0.05456435358027106
0.03,0.0,-6.511496067047119,0.059321194499975
0.06,0.0,-7.903384208679199,0.027458274215756542
0.09,0.0,-7.967012405395508,0.02600170590458243
0.0,0.0,-6.367689609527588,0.06261319301282092
0.03,0.0,-6.891245365142822,0.050628023510657316
0.06,0.0,-8.44595718383789,0.01503776502485176
0.09,0.0,-7.912547588348389,0.027248507333490372
0.0,0.0,-7.830723285675049,0.029121618509173875
0.03,0.0,-7.490420818328857,0.03691177783681955
0.06,0.0,-7.396885395050049,0.03905297844521664
0.09,0.0,-7.185361385345459,0.04389515825681614
0.0,0.0,-7.335455894470215,0.04045921449359587
0.03,0.0,-7.429163455963135,0.03831407331984008
0.06,0.0,-8.030244827270508,0.02455419761902527
0.09,0.0,-7.856231212615967,0.02853769440031472
0.0,0.0,-7.319394588470459,0.040826887798241306
0.03,0.0,-7.253747940063477,0.04232966224006186
0.06,0.0,-8.298008918762207,0.01842457725156373
0.09,0.0,-8.110857009887695,0.022708834136255362
0.0,0.0,-6.2226881980896,0.06593254625361392
0.03,0.0,-6.936193466186523,0.04959907749290971
0.06,0.0,-8.792855262756348,0.007096619824514944
0.09,0.0,-8.577302932739258,0.012031015414924066
0.0,0.0,-6.672279357910156,0.05564056455093601
0.03,0.0,-6.840330600738525,0.05179355760135058
0.06,0.0,-8.555563926696777,0.012528661882245428
0.09,0.0,-8.492597579956055,0.013970079210821556
0.0,0.0,-6.529729843139648,0.05890378929567797
0.03,0.0,-7.063952922821045,0.0466744248139038
0.06,0.0,-8.432355880737305,0.01534912426665642
0.09,0.0,-8.203781127929688,0.020581627446943727
0.0,0.0,-5.755204200744629,0.07663412843972606
0.03,0.0,-6.956294536590576,0.0491389264328103
0.06,0.0,-8.594701766967773,0.011632723589970749
0.09,0.0,-8.411465644836426,0.015827340799522156
0.0,0.0,-6.0918989181518555,0.0689265572492103
0.03,0.0,-6.485406875610352,0.059918424839228206
0.06,0.0,-8.798766136169434,0.006961308887710479
0.09,0.0,-8.450906753540039,0.014924460126172318
0.0,0.0,-6.235197067260742,0.06564619486565074
0.03,0.0,-6.595893383026123,0.05738918224208781
0.06,0.0,-8.933831214904785,0.00386941686837049
0.09,0.0,-8.160334587097168,0.021576199945814497
0.0,0.0,-6.625360012054443,0.05671463604567213
0.03,0.0,-6.789918422698975,0.05294758655107966
0.06,0.0,-8.403645515441895,0.016006358173158267
0.09,0.0,-7.990151882171631,0.025472000045409286
0.0,0.0,-7.590657711029053,0.03461716807177112
0.03,0.0,-6.650054931640625,0.05614932319425503
0.06,0.0,-8.632620811462402,0.010764685810318867
0.09,0.0,-8.212691307067871,0.020377656797933703
0.0,0.0,-6.08333683013916,0.06912255944195482
0.03,0.0,-7.06007719039917,0.04676314757078882
0.06,0.0,-8.44610595703125,0.015034359328475267
0.09,0.0,-8.009358406066895,0.025032326826342887
0.0,0.0,-7.827663898468018,0.029191653598762246
0.03,0.0,-7.0543694496154785,0.04689380842215615
0.06,0.0,-7.734707355499268,0.03131960255523286
0.09,0.0,-7.154645919799805,0.044598292654546026
0.0,0.0,-6.6172685623168945,0.05689986444891794
0.03,0.0,-6.84696626663208,0.051641654810404225
0.06,0.0,-8.31584358215332,0.01801630848273825
0.09,0.0,-8.326743125915527,0.017766797560386162
0.0,0.0,-8.446365356445312,0.015028421191203435
0.03,0.0,-7.860716342926025,0.028435021387118304
0.06,0.0,-7.301407814025879,0.04123863867329788
0.09,0.0,-6.6789164543151855,0.055488629012909116
0.12,1.0,-7.098034381866455,0.04589423653565579
0.15,1.0,-5.243420124053955,0.08834982221609973
0.18,1.0,-3.6778297424316406,0.12418911133374275
0.21,1.0,-1.609230399131775,0.17154321544893736
0.24,1.0,0.055141717195510864,0.2096438030461771
0.27,1.0,1.3250724077224731,0.2387148893989186
0.3,1.0,3.551849842071533,0.28968998557163633
0.33,1.0,5.767984390258789,0.3404214461940361
0.36,1.0,7.654354572296143,0.3836039843154583
0.39,1.0,9.505400657653809,0.425977887861334
0.42,1.0,11.6966552734375,0.47613980034323306
0.45,1.0,13.566681861877441,0.5189482030694493
0.48,1.0,15.608290672302246,0.5656844434557252
0.51,1.0,17.2061767578125,0.6022630415794048
0.54,1.0,18.83445930480957,0.6395374715018531
0.5699999,1.0,21.593921661376953,0.702706720857991
0.5999999,1.0,23.63845443725586,0.7495098962768971
0.6299999,1.0,25.256196975708008,0.7865430457099032
0.6599998,1.0,27.13755226135254,0.8296107834826345
0.6899998,1.0,28.68000030517578,0.8649203012469433
0.7199998,1.0,30.47803497314453,0.906080674397743
0.7499998,1.0,32.55682373046875,0.9536680332387234
0.7799997,1.0,34.29851531982422,0.9935386080438618
0.12,1.0,-6.900408744812012,0.05041825662839115
0.15,1.0,-6.2365827560424805,0.0656144738602979
0.18,1.0,-4.2333903312683105,0.11147129139858633
0.21,1.0,-2.6389882564544678,0.147970134007603
0.24,1.0,-0.6215183734893799,0.1941537892410995
0.27,1.0,1.52291738986969,0.2432439307106706
0.3,1.0,3.6435909271240234,0.29179011042533876
0.33,1.0,5.335963726043701,0.33053168596597665
0.36,1.0,7.020650386810303,0.369097311442856
0.39,1.0,9.11571216583252,0.41705719015640225
0.42,1.0,11.280083656311035,0.4666036976693466
0.45,1.0,12.627643585205078,0.4974518623373862
0.48,1.0,15.134343147277832,0.5548348990440254
0.51,1.0,17.637094497680664,0.6121275538083654
0.54,1.0,19.448278427124023,0.653588938123518
0.5699999,1.0,21.920974731445312,0.7101935767256456
0.5999999,1.0,23.862321853637695,0.7546346397308102
0.6299999,1.0,25.716829299926758,0.797087780295907
0.6599998,1.0,26.83469581604004,0.8226778335666745
0.6899998,1.0,28.27765464782715,0.8557098573733654
0.7199998,1.0,30.925579071044922,0.9163257950281636
0.7499998,1.0,32.942138671875,0.9624886122027411
0.7799997,1.0,34.15680694580078,0.9902946385824793
0.12,1.0,-7.480704307556152,0.03713420692356242
0.15,1.0,-5.91721248626709,0.07292545607404857
0.18,1.0,-4.133710861206055,0.11375314071791642
0.21,1.0,-2.674490213394165,0.1471574278783756
0.24,1.0,-0.3425757586956024,0.2005393068938499
0.27,1.0,1.3329486846923828,0.23889519209546603
0.3,1.0,3.0235743522644043,0.2775967725350672
0.33,1.0,5.08888578414917,0.3248756102145567
0.36,1.0,7.279622554779053,0.3750256682532991
0.39,1.0,8.934269905090332,0.412903637785852
0.42,1.0,11.1167573928833,0.46286485432679536
0.45,1.0,12.636457443237305,0.4976536280163063
0.48,1.0,15.168088912963867,0.5556074026740393
0.51,1.0,17.03679084777832,0.5983854816036726
0.54,1.0,19.0406551361084,0.6442576793541228
0.5699999,1.0,21.520837783813477,0.7010336943444264
0.5999999,1.0,23.710878372192383,0.7511678154706377
0.6299999,1.0,25.423730850219727,0.7903782091320255
0.6599998,1.0,27.112977981567383,0.8290482323016766
0.6899998,1.0,28.87032699584961,0.8692772348190538
0.7199998,1.0,30.336336135864258,0.9028369232502307
0.7499998,1.0,32.86383819580078,0.960696168002129
0.7799997,1.0,34.44681930541992,0.9969335633779356
0.12,1.0,-7.499314785003662,0.03670817832138902
0.15,1.0,-5.83357572555542,0.07484005780078029
0.18,1.0,-4.205296993255615,0.11211440039768054
0.21,1.0,-2.1196208000183105,0.1598594255157829
0.24,1.0,-0.163222998380661,0.20464502669542006
0.27,1.0,1.3176311254501343,0.23854454454377969
0.3,1.0,3.3927218914031982,0.28604724945263255
0.33,1.0,5.4737443923950195,0.3336857428598811
0.36,1.0,7.593764781951904,0.3822169708033579
0.39,1.0,9.514892578125,0.4261951756564316
0.42,1.0,11.450758934020996,0.4705107736803418
0.45,1.0,13.275166511535645,0.5122748720080357
0.48,1.0,15.612300872802734,0.5657762444381813
0.51,1.0,17.292957305908203,0.6042496104734769
0.54,1.0,18.74188232421875,0.6374182114374201
0.5699999,1.0,21.82379722595215,0.7079690020501855
0.5999999,1.0,23.572309494018555,0.747995714935354
0.6299999,1.0,25.157594680786133,0.7842858549422221
0.6599998,1.0,26.835018157958984,0.8226852125754902
0.6899998,1.0,28.261415481567383,0.8553381125150391
0.7199998,1.0,30.183855056762695,0.8993463464409709
0.7499998,1.0,32.84946060180664,0.9603670380112829
0.7799997,1.0,33.89957046508789,0.9844060148964286
0.12,1.0,-7.190241813659668,0.043783436133696285
0.15,1.0,-5.6623921394348145,0.0787587699410618
0.18,1.0,-3.9303553104400635,0.11840832924176754
0.21,1.0,-2.3858189582824707,0.15376565228582262
0.24,1.0,-0.8180052042007446,0.1896558385533999
0.27,1.0,1.4025864601135254,0.24048933089200208
0.3,1.0,3.2225894927978516,0.28215260095870354
0.33,1.0,5.349579334259033,0.33084337267858677
0.36,1.0,7.046194553375244,0.36968206514442226
0.39,1.0,9.058693885803223,0.4157519351887247
0.42,1.0,10.836318016052246,0.4564450729943341
0.45,1.0,12.883124351501465,0.5033002944399169
0.48,1.0,14.972174644470215,0.551122559005327
0.51,1.0,16.899797439575195,0.5952494465197603
0.54,1.0,19.06876564025879,0.6449011813181835
0.5699999,1.0,21.7412166595459,0.7060785785845882
0.5999999,1.0,23.694961547851562,0.7508034496211272
0.6299999,1.0,25.159456253051758,0.7843284698097024
0.6599998,1.0,26.918493270874023,0.8245961138821205
0.6899998,1.0,28.732629776000977,0.8661250881715143
0.7199998,1.0,30.872081756591797,0.9151011415413963
0.7499998,1.0,32.873573303222656,0.9609190228009189
0.7799997,1.0,34.35381317138672,0.9948044791893395
0.12,1.0,-7.210733890533447,0.043314334204915074
0.15,1.0,-5.412186145782471,0.08448645264193622
0.18,1.0,-4.069477081298828,0.11522357195985383
0.21,1.0,-1.7440029382705688,0.16845802020756845
0.24,1.0,0.035470277070999146,0.20919348702593416
0.27,1.0,1.5595422983169556,0.2440823432981244
0.3,1.0,3.2836341857910156,0.28355002804241664
0.33,1.0,5.773282527923584,0.34054273046467454
0.36,1.0,7.499393939971924,0.3800566458999236
0.39,1.0,9.154680252075195,0.4179492424617858
0.42,1.0,11.043427467346191,0.4611861953153773
0.45,1.0,13.212976455688477,0.510851225428501
0.48,1.0,15.442347526550293,0.5618856947871669
0.51,1.0,16.62117576599121,0.588871275810976
0.54,1.0,18.618867874145508,0.6346021808245759
0.5699999,1.0,21.726634979248047,0.7057447766769179
0.5999999,1.0,23.628780364990234,0.749288438686877
0.6299999,1.0,25.238597869873047,0.7861401692936738
0.6599998,1.0,27.0131778717041,0.8267636213118873
0.6899998,1.0,28.432538986206055,0.8592554492779378
