SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
10.0,0.0,1.940158486366272,0.013046983582488724
12.0,0.0,4.248871803283691,0.020299193653053504
16.0,0.0,8.535749435424805,0.03376528184481002
19.0,0.0,10.302753448486328,0.03931585592620496
20.0,0.0,12.45261001586914,0.046069059684331476
22.0,0.0,14.314716339111328,0.05191837242962734
24.0,0.0,17.17386817932129,0.06089963901517724
25.0,0.0,17.957387924194336,0.0633608583197211
27.0,0.0,20.86033821105957,0.07247970609977487
32.0,0.0,28.812524795532227,0.09745938946207497
33.0,0.0,29.35622787475586,0.09916728836734374
34.0,0.0,30.73216438293457,0.10348942768535778
37.0,0.0,35.12215042114258,0.11727940356613956
38.0,0.0,38.162960052490234,0.12683129988411737
40.0,0.0,41.58954620361328,0.13759501074017652
41.0,0.0,42.588462829589844,0.14073284217272286
42.0,0.0,44.65614318847656,0.14722791118434395
43.0,0.0,46.688018798828125,0.15361050908229407
47.0,0.0,54.099403381347656,0.17689140650352173
48.0,0.0,56.48683166503906,0.18439087874845844
49.0,0.0,59.1839599609375,0.19286319137635824
50.0,0.0,61.36442565917969,0.19971254559432877
53.0,0.0,68.65559387207031,0.2226158152000624
60.0,0.0,85.19709014892578,0.27457653505305574
61.0,0.0,87.70348358154297,0.282449704735766
62.0,0.0,90.95063781738281,0.29264977785756763
63.0,0.0,93.36768341064453,0.3002422850190334
64.0,0.0,95.44927215576172,0.3067810435342177
65.0,0.0,99.26224517822266,0.3187584861857828
66.0,0.0,101.18267059326172,0.3247909928779998
68.0,0.0,108.29203033447266,0.3471231594283788
69.0,0.0,110.38410186767578,0.3536948468398307
71.0,0.0,116.93524932861328,0.3742735376811004
72.0,0.0,120.63604736328125,0.3858986123837407
73.0,0.0,123.19811248779297,0.3939466599092929
74.0,0.0,126.443359375,0.4041407416016426
75.0,0.0,129.33657836914062,0.4132290211086328
78.0,0.0,139.3376922607422,0.4446448657481829
79.0,0.0,143.06100463867188,0.45634066328407336
80.0,0.0,146.67001342773438,0.46767740643577066
81.0,0.0,150.8867950439453,0.4809233065994553
82.0,0.0,153.52403259277344,0.4892074883425656
84.0,0.0,161.90499877929688,0.5155340690113694
85.0,0.0,164.48587036132812,0.5236411920313173
88.0,0.0,175.68020629882812,0.5588052270045373
91.0,0.0,187.82113647460938,0.5969427365175791
93.0,0.0,196.4757537841797,0.6241289195527053
94.0,0.0,200.44239807128906,0.6365890796923507
95.0,0.0,204.3983154296875,0.6490155440327585
97.0,0.0,212.01858520507812,0.6729525988418399
100.0,0.0,225.322021484375,0.7147418127086582
105.0,0.0,247.82681274414062,0.7854346408801295
106.0,0.0,252.20083618164062,0.7991744744878283
108.0,0.0,261.74932861328125,0.8291685289527261
113.0,0.0,285.7425842285156,0.9045369728055848
114.0,0.0,290.7000732421875,0.920109608648336
116.0,0.0,300.9134826660156,0.9521923233515999
15.0,0.0,6.705984115600586,0.028017559777300485
26.0,0.0,19.96221351623535,0.06965848576518445
31.0,0.0,26.470239639282227,0.09010172236940568
32.0,0.0,27.65483856201172,0.09382282545052344
33.0,0.0,29.781673431396484,0.1005037126551656
35.0,0.0,32.19260025024414,0.10807699931094966
38.0,0.0,37.40960693359375,0.12446484102778467
40.0,0.0,40.671844482421875,0.13471229437369187
43.0,0.0,46.43806838989258,0.15282535621834106
44.0,0.0,49.03837203979492,0.16099351992154487
45.0,0.0,51.16991424560547,0.1676891939740743
49.0,0.0,58.40483093261719,0.19041576434241264
50.0,0.0,61.152854919433594,0.19904795227380678
51.0,0.0,62.7120475769043,0.20394574214212943
53.0,0.0,68.03434753417969,0.22066433473042685
54.0,0.0,70.74945831298828,0.2291931345551991
57.0,0.0,77.410888671875,0.2501182498473773
61.0,0.0,87.9124984741211,0.28310626954082246
64.0,0.0,96.38005828857422,0.30970486110674234
66.0,0.0,101.97510528564453,0.3272802161238018
69.0,0.0,111.11002349853516,0.35597513695778626
70.0,0.0,114.11775207519531,0.3654231179233504
80.0,0.0,147.78768920898438,0.4711882882317098
83.0,0.0,157.82666015625,0.5027230507630212
85.0,0.0,164.92535400390625,0.5250217132399051
86.0,0.0,169.24661254882812,0.5385957999432468
90.0,0.0,184.09072875976562,0.5852246508641277
98.0,0.0,216.5365753173828,0.6871446655445678
112.0,0.0,280.5838928222656,0.888332313052812
117.0,0.0,305.5538330078125,0.9667687522365257
118.0,0.0,311.2764892578125,0.9847449578496348
13.0,0.0,5.338299751281738,0.02372134237881007
19.0,0.0,11.960116386413574,0.044522021672701896
32.0,0.0,27.44828987121582,0.0931740075637483
36.0,0.0,34.76252746582031,0.1161497435087026
40.0,0.0,39.839141845703125,0.13209658006930142
44.0,0.0,47.66500473022461,0.15667945105900252
45.0,0.0,49.819114685058594,0.16344601570480677
47.0,0.0,54.37899398803711,0.17776966618115717
48.0,0.0,56.7861328125,0.1853310538580498
56.0,0.0,75.00171661376953,0.242550475306689
58.0,0.0,80.32816314697266,0.2592820932626148
59.0,0.0,83.35071563720703,0.26877663961787907
63.0,0.0,93.70073699951172,0.3012884844642055
64.0,0.0,97.14325714111328,0.31210224772190576
65.0,0.0,98.69898223876953,0.31698914517148485
66.0,0.0,102.65380859375,0.32941218241424625
67.0,0.0,104.43387603759766,0.33500379179595724
74.0,0.0,126.08707427978516,0.40302156654574645
75.0,0.0,129.6727294921875,0.41428495063523474
76.0,0.0,133.62416076660156,0.4266973231335718
81.0,0.0,150.25616455078125,0.4789423482969164
85.0,0.0,165.1334228515625,0.5256753062959535
104.0,0.0,243.46176147460938,0.7717229909565724
107.0,0.0,256.4403991699219,0.8124919362848865
110.0,0.0,270.82415771484375,0.8576746957932581
112.0,0.0,281.3348693847656,0.8906913065880476
115.0,0.0,295.2449951171875,0.9343862743349247
17.0,0.0,9.982048988342285,0.038308447991019186
34.0,0.0,30.50476837158203,0.10277512347467344
36.0,0.0,33.64672088623047,0.11264473331362633
37.0,0.0,35.77333068847656,0.11932491352959315
39.0,0.0,39.44518280029297,0.13085906229887145
46.0,0.0,51.33299255371094,0.1682014611922113
52.0,0.0,65.38654327392578,0.21234696046815305
54.0,0.0,70.26997375488281,0.22768696108814615
58.0,0.0,80.6536636352539,0.2603045666471574
64.0,0.0,96.0666732788086,0.30872044528207826
70.0,0.0,114.4666976928711,0.36651923795871566
72.0,0.0,121.08557891845703,0.387310696442681
76.0,0.0,132.99490356445312,0.42472067866023827
77.0,0.0,136.517822265625,0.4357869926521948
83.0,0.0,157.1616973876953,0.5006342467303482
85.0,0.0,165.6788330078125,0.5273885675305816
93.0,0.0,195.89022827148438,0.6222896465738448
94.0,0.0,199.68194580078125,0.634200320735598
96.0,0.0,208.5442657470703,0.6620389464723176
101.0,0.0,229.93637084960938,0.7292365664272958
105.0,0.0,246.9411163330078,0.7826524606998476
107.0,0.0,256.7901611328125,0.8135906206520571
114.0,0.0,290.02490234375,0.9179887384852365
116.0,0.0,301.3739318847656,0.9536387023527229
10.0,0.0,2.6799628734588623,0.01537088269417423
11.0,0.0,3.7196311950683594,0.018636724761603718
13.0,0.0,4.155243873596191,0.020005086364118893
14.0,0.0,7.0812578201293945,0.029196382509104966
15.0,0.0,7.793255805969238,0.03143293519206168
21.0,0.0,13.228312492370605,0.04850572311526675
24.0,0.0,16.925601959228516,0.060119776583430255
31.0,0.0,27.17673683166504,0.09232099576982314
33.0,0.0,28.716840744018555,0.0971588234121912
38.0,0.0,37.13676071166992,0.12360776704469112
42.0,0.0,43.982872009277344,0.14511300848497852
46.0,0.0,51.54722595214844,0.1688744185482481
50.0,0.0,62.007476806640625,0.2017325200854584
51.0,0.0,63.35052490234375,0.20595134918543342
59.0,0.0,83.62339782714844,0.2696331983380398
60.0,0.0,84.85472869873047,0.2735010974321584
62.0,0.0,91.74666595458984,0.295150288956457
63.0,0.0,94.40643310546875,0.3035052414642531
65.0,0.0,99.4854965209961,0.3194597710202682
69.0,0.0,110.15633392333984,0.35297937430040327
72.0,0.0,119.42598724365234,0.3820975297108696
73.0,0.0,124.25263214111328,0.3972591534932209
75.0,0.0,130.51547241210938,0.41693220382425994
78.0,0.0,140.57260131835938,0.4485240047639533
80.0,0.0,147.49560546875,0.4702707846911644
86.0,0.0,168.51919555664062,0.536310812544601
87.0,0.0,172.69683837890625,0.5494337685759327
89.0,0.0,179.28382873535156,0.5701250503594624
92.0,0.0,192.23403930664062,0.6108046994232255
97.0,0.0,212.29286193847656,0.6738141663970224
100.0,0.0,225.52481079101562,0.7153788214879837
101.0,0.0,229.31141662597656,0.7272734386188058
102.0,0.0,234.56536865234375,0.7437773343241241
112.0,0.0,280.3452453613281,0.8875826653997909
118.0,0.0,310.3760681152344,0.9819165238339842
8.0,0.0,-0.13845404982566833,0.006517574037651509
9.0,0.0,1.2254822254180908,0.010802017809188526
14.0,0.0,6.820131778717041,0.028376124362135945
17.0,0.0,9.311458587646484,0.036201966245748375
24.0,0.0,16.674842834472656,0.059332083353389645
32.0,0.0,27.86369514465332,0.09447889296693537
36.0,0.0,33.948097229003906,0.11359142709846132
40.0,0.0,41.12495422363281,0.13613561835428398
41.0,0.0,43.30168533325195,0.1429732413533877
45.0,0.0,49.5945930480957,0.16274074057830643
52.0,0.0,65.17341613769531,0.2116774781411983
53.0,0.0,67.26921844482422,0.21826088478865813
54.0,0.0,69.56623077392578,0.22547633931185723
55.0,0.0,73.64923858642578,0.2383020245795038
56.0,0.0,74.78885650634766,0.24188183177985753
59.0,0.0,82.73924255371094,0.26685585923275507
66.0,0.0,102.21492004394531,0.32803353053164747
68.0,0.0,107.49242401123047,0.34461140840783766
72.0,0.0,119.93912506103516,0.38370941595917174
82.0,0.0,153.01239013671875,0.4876002993749537
88.0,0.0,176.45693969726562,0.5612451288030913
116.0,0.0,300.2379455566406,0.9500703028340456
15.0,0.0,6.022844314575195,0.025871657421950935
20.0,0.0,13.145806312561035,0.04824655185146614
25.0,0.0,18.601680755615234,0.06538473323142391
26.0,0.0,18.87225341796875,0.06623466543061081
28.0,0.0,22.676334381103516,0.07818417603807118
30.0,0.0,25.385683059692383,0.08669487575446926
33.0,0.0,29.137874603271484,0.09848138952369083
39.0,0.0,39.186492919921875,0.13004645670516987
46.0,0.0,53.226531982421875,0.1741495126948744
47.0,0.0,55.3134651184082,0.1807050591953829
48.0,0.0,57.051788330078125,0.1861655401521097
49.0,0.0,59.4112548828125,0.19357717804128163
51.0,0.0,64.13062286376953,0.20840181986554057
57.0,0.0,78.494384765625,0.2535217652275385
62.0,0.0,91.21485137939453,0.29347973463096194
64.0,0.0,96.63785552978516,0.31051466271146044
68.0,0.0,107.24030303955078,0.3438194372971684
69.0,0.0,110.63859558105469,0.3544942712887381
77.0,0.0,135.9925537109375,0.43413700091257856
89.0,0.0,179.6332550048828,0.5712226802350495
105.0,0.0,248.3524627685547,0.7870858309056361
7.0,0.0,0.04280521348118782,0.007086951900682285
9.0,0.0,1.7466760873794556,0.012439209983173789
11.0,0.0,3.10095477104187,0.016693316994225903
30.0,0.0,24.3188419342041,0.08334367753628202
39.0,0.0,39.905086517333984,0.13230372775117125
42.0,0.0,44.30926513671875,0.14613828585850455
43.0,0.0,45.751075744628906,0.15066735117549868
45.0,0.0,50.62944793701172,0.16599146252458538
50.0,0.0,60.386756896972656,0.19664145868587654
51.0,0.0,62.93482208251953,0.20464552911925185
52.0,0.0,66.18975830078125,0.21487004727321718
55.0,0.0,72.26276397705078,0.23394678261376806
58.0,0.0,79.84001922607422,0.25774871870585025
67.0,0.0,104.97216033935547,0.33669466905015316
68.0,0.0,109.07119750976562,0.34957070629091347
71.0,0.0,117.2070541381836,0.3751273403437132
78.0,0.0,139.11264038085938,0.44393792500429496
80.0,0.0,146.18948364257812,0.46616794966537806
82.0,0.0,154.56893920898438,0.49248978512205605
96.0,0.0,208.81558227539062,0.6628912153289908
97.0,0.0,213.07455444335938,0.6762696459121513
105.0,0.0,247.56097412109375,0.7845995794088422
106.0,0.0,251.5227508544922,0.7970444494205263
109.0,0.0,266.2489013671875,0.8433027424126665
18.0,0.0,9.003774642944336,0.035235458803715966
21.0,0.0,14.253973007202148,0.051727563375872844
25.0,0.0,18.859375,0.06619421129895162
30.0,0.0,24.059045791625977,0.08252759691349834
31.0,0.0,25.6066837310791,0.0873890907022014
41.0,0.0,42.27836227416992,0.1397587435895749
46.0,0.0,52.19057083129883,0.17089531571951333
54.0,0.0,70.98165130615234,0.22992250721095495
68.0,0.0,108.5234603881836,0.34785013551235394
84.0,0.0,160.58169555664062,0.5113772631890804
89.0,0.0,180.32318115234375,0.5733899000963889
99.0,0.0,221.23321533203125,0.7018979134954779
18.0,0.0,11.031111717224121,0.0416038000952853
19.0,0.0,11.183948516845703,0.042083896332980354
22.0,0.0,14.114541053771973,0.051289574904365705
23.0,0.0,15.597335815429688,0.05594738106170742
39.0,0.0,38.11541748046875,0.12668195751359942
43.0,0.0,47.36662292480469,0.155742163818407
48.0,0.0,56.28351593017578,0.18375221633460428
70.0,0.0,115.2278823852539,0.3689102976243778
76.0,0.0,132.44708251953125,0.42299984425878284
79.0,0.0,143.28233337402344,0.45703590875767125
81.0,0.0,151.4506072998047,0.4826943731454354
90.0,0.0,184.3929443359375,0.5861739808779215
104.0,0.0,243.8379364013672,0.7729046446387928
107.0,0.0,257.3225402832031,0.8152629484406699
110.0,0.0,270.47344970703125,0.8565730396770792
7.0,0.0,-0.36669808626174927,0.005800605981263194
13.0,0.0,6.086456775665283,0.026071479083458443
14.0,0.0,6.240231990814209,0.026554523104443832
18.0,0.0,10.273868560791016,0.03922512171858546
28.0,0.0,22.436567306518555,0.07743101141596183
44.0,0.0,47.919105529785156,0.15747764127344285
54.0,0.0,71.41656494140625,0.231288672954576
58.0,0.0,79.47832489013672,0.25661255195602856
59.0,0.0,82.30683898925781,0.2654975782102927
65.0,0.0,99.70164489746094,0.3201387437714747
67.0,0.0,106.0805892944336,0.3401765043961095
70.0,0.0,113.1496353149414,0.36238203609359326
117.0,0.0,306.123779296875,0.9685590872196231
22.0,0.0,14.557778358459473,0.05268188724611483
44.0,0.0,49.424949645996094,0.162207850859996
56.0,0.0,74.18488311767578,0.23998460969533833
75.0,0.0,131.2066192626953,0.4191032582004485
81.0,0.0,150.04055786132812,0.4782650771116742
109.0,0.0,266.8297119140625,0.8451272045779218
113.0,0.0,286.3746337890625,0.9065223887316358
23.0,0.0,16.282657623291016,0.05810013761234994
27.0,0.0,21.245643615722656,0.07369004075478158
29.0,0.0,24.013891220092773,0.08238575581265419
44.0,0.0,48.757843017578125,0.16011231246061908
59.0,0.0,81.9413833618164,0.26434959636159183
68.0,0.0,108.06551361083984,0.3464116172666718
101.0,0.0,228.90321350097656,0.7259911768532291
108.0,0.0,261.34210205078125,0.8278893347990287
13.0,0.0,4.671393871307373,0.02162643457738296
30.0,0.0,25.160402297973633,0.08598721603904706
43.0,0.0,45.969810485839844,0.151354448305042
49.0,0.0,57.90547180175781,0.18884716018047096
55.0,0.0,72.02090454101562,0.23318704539354998
60.0,0.0,84.58070373535156,0.2726403207456636
62.0,0.0,91.4212875366211,0.2941281990233994
106.0,0.0,252.8191680908203,0.8011168000532614
109.0,0.0,265.7845458984375,0.841844092964026
110.0,0.0,271.7272033691406,0.8605113740158343
113.0,0.0,286.1432800292969,0.9057956523048388
16.0,0.0,7.742069244384766,0.03127214619557591
21.0,0.0,12.892450332641602,0.04745070129022677
36.0,0.0,33.062782287597656,0.11081044520406982
40.0,0.0,41.366058349609375,0.1368929829684391
44.0,0.0,48.4920654296875,0.15927744271507424
56.0,0.0,76.21379852294922,0.2463579088947791
57.0,0.0,76.94005584716797,0.24863925350431818
71.0,0.0,117.84371185302734,0.37712723156332006
90.0,0.0,183.43710327148438,0.5831714598881168
9.0,0.0,1.0192043781280518,0.010154050705395554
16.0,0.0,7.261479377746582,0.0297625006951556
27.0,0.0,20.253732681274414,0.07057421584261205
28.0,0.0,22.965396881103516,0.07909218915436474
53.0,0.0,67.53330993652344,0.2190904581105675
60.0,0.0,85.44680786132812,0.2753609569626156
72.0,0.0,120.87351989746094,0.3866445693162194
97.0,0.0,212.82508850097656,0.6754860148712791
99.0,0.0,220.6968231201172,0.7002129797392983
31.0,0.0,25.81001091003418,0.0880277890646323
34.0,0.0,30.07876968383789,0.10143696167231053
55.0,0.0,73.07539367675781,0.23649944311460674
58.0,0.0,81.45775604248047,0.2628304095097694
63.0,0.0,93.9868392944336,0.3021871988819897
70.0,0.0,115.0201187133789,0.36825766319704184
76.0,0.0,134.00865173339844,0.42790509944820254
98.0,0.0,217.38294982910156,0.6898033264152694
6.0,0.0,-1.6530301570892334,0.0017599352189871659
8.0,0.0,1.1458584070205688,0.010551900718682746
26.0,0.0,19.653915405273438,0.06869004908286852
45.0,0.0,50.41367721557617,0.16531367607641034
67.0,0.0,105.19567108154297,0.337396768719044
74.0,0.0,126.64575958251953,0.4047765281293598
93.0,0.0,195.13226318359375,0.6199087004410975
100.0,0.0,224.70106506347656,0.7127912429362994
11.0,0.0,2.115921974182129,0.013599097925588579
14.0,0.0,5.910564422607422,0.025518959944406245
15.0,0.0,8.102210998535156,0.03240343592182378
37.0,0.0,36.593719482421875,0.12190194716544214
39.0,0.0,38.323280334472656,0.12733490349526694
46.0,0.0,51.97340393066406,0.1702131435449795
73.0,0.0,123.96038055419922,0.3963411227068837
85.0,0.0,163.99069213867188,0.5220857210827342
108.0,0.0,262.5030822753906,0.8315362460092437
7.0,0.0,-1.2297732830047607,0.0030894843415129646
16.0,0.0,8.30395793914795,0.033037170384953775
17.0,0.0,8.986756324768066,0.035182000274431434
26.0,0.0,19.144866943359375,0.06709100845931122
37.0,0.0,36.17298889160156,0.12058033369122538
38.0,0.0,37.84620666503906,0.1258363031950412
40.0,0.0,40.065765380859375,0.13280845775105776
89.0,0.0,180.59808349609375,0.5742534328404316
