SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
82.0,0.0,154.1119384765625,0.491054238625382
83.0,0.0,157.45166015625,0.501545087801343
84.0,0.0,161.02377319335938,0.5127659327417228
85.0,0.0,164.14588928222656,0.522573231714376
86.0,0.0,168.77572631835938,0.537116635840163
87.0,0.0,172.0580291748047,0.5474271190239041
88.0,0.0,176.9459686279297,0.5627812833831215
89.0,0.0,179.84481811523438,0.5718872495898537
90.0,0.0,183.82275390625,0.5843828789918543
91.0,0.0,187.40052795410156,0.5956215064948474
92.0,0.0,191.57669067382812,0.6087398131769244
93.0,0.0,196.09524536132812,0.6229336533427701
94.0,0.0,199.4419403076172,0.6334464071848072
95.0,0.0,204.23123168945312,0.6484906948127726
96.0,0.0,207.72149658203125,0.6594544355325127
97.0,0.0,212.4151611328125,0.6741983368534779
98.0,0.0,216.83322143554688,0.6880765005843621
99.0,0.0,220.98477172851562,0.7011174938607919
100.0,0.0,224.9569091796875,0.7135949093172588
101.0,0.0,229.68748474121094,0.728454756780977
102.0,0.0,233.73829650878906,0.7411793067194756
103.0,0.0,238.73904418945312,0.7568878281821959
104.0,0.0,242.7885284423828,0.7696082080857959
105.0,0.0,247.26158142089844,0.7836591167106371
106.0,0.0,252.47256469726562,0.8000280374932631
107.0,0.0,256.9416198730469,0.8140663880819732
108.0,0.0,261.08709716796875,0.8270883046470282
109.0,0.0,266.00341796875,0.8425316214764897
110.0,0.0,271.2864074707031,0.8591267307037836
111.0,0.0,276.1125793457031,0.8742868686116309
112.0,0.0,281.0367126464844,0.8897547263361274
113.0,0.0,285.6985778808594,0.9043987385452706
114.0,0.0,290.4007873535156,0.9191694814701803
115.0,0.0,295.7754211425781,0.9360524668997788
116.0,0.0,300.5172424316406,0.9509476398315454
117.0,0.0,305.1680603027344,0.9655569496813032
118.0,0.0,310.8725891113281,0.9834762127489015
119.0,0.0,316.0554504394531,0.9997567958956887
2.0,0.0,-2.2035269737243652,3.069559093942007e-05
3.0,0.0,-2.0988688468933105,0.00035945131639434003
4.0,0.0,-1.8583277463912964,0.0011150473354681275
5.0,0.0,-1.307850956916809,0.0028442240535066286
6.0,0.0,-0.8705770969390869,0.004217803816610062
7.0,0.0,-0.21228912472724915,0.006285640748300061
8.0,0.0,0.6905953288078308,0.009121812601471598
9.0,0.0,1.328870415687561,0.011126784366021505
10.0,0.0,1.940158486366272,0.013046983582488724
11.0,0.0,3.4384186267852783,0.017753370122148112
12.0,0.0,4.248871803283691,0.020299193653053504
13.0,0.0,5.608227729797363,0.024569249474842222
14.0,0.0,6.560901641845703,0.027561821696042106
15.0,0.0,7.508845806121826,0.030539536670058653
16.0,0.0,8.535749435424805,0.03376528184481002
17.0,0.0,9.463147163391113,0.036678455642913395
18.0,0.0,10.703230857849121,0.04057384940678677
19.0,0.0,10.302753448486328,0.03931585592620496
20.0,0.0,12.45261001586914,0.046069059684331476
21.0,0.0,13.714741706848145,0.05003371137695403
22.0,0.0,14.314716339111328,0.05191837242962734
23.0,0.0,15.766082763671875,0.05647745480817546
24.0,0.0,17.17386817932129,0.06089963901517724
25.0,0.0,17.957387924194336,0.0633608583197211
26.0,0.0,19.411291122436523,0.06792790929944025
27.0,0.0,20.86033821105957,0.07247970609977487
28.0,0.0,21.985069274902344,0.07601275019325655
29.0,0.0,23.293333053588867,0.08012231359431736
30.0,0.0,25.084440231323242,0.08574860136969589
31.0,0.0,26.1806583404541,0.0891920795843012
32.0,0.0,28.812524795532227,0.09745938946207497
33.0,0.0,29.35622787475586,0.09916728836734374
34.0,0.0,30.73216438293457,0.10348942768535778
35.0,0.0,32.40113830566406,0.10873206625864314
36.0,0.0,34.30406951904297,0.11470961955992735
37.0,0.0,35.12215042114258,0.11727940356613956
38.0,0.0,38.162960052490234,0.12683129988411737
39.0,0.0,38.86548614501953,0.12903809912841596
40.0,0.0,41.58954620361328,0.13759501074017652
41.0,0.0,42.588462829589844,0.14073284217272286
42.0,0.0,44.65614318847656,0.14722791118434395
43.0,0.0,46.688018798828125,0.15361050908229407
44.0,0.0,48.200618743896484,0.15836194031196582
45.0,0.0,50.23890686035156,0.16476468139573322
46.0,0.0,52.53022003173828,0.17196223352773005
47.0,0.0,54.099403381347656,0.17689140650352173
48.0,0.0,56.48683166503906,0.18439087874845844
49.0,0.0,59.1839599609375,0.19286319137635824
50.0,0.0,61.36442565917969,0.19971254559432877
51.0,0.0,63.062992095947266,0.20504814119556028
52.0,0.0,65.5864486694336,0.21297491020614723
53.0,0.0,68.65559387207031,0.2226158152000624
54.0,0.0,69.90681457519531,0.2265461929205054
55.0,0.0,72.95842742919922,0.23613202469489875
56.0,0.0,75.37821197509766,0.2437331355490574
57.0,0.0,78.11601257324219,0.2523332094185894
58.0,0.0,80.7771987915039,0.2606926195498977
59.0,0.0,82.55076599121094,0.2662638101400366
60.0,0.0,85.19709014892578,0.27457653505305574
61.0,0.0,87.70348358154297,0.282449704735766
62.0,0.0,90.95063781738281,0.29264977785756763
63.0,0.0,93.36768341064453,0.3002422850190334
64.0,0.0,95.44927215576172,0.3067810435342177
65.0,0.0,99.26224517822266,0.3187584861857828
66.0,0.0,101.18267059326172,0.3247909928779998
67.0,0.0,104.65946197509766,0.33571241014009173
68.0,0.0,108.29203033447266,0.3471231594283788
69.0,0.0,110.38410186767578,0.3536948468398307
70.0,0.0,113.85704803466797,0.3646041853801476
71.0,0.0,116.93524932861328,0.3742735376811004
72.0,0.0,120.63604736328125,0.3858986123837407
73.0,0.0,123.19811248779297,0.3939466599092929
74.0,0.0,126.443359375,0.4041407416016426
75.0,0.0,129.33657836914062,0.4132290211086328
76.0,0.0,133.22743225097656,0.42545110580757767
77.0,0.0,136.1306610107422,0.43457082833633137
78.0,0.0,139.3376922607422,0.4446448657481829
79.0,0.0,143.06100463867188,0.45634066328407336
80.0,0.0,146.67001342773438,0.46767740643577066
81.0,0.0,150.8867950439453,0.4809233065994553
82.0,0.0,153.52403259277344,0.4892074883425656
83.0,0.0,157.44973754882812,0.5015390484404555
84.0,0.0,161.90499877929688,0.5155340690113694
85.0,0.0,164.48587036132812,0.5236411920313173
86.0,0.0,168.21810913085938,0.5353650294570427
87.0,0.0,172.17648315429688,0.5477992107585846
88.0,0.0,175.68020629882812,0.5588052270045373
89.0,0.0,179.6785888671875,0.5713650845302621
90.0,0.0,183.84439086914062,0.5844508457675566
91.0,0.0,187.82113647460938,0.5969427365175791
92.0,0.0,191.45822143554688,0.6083676735108083
93.0,0.0,196.4757537841797,0.6241289195527053
94.0,0.0,200.44239807128906,0.6365890796923507
95.0,0.0,204.3983154296875,0.6490155440327585
96.0,0.0,207.78640747070312,0.6596583358596195
97.0,0.0,212.01858520507812,0.6729525988418399
98.0,0.0,216.1063995361328,0.6857933825117053
99.0,0.0,221.08279418945312,0.7014254054031838
100.0,0.0,225.322021484375,0.7147418127086582
101.0,0.0,229.65548706054688,0.728354244560492
102.0,0.0,233.60682678222656,0.7407663294702154
103.0,0.0,238.73904418945312,0.7568878281821959
104.0,0.0,243.11767578125,0.7706421370834505
105.0,0.0,247.82681274414062,0.7854346408801295
106.0,0.0,252.20083618164062,0.7991744744878283
107.0,0.0,256.9245300292969,0.8140127048740842
108.0,0.0,261.74932861328125,0.8291685289527261
109.0,0.0,266.40631103515625,0.8437972031024724
110.0,0.0,271.3498229980469,0.8593259337502002
111.0,0.0,275.7305908203125,0.873086953052441
112.0,0.0,280.8351135253906,0.8891214562087799
113.0,0.0,285.7425842285156,0.9045369728055848
114.0,0.0,290.7000732421875,0.920109608648336
115.0,0.0,295.7740783691406,0.9360482489334446
116.0,0.0,300.9134826660156,0.9521923233515999
117.0,0.0,305.9187927246094,0.967915176313569
118.0,0.0,311.024658203125,0.9839538974362422
119.0,0.0,316.0550537109375,0.9997555496783627
2.0,0.0,-2.202925443649292,3.2585138002811395e-05
3.0,0.0,-2.0623202323913574,0.0004742590875515483
4.0,0.0,-1.8436027765274048,0.001161301919765437
5.0,0.0,-1.3910925388336182,0.0025827427191879686
6.0,0.0,-0.9781630635261536,0.0038798510597143126
7.0,0.0,-0.08135595917701721,0.00669693253356258
8.0,0.0,0.6928147673606873,0.009128784378567558
9.0,0.0,1.3284626007080078,0.011125503323511823
10.0,0.0,1.9714860916137695,0.013145390938914392
11.0,0.0,3.2651243209838867,0.017209012058938076
12.0,0.0,4.784940719604492,0.021983111861941074
13.0,0.0,5.543794631958008,0.024366850000813036
14.0,0.0,6.452042579650879,0.02721986984721939
15.0,0.0,6.705984115600586,0.028017559777300485
16.0,0.0,8.532925605773926,0.03375641153350649
17.0,0.0,9.710776329040527,0.03745631693722344
18.0,0.0,10.629794120788574,0.04034316739002992
19.0,0.0,11.503545761108398,0.0430878262433693
20.0,0.0,12.902044296264648,0.0474808381803698
21.0,0.0,13.861849784851074,0.050495812356290325
22.0,0.0,14.691768646240234,0.05310278216939571
23.0,0.0,15.807856559753418,0.056608676100316134
24.0,0.0,17.110177993774414,0.06069957320291956
25.0,0.0,18.113126754760742,0.06385007051732722
26.0,0.0,19.96221351623535,0.06965848576518445
27.0,0.0,20.552276611328125,0.07151201235471098
28.0,0.0,21.7546443939209,0.0752889315926026
29.0,0.0,23.581348419189453,0.08102703741584183
30.0,0.0,24.938737869262695,0.08529091607386564
31.0,0.0,26.470239639282227,0.09010172236940568
32.0,0.0,27.65483856201172,0.09382282545052344
33.0,0.0,29.781673431396484,0.1005037126551656
34.0,0.0,31.12520408630371,0.10472405758679194
35.0,0.0,32.19260025024414,0.10807699931094966
36.0,0.0,34.37139892578125,0.11492111701957923
37.0,0.0,35.64701843261719,0.11892813710557087
38.0,0.0,37.40960693359375,0.12446484102778467
39.0,0.0,39.012664794921875,0.12950042179064197
40.0,0.0,40.671844482421875,0.13471229437369187
41.0,0.0,42.64595031738281,0.140913423856403
42.0,0.0,44.775665283203125,0.1476033581195175
43.0,0.0,46.43806838989258,0.15282535621834106
44.0,0.0,49.03837203979492,0.16099351992154487
45.0,0.0,51.16991424560547,0.1676891939740743
46.0,0.0,52.53804016113281,0.17198679838848283
47.0,0.0,54.12262725830078,0.17696435814852798
48.0,0.0,56.347373962402344,0.1839528093926537
49.0,0.0,58.40483093261719,0.19041576434241264
50.0,0.0,61.152854919433594,0.19904795227380678
51.0,0.0,62.7120475769043,0.20394574214212943
52.0,0.0,65.69266510009766,0.21330856092946435
53.0,0.0,68.03434753417969,0.22066433473042685
54.0,0.0,70.74945831298828,0.2291931345551991
55.0,0.0,72.8000259399414,0.23563444846177778
56.0,0.0,75.21696472167969,0.24322662010319424
57.0,0.0,77.410888671875,0.2501182498473773
58.0,0.0,79.99126434326172,0.2582238150956677
59.0,0.0,82.52181243896484,0.2661728602409568
60.0,0.0,85.27713775634766,0.27482798336429287
61.0,0.0,87.9124984741211,0.28310626954082246
62.0,0.0,90.61214447021484,0.2915864908555988
63.0,0.0,94.33236694335938,0.30327258227577714
64.0,0.0,96.38005828857422,0.30970486110674234
65.0,0.0,98.98931121826172,0.3179011365969345
66.0,0.0,101.97510528564453,0.3272802161238018
67.0,0.0,104.6280746459961,0.3356138151770313
68.0,0.0,108.80896759033203,0.34874698060414916
69.0,0.0,111.11002349853516,0.35597513695778626
70.0,0.0,114.11775207519531,0.3654231179233504
71.0,0.0,117.4058609008789,0.3757518390183431
72.0,0.0,120.6700439453125,0.38600540362229124
73.0,0.0,122.87850189208984,0.39294268805889776
74.0,0.0,127.42936706542969,0.4072380230396585
75.0,0.0,129.97117614746094,0.4152224415844316
76.0,0.0,132.56846618652344,0.4233811388291014
77.0,0.0,136.887939453125,0.4369496175544761
78.0,0.0,139.98159790039062,0.44666752439970697
79.0,0.0,143.09751892089844,0.4564553632095004
80.0,0.0,147.78768920898438,0.4711882882317098
81.0,0.0,150.4779815673828,0.47963912757645394
82.0,0.0,154.21739196777344,0.4913854927769184
83.0,0.0,157.82666015625,0.5027230507630212
84.0,0.0,161.04104614257812,0.5128201911268392
85.0,0.0,164.92535400390625,0.5250217132399051
86.0,0.0,169.24661254882812,0.5385957999432468
87.0,0.0,172.44830322265625,0.548653061352633
88.0,0.0,175.97601318359375,0.5597344258153727
89.0,0.0,180.1377716064453,0.5728074852222291
90.0,0.0,184.09072875976562,0.5852246508641277
91.0,0.0,187.84181213378906,0.5970076836128377
92.0,0.0,191.66085815429688,0.6090042029757776
93.0,0.0,195.427734375,0.6208368447603494
94.0,0.0,199.5900115966797,0.6339115338360166
95.0,0.0,204.35171508789062,0.6488691614283899
96.0,0.0,208.41433715820312,0.6616308102980546
97.0,0.0,212.06146240234375,0.6730872861759185
98.0,0.0,216.5365753173828,0.6871446655445678
99.0,0.0,220.97987365722656,0.7011021078699595
100.0,0.0,225.2861785888672,0.7146292217663983
101.0,0.0,229.70223999023438,0.7285011064792168
102.0,0.0,234.14382934570312,0.7424531804838197
103.0,0.0,238.5391845703125,0.7562600222385085
104.0,0.0,242.9512939453125,0.7701194927095029
105.0,0.0,247.35501098632812,0.7839526008909088
106.0,0.0,252.1029510498047,0.7988669943283571
107.0,0.0,257.1000671386719,0.8145641081094009
108.0,0.0,261.151123046875,0.8272894249508694
109.0,0.0,266.1643371582031,0.8430371063964872
110.0,0.0,271.2717590332031,0.859080716525593
111.0,0.0,275.96221923828125,0.8738145522450791
112.0,0.0,280.5838928222656,0.888332313052812
113.0,0.0,285.50775146484375,0.9037993080114675
114.0,0.0,291.09735107421875,0.9213575515060123
115.0,0.0,295.8494567871094,0.9362850302253836
116.0,0.0,300.5885009765625,0.9511714796358682
117.0,0.0,305.5538330078125,0.9667687522365257
118.0,0.0,311.2764892578125,0.9847449578496348
119.0,0.0,316.0346984863281,0.9996916091432521
2.0,0.0,-2.1972405910491943,5.0442593484183865e-05
3.0,0.0,-2.0780386924743652,0.0004248837174384832
4.0,0.0,-1.8225247859954834,0.0012275128321739858
5.0,0.0,-1.4053782224655151,0.0025378680359862986
6.0,0.0,-0.8132385611534119,0.004397917607096412
7.0,0.0,-0.1400861293077469,0.0065124472931704334
8.0,0.0,0.530043363571167,0.008617481218875797
9.0,0.0,1.5998327732086182,0.01197794068913829
10.0,0.0,2.277533769607544,0.01410675848340576
11.0,0.0,3.3808681964874268,0.017572590721296088
12.0,0.0,4.419805526733398,0.020836136573388137
13.0,0.0,5.338299751281738,0.02372134237881007
14.0,0.0,6.5555901527404785,0.02754513706287594
15.0,0.0,7.731704235076904,0.031239587270076946
16.0,0.0,8.578940391540527,0.03390095476903345
17.0,0.0,9.665343284606934,0.03731360108767931
18.0,0.0,10.699040412902832,0.04056068623628096
19.0,0.0,11.960116386413574,0.044522021672701896
20.0,0.0,12.817328453063965,0.04721472584554917
21.0,0.0,13.838180541992188,0.05042146171250703
22.0,0.0,14.872872352600098,0.053671671391567845
23.0,0.0,15.919842720031738,0.05696045089772523
24.0,0.0,16.999563217163086,0.06035210624328638
25.0,0.0,18.191465377807617,0.06409615050777544
26.0,0.0,19.24452018737793,0.06740404267388438
27.0,0.0,20.61248207092285,0.07170113182536005
28.0,0.0,21.852060317993164,0.07559493786042867
29.0,0.0,23.758440017700195,0.08158332366616192
30.0,0.0,24.836875915527344,0.0849709437839872
31.0,0.0,25.906299591064453,0.0883302543976523
32.0,0.0,27.44828987121582,0.0931740075637483
33.0,0.0,29.61705207824707,0.099986598370602
34.0,0.0,30.500537872314453,0.10276183448414913
35.0,0.0,32.22265625,0.10817141225625262
36.0,0.0,34.76252746582031,0.1161497435087026
37.0,0.0,35.434814453125,0.11826155463047086
38.0,0.0,38.02730941772461,0.12640518942149861
39.0,0.0,38.81398010253906,0.12887630656749702
40.0,0.0,39.839141845703125,0.13209658006930142
41.0,0.0,43.96995544433594,0.1450724345247303
42.0,0.0,44.75450134277344,0.14753687721831926
43.0,0.0,46.5033073425293,0.15303028707131366
44.0,0.0,47.66500473022461,0.15667945105900252
45.0,0.0,49.819114685058594,0.16344601570480677
46.0,0.0,52.638118743896484,0.17230116869182374
47.0,0.0,54.37899398803711,0.17776966618115717
48.0,0.0,56.7861328125,0.1853310538580498
49.0,0.0,58.90633773803711,0.19199111485391715
50.0,0.0,60.98164367675781,0.1985101376004869
51.0,0.0,63.02594757080078,0.20493177565274556
52.0,0.0,64.9073257446289,0.21084162580122337
53.0,0.0,67.90184783935547,0.22024812210926262
54.0,0.0,70.39190673828125,0.2280699811901469
55.0,0.0,72.6430435180664,0.23514132985216904
56.0,0.0,75.00171661376953,0.242550475306689
57.0,0.0,77.76215362548828,0.2512216554609561
58.0,0.0,80.32816314697266,0.2592820932626148
59.0,0.0,83.35071563720703,0.26877663961787907
60.0,0.0,85.24319458007812,0.2747213598857669
61.0,0.0,88.6053695678711,0.2852827401692356
62.0,0.0,90.53079986572266,0.29133096837233435
63.0,0.0,93.70073699951172,0.3012884844642055
64.0,0.0,97.14325714111328,0.31210224772190576
65.0,0.0,98.69898223876953,0.31698914517148485
66.0,0.0,102.65380859375,0.32941218241424625
67.0,0.0,104.43387603759766,0.33500379179595724
68.0,0.0,108.25542449951172,0.347008171914338
69.0,0.0,111.2807388305664,0.3565113938594487
70.0,0.0,113.80352020263672,0.36443604190400963
71.0,0.0,116.75025177001953,0.3736924169557022
72.0,0.0,119.844482421875,0.3834121212297687
73.0,0.0,123.3834457397461,0.39452883512627457
74.0,0.0,126.08707427978516,0.40302156654574645
75.0,0.0,129.6727294921875,0.41428495063523474
76.0,0.0,133.62416076660156,0.4266973231335718
77.0,0.0,136.72647094726562,0.43644240710279647
78.0,0.0,139.78182983398438,0.44604000604463334
79.0,0.0,143.3387451171875,0.45721311127514047
80.0,0.0,146.9627227783203,0.46859687516517623
81.0,0.0,150.25616455078125,0.4789423482969164
82.0,0.0,154.10067749023438,0.49101886522589805
83.0,0.0,157.88616943359375,0.5029099833619203
84.0,0.0,161.35960388183594,0.5138208557081768
