ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.39,0.0,-12.111895561218262,0.5316410759541523
0.42,0.0,-12.746615409851074,0.5185403990258739
0.33,0.0,-12.007908821105957,0.5337873719774616
0.36,0.0,-12.978251457214355,0.5137594093845602
0.39,0.0,-11.76111888885498,0.538881139217506
0.42,0.0,-12.686080932617188,0.5197898362870083
0.33,0.0,-9.716151237487793,0.5810894624439631
0.36,0.0,-11.444110870361328,0.5454242143126123
0.39,0.0,-12.734326362609863,0.5187940461081422
0.42,0.0,-11.776128768920898,0.5385713338917401
0.33,0.0,-11.459649085998535,0.5451035040913338
0.36,0.0,-12.299500465393066,0.527768893218653
0.39,0.0,-12.156502723693848,0.5307203799564792
0.42,0.0,-12.726960182189941,0.5189460847596585
0.33,0.0,-11.659414291381836,0.5409803316037001
0.36,0.0,-12.200486183166504,0.5298125572470107
0.39,0.0,-11.949891090393066,0.5349848633554588
0.42,0.0,-12.859314918518066,0.5162142706462397
0.33,0.0,-11.335429191589355,0.5476674143081401
0.36,0.0,-12.09476375579834,0.5319946780173113
0.39,0.0,-11.841425895690918,0.5372235950995762
0.42,0.0,-12.705028533935547,0.519398756026997
0.33,0.0,-11.576665878295898,0.5426882665745406
0.36,0.0,-12.365043640136719,0.526416075973344
0.39,0.0,-12.216184616088867,0.5294885401260098
0.42,0.0,-12.748305320739746,0.5185055191073749
0.33,0.0,-11.800889015197754,0.5380602800971622
0.36,0.0,-12.308952331542969,0.5275738058189664
0.39,0.0,-11.556096076965332,0.5431128291942399
0.42,0.0,-11.646456718444824,0.5412477771187381
0.33,0.0,-11.452329635620117,0.5452545782304311
0.36,0.0,-12.031793594360352,0.5332943880277947
0.39,0.0,-12.028536796569824,0.5333616086382205
0.42,0.0,-12.665682792663574,0.5202108557998621
0.33,0.0,-12.313218116760254,0.5274857596138612
0.36,0.0,-13.013321876525879,0.5130355526560694
0.39,0.0,-12.760432243347168,0.5182552182926827
0.42,0.0,-13.137187004089355,0.5104789648600765
0.33,0.0,-12.268899917602539,0.528400491381678
0.36,0.0,-12.519416809082031,0.5232297993552373
0.39,0.0,-12.621777534484863,0.5211170644273234
0.42,0.0,-12.423972129821777,0.5251997864451401
0.33,0.0,-11.604313850402832,0.5421176098492544
0.36,0.0,-12.142050743103027,0.531018670184998
0.39,0.0,-11.836304664611816,0.537329297787127
0.42,0.0,-12.518149375915527,0.5232559592941115
0.33,0.0,-11.938055992126465,0.5352291408885139
0.36,0.0,-13.029228210449219,0.5127072444390003
0.39,0.0,-11.695650100708008,0.5402324211165153
0.42,0.0,-12.17953872680664,0.5302449147017695
0.33,0.0,-11.840973854064941,0.5372329252809354
0.36,0.0,-12.224947929382324,0.5293076645215582
0.39,0.0,-12.088515281677246,0.5321236471064795
0.42,0.0,-12.471945762634277,0.5242096061854457
0.33,0.0,-11.387470245361328,0.5465932821001396
0.36,0.0,-11.261019706726074,0.5492032330220078
0.39,0.0,-11.796793937683105,0.5381448028793491
0.42,0.0,-11.517931938171387,0.5439005405816534
0.33,0.0,-10.75488567352295,0.559649886716048
0.36,0.0,-11.384295463562012,0.5466588098928503
0.39,0.0,-11.654682159423828,0.5410780032490683
0.42,0.0,-11.882512092590332,0.5363755721600852
0.33,0.0,-12.242507934570312,0.528945224375213
0.36,0.0,-12.630659103393555,0.520933748015934
0.39,0.0,-11.913326263427734,0.5357395647974305
0.42,0.0,-12.387177467346191,0.525959231713499
0.33,0.0,-11.846856117248535,0.5371115148197038
0.36,0.0,-12.683980941772461,0.5198331802940822
0.39,0.0,-11.991154670715332,0.534133179205561
0.42,0.0,-13.279748916625977,0.5075364736768518
0.33,0.0,-11.721091270446777,0.5397073129981178
0.36,0.0,-11.759686470031738,0.5389107044757372
0.39,0.0,-11.745584487915039,0.539201770703077
0.42,0.0,-12.158883094787598,0.5306712488748914
0.33,0.0,-12.229283332824707,0.529218181389788
0.36,0.0,-12.413501739501953,0.5254158962787753
0.39,0.0,-11.65767765045166,0.5410161760346182
0.42,0.0,-12.313892364501953,0.52747184307753
0.33,0.0,-11.721623420715332,0.5396963293668974
0.36,0.0,-12.308666229248047,0.5275797109970419
0.39,0.0,-12.06325626373291,0.5326449955948356
0.42,0.0,-12.90433120727539,0.5152851302439186
0.33,0.0,-11.976143836975098,0.5344430042152539
0.36,0.0,-12.664759635925293,0.520229909841119
0.39,0.0,-12.387733459472656,0.5259477559841057
0.42,0.0,-12.904645919799805,0.5152786345480357
0.33,0.0,-10.804094314575195,0.5586342157709945
0.36,0.0,-12.583685874938965,0.5219032798362911
0.39,0.0,-11.651457786560059,0.5411445546059789
0.42,0.0,-12.530665397644043,0.5229976274372368
0.33,0.0,-11.897927284240723,0.536057401165379
0.36,0.0,-12.50536060333252,0.5235199207540849
0.39,0.0,-12.247854232788086,0.5288348762809094
0.42,0.0,-13.038382530212402,0.5125182984245122
0.33,0.0,-12.383861541748047,0.5260276727273937
0.36,0.0,-12.688807487487793,0.5197335599399491
0.39,0.0,-12.425780296325684,0.5251624657197032
0.42,0.0,-12.850131034851074,0.5164038268624621
0.33,0.0,-12.283719062805176,0.5280946228412957
0.36,0.0,-12.181098937988281,0.5302127117973313
0.39,0.0,-11.730046272277832,0.5395224809243556
0.42,0.0,-12.080403327941895,0.532291078588846
0.33,0.0,-12.513139724731445,0.523359358962213
0.36,0.0,-13.061543464660645,0.5120402545753763
0.39,0.0,-11.886584281921387,0.5362915217921443
0.42,0.0,-13.016921043395996,0.51296126551588
0.33,0.0,-11.376550674438477,0.5468186630633532
0.36,0.0,-11.994098663330078,0.5340724149231645
0.39,0.0,-11.563109397888184,0.5429680735956832
0.42,0.0,-12.321762084960938,0.5273094113126008
0.33,0.0,-12.339980125427246,0.526933389256682
0.36,0.0,-12.42847728729248,0.5251067995743783
0.39,0.0,-12.399867057800293,0.5256973173819252
0.42,0.0,-12.5209379196167,0.5231984034918027
0.33,0.0,-12.276705741882324,0.5282393784398524
0.36,0.0,-13.06181526184082,0.5120346446562045
0.39,0.0,-12.842151641845703,0.516568522278987
0.42,0.0,-12.47358226776123,0.5241758285668541
0.33,0.0,-12.019282341003418,0.5335526214650349
0.36,0.0,-12.502467155456543,0.5235796417883548
0.39,0.0,-11.6546049118042,0.5410795976471487
0.42,0.0,-12.524460792541504,0.5231256910657668
0.33,0.0,-12.318842887878418,0.5273696638128975
0.36,0.0,-12.902833938598633,0.5153160340091804
0.39,0.0,-11.722521781921387,0.5396777871077404
0.42,0.0,-12.565136909484863,0.5222861322148507
0.33,0.0,-11.49537181854248,0.5443661835568309
0.36,0.0,-12.14494800567627,0.5309588704150204
0.39,0.0,-11.99940299987793,0.5339629329216453
0.42,0.0,-12.805562973022461,0.5173237158191316
0.33,0.0,-12.044134140014648,0.5330396780134729
0.36,0.0,-12.314597129821777,0.5274572966555374
0.39,0.0,-12.686991691589355,0.5197710381368014
0.42,0.0,-13.002189636230469,0.5132653231349859
0.33,0.0,-12.701920509338379,0.5194629059448235
0.36,0.0,-13.331896781921387,0.5064601368690363
0.39,0.0,-12.773642539978027,0.5179825565370114
0.42,0.0,-12.875079154968262,0.5158888953342814
0.33,0.0,-11.716161727905273,0.539809059216358
0.36,0.0,-12.231882095336914,0.5291645426889359
0.39,0.0,-11.771402359008789,0.5386688874335468
0.42,0.0,-12.814022064208984,0.517149119387367
0.33,0.0,-10.553786277770996,0.5638005970174402
0.36,0.0,-10.782268524169922,0.559084702122445
0.39,0.0,-10.953826904296875,0.5555437211412717
0.42,0.0,-11.991942405700684,0.5341169202819266
0.33,0.0,-11.35534381866455,0.5472563745462338
0.36,0.0,-12.64888858795166,0.5205574897528921
0.39,0.0,-11.790278434753418,0.5382792834680544
0.42,0.0,-11.936903953552246,0.5352529190722312
0.33,0.0,-11.977150917053223,0.5344222179884283
0.36,0.0,-12.688773155212402,0.5197342685613181
0.39,0.0,-12.303080558776855,0.527694999757002
0.42,0.0,-13.11741828918457,0.5108869929811644
0.33,0.0,-11.633195877075195,0.5415214821225359
0.36,0.0,-12.546966552734375,0.5226611700744236
0.39,0.0,-12.301661491394043,0.5277242894402563
0.42,0.0,-13.035088539123535,0.5125862867080878
0.33,0.0,-12.658472061157227,0.5203596859712909
0.36,0.0,-12.31511116027832,0.5274466870189285
0.39,0.0,-11.4777250289917,0.5447304149405257
0.42,0.0,-12.5933256149292,0.5217043147030017
0.33,0.0,-11.400404930114746,0.5463263089993476
0.36,0.0,-12.084122657775879,0.5322143112738649
0.39,0.0,-12.2817964553833,0.5281343056379628
0.42,0.0,-12.558684349060059,0.5224193136643793
0.33,0.0,-12.112593650817871,0.5316266673196481
0.36,0.0,-12.698131561279297,0.5195411101864695
0.39,0.0,-12.369884490966797,0.5263161603603072
0.42,0.0,-13.032910346984863,0.512631244797169
0.33,0.0,-11.634608268737793,0.54149233022677
0.36,0.0,-11.454617500305176,0.5452073564897543
0.39,0.0,-11.782422065734863,0.5384414396580067
0.42,0.0,-12.28995132446289,0.5279659883788851
0.33,0.0,-11.078869819641113,0.5529628236955348
0.36,0.0,-11.723881721496582,0.539649717827955
0.39,0.0,-12.10021686553955,0.5318821253231929
0.42,0.0,-12.26169490814209,0.5285492034495453
0.33,0.0,-12.40318775177002,0.5256287779483959
0.36,0.0,-12.584797859191895,0.5218803283775045
0.39,0.0,-12.387412071228027,0.5259543894674772
0.42,0.0,-12.930115699768066,0.5147529359118307
0.33,0.0,-11.373425483703613,0.5468831672918643
0.36,0.0,-12.075240135192871,0.5323976473691812
0.39,0.0,-12.184131622314453,0.5301501169097314
0.42,0.0,-11.942402839660645,0.5351394215496207
0.33,0.0,-11.55649185180664,0.5431046603645687
0.36,0.0,-11.982291221618652,0.534316121622339
0.39,0.0,-11.914687156677246,0.5357114758337181
0.42,0.0,-12.636096000671387,0.5208215299485732
0.33,0.0,-11.970871925354004,0.5345518169632578
0.36,0.0,-12.966669082641602,0.513998470676982
0.39,0.0,-12.101483345031738,0.5318559850682455
0.42,0.0,-12.832544326782227,0.5167668181587611
0.33,0.0,-12.598470687866211,0.5215981199172779
0.36,0.0,-13.001092910766602,0.5132879596509418
0.39,0.0,-12.014538764953613,0.5336505293175262
0.42,0.0,-12.232823371887207,0.5291451146530676
0.33,0.0,-11.751364707946777,0.5390824664220256
0.36,0.0,-12.142029762268066,0.5310191032313902
0.39,0.0,-11.81274127960205,0.5378156482534225
0.42,0.0,-12.467931747436523,0.5242924558338445
0.33,0.0,-12.04792308807373,0.5329614737718268
0.36,0.0,-12.288148880004883,0.5280031910007605
0.39,0.0,-12.057753562927246,0.5327585718531538
0.42,0.0,-12.777026176452637,0.5179127179643056
0.33,0.0,-12.018034934997559,0.533578368041444
0.36,0.0,-11.9180269241333,0.5356425427216505
0.39,0.0,-12.030726432800293,0.5333164143420163
0.42,0.0,-12.259234428405762,0.5285999879809943
0.33,0.0,-10.2096586227417,0.5709034239423201
0.36,0.0,-10.913283348083496,0.5563805439263462
0.39,0.0,-11.707474708557129,0.5399883601066562
0.42,0.0,-12.086396217346191,0.5321673847920918
0.33,0.0,-11.952607154846191,0.5349288035315957
0.36,0.0,-12.965246200561523,0.514027839095944
0.39,0.0,-11.622742652893066,0.5417372376454866
0.42,0.0,-12.369181632995605,0.5263306674144459
0.33,0.0,-12.069449424743652,0.5325171681734286
0.36,0.0,-12.621710777282715,0.5211184423022077
0.39,0.0,-11.514601707458496,0.5439692768544518
0.42,0.0,-11.936957359313965,0.5352518167723238
0.33,0.0,-11.706450462341309,0.5400095006441663
0.36,0.0,-12.393394470214844,0.5258309121939191
0.39,0.0,-12.150390625,0.5308465342440981
0.42,0.0,-12.60096263885498,0.5215466858162405
0.33,0.0,-12.27233600616455,0.5283295701929916
0.36,0.0,-12.94993782043457,0.5143438054908354
0.39,0.0,-12.332659721374512,0.5270844830797062
0.42,0.0,-13.098761558532715,0.5112720696434656
0.33,0.0,-12.106147766113281,0.5317597109816884
0.36,0.0,-12.740131378173828,0.5186742300449909
0.39,0.0,-12.92606258392334,0.5148365926012332
0.42,0.0,-12.81326675415039,0.5171647090574861
0.33,0.0,-10.440508842468262,0.566138653856787
0.36,0.0,-11.338630676269531,0.5476013353654757
0.39,0.0,-11.81544303894043,0.5377598836884632
0.42,0.0,-11.765414237976074,0.5387924828106664
0.33,0.0,-12.68348503112793,0.5198434159360796
0.36,0.0,-11.856595993041992,0.5369104828740879
0.39,0.0,-11.94726848602295,0.5350389941544839
0.42,0.0,-12.540345191955566,0.5227978355790168
0.33,0.0,-11.86148738861084,0.5368095240129244
0.36,0.0,-12.905669212341309,0.5152575136944524
0.39,0.0,-12.482014656066895,0.5240017832850431
0.42,0.0,-12.871733665466309,0.5159579465499106
0.33,0.0,-11.944188117980957,0.5351025732384298
0.36,0.0,-12.573799133300781,0.5221073431066524
0.39,0.0,-11.541242599487305,0.5434194063559912
0.42,0.0,-12.463143348693848,0.5243912888309009
0.33,0.0,-11.600400924682617,0.5421983730013998
0.36,0.0,-12.542628288269043,0.5227507122579745
0.39,0.0,-11.79688549041748,0.538142913222365
0.42,0.0,-12.467696189880371,0.5242973177637933
0.33,0.0,-12.543166160583496,0.5227396105231926
0.36,0.0,-12.471259117126465,0.5242237786128269
0.39,0.0,-11.940521240234375,0.5351782579374303
0.42,0.0,-12.943739891052246,0.5144717313318768
0.33,0.0,-11.657037734985352,0.5410293839495803
0.36,0.0,-11.987709999084473,0.5342042775495897
0.39,0.0,-11.968459129333496,0.534601617298361
0.42,0.0,-12.698713302612305,0.5195291029910495
0.33,0.0,-11.643616676330566,0.5413063958531005
0.36,0.0,-12.4957275390625,0.523718748099886
0.39,0.0,-11.71664047241211,0.5397991778850452
0.42,0.0,-12.470442771911621,0.5242406280542689
0.33,0.0,-11.824446678161621,0.5375740477344282
0.36,0.0,-12.400450706481934,0.5256852708186511
0.39,0.0,-11.948922157287598,0.5350048622252077
0.42,0.0,-12.842629432678223,0.5165586606316009
0.33,0.0,-11.39262580871582,0.5464868707912196
0.36,0.0,-11.776413917541504,0.5385654483975916
0.39,0.0,-11.919276237487793,0.5356167567773876
0.42,0.0,-12.637835502624512,0.5207856264658743
0.33,0.0,-11.593879699707031,0.5423329716936667
0.36,0.0,-12.854157447814941,0.5163207213230134
0.39,0.0,-12.83315658569336,0.5167541810776797
0.42,0.0,-13.078814506530762,0.5116837786588873
0.33,0.0,-12.194396018981934,0.5299382588043104
0.36,0.0,-12.268662452697754,0.5284053926794806
0.39,0.0,-11.785027503967285,0.5383876631696661
0.42,0.0,-12.28653335571289,0.52803653557296
0.33,0.0,-10.9303617477417,0.5560280441630946
0.36,0.0,-11.733304023742676,0.5394552406300029
0.39,0.0,-11.509793281555176,0.5440685232139735
0.42,0.0,-12.597212791442871,0.521624083016883
0.33,0.0,-12.45080280303955,0.5246459988452228
0.36,0.0,-12.611786842346191,0.5213232732457187
0.39,0.0,-12.858969688415527,0.5162213962277841
0.42,0.0,-12.934386253356934,0.5146647912870909
0.33,0.0,-10.611754417419434,0.5626041292036429
0.36,0.0,-10.4952974319458,0.5650078122553349
0.39,0.0,-11.295479774475098,0.5484919740067447
0.42,0.0,-11.551488876342773,0.5432079222451818
0.0,1.0,6.117397785186768,0.9078953923686715
0.03,1.0,8.848670959472656,0.964269125656304
0.06,1.0,7.208905220031738,0.9304242077184969
0.09,1.0,4.092937469482422,0.8661103424647004
0.12,1.0,2.7311534881591797,0.8380029939646522
0.15,1.0,1.067018985748291,0.8036551024842671
0.18,1.0,-0.20171019434928894,0.7774684137683873
0.21,1.0,-2.4772725105285645,0.7305005951336884
0.24,1.0,-5.8073201179504395,0.6617681016492158
0.27,1.0,-8.264481544494629,0.6110520604239079
0.3,1.0,-10.289294242858887,0.5692597373089406
0.45,1.0,-13.525471687316895,0.502464732751029
0.48,1.0,-15.824800491333008,0.4550063715887238
0.51,1.0,-17.973388671875,0.41065931096689395
0.54,1.0,-19.852481842041016,0.3718746525171776
0.5699999,1.0,-21.797561645507812,0.3317280237961355
0.5999999,1.0,-23.84436798095703,0.2894817499585801
0.6299999,1.0,-25.245668411254883,0.2605587782627482
0.6599998,1.0,-27.96451759338379,0.20444147733304285
0.6899998,1.0,-29.77909278869629,0.16698847590719823
0.7199998,1.0,-32.06100845336914,0.11988952356649292
0.7499998,1.0,-34.72996139526367,0.06480208569314912
0.7799997,1.0,-36.93993377685547,0.01918804943130084
0.0,1.0,7.823112964630127,0.9431015129046545
0.03,1.0,8.804182052612305,0.9633508704655688
0.06,1.0,7.616805553436279,0.9388433086783619
0.09,1.0,5.0893096923828125,0.886675558158908
0.12,1.0,3.0838875770568848,0.8452834584880056
0.15,1.0,1.747114658355713,0.8176923406553145
0.18,1.0,0.05129721760749817,0.782690510369975
0.21,1.0,-2.8128557205200195,0.7235741263520323
0.24,1.0,-5.7059783935546875,0.6638598043012175
0.27,1.0,-8.12667179107666,0.6138964665992991
0.3,1.0,-11.24953842163086,0.5494402078181763
0.45,1.0,-13.840164184570312,0.49596945023048006
0.48,1.0,-15.835811614990234,0.454779100968526
0.51,1.0,-18.677719116210938,0.3961218648450006
0.54,1.0,-20.60642433166504,0.3563132091491443
0.5699999,1.0,-22.29251480102539,0.32151214446128445
0.5999999,1.0,-24.096498489379883,0.28427775272779365
0.6299999,1.0,-26.47083282470703,0.23527127039729703
0.6599998,1.0,-28.174779891967773,0.20010164386182033
0.6899998,1.0,-29.752559661865234,0.1675361221219171
0.7199998,1.0,-32.58103561401367,0.10915611442510799
0.7499998,1.0,-35.63859558105469,0.046047791275418276
0.7799997,1.0,-37.00801467895508,0.017782853256462613
0.0,1.0,6.826395511627197,0.9225291716289026
0.03,1.0,8.88843822479248,0.965089925724867
0.06,1.0,7.456451416015625,0.9355335843125874
0.09,1.0,5.057595729827881,0.8860209790112059
0.12,1.0,3.7694058418273926,0.85943261946751
0.15,1.0,1.8052630424499512,0.8188925287312995
0.18,1.0,-0.15576216578483582,0.7784167853673073
0.21,1.0,-2.9640631675720215,0.7204531905293305
0.24,1.0,-5.650697708129883,0.6650008028089593
0.27,1.0,-8.297478675842285,0.6103709965525373
0.3,1.0,-10.015714645385742,0.5749064457400449
0.45,1.0,-12.862237930297852,0.5161539394102354
0.48,1.0,-15.179965019226074,0.46831583592982373
0.51,1.0,-17.646533966064453,0.41740562260743097
0.54,1.0,-19.89930534362793,0.37090821107334665
0.5699999,1.0,-21.930635452270508,0.3289813680018202
0.5999999,1.0,-23.500537872314453,0.2965784354982615
0.6299999,1.0,-26.178918838500977,0.24129640232340413
0.6599998,1.0,-28.189428329467773,0.1997992987443564
0.6899998,1.0,-29.47223663330078,0.17332201560026006
0.7199998,1.0,-32.27899932861328,0.1153901715515251
0.7499998,1.0,-34.443077087402344,0.07072340458868949
0.7799997,1.0,-37.390357971191406,0.009891252012115614
0.0,1.0,5.931528091430664,0.9040590245381999
0.03,1.0,10.083694458007812,0.9897601259582357
0.06,1.0,7.601837635040283,0.9385343694453804
0.09,1.0,4.358935356140137,0.8716005636768048
0.12,1.0,2.725797176361084,0.8378924391891159
0.15,1.0,1.340909481048584,0.8093082278755467
0.18,1.0,-0.34476229548454285,0.7745158050467266
0.21,1.0,-3.6185197830200195,0.706945144891516
0.24,1.0,-6.015185356140137,0.6574777437283023
0.27,1.0,-8.372965812683105,0.6088129350012522
0.3,1.0,-10.687851905822754,0.5610334699391301
0.45,1.0,-12.781142234802246,0.5178277621357266
0.48,1.0,-15.168612480163574,0.46855015339585826
0.51,1.0,-17.135032653808594,0.427963057442167
0.54,1.0,-19.816761016845703,0.37261193368382667
0.5699999,1.0,-21.822154998779297,0.3312204146887683
0.5999999,1.0,-23.945100784301758,0.2874026154939157
0.6299999,1.0,-25.812074661254883,0.24886810038747614
0.6599998,1.0,-28.1867733001709,0.19985409879689672
0.6899998,1.0,-29.81088638305664,0.16633225315159847
0.7199998,1.0,-32.316471099853516,0.11461675069505423
0.7499998,1.0,-35.2200813293457,0.0546859644999197
0.7799997,1.0,-36.89513397216797,0.020112721582211366
0.0,1.0,6.607846736907959,0.9180183045166876
0.03,1.0,9.5127534866333,0.9779758510104675
0.06,1.0,7.5389790534973145,0.9372369624543463
0.09,1.0,4.709308624267578,0.8788323006390721
0.12,1.0,3.4833741188049316,0.8535288980026345
0.15,1.0,1.7443461418151855,0.8176351982154709
0.18,1.0,0.04690411686897278,0.7825998363606261
0.21,1.0,-3.2324819564819336,0.7149130016687443
0.24,1.0,-5.2141337394714355,0.6740115238762786
0.27,1.0,-8.16001033782959,0.6132083558820918
0.3,1.0,-10.179515838623047,0.5715255738204245
0.45,1.0,-13.551227569580078,0.5019331289367485
0.48,1.0,-15.588631629943848,0.4598809189346799
0.51,1.0,-17.829803466796875,0.4136229230037019
0.54,1.0,-20.138355255126953,0.3659741985841706
0.5699999,1.0,-21.910263061523438,0.32940185604864736
0.5999999,1.0,-24.00128746032715,0.2862429172556016
0.6299999,1.0,-25.708757400512695,0.25100057829408895
0.6599998,1.0,-28.326547622680664,0.19696914373205404
0.6899998,1.0,-29.9931583404541,0.16257014293542582
0.7199998,1.0,-31.736482620239258,0.12658776705749564
0.7499998,1.0,-34.96826171875,0.05988354477053078
0.7799997,1.0,-37.153072357177734,0.014788849236492953
0.0,1.0,6.325236797332764,0.9121852089815947
0.03,1.0,9.402709007263184,0.9757045226833736
0.06,1.0,7.65900182723999,0.9397142437087856
0.09,1.0,4.4211602210998535,0.8728848906984017
0.12,1.0,2.8113298416137695,0.8396578413845942
0.15,1.0,0.8341498374938965,0.7988486615254481
0.18,1.0,-0.3180675208568573,0.7750667876870581
0.21,1.0,-3.5571866035461426,0.7082110674414444
0.24,1.0,-6.068448066711426,0.6563783964099195
0.27,1.0,-8.313531875610352,0.6100396570107228
0.3,1.0,-10.817280769348145,0.5583620461134963
0.45,1.0,-13.5036039352417,0.5029160851952639
0.48,1.0,-15.175622940063477,0.4684054568490824
0.51,1.0,-17.51962661743164,0.420025002130293
0.54,1.0,-20.07296371459961,0.3673238860850994
0.5699999,1.0,-21.538034439086914,0.33708468956409965
0.5999999,1.0,-24.45166015625,0.2769471827684699
0.6299999,1.0,-26.352874755859375,0.23770593594995842
0.6599998,1.0,-27.472867965698242,0.21458917154504908
0.6899998,1.0,-29.99750328063965,0.1624804629643864
