ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.6599998,1.0,-27.472867965698242,0.21458917154504908
0.03,1.0,9.263110160827637,0.9728231894610838
0.24,1.0,-6.337713241577148,0.6508207380641933
0.45,1.0,-14.08545970916748,0.4909065277039166
0.5699999,1.0,-22.574050903320312,0.3157012130279015
0.6299999,1.0,-25.578105926513672,0.2536972369140319
0.6599998,1.0,-28.635229110717773,0.19059792900287073
0.7799997,1.0,-36.60462188720703,0.026108918135748668
0.03,1.0,9.842870712280273,0.9847895013649918
0.24,1.0,-5.517773628234863,0.6677443682267484
0.27,1.0,-7.781954288482666,0.6210114680329779
0.03,1.0,8.320512771606445,0.9533678913540142
0.48,1.0,-16.575342178344727,0.4395151211040809
0.5999999,1.0,-24.727209091186523,0.27125982702827955
0.6599998,1.0,-27.746383666992188,0.2089437819370484
0.6899998,1.0,-30.78316307067871,0.14626437155490682
0.7199998,1.0,-32.94135284423828,0.1017191331568643
0.03,1.0,10.462636947631836,0.9975815343191923
0.06,1.0,8.118243217468262,0.9491930288742934
0.18,1.0,-0.5680460929870605,0.7699072066222399
0.51,1.0,-17.3978214263916,0.4225390726441425
0.51,1.0,-18.23580551147461,0.4052430029003676
0.7799997,1.0,-37.770286560058594,0.002049490470725562
0.0,1.0,5.78210973739624,0.9009750157623966
0.12,1.0,2.4299283027648926,0.8317856780180789
0.5699999,1.0,-22.076583862304688,0.32596897919410894
0.0,1.0,7.473814964294434,0.9358919695699874
0.27,1.0,-8.68631649017334,0.6023453477658772
0.54,1.0,-20.367952346801758,0.361235293178608
0.0,1.0,7.131682872772217,0.928830331262184
0.06,1.0,6.973625183105469,0.9255680057924286
0.09,1.0,5.304245471954346,0.8911118527139933
0.15,1.0,2.3496880531311035,0.8301295117750334
0.18,1.0,0.505620002746582,0.7920677750672792
0.24,1.0,-4.103107929229736,0.6969432003163758
0.27,1.0,-8.062100410461426,0.6152292259230783
0.3,1.0,-9.553616523742676,0.5844441941086361
0.45,1.0,-13.181231498718262,0.5095698823792852
0.12,1.0,3.9952712059020996,0.8640945016670416
0.21,1.0,-2.2675013542175293,0.7348302913825481
0.27,1.0,-6.981200695037842,0.6375390969537922
0.48,1.0,-16.36806869506836,0.4437932651483417
0.5699999,1.0,-21.02543067932129,0.34766487901835313
0.6899998,1.0,-30.223426818847656,0.1578173800453128
0.21,1.0,-3.0168395042419434,0.719363882013676
0.3,1.0,-10.936930656433105,0.5558924612744819
0.06,1.0,7.890023231506348,0.9444825470592006
0.27,1.0,-8.470602989196777,0.6067976945633643
0.0,1.0,5.290685653686523,0.8908319767991065
0.48,1.0,-16.098838806152344,0.4493501951887719
0.6599998,1.0,-28.399930953979492,0.1954545049235505
0.15,1.0,1.5457215309143066,0.8135355677044315
0.06,1.0,6.75831413269043,0.921123965612101
0.3,1.0,-9.788799285888672,0.5795899999431134
0.51,1.0,-16.772409439086914,0.43544763444569895
0.6299999,1.0,-24.359697341918945,0.2788453038411943
0.6899998,1.0,-29.122079849243164,0.180549284311117
0.7799997,1.0,-36.2703857421875,0.03300758337063273
0.3,1.0,-9.095664024353027,0.5938963764469138
0.48,1.0,-14.54712200164795,0.481377774889927
0.5999999,1.0,-22.802196502685547,0.31099226655910844
0.6299999,1.0,-23.98265266418457,0.28662754118758366
0.7199998,1.0,-30.867197036743164,0.14452990265058052
0.03,1.0,7.986703395843506,0.9464780346764261
0.09,1.0,3.7867980003356934,0.8597915952427176
0.15,1.0,0.5341076850891113,0.7926557634902169
0.18,1.0,-0.7861881256103516,0.7654047347048556
0.54,1.0,-19.618696212768555,0.3767000097297651
0.5999999,1.0,-23.2714900970459,0.30130600296191923
0.6599998,1.0,-29.109079360961914,0.18081761560286622
0.5699999,1.0,-20.580129623413086,0.35685593438213364
0.7499998,1.0,-34.233211517333984,0.07505504954631402
0.24,1.0,-4.74937629699707,0.6836041608750812
0.48,1.0,-14.879589080810547,0.4745156233394762
0.6299999,1.0,-24.786151885986328,0.27004324224117177
0.6899998,1.0,-30.491846084594727,0.15227718134276308
0.03,1.0,9.05920696258545,0.968614608414552
0.0,1.0,5.505612850189209,0.8952680941988496
0.45,1.0,-14.434277534484863,0.4837068952264528
0.0,1.0,8.290751457214355,0.9527536150466772
0.15,1.0,2.027977466583252,0.8234893752362933
0.6599998,1.0,-27.162927627563477,0.22098636905776448
0.5699999,1.0,-21.28072166442871,0.3423956492537597
0.03,1.0,7.618277072906494,0.9388736809775967
0.7799997,1.0,-35.66511154174805,0.04550049937138395
0.27,1.0,-7.575375080108643,0.6252752821784422
