ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.33,0.0,-8.032881736755371,0.5382667107189874
0.36,0.0,-8.150672912597656,0.5334343880189086
0.39,0.0,-8.597338676452637,0.5151101536729128
0.42,0.0,-8.595184326171875,0.5151985347905237
0.45,0.0,-7.792970180511475,0.548108959520382
0.48,0.0,-6.910634517669678,0.5843063284841514
0.51,0.0,-5.997066497802734,0.621784988909275
0.54,0.0,-5.561946392059326,0.6396355685406375
0.5699999,0.0,-6.30769157409668,0.609041754141004
0.18,0.0,-5.438222408294678,0.6447112816491525
0.21,0.0,-5.865469455718994,0.6271836902056771
0.24,0.0,-6.2060322761535645,0.6132122748070201
0.27,0.0,-6.934178352355957,0.5833404547165465
0.3,0.0,-7.765929222106934,0.549218300998602
0.33,0.0,-8.22535228729248,0.5303707048950669
0.36,0.0,-8.536575317382812,0.5176029393783488
0.39,0.0,-8.660529136657715,0.5125177973856619
0.42,0.0,-8.955416679382324,0.5004201868771587
0.45,0.0,-8.041239738464355,0.5379238279767377
0.48,0.0,-7.414684295654297,0.5636279443292466
0.51,0.0,-5.670630931854248,0.6351768409233682
0.54,0.0,-5.627287864685059,0.6369549680697782
0.5699999,0.0,-6.270425319671631,0.61057058315487
0.18,0.0,-5.203381538391113,0.6543455081387556
0.21,0.0,-5.56646203994751,0.6394503163972609
0.24,0.0,-6.011720657348633,0.6211838095143173
0.27,0.0,-6.6134748458862305,0.5964971519243536
0.3,0.0,-7.227339744567871,0.571313658649334
0.33,0.0,-7.929311275482178,0.5425156358824325
0.36,0.0,-7.855076789855957,0.5455610676599416
0.39,0.0,-8.694048881530762,0.5111426670085973
0.42,0.0,-9.083781242370605,0.4951540963811737
0.45,0.0,-8.988022804260254,0.4990825372927774
0.48,0.0,-7.972475528717041,0.5407448444861562
0.51,0.0,-6.43903923034668,0.6036532837707884
0.54,0.0,-6.090603828430176,0.6179476677953322
0.5699999,0.0,-6.884593486785889,0.5853746484476238
0.18,0.0,-5.548400402069092,0.6401912858467665
0.21,0.0,-6.267091274261475,0.6107073606613631
0.24,0.0,-6.311633586883545,0.6088800350840564
0.27,0.0,-6.781297206878662,0.5896123254608638
0.3,0.0,-7.38125467300415,0.5649993774882437
0.33,0.0,-7.632111072540283,0.554708122092665
0.36,0.0,-7.649153232574463,0.5540089761999216
0.39,0.0,-8.719653129577637,0.5100922658374517
0.42,0.0,-9.662240028381348,0.47142312075662923
0.45,0.0,-8.661023139953613,0.5124975311532926
0.48,0.0,-7.897491455078125,0.5438210277282258
0.51,0.0,-6.485130310058594,0.6017624208163237
0.54,0.0,-6.445906162261963,0.6033715714036536
0.5699999,0.0,-7.06190299987793,0.57810061642504
0.18,0.0,-5.670384883880615,0.6351869349155522
0.21,0.0,-5.856006145477295,0.6275719176647534
0.24,0.0,-6.118919372558594,0.6167860370901591
0.27,0.0,-6.964473724365234,0.582097602585893
0.3,0.0,-7.757466793060303,0.5495654678189298
0.33,0.0,-8.019479751586914,0.5388165203010087
0.36,0.0,-8.592366218566895,0.5153141462126309
0.39,0.0,-9.011462211608887,0.4981209476032505
0.42,0.0,-9.347067832946777,0.4843528987603003
0.45,0.0,-8.248054504394531,0.5294393580580912
0.48,0.0,-7.243988037109375,0.5706306709688852
0.51,0.0,-6.0367865562438965,0.6201554938415742
0.54,0.0,-5.602678298950195,0.63796456290818
0.5699999,0.0,-6.666257381439209,0.5943317754188853
0.18,0.0,-5.211548805236816,0.6540104501966485
0.21,0.0,-5.7456769943237305,0.6320981146212523
0.24,0.0,-5.986299991607666,0.6222266793153257
0.27,0.0,-6.746725559234619,0.591030609610715
0.3,0.0,-7.614899158477783,0.5554142320575353
0.33,0.0,-7.8443427085876465,0.5460014278499681
0.36,0.0,-8.642213821411133,0.5132691738193572
0.39,0.0,-8.85263729095459,0.5046366586820124
0.42,0.0,-9.141193389892578,0.49279879241424357
0.45,0.0,-8.175493240356445,0.5324161467763491
0.48,0.0,-7.581251621246338,0.5567946050506952
0.51,0.0,-6.140970706939697,0.6158813923836701
0.54,0.0,-5.316436767578125,0.6497074752262182
0.5699999,0.0,-6.509889602661133,0.6007466835098098
0.18,0.0,-5.32316780090332,0.649431338029185
0.21,0.0,-5.756925582885742,0.6316366470328412
0.24,0.0,-6.109374523162842,0.6171776096512963
0.27,0.0,-6.675839900970459,0.5939386574597199
0.3,0.0,-7.488935947418213,0.5605818083197246
0.33,0.0,-8.074507713317871,0.5365590263358614
0.36,0.0,-8.214043617248535,0.5308346372955229
0.39,0.0,-9.176323890686035,0.4913575815999746
0.42,0.0,-9.39538860321045,0.48237056389216826
0.45,0.0,-9.092965126037598,0.4947773322543064
0.48,0.0,-7.886815547943115,0.5442590013542088
0.51,0.0,-6.52221155166626,0.600241181858596
0.54,0.0,-6.012927055358887,0.6211343176534152
0.5699999,0.0,-7.017360687255859,0.5799279420023467
0.18,0.0,-5.263735771179199,0.6518695066296255
0.21,0.0,-5.974108695983887,0.6227268209784418
0.24,0.0,-6.179561614990234,0.6142982201328137
0.27,0.0,-6.769506931304932,0.5900960154816801
0.3,0.0,-7.22930383682251,0.5712330827698654
0.33,0.0,-7.823235034942627,0.5468673593577513
0.36,0.0,-8.21511173248291,0.5307908184147242
0.39,0.0,-8.84764575958252,0.5048414337017448
0.42,0.0,-9.0806245803833,0.4952835968235341
0.45,0.0,-8.961050987243652,0.5001890422809456
0.48,0.0,-7.981975078582764,0.540355130315053
0.51,0.0,-6.687728404998779,0.5934509376668302
0.54,0.0,-5.877407550811768,0.6266939359647504
0.5699999,0.0,-7.083603858947754,0.577210349788813
0.18,0.0,-5.127902984619141,0.6574419771751949
0.21,0.0,-6.141836643218994,0.6158458677910227
0.24,0.0,-6.106831073760986,0.6172819533611982
0.27,0.0,-6.645869255065918,0.5951681878681305
0.3,0.0,-7.09216833114624,0.576858996700409
0.33,0.0,-7.6618218421936035,0.5534892529744486
0.36,0.0,-8.0545015335083,0.5373797696228211
0.39,0.0,-8.999115943908691,0.4986274469164825
0.42,0.0,-9.217866897583008,0.4896533010049107
0.45,0.0,-8.777274131774902,0.5077283937143654
0.48,0.0,-7.990097999572754,0.5400218916389791
0.51,0.0,-6.663978099822998,0.5944252817805896
0.54,0.0,-6.137115001678467,0.6160395707185533
0.5699999,0.0,-7.498515605926514,0.5601888077325614
0.18,0.0,-4.746572494506836,0.6730858653563361
0.21,0.0,-5.5541486740112305,0.6399554659324683
0.24,0.0,-5.858957767486572,0.6274508288825462
0.27,0.0,-6.741176128387451,0.5912582721708646
0.3,0.0,-7.7586283683776855,0.5495178147860612
0.33,0.0,-8.01804256439209,0.5388754801700834
0.36,0.0,-8.021846771240234,0.5387194145312387
0.39,0.0,-8.366321563720703,0.5245875124816566
0.42,0.0,-8.175569534301758,0.532413016856292
0.45,0.0,-7.357251167297363,0.5659841090241924
0.48,0.0,-6.435068130493164,0.6038161961097578
0.51,0.0,-5.255204677581787,0.6522194903780046
0.54,0.0,-5.229848384857178,0.6532597193089649
0.5699999,0.0,-6.204493522644043,0.6132754013821707
0.18,0.0,-6.021255970001221,0.6207926281931873
0.21,0.0,-5.9046220779418945,0.6255774739184006
0.24,0.0,-6.584722995758057,0.5976766818598529
0.27,0.0,-7.458933353424072,0.5618126493821591
0.3,0.0,-7.29603910446167,0.5684953025719639
0.33,0.0,-7.6680521965026855,0.5532336558777898
0.36,0.0,-8.386283874511719,0.5237685688987297
0.39,0.0,-8.632655143737793,0.5136613136785048
0.42,0.0,-8.94090747833252,0.5010154194240081
0.45,0.0,-8.766511917114258,0.5081699080624129
0.48,0.0,-7.122730731964111,0.5756051898495558
0.51,0.0,-6.052103042602539,0.6195271428281213
0.54,0.0,-5.6475419998168945,0.6361240525426332
0.5699999,0.0,-6.875821590423584,0.5857345110061829
0.18,0.0,-5.335200309753418,0.6489377105121876
0.21,0.0,-5.754501819610596,0.6317360806806536
0.24,0.0,-6.086545467376709,0.6181141599803668
0.27,0.0,-6.847719192504883,0.5868873974971965
0.3,0.0,-7.658926010131836,0.553608053002614
0.33,0.0,-8.074122428894043,0.5365748324321494
0.36,0.0,-8.473280906677246,0.5201995601816773
0.39,0.0,-8.808465957641602,0.5064487650230416
0.42,0.0,-8.928719520568848,0.5015154241531217
0.45,0.0,-8.243618965148926,0.5296213237854078
0.48,0.0,-7.1706647872924805,0.573638719763713
0.51,0.0,-6.129499435424805,0.6163519954262479
0.54,0.0,-5.592692852020264,0.6383742107576468
0.5699999,0.0,-6.541478633880615,0.599450759672189
0.18,0.0,-5.3284077644348145,0.6492163712072668
0.21,0.0,-5.7988481521606445,0.6299167950854935
0.24,0.0,-6.173466682434082,0.6145482616213712
0.27,0.0,-6.756103992462158,0.5906458641877022
0.3,0.0,-7.689326763153076,0.5523608776698817
0.33,0.0,-7.989795207977295,0.5400343135092054
0.36,0.0,-8.137137413024902,0.5339896749610298
0.39,0.0,-9.203507423400879,0.4902423910836481
0.42,0.0,-9.17929744720459,0.49123559296575114
0.45,0.0,-8.646267890930176,0.5131028576923258
0.48,0.0,-7.727241039276123,0.5508054638975312
0.51,0.0,-6.585172653198242,0.5976582348935167
0.54,0.0,-6.252583980560303,0.6113025149602109
0.5699999,0.0,-7.171309471130371,0.5736122719392309
0.18,0.0,-5.362154960632324,0.6478319097560322
0.21,0.0,-4.741745948791504,0.6732838719239451
0.24,0.0,-4.597315311431885,0.6792090648979436
0.27,0.0,-6.06669282913208,0.6189286043032116
0.3,0.0,-7.731015205383301,0.5506506306647091
0.33,0.0,-8.320917129516602,0.5264502061556079
0.36,0.0,-8.81110668182373,0.5063404306650671
0.39,0.0,-7.8646626472473145,0.5451678127667737
0.42,0.0,-7.201091766357422,0.5723904685209611
0.45,0.0,-6.993444919586182,0.5809090741302297
0.48,0.0,-6.128276348114014,0.6164021719571624
0.51,0.0,-5.194089412689209,0.6547267128397037
0.54,0.0,-5.110777854919434,0.6581445268560003
0.5699999,0.0,-6.166941165924072,0.6148159675962507
0.18,0.0,-5.168158054351807,0.655790533543094
0.21,0.0,-5.7167510986328125,0.6332847846868818
0.24,0.0,-6.156250953674316,0.6152545280822442
0.27,0.0,-6.886683464050293,0.585288908200061
0.3,0.0,-7.266704559326172,0.5696987372718989
0.33,0.0,-7.427206039428711,0.5631142461998834
0.36,0.0,-7.918826103210449,0.5429457847082728
0.39,0.0,-8.675799369812012,0.5118913438862436
0.42,0.0,-9.234335899353027,0.488977668636596
0.45,0.0,-8.777803421020508,0.5077066798939697
0.48,0.0,-7.714818000793457,0.5513151126928205
0.51,0.0,-6.759318828582764,0.5905139771812983
0.54,0.0,-6.073082447052002,0.6186664734984338
0.5699999,0.0,-7.025193691253662,0.5796065970224894
0.18,0.0,-5.216805934906006,0.6537947791427174
0.21,0.0,-5.653427600860596,0.6358825987722321
0.24,0.0,-6.050195217132568,0.6196054103915478
0.27,0.0,-6.464600086212158,0.6026046627416752
0.3,0.0,-7.162090301513672,0.5739904836541245
0.33,0.0,-7.342248439788818,0.5665995882414107
0.36,0.0,-7.714224338531494,0.5513394673832644
0.39,0.0,-8.467418670654297,0.5204400554140609
0.42,0.0,-9.19174861907959,0.49072479001244074
0.45,0.0,-8.812822341918945,0.5062700465877842
0.48,0.0,-7.743164539337158,0.5501522104576243
0.51,0.0,-6.4308695793151855,0.6039884395228973
0.54,0.0,-6.030734539031982,0.6204037747500996
0.5699999,0.0,-6.7959513664245605,0.5890111460659062
0.18,0.0,-4.96084451675415,0.6642954653141134
0.21,0.0,-5.75128173828125,0.6318681828690613
0.24,0.0,-6.172946929931641,0.6145695842017598
0.27,0.0,-6.532796382904053,0.5998069445746812
0.3,0.0,-7.441694736480713,0.5625198548190494
0.33,0.0,-7.599867343902588,0.5560309045567753
0.36,0.0,-8.11870288848877,0.5347459418948143
0.39,0.0,-8.79477310180664,0.5070105074252805
0.42,0.0,-9.393263816833496,0.4824577321657571
0.45,0.0,-8.852351188659668,0.5046483958822263
0.48,0.0,-7.944624900817871,0.5418874022409816
0.51,0.0,-6.436241626739502,0.6037680540268803
0.54,0.0,-5.979085922241211,0.62252263281872
0.5699999,0.0,-6.9475274085998535,0.5827928165165647
0.18,0.0,-5.26344108581543,0.6518815959458458
0.21,0.0,-5.925825595855713,0.6247076104485456
0.24,0.0,-6.253480911254883,0.6112657188375402
0.27,0.0,-7.264570236206055,0.5697862967854949
0.3,0.0,-7.644568920135498,0.5541970452713495
0.33,0.0,-8.212188720703125,0.53091073347691
0.36,0.0,-8.362828254699707,0.5247308236962688
0.39,0.0,-8.974883079528809,0.4996215877746027
0.42,0.0,-8.851615905761719,0.5046785604867762
0.45,0.0,-7.561089038848877,0.5576217646737719
0.48,0.0,-7.144157886505127,0.5747261518015335
0.51,0.0,-5.57931661605835,0.6389229639916488
0.54,0.0,-5.9408040046691895,0.6240931288933455
0.5699999,0.0,-6.418135643005371,0.6045108427424192
0.18,0.0,-5.421561241149902,0.645394797503611
0.21,0.0,-5.737320899963379,0.6324409191155006
0.24,0.0,-6.455514430999756,0.602977397096469
0.27,0.0,-6.603545665740967,0.5969044914577781
0.3,0.0,-8.073298454284668,0.5366086355687656
0.33,0.0,-8.953561782836914,0.5004962830585458
0.36,0.0,-8.223447799682617,0.530448835524491
0.39,0.0,-8.765695571899414,0.5082033982070233
0.42,0.0,-8.679758071899414,0.5117289401592834
0.45,0.0,-8.035822868347168,0.538146052300788
0.48,0.0,-6.9178242683410645,0.5840113726427753
0.51,0.0,-5.6238813400268555,0.6370947190003254
0.54,0.0,-5.595128059387207,0.6382743076218258
0.5699999,0.0,-6.881725788116455,0.5854922943177681
0.18,0.0,-5.02106237411499,0.6618250585370853
0.21,0.0,-5.662733554840088,0.6355008267732736
0.24,0.0,-6.055024147033691,0.619407306013937
0.27,0.0,-6.58123779296875,0.597819660520459
0.3,0.0,-7.360616207122803,0.5658460599876761
0.33,0.0,-7.790716648101807,0.548201409534067
0.36,0.0,-7.778079032897949,0.5487198612295169
0.39,0.0,-8.978519439697266,0.49947240795988357
0.42,0.0,-9.25405216217041,0.4881688190458531
0.45,0.0,-8.871016502380371,0.5038826609402692
0.48,0.0,-7.978316783905029,0.5405052099817884
0.51,0.0,-6.410948753356934,0.6048056812117931
0.54,0.0,-6.0762200355529785,0.6185377555360877
0.5699999,0.0,-7.046097755432129,0.5787490184888584
0.18,0.0,-5.534867286682129,0.640746474978886
0.21,0.0,-5.964194297790527,0.6231335540898553
0.24,0.0,-6.333784103393555,0.6079713214814932
0.27,0.0,-7.347919940948486,0.5663669178091698
0.3,0.0,-7.598484516143799,0.5560876343578093
0.33,0.0,-8.142192840576172,0.5337822786332496
0.36,0.0,-8.73714542388916,0.5093746534163718
0.39,0.0,-8.835099220275879,0.5053561490551265
0.42,0.0,-9.037962913513184,0.49703376987143455
0.45,0.0,-8.182368278503418,0.5321341018552083
0.48,0.0,-7.4210991859436035,0.5633647767384498
0.51,0.0,-6.025847911834717,0.6206042461297536
0.54,0.0,-5.768886566162109,0.6311459538158973
0.5699999,0.0,-6.632985591888428,0.5956967335557644
0.18,0.0,-5.981850624084473,0.6224092123406527
0.21,0.0,-5.868407249450684,0.6270631687214804
0.24,0.0,-6.287620544433594,0.6098651578600123
0.27,0.0,-6.7018303871154785,0.5928724110682855
0.3,0.0,-7.882248401641846,0.544446366193624
0.33,0.0,-8.307284355163574,0.5270094837458018
0.36,0.0,-8.721990585327148,0.5099963729117039
0.39,0.0,-8.474997520446777,0.5201291369803938
0.42,0.0,-8.504303932189941,0.5189268564384798
0.45,0.0,-7.6575822830200195,0.5536631787196188
0.48,0.0,-6.910961627960205,0.5842929089519069
0.51,0.0,-5.603814601898193,0.6379179466613304
0.54,0.0,-5.404205799102783,0.6461067956305886
0.5699999,0.0,-6.19429349899292,0.6136938521317978
0.18,0.0,-5.337710857391357,0.6488347165803103
0.21,0.0,-5.5604939460754395,0.6396951543937236
0.24,0.0,-5.662063121795654,0.6355283309457749
0.27,0.0,-6.82108736038208,0.5879799547791106
0.3,0.0,-7.762593746185303,0.5493551371910961
0.33,0.0,-7.988368511199951,0.5400928430142723
0.36,0.0,-8.188307762145996,0.531890437578767
0.39,0.0,-8.458938598632812,0.5207879460284018
0.42,0.0,-9.01791000366211,0.49785643023442916
0.45,0.0,-8.23529052734375,0.5299629936836355
0.48,0.0,-7.035527229309082,0.5791826689127625
0.51,0.0,-5.7921037673950195,0.6301934800185366
0.54,0.0,-5.309690475463867,0.6499842384072627
0.5699999,0.0,-6.427360534667969,0.6041323962835212
0.18,0.0,-5.1450514793396,0.6567384689563721
