SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
95.0,0.0,97.52372741699219,0.6392605449322478
96.0,0.0,99.92523956298828,0.6550843443908722
97.0,0.0,101.6563720703125,0.6664909465510465
98.0,0.0,103.54281616210938,0.6789209119993865
99.0,0.0,105.67316436767578,0.6929579856149108
100.0,0.0,107.81007385253906,0.7070382921443136
101.0,0.0,110.51541137695312,0.7248640268696581
102.0,0.0,110.55180358886719,0.7251038187291929
103.0,0.0,114.25469207763672,0.7495025147597867
104.0,0.0,117.03512573242188,0.7678230652657185
105.0,0.0,119.08666229248047,0.7813408412064012
106.0,0.0,122.4575424194336,0.803551901523918
107.0,0.0,122.654541015625,0.8048499446277018
108.0,0.0,125.38040924072266,0.8228109581568217
109.0,0.0,127.1064224243164,0.8341838285900048
110.0,0.0,129.06033325195312,0.847058338988841
111.0,0.0,132.2692413330078,0.8682021495835225
112.0,0.0,132.4679412841797,0.8695114030824166
113.0,0.0,135.48867797851562,0.8894153339237296
114.0,0.0,139.28982543945312,0.9144614679750674
115.0,0.0,140.74314880371094,0.9240375583991324
116.0,0.0,144.52854919433594,0.948979933457162
117.0,0.0,146.11570739746094,0.959437874782686
118.0,0.0,147.43743896484375,0.9681468939293387
119.0,0.0,151.1085968017578,0.9923365135775833
3.0,0.0,0.633897602558136,0.0008439376625306011
5.0,0.0,0.6157371997833252,0.0007242769845383783
9.0,0.0,1.8688974380493164,0.008981472907075749
10.0,0.0,2.605006217956543,0.013831765974468599
11.0,0.0,2.6595187187194824,0.014190954197396813
13.0,0.0,3.5541505813598633,0.02008577143049689
14.0,0.0,4.043776035308838,0.023311961648207775
15.0,0.0,3.69354510307312,0.021004255628421502
18.0,0.0,5.672775745391846,0.03404560077365928
19.0,0.0,5.393982887268066,0.032208607242395014
20.0,0.0,6.229391098022461,0.03771319401498559
21.0,0.0,5.8963093757629395,0.03551848582450016
22.0,0.0,7.073268413543701,0.04327358455090423
24.0,0.0,8.041391372680664,0.04965264183871116
25.0,0.0,8.186745643615723,0.050610395409754164
26.0,0.0,9.347500801086426,0.058258725176898375
27.0,0.0,10.288490295410156,0.06445899739941298
28.0,0.0,9.90717601776123,0.061946480163018125
30.0,0.0,11.718066215515137,0.07387861358096544
34.0,0.0,14.25363540649414,0.09058572807897528
35.0,0.0,15.808220863342285,0.10082904437927889
36.0,0.0,16.06511688232422,0.10252175748625465
37.0,0.0,17.237640380859375,0.11024763000881448
39.0,0.0,18.80742835998535,0.12059111722192849
40.0,0.0,19.30004119873047,0.12383699161154695
41.0,0.0,20.317550659179688,0.1305414614083146
42.0,0.0,21.60857391357422,0.1390481404638503
43.0,0.0,22.169971466064453,0.1427472440898631
45.0,0.0,23.540733337402344,0.1517793287260966
48.0,0.0,27.601512908935547,0.17853620426085157
50.0,0.0,29.792377471923828,0.19297202610065897
51.0,0.0,30.545812606811523,0.19793648422318885
52.0,0.0,30.679479598999023,0.19881722916638594
53.0,0.0,31.713531494140625,0.20563069869049877
56.0,0.0,35.54763412475586,0.2308939775924153
58.0,0.0,38.59139633178711,0.2509496257989435
59.0,0.0,40.283470153808594,0.2620988664444661
61.0,0.0,41.6993293762207,0.27142810195736844
62.0,0.0,43.66939163208008,0.2844090357035076
64.0,0.0,46.204734802246094,0.301114660928176
66.0,0.0,49.42484664916992,0.32233229423684634
67.0,0.0,49.84683609008789,0.3251128241200184
68.0,0.0,51.64899826049805,0.33698744770834144
69.0,0.0,52.47169876098633,0.3424083021295614
70.0,0.0,54.37862777709961,0.3549732447566963
71.0,0.0,56.1885871887207,0.36689924513337246
72.0,0.0,57.618011474609375,0.37631786218217683
73.0,0.0,58.135921478271484,0.37973042207667007
74.0,0.0,60.47434616088867,0.3951385320412706
76.0,0.0,63.13752365112305,0.41268647015953136
77.0,0.0,65.02571868896484,0.4251279727633774
80.0,0.0,70.01060485839844,0.45797387745750895
82.0,0.0,74.85089874267578,0.4898670493797529
83.0,0.0,75.12592315673828,0.49167921226287903
84.0,0.0,77.04793548583984,0.5043435403211041
85.0,0.0,78.49015045166016,0.5138464364165563
86.0,0.0,78.65975952148438,0.5149640072403129
87.0,0.0,82.26686096191406,0.5387315529991121
88.0,0.0,83.50619506835938,0.5468976471807802
89.0,0.0,85.39558410644531,0.5593470171695354
90.0,0.0,88.06304931640625,0.5769232074943075
92.0,0.0,92.27040100097656,0.6046458610813588
94.0,0.0,93.95066833496094,0.6157173076173154
95.0,0.0,96.97555541992188,0.635648585790198
96.0,0.0,100.22653198242188,0.6570695897420021
97.0,0.0,101.15312194824219,0.6631749820565734
98.0,0.0,102.88871765136719,0.674610992652351
99.0,0.0,105.25495910644531,0.690202390063464
100.0,0.0,109.15177154541016,0.7158788700533147
101.0,0.0,109.54891967773438,0.71849571811371
102.0,0.0,113.18482971191406,0.7424530865269335
105.0,0.0,118.1543197631836,0.7751975446859412
106.0,0.0,120.74835968017578,0.7922899285419159
107.0,0.0,123.83538818359375,0.812630662625891
108.0,0.0,123.86907196044922,0.8128526083407436
110.0,0.0,128.7755584716797,0.8451819299848584
112.0,0.0,134.49996948242188,0.8829006365105562
113.0,0.0,137.63014221191406,0.9035256521386968
114.0,0.0,137.3896484375,0.9019410150325633
115.0,0.0,141.20716857910156,0.9270950302852767
116.0,0.0,142.5602264404297,0.9360104614602837
117.0,0.0,147.07969665527344,0.9657896947063642
118.0,0.0,149.72891235351562,0.9832456372055582
119.0,0.0,150.33338928222656,0.9872285950736808
7.0,0.0,1.828292965888977,0.008713926050958557
15.0,0.0,3.929333448410034,0.022557888200096302
17.0,0.0,2.6000819206237793,0.013799319295571636
20.0,0.0,3.149653911590576,0.01742050313494316
21.0,0.0,6.676268577575684,0.040657713629768825
24.0,0.0,8.728854179382324,0.05418240180958902
25.0,0.0,8.9843168258667,0.055865670284361395
26.0,0.0,8.755732536315918,0.05435950594400017
27.0,0.0,9.542710304260254,0.059544979771025824
28.0,0.0,10.181175231933594,0.06375188790335073
32.0,0.0,12.909642219543457,0.0817300249339704
33.0,0.0,14.097304344177246,0.0895556473511386
34.0,0.0,15.253413200378418,0.09717336218275731
35.0,0.0,15.40859317779541,0.09819585829910396
36.0,0.0,16.4796085357666,0.10525288371115467
38.0,0.0,17.394319534301758,0.11128000434327404
39.0,0.0,18.330810546875,0.11745063562759615
41.0,0.0,20.68254852294922,0.13294646819070574
42.0,0.0,21.2037296295166,0.13638058170360054
44.0,0.0,22.56816291809082,0.1453709666862734
46.0,0.0,24.303306579589844,0.15680399873536816
47.0,0.0,25.980979919433594,0.16785835318909373
48.0,0.0,26.919811248779297,0.1740444050505463
49.0,0.0,28.565380096435547,0.18488721985124826
50.0,0.0,28.675743103027344,0.18561441254393193
51.0,0.0,29.523679733276367,0.19120155030338595
52.0,0.0,31.004474639892578,0.20095865341890165
54.0,0.0,33.2360954284668,0.215663022033056
55.0,0.0,33.839454650878906,0.21963861522457023
57.0,0.0,37.4038200378418,0.2431245689286138
58.0,0.0,37.68195343017578,0.24495721717500207
59.0,0.0,38.8020133972168,0.25233740233444
60.0,0.0,39.93143081665039,0.2597792446669848
61.0,0.0,42.13636016845703,0.27430774078206527
65.0,0.0,47.41042709350586,0.30905908588455716
66.0,0.0,47.88650131225586,0.3121959856822455
67.0,0.0,49.31260681152344,0.3215927349199602
69.0,0.0,53.2143440246582,0.3473016647306349
70.0,0.0,55.207889556884766,0.3604373320917946
72.0,0.0,56.21407699584961,0.367067199976707
73.0,0.0,59.08001708984375,0.38595116081088554
75.0,0.0,61.42725372314453,0.4014173335842413
80.0,0.0,70.94059753417969,0.46410169056230094
81.0,0.0,71.81434631347656,0.4698589071076609
82.0,0.0,73.85562133789062,0.4833090687818709
83.0,0.0,74.47140502929688,0.48736652802018854
85.0,0.0,77.88687896728516,0.5098714213395882
88.0,0.0,84.6278076171875,0.5542880624541418
90.0,0.0,88.47865295410156,0.5796616606926933
91.0,0.0,90.48466491699219,0.5928794705902221
92.0,0.0,91.90960693359375,0.6022685535263479
93.0,0.0,92.84721374511719,0.6084465369195707
94.0,0.0,97.01112365722656,0.635882948400083
96.0,0.0,98.74049377441406,0.6472779379985063
100.0,0.0,106.51692962646484,0.6985176377980126
101.0,0.0,110.02375030517578,0.7216244237660936
102.0,0.0,111.52421569824219,0.7315111376492918
103.0,0.0,114.53657531738281,0.7513598711191648
104.0,0.0,116.11445617675781,0.761756683115298
105.0,0.0,118.75285339355469,0.7791413415774227
106.0,0.0,121.35075378417969,0.7962591624734235
107.0,0.0,123.20315551757812,0.8084648194778968
108.0,0.0,123.66366577148438,0.8114991667821992
109.0,0.0,128.80564880371094,0.8453801981387379
110.0,0.0,130.3286895751953,0.8554156634081759
111.0,0.0,131.9450225830078,0.8660658403879685
112.0,0.0,135.5090789794922,0.8895497581233934
113.0,0.0,137.10687255859375,0.9000777769860646
114.0,0.0,138.13018798828125,0.9068205028845316
116.0,0.0,143.45587158203125,0.9419119552880052
117.0,0.0,145.6648406982422,0.956467069807619
118.0,0.0,145.88311767578125,0.957905318256527
119.0,0.0,151.59828186035156,0.9955630965361543
4.0,0.0,1.1367133855819702,0.004157040254356199
8.0,0.0,0.8706119656562805,0.002403671856207718
12.0,0.0,2.5113425254821777,0.013214606703073839
14.0,0.0,2.9664719104766846,0.016213498933490986
21.0,0.0,7.25208854675293,0.04445184797621522
22.0,0.0,6.848112106323242,0.041790007522888334
24.0,0.0,7.555229187011719,0.04644927143593478
29.0,0.0,10.6589994430542,0.06690031857269124
33.0,0.0,12.881021499633789,0.08154144019873719
34.0,0.0,15.775171279907227,0.10061127742717775
43.0,0.0,22.40658187866211,0.14430629334348025
44.0,0.0,23.282161712646484,0.15007557488806206
45.0,0.0,23.928794860839844,0.15433630422785333
46.0,0.0,24.624774932861328,0.15892218529667418
49.0,0.0,28.135608673095703,0.18205541372138317
52.0,0.0,31.580957412719727,0.2047571550437122
53.0,0.0,33.10187911987305,0.21477865759009235
54.0,0.0,32.92475891113281,0.21361159513411104
55.0,0.0,34.495826721191406,0.22396351527897285
56.0,0.0,36.19246292114258,0.23514281788089
59.0,0.0,39.629764556884766,0.2577915360451804
60.0,0.0,39.494468688964844,0.2569000582797588
64.0,0.0,44.79204559326172,0.29180631294517656
66.0,0.0,48.23634719848633,0.3145011545960756
68.0,0.0,50.30510330200195,0.328132391800274
71.0,0.0,55.73625564575195,0.3639187881589278
73.0,0.0,59.79890441894531,0.3906879800470551
74.0,0.0,60.89849853515625,0.39793331370477353
75.0,0.0,61.98176193237305,0.40507104265068183
76.0,0.0,63.799251556396484,0.417046660336658
78.0,0.0,66.5389175415039,0.43509858866199774
81.0,0.0,71.53568267822266,0.46802276503858126
83.0,0.0,75.56465911865234,0.49457008661810126
84.0,0.0,78.060791015625,0.5110173449115161
86.0,0.0,80.67178344726562,0.5282214305519534
87.0,0.0,81.28559875488281,0.5322659199161075
89.0,0.0,86.52748107910156,0.5668051975218599
91.0,0.0,88.85784149169922,0.5821601712190541
93.0,0.0,94.7901840209961,0.6212489589480562
94.0,0.0,95.95523834228516,0.6289256163279568
95.0,0.0,98.38587188720703,0.6449412995450391
96.0,0.0,99.16709899902344,0.6500888817338836
97.0,0.0,101.94243621826172,0.6683758513253145
98.0,0.0,104.78729248046875,0.6871208887205361
99.0,0.0,107.01972198486328,0.7018305860426801
101.0,0.0,108.84255981445312,0.7138414435805501
102.0,0.0,112.3677978515625,0.7370695833324713
103.0,0.0,113.61834716796875,0.7453095756343734
104.0,0.0,115.0093765258789,0.754475204730744
105.0,0.0,117.58842468261719,0.7714688064055896
106.0,0.0,119.80950927734375,0.7861037510033881
107.0,0.0,122.44407653808594,0.803463173508807
108.0,0.0,125.61737060546875,0.8243723198686229
109.0,0.0,126.89582061767578,0.8327961525961685
110.0,0.0,127.96073913574219,0.8398130053311226
113.0,0.0,136.16677856445312,0.8938834053022319
114.0,0.0,140.4463653564453,0.9220820231085863
115.0,0.0,141.68856811523438,0.9302670191223686
118.0,0.0,147.7726287841797,0.9703554925785637
119.0,0.0,150.879150390625,0.9908246686334218
7.0,0.0,1.0653433799743652,0.0036867762758964074
8.0,0.0,1.137784481048584,0.0041640978076119654
13.0,0.0,2.8343029022216797,0.015342624353589586
14.0,0.0,3.585660457611084,0.02029339310070026
16.0,0.0,4.725478172302246,0.027803764000439928
18.0,0.0,2.6347031593322754,0.014027442038671555
21.0,0.0,6.419639587402344,0.03896676000184626
23.0,0.0,7.762084484100342,0.047812261310269506
24.0,0.0,7.756284236907959,0.0477740429116927
30.0,0.0,12.455011367797852,0.07873441758810702
33.0,0.0,14.33105182647705,0.09109583247576403
36.0,0.0,15.775992393493652,0.10061668782526631
37.0,0.0,15.643332481384277,0.09974257863164124
38.0,0.0,17.053813934326172,0.10903637949318304
44.0,0.0,23.51698112487793,0.1516228230643153
46.0,0.0,25.172210693359375,0.1625292933036202
52.0,0.0,31.284191131591797,0.2028017328625338
59.0,0.0,39.917640686035156,0.25968838014159507
60.0,0.0,40.53105163574219,0.2637302051517543
62.0,0.0,42.26266860961914,0.27513999950963947
63.0,0.0,44.28872299194336,0.28848987087781763
64.0,0.0,45.77164840698242,0.2982610121226363
66.0,0.0,48.69777297973633,0.31754153439998895
69.0,0.0,52.94002914428711,0.34549417703470725
70.0,0.0,53.58205032348633,0.3497245176577084
71.0,0.0,56.89516830444336,0.371554977520605
72.0,0.0,56.99775314331055,0.3722309191020107
74.0,0.0,58.89393997192383,0.3847250804003772
77.0,0.0,65.31570434570312,0.42703871674431226
78.0,0.0,67.41897583007812,0.44089737918384303
79.0,0.0,68.74736785888672,0.4496502847651653
80.0,0.0,71.3674087524414,0.4669139916100907
81.0,0.0,72.42616271972656,0.47389022551433113
84.0,0.0,75.99081420898438,0.4973780643745031
85.0,0.0,78.23350524902344,0.5121553759631198
88.0,0.0,83.74200439453125,0.5484514179972377
89.0,0.0,85.19139099121094,0.5580015686729757
90.0,0.0,89.48076629638672,0.586264683954337
92.0,0.0,91.65396118164062,0.6005840785516533
93.0,0.0,93.61461639404297,0.61350302836429
94.0,0.0,95.01411437988281,0.6227244580820619
96.0,0.0,99.64058685302734,0.653208739720171
99.0,0.0,105.88766479492188,0.6943713500029238
102.0,0.0,110.96849822998047,0.7278494606562819
105.0,0.0,117.26534271240234,0.7693399875637192
106.0,0.0,119.47468566894531,0.7838975653540075
107.0,0.0,122.13594818115234,0.8014328854939154
108.0,0.0,124.51966857910156,0.8171394533767672
110.0,0.0,129.6805419921875,0.8511449553086116
112.0,0.0,133.85406494140625,0.8786447080350386
113.0,0.0,136.48609924316406,0.8959874406248673
114.0,0.0,138.87733459472656,0.9117435252753588
117.0,0.0,144.7720489501953,0.9505843772703515
118.0,0.0,148.29864501953125,0.9738214652300288
5.0,0.0,0.8980291485786438,0.0025843263679940606
9.0,0.0,2.1086349487304688,0.010561126917176486
11.0,0.0,3.162494421005249,0.017505110512950024
12.0,0.0,2.7804160118103027,0.014987558338728847
13.0,0.0,3.3325769901275635,0.01862580127009912
20.0,0.0,6.432241439819336,0.039049794845449334
23.0,0.0,5.209589004516602,0.030993617833775546
28.0,0.0,10.766875267028809,0.06761112297476518
34.0,0.0,13.83414077758789,0.08782163675724297
37.0,0.0,16.44131851196289,0.10500058698263467
39.0,0.0,18.04693603515625,0.11558015858156429
40.0,0.0,19.85858154296875,0.12751726881169062
49.0,0.0,28.961851119995117,0.18749960637547297
51.0,0.0,30.295015335083008,0.1962839563610172
53.0,0.0,32.61220932006836,0.21155217517318156
54.0,0.0,33.97969436645508,0.22056266848789086
55.0,0.0,35.464595794677734,0.2303468298777031
65.0,0.0,47.84231185913086,0.3119048170343575
68.0,0.0,51.917083740234375,0.33875388927149963
70.0,0.0,54.74766159057617,0.3574048448082056
75.0,0.0,62.472869873046875,0.4083070011190648
79.0,0.0,69.1112060546875,0.45204765038138256
80.0,0.0,70.26748657226562,0.45966649630667833
82.0,0.0,72.904541015625,0.477042307102707
84.0,0.0,76.81078338623047,0.5027809218385505
85.0,0.0,79.44053649902344,0.5201086234501819
86.0,0.0,79.10667419433594,0.5179087719253928
89.0,0.0,86.75849914550781,0.5683273982570202
91.0,0.0,89.8093032836914,0.5884294464397225
92.0,0.0,91.14474487304688,0.597228802268049
98.0,0.0,104.07196044921875,0.682407495691189
100.0,0.0,108.04190063476562,0.7085658215874635
102.0,0.0,111.17431640625,0.729205616839651
103.0,0.0,114.95830535888672,0.7541386917941137
104.0,0.0,116.46571350097656,0.7640711521326949
105.0,0.0,117.93201446533203,0.773732753238745
109.0,0.0,127.42213439941406,0.8362640858100071
110.0,0.0,128.2836456298828,0.8419406679439008
111.0,0.0,131.5790252685547,0.8636542481268354
112.0,0.0,135.09568786621094,0.8868258834657341
114.0,0.0,137.92422485351562,0.9054633915553907
115.0,0.0,142.16470336914062,0.9334043210866978
116.0,0.0,145.42079162597656,0.9548590064946629
119.0,0.0,149.8809356689453,0.9842473337659546
6.0,0.0,1.3316339254379272,0.005441390840793945
7.0,0.0,1.6004180908203125,0.0072124361123140895
9.0,0.0,2.3958115577697754,0.012453361806857174
12.0,0.0,2.167625904083252,0.010949824117368213
13.0,0.0,1.0766295194625854,0.0037611417577539156
17.0,0.0,5.437420845031738,0.03249482421351903
18.0,0.0,4.732949256896973,0.027852991710806695
19.0,0.0,6.014057159423828,0.03629433753878518
21.0,0.0,4.389366149902344,0.025589088864627664
25.0,0.0,8.772141456604004,0.05446762593181873
33.0,0.0,14.57205867767334,0.09268385029522118
38.0,0.0,18.357099533081055,0.11762385634038276
41.0,0.0,20.965778350830078,0.1348126973515949
43.0,0.0,21.119585037231445,0.13582614471852514
48.0,0.0,26.272396087646484,0.1697785229506707
49.0,0.0,27.47013282775879,0.1776705279989743
50.0,0.0,29.08348846435547,0.18830108678732385
52.0,0.0,30.42224884033203,0.19712231042673994
55.0,0.0,35.118587493896484,0.22806694719140885
56.0,0.0,36.40573501586914,0.23654808866525825
63.0,0.0,44.8603630065918,0.29225646309322784
64.0,0.0,46.58799362182617,0.30363999094239036
69.0,0.0,53.49335861206055,0.3491401192578987
70.0,0.0,54.0062370300293,0.35251952553994675
76.0,0.0,63.43790817260742,0.4146657332818805
80.0,0.0,70.49534606933594,0.4611678849181809
83.0,0.0,74.74525451660156,0.48917094919548065
84.0,0.0,76.3062744140625,0.49945666265711236
86.0,0.0,81.06490325927734,0.5308117356140606
93.0,0.0,93.38917541503906,0.6120175756059264
94.0,0.0,94.75177764892578,0.6209958955893773
98.0,0.0,103.31417846679688,0.6774143957632146
100.0,0.0,108.81634521484375,0.713668713008357
106.0,0.0,120.14016723632812,0.788282488779539
107.0,0.0,121.44632720947266,0.7968889051619755
108.0,0.0,124.22538757324219,0.8152004069184909
110.0,0.0,129.3550262451172,0.8490001000719422
115.0,0.0,141.4623565673828,0.9287764890101659
116.0,0.0,142.9949951171875,0.9388751949838584
118.0,0.0,149.20703125,0.9798069113440026
13.0,0.0,2.545316219329834,0.013438462709469771
16.0,0.0,4.46245002746582,0.0260706457137784
21.0,0.0,6.898785591125488,0.042123900092500055
31.0,0.0,12.799332618713379,0.08100318413709738
40.0,0.0,18.46220588684082,0.11831641243113361
41.0,0.0,19.485992431640625,0.12506224255335877
48.0,0.0,26.018234252929688,0.16810382565242885
50.0,0.0,29.434131622314453,0.1906115090028985
57.0,0.0,36.308250427246094,0.23590575313376846
60.0,0.0,41.0536994934082,0.2671739832317342
62.0,0.0,44.08401107788086,0.2871410039648117
69.0,0.0,53.934329986572266,0.35204572296633757
73.0,0.0,58.72551727294922,0.3836153266906998
74.0,0.0,59.88397979736328,0.3912485500734016
77.0,0.0,65.66548919677734,0.42934348349150164
78.0,0.0,66.08247375488281,0.43209103571013396
79.0,0.0,67.56100463867188,0.4418332209568201
85.0,0.0,77.57667541503906,0.5078274596589117
86.0,0.0,79.3155288696289,0.5192849358991383
87.0,0.0,82.70036315917969,0.5415879415648918
89.0,0.0,85.93067932128906,0.562872812108809
92.0,0.0,92.78532409667969,0.6080387399458713
94.0,0.0,94.23622131347656,0.6175988442459672
97.0,0.0,100.78529357910156,0.6607513247962185
98.0,0.0,104.27725219726562,0.6837601831872819
99.0,0.0,104.77325439453125,0.6870283903931683
101.0,0.0,109.10363006591797,0.7155616611154395
105.0,0.0,118.37101745605469,0.7766253870730203
107.0,0.0,122.99746704101562,0.8071095178986392
114.0,0.0,139.6016387939453,0.9165160368008931
118.0,0.0,149.5193634033203,0.9818648985862745
11.0,0.0,0.5771583914756775,0.00047007742655124995
14.0,0.0,3.3479580879211426,0.01872714883452634
15.0,0.0,1.1618049144744873,0.0043223708032636594
22.0,0.0,7.439164161682129,0.04568450758161174
25.0,0.0,9.518115997314453,0.059382925466373214
26.0,0.0,8.366764068603516,0.051796554497316356
29.0,0.0,11.92412281036377,0.07523634072777499
30.0,0.0,10.900409698486328,0.06849099446228947
34.0,0.0,14.579821586608887,0.09273500086483893
40.0,0.0,19.015247344970703,0.1219604569304891
42.0,0.0,20.764036178588867,0.1334833983592019
46.0,0.0,25.436986923217773,0.16427392989422634
48.0,0.0,26.675207138061523,0.17243268453470115
53.0,0.0,32.34663009643555,0.2098022475777083
54.0,0.0,32.60318374633789,0.2114927047811837
56.0,0.0,35.82454299926758,0.23271855737057393
59.0,0.0,39.40260314941406,0.25629474721463114
60.0,0.0,41.34125900268555,0.26906874108870005
68.0,0.0,50.88071823120117,0.3319251751181617
72.0,0.0,57.20610046386719,0.37360374006555513
79.0,0.0,68.0521240234375,0.44506925483144816
85.0,0.0,79.10299682617188,0.5178845413852888
87.0,0.0,83.1508560180664,0.5445562832692844
90.0,0.0,88.78631591796875,0.5816888821869494
93.0,0.0,92.54617309570312,0.6064629505058338
94.0,0.0,95.47862243652344,0.625785147301332
95.0,0.0,97.25613403320312,0.6374973458376305
104.0,0.0,117.29407501220703,0.7695293075098426
108.0,0.0,123.19197082519531,0.8083911224409832
109.0,0.0,128.29063415527344,0.8419867160242643
110.0,0.0,130.01797485351562,0.8533683335818834
112.0,0.0,133.32444763183594,0.8751550075517704
117.0,0.0,146.33657836914062,0.9608932153138251
10.0,0.0,1.9635589122772217,0.009605206660468367
17.0,0.0,3.884553909301758,0.022262831417693446
25.0,0.0,6.2336626052856445,0.03774133939598288
26.0,0.0,9.042054176330566,0.05624610735878377
30.0,0.0,11.976726531982422,0.07558295181739977
37.0,0.0,17.519367218017578,0.11210395581617567
38.0,0.0,17.959558486938477,0.11500441933223776
50.0,0.0,28.10039710998535,0.18182340127280494
52.0,0.0,32.053348541259766,0.20786978659817404
60.0,0.0,40.2670783996582,0.2619908595660153
61.0,0.0,42.65592575073242,0.2777312094466883
62.0,0.0,42.956153869628906,0.2797094420170205
67.0,0.0,50.0488166809082,0.3264436940758518
68.0,0.0,52.97740173339844,0.3457404286959088
71.0,0.0,56.450843811035156,0.368627279782341
72.0,0.0,55.85185623168945,0.36468049177646905
84.0,0.0,75.70796203613281,0.4955143236197035
85.0,0.0,79.99956512451172,0.5237921179834515
92.0,0.0,89.8633804321289,0.5887857660834086
