SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
95.0,0.0,97.52372741699219,0.6392605449322478
96.0,0.0,99.92523956298828,0.6550843443908722
97.0,0.0,101.6563720703125,0.6664909465510465
98.0,0.0,103.54281616210938,0.6789209119993865
99.0,0.0,105.67316436767578,0.6929579856149108
100.0,0.0,107.81007385253906,0.7070382921443136
101.0,0.0,110.51541137695312,0.7248640268696581
102.0,0.0,110.55180358886719,0.7251038187291929
103.0,0.0,114.25469207763672,0.7495025147597867
104.0,0.0,117.03512573242188,0.7678230652657185
105.0,0.0,119.08666229248047,0.7813408412064012
106.0,0.0,122.4575424194336,0.803551901523918
107.0,0.0,122.654541015625,0.8048499446277018
108.0,0.0,125.38040924072266,0.8228109581568217
109.0,0.0,127.1064224243164,0.8341838285900048
110.0,0.0,129.06033325195312,0.847058338988841
111.0,0.0,132.2692413330078,0.8682021495835225
112.0,0.0,132.4679412841797,0.8695114030824166
113.0,0.0,135.48867797851562,0.8894153339237296
114.0,0.0,139.28982543945312,0.9144614679750674
115.0,0.0,140.74314880371094,0.9240375583991324
116.0,0.0,144.52854919433594,0.948979933457162
117.0,0.0,146.11570739746094,0.959437874782686
118.0,0.0,147.43743896484375,0.9681468939293387
119.0,0.0,151.1085968017578,0.9923365135775833
2.0,0.0,0.578299343585968,0.00047759527209503876
3.0,0.0,0.633897602558136,0.0008439376625306011
4.0,0.0,0.8474980592727661,0.00225137205629709
5.0,0.0,0.6157371997833252,0.0007242769845383783
6.0,0.0,1.2041836977005005,0.004601608769303926
7.0,0.0,1.456477165222168,0.0062639952125454704
8.0,0.0,1.560821533203125,0.006951530504140972
9.0,0.0,1.8688974380493164,0.008981472907075749
10.0,0.0,2.605006217956543,0.013831765974468599
11.0,0.0,2.6595187187194824,0.014190954197396813
12.0,0.0,2.8785808086395264,0.01563437582891395
13.0,0.0,3.5541505813598633,0.02008577143049689
14.0,0.0,4.043776035308838,0.023311961648207775
15.0,0.0,3.69354510307312,0.021004255628421502
16.0,0.0,4.304609298706055,0.02503061764543745
17.0,0.0,4.686046600341797,0.02754394549896753
18.0,0.0,5.672775745391846,0.03404560077365928
19.0,0.0,5.393982887268066,0.032208607242395014
20.0,0.0,6.229391098022461,0.03771319401498559
21.0,0.0,5.8963093757629395,0.03551848582450016
22.0,0.0,7.073268413543701,0.04327358455090423
23.0,0.0,5.662152290344238,0.03397560178468422
24.0,0.0,8.041391372680664,0.04965264183871116
25.0,0.0,8.186745643615723,0.050610395409754164
26.0,0.0,9.347500801086426,0.058258725176898375
27.0,0.0,10.288490295410156,0.06445899739941298
28.0,0.0,9.90717601776123,0.061946480163018125
29.0,0.0,11.033616065979004,0.06936870430411982
30.0,0.0,11.718066215515137,0.07387861358096544
31.0,0.0,12.374398231506348,0.07820324971351007
32.0,0.0,13.099623680114746,0.08298183144177788
33.0,0.0,13.52271556854248,0.08576962545989818
34.0,0.0,14.25363540649414,0.09058572807897528
35.0,0.0,15.808220863342285,0.10082904437927889
36.0,0.0,16.06511688232422,0.10252175748625465
37.0,0.0,17.237640380859375,0.11024763000881448
38.0,0.0,17.547775268554688,0.1122911392520201
39.0,0.0,18.80742835998535,0.12059111722192849
40.0,0.0,19.30004119873047,0.12383699161154695
41.0,0.0,20.317550659179688,0.1305414614083146
42.0,0.0,21.60857391357422,0.1390481404638503
43.0,0.0,22.169971466064453,0.1427472440898631
44.0,0.0,22.913349151611328,0.14764543269062533
45.0,0.0,23.540733337402344,0.1517793287260966
46.0,0.0,24.898866653442383,0.16072820257082165
47.0,0.0,25.746681213378906,0.16631453599699422
48.0,0.0,27.601512908935547,0.17853620426085157
49.0,0.0,27.637218475341797,0.17877147174567817
50.0,0.0,29.792377471923828,0.19297202610065897
51.0,0.0,30.545812606811523,0.19793648422318885
52.0,0.0,30.679479598999023,0.19881722916638594
53.0,0.0,31.713531494140625,0.20563069869049877
54.0,0.0,33.6713981628418,0.21853127451473722
55.0,0.0,34.74014663696289,0.2255733632063971
56.0,0.0,35.54763412475586,0.2308939775924153
57.0,0.0,37.18906021118164,0.2417094953323778
58.0,0.0,38.59139633178711,0.2509496257989435
59.0,0.0,40.283470153808594,0.2620988664444661
60.0,0.0,40.695743560791016,0.26481537642551717
61.0,0.0,41.6993293762207,0.27142810195736844
62.0,0.0,43.66939163208008,0.2844090357035076
63.0,0.0,44.7854118347168,0.2917626024584123
64.0,0.0,46.204734802246094,0.301114660928176
65.0,0.0,47.08366012573242,0.3069059862317528
66.0,0.0,49.42484664916992,0.32233229423684634
67.0,0.0,49.84683609008789,0.3251128241200184
68.0,0.0,51.64899826049805,0.33698744770834144
69.0,0.0,52.47169876098633,0.3424083021295614
70.0,0.0,54.37862777709961,0.3549732447566963
71.0,0.0,56.1885871887207,0.36689924513337246
72.0,0.0,57.618011474609375,0.37631786218217683
73.0,0.0,58.135921478271484,0.37973042207667007
74.0,0.0,60.47434616088867,0.3951385320412706
75.0,0.0,61.657169342041016,0.4029322701844535
76.0,0.0,63.13752365112305,0.41268647015953136
77.0,0.0,65.02571868896484,0.4251279727633774
78.0,0.0,66.87271118164062,0.43729798774931605
79.0,0.0,68.22115325927734,0.44618300507211783
80.0,0.0,70.01060485839844,0.45797387745750895
81.0,0.0,71.89639282226562,0.4703995196144612
82.0,0.0,74.85089874267578,0.4898670493797529
83.0,0.0,75.12592315673828,0.49167921226287903
84.0,0.0,77.04793548583984,0.5043435403211041
85.0,0.0,78.49015045166016,0.5138464364165563
86.0,0.0,78.65975952148438,0.5149640072403129
87.0,0.0,82.26686096191406,0.5387315529991121
88.0,0.0,83.50619506835938,0.5468976471807802
89.0,0.0,85.39558410644531,0.5593470171695354
90.0,0.0,88.06304931640625,0.5769232074943075
91.0,0.0,90.82960510253906,0.5951523153603036
92.0,0.0,92.27040100097656,0.6046458610813588
93.0,0.0,93.252685546875,0.6111182304555955
94.0,0.0,93.95066833496094,0.6157173076173154
95.0,0.0,96.97555541992188,0.635648585790198
96.0,0.0,100.22653198242188,0.6570695897420021
97.0,0.0,101.15312194824219,0.6631749820565734
98.0,0.0,102.88871765136719,0.674610992652351
99.0,0.0,105.25495910644531,0.690202390063464
100.0,0.0,109.15177154541016,0.7158788700533147
101.0,0.0,109.54891967773438,0.71849571811371
102.0,0.0,113.18482971191406,0.7424530865269335
103.0,0.0,114.35040283203125,0.7501331623232803
104.0,0.0,117.00822448730469,0.7676458103188171
105.0,0.0,118.1543197631836,0.7751975446859412
106.0,0.0,120.74835968017578,0.7922899285419159
107.0,0.0,123.83538818359375,0.812630662625891
108.0,0.0,123.86907196044922,0.8128526083407436
109.0,0.0,126.92878723144531,0.8330133728529924
110.0,0.0,128.7755584716797,0.8451819299848584
111.0,0.0,132.38880920410156,0.868989994032711
112.0,0.0,134.49996948242188,0.8829006365105562
113.0,0.0,137.63014221191406,0.9035256521386968
114.0,0.0,137.3896484375,0.9019410150325633
115.0,0.0,141.20716857910156,0.9270950302852767
116.0,0.0,142.5602264404297,0.9360104614602837
117.0,0.0,147.07969665527344,0.9657896947063642
118.0,0.0,149.72891235351562,0.9832456372055582
119.0,0.0,150.33338928222656,0.9872285950736808
2.0,0.0,0.6726062297821045,0.0010989926101109993
3.0,0.0,0.7135646343231201,0.0013688715614553883
4.0,0.0,0.8148805499076843,0.002036452082690721
5.0,0.0,1.2975361347198486,0.005216717147927311
6.0,0.0,1.2615587711334229,0.004979658764778687
7.0,0.0,1.828292965888977,0.008713926050958557
8.0,0.0,1.7244899272918701,0.008029957631854366
9.0,0.0,2.063077211380005,0.01026094251010433
10.0,0.0,2.3391482830047607,0.012080001922733574
11.0,0.0,2.5015437602996826,0.013150041676638946
12.0,0.0,2.8834733963012695,0.015666613569673346
13.0,0.0,3.171393871307373,0.01756374986528792
14.0,0.0,1.5898401737213135,0.007142737177356137
15.0,0.0,3.929333448410034,0.022557888200096302
16.0,0.0,4.13387393951416,0.02390562559038868
17.0,0.0,2.6000819206237793,0.013799319295571636
18.0,0.0,5.203868865966797,0.030955927278914698
19.0,0.0,5.367582321166992,0.03203465131871832
20.0,0.0,3.149653911590576,0.01742050313494316
21.0,0.0,6.676268577575684,0.040657713629768825
22.0,0.0,6.61073637008667,0.04022591547662769
23.0,0.0,7.319864273071289,0.044898428895330036
24.0,0.0,8.728854179382324,0.05418240180958902
25.0,0.0,8.9843168258667,0.055865670284361395
26.0,0.0,8.755732536315918,0.05435950594400017
27.0,0.0,9.542710304260254,0.059544979771025824
28.0,0.0,10.181175231933594,0.06375188790335073
29.0,0.0,11.213513374328613,0.07055406534225431
30.0,0.0,11.360224723815918,0.07152076083719978
31.0,0.0,12.287053108215332,0.07762772411521143
32.0,0.0,12.909642219543457,0.0817300249339704
33.0,0.0,14.097304344177246,0.0895556473511386
34.0,0.0,15.253413200378418,0.09717336218275731
35.0,0.0,15.40859317779541,0.09819585829910396
36.0,0.0,16.4796085357666,0.10525288371115467
37.0,0.0,17.188508987426758,0.10992389843073493
38.0,0.0,17.394319534301758,0.11128000434327404
39.0,0.0,18.330810546875,0.11745063562759615
40.0,0.0,19.15484619140625,0.12288028744408208
41.0,0.0,20.68254852294922,0.13294646819070574
42.0,0.0,21.2037296295166,0.13638058170360054
43.0,0.0,21.897003173828125,0.14094862919544657
44.0,0.0,22.56816291809082,0.1453709666862734
45.0,0.0,23.728164672851562,0.15301433220894609
46.0,0.0,24.303306579589844,0.15680399873536816
47.0,0.0,25.980979919433594,0.16785835318909373
48.0,0.0,26.919811248779297,0.1740444050505463
49.0,0.0,28.565380096435547,0.18488721985124826
50.0,0.0,28.675743103027344,0.18561441254393193
51.0,0.0,29.523679733276367,0.19120155030338595
52.0,0.0,31.004474639892578,0.20095865341890165
53.0,0.0,31.72988510131836,0.20573845421479917
54.0,0.0,33.2360954284668,0.215663022033056
55.0,0.0,33.839454650878906,0.21963861522457023
56.0,0.0,35.623226165771484,0.2313920609769585
57.0,0.0,37.4038200378418,0.2431245689286138
58.0,0.0,37.68195343017578,0.24495721717500207
59.0,0.0,38.8020133972168,0.25233740233444
60.0,0.0,39.93143081665039,0.2597792446669848
61.0,0.0,42.13636016845703,0.27430774078206527
62.0,0.0,43.23759841918945,0.28156390780366836
63.0,0.0,44.43752670288086,0.28947035314791564
64.0,0.0,45.63258743286133,0.29734472570256476
65.0,0.0,47.41042709350586,0.30905908588455716
66.0,0.0,47.88650131225586,0.3121959856822455
67.0,0.0,49.31260681152344,0.3215927349199602
68.0,0.0,52.325374603271484,0.3414441578792431
69.0,0.0,53.2143440246582,0.3473016647306349
70.0,0.0,55.207889556884766,0.3604373320917946
71.0,0.0,55.63031768798828,0.363220752547697
72.0,0.0,56.21407699584961,0.367067199976707
73.0,0.0,59.08001708984375,0.38595116081088554
74.0,0.0,61.68465805053711,0.4031133959852719
75.0,0.0,61.42725372314453,0.4014173335842413
76.0,0.0,63.24394989013672,0.413387723103888
77.0,0.0,64.970947265625,0.42476707847415296
78.0,0.0,66.96284484863281,0.437891887336013
79.0,0.0,68.26185607910156,0.44645119995065413
80.0,0.0,70.94059753417969,0.46410169056230094
81.0,0.0,71.81434631347656,0.4698589071076609
82.0,0.0,73.85562133789062,0.4833090687818709
83.0,0.0,74.47140502929688,0.48736652802018854
84.0,0.0,77.08975219726562,0.5046190747408337
85.0,0.0,77.88687896728516,0.5098714213395882
86.0,0.0,80.25321197509766,0.5254634220006621
87.0,0.0,82.43302917480469,0.5398264516784975
88.0,0.0,84.6278076171875,0.5542880624541418
89.0,0.0,86.35626220703125,0.565677019552954
90.0,0.0,88.47865295410156,0.5796616606926933
91.0,0.0,90.48466491699219,0.5928794705902221
92.0,0.0,91.90960693359375,0.6022685535263479
93.0,0.0,92.84721374511719,0.6084465369195707
94.0,0.0,97.01112365722656,0.635882948400083
95.0,0.0,97.71215057373047,0.6405020836230092
96.0,0.0,98.74049377441406,0.6472779379985063
97.0,0.0,101.6596450805664,0.6665125127371556
98.0,0.0,103.5818099975586,0.6791778462119824
99.0,0.0,105.15443420410156,0.6895400216061829
100.0,0.0,106.51692962646484,0.6985176377980126
101.0,0.0,110.02375030517578,0.7216244237660936
102.0,0.0,111.52421569824219,0.7315111376492918
103.0,0.0,114.53657531738281,0.7513598711191648
104.0,0.0,116.11445617675781,0.761756683115298
105.0,0.0,118.75285339355469,0.7791413415774227
106.0,0.0,121.35075378417969,0.7962591624734235
107.0,0.0,123.20315551757812,0.8084648194778968
108.0,0.0,123.66366577148438,0.8114991667821992
109.0,0.0,128.80564880371094,0.8453801981387379
110.0,0.0,130.3286895751953,0.8554156634081759
111.0,0.0,131.9450225830078,0.8660658403879685
112.0,0.0,135.5090789794922,0.8895497581233934
113.0,0.0,137.10687255859375,0.9000777769860646
114.0,0.0,138.13018798828125,0.9068205028845316
115.0,0.0,141.31576538085938,0.9278105852807943
116.0,0.0,143.45587158203125,0.9419119552880052
117.0,0.0,145.6648406982422,0.956467069807619
118.0,0.0,145.88311767578125,0.957905318256527
119.0,0.0,151.59828186035156,0.9955630965361543
2.0,0.0,0.5600720047950745,0.00035749354611693804
3.0,0.0,0.5369719862937927,0.00020528525482671015
4.0,0.0,1.1367133855819702,0.004157040254356199
5.0,0.0,1.0454318523406982,0.0035555772641756834
6.0,0.0,1.2451523542404175,0.00487155527207625
7.0,0.0,1.2759335041046143,0.005074375292524193
8.0,0.0,0.8706119656562805,0.002403671856207718
9.0,0.0,1.9782259464263916,0.00970184918939174
10.0,0.0,2.116720676422119,0.010614404571292474
11.0,0.0,2.501025915145874,0.01314662954404651
12.0,0.0,2.5113425254821777,0.013214606703073839
13.0,0.0,3.1273982524871826,0.01727385841067693
14.0,0.0,2.9664719104766846,0.016213498933490986
15.0,0.0,3.9135782718658447,0.022454075794031178
16.0,0.0,4.340620040893555,0.025267895963467724
17.0,0.0,4.597723960876465,0.026961978950563462
18.0,0.0,5.224264144897461,0.03109031377545589
19.0,0.0,5.257272720336914,0.03130781052184529
20.0,0.0,6.04257869720459,0.03648226875322722
21.0,0.0,7.25208854675293,0.04445184797621522
22.0,0.0,6.848112106323242,0.041790007522888334
23.0,0.0,5.892969131469727,0.03549647662670087
24.0,0.0,7.555229187011719,0.04644927143593478
25.0,0.0,8.398930549621582,0.05200850260083444
26.0,0.0,9.253400802612305,0.05763869104240778
27.0,0.0,9.591656684875488,0.05986749228147566
28.0,0.0,10.052757263183594,0.06290572929125635
29.0,0.0,10.6589994430542,0.06690031857269124
30.0,0.0,11.571500778198242,0.07291287951564546
31.0,0.0,12.409468650817871,0.07843433215173161
32.0,0.0,12.926370620727539,0.08184025001279903
33.0,0.0,12.881021499633789,0.08154144019873719
34.0,0.0,15.775171279907227,0.10061127742717775
35.0,0.0,15.441967010498047,0.09841576176148398
36.0,0.0,16.094982147216797,0.10271854265064649
37.0,0.0,17.046031951904297,0.10898510324649005
38.0,0.0,17.390548706054688,0.1112551579855015
39.0,0.0,18.422243118286133,0.11805309382311613
40.0,0.0,19.47728729248047,0.12500488353622474
41.0,0.0,20.81798553466797,0.133838875966484
42.0,0.0,21.48112678527832,0.138208378814885
43.0,0.0,22.40658187866211,0.14430629334348025
44.0,0.0,23.282161712646484,0.15007557488806206
45.0,0.0,23.928794860839844,0.15433630422785333
46.0,0.0,24.624774932861328,0.15892218529667418
47.0,0.0,25.66322135925293,0.1657646108189195
48.0,0.0,27.041584014892578,0.17484677776963128
49.0,0.0,28.135608673095703,0.18205541372138317
50.0,0.0,29.73841094970703,0.19261643538400916
51.0,0.0,30.381324768066406,0.19685265769413096
52.0,0.0,31.580957412719727,0.2047571550437122
53.0,0.0,33.10187911987305,0.21477865759009235
54.0,0.0,32.92475891113281,0.21361159513411104
55.0,0.0,34.495826721191406,0.22396351527897285
56.0,0.0,36.19246292114258,0.23514281788089
57.0,0.0,37.427433013916016,0.24328015714774595
58.0,0.0,37.61115264892578,0.24449070387175612
59.0,0.0,39.629764556884766,0.2577915360451804
60.0,0.0,39.494468688964844,0.2569000582797588
61.0,0.0,41.7371940612793,0.2716775960871109
62.0,0.0,43.09443664550781,0.2806206008124228
63.0,0.0,44.77671813964844,0.29170531884752343
64.0,0.0,44.79204559326172,0.29180631294517656
65.0,0.0,47.01436996459961,0.3064494265528649
66.0,0.0,48.23634719848633,0.3145011545960756
67.0,0.0,50.44918441772461,0.3290817564265455
68.0,0.0,50.30510330200195,0.328132391800274
69.0,0.0,53.092227935791016,0.3464970298241958
70.0,0.0,54.33683395385742,0.3546978611494569
71.0,0.0,55.73625564575195,0.3639187881589278
72.0,0.0,56.3955192565918,0.368262740857935
73.0,0.0,59.79890441894531,0.3906879800470551
74.0,0.0,60.89849853515625,0.39793331370477353
75.0,0.0,61.98176193237305,0.40507104265068183
76.0,0.0,63.799251556396484,0.417046660336658
77.0,0.0,65.10521697998047,0.42565179481292725
78.0,0.0,66.5389175415039,0.43509858866199774
79.0,0.0,68.10919952392578,0.4454453309113601
80.0,0.0,70.98582458496094,0.46439969604308134
81.0,0.0,71.53568267822266,0.46802276503858126
82.0,0.0,73.41496276855469,0.48040552617746574
83.0,0.0,75.56465911865234,0.49457008661810126
84.0,0.0,78.060791015625,0.5110173449115161
85.0,0.0,78.57017517089844,0.5143737271533825
86.0,0.0,80.67178344726562,0.5282214305519534
87.0,0.0,81.28559875488281,0.5322659199161075
88.0,0.0,83.57597351074219,0.547357424192794
89.0,0.0,86.52748107910156,0.5668051975218599
90.0,0.0,88.01487731933594,0.5766057974731119
91.0,0.0,88.85784149169922,0.5821601712190541
92.0,0.0,91.89924621582031,0.602200285739084
93.0,0.0,94.7901840209961,0.6212489589480562
94.0,0.0,95.95523834228516,0.6289256163279568
95.0,0.0,98.38587188720703,0.6449412995450391
96.0,0.0,99.16709899902344,0.6500888817338836
97.0,0.0,101.94243621826172,0.6683758513253145
98.0,0.0,104.78729248046875,0.6871208887205361
99.0,0.0,107.01972198486328,0.7018305860426801
100.0,0.0,107.99026489257812,0.7082255886094065
101.0,0.0,108.84255981445312,0.7138414435805501
102.0,0.0,112.3677978515625,0.7370695833324713
103.0,0.0,113.61834716796875,0.7453095756343734
104.0,0.0,115.0093765258789,0.754475204730744
105.0,0.0,117.58842468261719,0.7714688064055896
106.0,0.0,119.80950927734375,0.7861037510033881
107.0,0.0,122.44407653808594,0.803463173508807
108.0,0.0,125.61737060546875,0.8243723198686229
109.0,0.0,126.89582061767578,0.8327961525961685
110.0,0.0,127.96073913574219,0.8398130053311226
111.0,0.0,131.83946228027344,0.8653702931828272
112.0,0.0,134.5841827392578,0.8834555259331024
113.0,0.0,136.16677856445312,0.8938834053022319
114.0,0.0,140.4463653564453,0.9220820231085863
115.0,0.0,141.68856811523438,0.9302670191223686
116.0,0.0,144.7263641357422,0.9502833555397656
117.0,0.0,145.56350708007812,0.9557993726423482
118.0,0.0,147.7726287841797,0.9703554925785637
119.0,0.0,150.879150390625,0.9908246686334218
2.0,0.0,0.628528892993927,0.0008085627077808284
3.0,0.0,0.6338738203048706,0.0008437809589274263
4.0,0.0,1.2225017547607422,0.00472230824687108
5.0,0.0,1.1112616062164307,0.003989335979690371
6.0,0.0,1.1743950843811035,0.004405328669658155
7.0,0.0,1.0653433799743652,0.0036867762758964074
8.0,0.0,1.137784481048584,0.0041640978076119654
9.0,0.0,1.883603572845459,0.009078373074003339
10.0,0.0,2.3542511463165283,0.012179516172825904
11.0,0.0,2.8245065212249756,0.015278075036789096
12.0,0.0,3.0453298091888428,0.01673310137524009
13.0,0.0,2.8343029022216797,0.015342624353589586
14.0,0.0,3.585660457611084,0.02029339310070026
15.0,0.0,3.8642003536224365,0.022128719839754313
16.0,0.0,4.725478172302246,0.027803764000439928
17.0,0.0,4.60861873626709,0.02703376569593364
18.0,0.0,2.6347031593322754,0.014027442038671555
19.0,0.0,5.519640922546387,0.03303658038170393
20.0,0.0,5.9638895988464355,0.03596377855359388
21.0,0.0,6.419639587402344,0.03896676000184626
22.0,0.0,6.899418830871582,0.04212807257139762
23.0,0.0,7.762084484100342,0.047812261310269506
24.0,0.0,7.756284236907959,0.0477740429116927
25.0,0.0,7.861265182495117,0.04846577267567393
26.0,0.0,9.312110900878906,0.058025537647666776
27.0,0.0,10.186910629272461,0.06378967899987176
28.0,0.0,10.245767593383789,0.06417749331861002
29.0,0.0,11.042169570922852,0.06942506418850578
30.0,0.0,12.455011367797852,0.07873441758810702
31.0,0.0,12.207633018493652,0.07710441734166999
32.0,0.0,12.944916725158691,0.08196245211689687
33.0,0.0,14.33105182647705,0.09109583247576403
34.0,0.0,14.703214645385742,0.09354804985146455
35.0,0.0,14.97514533996582,0.09533982791298869
36.0,0.0,15.775992393493652,0.10061668782526631
37.0,0.0,15.643332481384277,0.09974257863164124
38.0,0.0,17.053813934326172,0.10903637949318304
39.0,0.0,18.345294952392578,0.11754607479852422
40.0,0.0,18.85977554321289,0.12093603795489145
41.0,0.0,20.225194931030273,0.12993292044235358
42.0,0.0,21.367721557617188,0.1374611406287025
43.0,0.0,21.98810577392578,0.1415489131775651
44.0,0.0,23.51698112487793,0.1516228230643153
45.0,0.0,24.44269371032715,0.1577224342334261
46.0,0.0,25.172210693359375,0.1625292933036202
47.0,0.0,26.028291702270508,0.16817009517419654
48.0,0.0,27.071041107177734,0.17504087344461325
49.0,0.0,27.962343215942383,0.1809137506023054
50.0,0.0,28.6341552734375,0.185340386249105
51.0,0.0,30.590286254882812,0.19822952545949774
52.0,0.0,31.284191131591797,0.2028017328625338
53.0,0.0,32.025997161865234,0.20768956567229724
54.0,0.0,32.887386322021484,0.2133653434729095
55.0,0.0,34.71302032470703,0.22539462527000798
56.0,0.0,36.382198333740234,0.23639300315442704
57.0,0.0,37.58816909790039,0.2443392629961065
58.0,0.0,38.268402099609375,0.24882138507161922
59.0,0.0,39.917640686035156,0.25968838014159507
60.0,0.0,40.53105163574219,0.2637302051517543
61.0,0.0,41.81501388549805,0.2721903585540407
62.0,0.0,42.26266860961914,0.27513999950963947
63.0,0.0,44.28872299194336,0.28848987087781763
64.0,0.0,45.77164840698242,0.2982610121226363
65.0,0.0,47.460514068603516,0.3093891138841056
66.0,0.0,48.69777297973633,0.31754153439998895
67.0,0.0,49.91199493408203,0.32554216214441195
68.0,0.0,50.3557243347168,0.32846593875792884
69.0,0.0,52.94002914428711,0.34549417703470725
70.0,0.0,53.58205032348633,0.3497245176577084
71.0,0.0,56.89516830444336,0.371554977520605
72.0,0.0,56.99775314331055,0.3722309191020107
73.0,0.0,59.4438362121582,0.3883484007500276
74.0,0.0,58.89393997192383,0.3847250804003772
75.0,0.0,61.36870574951172,0.40103155523412176
76.0,0.0,64.00630950927734,0.418410985529917
77.0,0.0,65.31570434570312,0.42703871674431226
78.0,0.0,67.41897583007812,0.44089737918384303
79.0,0.0,68.74736785888672,0.4496502847651653
80.0,0.0,71.3674087524414,0.4669139916100907
81.0,0.0,72.42616271972656,0.47389022551433113
82.0,0.0,73.42963409423828,0.48050219698373103
83.0,0.0,75.44633483886719,0.49379043631421743
84.0,0.0,75.99081420898438,0.4973780643745031
