SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
53.0,56.0,0.0,198.0,15.994163513183594,-31.659561157226562,0.0,0.0
54.0,10.0,0.0,244.0,16.354291915893555,-31.057518005371094,0.0,0.0
55.0,168.0,0.0,86.0,17.400508880615234,-32.58918380737305,0.0,0.0
56.0,196.0,0.0,58.0,18.045875549316406,-33.80958938598633,0.0,0.0
57.0,235.0,0.0,19.0,17.516462326049805,-33.81472396850586,0.0,0.0
58.0,62.0,0.0,192.0,18.821260452270508,-34.39479446411133,0.0,0.0
59.0,71.0,0.0,183.0,19.437110900878906,-36.69791793823242,0.0,0.0
60.0,30.0,0.0,224.0,20.32987403869629,-36.65321731567383,0.0,0.0
61.0,190.0,0.0,64.0,20.58197784423828,-38.59141540527344,0.0,0.0
62.0,211.0,0.0,43.0,21.342941284179688,-38.024681091308594,0.0,0.0
63.0,153.0,0.0,101.0,22.13227081298828,-39.95419692993164,0.0,0.0
64.0,198.0,0.0,56.0,22.64879608154297,-40.682064056396484,0.0,0.0
65.0,207.0,0.0,47.0,23.83403205871582,-42.53313446044922,0.0,0.0
66.0,244.0,0.0,10.0,24.65431022644043,-42.879173278808594,0.0,0.0
68.0,51.0,0.0,203.0,26.344337463378906,-45.705665588378906,0.0,0.0
70.0,162.0,0.0,92.0,26.93667221069336,-46.55491256713867,0.0,0.0
71.0,138.0,0.0,116.0,27.70779800415039,-47.63576889038086,0.0,0.0
73.0,133.0,0.0,121.0,29.38518524169922,-50.66196823120117,0.0,0.0
74.0,190.0,0.0,64.0,30.638568878173828,-51.953067779541016,0.0,0.0
76.0,205.0,0.0,49.0,31.895488739013672,-55.25225067138672,0.0,0.0
77.0,162.0,0.0,92.0,32.28850173950195,-54.49262619018555,0.0,0.0
78.0,252.0,0.0,2.0,33.402809143066406,-56.07822036743164,0.0,0.0
79.0,12.0,0.0,242.0,34.146060943603516,-57.6609992980957,0.0,0.0
80.0,209.0,0.0,45.0,35.003719329833984,-58.607933044433594,0.0,0.0
81.0,211.0,0.0,43.0,35.85475158691406,-59.68303298950195,0.0,0.0
82.0,10.0,0.0,244.0,36.04792404174805,-60.72954177856445,0.0,0.0
83.0,144.0,0.0,110.0,37.0255012512207,-62.13230895996094,0.0,0.0
84.0,166.0,0.0,88.0,38.35830307006836,-63.256099700927734,0.0,0.0
85.0,99.0,0.0,155.0,38.809471130371094,-64.16732788085938,0.0,0.0
86.0,138.0,0.0,116.0,38.81584548950195,-64.71318054199219,0.0,0.0
87.0,28.0,0.0,226.0,39.93490219116211,-65.45088958740234,0.0,0.0
89.0,185.0,0.0,69.0,40.86421203613281,-65.87618255615234,0.0,0.0
90.0,157.0,0.0,97.0,41.0809326171875,-67.52325439453125,0.0,0.0
92.0,97.0,0.0,157.0,42.47829055786133,-69.16580200195312,0.0,0.0
93.0,90.0,0.0,164.0,42.4835319519043,-68.71472930908203,0.0,0.0
94.0,157.0,0.0,97.0,43.966861724853516,-70.92382049560547,0.0,0.0
95.0,32.0,0.0,222.0,45.08220291137695,-71.9165267944336,0.0,0.0
96.0,192.0,0.0,62.0,45.20048904418945,-72.00325012207031,0.0,0.0
97.0,19.0,0.0,235.0,45.40213394165039,-72.82269287109375,0.0,0.0
98.0,105.0,0.0,149.0,45.90495681762695,-73.38609313964844,0.0,0.0
100.0,90.0,0.0,164.0,47.3458251953125,-74.77014923095703,0.0,0.0
103.0,142.0,0.0,112.0,49.534236907958984,-77.44535827636719,0.0,0.0
104.0,116.0,0.0,138.0,50.58601379394531,-78.89591217041016,0.0,0.0
105.0,71.0,0.0,183.0,50.175296783447266,-78.52845001220703,0.0,0.0
106.0,51.0,0.0,203.0,51.77182388305664,-80.59051513671875,0.0,0.0
108.0,95.0,0.0,159.0,53.60416793823242,-82.97526550292969,0.0,0.0
109.0,188.0,0.0,66.0,54.20149230957031,-83.43855285644531,0.0,0.0
111.0,17.0,0.0,237.0,54.14314651489258,-83.03102111816406,0.0,0.0
112.0,97.0,0.0,157.0,55.771244049072266,-85.62181854248047,0.0,0.0
114.0,185.0,0.0,69.0,57.275997161865234,-86.9804916381836,0.0,0.0
115.0,218.0,0.0,36.0,57.90877151489258,-88.0604248046875,0.0,0.0
116.0,97.0,0.0,157.0,58.60932540893555,-88.61343383789062,0.0,0.0
117.0,252.0,0.0,2.0,58.500911712646484,-88.81291198730469,0.0,0.0
119.0,38.0,0.0,216.0,60.27587890625,-91.09334564208984,0.0,0.0
2.0,205.0,0.0,49.0,-18.481124877929688,-1.4526244401931763,0.0,0.0
3.0,118.0,0.0,136.0,-17.95459747314453,-1.7487399578094482,0.0,0.0
4.0,73.0,0.0,181.0,-17.732006072998047,-1.775081753730774,0.0,0.0
5.0,239.0,0.0,15.0,-17.584623336791992,-1.976104736328125,0.0,0.0
6.0,144.0,0.0,110.0,-16.09764862060547,-2.206406831741333,0.0,0.0
7.0,17.0,0.0,237.0,-15.726279258728027,-2.8063831329345703,0.0,0.0
8.0,235.0,0.0,19.0,-15.477566719055176,-2.781795024871826,0.0,0.0
9.0,146.0,0.0,108.0,-13.558147430419922,-3.208402633666992,0.0,0.0
10.0,108.0,0.0,146.0,-13.048604011535645,-3.6248977184295654,0.0,0.0
11.0,198.0,0.0,56.0,-13.064650535583496,-3.5872459411621094,0.0,0.0
12.0,149.0,0.0,105.0,-11.663372993469238,-4.535276412963867,0.0,0.0
13.0,140.0,0.0,114.0,-10.494892120361328,-4.971653938293457,0.0,0.0
14.0,118.0,0.0,136.0,-9.947710990905762,-5.400444984436035,0.0,0.0
15.0,216.0,0.0,38.0,-9.71816349029541,-5.655760288238525,0.0,0.0
16.0,224.0,0.0,30.0,-8.895698547363281,-6.550539016723633,0.0,0.0
17.0,211.0,0.0,43.0,-7.730354309082031,-6.802478790283203,0.0,0.0
18.0,105.0,0.0,149.0,-7.602850437164307,-6.97368860244751,0.0,0.0
19.0,17.0,0.0,237.0,-7.597677707672119,-7.664948463439941,0.0,0.0
20.0,123.0,0.0,131.0,-5.3199262619018555,-9.104820251464844,0.0,0.0
21.0,82.0,0.0,172.0,-4.847365856170654,-8.721983909606934,0.0,0.0
22.0,213.0,0.0,41.0,-4.005527496337891,-10.118547439575195,0.0,0.0
23.0,194.0,0.0,60.0,-3.4592161178588867,-10.13082218170166,0.0,0.0
25.0,17.0,0.0,237.0,-1.2693253755569458,-12.469220161437988,0.0,0.0
27.0,30.0,0.0,224.0,-0.2137639820575714,-13.485264778137207,0.0,0.0
28.0,222.0,0.0,32.0,0.06824753433465958,-13.523405075073242,0.0,0.0
29.0,101.0,0.0,153.0,1.051676869392395,-15.121173858642578,0.0,0.0
30.0,248.0,0.0,6.0,1.9255242347717285,-15.723872184753418,0.0,0.0
31.0,235.0,0.0,19.0,2.253182888031006,-16.377138137817383,0.0,0.0
34.0,166.0,0.0,88.0,4.1912970542907715,-17.795345306396484,0.0,0.0
35.0,10.0,0.0,244.0,4.054518699645996,-17.640796661376953,0.0,0.0
36.0,185.0,0.0,69.0,5.036865234375,-19.50265884399414,0.0,0.0
37.0,183.0,0.0,71.0,5.9834699630737305,-19.644733428955078,0.0,0.0
38.0,10.0,0.0,244.0,6.5472331047058105,-19.539281845092773,0.0,0.0
39.0,149.0,0.0,105.0,6.613607883453369,-20.678787231445312,0.0,0.0
42.0,21.0,0.0,233.0,8.872577667236328,-23.24331283569336,0.0,0.0
43.0,64.0,0.0,190.0,9.595696449279785,-24.01204490661621,0.0,0.0
44.0,213.0,0.0,41.0,10.493526458740234,-25.20697784423828,0.0,0.0
46.0,129.0,0.0,125.0,11.985174179077148,-26.655109405517578,0.0,0.0
47.0,36.0,0.0,218.0,12.188340187072754,-26.42285919189453,0.0,0.0
48.0,131.0,0.0,123.0,12.351102828979492,-26.506793975830078,0.0,0.0
50.0,17.0,0.0,237.0,14.040728569030762,-28.00368309020996,0.0,0.0
52.0,218.0,0.0,36.0,14.691271781921387,-30.489315032958984,0.0,0.0
53.0,138.0,0.0,116.0,15.692845344543457,-31.378721237182617,0.0,0.0
54.0,138.0,0.0,116.0,16.313831329345703,-31.689252853393555,0.0,0.0
55.0,123.0,0.0,131.0,16.608671188354492,-32.44841003417969,0.0,0.0
57.0,133.0,0.0,121.0,18.384357452392578,-34.449668884277344,0.0,0.0
59.0,244.0,0.0,10.0,19.77704429626465,-36.29451370239258,0.0,0.0
60.0,51.0,0.0,203.0,19.878503799438477,-36.715396881103516,0.0,0.0
62.0,8.0,0.0,246.0,21.816076278686523,-39.282169342041016,0.0,0.0
63.0,190.0,0.0,64.0,22.605087280273438,-40.99726486206055,0.0,0.0
64.0,159.0,0.0,95.0,22.70551872253418,-40.95429229736328,0.0,0.0
66.0,12.0,0.0,242.0,24.44425392150879,-43.90877151489258,0.0,0.0
67.0,146.0,0.0,108.0,25.8441162109375,-45.04105758666992,0.0,0.0
68.0,97.0,0.0,157.0,25.605751037597656,-45.498233795166016,0.0,0.0
69.0,133.0,0.0,121.0,26.35858154296875,-45.27604293823242,0.0,0.0
70.0,250.0,0.0,4.0,27.123802185058594,-47.36940383911133,0.0,0.0
71.0,239.0,0.0,15.0,28.3872127532959,-48.835384368896484,0.0,0.0
72.0,114.0,0.0,140.0,28.605087280273438,-49.02812194824219,0.0,0.0
73.0,75.0,0.0,179.0,29.499462127685547,-51.003116607666016,0.0,0.0
74.0,69.0,0.0,185.0,29.930984497070312,-51.315372467041016,0.0,0.0
75.0,166.0,0.0,88.0,31.29619598388672,-53.0023307800293,0.0,0.0
76.0,23.0,0.0,231.0,31.36553192138672,-53.68852615356445,0.0,0.0
78.0,28.0,0.0,226.0,33.31869125366211,-56.002288818359375,0.0,0.0
79.0,45.0,0.0,209.0,33.72199630737305,-57.167720794677734,0.0,0.0
81.0,105.0,0.0,149.0,35.801795959472656,-60.939727783203125,0.0,0.0
82.0,157.0,0.0,97.0,37.204280853271484,-61.48933792114258,0.0,0.0
83.0,239.0,0.0,15.0,36.96387481689453,-61.6046028137207,0.0,0.0
84.0,151.0,0.0,103.0,37.66447830200195,-62.920230865478516,0.0,0.0
85.0,203.0,0.0,51.0,38.30007553100586,-63.566864013671875,0.0,0.0
88.0,218.0,0.0,36.0,40.10200119018555,-65.89196014404297,0.0,0.0
89.0,239.0,0.0,15.0,40.6605110168457,-66.94518280029297,0.0,0.0
92.0,110.0,0.0,144.0,42.373634338378906,-67.98542022705078,0.0,0.0
93.0,220.0,0.0,34.0,42.53225326538086,-68.66046142578125,0.0,0.0
94.0,155.0,0.0,99.0,44.038509368896484,-70.84736633300781,0.0,0.0
96.0,19.0,0.0,235.0,44.829830169677734,-71.53277587890625,0.0,0.0
99.0,194.0,0.0,60.0,46.38711166381836,-74.03935241699219,0.0,0.0
100.0,123.0,0.0,131.0,48.47773361206055,-76.55834197998047,0.0,0.0
101.0,21.0,0.0,233.0,48.02768325805664,-76.07112121582031,0.0,0.0
103.0,79.0,0.0,175.0,48.59128189086914,-76.10326385498047,0.0,0.0
107.0,79.0,0.0,175.0,51.9734001159668,-81.02977752685547,0.0,0.0
108.0,105.0,0.0,149.0,52.57699966430664,-82.02445983886719,0.0,0.0
109.0,209.0,0.0,45.0,53.629581451416016,-82.65986633300781,0.0,0.0
113.0,8.0,0.0,246.0,56.19477081298828,-85.59683990478516,0.0,0.0
115.0,231.0,0.0,23.0,57.71876907348633,-88.11275482177734,0.0,0.0
116.0,118.0,0.0,136.0,58.08997344970703,-88.03337097167969,0.0,0.0
117.0,38.0,0.0,216.0,59.228050231933594,-89.08612823486328,0.0,0.0
118.0,190.0,0.0,64.0,60.1702995300293,-90.75994110107422,0.0,0.0
119.0,194.0,0.0,60.0,60.711971282958984,-91.77318572998047,0.0,0.0
3.0,213.0,0.0,41.0,-17.76116943359375,-1.7079102993011475,0.0,0.0
4.0,79.0,0.0,175.0,-17.44289779663086,-1.756164789199829,0.0,0.0
5.0,69.0,0.0,185.0,-17.551700592041016,-1.955324649810791,0.0,0.0
6.0,192.0,0.0,62.0,-16.163471221923828,-2.380223035812378,0.0,0.0
7.0,159.0,0.0,95.0,-16.166996002197266,-2.3677308559417725,0.0,0.0
8.0,118.0,0.0,136.0,-15.19907283782959,-2.7441248893737793,0.0,0.0
9.0,235.0,0.0,19.0,-13.963188171386719,-3.3513059616088867,0.0,0.0
10.0,235.0,0.0,19.0,-14.23027515411377,-3.3906707763671875,0.0,0.0
11.0,157.0,0.0,97.0,-13.385868072509766,-3.523646831512451,0.0,0.0
13.0,164.0,0.0,90.0,-10.640470504760742,-4.622830867767334,0.0,0.0
14.0,181.0,0.0,73.0,-10.971963882446289,-4.655831813812256,0.0,0.0
15.0,60.0,0.0,194.0,-9.530013084411621,-5.324377059936523,0.0,0.0
16.0,246.0,0.0,8.0,-8.765347480773926,-6.84604024887085,0.0,0.0
17.0,38.0,0.0,216.0,-7.674718379974365,-6.571169853210449,0.0,0.0
19.0,129.0,0.0,125.0,-6.437528133392334,-7.995753765106201,0.0,0.0
20.0,116.0,0.0,138.0,-5.116622447967529,-8.443833351135254,0.0,0.0
22.0,168.0,0.0,86.0,-3.8784141540527344,-10.565374374389648,0.0,0.0
23.0,192.0,0.0,62.0,-3.128523826599121,-10.397307395935059,0.0,0.0
24.0,6.0,0.0,248.0,-3.671778917312622,-10.427634239196777,0.0,0.0
25.0,10.0,0.0,244.0,-1.5828754901885986,-12.53847599029541,0.0,0.0
26.0,108.0,0.0,146.0,-0.7794479727745056,-13.415243148803711,0.0,0.0
27.0,235.0,0.0,19.0,-0.8150162696838379,-13.34338665008545,0.0,0.0
30.0,252.0,0.0,2.0,1.6920039653778076,-15.918835639953613,0.0,0.0
31.0,86.0,0.0,168.0,2.3105204105377197,-15.85611343383789,0.0,0.0
32.0,30.0,0.0,224.0,2.4203100204467773,-15.943864822387695,0.0,0.0
33.0,149.0,0.0,105.0,3.473752498626709,-17.8547420501709,0.0,0.0
35.0,43.0,0.0,211.0,4.566366672515869,-18.347824096679688,0.0,0.0
37.0,58.0,0.0,196.0,5.403350353240967,-19.266002655029297,0.0,0.0
38.0,25.0,0.0,229.0,6.323176860809326,-19.83449363708496,0.0,0.0
39.0,205.0,0.0,49.0,7.047818660736084,-21.251766204833984,0.0,0.0
40.0,108.0,0.0,146.0,7.41453218460083,-21.851303100585938,0.0,0.0
42.0,114.0,0.0,140.0,8.7667875289917,-23.159339904785156,0.0,0.0
45.0,213.0,0.0,41.0,11.005678176879883,-24.69400978088379,0.0,0.0
46.0,97.0,0.0,157.0,11.266711235046387,-25.465972900390625,0.0,0.0
47.0,226.0,0.0,28.0,12.334609031677246,-26.535316467285156,0.0,0.0
48.0,216.0,0.0,38.0,13.02291202545166,-28.436330795288086,0.0,0.0
49.0,43.0,0.0,211.0,13.285479545593262,-28.359045028686523,0.0,0.0
50.0,198.0,0.0,56.0,13.286999702453613,-27.619529724121094,0.0,0.0
51.0,220.0,0.0,34.0,15.14281940460205,-31.168106079101562,0.0,0.0
53.0,15.0,0.0,239.0,15.563236236572266,-31.490833282470703,0.0,0.0
54.0,49.0,0.0,205.0,15.75564956665039,-30.94915771484375,0.0,0.0
55.0,242.0,0.0,12.0,17.328378677368164,-32.35051345825195,0.0,0.0
56.0,10.0,0.0,244.0,17.794443130493164,-33.69695281982422,0.0,0.0
57.0,144.0,0.0,110.0,17.870067596435547,-33.88107681274414,0.0,0.0
58.0,146.0,0.0,108.0,19.020265579223633,-35.60172653198242,0.0,0.0
59.0,108.0,0.0,146.0,20.00939178466797,-37.47669219970703,0.0,0.0
60.0,6.0,0.0,248.0,20.123167037963867,-37.80592346191406,0.0,0.0
61.0,90.0,0.0,164.0,20.01481819152832,-37.16966247558594,0.0,0.0
62.0,58.0,0.0,196.0,21.13070297241211,-39.37102127075195,0.0,0.0
63.0,99.0,0.0,155.0,21.855648040771484,-40.1531867980957,0.0,0.0
64.0,12.0,0.0,242.0,23.30572509765625,-41.12661361694336,0.0,0.0
65.0,177.0,0.0,77.0,23.639209747314453,-42.00222396850586,0.0,0.0
68.0,95.0,0.0,159.0,25.56951141357422,-45.297054290771484,0.0,0.0
69.0,248.0,0.0,6.0,26.241731643676758,-45.619808197021484,0.0,0.0
70.0,17.0,0.0,237.0,27.4625301361084,-47.01552200317383,0.0,0.0
71.0,222.0,0.0,32.0,27.4511775970459,-47.761287689208984,0.0,0.0
73.0,129.0,0.0,125.0,30.218463897705078,-51.23404312133789,0.0,0.0
75.0,60.0,0.0,194.0,30.46683120727539,-52.56486511230469,0.0,0.0
76.0,181.0,0.0,73.0,31.436504364013672,-53.840633392333984,0.0,0.0
77.0,231.0,0.0,23.0,32.909996032714844,-55.20367431640625,0.0,0.0
78.0,203.0,0.0,51.0,32.7778205871582,-55.644527435302734,0.0,0.0
79.0,71.0,0.0,183.0,33.98168182373047,-57.76240158081055,0.0,0.0
80.0,179.0,0.0,75.0,34.4460334777832,-58.83037567138672,0.0,0.0
81.0,32.0,0.0,222.0,35.44301986694336,-59.676856994628906,0.0,0.0
83.0,198.0,0.0,56.0,37.22616958618164,-62.00798416137695,0.0,0.0
85.0,194.0,0.0,60.0,38.436920166015625,-64.16496276855469,0.0,0.0
86.0,172.0,0.0,82.0,39.0112419128418,-64.56935119628906,0.0,0.0
88.0,105.0,0.0,149.0,39.77956008911133,-65.7381820678711,0.0,0.0
89.0,166.0,0.0,88.0,40.81313705444336,-66.86199188232422,0.0,0.0
90.0,170.0,0.0,84.0,41.498775482177734,-67.47187042236328,0.0,0.0
91.0,73.0,0.0,181.0,41.4201545715332,-67.78983306884766,0.0,0.0
95.0,19.0,0.0,235.0,45.145477294921875,-71.97633361816406,0.0,0.0
96.0,213.0,0.0,41.0,44.7650032043457,-71.78887176513672,0.0,0.0
98.0,252.0,0.0,2.0,46.2587776184082,-73.26616668701172,0.0,0.0
99.0,82.0,0.0,172.0,46.86882400512695,-74.41230010986328,0.0,0.0
100.0,170.0,0.0,84.0,47.11960220336914,-74.41949462890625,0.0,0.0
101.0,123.0,0.0,131.0,47.1673583984375,-75.28407287597656,0.0,0.0
105.0,149.0,0.0,105.0,49.887882232666016,-78.20340728759766,0.0,0.0
106.0,133.0,0.0,121.0,51.38056564331055,-79.99170684814453,0.0,0.0
107.0,192.0,0.0,62.0,51.81068801879883,-80.09477996826172,0.0,0.0
108.0,181.0,0.0,73.0,51.79068374633789,-80.97903442382812,0.0,0.0
110.0,129.0,0.0,125.0,54.527896881103516,-83.53560638427734,0.0,0.0
111.0,239.0,0.0,15.0,54.64244079589844,-83.43311309814453,0.0,0.0
113.0,64.0,0.0,190.0,55.80805969238281,-85.7471694946289,0.0,0.0
114.0,45.0,0.0,209.0,56.92426681518555,-86.5695571899414,0.0,0.0
115.0,196.0,0.0,58.0,57.12358856201172,-87.27680206298828,0.0,0.0
116.0,157.0,0.0,97.0,58.15382766723633,-88.63910675048828,0.0,0.0
117.0,79.0,0.0,175.0,58.81156539916992,-89.18524169921875,0.0,0.0
118.0,222.0,0.0,32.0,59.77561569213867,-89.76943969726562,0.0,0.0
119.0,194.0,0.0,60.0,60.56999588012695,-91.60035705566406,0.0,0.0
3.0,172.0,0.0,82.0,-18.33641815185547,-1.5491513013839722,0.0,0.0
4.0,155.0,0.0,99.0,-17.65901756286621,-1.8442622423171997,0.0,0.0
5.0,21.0,0.0,233.0,-17.444515228271484,-1.8605928421020508,0.0,0.0
9.0,90.0,0.0,164.0,-14.393725395202637,-3.2003583908081055,0.0,0.0
10.0,248.0,0.0,6.0,-13.13853645324707,-3.3716015815734863,0.0,0.0
14.0,99.0,0.0,155.0,-10.248004913330078,-5.268182754516602,0.0,0.0
15.0,123.0,0.0,131.0,-9.016608238220215,-5.761272430419922,0.0,0.0
18.0,90.0,0.0,164.0,-6.8527302742004395,-7.988483905792236,0.0,0.0
19.0,84.0,0.0,170.0,-5.823457717895508,-8.47227954864502,0.0,0.0
20.0,41.0,0.0,213.0,-5.806982517242432,-8.774622917175293,0.0,0.0
21.0,226.0,0.0,28.0,-4.617886066436768,-9.090542793273926,0.0,0.0
24.0,28.0,0.0,226.0,-2.6549429893493652,-11.138792991638184,0.0,0.0
25.0,177.0,0.0,77.0,-1.7494617700576782,-12.36596393585205,0.0,0.0
26.0,19.0,0.0,235.0,-0.7358689904212952,-13.13629150390625,0.0,0.0
27.0,142.0,0.0,112.0,-0.7115092873573303,-12.528124809265137,0.0,0.0
30.0,58.0,0.0,196.0,1.4507646560668945,-15.256054878234863,0.0,0.0
31.0,105.0,0.0,149.0,1.7634320259094238,-15.469518661499023,0.0,0.0
32.0,82.0,0.0,172.0,3.1602368354797363,-16.170684814453125,0.0,0.0
33.0,166.0,0.0,88.0,3.822268486022949,-17.84331703186035,0.0,0.0
34.0,19.0,0.0,235.0,3.8387606143951416,-17.854869842529297,0.0,0.0
36.0,133.0,0.0,121.0,4.646498203277588,-18.33998680114746,0.0,0.0
37.0,162.0,0.0,92.0,6.010766506195068,-19.109970092773438,0.0,0.0
38.0,155.0,0.0,99.0,6.588738918304443,-20.72652816772461,0.0,0.0
39.0,123.0,0.0,131.0,6.827282428741455,-20.256690979003906,0.0,0.0
40.0,114.0,0.0,140.0,8.131012916564941,-22.090002059936523,0.0,0.0
41.0,231.0,0.0,23.0,8.086569786071777,-21.280982971191406,0.0,0.0
43.0,54.0,0.0,200.0,9.661909103393555,-23.931367874145508,0.0,0.0
46.0,41.0,0.0,213.0,11.007181167602539,-25.797136306762695,0.0,0.0
47.0,97.0,0.0,157.0,12.525263786315918,-26.73306655883789,0.0,0.0
48.0,121.0,0.0,133.0,11.821542739868164,-26.54532814025879,0.0,0.0
50.0,12.0,0.0,242.0,13.903952598571777,-28.273271560668945,0.0,0.0
51.0,142.0,0.0,112.0,14.841670036315918,-29.46265983581543,0.0,0.0
54.0,177.0,0.0,77.0,15.825451850891113,-31.43419647216797,0.0,0.0
55.0,79.0,0.0,175.0,17.070951461791992,-32.71595001220703,0.0,0.0
56.0,242.0,0.0,12.0,18.326499938964844,-34.10121536254883,0.0,0.0
58.0,28.0,0.0,226.0,19.186935424804688,-34.97660446166992,0.0,0.0
61.0,175.0,0.0,79.0,20.372283935546875,-38.0489616394043,0.0,0.0
62.0,82.0,0.0,172.0,21.56763458251953,-40.164710998535156,0.0,0.0
63.0,79.0,0.0,175.0,22.404598236083984,-40.81407165527344,0.0,0.0
64.0,73.0,0.0,181.0,23.024492263793945,-41.43624496459961,0.0,0.0
65.0,200.0,0.0,54.0,24.06766700744629,-42.77939987182617,0.0,0.0
67.0,36.0,0.0,218.0,25.595327377319336,-44.812801361083984,0.0,0.0
68.0,19.0,0.0,235.0,25.734458923339844,-44.99887466430664,0.0,0.0
69.0,144.0,0.0,110.0,26.708494186401367,-46.46591567993164,0.0,0.0
70.0,222.0,0.0,32.0,27.199052810668945,-46.51789855957031,0.0,0.0
72.0,69.0,0.0,185.0,28.712642669677734,-49.12617111206055,0.0,0.0
73.0,15.0,0.0,239.0,30.652605056762695,-52.25247573852539,0.0,0.0
74.0,19.0,0.0,235.0,30.540611267089844,-52.04877853393555,0.0,0.0
76.0,166.0,0.0,88.0,31.058897018432617,-53.240867614746094,0.0,0.0
77.0,216.0,0.0,38.0,32.531673431396484,-54.897579193115234,0.0,0.0
80.0,149.0,0.0,105.0,34.2569694519043,-57.80012130737305,0.0,0.0
81.0,142.0,0.0,112.0,35.16328048706055,-59.26945877075195,0.0,0.0
82.0,211.0,0.0,43.0,36.494876861572266,-60.95481491088867,0.0,0.0
83.0,242.0,0.0,12.0,37.494773864746094,-62.75653839111328,0.0,0.0
84.0,90.0,0.0,164.0,38.150333404541016,-63.05873489379883,0.0,0.0
85.0,213.0,0.0,41.0,38.49269485473633,-64.13581085205078,0.0,0.0
86.0,235.0,0.0,19.0,38.890830993652344,-63.9660530090332,0.0,0.0
87.0,164.0,0.0,90.0,39.82511901855469,-65.58936309814453,0.0,0.0
