ANGLE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
0.36,0.0,-13.199110984802246,0.5675920590124933
0.39,0.0,-15.22330379486084,0.5292576124404645
0.42,0.0,-17.02450180053711,0.4951462726653553
0.45,0.0,-18.7824764251709,0.46185350332632397
0.48,0.0,-20.32744026184082,0.43259476208475944
0.51,0.0,-21.930082321166992,0.4022437025947561
0.54,0.0,-24.028671264648438,0.36250033164176315
0.5699999,0.0,-26.552349090576172,0.3147065679734493
0.5999999,0.0,-28.502927780151367,0.2777662359119527
0.6299999,0.0,-30.059274673461914,0.2482919207515164
0.6599998,0.0,-32.48112869262695,0.20242651057833827
0.6899998,0.0,-34.97529983520508,0.15519154860656367
0.7199998,0.0,-37.14313507080078,0.11413678168764578
0.7499998,0.0,-39.49958801269531,0.06950994626383
0.7799997,0.0,-41.35711669921875,0.03433180817555057
0.0,0.0,8.37742805480957,0.9762115733755301
0.03,0.0,6.679821968078613,0.9440620718513868
0.06,0.0,5.320724964141846,0.9183233026863533
0.09,0.0,3.415370464324951,0.8822394326562591
0.12,0.0,2.2973663806915283,0.861066514938942
0.15,0.0,0.7360340356826782,0.8314977845969004
0.18,0.0,-1.1027860641479492,0.7966739523402837
0.21,0.0,-3.4571642875671387,0.7520864082251564
0.24,0.0,-5.127072334289551,0.7204614560569742
0.27,0.0,-7.386245250701904,0.6776769233628397
0.3,0.0,-8.864197731018066,0.6496872525611549
0.33,0.0,-11.541606903076172,0.5989821031565632
0.36,0.0,-12.291520118713379,0.5847801417842813
0.39,0.0,-14.108588218688965,0.5503682519434929
0.42,0.0,-16.89788055419922,0.4975442435397223
0.45,0.0,-18.958505630493164,0.4585198376137441
0.48,0.0,-19.968244552612305,0.4393972606688365
0.51,0.0,-22.899831771850586,0.3838784518534453
0.54,0.0,-24.2720890045166,0.35789045243594286
0.5699999,0.0,-26.258882522583008,0.32026427888690967
0.5999999,0.0,-28.273141860961914,0.28211795379100085
0.6299999,0.0,-30.398740768432617,0.241863064361945
0.6599998,0.0,-32.654151916503906,0.1991497725628331
0.6899998,0.0,-34.49182891845703,0.16434758845371208
0.7199998,0.0,-36.4200439453125,0.12783078256493194
0.7499998,0.0,-39.51503372192383,0.06921743326198287
0.7799997,0.0,-41.06448745727539,0.039873661691158246
0.0,0.0,9.151040077209473,0.9908623460651682
0.03,0.0,6.665827751159668,0.9437970474139266
0.06,0.0,4.928586959838867,0.9108969383103336
0.09,0.0,3.1781165599823,0.877746285029791
0.12,0.0,1.6983811855316162,0.8497228495296033
0.15,0.0,-0.26683923602104187,0.8125052302998969
0.18,0.0,-2.053816318511963,0.7786632083572316
0.21,0.0,-3.928776741027832,0.7431549456144533
0.24,0.0,-6.143814563751221,0.7012062494980221
0.27,0.0,-8.327353477478027,0.6598540841260964
0.3,0.0,-9.936376571655273,0.6293821797055325
0.33,0.0,-11.946770668029785,0.5913090551033559
0.36,0.0,-13.47641658782959,0.56234040671408
0.39,0.0,-15.263919830322266,0.5284884202797047
0.42,0.0,-16.944992065429688,0.4966520391502898
0.45,0.0,-18.525400161743164,0.46672204956180935
0.48,0.0,-20.3447265625,0.4322673917049446
0.51,0.0,-22.281972885131836,0.3955795498734939
0.54,0.0,-24.428327560424805,0.354931584810195
0.5699999,0.0,-26.221010208129883,0.3209815100754348
0.5999999,0.0,-28.377450942993164,0.2801425338051999
0.6299999,0.0,-30.38481330871582,0.24212682454217319
0.6599998,0.0,-32.880916595458984,0.1948552713539413
0.6899998,0.0,-35.69036102294922,0.14164961981346824
0.7199998,0.0,-37.91762924194336,0.09946930274172783
0.7499998,0.0,-40.5575065612793,0.049474936813778105
0.7799997,0.0,-42.43645477294922,0.013891152762206092
0.0,0.0,8.856085777282715,0.9852764602762522
0.03,0.0,6.820099353790283,0.9467186646033748
0.06,0.0,5.054808139801025,0.9132873326717175
0.09,0.0,2.943012237548828,0.873293846486193
0.12,0.0,1.1897464990615845,0.8400902546916631
0.15,0.0,-0.3332544267177582,0.8112474501286192
0.18,0.0,-2.000074863433838,0.7796809715506182
0.21,0.0,-3.813938617706299,0.7453297660569653
0.24,0.0,-6.080407619476318,0.7024070590777832
0.27,0.0,-8.400789260864258,0.6584633469884553
0.3,0.0,-10.121495246887207,0.6258763763404084
0.33,0.0,-12.092909812927246,0.5885414515359904
0.36,0.0,-13.402630805969238,0.5637377721717802
0.39,0.0,-15.195311546325684,0.5297877335586553
0.42,0.0,-17.01568031311035,0.4953133352281539
0.45,0.0,-18.619922637939453,0.464931969686218
0.48,0.0,-20.155237197875977,0.43585596779712876
0.51,0.0,-22.14326286315918,0.39820645967175655
0.54,0.0,-24.08139419555664,0.3615018574015732
0.5699999,0.0,-26.329666137695312,0.31892376888301377
0.5999999,0.0,-27.969236373901367,0.2878733584139091
0.6299999,0.0,-30.376232147216797,0.2422893357789366
0.6599998,0.0,-32.795833587646484,0.1964665852569293
0.6899998,0.0,-35.291568756103516,0.14920200354429097
0.7199998,0.0,-37.78422546386719,0.10199572215086493
0.7499998,0.0,-40.34234619140625,0.053549673994114956
0.7799997,0.0,-42.4534912109375,0.013568514316602411
0.0,0.0,9.36328411102295,0.9948818532652848
0.03,0.0,7.0451579093933105,0.9509808550095804
0.06,0.0,5.320753574371338,0.9183238445108813
0.09,0.0,3.2070131301879883,0.8782935323182708
0.12,0.0,1.6135081052780151,0.8481155112640895
0.15,0.0,-0.39861926436424255,0.8100095616903257
0.18,0.0,-1.968935489654541,0.7802706933668884
0.21,0.0,-3.9259703159332275,0.7432080940854453
0.24,0.0,-5.975040435791016,0.7044025175407113
0.27,0.0,-8.389856338500977,0.65867039620142
0.3,0.0,-10.14530086517334,0.6254255422114811
0.33,0.0,-12.07079792022705,0.5889602096528604
0.36,0.0,-13.503162384033203,0.5618338910844923
0.39,0.0,-15.465690612792969,0.5246672569784696
0.42,0.0,-17.106359481811523,0.49359604044749
0.45,0.0,-18.696569442749023,0.4634804217757183
0.48,0.0,-20.715715408325195,0.4252415530504278
0.51,0.0,-22.312665939331055,0.3949982805198604
0.54,0.0,-24.428958892822266,0.3549196285489439
0.5699999,0.0,-26.36965560913086,0.3181664426794169
0.5999999,0.0,-28.40288734436035,0.27966081567817674
0.6299999,0.0,-30.458261489868164,0.2407358526139033
0.6599998,0.0,-32.92145538330078,0.19408754211940696
0.6899998,0.0,-35.42073440551758,0.1467558464085676
0.7199998,0.0,-37.60845947265625,0.10532440307778727
0.7499998,0.0,-40.43310546875,0.05183086210477265
0.7799997,0.0,-42.773441314697266,0.007509254498394294
0.0,0.0,9.07675552368164,0.9894555347998633
0.03,0.0,6.993060111999512,0.9499942196353272
0.06,0.0,4.939653396606445,0.9111065160377622
0.09,0.0,2.918118953704834,0.872822413994793
0.12,0.0,1.4447598457336426,0.8449197331210778
0.15,0.0,-0.37256142497062683,0.8105030486976172
0.18,0.0,-2.1134731769561768,0.7775334184274775
0.21,0.0,-3.834057092666626,0.7449487595640834
0.24,0.0,-5.983737468719482,0.7042378119146094
0.27,0.0,-8.297715187072754,0.6604153782154645
0.3,0.0,-10.097039222717285,0.6263395279469389
0.33,0.0,-11.96186637878418,0.5910231704215678
0.36,0.0,-13.434517860412598,0.5631338906745118
0.39,0.0,-15.399431228637695,0.5259220864636719
0.42,0.0,-16.938804626464844,0.49676921773487764
0.45,0.0,-18.480541229248047,0.467571594300071
0.48,0.0,-20.29417610168457,0.4332247234026421
0.51,0.0,-22.100494384765625,0.3990164150978393
0.54,0.0,-23.98468589782715,0.36333333267110335
0.5699999,0.0,-26.15118408203125,0.32230388701846047
0.5999999,0.0,-28.034706115722656,0.28663348328567956
0.6299999,0.0,-30.1629581451416,0.24632834866206096
0.6599998,0.0,-33.040374755859375,0.19183543040797635
0.6899998,0.0,-35.11496353149414,0.15254657799070118
0.7199998,0.0,-37.236473083496094,0.11236913334751349
0.7499998,0.0,-39.89593505859375,0.06200387046933328
0.7799997,0.0,-42.62744903564453,0.010274076699849385
0.0,0.0,8.975550651550293,0.9875389027753498
0.03,0.0,6.950535297393799,0.9491888787481412
0.06,0.0,5.0544610023498535,0.9132807585341111
0.09,0.0,3.2992630004882812,0.8800405732655217
0.12,0.0,1.405308723449707,0.8441726022490161
0.15,0.0,-0.2631612718105316,0.8125748841005728
0.18,0.0,-1.768454909324646,0.784067422639513
0.21,0.0,-3.6301770210266113,0.7488098688786449
0.24,0.0,-5.977176666259766,0.7043620613092876
0.27,0.0,-7.869085788726807,0.6685328217161248
0.3,0.0,-10.002483367919922,0.6281302399511463
0.33,0.0,-11.62004566192627,0.5974966189697932
0.36,0.0,-13.192687034606934,0.5677137166798459
0.39,0.0,-15.06112289428711,0.532329017020677
0.42,0.0,-16.865127563476562,0.49816452425937147
0.45,0.0,-18.510698318481445,0.4670004751259286
0.48,0.0,-20.091325759887695,0.43706633154940017
0.51,0.0,-21.953571319580078,0.4017988646572719
0.54,0.0,-23.90073585510254,0.36492319032278275
0.5699999,0.0,-26.144180297851562,0.32243652566291375
0.5999999,0.0,-28.1108455657959,0.28519154373014294
0.6299999,0.0,-30.2426815032959,0.24481853655398408
0.6599998,0.0,-32.85947799682617,0.19526127853358588
0.6899998,0.0,-34.934207916259766,0.15596975311530592
0.7199998,0.0,-37.715965270996094,0.10328844323139164
0.7499998,0.0,-40.1102409362793,0.0579453157815659
0.7799997,0.0,-42.02973937988281,0.02159358576564836
0.0,0.0,8.774974822998047,0.9837403696785675
0.03,0.0,6.793789386749268,0.9462204027674301
0.06,0.0,5.0961503982543945,0.9140702781450796
0.09,0.0,2.953089952468872,0.873484699660975
0.12,0.0,1.5237443447113037,0.8464155526107192
0.15,0.0,-0.17400452494621277,0.8142633470435408
0.18,0.0,-1.7700753211975098,0.7840367350528087
0.21,0.0,-3.744277000427246,0.746649027508955
0.24,0.0,-5.9028239250183105,0.7057701639230509
0.27,0.0,-7.834343433380127,0.6691907773012873
0.3,0.0,-9.924948692321777,0.6295986024828314
0.33,0.0,-12.010136604309082,0.5901090221387515
0.36,0.0,-13.199755668640137,0.5675798498997959
0.39,0.0,-15.344747543334961,0.5269576937448471
0.42,0.0,-16.771686553955078,0.49993412316780456
0.45,0.0,-18.621091842651367,0.4649098271238406
0.48,0.0,-20.044401168823242,0.43795499601858306
0.51,0.0,-21.87239646911621,0.4033361653297357
0.54,0.0,-24.213886260986328,0.35899270413406154
0.5699999,0.0,-26.05609893798828,0.32410462277643565
0.5999999,0.0,-28.2673397064209,0.2822278358052783
0.6299999,0.0,-30.41908073425293,0.24147786324417544
0.6599998,0.0,-32.524845123291016,0.20159860269956123
0.6899998,0.0,-35.36420440673828,0.14782641943261615
0.7199998,0.0,-37.64771270751953,0.10458101982537754
0.7499998,0.0,-39.61612319946289,0.06730298659639901
0.7799997,0.0,-42.532169342041016,0.012078496864614973
0.0,0.0,9.357256889343262,0.9947677088980537
0.03,0.0,6.958146572113037,0.9493330221334055
0.06,0.0,5.248374938964844,0.9169531277895497
0.09,0.0,3.096283197402954,0.8761965133627745
0.12,0.0,1.488710641860962,0.84575207944578
0.15,0.0,-0.4781218469142914,0.8085039306615232
0.18,0.0,-2.03772234916687,0.7789679981998422
0.21,0.0,-4.101934909820557,0.7398756519932578
0.24,0.0,-6.214615821838379,0.6998654053690007
0.27,0.0,-8.470202445983887,0.6571487903794504
0.3,0.0,-10.280720710754395,0.6228609422339378
0.33,0.0,-12.052847862243652,0.5893001503617248
0.36,0.0,-13.73328685760498,0.5574757616151963
0.39,0.0,-15.519247055053711,0.5236529975836974
0.42,0.0,-17.066370010375977,0.4943533666510868
0.45,0.0,-18.565935134887695,0.46595439257054544
0.48,0.0,-20.5704288482666,0.42799301024685904
0.51,0.0,-22.29754066467285,0.39528472508699397
0.54,0.0,-24.28217315673828,0.35769947735064206
0.5699999,0.0,-26.177953720092773,0.32179691986843273
0.5999999,0.0,-28.27016830444336,0.2821742674202772
0.6299999,0.0,-30.46996307373047,0.24051424638195318
0.6599998,0.0,-33.160606384277344,0.18955846701152834
0.6899998,0.0,-35.39358139038086,0.14727007400727046
0.7199998,0.0,-37.662471771240234,0.1043015106122023
0.7499998,0.0,-40.296173095703125,0.05442410653902918
0.7799997,0.0,-42.682579040527344,0.009230016956037387
0.0,0.0,8.740312576293945,0.9830839312020834
0.03,0.0,6.539005756378174,0.9413952747374549
0.06,0.0,4.508224964141846,0.9029360640374463
0.09,0.0,2.8425955772399902,0.8713921417274259
0.12,0.0,1.368025779724121,0.8434665326457677
0.15,0.0,-0.5360134840011597,0.8074075707407459
0.18,0.0,-2.247262954711914,0.7749996889024169
0.21,0.0,-4.121135234832764,0.73951203355252
0.24,0.0,-6.451667785644531,0.6953760821206593
0.27,0.0,-8.480960845947266,0.6569450462961065
0.3,0.0,-10.102237701416016,0.6262410784302022
0.33,0.0,-11.97778034210205,0.5907217895582791
0.36,0.0,-13.498598098754883,0.5619203301575252
0.39,0.0,-15.300946235656738,0.5277872090363905
0.42,0.0,-17.06109619140625,0.49445324297241394
0.45,0.0,-18.83322525024414,0.4608924149785657
0.48,0.0,-20.612478256225586,0.42719667267724654
0.51,0.0,-22.480268478393555,0.39182420019159275
0.54,0.0,-24.58090591430664,0.35204203460239536
0.5699999,0.0,-26.46143913269043,0.3164282334719724
0.5999999,0.0,-28.516056060791016,0.2775176106968732
0.6299999,0.0,-30.6370906829834,0.23734916034085024
0.6599998,0.0,-32.97821044921875,0.19301270674240484
0.6899998,0.0,-35.456764221191406,0.14607350871964533
0.7199998,0.0,-37.90497970581055,0.09970886142637221
0.7499998,0.0,-40.13243103027344,0.057525076677652644
0.7799997,0.0,-42.957942962646484,0.004015136482257351
0.0,0.0,9.062963485717773,0.9891943392557343
0.03,0.0,6.876694679260254,0.9477904747934289
0.06,0.0,5.118577480316162,0.9144950053621664
0.09,0.0,2.9833405017852783,0.8740575887952421
0.12,0.0,1.3305037021636963,0.8427559342925061
0.15,0.0,-0.4763577878475189,0.8085373386588784
0.18,0.0,-2.265768051147461,0.7746492367977094
0.21,0.0,-3.69083309173584,0.7476611557272506
0.24,0.0,-6.244353294372559,0.6993022329546023
0.27,0.0,-8.41912841796875,0.6581160374660102
0.3,0.0,-10.282320976257324,0.6228306361820053
0.33,0.0,-11.810670852661133,0.5938865324438477
0.36,0.0,-13.251625061035156,0.5665975400913578
0.39,0.0,-15.037386894226074,0.5327785327099197
0.42,0.0,-16.753398895263672,0.5002804574060993
0.45,0.0,-18.346206665039062,0.47011564106718556
0.48,0.0,-19.9993953704834,0.4388073221227551
0.51,0.0,-22.258798599243164,0.3960184277411702
0.54,0.0,-23.809953689575195,0.3666424356717475
0.5699999,0.0,-26.220272064208984,0.3209954891482571
0.5999999,0.0,-28.08259391784668,0.2857265773907208
0.6299999,0.0,-30.284690856933594,0.24402295753871078
0.6599998,0.0,-33.03239440917969,0.1919865633296519
0.6899998,0.0,-35.01487350463867,0.15444209691944039
0.7199998,0.0,-37.26061248779297,0.11191197793242613
0.7499998,0.0,-40.15103530883789,0.05717274624791481
0.7799997,0.0,-42.07234191894531,0.02078677292182796
0.0,0.0,8.821072578430176,0.9846133754188913
0.03,0.0,6.957481861114502,0.9493204337435385
0.06,0.0,4.760716438293457,0.9077177828923204
0.09,0.0,2.912245273590088,0.8727111774191955
0.12,0.0,1.4544038772583008,0.8451023731390562
0.15,0.0,0.09642937779426575,0.8193848621207384
0.18,0.0,-2.0695509910583496,0.7783652229276516
0.21,0.0,-3.7930521965026855,0.7457253160232197
0.24,0.0,-5.8872389793396,0.7060653138042676
0.27,0.0,-8.290478706359863,0.660552423699412
0.3,0.0,-10.128484725952148,0.6257440086082191
0.33,0.0,-11.94608211517334,0.591322095013663
0.36,0.0,-13.632872581481934,0.5593774212219195
0.39,0.0,-15.197598457336426,0.5297444237180509
0.42,0.0,-16.836565017700195,0.4987054457464869
0.45,0.0,-18.625980377197266,0.4648172473728238
0.48,0.0,-20.216829299926758,0.4346895279532602
0.51,0.0,-22.04160499572754,0.40013167058462995
0.54,0.0,-24.108797073364258,0.36098289786865917
0.5699999,0.0,-26.15963363647461,0.3221438681745258
0.5999999,0.0,-28.092378616333008,0.28554127340214636
0.6299999,0.0,-30.390928268432617,0.24201101857972296
0.6599998,0.0,-32.90652847290039,0.19437023003647977
0.6899998,0.0,-35.00232696533203,0.154679705035784
0.7199998,0.0,-37.29207229614258,0.11131618768144236
0.7499998,0.0,-39.983131408691406,0.06035253379454401
0.7799997,0.0,-42.779170989990234,0.007400745106254409
0.0,0.0,9.134486198425293,0.9905488463932701
0.03,0.0,6.84866189956665,0.9472595860904902
0.06,0.0,5.198566436767578,0.9160098474079449
0.09,0.0,3.2795166969299316,0.8796666150067081
0.12,0.0,1.6391962766647339,0.848601997446959
0.15,0.0,-0.47194918990135193,0.8086208293034381
0.18,0.0,-1.9658429622650146,0.7803292600831603
0.21,0.0,-4.0450615882873535,0.7409527269116423
0.24,0.0,-6.131978511810303,0.7014304023052539
0.27,0.0,-8.368011474609375,0.659084097289362
0.3,0.0,-10.078374862670898,0.6266929962081855
0.33,0.0,-11.840259552001953,0.5933261775169948
0.36,0.0,-13.594395637512207,0.5601061029688029
0.39,0.0,-15.322917938232422,0.5273711058597077
0.42,0.0,-16.97327423095703,0.49611642754354873
0.45,0.0,-18.6788272857666,0.46381642522634586
0.48,0.0,-20.623384475708008,0.4269901291671747
0.51,0.0,-22.389122009277344,0.3935503447728806
0.54,0.0,-24.44240951538086,0.3546648987775156
0.5699999,0.0,-26.41344451904297,0.31733716217850233
0.5999999,0.0,-28.1818790435791,0.28384630179203585
0.6299999,0.0,-30.568519592285156,0.2386477692479145
0.6599998,0.0,-33.25939178466797,0.18768765528126571
0.6899998,0.0,-35.45951461791992,0.14602142132168738
0.7199998,0.0,-37.881134033203125,0.10016045410963881
0.7499998,0.0,-40.2187385559082,0.05589057268486642
0.7799997,0.0,-42.5920295715332,0.010944855465507731
0.0,0.0,9.20691967010498,0.9919206016116137
0.03,0.0,7.061152458190918,0.9512837620119563
0.06,0.0,4.98302698135376,0.911927931052612
0.09,0.0,3.2231009006500244,0.878598204765567
0.12,0.0,1.5057686567306519,0.8460751265173818
0.15,0.0,-0.19914445281028748,0.813787243573189
0.18,0.0,-2.0820279121398926,0.7781289332509929
0.21,0.0,-3.792020082473755,0.745744862343067
0.24,0.0,-5.808282375335693,0.7075606050149942
0.27,0.0,-7.827415943145752,0.6693219710803325
0.3,0.0,-9.923857688903809,0.6296192640581657
0.33,0.0,-11.742690086364746,0.5951739617048176
0.36,0.0,-13.327548027038574,0.5651597003414163
