SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
36.0,1.0,-35.79598617553711,0.8174589105734817
37.0,1.0,-37.35792541503906,0.8122067083605987
38.0,1.0,-39.14064025878906,0.8062121225210953
39.0,1.0,-39.86982345581055,0.8037601592794172
40.0,1.0,-41.64707565307617,0.7977839422235565
41.0,1.0,-43.82704544067383,0.7904535404685629
42.0,1.0,-44.39300537109375,0.7885504344297503
43.0,1.0,-46.988380432128906,0.7798231841666883
44.0,1.0,-48.35643768310547,0.7752229326721289
45.0,1.0,-50.566925048828125,0.7677899120141036
46.0,1.0,-52.346038818359375,0.7618074352051579
47.0,1.0,-53.151756286621094,0.7590981165820391
48.0,1.0,-55.27569580078125,0.7519561231330119
49.0,1.0,-57.31477737426758,0.7450994743712273
70.0,1.0,-105.16565704345703,0.5841953305153798
71.0,1.0,-106.8055191040039,0.578681103760968
72.0,1.0,-110.69037628173828,0.5656178200239278
73.0,1.0,-114.24503326416016,0.5536648728176912
74.0,1.0,-115.17076110839844,0.5505520053584
75.0,1.0,-117.9406967163086,0.5412377749699964
76.0,1.0,-120.9296646118164,0.5311870230598079
77.0,1.0,-125.15718078613281,0.5169715086248013
78.0,1.0,-127.54425811767578,0.5089446836843826
79.0,1.0,-130.26597595214844,0.4997925911627692
80.0,1.0,-134.78094482421875,0.4846104836253806
81.0,1.0,-136.99085998535156,0.4771793870717871
82.0,1.0,-139.8043975830078,0.46771853992567686
83.0,1.0,-142.2147979736328,0.45961328848861616
84.0,1.0,-144.9385986328125,0.4504541922268708
85.0,1.0,-147.85536193847656,0.4406462366412556
86.0,1.0,-152.03167724609375,0.4266028910708105
87.0,1.0,-154.69287109375,0.4176543174886348
88.0,1.0,-157.78627014160156,0.4072524036922717
89.0,1.0,-161.5628662109375,0.3945531605137367
90.0,1.0,-164.2124786376953,0.3856435308052615
91.0,1.0,-167.64715576171875,0.37409402981629425
92.0,1.0,-172.9511260986328,0.3562588131599225
93.0,1.0,-174.79251098632812,0.35006694247934056
94.0,1.0,-178.33697509765625,0.33814826998671654
95.0,1.0,-183.23489379882812,0.32167844914463395
96.0,1.0,-185.8965606689453,0.3127282849694612
97.0,1.0,-189.1085968017578,0.30192744018756223
98.0,1.0,-194.19757080078125,0.2848151737030492
99.0,1.0,-196.15225219726562,0.2782423303449618
100.0,1.0,-200.32164001464844,0.26422227926550496
101.0,1.0,-203.6025848388672,0.2531897210005602
102.0,1.0,-207.46804809570312,0.24019165157639663
103.0,1.0,-212.89315795898438,0.2219490891844403
104.0,1.0,-215.0648651123047,0.21464647149744254
105.0,1.0,-219.89990234375,0.19838809690505685
106.0,1.0,-224.60232543945312,0.18257565275579568
107.0,1.0,-227.02236938476562,0.17443797374537695
108.0,1.0,-230.9692840576172,0.1611660144690216
109.0,1.0,-235.12625122070312,0.14718772928309865
110.0,1.0,-239.4683380126953,0.132586957831385
111.0,1.0,-244.2884521484375,0.11637876388258184
112.0,1.0,-247.34149169921875,0.1061125635854783
113.0,1.0,-252.8651885986328,0.08753849082727787
114.0,1.0,-255.82205200195312,0.07759569400307893
115.0,1.0,-259.91650390625,0.06382762364001653
116.0,1.0,-265.3158264160156,0.04567177422112204
117.0,1.0,-269.3621520996094,0.032065533868140726
118.0,1.0,-273.9127502441406,0.01676361876146257
119.0,1.0,-277.8890686035156,0.003392786172036114
50.0,0.0,-58.40797424316406,0.7414234728541863
53.0,0.0,-66.06009674072266,0.715692321668213
54.0,0.0,-68.88277435302734,0.7062007401606446
56.0,0.0,-70.69232177734375,0.7001159266506506
58.0,0.0,-76.3445816040039,0.6811095461087031
61.0,0.0,-83.74663543701172,0.6562192798688977
64.0,0.0,-89.7524642944336,0.63602398237115
65.0,0.0,-91.98622131347656,0.6285127147995628
69.0,0.0,-102.98333740234375,0.5915336339259069
2.0,1.0,17.920656204223633,0.9980873632305682
7.0,1.0,11.560450553894043,0.9767004325829307
8.0,1.0,9.516945838928223,0.9698289104938879
9.0,1.0,8.02471923828125,0.9648111251307774
13.0,1.0,-0.11087106913328171,0.937454257248172
17.0,1.0,-7.627902030944824,0.9121773670507494
18.0,1.0,-10.250500679016113,0.9033585743125017
31.0,1.0,-28.193317413330078,0.8430237678270921
35.0,1.0,-33.58733367919922,0.8248857612699623
36.0,1.0,-36.29878234863281,0.815768200009219
37.0,1.0,-36.500633239746094,0.8150894529298411
38.0,1.0,-38.576210021972656,0.8081100847873934
39.0,1.0,-40.63432312011719,0.8011894403122057
40.0,1.0,-42.49571990966797,0.7949302772859607
41.0,1.0,-43.03935241699219,0.7931022498020786
42.0,1.0,-45.28820037841797,0.7855402371829423
45.0,1.0,-49.792449951171875,0.7703941745352436
70.0,1.0,-104.27655792236328,0.5871850296363071
73.0,1.0,-113.04674530029297,0.5576942553546849
75.0,1.0,-119.2822036743164,0.5367268019210746
77.0,1.0,-124.03707122802734,0.5207380071869534
79.0,1.0,-129.50933837890625,0.5023368729350872
80.0,1.0,-133.33514404296875,0.4894721567754134
81.0,1.0,-136.200927734375,0.4798356260673128
85.0,1.0,-148.37338256835938,0.43890433207174295
88.0,1.0,-158.98565673828125,0.40321932687476897
90.0,1.0,-166.00631713867188,0.379611540375603
91.0,1.0,-169.92819213867188,0.36642377990918523
92.0,1.0,-171.4643096923828,0.36125840611563
93.0,1.0,-176.19357299804688,0.34535570864115234
95.0,1.0,-181.82546997070312,0.32641780056225284
96.0,1.0,-185.18710327148438,0.3151139179176921
97.0,1.0,-190.06723022460938,0.298703923896077
98.0,1.0,-192.42807006835938,0.29076532555753987
99.0,1.0,-196.98178100585938,0.2754529433227525
100.0,1.0,-201.40460205078125,0.26058069356306834
102.0,1.0,-208.80140686035156,0.2357080777745844
104.0,1.0,-216.84255981445312,0.20866876646748786
106.0,1.0,-223.26856994628906,0.18706056060334733
107.0,1.0,-228.32681274414062,0.17005163135418733
111.0,1.0,-243.31338500976562,0.11965754045334966
112.0,1.0,-248.1724853515625,0.10331825085592343
113.0,1.0,-251.52456665039062,0.09204648792801166
115.0,1.0,-260.94244384765625,0.060377781357894754
118.0,1.0,-272.7665710449219,0.02061777952152949
50.0,0.0,-60.40119171142578,0.7347210474762955
52.0,0.0,-63.334774017333984,0.724856536047747
54.0,0.0,-67.1684799194336,0.7119652544195508
62.0,0.0,-84.4974594116211,0.6536945469976072
63.0,0.0,-88.19141387939453,0.6412731958084822
64.0,0.0,-90.43473052978516,0.6337297828655204
66.0,0.0,-94.00304412841797,0.6217309137001771
68.0,0.0,-100.73261260986328,0.5991019576075796
69.0,0.0,-104.00865936279297,0.5880858696765715
12.0,1.0,2.4032514095306396,0.9459082862602788
16.0,1.0,-6.553725719451904,0.9157894097330553
19.0,1.0,-12.218934059143066,0.8967394883112355
34.0,1.0,-33.33473587036133,0.8257351507577191
47.0,1.0,-53.70186996459961,0.7572482954086257
48.0,1.0,-56.09174346923828,0.7492120680112168
70.0,1.0,-105.76451110839844,0.5821816141264617
72.0,1.0,-110.0616683959961,0.5677319233547367
74.0,1.0,-117.66131591796875,0.5421772253725263
77.0,1.0,-126.31156158447266,0.5130897690345446
78.0,1.0,-128.17459106445312,0.5068251158969874
79.0,1.0,-130.9804229736328,0.4973901800238926
80.0,1.0,-133.95875549316406,0.48737519080141084
84.0,1.0,-145.51580810546875,0.44851325829492805
85.0,1.0,-149.13543701171875,0.43634183544413685
86.0,1.0,-152.77171325683594,0.42411443398174176
91.0,1.0,-168.6490936279297,0.37072489730140695
96.0,1.0,-186.8111572265625,0.3096528477550508
100.0,1.0,-199.79312133789062,0.2659994847376605
101.0,1.0,-204.1755828857422,0.25126294847723585
106.0,1.0,-222.57620239257812,0.18938872696588044
107.0,1.0,-227.57916259765625,0.17256569185956247
109.0,1.0,-235.90631103515625,0.14456468750270376
116.0,1.0,-264.1931457519531,0.049446918425854504
117.0,1.0,-268.5881042480469,0.03466835972463834
50.0,0.0,-59.88065719604492,0.7364714052779454
55.0,0.0,-69.99456024169922,0.7024622309042945
57.0,0.0,-74.91265869140625,0.6859245533125822
68.0,0.0,-101.56612396240234,0.5962991788185246
6.0,1.0,12.545198440551758,0.9800117617938446
14.0,1.0,-2.2262399196624756,0.9303410836516395
18.0,1.0,-9.573586463928223,0.905634777028012
28.0,1.0,-24.8957576751709,0.8541121956710562
32.0,1.0,-30.300535202026367,0.8359380031232448
36.0,1.0,-35.150108337402344,0.8196307498646088
46.0,1.0,-51.840206146240234,0.7635083563502723
71.0,1.0,-107.42291259765625,0.5766050463884582
73.0,1.0,-112.51270294189453,0.5594900348482892
74.0,1.0,-116.49685668945312,0.5460928548555093
76.0,1.0,-121.48131561279297,0.5293320324591543
80.0,1.0,-132.58938598632812,0.4919798549088006
82.0,1.0,-138.93499755859375,0.4706419985446972
83.0,1.0,-143.78323364257812,0.4543392412767503
88.0,1.0,-158.40591430664062,0.4051687781756633
92.0,1.0,-172.16326904296875,0.358908074070042
93.0,1.0,-175.63365173339844,0.3472385089645276
105.0,1.0,-219.09930419921875,0.2010802012071921
108.0,1.0,-231.75462341308594,0.15852521961840224
110.0,1.0,-240.01950073242188,0.13073360913317986
119.0,1.0,-277.3348693847656,0.005256345451092911
51.0,0.0,-62.039798736572266,0.729211040924271
56.0,0.0,-73.02574920654297,0.6922695057417617
61.0,0.0,-83.19599914550781,0.6580708583910255
63.0,0.0,-87.58308410644531,0.6433187753667915
67.0,0.0,-97.82707977294922,0.6088721494368791
11.0,1.0,3.7366068363189697,0.9503918488381484
15.0,1.0,-4.373593330383301,0.9231203582543916
21.0,1.0,-15.444443702697754,0.885893337283648
25.0,1.0,-21.19615364074707,0.866552544184605
44.0,1.0,-49.04976272583008,0.7728915466415133
78.0,1.0,-126.60279083251953,0.5121104768429126
83.0,1.0,-142.8165740966797,0.4575897463397329
86.0,1.0,-151.2694091796875,0.42916610603073785
87.0,1.0,-155.90614318847656,0.41357454907025254
88.0,1.0,-159.7264862060547,0.4007282016942214
89.0,1.0,-162.62191772460938,0.3909919767218254
101.0,1.0,-205.16342163085938,0.24794122589554923
103.0,1.0,-211.87928771972656,0.22535834569041302
108.0,1.0,-232.76840209960938,0.15511627096913863
110.0,1.0,-238.7124481201172,0.13512872544057872
55.0,0.0,-68.60948944091797,0.7071196924372941
56.0,0.0,-71.8346939086914,0.6962745675987368
58.0,0.0,-75.76839447021484,0.6830470423073942
59.0,0.0,-78.01592254638672,0.6754894679558141
60.0,0.0,-79.77348327636719,0.6695794657471346
66.0,0.0,-94.76412200927734,0.619171700877468
37.0,1.0,-37.859718322753906,0.8105193713927732
43.0,1.0,-46.11436462402344,0.7827621638947923
44.0,1.0,-47.7109375,0.777393502054331
49.0,1.0,-58.028499603271484,0.7426995004312976
71.0,1.0,-108.13493347167969,0.5742107934523727
114.0,1.0,-256.4682922363281,0.07542263611247835
117.0,1.0,-270.1560363769531,0.02939600572467247
119.0,1.0,-278.7900695800781,0.00036306567892637387
62.0,0.0,-85.00667572021484,0.6519822479816193
67.0,0.0,-98.63383483886719,0.6061593417710572
20.0,1.0,-13.789740562438965,0.8914574688933403
22.0,1.0,-16.83870506286621,0.8812049714266323
27.0,1.0,-23.17535972595215,0.8598972337105688
72.0,1.0,-109.52857971191406,0.5695244960076212
83.0,1.0,-141.52734375,0.4619249332077611
98.0,1.0,-193.23135375976562,0.28806419079193785
118.0,1.0,-273.40374755859375,0.01847519944512933
57.0,0.0,-73.95823669433594,0.689133908195449
58.0,0.0,-76.8643798828125,0.6793616639880888
64.0,0.0,-91.64874267578125,0.6296475259387396
67.0,0.0,-97.1148452758789,0.6112671207052859
68.0,0.0,-99.94598388671875,0.6017470881068521
5.0,1.0,14.15280818939209,0.9854175364019554
13.0,1.0,-0.7779208421707153,0.9352112248654478
19.0,1.0,-10.95402717590332,0.9009928847067068
33.0,1.0,-30.901811599731445,0.8339161413588986
46.0,1.0,-51.08238983154297,0.7660566017777198
71.0,1.0,-109.55292510986328,0.5694426317777276
78.0,1.0,-129.14447021484375,0.5035637845397349
84.0,1.0,-146.3798828125,0.44560770667448674
89.0,1.0,-160.88858032226562,0.39682052517622346
90.0,1.0,-165.0277099609375,0.3829022207391225
94.0,1.0,-179.4093017578125,0.3345424469719865
111.0,1.0,-242.5772705078125,0.12213281101337879
69.0,0.0,-102.0701675415039,0.5946042737066005
8.0,1.0,10.1336030960083,0.9719024921853621
29.0,1.0,-26.107202529907227,0.850038571559493
47.0,1.0,-54.685401916503906,0.7539410549196294
81.0,1.0,-135.56173706054688,0.481984978991313
86.0,1.0,-153.3166961669922,0.4222818656114006
60.0,0.0,-80.39630889892578,0.6674851422098851
76.0,1.0,-123.09671783447266,0.5239000547555226
94.0,1.0,-179.97653198242188,0.33263506942133514
99.0,1.0,-197.76455688476562,0.2728207684599878
102.0,1.0,-208.11685180664062,0.23800997369794138
16.0,1.0,-5.987131595611572,0.9176946483209466
23.0,1.0,-17.382091522216797,0.8793777713076559
40.0,1.0,-41.101783752441406,0.799617549610291
49.0,1.0,-58.66510009765625,0.7405588572866922
95.0,1.0,-182.5083465576172,0.3241215486785626
103.0,1.0,-211.35565185546875,0.22711913213808352
104.0,1.0,-216.12913513183594,0.2110677398731129
10.0,1.0,5.273598670959473,0.9555601625029335
74.0,1.0,-115.87094116210938,0.5481975685566908
82.0,1.0,-140.3300018310547,0.4659511345587608
87.0,1.0,-155.25389099121094,0.4157678228847504
113.0,1.0,-252.1684112548828,0.08988148562129906
9.0,1.0,9.447500228881836,0.969595391559517
75.0,1.0,-120.25176239013672,0.533466548062304
11.0,1.0,4.966123580932617,0.9545262417796406
38.0,1.0,-38.06065368652344,0.8098437028804863
72.0,1.0,-111.52379608154297,0.5628153490915819
79.0,1.0,-131.95245361328125,0.4941216140339765
110.0,1.0,-240.62648010253906,0.12869257046132962
115.0,1.0,-260.4234924316406,0.06212281580394987
65.0,0.0,-91.33267974853516,0.6307103242627138
34.0,1.0,-32.30853271484375,0.8291858781278795
74.0,1.0,-117.07158660888672,0.5441602587094378
85.0,1.0,-150.2584228515625,0.432565665050374
116.0,1.0,-265.8583679199219,0.04384741536302338
96.0,1.0,-187.32107543945312,0.3079381885042931
53.0,0.0,-65.46087646484375,0.7177072694839673
75.0,1.0,-118.46519470214844,0.5394740895383152
76.0,1.0,-122.47074890136719,0.5260049480397843
77.0,1.0,-123.47034454345703,0.5226436915257047
93.0,1.0,-176.78665161132812,0.3433614128796331
97.0,1.0,-190.58758544921875,0.29695416898048244
106.0,1.0,-223.8953857421875,0.18495281964452645
49.0,1.0,-56.51064682006836,0.7478034568113884
59.0,0.0,-77.35719299316406,0.6777045226324804
60.0,0.0,-81.55017852783203,0.6636051214862542
115.0,1.0,-261.4740295410156,0.058590262685984495
52.0,0.0,-62.58995056152344,0.7273610914772288
54.0,0.0,-67.91178894042969,0.7094657914531319
12.0,1.0,2.937999725341797,0.9477064396177258
20.0,1.0,-12.717540740966797,0.8950628653982547
53.0,0.0,-66.74793243408203,0.7133793942127801
87.0,1.0,-156.5801544189453,0.411308107977893
65.0,0.0,-93.81880950927734,0.6223504240177798
24.0,1.0,-18.859121322631836,0.8744110869514145
43.0,1.0,-47.61982345581055,0.7776998836166952
70.0,1.0,-106.59168243408203,0.5794001544145116
105.0,1.0,-220.4791259765625,0.196440390125514
116.0,1.0,-264.77996826171875,0.04747365953945675
112.0,1.0,-248.72390747070312,0.10146402989704252
57.0,0.0,-72.87093353271484,0.6927900914368419
7.0,1.0,12.120881080627441,0.9785849453592502
73.0,1.0,-114.9258804321289,0.5513754450910525
84.0,1.0,-147.31265258789062,0.4424711599033209
8.0,1.0,11.480103492736816,0.9764302562522924
77.0,1.0,-125.80628204345703,0.5147888302120415
81.0,1.0,-137.68270874023438,0.47485296523060555
82.0,1.0,-138.37611389160156,0.4725213098253694
91.0,1.0,-169.37103271484375,0.3682972932218361
17.0,1.0,-8.788177490234375,0.908275805978004
73.0,1.0,-113.6729736328125,0.5555884898097473
89.0,1.0,-163.3259735107422,0.38862450731943116
4.0,1.0,15.39844036102295,0.9896061193396399
42.0,1.0,-45.94815444946289,0.7833210649227919
66.0,0.0,-96.44806671142578,0.6135092411176268
16.0,1.0,-7.254887580871582,0.9134316714888251
14.0,1.0,-0.9283040165901184,0.9347055439647505
48.0,1.0,-54.72087478637695,0.7538217732722179
8.0,1.0,10.693089485168457,0.9737838301893691
114.0,1.0,-257.06781005859375,0.07340668776241939
94.0,1.0,-178.8409423828125,0.33645362142205004
68.0,0.0,-98.90799713134766,0.6052374392009456
6.0,1.0,14.12356948852539,0.9853192178723288
7.0,1.0,13.448893547058105,0.9830505416119877
9.0,1.0,10.075116157531738,0.9717058230577017
82.0,1.0,-141.01205444335938,0.46365765338545245
14.0,1.0,-3.0935182571411133,0.9274247594515105
71.0,1.0,-108.80010986328125,0.5719740605324408
62.0,0.0,-86.6010971069336,0.6466208207738219
63.0,0.0,-88.9093246459961,0.6388591374241115
48.0,1.0,-56.59235763549805,0.7475286946985208
55.0,0.0,-70.70127868652344,0.7000858080026108
7.0,1.0,12.872956275939941,0.981113885605565
23.0,1.0,-18.5205135345459,0.8755496949900035
11.0,1.0,3.2355148792266846,0.948706868898252
5.0,1.0,15.561386108398438,0.9901540433518559
10.0,1.0,7.086901664733887,0.9616576045516819
109.0,1.0,-234.45999145507812,0.14942810517408806
109.0,1.0,-236.62603759765625,0.1421445232936027
56.0,0.0,-72.39583587646484,0.6943876625192403
10.0,1.0,7.961850166320801,0.9645997205700098
90.0,1.0,-166.59410095214844,0.37763504899375977
85.0,1.0,-149.72105407714844,0.43437263000440884
