SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
36.0,1.0,-35.79598617553711,0.8174589105734817
37.0,1.0,-37.35792541503906,0.8122067083605987
38.0,1.0,-39.14064025878906,0.8062121225210953
39.0,1.0,-39.86982345581055,0.8037601592794172
40.0,1.0,-41.64707565307617,0.7977839422235565
41.0,1.0,-43.82704544067383,0.7904535404685629
42.0,1.0,-44.39300537109375,0.7885504344297503
43.0,1.0,-46.988380432128906,0.7798231841666883
44.0,1.0,-48.35643768310547,0.7752229326721289
45.0,1.0,-50.566925048828125,0.7677899120141036
46.0,1.0,-52.346038818359375,0.7618074352051579
47.0,1.0,-53.151756286621094,0.7590981165820391
48.0,1.0,-55.27569580078125,0.7519561231330119
49.0,1.0,-57.31477737426758,0.7450994743712273
70.0,1.0,-105.16565704345703,0.5841953305153798
71.0,1.0,-106.8055191040039,0.578681103760968
72.0,1.0,-110.69037628173828,0.5656178200239278
73.0,1.0,-114.24503326416016,0.5536648728176912
74.0,1.0,-115.17076110839844,0.5505520053584
75.0,1.0,-117.9406967163086,0.5412377749699964
76.0,1.0,-120.9296646118164,0.5311870230598079
77.0,1.0,-125.15718078613281,0.5169715086248013
78.0,1.0,-127.54425811767578,0.5089446836843826
79.0,1.0,-130.26597595214844,0.4997925911627692
80.0,1.0,-134.78094482421875,0.4846104836253806
81.0,1.0,-136.99085998535156,0.4771793870717871
82.0,1.0,-139.8043975830078,0.46771853992567686
83.0,1.0,-142.2147979736328,0.45961328848861616
84.0,1.0,-144.9385986328125,0.4504541922268708
85.0,1.0,-147.85536193847656,0.4406462366412556
86.0,1.0,-152.03167724609375,0.4266028910708105
87.0,1.0,-154.69287109375,0.4176543174886348
88.0,1.0,-157.78627014160156,0.4072524036922717
89.0,1.0,-161.5628662109375,0.3945531605137367
90.0,1.0,-164.2124786376953,0.3856435308052615
91.0,1.0,-167.64715576171875,0.37409402981629425
92.0,1.0,-172.9511260986328,0.3562588131599225
93.0,1.0,-174.79251098632812,0.35006694247934056
94.0,1.0,-178.33697509765625,0.33814826998671654
95.0,1.0,-183.23489379882812,0.32167844914463395
96.0,1.0,-185.8965606689453,0.3127282849694612
97.0,1.0,-189.1085968017578,0.30192744018756223
98.0,1.0,-194.19757080078125,0.2848151737030492
99.0,1.0,-196.15225219726562,0.2782423303449618
100.0,1.0,-200.32164001464844,0.26422227926550496
101.0,1.0,-203.6025848388672,0.2531897210005602
102.0,1.0,-207.46804809570312,0.24019165157639663
103.0,1.0,-212.89315795898438,0.2219490891844403
104.0,1.0,-215.0648651123047,0.21464647149744254
105.0,1.0,-219.89990234375,0.19838809690505685
106.0,1.0,-224.60232543945312,0.18257565275579568
107.0,1.0,-227.02236938476562,0.17443797374537695
108.0,1.0,-230.9692840576172,0.1611660144690216
109.0,1.0,-235.12625122070312,0.14718772928309865
110.0,1.0,-239.4683380126953,0.132586957831385
111.0,1.0,-244.2884521484375,0.11637876388258184
112.0,1.0,-247.34149169921875,0.1061125635854783
113.0,1.0,-252.8651885986328,0.08753849082727787
114.0,1.0,-255.82205200195312,0.07759569400307893
115.0,1.0,-259.91650390625,0.06382762364001653
116.0,1.0,-265.3158264160156,0.04567177422112204
117.0,1.0,-269.3621520996094,0.032065533868140726
118.0,1.0,-273.9127502441406,0.01676361876146257
119.0,1.0,-277.8890686035156,0.003392786172036114
50.0,0.0,-58.40797424316406,0.7414234728541863
51.0,0.0,-61.49515151977539,0.7310424804866789
52.0,0.0,-63.865108489990234,0.723073224750861
53.0,0.0,-66.06009674072266,0.715692321668213
54.0,0.0,-68.88277435302734,0.7062007401606446
55.0,0.0,-69.2105941772461,0.7050984079042775
56.0,0.0,-70.69232177734375,0.7001159266506506
57.0,0.0,-73.36873626708984,0.6911161718905877
58.0,0.0,-76.3445816040039,0.6811095461087031
59.0,0.0,-78.48904418945312,0.6738985414473869
60.0,0.0,-80.94469451904297,0.6656411318318559
61.0,0.0,-83.74663543701172,0.6562192798688977
62.0,0.0,-85.4861068725586,0.6503701050149903
63.0,0.0,-87.05518341064453,0.6450939028061607
64.0,0.0,-89.7524642944336,0.63602398237115
65.0,0.0,-91.98622131347656,0.6285127147995628
66.0,0.0,-95.7016372680664,0.6160191968668807
67.0,0.0,-96.9317855834961,0.6118826801951219
68.0,0.0,-99.4532241821289,0.6034040498793801
69.0,0.0,-102.98333740234375,0.5915336339259069
2.0,1.0,17.920656204223633,0.9980873632305682
3.0,1.0,16.999269485473633,0.9949890933102333
4.0,1.0,15.641952514648438,0.9904249572558597
5.0,1.0,14.378140449523926,0.9861752423135347
6.0,1.0,13.08018970489502,0.9818107320939651
7.0,1.0,11.560450553894043,0.9767004325829307
8.0,1.0,9.516945838928223,0.9698289104938879
9.0,1.0,8.02471923828125,0.9648111251307774
10.0,1.0,6.110140800476074,0.9583731326317959
11.0,1.0,4.259642601013184,0.952150617381296
12.0,1.0,1.8431862592697144,0.9440250021048099
13.0,1.0,-0.11087106913328171,0.937454257248172
14.0,1.0,0.4515334367752075,0.9393454077588729
15.0,1.0,-3.3831775188446045,0.9264507465214132
16.0,1.0,-5.475401878356934,0.9194153989656515
17.0,1.0,-7.627902030944824,0.9121773670507494
18.0,1.0,-10.250500679016113,0.9033585743125017
19.0,1.0,-11.68835735321045,0.8985236141456643
20.0,1.0,-13.58702564239502,0.8921391213704103
21.0,1.0,-14.654605865478516,0.8885492588019424
22.0,1.0,-15.900875091552734,0.8843585336946571
23.0,1.0,-18.36702537536621,0.8760658167628017
24.0,1.0,-19.383737564086914,0.8726470038714841
25.0,1.0,-20.601730346679688,0.8685513615915391
26.0,1.0,-21.7034912109375,0.864846562644835
27.0,1.0,-23.740310668945312,0.8579975205092376
28.0,1.0,-24.513322830200195,0.8553981772817616
29.0,1.0,-25.55328369140625,0.8519011880273781
30.0,1.0,-27.203176498413086,0.8463532317222762
31.0,1.0,-28.193317413330078,0.8430237678270921
32.0,1.0,-29.77070426940918,0.8377196212082307
33.0,1.0,-31.700246810913086,0.8312313101715157
34.0,1.0,-32.81621551513672,0.8274787357117689
35.0,1.0,-33.58733367919922,0.8248857612699623
36.0,1.0,-36.29878234863281,0.815768200009219
37.0,1.0,-36.500633239746094,0.8150894529298411
38.0,1.0,-38.576210021972656,0.8081100847873934
39.0,1.0,-40.63432312011719,0.8011894403122057
40.0,1.0,-42.49571990966797,0.7949302772859607
41.0,1.0,-43.03935241699219,0.7931022498020786
42.0,1.0,-45.28820037841797,0.7855402371829423
43.0,1.0,-46.64076232910156,0.7809920904363974
44.0,1.0,-48.29335021972656,0.7754350715994214
45.0,1.0,-49.792449951171875,0.7703941745352436
46.0,1.0,-52.0835075378418,0.7626902271458516
47.0,1.0,-53.159034729003906,0.759073641973666
48.0,1.0,-55.018798828125,0.7528199690587332
49.0,1.0,-56.94279098510742,0.7463503218350072
70.0,1.0,-104.27655792236328,0.5871850296363071
71.0,1.0,-107.07958221435547,0.5777595347022914
72.0,1.0,-110.24323272705078,0.5671213921911492
73.0,1.0,-113.04674530029297,0.5576942553546849
74.0,1.0,-115.5721435546875,0.5492023102362747
75.0,1.0,-119.2822036743164,0.5367268019210746
76.0,1.0,-121.42311096191406,0.5295277523619617
77.0,1.0,-124.03707122802734,0.5207380071869534
78.0,1.0,-127.58885192871094,0.5087947318123275
79.0,1.0,-129.50933837890625,0.5023368729350872
80.0,1.0,-133.33514404296875,0.4894721567754134
81.0,1.0,-136.200927734375,0.4798356260673128
82.0,1.0,-139.85580444335938,0.46754567838351985
83.0,1.0,-142.37265014648438,0.4590824922126844
84.0,1.0,-144.54066467285156,0.45179229141295346
85.0,1.0,-148.37338256835938,0.43890433207174295
86.0,1.0,-151.70034790039062,0.42771702450102633
87.0,1.0,-155.0491180419922,0.4164563957240935
88.0,1.0,-158.98565673828125,0.40321932687476897
89.0,1.0,-161.27833557128906,0.3955099278561533
90.0,1.0,-166.00631713867188,0.379611540375603
91.0,1.0,-169.92819213867188,0.36642377990918523
92.0,1.0,-171.4643096923828,0.36125840611563
93.0,1.0,-176.19357299804688,0.34535570864115234
94.0,1.0,-178.32711791992188,0.3381814158923958
95.0,1.0,-181.82546997070312,0.32641780056225284
96.0,1.0,-185.18710327148438,0.3151139179176921
97.0,1.0,-190.06723022460938,0.298703923896077
98.0,1.0,-192.42807006835938,0.29076532555753987
99.0,1.0,-196.98178100585938,0.2754529433227525
100.0,1.0,-201.40460205078125,0.26058069356306834
101.0,1.0,-203.45889282226562,0.25367290210548527
102.0,1.0,-208.80140686035156,0.2357080777745844
103.0,1.0,-212.77122497558594,0.22235910301150372
104.0,1.0,-216.84255981445312,0.20866876646748786
105.0,1.0,-220.23074340820312,0.19727560537728953
106.0,1.0,-223.26856994628906,0.18706056060334733
107.0,1.0,-228.32681274414062,0.17005163135418733
108.0,1.0,-230.93504333496094,0.16128115287822326
109.0,1.0,-235.1148223876953,0.14722616006228403
110.0,1.0,-239.49658203125,0.1324919840366291
111.0,1.0,-243.31338500976562,0.11965754045334966
112.0,1.0,-248.1724853515625,0.10331825085592343
113.0,1.0,-251.52456665039062,0.09204648792801166
114.0,1.0,-255.91897583007812,0.07726977636705007
115.0,1.0,-260.94244384765625,0.060377781357894754
116.0,1.0,-265.2694091796875,0.04582785757263336
117.0,1.0,-268.9820251464844,0.03334375492430435
118.0,1.0,-272.7665710449219,0.02061777952152949
119.0,1.0,-278.0285949707031,0.0029236125473748984
50.0,0.0,-60.40119171142578,0.7347210474762955
51.0,0.0,-60.94112014770508,0.732905475361769
52.0,0.0,-63.334774017333984,0.724856536047747
53.0,0.0,-66.49185943603516,0.7142404694281196
54.0,0.0,-67.1684799194336,0.7119652544195508
55.0,0.0,-69.72200012207031,0.7033787459819969
56.0,0.0,-71.6902847290039,0.6967601602478831
57.0,0.0,-73.33042907714844,0.6912449842686184
58.0,0.0,-75.15235900878906,0.6851185331387192
59.0,0.0,-78.57816314697266,0.6735988685958084
60.0,0.0,-80.53772735595703,0.6670096062132359
61.0,0.0,-82.41144561767578,0.6607090108048919
62.0,0.0,-84.4974594116211,0.6536945469976072
63.0,0.0,-88.19141387939453,0.6412731958084822
64.0,0.0,-90.43473052978516,0.6337297828655204
65.0,0.0,-92.26392364501953,0.6275789084366996
66.0,0.0,-94.00304412841797,0.6217309137001771
67.0,0.0,-96.3955078125,0.6136859765233733
68.0,0.0,-100.73261260986328,0.5991019576075796
69.0,0.0,-104.00865936279297,0.5880858696765715
2.0,1.0,17.959333419799805,0.9982174198627981
3.0,1.0,16.97035789489746,0.9948918747269736
4.0,1.0,15.657397270202637,0.990476892041316
5.0,1.0,14.595343589782715,0.986905613114819
6.0,1.0,13.235410690307617,0.982332680696351
7.0,1.0,11.059942245483398,0.9750174152295547
8.0,1.0,9.399813652038574,0.9694350399030077
9.0,1.0,7.456389427185059,0.9629000500927761
10.0,1.0,6.369826793670654,0.9592463569632022
11.0,1.0,4.6138105392456055,0.9533415482330683
12.0,1.0,2.4032514095306396,0.9459082862602788
13.0,1.0,-0.39879852533340454,0.9364860677153408
14.0,1.0,-1.7927236557006836,0.9317988324701063
15.0,1.0,-3.4559218883514404,0.9262061351249927
16.0,1.0,-6.553725719451904,0.9157894097330553
17.0,1.0,-7.399234294891357,0.912946288887746
18.0,1.0,-10.712652206420898,0.9018045360928737
19.0,1.0,-12.218934059143066,0.8967394883112355
20.0,1.0,-13.139630317687988,0.8936435401435817
21.0,1.0,-14.29114818572998,0.8897714274891656
22.0,1.0,-16.625621795654297,0.8819214886760073
23.0,1.0,-17.62974739074707,0.8785449996685089
24.0,1.0,-19.408090591430664,0.8725651139868648
25.0,1.0,-20.363317489624023,0.8693530525304305
26.0,1.0,-21.703079223632812,0.8648479480000258
27.0,1.0,-23.647165298461914,0.8583107326423348
28.0,1.0,-24.539325714111328,0.8553107395626971
29.0,1.0,-25.883329391479492,0.8507913710047711
30.0,1.0,-26.792665481567383,0.8477336227237708
31.0,1.0,-28.690898895263672,0.841350592267885
32.0,1.0,-29.68281364440918,0.8380151636489622
33.0,1.0,-31.330698013305664,0.832473960950416
34.0,1.0,-33.33473587036133,0.8257351507577191
35.0,1.0,-34.42646789550781,0.8220640749480237
36.0,1.0,-36.183799743652344,0.8161548423811169
37.0,1.0,-37.3226318359375,0.8123253871219549
38.0,1.0,-38.45235061645508,0.8085265764327108
39.0,1.0,-40.35652542114258,0.8021235673591409
40.0,1.0,-41.38272476196289,0.7986728528163434
41.0,1.0,-43.65427780151367,0.7910344917333515
42.0,1.0,-44.36589050292969,0.7886416113250939
43.0,1.0,-46.98716735839844,0.7798272632680838
44.0,1.0,-48.07367706298828,0.7761737481181697
45.0,1.0,-50.282554626464844,0.7687461406072793
46.0,1.0,-52.47053527832031,0.7613888013902399
47.0,1.0,-53.70186996459961,0.7572482954086257
48.0,1.0,-56.09174346923828,0.7492120680112168
49.0,1.0,-57.565757751464844,0.7442555236853311
70.0,1.0,-105.76451110839844,0.5821816141264617
71.0,1.0,-107.07410430908203,0.5777779547953855
72.0,1.0,-110.0616683959961,0.5677319233547367
73.0,1.0,-114.10547637939453,0.5541341490612555
74.0,1.0,-117.66131591796875,0.5421772253725263
75.0,1.0,-117.93985748291016,0.5412405969898297
76.0,1.0,-121.1194839477539,0.5305487334829504
77.0,1.0,-126.31156158447266,0.5130897690345446
78.0,1.0,-128.17459106445312,0.5068251158969874
79.0,1.0,-130.9804229736328,0.4973901800238926
80.0,1.0,-133.95875549316406,0.48737519080141084
81.0,1.0,-135.89932250976562,0.48084980868597565
82.0,1.0,-139.3194122314453,0.4693493595326576
83.0,1.0,-142.11224365234375,0.4599581393122544
84.0,1.0,-145.51580810546875,0.44851325829492805
85.0,1.0,-149.13543701171875,0.43634183544413685
86.0,1.0,-152.77171325683594,0.42411443398174176
87.0,1.0,-154.76136779785156,0.41742398936078
88.0,1.0,-158.17404174804688,0.40594847660089867
89.0,1.0,-161.51486206054688,0.3947145800482056
90.0,1.0,-164.1328125,0.38591141745162594
91.0,1.0,-168.6490936279297,0.37072489730140695
92.0,1.0,-171.0666961669922,0.3625954278032308
93.0,1.0,-174.7569580078125,0.35018649350137254
94.0,1.0,-178.6376495361328,0.3371372172445961
95.0,1.0,-183.13287353515625,0.3220215041374691
96.0,1.0,-186.8111572265625,0.3096528477550508
97.0,1.0,-189.4241943359375,0.30086620680185927
98.0,1.0,-192.80691528320312,0.2894914144953036
99.0,1.0,-196.252685546875,0.27790461153508433
100.0,1.0,-199.79312133789062,0.2659994847376605
101.0,1.0,-204.1755828857422,0.25126294847723585
102.0,1.0,-207.13894653320312,0.24129829382669116
103.0,1.0,-212.75424194335938,0.2224162104310409
104.0,1.0,-215.27735900878906,0.21393193607563238
105.0,1.0,-220.0313720703125,0.19794601467079603
106.0,1.0,-222.57620239257812,0.18938872696588044
107.0,1.0,-227.57916259765625,0.17256569185956247
108.0,1.0,-230.8361053466797,0.16161384336185222
109.0,1.0,-235.90631103515625,0.14456468750270376
110.0,1.0,-239.18780517578125,0.13353028209750448
111.0,1.0,-244.5701904296875,0.11543138616979261
112.0,1.0,-247.6572723388672,0.10505071448635715
113.0,1.0,-251.60595703125,0.09177280331362594
114.0,1.0,-255.87098693847656,0.07743114459206751
115.0,1.0,-260.5445556640625,0.06171572661562287
116.0,1.0,-264.1931457519531,0.049446918425854504
117.0,1.0,-268.5881042480469,0.03466835972463834
118.0,1.0,-273.0434265136719,0.019686820833225344
119.0,1.0,-278.2007141113281,0.0023448419342757608
50.0,0.0,-59.88065719604492,0.7364714052779454
51.0,0.0,-61.35266876220703,0.7315215953175713
52.0,0.0,-63.35669708251953,0.7247828171932815
53.0,0.0,-66.0045394897461,0.7158791393811822
54.0,0.0,-67.3198471069336,0.7114562646605133
55.0,0.0,-69.99456024169922,0.7024622309042945
56.0,0.0,-71.53434753417969,0.6972845171876497
57.0,0.0,-74.91265869140625,0.6859245533125822
58.0,0.0,-75.00544738769531,0.6856125405379141
59.0,0.0,-78.6908950805664,0.673219794368009
60.0,0.0,-80.79014587402344,0.6661608196115345
61.0,0.0,-82.5042495727539,0.6603969467207722
62.0,0.0,-85.83211517333984,0.6492066118924161
63.0,0.0,-88.62269592285156,0.6398229598161116
64.0,0.0,-89.31973266601562,0.6374790927614146
65.0,0.0,-91.55594635009766,0.6299595643681334
66.0,0.0,-94.40931701660156,0.6203647738988409
67.0,0.0,-96.54795837402344,0.6131733437932781
68.0,0.0,-101.56612396240234,0.5962991788185246
69.0,0.0,-101.63030242919922,0.5960833712654487
2.0,1.0,17.915128707885742,0.9980687763817566
3.0,1.0,16.917179107666016,0.9947130548747593
4.0,1.0,15.940423011779785,0.9914285989890768
5.0,1.0,14.388615608215332,0.9862104662520004
6.0,1.0,12.545198440551758,0.9800117617938446
7.0,1.0,10.716456413269043,0.9738624042006843
8.0,1.0,9.63858699798584,0.9702379430276911
9.0,1.0,7.276744842529297,0.9622959742995575
10.0,1.0,5.759490966796875,0.9571940318154388
11.0,1.0,4.457794189453125,0.952816925125522
12.0,1.0,2.573671579360962,0.9464813438866356
13.0,1.0,0.04298383742570877,0.9379716122516545
14.0,1.0,-2.2262399196624756,0.9303410836516395
15.0,1.0,-3.338646411895752,0.9266004875436911
16.0,1.0,-5.854328155517578,0.918141215321954
17.0,1.0,-7.3580145835876465,0.9130848949573347
18.0,1.0,-9.573586463928223,0.905634777028012
19.0,1.0,-11.380816459655762,0.8995577561409669
20.0,1.0,-13.078466415405273,0.8938492108731424
21.0,1.0,-14.768699645996094,0.8881656052055953
22.0,1.0,-16.01483917236328,0.8839753162286478
23.0,1.0,-17.940204620361328,0.8775010511542853
24.0,1.0,-19.29618263244629,0.8729414175042822
25.0,1.0,-20.6324462890625,0.8684480756656376
26.0,1.0,-21.98731803894043,0.8638921619508695
27.0,1.0,-23.27849578857422,0.8595504267140914
28.0,1.0,-24.8957576751709,0.8541121956710562
29.0,1.0,-25.60391616821289,0.8517309304398856
30.0,1.0,-27.67738151550293,0.8447586622427914
31.0,1.0,-28.611635208129883,0.8416171256274657
32.0,1.0,-30.300535202026367,0.8359380031232448
33.0,1.0,-31.777246475219727,0.8309723898518038
34.0,1.0,-32.96559143066406,0.8269764418361542
35.0,1.0,-34.04519271850586,0.8233461570404139
36.0,1.0,-35.150108337402344,0.8196307498646088
37.0,1.0,-37.14250946044922,0.8129310695423742
38.0,1.0,-38.210784912109375,0.8093388691870216
39.0,1.0,-40.5446891784668,0.8014908448577729
40.0,1.0,-41.48956298828125,0.7983135968641921
41.0,1.0,-43.84073257446289,0.7904075158905531
42.0,1.0,-44.86167907714844,0.7869744646264399
43.0,1.0,-46.90268325805664,0.7801113508737644
44.0,1.0,-47.92193603515625,0.7766839949587694
45.0,1.0,-49.674617767333984,0.7707903989472121
46.0,1.0,-51.840206146240234,0.7635083563502723
47.0,1.0,-53.650062561035156,0.757422503823885
48.0,1.0,-56.29936981201172,0.7485139003044401
49.0,1.0,-57.181556701660156,0.7455474443650495
70.0,1.0,-105.24561309814453,0.5839264689894366
71.0,1.0,-107.42291259765625,0.5766050463884582
72.0,1.0,-109.88087463378906,0.5683398633910225
73.0,1.0,-112.51270294189453,0.5594900348482892
74.0,1.0,-116.49685668945312,0.5460928548555093
75.0,1.0,-119.2388916015625,0.5368724437992024
76.0,1.0,-121.48131561279297,0.5293320324591543
77.0,1.0,-125.354248046875,0.5163088470584737
78.0,1.0,-127.91962432861328,0.507682471177092
79.0,1.0,-130.56625366210938,0.4987828724663882
80.0,1.0,-132.58938598632812,0.4919798549088006
81.0,1.0,-135.76922607421875,0.48128727306960006
82.0,1.0,-138.93499755859375,0.4706419985446972
83.0,1.0,-143.78323364257812,0.4543392412767503
84.0,1.0,-145.39300537109375,0.44892619676072787
85.0,1.0,-148.5113983154297,0.4384402380827818
86.0,1.0,-151.97991943359375,0.42677693273035233
87.0,1.0,-154.7911376953125,0.4173238846208725
88.0,1.0,-158.40591430664062,0.4051687781756633
89.0,1.0,-161.41659545898438,0.3950450129159679
90.0,1.0,-164.466064453125,0.3847908190305191
91.0,1.0,-167.89622497558594,0.37325650563920054
92.0,1.0,-172.16326904296875,0.358908074070042
93.0,1.0,-175.63365173339844,0.3472385089645276
94.0,1.0,-178.5409698486328,0.33746231392940074
95.0,1.0,-181.85037231445312,0.3263340635373789
96.0,1.0,-185.60595703125,0.3137054734735812
97.0,1.0,-189.12979125976562,0.3018561713594067
98.0,1.0,-192.69337463378906,0.2898732081240333
99.0,1.0,-197.46353149414062,0.2738330013194931
100.0,1.0,-200.16650390625,0.2647439424590669
101.0,1.0,-203.59906005859375,0.2532015734838604
102.0,1.0,-207.27200317382812,0.24085087540947267
103.0,1.0,-212.55133056640625,0.22309852351729909
104.0,1.0,-215.21054077148438,0.21415662016382042
105.0,1.0,-219.09930419921875,0.2010802012071921
106.0,1.0,-223.4317626953125,0.18651180601938497
107.0,1.0,-227.97061157226562,0.17124939919037405
108.0,1.0,-231.75462341308594,0.15852521961840224
109.0,1.0,-235.366455078125,0.14638001589733562
110.0,1.0,-240.01950073242188,0.13073360913317986
111.0,1.0,-242.90560913085938,0.12102873423566006
112.0,1.0,-246.95932006835938,0.10739766010814505
113.0,1.0,-251.97378540039062,0.09053593767538412
114.0,1.0,-255.63510131835938,0.07822433740305151
115.0,1.0,-259.9858093261719,0.0635945761112314
116.0,1.0,-264.6422119140625,0.04793688126774213
117.0,1.0,-269.5467224121094,0.03144489474260463
118.0,1.0,-273.64447021484375,0.01766574153801479
119.0,1.0,-277.3348693847656,0.005256345451092911
50.0,0.0,-59.73056411743164,0.7369761106977815
51.0,0.0,-62.039798736572266,0.729211040924271
52.0,0.0,-62.88780975341797,0.726359505328913
53.0,0.0,-65.90277862548828,0.7162213221133417
54.0,0.0,-66.32119750976562,0.7148143399885989
55.0,0.0,-69.18282318115234,0.7051917911060364
56.0,0.0,-73.02574920654297,0.6922695057417617
57.0,0.0,-74.66890716552734,0.6867441961458226
58.0,0.0,-76.79744720458984,0.6795867328971632
59.0,0.0,-79.24449920654297,0.6713582361575614
60.0,0.0,-80.96505737304688,0.6655726593688079
61.0,0.0,-83.19599914550781,0.6580708583910255
62.0,0.0,-85.56598663330078,0.6501015000363046
63.0,0.0,-87.58308410644531,0.6433187753667915
64.0,0.0,-89.64448547363281,0.6363870737048021
65.0,0.0,-91.88980102539062,0.6288369392236918
66.0,0.0,-95.24153137207031,0.6175663564131648
67.0,0.0,-97.82707977294922,0.6088721494368791
68.0,0.0,-99.74234771728516,0.6024318383920573
69.0,0.0,-104.23954010009766,0.5873095063656847
2.0,1.0,17.959016799926758,0.9982163551916792
3.0,1.0,16.956880569458008,0.9948465556539222
4.0,1.0,15.694941520690918,0.9906031389467708
5.0,1.0,14.994901657104492,0.9882491735506473
6.0,1.0,12.975874900817871,0.9814599614423581
7.0,1.0,11.463818550109863,0.9763754962401621
8.0,1.0,9.534602165222168,0.9698882819429733
9.0,1.0,7.666872024536133,0.9636078222875084
10.0,1.0,6.6199541091918945,0.9600874391300744
11.0,1.0,3.7366068363189697,0.9503918488381484
12.0,1.0,2.5017950534820557,0.9462396507152702
13.0,1.0,0.35663771629333496,0.9390263098704896
14.0,1.0,-2.415365219116211,0.9297051278531158
15.0,1.0,-4.373593330383301,0.9231203582543916
16.0,1.0,-5.445352554321289,0.9195164433098898
17.0,1.0,-7.571285247802734,0.9123677475637583
18.0,1.0,-9.88500690460205,0.9045875896046615
19.0,1.0,-11.147778511047363,0.9003413733255617
20.0,1.0,-12.895750999450684,0.8944636126934785
21.0,1.0,-15.444443702697754,0.885893337283648
22.0,1.0,-15.955622673034668,0.8841744385894588
23.0,1.0,-17.66607666015625,0.878422838278131
24.0,1.0,-19.15376091003418,0.8734203270973686
25.0,1.0,-21.19615364074707,0.866552544184605
26.0,1.0,-22.254638671875,0.8629932652560813
27.0,1.0,-23.349884033203125,0.8593103754451744
28.0,1.0,-24.734149932861328,0.8546556204857424
29.0,1.0,-25.915502548217773,0.8506831850262498
30.0,1.0,-27.604082107543945,0.8450051400205109
31.0,1.0,-28.77517318725586,0.8410672101671628
32.0,1.0,-29.48816680908203,0.8386696862535431
33.0,1.0,-31.753002166748047,0.831053914156581
34.0,1.0,-32.75502014160156,0.8276845122670733
35.0,1.0,-34.329139709472656,0.8223913522845178
36.0,1.0,-35.412532806396484,0.8187483170900758
37.0,1.0,-37.70405960083008,0.8110427919350496
38.0,1.0,-39.352333068847656,0.8055002808454897
39.0,1.0,-40.617401123046875,0.8012463424939368
40.0,1.0,-41.98927688598633,0.7966332508091356
41.0,1.0,-42.96945571899414,0.7933372855721099
42.0,1.0,-44.877925872802734,0.7869198328879384
43.0,1.0,-46.92578125,0.7800336811915322
44.0,1.0,-49.04976272583008,0.7728915466415133
45.0,1.0,-50.81979751586914,0.7669395989562195
46.0,1.0,-51.751792907714844,0.7638056561397182
47.0,1.0,-53.50265884399414,0.7579181659528913
48.0,1.0,-55.942230224609375,0.7497148236718951
49.0,1.0,-57.64100646972656,0.7440024911251806
