SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
93.0,1.0,-196.94647216796875,0.38851921982608534
94.0,1.0,-201.27920532226562,0.374142902837561
95.0,1.0,-204.80160522460938,0.36245532925453966
96.0,1.0,-208.80215454101562,0.3491812218833429
97.0,1.0,-213.8580322265625,0.3324054598702715
98.0,1.0,-217.60824584960938,0.3199619841473006
99.0,1.0,-221.6131591796875,0.3066733966681316
100.0,1.0,-226.62950134277344,0.29002881633252897
101.0,1.0,-229.8258819580078,0.2794229979485807
102.0,1.0,-234.6250762939453,0.2634989295589675
103.0,1.0,-238.71690368652344,0.24992195503430936
104.0,1.0,-242.61932373046875,0.23697344757349542
105.0,1.0,-246.95169067382812,0.22259834569892678
106.0,1.0,-251.63998413085938,0.20704225431890183
107.0,1.0,-256.6907653808594,0.19028340264171406
108.0,1.0,-260.44488525390625,0.17782696570321557
109.0,1.0,-265.7552795410156,0.1602066994909239
110.0,1.0,-269.9590148925781,0.1462584063932993
111.0,1.0,-274.9947509765625,0.12954947564779204
112.0,1.0,-279.2420349121094,0.11545668524893396
113.0,1.0,-284.34332275390625,0.09853024910535416
114.0,1.0,-288.9205322265625,0.08334274229189535
115.0,1.0,-293.310546875,0.0687763612287983
116.0,1.0,-298.587158203125,0.05126818927892109
117.0,1.0,-303.73785400390625,0.034177814010816404
118.0,1.0,-308.1068115234375,0.019681302000172818
119.0,1.0,-313.4418029785156,0.0019794206338557777
2.0,0.0,-12.770394325256348,0.9996285548526631
3.0,0.0,-12.944206237792969,0.9990518345557923
4.0,0.0,-13.079556465148926,0.9986027328678639
5.0,0.0,-13.385476112365723,0.9975876697045475
6.0,0.0,-13.601521492004395,0.9968708157578623
7.0,0.0,-13.943568229675293,0.9957358803370712
8.0,0.0,-14.414689064025879,0.9941726678766396
9.0,0.0,-14.837875366210938,0.9927685056056766
10.0,0.0,-15.28795051574707,0.9912751242253874
11.0,0.0,-15.669794082641602,0.9900081400926903
12.0,0.0,-16.181262969970703,0.9883110499207007
13.0,0.0,-16.834611892700195,0.9861431916929316
14.0,0.0,-16.688234329223633,0.9866288828669796
15.0,0.0,-18.161890029907227,0.98173918836457
16.0,0.0,-18.87555503845215,0.979371197071064
17.0,0.0,-18.893625259399414,0.9793112387918118
18.0,0.0,-20.41346549987793,0.974268300699175
19.0,0.0,-21.413516998291016,0.9709500586487092
20.0,0.0,-21.413864135742188,0.9709489068219387
21.0,0.0,-23.139047622680664,0.9652246252222286
22.0,1.0,-23.929597854614258,0.9626015232852082
23.0,1.0,-25.032039642333984,0.9589435429671873
24.0,1.0,-26.118635177612305,0.9553381416426252
25.0,1.0,-27.097814559936523,0.9520891547589164
26.0,1.0,-28.23790168762207,0.9483062645234794
27.0,1.0,-29.240400314331055,0.9449799027271534
28.0,1.0,-30.567781448364258,0.9405755576479916
29.0,1.0,-31.96556282043457,0.9359376195682813
30.0,1.0,-33.178001403808594,0.9319146620532502
31.0,1.0,-34.431358337402344,0.927755934539824
32.0,1.0,-36.162498474121094,0.9220118883521781
33.0,1.0,-37.59214782714844,0.9172682100434466
34.0,1.0,-39.07644271850586,0.9123432139491361
35.0,1.0,-40.399208068847656,0.9079541843687912
36.0,1.0,-42.086822509765625,0.9023545595377565
37.0,1.0,-43.54814147949219,0.8975057991867299
38.0,1.0,-45.55659866333008,0.8908415952986836
39.0,1.0,-46.45879364013672,0.8878480481518524
40.0,1.0,-48.685035705566406,0.8804612185258311
41.0,1.0,-50.698883056640625,0.8737791296792492
42.0,1.0,-51.80817413330078,0.8700984229330254
43.0,1.0,-54.084022521972656,0.8625469959957534
44.0,1.0,-55.95146179199219,0.8563506995827156
45.0,1.0,-57.7541618347168,0.8503692125336613
46.0,1.0,-59.780399322509766,0.8436460123315777
47.0,1.0,-61.442195892333984,0.8381320530344207
48.0,1.0,-63.08863067626953,0.8326690652362185
49.0,1.0,-65.81694030761719,0.8236163396917895
50.0,1.0,-68.24258422851562,0.8155678805168828
51.0,1.0,-69.86259460449219,0.8101925707850475
52.0,1.0,-73.0944595336914,0.7994690129217654
53.0,1.0,-74.69499969482422,0.7941583067485756
54.0,1.0,-76.63997650146484,0.7877047352702897
55.0,1.0,-79.02034759521484,0.779806494558158
56.0,1.0,-81.9553451538086,0.7700679637600997
57.0,1.0,-83.87886810302734,0.7636855777077194
58.0,1.0,-86.2900390625,0.7556851408489375
59.0,1.0,-88.06731414794922,0.7497880156177458
60.0,1.0,-91.23497772216797,0.7392774824198246
61.0,1.0,-93.32762145996094,0.7323339415537718
62.0,1.0,-96.5160140991211,0.7217546278429826
63.0,1.0,-98.4285659790039,0.7154086445795256
64.0,1.0,-101.73467254638672,0.7044387476765969
65.0,1.0,-105.28363800048828,0.6926630277020382
66.0,1.0,-106.85588836669922,0.6874461890819271
67.0,1.0,-109.73722076416016,0.6778857231081287
68.0,1.0,-113.1102066040039,0.666693916019038
69.0,1.0,-115.24846649169922,0.6595990175208769
70.0,1.0,-119.13809204101562,0.6466929631038907
71.0,1.0,-121.30101776123047,0.6395162216178374
72.0,1.0,-123.75662231445312,0.6313683509324289
73.0,1.0,-128.066650390625,0.6170673710091588
74.0,1.0,-131.33921813964844,0.6062087582926742
75.0,1.0,-133.38311767578125,0.5994269541571015
76.0,1.0,-137.15380859375,0.586915533312107
77.0,1.0,-140.95274353027344,0.5743103968032782
78.0,1.0,-144.10284423828125,0.5638581384454832
79.0,1.0,-146.9579620361328,0.5543846543790145
80.0,1.0,-150.57908630371094,0.5423695063254323
81.0,1.0,-152.7021484375,0.5353250350564331
82.0,1.0,-156.98805236816406,0.5211041007649956
83.0,1.0,-159.68106079101562,0.5121685071429224
84.0,1.0,-164.05599975585938,0.4976521482710022
85.0,1.0,-167.91363525390625,0.48485223912102227
86.0,1.0,-171.21034240722656,0.4739135301429569
87.0,1.0,-174.3160400390625,0.463608604352292
88.0,1.0,-178.28688049316406,0.4504330731007524
89.0,1.0,-182.28756713867188,0.4371585100618223
90.0,1.0,-186.01632690429688,0.4247862197647569
91.0,1.0,-189.99087524414062,0.41159838548441574
92.0,1.0,-193.474365234375,0.40003991775918885
93.0,1.0,-196.72213745117188,0.3892635783834556
94.0,1.0,-201.31710815429688,0.3740171385431448
95.0,1.0,-205.5966339111328,0.35981736748643584
96.0,1.0,-209.87513732910156,0.34562098862285323
97.0,1.0,-213.58660888671875,0.3333060618304471
98.0,1.0,-216.99285888671875,0.32200388189037926
99.0,1.0,-221.5502166748047,0.3068822443792697
100.0,1.0,-225.34788513183594,0.29428131013953773
101.0,1.0,-230.37979125976562,0.2775850874608173
102.0,1.0,-234.14096069335938,0.2651052595786713
103.0,1.0,-239.2891845703125,0.2480230863297677
104.0,1.0,-242.76876831054688,0.2364775798200684
105.0,1.0,-247.75772094726562,0.21992387988240342
106.0,1.0,-251.36593627929688,0.20795156459576009
107.0,1.0,-256.7918701171875,0.18994792993044107
108.0,1.0,-260.1775207519531,0.17871410015038205
109.0,1.0,-265.9020690917969,0.15971964131367578
110.0,1.0,-270.1040954589844,0.1457770187478445
111.0,1.0,-275.33978271484375,0.12840463578251818
112.0,1.0,-279.03900146484375,0.11613036467788027
113.0,1.0,-283.7181091308594,0.10060475240624445
114.0,1.0,-288.81396484375,0.08369634045300771
115.0,1.0,-293.9185791015625,0.06675886702433019
116.0,1.0,-298.12640380859375,0.052797005154200126
117.0,1.0,-303.04217529296875,0.03648612548868505
118.0,1.0,-308.0101318359375,0.02000209208448094
119.0,1.0,-314.0383605957031,0.0
2.0,0.0,-12.658448219299316,1.0
3.0,0.0,-12.803447723388672,0.9995188813250823
4.0,0.0,-13.142831802368164,0.9983927807953442
5.0,0.0,-13.37470531463623,0.9976234079780263
6.0,0.0,-13.66174030303955,0.9966710054567698
7.0,0.0,-13.944896697998047,0.9957314723846225
8.0,0.0,-14.161498069763184,0.9950127736164889
9.0,0.0,-14.723549842834473,0.9931478458293664
10.0,0.0,-15.280791282653809,0.9912988790703497
11.0,0.0,-15.792561531066895,0.989600788960834
12.0,0.0,-15.888920783996582,0.9892810621012371
13.0,0.0,-16.919851303100586,0.9858603612623025
14.0,0.0,-17.41727066040039,0.9842098884309263
15.0,0.0,-18.00494956970215,0.982259927981778
16.0,0.0,-18.841278076171875,0.979484930471575
17.0,0.0,-19.530820846557617,0.977196978481183
18.0,0.0,-20.369264602661133,0.9744149624221421
19.0,0.0,-21.245983123779297,0.9715059479685736
20.0,0.0,-21.96693229675293,0.9691137872990423
21.0,0.0,-23.17630958557129,0.9651009873772348
22.0,1.0,-24.05628776550293,0.9621811571437168
23.0,1.0,-24.787641525268555,0.9597544733146625
24.0,1.0,-26.036029815673828,0.9556122321129791
25.0,1.0,-27.111726760864258,0.9520429930860363
26.0,1.0,-28.11058235168457,0.9487287191420822
27.0,1.0,-29.42641258239746,0.9443627007822736
28.0,1.0,-30.728315353393555,0.9400428947250932
29.0,1.0,-32.07701873779297,0.9355678009016037
30.0,1.0,-33.05641174316406,0.9323181052014209
31.0,1.0,-35.176517486572266,0.9252834434461267
32.0,1.0,-35.943634033203125,0.9227380961448348
33.0,1.0,-37.62419509887695,0.9171618749148847
34.0,1.0,-38.94784164428711,0.9127699214665839
35.0,1.0,-40.019405364990234,0.9092143967726726
36.0,1.0,-41.53102493286133,0.904198735456854
37.0,1.0,-43.73934555053711,0.8968713704700405
38.0,1.0,-45.29475402832031,0.8917104144344551
39.0,1.0,-46.907447814941406,0.88635938166686
40.0,1.0,-48.217491149902344,0.882012564639039
41.0,1.0,-50.21608352661133,0.8753810928831747
42.0,1.0,-51.5135498046875,0.8710760074252702
43.0,1.0,-53.821624755859375,0.8634176504598955
44.0,1.0,-55.72748565673828,0.8570938683410042
45.0,1.0,-57.740196228027344,0.8504155514106598
46.0,1.0,-58.63240432739258,0.8474551414339958
47.0,1.0,-60.746864318847656,0.8404392126855188
48.0,1.0,-63.649742126464844,0.8308072575073261
49.0,1.0,-66.01577758789062,0.8229565834435857
50.0,1.0,-67.83381652832031,0.8169242008401988
51.0,1.0,-69.92889404296875,0.8099725845293153
52.0,1.0,-72.43157196044922,0.8016685210708496
53.0,1.0,-74.44808959960938,0.7949775720183406
54.0,1.0,-77.05905151367188,0.7863142145520953
55.0,1.0,-78.79010772705078,0.7805704468280642
56.0,1.0,-80.83280181884766,0.7737926424425957
57.0,1.0,-84.12358856201172,0.7628735778068144
58.0,1.0,-86.34040832519531,0.7555180120502788
59.0,1.0,-88.89372253417969,0.7470459337725618
60.0,1.0,-91.30492401123047,0.7390453956542835
61.0,1.0,-93.44485473632812,0.7319449531986993
62.0,1.0,-96.6479263305664,0.7213169336701852
63.0,1.0,-99.2965316772461,0.7125286726152422
64.0,1.0,-101.68240356445312,0.7046121798789008
65.0,1.0,-104.40167999267578,0.6955894271453793
66.0,1.0,-108.0240249633789,0.6835702287119447
67.0,1.0,-110.29591369628906,0.6760319401943188
68.0,1.0,-112.49213409423828,0.668744724597792
69.0,1.0,-115.53905487060547,0.6586348245970189
70.0,1.0,-118.33834075927734,0.6493465947790483
71.0,1.0,-121.61102294921875,0.6384876023394526
72.0,1.0,-124.58960723876953,0.6286044476657903
73.0,1.0,-128.25877380371094,0.6164298918501431
74.0,1.0,-131.04409790039062,0.607187988251734
75.0,1.0,-134.13998413085938,0.5969156173891326
76.0,1.0,-136.3804168701172,0.5894817020973275
77.0,1.0,-140.62132263183594,0.5754100749331981
78.0,1.0,-143.6956787109375,0.5652091426452429
79.0,1.0,-146.84088134765625,0.5547731364366055
80.0,1.0,-149.47189331054688,0.5460432514812849
81.0,1.0,-153.93597412109375,0.5312311136206449
82.0,1.0,-156.3238983154297,0.5233078111831766
83.0,1.0,-159.98541259765625,0.511158646186229
84.0,1.0,-164.48941040039062,0.49621406090441633
85.0,1.0,-166.51568603515625,0.4894907341279624
86.0,1.0,-170.94985961914062,0.47477783057370565
87.0,1.0,-174.40585327148438,0.4633105976546535
88.0,1.0,-178.95858764648438,0.4482043009572348
89.0,1.0,-182.48785400390625,0.4364939439875438
90.0,1.0,-185.99783325195312,0.4248475830195204
91.0,1.0,-189.65469360351562,0.4127138600957599
92.0,1.0,-193.97445678710938,0.39838057839316704
93.0,1.0,-197.88214111328125,0.38541460366923974
94.0,1.0,-201.48367309570312,0.3734644642122881
95.0,1.0,-205.5716552734375,0.359900248384165
96.0,1.0,-209.71005249023438,0.34616875186813884
97.0,1.0,-213.91542053222656,0.33221504138746166
98.0,1.0,-218.11880493164062,0.31826791277404465
99.0,1.0,-222.18861389160156,0.3047639969759737
100.0,1.0,-226.13787841796875,0.2916600561883249
101.0,1.0,-229.20816040039062,0.28147264204312705
102.0,1.0,-235.00656127929688,0.262233135225352
103.0,1.0,-239.20040893554688,0.24831765020453167
104.0,1.0,-242.51870727539062,0.23730730013282747
105.0,1.0,-247.87469482421875,0.21953575223304955
106.0,1.0,-252.43353271484375,0.204409203636369
107.0,1.0,-255.90452575683594,0.1928922016748808
108.0,1.0,-260.8104553222656,0.1766139781969255
109.0,1.0,-265.6515808105469,0.16055077925938316
110.0,1.0,-270.65667724609375,0.14394351304817055
111.0,1.0,-274.6212158203125,0.13078889188261886
112.0,1.0,-279.1129455566406,0.11588501291832264
113.0,1.0,-284.11639404296875,0.09928321471991071
114.0,1.0,-288.9183044433594,0.08335013423512594
115.0,1.0,-293.9525451660156,0.06664616520493784
116.0,1.0,-298.7220153808594,0.05082072356472994
117.0,1.0,-303.744140625,0.03415695455457667
118.0,1.0,-308.7760009765625,0.017460883765100715
119.0,1.0,-313.5077819824219,0.0017604976028348963
2.0,0.0,-12.781768798828125,0.9995908135397731
3.0,0.0,-12.834389686584473,0.9994162136889023
4.0,0.0,-13.12604808807373,0.9984484703539551
5.0,0.0,-13.368353843688965,0.9976444826106956
6.0,0.0,-13.63254451751709,0.9967678791511453
7.0,0.0,-13.754276275634766,0.996363964513445
8.0,0.0,-14.300721168518066,0.994550821465607
9.0,0.0,-14.753215789794922,0.9930494121058759
10.0,0.0,-15.262542724609375,0.9913594290847835
11.0,0.0,-15.800439834594727,0.9895746481889899
12.0,0.0,-16.298656463623047,0.9879215299532725
13.0,0.0,-16.700092315673828,0.9865895372239449
14.0,0.0,-17.52739143371582,0.9838444998672125
15.0,0.0,-18.176111221313477,0.9816920014392898
16.0,0.0,-18.79584312438965,0.9796356868754241
17.0,0.0,-19.615453720092773,0.9769161605830431
18.0,0.0,-19.38265609741211,0.9776885996644836
19.0,0.0,-21.171464920043945,0.9717532046724056
20.0,0.0,-22.05288314819336,0.9688285962564054
21.0,0.0,-22.829532623291016,0.9662516180199539
22.0,1.0,-23.918554306030273,0.9626381665654351
23.0,1.0,-25.098459243774414,0.9587231580021884
24.0,1.0,-25.889707565307617,0.95609773975419
25.0,1.0,-27.011350631713867,0.952376048226835
26.0,1.0,-28.282533645629883,0.948158172510127
27.0,1.0,-29.648733139038086,0.9436250253516597
28.0,1.0,-30.531694412231445,0.9406952970023775
29.0,1.0,-31.861970901489258,0.9362813449285035
30.0,1.0,-33.17314147949219,0.9319307876280375
31.0,1.0,-34.816471099853516,0.9264781029835848
32.0,1.0,-35.92665100097656,0.9227944470545311
33.0,1.0,-37.33740234375,0.9181134736888891
34.0,1.0,-38.820892333984375,0.9131911483137938
35.0,1.0,-40.04551696777344,0.9091277566161428
36.0,1.0,-41.9224739074707,0.9028998798976936
37.0,1.0,-44.02995300292969,0.8959071142589974
38.0,1.0,-45.958839416503906,0.8895069318501407
39.0,1.0,-46.895530700683594,0.8863989235001688
40.0,1.0,-48.25597381591797,0.8818848764141929
41.0,1.0,-50.20452880859375,0.8754194322599649
42.0,1.0,-51.63644027709961,0.8706682480910695
43.0,1.0,-54.147857666015625,0.8623351864443481
44.0,1.0,-55.53148651123047,0.8577442074560513
45.0,1.0,-57.657806396484375,0.8506889267358211
46.0,1.0,-59.0831413269043,0.8459595639883803
47.0,1.0,-61.62997817993164,0.837508978038755
48.0,1.0,-63.83816146850586,0.8301820687196749
49.0,1.0,-65.51102447509766,0.8246313901976687
50.0,1.0,-67.81135559082031,0.8169987278294825
51.0,1.0,-69.93397521972656,0.8099557248231798
52.0,1.0,-72.0086441040039,0.8030718258004532
53.0,1.0,-74.22901153564453,0.7957044886274716
54.0,1.0,-75.64212036132812,0.7910156929657398
55.0,1.0,-79.1866683959961,0.7792546303032719
56.0,1.0,-81.53976440429688,0.7714468902659667
57.0,1.0,-84.23845672607422,0.762492437062706
58.0,1.0,-86.00413513183594,0.7566337904401118
59.0,1.0,-89.02579498291016,0.7466077079874088
60.0,1.0,-91.17227935791016,0.7394855200549922
61.0,1.0,-94.30693817138672,0.7290844990023297
62.0,1.0,-96.04181671142578,0.7233280485263859
63.0,1.0,-99.07743072509766,0.7132556651689955
64.0,1.0,-100.45907592773438,0.7086712680479587
65.0,1.0,-104.85267639160156,0.6940929889940453
66.0,1.0,-106.29325103759766,0.689313059785635
67.0,1.0,-109.65935516357422,0.6781440867129621
68.0,1.0,-111.65019989013672,0.6715383222117234
