SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
112.0,1.0,-278.8110046386719,0.11688687437480766
13.0,0.0,-15.853178024291992,0.9893996591219303
33.0,1.0,-37.890045166015625,0.9162797654702225
34.0,1.0,-39.46849060058594,0.9110423711723605
43.0,1.0,-54.60359191894531,0.860823027756212
50.0,1.0,-67.29633331298828,0.8187076084040736
55.0,1.0,-79.6222152709961,0.7778094547719444
58.0,1.0,-86.79387664794922,0.7540133718797436
63.0,1.0,-99.78227233886719,0.7109169505273599
80.0,1.0,-149.9903106689453,0.5443231057877292
86.0,1.0,-171.851318359375,0.47178672631222285
90.0,1.0,-185.35894775390625,0.42696745057475727
92.0,1.0,-192.77801513671875,0.4023504569459763
97.0,1.0,-212.58102416992188,0.3366426634933375
105.0,1.0,-246.68060302734375,0.22349783380464303
25.0,1.0,-26.998252868652344,0.9524195075369073
26.0,1.0,-27.70960807800293,0.9500591803215283
36.0,1.0,-41.29707336425781,0.9049750034129987
49.0,1.0,-65.2385025024414,0.8255356374997115
51.0,1.0,-70.93883514404297,0.8066215280733268
55.0,1.0,-77.89823913574219,0.7835297302928317
62.0,1.0,-97.06886291503906,0.7199202361227159
64.0,1.0,-102.14936828613281,0.7030627576961228
99.0,1.0,-220.78585815429688,0.30941844035358257
109.0,1.0,-264.774658203125,0.16346047088583324
114.0,1.0,-288.4278259277344,0.0849775768598103
11.0,0.0,-14.742701530456543,0.9930842991667138
12.0,0.0,-15.719061851501465,0.9898446661289766
15.0,0.0,-17.20513153076172,0.984913781162084
30.0,1.0,-33.96720504760742,0.9292960281915045
37.0,1.0,-42.91675567626953,0.8996007822207488
47.0,1.0,-62.23849105834961,0.83548988899722
63.0,1.0,-97.908203125,0.7171352455659709
70.0,1.0,-119.37230682373047,0.6459158217845902
29.0,1.0,-31.65850257873535,0.9369564673052722
32.0,1.0,-35.28799057006836,0.9249135678209827
103.0,1.0,-238.18624877929688,0.25168270578588503
106.0,1.0,-251.19786071777344,0.208509251271684
36.0,1.0,-42.618743896484375,0.900589606517084
89.0,1.0,-181.2606658935547,0.4405658414828848
101.0,1.0,-230.9527130126953,0.27568409230685315
42.0,1.0,-52.24399185180664,0.8686523487236681
49.0,1.0,-64.69319915771484,0.8273449928095157
75.0,1.0,-132.95846557617188,0.6008359800482466
77.0,1.0,-139.4234619140625,0.5793846620525858
84.0,1.0,-163.2328338623047,0.5003834712947033
86.0,1.0,-170.56112670898438,0.4760676740376945
22.0,1.0,-23.51917839050293,0.9639633242787619
39.0,1.0,-47.501075744628906,0.8843896819446498
79.0,1.0,-145.784423828125,0.5582785376798436
81.0,1.0,-154.1678466796875,0.5304617439676862
109.0,1.0,-265.4026794433594,0.1613766517112825
24.0,1.0,-26.555788040161133,0.9538876373303043
73.0,1.0,-127.57295989990234,0.6187054711958296
119.0,1.0,-312.5839538574219,0.004825825075112475
37.0,1.0,-44.184776306152344,0.8953933995193458
46.0,1.0,-59.22992706298828,0.8454725184685692
71.0,1.0,-120.91069793701172,0.6408113305756343
49.0,1.0,-66.56763458251953,0.8211254826569491
51.0,1.0,-70.4173355102539,0.8083519009760096
85.0,1.0,-168.2958984375,0.48358386267025094
56.0,1.0,-82.20577239990234,0.7692370283333848
72.0,1.0,-124.37041473388672,0.6293317439980324
117.0,1.0,-304.2569274902344,0.03245549123809015
16.0,0.0,-17.834003448486328,0.9828271393790735
82.0,1.0,-156.20907592773438,0.5236888000380406
87.0,1.0,-173.78152465820312,0.4653821644301508
58.0,1.0,-84.82879638671875,0.7605336480512231
89.0,1.0,-182.9078369140625,0.43510041079933415
114.0,1.0,-289.51104736328125,0.08138337103830882
6.0,0.0,-13.059016227722168,0.9986708868375986
27.0,1.0,-28.98239517211914,0.9458359821525455
15.0,0.0,-18.381200790405273,0.9810114996517797
42.0,1.0,-53.0435791015625,0.8659992613183032
7.0,0.0,-13.309139251708984,0.9978409608414877
28.0,1.0,-30.94002342224121,0.939340432284321
104.0,1.0,-243.76043701171875,0.23318715248749505
19.0,0.0,-21.720470428466797,0.9699315653199554
35.0,1.0,-39.67738723754883,0.9103492372626858
53.0,1.0,-73.45365142822266,0.798277188650204
78.0,1.0,-144.26626586914062,0.5633158938427464
9.0,0.0,-14.120661735534668,0.9951482714799879
55.0,1.0,-78.40740203857422,0.7818402915415319
57.0,1.0,-82.5967788696289,0.7679396410369209
59.0,1.0,-89.52923583984375,0.7449372553916671
35.0,1.0,-40.81873321533203,0.9065621700730261
88.0,1.0,-177.606689453125,0.4526899953842441
93.0,1.0,-197.32968139648438,0.3872477043309285
21.0,0.0,-22.319448471069336,0.9679441135422985
16.0,0.0,-19.137407302856445,0.9785023526204184
50.0,1.0,-68.7014389038086,0.814045368045249
69.0,1.0,-114.89295959472656,0.6607786147082589
100.0,1.0,-225.02630615234375,0.2953483320818978
108.0,1.0,-260.9835510253906,0.1760396343338587
20.0,0.0,-22.46211051940918,0.9674707507119262
67.0,1.0,-108.86780548095703,0.6807705048984867
57.0,1.0,-84.68358612060547,0.7610154660495373
60.0,1.0,-89.90616607666016,0.7436865740378759
56.0,1.0,-80.28736114501953,0.7756024534201333
59.0,1.0,-87.42440032958984,0.7519212494264955
26.0,1.0,-28.896087646484375,0.9461223566655454
19.0,0.0,-20.211318969726562,0.9749390372740098
8.0,0.0,-13.380684852600098,0.9976035674454681
45.0,1.0,-58.330684661865234,0.8484562687591326
28.0,1.0,-31.471965789794922,0.9375754096477447
100.0,1.0,-226.08447265625,0.29183726030686635
34.0,1.0,-38.15279769897461,0.9154079338644358
116.0,1.0,-299.1199645996094,0.049500299732855614
12.0,0.0,-15.115629196166992,0.9918468986287353
98.0,1.0,-216.73831176757812,0.32284848734909577
90.0,1.0,-185.94061279296875,0.4250374445751005
48.0,1.0,-64.4265365600586,0.828229798288267
87.0,1.0,-175.68606567382812,0.45906276178447497
21.0,0.0,-23.625621795654297,0.9636101374843533
61.0,1.0,-92.72425079345703,0.7343359683701787
38.0,1.0,-44.387367248535156,0.894721188353096
