SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
117.0,0.0,-264.4480895996094,0.031065794189835877
118.0,0.0,-268.6027526855469,0.016761003416084434
119.0,0.0,-272.9683837890625,0.001729835246865506
2.0,1.0,16.602340698242188,0.9987417571076289
3.0,1.0,15.43806266784668,0.9947330677668119
4.0,1.0,15.552542686462402,0.9951272303451486
5.0,1.0,12.904353141784668,0.9860093315932446
6.0,1.0,12.019203186035156,0.9829616994126114
7.0,1.0,10.318339347839355,0.9771055082277272
8.0,1.0,8.866156578063965,0.9721055430663653
9.0,1.0,6.1133575439453125,0.9626274666469951
10.0,1.0,5.566047191619873,0.9607430394584648
11.0,1.0,2.746896743774414,0.9510365105578049
12.0,1.0,1.2849376201629639,0.9460028847377416
13.0,1.0,-0.19158992171287537,0.9409190988515392
14.0,1.0,-2.6200811862945557,0.9325576363894428
15.0,1.0,-3.9783952236175537,0.9278808677304576
16.0,1.0,-5.501574516296387,0.9226364566574079
17.0,1.0,-7.249447345733643,0.916618410282275
18.0,1.0,-9.288992881774902,0.9095961147162736
19.0,1.0,-11.170303344726562,0.9031186333907522
20.0,1.0,-13.114291191101074,0.8964253495229875
21.0,1.0,-14.605170249938965,0.8912921503767488
22.0,1.0,-16.02497100830078,0.8864036787080055
23.0,1.0,-17.039934158325195,0.8829090907705841
24.0,1.0,-18.571916580200195,0.8776343699182092
25.0,1.0,-19.991439819335938,0.8727468537672497
26.0,1.0,-21.312824249267578,0.8681972362866304
27.0,1.0,-22.777177810668945,0.8631553662525606
28.0,1.0,-24.10598373413086,0.8585801960592463
29.0,1.0,-25.054407119750977,0.8553147091074524
30.0,1.0,-26.61490821838379,0.8499417964894093
31.0,1.0,-27.58694839477539,0.8465949953025629
32.0,1.0,-29.0390567779541,0.8415952862593699
33.0,1.0,-30.478132247924805,0.8366404504327908
34.0,1.0,-32.02842712402344,0.8313026785409442
35.0,1.0,-32.96780014038086,0.8280683526330304
36.0,1.0,-34.609619140625,0.8224154568864761
37.0,1.0,-36.17149353027344,0.8170378159330075
38.0,1.0,-37.59664535522461,0.8121309201739363
39.0,1.0,-39.10136795043945,0.8069500567797563
40.0,1.0,-40.55181121826172,0.8019560808432665
41.0,1.0,-41.99631881713867,0.7969825418232268
42.0,1.0,-43.54823303222656,0.7916391944358577
43.0,1.0,-45.329673767089844,0.7855055714534525
44.0,1.0,-47.754451751708984,0.7771568940696764
45.0,1.0,-48.646427154541016,0.7740857614052655
46.0,1.0,-51.24433898925781,0.7651409722669927
47.0,1.0,-52.21034240722656,0.7618149560546207
48.0,1.0,-54.24967956542969,0.7547933779478487
49.0,1.0,-56.16149139404297,0.7482108783223886
50.0,1.0,-58.57164001464844,0.7399125708451586
51.0,1.0,-60.32171630859375,0.7338869377901642
52.0,1.0,-61.892555236816406,0.7284784313137797
53.0,1.0,-64.22203063964844,0.7204578872742637
54.0,1.0,-65.4571762084961,0.7162051961240967
55.0,1.0,-67.2830581665039,0.7099185589536183
56.0,1.0,-70.81552124023438,0.697756045618481
57.0,1.0,-72.87975311279297,0.690648753297858
58.0,1.0,-74.9730224609375,0.6834414829515171
59.0,1.0,-77.11775970458984,0.6760570051008429
60.0,1.0,-78.85125732421875,0.6700884535618455
61.0,1.0,-81.21012115478516,0.6619667231442253
62.0,1.0,-83.87125396728516,0.6528042598309367
63.0,1.0,-86.1249008178711,0.6450447987124953
64.0,1.0,-88.31832885742188,0.6374926751024592
65.0,1.0,-90.37965393066406,0.63039539109182
66.0,1.0,-92.97098541259766,0.6214732585607942
67.0,1.0,-95.87228393554688,0.6114838881871871
68.0,1.0,-98.44139862060547,0.6026382496159327
69.0,1.0,-101.31693267822266,0.592737588068613
70.0,1.0,-103.8176040649414,0.5841276044812562
71.0,1.0,-106.3037338256836,0.5755676887123489
72.0,1.0,-107.93245697021484,0.5699598828977822
73.0,1.0,-110.81434631347656,0.5600373396648547
74.0,1.0,-113.8685073852539,0.5495216530213364
75.0,1.0,-116.6645736694336,0.5398946044839685
76.0,1.0,-119.77220916748047,0.5291948017126897
77.0,1.0,-122.71781158447266,0.5190528899845522
78.0,1.0,-125.93721008300781,0.5079682795152335
79.0,1.0,-128.04446411132812,0.5007128589531435
80.0,1.0,-131.24655151367188,0.4896878517787154
81.0,1.0,-133.84332275390625,0.4807469897856988
82.0,1.0,-137.27413940429688,0.4689344520776342
83.0,1.0,-140.07313537597656,0.459297316424692
84.0,1.0,-143.36007690429688,0.44798015065803226
85.0,1.0,-146.7248992919922,0.43639483573569
86.0,1.0,-149.88766479492188,0.4255052165656102
87.0,1.0,-152.19149780273438,0.4175729610558993
88.0,1.0,-156.07192993164062,0.4042123663295471
89.0,1.0,-158.75942993164062,0.39495911897609
90.0,1.0,-162.7945098876953,0.38106606114377345
91.0,1.0,-165.75054931640625,0.37088821406640254
92.0,1.0,-168.76632690429688,0.3605046843980252
93.0,1.0,-172.47637939453125,0.3477307184867887
94.0,1.0,-176.55923461914062,0.3336731671187273
95.0,1.0,-179.14132690429688,0.3247828457777025
96.0,1.0,-182.81597900390625,0.3121307658463217
97.0,1.0,-186.614013671875,0.29905387124549565
98.0,1.0,-189.70620727539062,0.2884072359792229
99.0,1.0,-194.31468200683594,0.27253994049560615
100.0,0.0,-197.9272003173828,0.2601017914736961
101.0,0.0,-200.76136779785156,0.2503435578968025
102.0,0.0,-204.72604370117188,0.23669290606062995
103.0,0.0,-208.45562744140625,0.2238516927122317
104.0,0.0,-212.75062561035156,0.20906371859506104
105.0,0.0,-216.67054748535156,0.19556715795669738
106.0,0.0,-219.66976928710938,0.1852406309987267
107.0,0.0,-223.97894287109375,0.17040384995255345
108.0,0.0,-227.45037841796875,0.15845145859001655
109.0,0.0,-231.9927978515625,0.1428115960403632
110.0,0.0,-235.263427734375,0.13155059239114555
111.0,0.0,-239.90585327148438,0.11556640194839993
112.0,0.0,-243.4586181640625,0.10333398805455667
113.0,0.0,-247.09011840820312,0.0908304829296551
114.0,0.0,-252.20816040039062,0.07320871231790023
115.0,0.0,-255.87168884277344,0.06059493190346544
116.0,0.0,-260.117431640625,0.045976547416887045
117.0,0.0,-264.8723449707031,0.029605053765737945
118.0,0.0,-268.3557434082031,0.017611473347939468
119.0,0.0,-272.7041931152344,0.0026394619085987675
2.0,1.0,16.39535903930664,0.9980291050191602
3.0,1.0,15.625598907470703,0.995378767939083
4.0,1.0,14.708751678466797,0.9922219998664114
5.0,1.0,13.464634895324707,0.9879384202083645
6.0,1.0,11.715496063232422,0.9819160148990111
7.0,1.0,10.168785095214844,0.9765905826491985
8.0,1.0,7.859186172485352,0.9686384746978333
9.0,1.0,7.351810455322266,0.9668915452049783
10.0,1.0,5.526543617248535,0.9606070259347425
11.0,1.0,3.517305612564087,0.9536890812838358
12.0,1.0,0.8838033080101013,0.9446217517099056
13.0,1.0,-0.7449914216995239,0.9390136994226459
14.0,1.0,-2.291105270385742,0.9336903230957626
15.0,1.0,-4.056051731109619,0.9276134910337396
16.0,1.0,-6.430089950561523,0.9194395141514515
17.0,1.0,-7.290249824523926,0.9164779245412962
18.0,1.0,-10.380181312561035,0.9058390778942104
19.0,1.0,-11.296926498413086,0.9026826611631295
20.0,1.0,-12.8623628616333,0.8972927560896511
21.0,1.0,-14.33286190032959,0.8922297267545525
22.0,1.0,-15.878924369812012,0.8869065273298018
23.0,1.0,-17.509878158569336,0.8812910412537349
24.0,1.0,-18.292875289916992,0.8785951282738625
25.0,1.0,-19.84967803955078,0.8732349493258054
26.0,1.0,-21.135604858398438,0.8688074148390178
27.0,1.0,-22.68433952331543,0.8634750148615851
28.0,1.0,-23.63422966003418,0.8602044777848715
29.0,1.0,-25.156545639038086,0.8549630391601857
30.0,1.0,-26.388622283935547,0.850720914526268
31.0,1.0,-27.646860122680664,0.8463887151024958
32.0,1.0,-28.92661476135254,0.8419824318565925
33.0,1.0,-30.91717529296875,0.8351287950301465
34.0,1.0,-31.962114334106445,0.8315309980378
35.0,1.0,-33.39503479003906,0.8265973543479123
36.0,1.0,-34.903343200683594,0.8214041447445658
37.0,1.0,-36.26293182373047,0.816722987599264
38.0,1.0,-37.40733337402344,0.8127827343465976
39.0,1.0,-38.73028564453125,0.8082277186830343
40.0,1.0,-40.99842071533203,0.8004183736258546
41.0,1.0,-42.47581481933594,0.7953316041066407
42.0,1.0,-44.438255310058594,0.788574786515163
43.0,1.0,-45.53860092163086,0.7847862208897978
44.0,1.0,-46.941978454589844,0.7799542955157498
45.0,1.0,-48.70403289794922,0.7738874208684335
46.0,1.0,-51.03156280517578,0.7658735753041037
47.0,1.0,-52.652565002441406,0.76029235324204
48.0,1.0,-54.05830383300781,0.7554522977579133
49.0,1.0,-56.457740783691406,0.7471908712970017
50.0,1.0,-58.48259735107422,0.7402191508604379
51.0,1.0,-60.439125061035156,0.7334826913798196
52.0,1.0,-62.313941955566406,0.7270275678570148
53.0,1.0,-63.50498962402344,0.7229267088110646
54.0,1.0,-65.96025085449219,0.714473075515109
55.0,1.0,-68.1450424194336,0.7069506878811929
56.0,1.0,-70.65119934082031,0.6983218172206646
57.0,1.0,-72.09729766845703,0.6933428012120904
58.0,1.0,-74.30496215820312,0.6857416605248107
59.0,1.0,-77.15291595458984,0.6759359597139517
60.0,1.0,-78.4679946899414,0.6714080531734943
61.0,1.0,-80.75238800048828,0.6635427298785834
62.0,1.0,-84.1001968383789,0.6520159937784562
63.0,1.0,-85.7821273803711,0.646224991234684
64.0,1.0,-88.31719207763672,0.6374965891134503
65.0,1.0,-90.19287872314453,0.6310384709782094
66.0,1.0,-93.09355926513672,0.6210512283555438
67.0,1.0,-95.64009857177734,0.6122833183649776
68.0,1.0,-98.07147979736328,0.6039119055683643
69.0,1.0,-100.77371978759766,0.5946079074146742
70.0,1.0,-103.6463394165039,0.5847172804458683
71.0,1.0,-106.22235870361328,0.5758478688548361
72.0,1.0,-109.11184692382812,0.5658991621658879
73.0,1.0,-111.87987518310547,0.5563686504767893
74.0,1.0,-113.92884826660156,0.5493138952164488
75.0,1.0,-115.98235321044922,0.5422435364492044
76.0,1.0,-119.65831756591797,0.5295869383306392
77.0,1.0,-122.31107330322266,0.5204533178634457
78.0,1.0,-125.24951934814453,0.5103360460165807
79.0,1.0,-128.31771850585938,0.4997720252776024
80.0,1.0,-131.15672302246094,0.48999713745259915
81.0,1.0,-134.23321533203125,0.4794045628213573
82.0,1.0,-137.61302185058594,0.46776765650581753
83.0,1.0,-140.45448303222656,0.4579843102141088
84.0,1.0,-143.48922729492188,0.4475354769798002
85.0,1.0,-146.79075622558594,0.43616808578351024
86.0,1.0,-149.98876953125,0.42515710600417755
87.0,1.0,-152.1616668701172,0.4176756710087518
88.0,1.0,-155.9303741455078,0.40469975263778896
89.0,1.0,-158.89938354492188,0.3944772490591778
90.0,1.0,-162.21408081054688,0.383064518379864
91.0,1.0,-165.47561645507812,0.37183482681857477
92.0,1.0,-168.80870056152344,0.3603587889816204
93.0,1.0,-172.58963012695312,0.34734078842537114
94.0,1.0,-176.46685791015625,0.3339912264816782
95.0,1.0,-179.73001098632812,0.32275596599199907
96.0,1.0,-183.3712615966797,0.3102188896855769
97.0,1.0,-186.7806854248047,0.2984800089360286
98.0,1.0,-190.4017333984375,0.2860124916974206
99.0,1.0,-194.08319091796875,0.27333698023715375
100.0,0.0,-197.40411376953125,0.26190281443724456
101.0,0.0,-200.78652954101562,0.2502569242843965
102.0,0.0,-205.067626953125,0.23551681142914327
103.0,0.0,-208.16978454589844,0.224835869462506
104.0,0.0,-212.0667266845703,0.211418429636928
105.0,0.0,-215.356689453125,0.20009086153233227
106.0,0.0,-219.601806640625,0.18547463106522546
107.0,0.0,-224.12570190429688,0.16989854850675523
108.0,0.0,-227.29310607910156,0.1589929580703495
109.0,0.0,-231.74563598632812,0.14366259134282106
110.0,0.0,-235.88462829589844,0.12941175612997988
111.0,0.0,-239.46771240234375,0.11707495109735504
112.0,0.0,-243.56149291992188,0.10297978319413124
113.0,0.0,-247.921630859375,0.08796752836661406
114.0,0.0,-251.90455627441406,0.07425404220634349
115.0,0.0,-255.62208557128906,0.061454333135568515
116.0,0.0,-260.56402587890625,0.044438892736535354
117.0,0.0,-264.1866455078125,0.031965964180718266
118.0,0.0,-268.6365051269531,0.016644791438739284
119.0,0.0,-272.75946044921875,0.0024491726762551225
2.0,1.0,16.400354385375977,0.9980463043392702
3.0,1.0,15.733153343200684,0.9957490852591838
4.0,1.0,14.964888572692871,0.9931038968110142
5.0,1.0,12.965411186218262,0.9862195586399655
6.0,1.0,11.745711326599121,0.9820200481290696
7.0,1.0,10.392799377441406,0.9773618792312075
8.0,1.0,8.261689186096191,0.970024320258932
9.0,1.0,7.152132511138916,0.9662040403087705
10.0,1.0,4.806942939758301,0.9581293913060792
11.0,1.0,3.5940439701080322,0.9539532967271296
12.0,1.0,0.3449830114841461,0.9427665563674619
13.0,1.0,-1.3821245431900024,0.9368200062616295
14.0,1.0,-2.666754961013794,0.932396935372737
15.0,1.0,-3.3583061695098877,0.9300158769951383
16.0,1.0,-6.198700904846191,0.9202362025514085
17.0,1.0,-7.7555036544799805,0.9148760236033513
18.0,1.0,-9.528964042663574,0.9087698775034738
19.0,1.0,-11.130476951599121,0.9032557584016561
20.0,1.0,-12.761734962463379,0.8976392248679499
21.0,1.0,-14.20777416229248,0.8926604124404843
22.0,1.0,-15.450243949890137,0.8883825035013816
23.0,1.0,-16.97034454345703,0.8831486926011355
24.0,1.0,-18.35291290283203,0.878388414643048
25.0,1.0,-20.07350730895996,0.8724642897556522
26.0,1.0,-21.59785270690918,0.8672158637019487
27.0,1.0,-22.652069091796875,0.8635861241769504
28.0,1.0,-23.529197692871094,0.8605661100721944
29.0,1.0,-25.35103416442871,0.8542934017898234
30.0,1.0,-26.62025260925293,0.8499233953840453
31.0,1.0,-27.819599151611328,0.8457939627444339
32.0,1.0,-28.91527557373047,0.8420214734595151
33.0,1.0,-30.20466423034668,0.8375820196271758
34.0,1.0,-31.92266273498535,0.8316668326071606
35.0,1.0,-33.55910110473633,0.8260324627414884
36.0,1.0,-35.13732147216797,0.8205985414621921
37.0,1.0,-36.43960952758789,0.8161146741125166
38.0,1.0,-37.82398986816406,0.8113481573785205
39.0,1.0,-39.396942138671875,0.8059323745192867
40.0,1.0,-40.39543151855469,0.802494506905573
41.0,1.0,-42.7847900390625,0.794267781172978
42.0,1.0,-44.285987854003906,0.7890990538397232
43.0,1.0,-45.520721435546875,0.7848477811901838
44.0,1.0,-47.40274429321289,0.7783678470406606
45.0,1.0,-48.97270965576172,0.7729623483109772
46.0,1.0,-50.884361267089844,0.7663804003246502
47.0,1.0,-52.831787109375,0.7596752792004905
48.0,1.0,-53.97262191772461,0.7557473064856652
49.0,1.0,-56.35806655883789,0.7475340565090328
