SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
86.0,1.0,-148.65911865234375,0.42973518543720496
36.0,1.0,-34.1279182434082,0.824073986208273
85.0,1.0,-145.52642822265625,0.44052125406146775
24.0,1.0,-19.207460403442383,0.8754461488203779
50.0,1.0,-57.51434326171875,0.7435529162892016
10.0,1.0,4.161606788635254,0.9559074545498115
61.0,1.0,-81.68347930908203,0.660336918460138
5.0,1.0,14.592053413391113,0.9918201997129362
109.0,0.0,-232.14126586914062,0.1423004104438133
88.0,1.0,-155.20118713378906,0.40721039367457473
59.0,1.0,-76.00273895263672,0.6798960982439349
21.0,1.0,-13.612988471984863,0.8947083004831682
32.0,1.0,-29.577360153198242,0.8397418707124547
90.0,1.0,-161.72935485839844,0.3847334631738619
27.0,1.0,-23.097349166870117,0.8620529942509154
81.0,1.0,-133.27731323242188,0.4826957994998222
31.0,1.0,-27.373769760131836,0.8473289840046389
9.0,1.0,8.489378929138184,0.9708082717053368
60.0,1.0,-78.14908599853516,0.672506077733401
119.0,0.0,-273.42120361328125,0.00017074544591851105
112.0,0.0,-243.20071411132812,0.10422196944745349
6.0,1.0,11.126614570617676,0.9798884554150904
23.0,1.0,-17.71552276611328,0.8805829927251736
10.0,1.0,6.189947128295898,0.9628911698539511
8.0,1.0,10.490255355834961,0.9776974268681001
12.0,1.0,1.9721304178237915,0.9483689368070514
95.0,1.0,-178.8040771484375,0.32594401988406896
8.0,1.0,9.171347618103027,0.973156336809078
61.0,1.0,-80.48725128173828,0.6644556138380542
22.0,1.0,-15.247008323669434,0.8890822577415509
53.0,1.0,-63.13800811767578,0.7241902513793917
16.0,1.0,-7.153709888458252,0.9169480409327532
65.0,1.0,-89.73052215576172,0.632630396441833
