DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
11.0,19963.8671875,608.9230769230769,0.0,4.897665023803711,0.15209813553714943
20.0,19813.017578125,1029.2413793103449,0.0,-1.0755423307418823,0.11327853455132861
21.0,21408.525390625,828.2894736842105,0.0,0.44969701766967773,0.12319099521086893
23.0,19971.623046875,1077.6216216216217,0.0,-2.297224283218384,0.10533887950308625
18.0,22232.251953125,1042.5,0.0,-2.301978349685669,0.10530798304288223
22.0,17715.185546875,830.5,0.0,1.8604724407196045,0.13235956006266905
17.0,23470.85546875,1038.5555555555557,0.0,-3.417989492416382,0.09805507774677402
12.0,15791.9013671875,963.8947368421053,0.0,1.4540603160858154,0.12971830628096712
2.0,18774.28515625,569.6923076923077,0.0,4.5100321769714355,0.14957892742166765
12.0,17468.76171875,1173.4285714285713,0.0,-0.7588040828704834,0.11533700191559293
11.0,19918.984375,792.8285714285714,0.0,2.6779797077178955,0.13767250234379247
9.0,15951.7216796875,933.2,0.0,0.16258180141448975,0.1213250465721527
26.0,17759.9609375,815.0,0.0,2.3329644203186035,0.1354302637949069
1.0,20610.96484375,1068.5,0.0,-1.7092275619506836,0.10916024326056784
4.0,17967.802734375,690.7894736842105,0.0,2.7280733585357666,0.13799805868584594
6.0,17760.87890625,621.952380952381,0.0,3.864077568054199,0.14538089800719628
19.0,19708.4140625,738.9444444444445,0.0,1.62258780002594,0.13081355867944972
22.0,18432.080078125,685.25,0.0,3.0628180503845215,0.14017354910470797
1.0,21693.904296875,761.2244897959183,0.0,1.9931021928787231,0.13322151474665422
6.0,20229.251953125,746.421052631579,0.0,1.165176272392273,0.12784086211375273
6.0,21698.361328125,660.1276595744681,0.0,0.11077476292848587,0.12098835500212823
11.0,20722.74609375,772.2444444444444,0.0,1.4958316087722778,0.12998977599874217
26.0,18503.30859375,1043.6486486486488,0.0,-0.6903187036514282,0.11578208525806608
12.0,18708.8515625,1591.6666666666667,0.0,-2.7517709732055664,0.10238480138602574
21.0,17383.60546875,601.1463414634146,0.0,3.943511962890625,0.1458971385006313
8.0,18178.0625,698.3333333333334,0.0,3.322636365890503,0.14186209643582898
8.0,15150.548828125,574.6666666666666,0.0,4.265941619873047,0.14799259407200496
2.0,20368.46875,609.3809523809524,0.0,3.906215190887451,0.14565474848781507
16.0,19350.267578125,631.25,0.0,2.7441086769104004,0.13810227148544182
26.0,22287.404296875,1009.5238095238095,0.0,-0.1416792869567871,0.11934766769594542
26.0,20376.51953125,1476.0,0.0,0.17979907989501953,0.12143694087633543
26.0,23214.73046875,1180.7631578947369,0.0,-5.185132026672363,0.08657049936315485
1.0,18379.30859375,574.0,0.0,3.285953998565674,0.1416236994108736
13.0,21594.13671875,889.5,0.0,-0.6320314407348633,0.11616089150982875
26.0,17625.470703125,705.8,0.0,2.9262802600860596,0.13928619625986852
7.0,20641.998046875,1312.142857142857,0.0,1.1272271871566772,0.12759423274711912
2.0,17922.869140625,760.8181818181819,0.0,2.2455759048461914,0.1348623298358086
7.0,22039.15234375,876.4285714285714,0.0,-0.9138343334197998,0.11432946741865696
17.0,17554.32421875,678.6315789473684,0.0,3.1194140911102295,0.14054136418092114
18.0,20590.703125,891.7142857142857,0.0,-1.6261111497879028,0.10970041301594671
4.0,20953.94140625,911.8,0.0,0.038557298481464386,0.12051901700871206
1.0,19107.2421875,723.8648648648649,0.0,1.7045787572860718,0.13134641415496937
24.0,19235.603515625,782.2162162162163,0.0,3.4010651111602783,0.14237180125879553
2.0,18948.736328125,1599.5,0.0,-0.9409503936767578,0.11415324138513722
12.0,15697.396484375,850.8,0.0,1.8991855382919312,0.13261115471048238
7.0,20282.8515625,614.5555555555555,0.0,3.3426764011383057,0.14199233570694175
4.0,16587.955078125,686.3333333333334,0.0,2.3801662921905518,0.13573702659805292
20.0,16659.712890625,631.2,0.0,2.877263069152832,0.13896763578129653
13.0,18418.48828125,525.9473684210526,0.0,4.9117631912231445,0.15218975888142144
12.0,15747.1015625,713.2727272727273,0.0,3.039447784423828,0.14002166681673814
6.0,19360.501953125,883.1714285714286,0.0,0.7828578948974609,0.1253561924910582
10.0,19374.615234375,785.046511627907,0.0,-0.49691951274871826,0.11703897774081413
12.0,19213.46875,1453.157894736842,0.0,-3.8432962894439697,0.09529102835468249
17.0,18755.76171875,686.2608695652174,0.0,3.9091289043426514,0.14567368457809357
24.0,19064.078125,612.4,0.0,4.556857109069824,0.1498832405104916
8.0,23224.46875,1088.878048780488,0.0,-4.195682048797607,0.09300088944618073
8.0,27687.703125,747.0,0.0,2.072235345840454,0.13373579748294442
14.0,23301.34765625,1058.5128205128206,0.0,-1.1643117666244507,0.11270162605373973
10.0,17583.974609375,769.2352941176471,0.0,2.901017427444458,0.13912201426773121
15.0,24189.84375,851.4285714285714,0.0,0.12941861152648926,0.1211095205201583
14.0,21543.556640625,1079.4166666666667,0.0,-1.8819996118545532,0.10803740562231533
16.0,18900.927734375,880.7567567567568,0.0,0.6623611450195312,0.1245730896331288
7.0,15937.34765625,635.5555555555555,0.0,4.605434417724609,0.1501989422142854
15.0,23713.203125,1214.3333333333333,0.0,-2.196209669113159,0.10599536885303613
3.0,21141.2890625,649.64,0.0,3.407986879348755,0.1424167855131909
2.0,21079.44140625,767.1052631578947,0.0,0.7357850074768066,0.1250502679519528
25.0,15487.72265625,730.6428571428571,0.0,2.1288087368011475,0.13410346535937226
11.0,22906.3046875,898.6304347826087,0.0,-0.8673766851425171,0.11463139354675149
22.0,18776.15234375,836.4473684210526,0.0,0.7178553342819214,0.12493374382715376
6.0,18574.62109375,1112.7878787878788,0.0,-1.9843659400939941,0.10737213154412438
25.0,22132.130859375,862.4705882352941,0.0,0.8880579471588135,0.1260398828118647
23.0,22172.83984375,975.2083333333334,0.0,-0.686269998550415,0.11580839760706078
13.0,19106.04296875,778.2105263157895,0.0,1.4702732563018799,0.12982367343677423
23.0,20829.89453125,855.4444444444445,0.0,-1.3741719722747803,0.11133775419016739
26.0,20404.962890625,694.7073170731708,0.0,1.1816140413284302,0.12794769042111312
3.0,18647.435546875,700.6666666666666,0.0,2.5060389041900635,0.13655506693766137
19.0,21822.80859375,1110.8333333333333,0.0,-2.9358108043670654,0.10118873495351685
26.0,17910.0625,733.4186046511628,0.0,3.2732973098754883,0.14154144417083395
12.0,18150.73046875,863.75,0.0,2.0131170749664307,0.1333515905485317
1.0,24770.09375,1290.0,0.0,-1.234318733215332,0.11224665398463558
18.0,19161.474609375,1285.2,0.0,-3.756850004196167,0.09585283880271128
9.0,16566.337890625,1611.5333333333333,0.0,-0.6035709381103516,0.11634585501271112
3.0,16680.74609375,844.0,0.0,2.8781583309173584,0.13897345404649544
12.0,18962.28515625,796.15,0.0,2.4838778972625732,0.13641104356875647
12.0,20285.30859375,1000.0,0.0,-0.6566053628921509,0.11600118671537246
2.0,20492.73828125,680.0,0.0,2.5217182636260986,0.1366569663764205
18.0,21754.1953125,1065.0714285714287,0.0,-2.138720750808716,0.10636898669973396
2.0,18082.177734375,642.8913043478261,0.0,1.6808184385299683,0.13119199693174907
19.0,22572.859375,1065.2564102564102,0.0,-0.6327052116394043,0.1161565127035832
9.0,15338.61328125,674.9545454545455,0.0,3.820417881011963,0.14509715570100368
19.0,20461.486328125,994.6829268292682,0.0,-2.122572898864746,0.10647393084984219
12.0,17978.48828125,971.0,0.0,-1.105684518814087,0.11308264185175372
25.0,19190.099609375,833.3684210526316,0.0,0.024285919964313507,0.12042626797345017
25.0,19961.375,987.6666666666666,0.0,0.055131442844867706,0.12062673161372726
12.0,17941.86328125,500.7826086956522,0.0,5.114716053009033,0.15350874023361963
13.0,17770.9453125,760.0930232558139,0.0,-0.3404848575592041,0.11805563939917597
16.0,19348.603515625,816.7209302325581,0.0,0.48882389068603516,0.12344527896633943
20.0,18269.544921875,703.0,0.0,2.6876213550567627,0.1377351629681982
23.0,20324.900390625,676.75,0.0,2.8428122997283936,0.13874374180887425
3.0,20003.6328125,1200.8285714285714,0.0,-3.676351547241211,0.09637599458711371
24.0,21996.58984375,944.0512820512821,0.0,0.19921457767486572,0.12156312130705178
20.0,19460.96484375,585.421052631579,0.0,2.755702018737793,0.1381776160829283
6.0,19585.373046875,560.8095238095239,0.0,4.10196590423584,0.14692692340722271
12.0,13882.068359375,748.6363636363636,0.0,3.036407947540283,0.1400019110560761
21.0,19729.07421875,681.1428571428571,0.0,1.9856822490692139,0.13317329287171745
11.0,20746.2578125,954.0222222222222,0.0,-2.1005327701568604,0.10661716863673489
11.0,17692.658203125,967.0,0.0,-0.7669898271560669,0.11528380313844074
9.0,15335.1845703125,1329.5,0.0,-1.0522431135177612,0.11342995509681394
13.0,18389.298828125,697.9761904761905,0.0,0.6694707870483398,0.12461929487100663
17.0,21291.14453125,608.4516129032259,0.0,2.6942245960235596,0.13777807712877044
20.0,16786.365234375,538.5,0.0,4.791572570800781,0.1514086455448011
22.0,22817.609375,1050.8333333333333,0.0,-0.2903972864151001,0.11838115622970813
25.0,19528.951171875,884.1714285714286,0.0,2.282393217086792,0.1351016038615902
8.0,17242.759765625,634.0,0.0,1.1958746910095215,0.12804036973016092
20.0,21698.697265625,882.0,0.0,0.15585660934448242,0.12128133985694685
20.0,17596.875,579.0540540540541,0.0,4.918787956237793,0.15223541250747216
9.0,15112.4462890625,607.25,0.0,5.029122352600098,0.15295247069540477
20.0,19496.5546875,852.7297297297297,0.0,-0.5816100835800171,0.11648857760035518
26.0,18214.408203125,735.1111111111111,0.0,1.8486195802688599,0.132282528865537
22.0,23917.029296875,1134.84375,0.0,-2.4529411792755127,0.1043268825284478
1.0,19446.0546875,771.2857142857143,0.0,2.451568603515625,0.13620106694866882
21.0,15269.947265625,641.5,0.0,2.7277863025665283,0.13799619312225087
10.0,20564.140625,915.5,0.0,-1.3069778680801392,0.11177444559540559
1.0,22958.693359375,1051.0869565217392,0.0,-2.1911680698394775,0.10602813397577807
3.0,19755.97265625,956.6785714285714,0.0,-0.4019153118133545,0.11765640569088873
13.0,19255.41796875,655.875,0.0,2.645103931427002,0.13745884417960025
10.0,16408.97265625,556.3181818181819,0.0,5.121030807495117,0.15354977953376825
14.0,21512.68359375,1186.5,0.0,-4.179440498352051,0.09310644253855878
21.0,19451.068359375,811.5882352941177,0.0,0.8461374044418335,0.12576744312497792
23.0,20780.04296875,968.25,0.0,-0.7915785312652588,0.11512400227675612
19.0,18565.587890625,941.7,0.0,1.1279973983764648,0.12759923831455589
2.0,21149.224609375,994.8,0.0,-2.4912469387054443,0.1040779351525632
22.0,18663.197265625,877.7837837837837,0.0,-0.19533634185791016,0.11899895295398175
13.0,19455.759765625,842.0930232558139,0.0,-0.2085552215576172,0.11891304406032317
24.0,20154.25,1221.7837837837837,0.0,-3.1568222045898438,0.09975239198721471
13.0,16332.37890625,568.7837837837837,0.0,3.9992258548736572,0.1462592205325739
21.0,23043.943359375,1052.59375,0.0,0.13668370246887207,0.12115673601340489
18.0,20469.697265625,1205.7857142857142,0.0,-2.996151924133301,0.10079658078016804
2.0,18101.896484375,622.125,0.0,4.915314674377441,0.15221283980776043
3.0,20939.078125,878.3829787234042,0.0,-0.00959109514951706,0.12020610280401088
2.0,24421.189453125,1229.3333333333333,0.0,-0.9361205101013184,0.11418463057725421
12.0,17080.248046875,1030.6666666666667,0.0,-0.5048147439956665,0.11698766699459266
3.0,20096.380859375,798.7391304347826,0.0,0.6372244358062744,0.12440972731137503
3.0,21227.490234375,797.0,0.0,0.598426342010498,0.12415758027699889
21.0,19409.98046875,783.5,0.0,1.347598671913147,0.12902641693211797
18.0,20896.80078125,979.3333333333334,0.0,-2.1849095821380615,0.10606880760067053
8.0,17644.83984375,890.8125,0.0,0.11410022526979446,0.1210099670295568
20.0,16156.626953125,545.0,0.0,3.3478877544403076,0.1420262040533379
12.0,16833.6953125,1035.157894736842,0.0,0.041038401424884796,0.12053514158309087
8.0,17159.177734375,725.081081081081,0.0,4.019128322601318,0.14638856575867476
12.0,14505.490234375,812.95,0.0,2.1649506092071533,0.13433834973260833
21.0,18083.79296875,856.2222222222222,0.0,0.7168376445770264,0.12492712990837838
10.0,19915.0625,937.3333333333334,0.0,-0.683598518371582,0.11582575943437202
22.0,17007.435546875,986.0357142857143,0.0,0.9693748950958252,0.12656835793166737
10.0,21879.724609375,961.4468085106383,0.0,-3.5393733978271484,0.09726620930567417
11.0,22398.083984375,696.3333333333334,0.0,2.8037240505218506,0.13848970906777452
10.0,19162.2578125,1181.4285714285713,0.0,-2.8162786960601807,0.10196556865006282
4.0,17280.306640625,644.8888888888889,0.0,3.1267035007476807,0.14058873772025302
20.0,19246.923828125,642.078947368421,0.0,2.9925038814544678,0.13971658054167338
20.0,19547.546875,753.125,0.0,-0.26161205768585205,0.11856823011267062
22.0,19841.544921875,1076.7931034482758,0.0,0.2071927785873413,0.12161497126932898
5.0,19795.140625,678.639344262295,0.0,2.7069878578186035,0.13786102498253683
17.0,18136.943359375,1039.375,0.0,2.399609327316284,0.13586338599271883
19.0,21743.392578125,808.5,0.0,0.6411745548248291,0.12443539895393572
8.0,18370.57421875,673.6571428571428,0.0,3.7034523487091064,0.1443370020643422
22.0,22319.189453125,1114.2368421052631,0.0,-3.441301107406616,0.09790357662877461
12.0,15992.76953125,821.75,0.0,0.44397294521331787,0.12315379472617444
21.0,18715.91015625,705.3571428571429,0.0,5.313675880432129,0.1548017710384007
12.0,20134.20703125,1026.65625,0.0,-2.167973518371582,0.10617887430330807
14.0,19925.4140625,1004.0,0.0,0.43057572841644287,0.12306672682789037
17.0,19597.53125,671.6923076923077,0.0,3.7400295734405518,0.14457471577239936
10.0,18427.763671875,948.3846153846154,0.0,0.35668110847473145,0.12258648907773874
10.0,17980.927734375,811.0,0.0,3.562227725982666,0.14341918971024042
16.0,19172.869140625,565.28,0.0,4.675346851348877,0.15065329991796975
9.0,15977.61328125,880.0952380952381,0.0,0.7244462966918945,0.12497657818994765
7.0,17305.361328125,770.1875,0.0,5.197322368621826,0.15404559489488584
10.0,19082.1953125,636.1333333333333,0.0,2.9565529823303223,0.13948293729504832
24.0,18559.205078125,567.4,0.0,5.154423713684082,0.15376679850148015
9.0,17315.25,1583.0,0.0,-0.22420847415924072,0.11881131428868502
16.0,19162.458984375,895.047619047619,0.0,0.6768267154693604,0.12466710071286594
3.0,18719.837890625,886.34375,0.0,-0.9806561470031738,0.11389519551304808
10.0,19917.15625,636.2608695652174,0.0,2.6559674739837646,0.13752944584505641
3.0,22980.9375,1253.1176470588234,0.0,-2.492856740951538,0.10406747312150513
26.0,19557.609375,677.9230769230769,0.0,0.8377022743225098,0.12571262360071575
6.0,18100.58203125,590.5,0.0,3.837019681930542,0.1452050500447041
21.0,21191.068359375,913.0,0.0,-1.05836820602417,0.11339014840118349
2.0,20176.029296875,670.8863636363636,0.0,2.3992607593536377,0.13586112066549624
2.0,20087.279296875,534.5833333333334,0.0,4.647555828094482,0.15047268733084732
22.0,17395.3515625,968.0,0.0,1.1864395141601562,0.12797905094800877
11.0,19794.642578125,781.3255813953489,0.0,0.7466549873352051,0.12512091145313745
18.0,20087.494140625,986.2,0.0,-1.592664361000061,0.10991778216420053
9.0,20612.912109375,1076.4736842105262,0.0,0.4033470153808594,0.12288976866912255
12.0,18847.85546875,709.1904761904761,0.0,4.9789137840271,0.1526261675081247
4.0,18093.61328125,519.8571428571429,0.0,4.398056507110596,0.14885120267244897
7.0,20215.064453125,691.6666666666666,0.0,3.587254762649536,0.14358183927513893
16.0,17896.35546875,616.5652173913044,0.0,3.4585602283477783,0.1427454593917504
22.0,19099.837890625,613.7777777777778,0.0,2.9496588706970215,0.13943813277933823
10.0,22520.408203125,499.925,0.0,4.601937770843506,0.15017621766637407
11.0,19607.02734375,697.3,0.0,1.203538179397583,0.1280901743901578
18.0,20632.365234375,1479.5,0.0,-2.2292253971099854,0.10578080114911775
10.0,17149.865234375,848.1388888888889,0.0,-0.3571629524230957,0.1179472492246197
7.0,19639.375,676.1818181818181,0.0,1.8947290182113647,0.1325821919906161
12.0,18722.59375,1058.909090909091,0.0,-2.8825206756591797,0.10153506505895825
12.0,17030.8671875,645.625,0.0,4.34731388092041,0.14852142866917808
1.0,17118.150390625,610.3125,0.0,5.064576625823975,0.15318288639305266
22.0,17778.302734375,1184.0434782608695,0.0,-1.4209216833114624,0.11103392995957788
11.0,17178.212890625,451.8181818181818,0.0,4.573558330535889,0.14999178098377602
5.0,18677.15625,751.0681818181819,0.0,1.7269338369369507,0.13149169879361378
8.0,18835.2578125,742.9047619047619,0.0,2.7342305183410645,0.138038073785383
13.0,20451.0078125,763.0,0.0,1.376206636428833,0.1292123387830764
20.0,16407.62109375,640.8857142857142,0.0,4.150070667266846,0.14723955405865322
23.0,20527.740234375,790.3863636363636,0.0,2.007833242416382,0.13331725116282253
18.0,19809.697265625,1052.1666666666667,0.0,2.121567726135254,0.13405640636273955
12.0,17646.19140625,1057.3333333333333,0.0,0.844212532043457,0.12575493346743244
22.0,19541.119140625,1047.6666666666667,0.0,-1.6131869554519653,0.10978440676292463
2.0,22215.71484375,946.8333333333334,0.0,-3.0319039821624756,0.10056422979271097
4.0,18016.359375,724.1081081081081,0.0,2.6830809116363525,0.1377056548343905
8.0,17037.53125,544.734693877551,0.0,4.08997106552124,0.1468489694998574
24.0,20843.373046875,817.875,0.0,1.3543057441711426,0.1290700058874956
25.0,14518.15625,784.8333333333334,0.0,2.867527961730957,0.1389043677640924
16.0,19848.939453125,834.3636363636364,0.0,0.46369409561157227,0.12328196157925697
25.0,17222.73046875,619.4285714285714,0.0,3.8263328075408936,0.14513559653757346
8.0,18000.64453125,880.3714285714286,0.0,0.1909639835357666,0.12150950107367213
4.0,17877.21875,591.5333333333333,0.0,4.33834171295166,0.14846311896053227
18.0,22601.609375,1412.2,0.0,-3.605834722518921,0.0968342802008591
1.0,16992.29296875,617.1818181818181,0.0,3.719555616378784,0.14444165646329404
12.0,21304.357421875,1584.111111111111,0.0,-4.2654500007629395,0.09254747072217963
23.0,18769.71484375,705.9787234042553,0.0,2.4189705848693848,0.13598921391868612
2.0,23716.283203125,1289.5416666666667,0.0,-5.247441291809082,0.086165554303197
9.0,16715.28515625,1189.8,0.0,-1.074140191078186,0.11328764699277594
5.0,18580.029296875,677.6470588235294,0.0,4.150731086730957,0.147243846094499
20.0,17115.9453125,631.15,0.0,2.3734867572784424,0.13569361660662485
9.0,15604.0380859375,1102.1052631578948,0.0,-0.11315988749265671,0.11953301396669061
12.0,18039.75,1011.53125,0.0,-0.504615068435669,0.11698896467691067
17.0,17207.56640625,615.575,0.0,3.1463210582733154,0.14071623132800162
9.0,15217.943359375,678.3333333333334,0.0,4.095089912414551,0.14688223665134087
8.0,18477.40625,818.5625,0.0,2.356555938720703,0.13558358399235865
22.0,22649.220703125,1077.7037037037037,0.0,-0.30425381660461426,0.11829110327472481
24.0,18103.583984375,833.25,0.0,0.5909430980682373,0.1241089470173989
5.0,20840.876953125,762.3333333333334,0.0,0.5794100761413574,0.1240339944361828
13.0,20255.439453125,783.9772727272727,0.0,0.15885329246520996,0.12130081516328106
20.0,17104.9375,670.8108108108108,0.0,2.639600992202759,0.13742308082965196
1.0,20112.37890625,1130.0,0.0,-0.2642635107040405,0.11855099844095904
10.0,18471.236328125,916.2142857142857,0.0,-0.880113959312439,0.11454861458537037
4.0,20106.359375,919.2727272727273,0.0,-2.462745428085327,0.10426316516453056
12.0,14293.041015625,541.75,0.0,4.95348596572876,0.15246091328176165
16.0,19811.533203125,608.433962264151,0.0,4.069577693939209,0.14671643391209355
22.0,20764.134765625,790.9761904761905,0.0,-0.1642756462097168,0.11920081499221942
9.0,19182.009765625,1182.0,0.0,0.21284306049346924,0.1216516921926176
5.0,20710.607421875,563.8461538461538,0.0,1.9287474155426025,0.1328032759966101
8.0,17482.55078125,859.5,0.0,0.28243911266326904,0.12210399374772166
5.0,18954.451171875,867.3939393939394,0.0,2.0930538177490234,0.1338710957782581
23.0,19271.5390625,945.2894736842105,0.0,-0.12771248817443848,0.11943843728146256
18.0,18455.083984375,919.9677419354839,0.0,-0.4153698682785034,0.11756896514472708
10.0,18949.845703125,922.7,0.0,-0.570989727973938,0.11655759880495839
25.0,19519.001953125,1027.4285714285713,0.0,-0.7202696800231934,0.11558743523457361
9.0,22974.82421875,1492.0526315789473,0.0,-3.4351751804351807,0.09794338874755505
4.0,21004.138671875,791.2340425531914,0.0,0.8281283378601074,0.12565040302619454
19.0,25607.677734375,1209.4166666666667,0.0,-2.9377427101135254,0.10117617958656433
13.0,19571.033203125,595.4418604651163,0.0,5.43600606918335,0.1555967893315843
23.0,19644.8046875,691.0392156862745,0.0,2.4695515632629395,0.1363179373803312
22.0,19245.4296875,1237.6129032258063,0.0,-3.3779726028442383,0.0983151456790721
2.0,18208.009765625,849.375,0.0,0.1521669626235962,0.12125736101191739
22.0,17246.591796875,698.7714285714286,0.0,2.806504011154175,0.1385077759045839
26.0,19787.205078125,751.1636363636363,0.0,-0.062225453555583954,0.1198640345197225
5.0,19478.5859375,1079.8809523809523,0.0,-1.9349335432052612,0.10769339042718208
16.0,18313.349609375,726.5,0.0,3.9093503952026367,0.14567512403704688
1.0,23358.1015625,1066.0,0.0,-0.4675161838531494,0.11723006862844458
12.0,19306.701171875,1154.0,0.0,-2.9549882411956787,0.10106410167001782
2.0,19900.17578125,619.0983606557377,0.0,4.786768436431885,0.15137742369559792
8.0,19510.546875,777.4545454545455,0.0,0.29898500442504883,0.12221152474037304
12.0,17081.390625,847.0952380952381,0.0,2.776153564453125,0.13831052974171973
18.0,20333.923828125,716.8235294117648,0.0,2.340712785720825,0.1354806200667309
11.0,18613.8515625,525.2941176470588,0.0,5.2655463218688965,0.15448897924194205
2.0,20354.177734375,875.6744186046511,0.0,-0.8189141750335693,0.11494634918005443
10.0,16621.45703125,729.0689655172414,0.0,2.1879732608795166,0.1344879728912413
5.0,17245.62890625,1174.4,0.0,1.454561471939087,0.12972156326990136
9.0,18415.875,539.2352941176471,0.0,5.278702735900879,0.1545744821740874
11.0,20156.572265625,843.0,0.0,0.6350185871124268,0.12439539160175579
21.0,19898.302734375,1018.3684210526316,0.0,-0.41249513626098633,0.11758764789642767
8.0,18918.501953125,773.375,0.0,0.38179492950439453,0.12274970265023576
10.0,18507.365234375,1119.0,0.0,-0.7132973670959473,0.11563274797691095
11.0,18704.97265625,687.6136363636364,0.0,1.5164594650268555,0.130123835491652
20.0,16196.1904296875,664.4242424242424,0.0,2.613227605819702,0.13725168139961944
22.0,18154.3046875,819.918918918919,0.0,-0.006834737956523895,0.12022401624314923
20.0,16695.849609375,591.4166666666666,0.0,3.509019613265991,0.14307339262296903
15.0,21247.66015625,882.5714285714286,0.0,-0.7590199708938599,0.11533559886921807
4.0,23390.759765625,782.4146341463414,0.0,-0.27751266956329346,0.11846489276442956
6.0,15623.681640625,559.6666666666666,0.0,4.330808639526367,0.14841416186140458
19.0,24840.375,959.1777777777778,0.0,-1.0182719230651855,0.1136507323074659
1.0,23890.93359375,857.5,0.0,-0.5898654460906982,0.11643492637754703
13.0,16802.791015625,851.0666666666667,0.0,3.0251214504241943,0.13992856062831288
4.0,18271.5859375,878.7272727272727,0.0,-0.6445032358169556,0.11607983788487879
11.0,19466.333984375,1009.1935483870968,0.0,-2.725079298019409,0.10255826936040993
10.0,16289.5185546875,675.7307692307693,0.0,2.8619801998138428,0.1388683131135163
26.0,25671.419921875,977.8888888888889,0.0,-2.2770843505859375,0.10546976800272588
12.0,14787.4443359375,587.1,0.0,5.585273265838623,0.15656687000524788
25.0,17390.982421875,690.5294117647059,0.0,2.3335092067718506,0.13543380433711183
