SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
66.0,0.0,-0.28181344270706177,0.8133212150369404
67.0,0.0,-0.28130680322647095,0.8135360291583128
68.0,0.0,-0.28118962049484253,0.8135857144009738
69.0,0.0,-0.2816299498081207,0.8133990156572516
70.0,0.0,-0.2820640206336975,0.8132149704997347
71.0,0.0,-0.281591534614563,0.8134153036221016
72.0,0.0,-0.2819178104400635,0.8132769633279378
73.0,0.0,-0.28155311942100525,0.8134315915869516
74.0,0.0,-0.2808776795864105,0.8137179767191153
75.0,0.0,-0.2812163829803467,0.8135743671609155
76.0,0.0,-0.281744122505188,0.8133506066631941
77.0,0.0,-0.281688928604126,0.813374008766299
78.0,0.0,-0.2817608118057251,0.8133435304333136
79.0,0.0,-0.2813137173652649,0.8135330975773624
80.0,0.0,-0.28264927864074707,0.8129668222811752
81.0,0.0,-0.28229856491088867,0.8131155241976641
82.0,0.0,-0.2805350422859192,0.8138632542457869
83.0,0.0,-0.28166311979293823,0.8133849516503642
84.0,0.0,-0.2810119390487671,0.8136610509769515
85.0,0.0,-0.2804328203201294,0.813906596153805
86.0,0.0,-0.28119781613349915,0.8135822394666575
87.0,0.0,-0.28172144293785095,0.8133602227541568
88.0,0.0,-0.2822512984275818,0.8131355650915756
89.0,0.0,-0.2811976671218872,0.8135823026472814
90.0,0.0,-0.2803541421890259,0.8139399555232416
91.0,0.0,-0.28154468536376953,0.8134351676102661
92.0,0.0,-0.2812821865081787,0.8135464665973866
93.0,0.0,-0.2799070179462433,0.8141295353034151
94.0,0.0,-0.28070390224456787,0.813791657962746
95.0,0.0,-0.28087371587753296,0.8137196573237119
96.0,0.0,-0.280729204416275,0.8137809298928022
97.0,0.0,-0.28166472911834717,0.8133842692996257
98.0,0.0,-0.28063055872917175,0.8138227554658458
99.0,0.0,-0.2807261049747467,0.81378224404978
100.0,0.0,-0.28168609738349915,0.8133752091981536
101.0,0.0,-0.28139451146125793,0.8134988410430658
102.0,0.0,-0.2806391716003418,0.8138191036257825
103.0,0.0,-0.28086769580841064,0.8137222098209188
104.0,0.0,-0.28046008944511414,0.8138950340996253
105.0,0.0,-0.2795206904411316,0.814293337389024
106.0,0.0,-0.28123295307159424,0.8135673414755341
107.0,0.0,-0.28065651655197144,0.8138117494011566
108.0,0.0,-0.28160253167152405,0.8134106408920553
109.0,0.0,-0.2815430164337158,0.8134358752332542
110.0,0.0,-0.2801631987094879,0.8140209151747494
111.0,0.0,-0.28036460280418396,0.8139355202434415
112.0,0.0,-0.2795555889606476,0.8142785404868988
113.0,0.0,-0.2784178555011749,0.8147609371867525
114.0,0.0,-0.2806173861026764,0.8138283406330015
115.0,0.0,-0.2795083224773407,0.8142985813808103
116.0,0.0,-0.2783963680267334,0.8147700478327236
117.0,0.0,0.064546599984169,0.9601771769182504
118.0,0.0,0.10197965800762177,0.9760487182758478
119.0,0.0,0.12411351501941681,0.9854334291574902
2.0,0.0,-2.1982545852661133,0.0007540228382665807
3.0,0.0,-0.2798181176185608,0.8141672288636536
4.0,0.0,-0.27958106994628906,0.8142677366002062
5.0,0.0,-0.2795666754245758,0.8142738398484782
6.0,0.0,-0.2780486047267914,0.8149174987728586
7.0,0.0,-0.2796911597251892,0.8142210587552445
8.0,0.0,-0.27987685799598694,0.8141423230616992
9.0,0.0,-0.2813746929168701,0.8135072440660489
10.0,0.0,-0.2818937301635742,0.8132871733167654
11.0,0.0,-0.2820409834384918,0.8132247382241947
12.0,0.0,-0.28243541717529297,0.8130574991126439
13.0,0.0,-0.2823352813720703,0.8130999564919269
14.0,0.0,-0.28190138936042786,0.8132839258326952
15.0,0.0,-0.28228631615638733,0.8131207176449513
16.0,0.0,-0.2818501591682434,0.8133056473312034
17.0,0.0,-0.2822311520576477,0.8131441071119313
18.0,0.0,-0.2815748453140259,0.8134223798519821
19.0,0.0,-0.281949520111084,0.8132635184911648
20.0,0.0,-0.28200533986091614,0.8132398510294395
21.0,0.0,-0.2822960317134857,0.8131165982682709
22.0,0.0,-0.2820318341255188,0.8132286175145041
23.0,0.0,-0.28219789266586304,0.8131582090271932
24.0,0.0,-0.2816237807273865,0.8134016313350825
25.0,0.0,-0.28165990114212036,0.8133863163518411
26.0,0.0,-0.2822972536087036,0.8131160801871546
27.0,0.0,-0.2822917699813843,0.8131184052341154
28.0,0.0,-0.28223133087158203,0.8131440312951826
29.0,0.0,-0.28209078311920166,0.8132036232596763
30.0,0.0,-0.28243783116340637,0.8130564755865363
31.0,0.0,-0.28175753355026245,0.8133449204070402
32.0,0.0,-0.28250205516815186,0.8130292447376211
33.0,0.0,-0.28133976459503174,0.8135220536042989
34.0,0.0,-0.2817207872867584,0.8133605007489021
35.0,0.0,-0.281887412071228,0.8132898521752201
36.0,0.0,-0.28208544850349426,0.8132058851260131
37.0,0.0,-0.28222665190696716,0.8131460151667741
38.0,0.0,-0.2819179892539978,0.8132768875111891
39.0,0.0,-0.28236547112464905,0.8130871560975181
40.0,0.0,-0.2821025550365448,0.8131986319903856
41.0,0.0,-0.2812215983867645,0.8135721558390777
42.0,0.0,-0.2818194627761841,0.8133186625397336
43.0,0.0,-0.28098875284194946,0.8136708818820355
44.0,0.0,-0.2819664478302002,0.8132563411722861
45.0,0.0,-0.2819465100765228,0.8132647947397683
46.0,0.0,-0.2825133800506592,0.8130244430102022
47.0,0.0,-0.28169405460357666,0.8133718353528356
48.0,0.0,-0.28236690163612366,0.8130865495635283
49.0,0.0,-0.28177112340927124,0.8133391583341375
50.0,0.0,-0.28177738189697266,0.8133365047479323
51.0,0.0,-0.2820155918598175,0.8132355042025129
52.0,0.0,-0.28195270895957947,0.8132621664258126
53.0,0.0,-0.2820912003517151,0.8132034463539293
54.0,0.0,-0.2825891673564911,0.8129923093448698
55.0,0.0,-0.28262844681739807,0.8129756549324011
56.0,0.0,-0.2820376753807068,0.813226140834046
57.0,0.0,-0.28220659494400024,0.8131545192787555
58.0,0.0,-0.28149548172950745,0.8134560298522888
59.0,0.0,-0.2817403972148895,0.8133521861787925
60.0,0.0,-0.28105032444000244,0.8136447756482265
61.0,0.0,-0.2812569737434387,0.813557156758956
62.0,0.0,-0.28167080879211426,0.8133816915301691
63.0,0.0,-0.28179222345352173,0.8133302119577885
64.0,0.0,-0.2817580997943878,0.8133446803206692
65.0,0.0,-0.2809525728225708,0.8136862221375265
66.0,0.0,-0.28148359060287476,0.8134610716660787
67.0,0.0,-0.2818457782268524,0.813307504841547
68.0,0.0,-0.2820291817188263,0.8132297421296102
69.0,0.0,-0.2807464003562927,0.8137736388488003
70.0,0.0,-0.2821967601776123,0.8131586891999351
71.0,0.0,-0.2819252014160156,0.8132738295689907
72.0,0.0,-0.2818300127983093,0.8133141893515591
73.0,0.0,-0.2814213037490845,0.8134874811668827
74.0,0.0,-0.28126609325408936,0.8135532901047714
75.0,0.0,-0.2821594774723053,0.8131744969920431
76.0,0.0,-0.28142616152763367,0.8134854214785425
77.0,0.0,-0.2814352512359619,0.8134815674604825
78.0,0.0,-0.28245219588279724,0.8130503849743891
79.0,0.0,-0.2811970114707947,0.8135825806420267
80.0,0.0,-0.2819865643978119,0.813247811788055
81.0,0.0,-0.28089097142219543,0.8137123410074604
82.0,0.0,-0.28183478116989136,0.8133121675715933
83.0,0.0,-0.2809189260005951,0.8137004883224106
84.0,0.0,-0.28270941972732544,0.8129413225813559
85.0,0.0,-0.28200557827949524,0.8132397499404412
86.0,0.0,-0.2812562584877014,0.813557460025951
87.0,0.0,-0.28135916590690613,0.8135138274870628
88.0,0.0,-0.28121888637542725,0.8135733057264334
89.0,0.0,-0.28126391768455505,0.8135542125418808
90.0,0.0,-0.2818868160247803,0.8132901048977158
91.0,0.0,-0.2807210385799408,0.8137843921909936
92.0,0.0,-0.2821875214576721,0.8131626063986189
93.0,0.0,-0.2815116345882416,0.8134491810726545
94.0,0.0,-0.28028935194015503,0.8139674264585277
95.0,0.0,-0.2824232578277588,0.8130626546515569
96.0,0.0,-0.2808476686477661,0.8137307012967754
97.0,0.0,-0.2802436947822571,0.8139867850017007
98.0,0.0,-0.2820917069911957,0.8132032315398079
99.0,0.0,-0.28207072615623474,0.8132121273716577
100.0,0.0,-0.28151190280914307,0.8134490673475314
101.0,0.0,-0.2807093560695648,0.81378934555191
102.0,0.0,-0.2811394929885864,0.8136069683628648
103.0,0.0,-0.281544029712677,0.8134354456050115
104.0,0.0,-0.2805981934070587,0.813836478297364
105.0,0.0,-0.2799506187438965,0.8141110486528523
106.0,0.0,-0.28126442432403564,0.8135539977277594
107.0,0.0,-0.28041353821754456,0.8139147717265419
108.0,0.0,-0.28094542026519775,0.8136892548074752
109.0,0.0,-0.2815277576446533,0.8134423449291449
110.0,0.0,-0.2807057201862335,0.813790887159134
111.0,0.0,-0.28120219707489014,0.8135803819563139
112.0,0.0,-0.2799367904663086,0.8141169118147533
113.0,0.0,-0.280032753944397,0.8140762234929404
114.0,0.0,-0.27951696515083313,0.8142949169046223
115.0,0.0,-0.2804071307182312,0.813917488493371
116.0,0.0,-0.2787507176399231,0.8146198043090108
117.0,0.0,0.06475081294775009,0.9602637628043195
118.0,0.0,-0.27736109495162964,0.8152090015355609
119.0,0.0,0.08313741534948349,0.9680596452636681
2.0,0.0,-2.198418617248535,0.0006844736074410803
3.0,0.0,-0.281261146068573,0.8135553877014859
4.0,0.0,-0.2803306579589844,0.8139499127895735
5.0,0.0,-0.2770587205886841,0.8153372076576458
6.0,0.0,-0.27830469608306885,0.8148089165525672
7.0,0.0,-0.2802601158618927,0.8139798224969433
8.0,0.0,-0.27757662534713745,0.8151176170811041
9.0,0.0,-0.2818216383457184,0.8133177401026241
10.0,0.0,-0.28014007210731506,0.8140307208075839
11.0,0.0,-0.2817399203777313,0.813352388356789
12.0,0.0,-0.28228968381881714,0.8131192897628504
13.0,0.0,-0.2823970913887024,0.8130737491691196
14.0,0.0,-0.2820311188697815,0.8132289207814991
15.0,0.0,-0.28199899196624756,0.8132425425240191
16.0,0.0,-0.28212523460388184,0.8131890158994229
17.0,0.0,-0.2824229598045349,0.8130627810128047
18.0,0.0,-0.28227996826171875,0.8131234091395309
19.0,0.0,-0.28208160400390625,0.8132075151861106
20.0,0.0,-0.2821718752384186,0.813169240364132
21.0,0.0,-0.2823118269443512,0.813109901122134
22.0,0.0,-0.28204408288002014,0.8132234240672169
23.0,0.0,-0.2822805941104889,0.8131231437809103
24.0,0.0,-0.2823382019996643,0.8130987181516979
25.0,0.0,-0.28147971630096436,0.8134627143623009
26.0,0.0,-0.2816592752933502,0.8133865817104616
27.0,0.0,-0.2824675440788269,0.813043877370124
28.0,0.0,-0.28186318278312683,0.8133001253446717
29.0,0.0,-0.2816988229751587,0.8133698135728697
30.0,0.0,-0.2818044126033783,0.8133250437827508
31.0,0.0,-0.2819947600364685,0.8132443368537388
32.0,0.0,-0.2818579375743866,0.8133023493026341
33.0,0.0,-0.2823483645915985,0.8130944092331456
34.0,0.0,-0.28191184997558594,0.8132794905528951
35.0,0.0,-0.28208112716674805,0.8132077173641071
36.0,0.0,-0.2816162109375,0.8134048409107782
37.0,0.0,-0.2820087671279907,0.813238397875089
38.0,0.0,-0.2817162573337555,0.8133624214398696
39.0,0.0,-0.2819674611091614,0.8132559115440433
40.0,0.0,-0.2813214063644409,0.8135298374571674
41.0,0.0,-0.2814759910106659,0.8134642938778993
42.0,0.0,-0.2820119261741638,0.8132370584458617
43.0,0.0,-0.2818140685558319,0.8133209496783199
44.0,0.0,-0.28226304054260254,0.8131305864584096
45.0,0.0,-0.28190895915031433,0.8132807162569994
46.0,0.0,-0.2819250524044037,0.8132738927496146
47.0,0.0,-0.2815994620323181,0.8134119424129084
48.0,0.0,-0.2817997634410858,0.8133270150182176
49.0,0.0,-0.28205084800720215,0.8132205556668903
50.0,0.0,-0.28151968121528625,0.8134457693189621
51.0,0.0,-0.2820133566856384,0.8132364519118719
52.0,0.0,-0.28211280703544617,0.8131942851634589
53.0,0.0,-0.28165674209594727,0.8133876557810684
54.0,0.0,-0.2818077504634857,0.8133236285367748
55.0,0.0,-0.28164544701576233,0.8133924448723626
56.0,0.0,-0.28135237097740173,0.8135167085235141
57.0,0.0,-0.2816903293132782,0.813373414868434
58.0,0.0,-0.2813563048839569,0.8135150405550423
59.0,0.0,-0.2827213406562805,0.8129362681314412
60.0,0.0,-0.281637966632843,0.8133956165396841
61.0,0.0,-0.28210097551345825,0.8131993017049993
62.0,0.0,-0.28215715289115906,0.8131754826097765
63.0,0.0,-0.28235989809036255,0.8130895190528532
64.0,0.0,-0.2810361385345459,0.8136507904436249
65.0,0.0,-0.2805293798446655,0.8138656551094964
66.0,0.0,-0.28207942843437195,0.81320843762322
67.0,0.0,-0.2817222476005554,0.8133598815787875
68.0,0.0,-0.2823558747768402,0.8130912249296994
69.0,0.0,-0.28160738945007324,0.8134085812037151
70.0,0.0,-0.2820329964160919,0.8132281247056375
71.0,0.0,-0.2813158929347992,0.8135321751402529
72.0,0.0,-0.28110837936401367,0.8136201604771421
73.0,0.0,-0.2821080684661865,0.8131962943073
74.0,0.0,-0.2809942960739136,0.8136685315628253
75.0,0.0,-0.28161144256591797,0.8134068626907441
76.0,0.0,-0.2822754383087158,0.8131253298304985
77.0,0.0,-0.28142476081848145,0.8134860153764074
78.0,0.0,-0.2814178764820099,0.8134889343212331
79.0,0.0,-0.2824706435203552,0.8130425632131462
80.0,0.0,-0.2815222144126892,0.8134446952483553
81.0,0.0,-0.2820222079753876,0.8132326989828103
82.0,0.0,-0.28203386068344116,0.8132277582580187
83.0,0.0,-0.2815202474594116,0.8134455292325912
84.0,0.0,-0.28116708993911743,0.8135952673113125
85.0,0.0,-0.28053995966911316,0.8138611692851971
86.0,0.0,-0.2824183702468872,0.8130647269760218
87.0,0.0,-0.28152620792388916,0.8134430020076339
88.0,0.0,-0.2805964946746826,0.8138371985564768
89.0,0.0,-0.28140121698379517,0.8134959979149888
90.0,0.0,-0.2805832028388977,0.8138428342681318
91.0,0.0,-0.28047728538513184,0.8138877430556234
92.0,0.0,-0.28079527616500854,0.8137529156041502
93.0,0.0,-0.28231173753738403,0.8131099390305083
94.0,0.0,-0.28053534030914307,0.8138631278845391
95.0,0.0,-0.281785249710083,0.8133331688109886
96.0,0.0,-0.2816183567047119,0.8134039311097936
97.0,0.0,-0.28205054998397827,0.8132206820281382
98.0,0.0,-0.2814159393310547,0.8134897556693442
99.0,0.0,-0.2824336886405945,0.8130582320078815
100.0,0.0,-0.2813630700111389,0.8135121721547157
101.0,0.0,-0.2807430326938629,0.8137750667309012
102.0,0.0,-0.28187131881713867,0.8132966756826049
103.0,0.0,-0.281544029712677,0.8134354456050115
104.0,0.0,-0.28114622831344604,0.813604112598663
105.0,0.0,-0.2814919352531433,0.8134575335511385
106.0,0.0,-0.2808075249195099,0.813747722156863
107.0,0.0,-0.2802716791629791,0.8139749196805262
108.0,0.0,-0.2820427417755127,0.8132239926928323
109.0,0.0,-0.2805325984954834,0.8138642904080194
110.0,0.0,-0.281009316444397,0.8136621629559327
111.0,0.0,-0.27973416447639465,0.8142028248271774
112.0,0.0,-0.28014975786209106,0.8140266140670281
113.0,0.0,-0.28084462881088257,0.8137319901815036
114.0,0.0,-0.2794932723045349,0.8143049626238277
115.0,0.0,-0.28000709414482117,0.8140871031963817
116.0,0.0,-0.27900469303131104,0.8145121192535794
117.0,0.0,-0.2793768048286438,0.8143543445994937
118.0,0.0,0.11820477992296219,0.9829281373537666
119.0,0.0,0.09475070983171463,0.9729836587802021
2.0,0.0,-2.1991686820983887,0.00036644761881168456
3.0,0.0,-0.2811376750469208,0.8136077391664769
4.0,0.0,-0.2790507674217224,0.8144925838046592
5.0,0.0,-0.2802380323410034,0.8139891858654102
6.0,0.0,-0.27835896611213684,0.8147859061693308
7.0,0.0,-0.2781655788421631,0.8148679019830711
8.0,0.0,-0.2810981571674347,0.813624494667944
9.0,0.0,-0.2798771560192108,0.8141421967004513
10.0,0.0,-0.28176605701446533,0.8133413064753512
11.0,0.0,-0.28147372603416443,0.813465254223383
12.0,0.0,-0.2821173667907715,0.8131923518363666
13.0,0.0,-0.2823002338409424,0.813114816574676
14.0,0.0,-0.2818029224872589,0.8133256755889902
15.0,0.0,-0.2822229564189911,0.8131475820462477
16.0,0.0,-0.2820131182670593,0.8132365530008702
17.0,0.0,-0.28198862075805664,0.8132469398954448
18.0,0.0,-0.2824082374572754,0.8130690232584493
19.0,0.0,-0.2820790410041809,0.8132086018928422
20.0,0.0,-0.2819967269897461,0.8132435028695029
21.0,0.0,-0.28168684244155884,0.813374893295034
22.0,0.0,-0.2822955250740051,0.8131168130823923
23.0,0.0,-0.2817789614200592,0.8133358350333186
24.0,0.0,-0.28215014934539795,0.8131784520991013
25.0,0.0,-0.28232425451278687,0.813104631858098
26.0,0.0,-0.28168582916259766,0.8133753229232767
27.0,0.0,-0.28167253732681274,0.8133809586349315
28.0,0.0,-0.2822117507457733,0.8131523332291675
29.0,0.0,-0.28236719965934753,0.8130864232022805
30.0,0.0,-0.2816471457481384,0.8133917246132497
31.0,0.0,-0.28246352076530457,0.8130455832469702
32.0,0.0,-0.28206077218055725,0.8132163478373364
33.0,0.0,-0.2817477285861969,0.813349077692095
34.0,0.0,-0.2814260423183441,0.8134854720230417
35.0,0.0,-0.2820817232131958,0.8132074646416114
36.0,0.0,-0.281990647315979,0.8132460806389593
37.0,0.0,-0.28278088569641113,0.8129110211541175
38.0,0.0,-0.28225231170654297,0.8131351354633328
39.0,0.0,-0.281982421875,0.8132495682094004
40.0,0.0,-0.28153300285339355,0.8134401209711825
41.0,0.0,-0.28207719326019287,0.813209385332579
42.0,0.0,-0.28141528367996216,0.8134900336640896
43.0,0.0,-0.2824403643608093,0.8130554015159294
44.0,0.0,-0.2813979685306549,0.8134973752525906
45.0,0.0,-0.28130772709846497,0.8135356374384445
46.0,0.0,-0.28205248713493347,0.813219860680027
47.0,0.0,-0.28220927715301514,0.8131533820275247
48.0,0.0,-0.2819654047489166,0.8132567834366535
49.0,0.0,-0.28165268898010254,0.8133893742940395
50.0,0.0,-0.2811911702156067,0.8135850573224849
51.0,0.0,-0.28187963366508484,0.8132931502037895
52.0,0.0,-0.28277212381362915,0.8129147361748048
53.0,0.0,-0.2813578248023987,0.8135143961126782
54.0,0.0,-0.2811138331890106,0.8136178480663061
55.0,0.0,-0.2818945348262787,0.8132868321413961
56.0,0.0,-0.2816540002822876,0.8133888183045488
57.0,0.0,-0.2821192145347595,0.8131915683966299
58.0,0.0,-0.28209108114242554,0.8132034968984284
59.0,0.0,-0.2819170653820038,0.8132772792310574
60.0,0.0,-0.28172919154167175,0.8133569373617122
61.0,0.0,-0.28158828616142273,0.8134166809597033
62.0,0.0,-0.2811761498451233,0.8135914259293774
63.0,0.0,-0.2811499834060669,0.81360252044694
64.0,0.0,-0.28094860911369324,0.8136879027421231
65.0,0.0,-0.2810627222061157,0.8136395190203152
66.0,0.0,-0.2816847562789917,0.813375777823769
67.0,0.0,-0.28220489621162415,0.8131552395378684
68.0,0.0,-0.28119921684265137,0.8135816455687925
69.0,0.0,-0.2811325192451477,0.8136099252160649
70.0,0.0,-0.2809625267982483,0.8136820016718478
71.0,0.0,-0.2814858555793762,0.8134601113205949
72.0,0.0,-0.28158271312713623,0.8134190439150384
73.0,0.0,-0.28213244676589966,0.8131859579572246
74.0,0.0,-0.28109464049339294,0.8136259857306687
75.0,0.0,-0.2818412482738495,0.8133094255325146
76.0,0.0,-0.2816734313964844,0.8133805795511879
77.0,0.0,-0.2821492552757263,0.813178831182845
78.0,0.0,-0.28092271089553833,0.8136988835345627
79.0,0.0,-0.2813270688056946,0.8135274365934579
80.0,0.0,-0.28153011202812195,0.8134413466752868
81.0,0.0,-0.2803773880004883,0.8139300993459081
82.0,0.0,-0.2821413576602936,0.8131821797559134
83.0,0.0,-0.2805924415588379,0.8138389170694479
84.0,0.0,-0.28113073110580444,0.8136106833835521
85.0,0.0,-0.28165096044540405,0.8133901071892771
86.0,0.0,-0.28131359815597534,0.8135331481218615
87.0,0.0,-0.2804284393787384,0.8139084536641485
88.0,0.0,-0.28114670515060425,0.8136039104206665
89.0,0.0,-0.2819727063179016,0.8132536875860809
90.0,0.0,-0.28129109740257263,0.8135426883960754
91.0,0.0,-0.2814211845397949,0.8134875317113819
92.0,0.0,-0.2814134657382965,0.8134908044677016
93.0,0.0,-0.2827686667442322,0.81291620196528
94.0,0.0,-0.2810100317001343,0.8136618596889379
95.0,0.0,-0.2826634645462036,0.8129608074857768
96.0,0.0,-0.2809518575668335,0.8136865254045214
97.0,0.0,-0.28172963857650757,0.8133567478198405
98.0,0.0,-0.282480925321579,0.8130382037500947
99.0,0.0,-0.2810032069683075,0.813664753361514
100.0,0.0,-0.2823362946510315,0.8130995268636841
101.0,0.0,-0.2809126377105713,0.8137031545447405
102.0,0.0,-0.28188857436180115,0.8132893593663534
103.0,0.0,-0.28221115469932556,0.8131525859516632
104.0,0.0,-0.27993446588516235,0.8141178974324866
105.0,0.0,-0.2816546857357025,0.8133885276736788
106.0,0.0,-0.2802332639694214,0.8139912076453761
107.0,0.0,-0.2808026671409607,0.8137497818452032
108.0,0.0,-0.28077396750450134,0.8137619504333726
109.0,0.0,-0.280640184879303,0.8138186739975397
110.0,0.0,-0.2810283601284027,0.8136540884721941
111.0,0.0,-0.28175199031829834,0.8133472707262505
112.0,0.0,-0.28091853857040405,0.8137006525920328
113.0,0.0,-0.28047338128089905,0.8138893983879704
114.0,0.0,-0.2808844745159149,0.8137150956826639
115.0,0.0,-0.280631959438324,0.8138221615679808
116.0,0.0,-0.12285193800926208,0.8807205734996214
117.0,0.0,-0.27968931198120117,0.8142218421949813
118.0,0.0,-0.2804197072982788,0.813912156048711
119.0,0.0,0.11479830741882324,0.9814837998593764
2.0,0.0,-2.1979820728302,0.0008695675633153408
3.0,0.0,-0.281401127576828,0.8134960358233633
4.0,0.0,-0.28116941452026367,0.8135942816935792
5.0,0.0,-0.28077274560928345,0.8137624685144889
6.0,0.0,-0.2809009552001953,0.813708107905657
7.0,0.0,-0.28066354990005493,0.8138087672757071
8.0,0.0,-0.28139108419418335,0.8135002941974163
9.0,0.0,-0.28032398223876953,0.8139527432815257
10.0,0.0,-0.2814715504646301,0.8134661766604925
11.0,0.0,-0.28190070390701294,0.8132842164635653
12.0,0.0,-0.28236904740333557,0.8130856397625437
13.0,0.0,-0.28188052773475647,0.8132927711200458
14.0,0.0,-0.28186678886413574,0.8132985963735725
15.0,0.0,-0.2823195457458496,0.8131066283658143
16.0,0.0,-0.2817569673061371,0.8133451604934111
17.0,0.0,-0.28223639726638794,0.813141883153969
18.0,0.0,-0.2817491888999939,0.8133484585219805
19.0,0.0,-0.2820080518722534,0.813238701142084
20.0,0.0,-0.2817233204841614,0.8133594266782952
21.0,0.0,-0.28246474266052246,0.813045065165854
22.0,0.0,-0.2821621894836426,0.8131733471046876
23.0,0.0,-0.28231531381607056,0.813108422695534
24.0,0.0,-0.2819279432296753,0.8132726670455104
25.0,0.0,-0.2823026776313782,0.8131137804124435
26.0,0.0,-0.2820243239402771,0.8132318018179504
27.0,0.0,-0.2822169065475464,0.8131501471795793
28.0,0.0,-0.2823130488395691,0.8131093830410178
29.0,0.0,-0.2823793888092041,0.8130812550272427
30.0,0.0,-0.2820872664451599,0.8132051143224011
31.0,0.0,-0.2819083333015442,0.8132809816156199
32.0,0.0,-0.2820415496826172,0.8132244981378237
33.0,0.0,-0.28181496262550354,0.8133205705945764
34.0,0.0,-0.28274184465408325,0.812927574477588
35.0,0.0,-0.2822955846786499,0.8131167878101427
36.0,0.0,-0.28166308999061584,0.8133849642864889
37.0,0.0,-0.28189417719841003,0.8132869837748935
38.0,0.0,-0.28142040967941284,0.8134878602506262
39.0,0.0,-0.28217050433158875,0.8131698216258721
40.0,0.0,-0.2817079722881317,0.8133659342825603
41.0,0.0,-0.2815578281879425,0.8134295950792352
42.0,0.0,-0.28213322162628174,0.8131856294179801
43.0,0.0,-0.28249770402908325,0.8130310896118399
44.0,0.0,-0.28172948956489563,0.8133568110004643
45.0,0.0,-0.2821636199951172,0.8131727405706978
46.0,0.0,-0.2815204858779907,0.8134454281435929
47.0,0.0,-0.28237080574035645,0.8130848942311814
