SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
66.0,0.0,-0.28181344270706177,0.8133212150369404
67.0,0.0,-0.28130680322647095,0.8135360291583128
68.0,0.0,-0.28118962049484253,0.8135857144009738
69.0,0.0,-0.2816299498081207,0.8133990156572516
70.0,0.0,-0.2820640206336975,0.8132149704997347
71.0,0.0,-0.281591534614563,0.8134153036221016
72.0,0.0,-0.2819178104400635,0.8132769633279378
73.0,0.0,-0.28155311942100525,0.8134315915869516
74.0,0.0,-0.2808776795864105,0.8137179767191153
75.0,0.0,-0.2812163829803467,0.8135743671609155
76.0,0.0,-0.281744122505188,0.8133506066631941
77.0,0.0,-0.281688928604126,0.813374008766299
78.0,0.0,-0.2817608118057251,0.8133435304333136
79.0,0.0,-0.2813137173652649,0.8135330975773624
80.0,0.0,-0.28264927864074707,0.8129668222811752
81.0,0.0,-0.28229856491088867,0.8131155241976641
82.0,0.0,-0.2805350422859192,0.8138632542457869
83.0,0.0,-0.28166311979293823,0.8133849516503642
84.0,0.0,-0.2810119390487671,0.8136610509769515
85.0,0.0,-0.2804328203201294,0.813906596153805
86.0,0.0,-0.28119781613349915,0.8135822394666575
87.0,0.0,-0.28172144293785095,0.8133602227541568
88.0,0.0,-0.2822512984275818,0.8131355650915756
89.0,0.0,-0.2811976671218872,0.8135823026472814
90.0,0.0,-0.2803541421890259,0.8139399555232416
91.0,0.0,-0.28154468536376953,0.8134351676102661
92.0,0.0,-0.2812821865081787,0.8135464665973866
93.0,0.0,-0.2799070179462433,0.8141295353034151
94.0,0.0,-0.28070390224456787,0.813791657962746
95.0,0.0,-0.28087371587753296,0.8137196573237119
96.0,0.0,-0.280729204416275,0.8137809298928022
97.0,0.0,-0.28166472911834717,0.8133842692996257
98.0,0.0,-0.28063055872917175,0.8138227554658458
99.0,0.0,-0.2807261049747467,0.81378224404978
100.0,0.0,-0.28168609738349915,0.8133752091981536
101.0,0.0,-0.28139451146125793,0.8134988410430658
102.0,0.0,-0.2806391716003418,0.8138191036257825
103.0,0.0,-0.28086769580841064,0.8137222098209188
104.0,0.0,-0.28046008944511414,0.8138950340996253
105.0,0.0,-0.2795206904411316,0.814293337389024
106.0,0.0,-0.28123295307159424,0.8135673414755341
107.0,0.0,-0.28065651655197144,0.8138117494011566
108.0,0.0,-0.28160253167152405,0.8134106408920553
109.0,0.0,-0.2815430164337158,0.8134358752332542
110.0,0.0,-0.2801631987094879,0.8140209151747494
111.0,0.0,-0.28036460280418396,0.8139355202434415
112.0,0.0,-0.2795555889606476,0.8142785404868988
113.0,0.0,-0.2784178555011749,0.8147609371867525
114.0,0.0,-0.2806173861026764,0.8138283406330015
115.0,0.0,-0.2795083224773407,0.8142985813808103
116.0,0.0,-0.2783963680267334,0.8147700478327236
117.0,0.0,0.064546599984169,0.9601771769182504
118.0,0.0,0.10197965800762177,0.9760487182758478
119.0,0.0,0.12411351501941681,0.9854334291574902
118.0,0.0,-0.27736109495162964,0.8152090015355609
117.0,0.0,-0.2793768048286438,0.8143543445994937
116.0,0.0,0.04713211581110954,0.9527934706338008
119.0,0.0,-0.2975207567214966,0.8066613454681578
