SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
30.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.385393142700195,0.4649491080304347
72.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.247623920440674,0.4694082690556854
78.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.531754970550537,0.4602118310999947
42.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.831589698791504,0.4505071139486547
15.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.683457851409912,0.4553016809035155
7.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.383692264556885,0.4326372718836086
23.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.0870208740234375,0.44223960163677845
111.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.678964138031006,0.42308024014274354
19.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.938745021820068,0.41467194129994955
43.0,0.6186440677966102,97.0,0.0,157.0,0.0,-4.986995220184326,0.4454771207996897
81.0,0.6271186440677966,95.0,0.0,159.0,0.0,-6.0284423828125,0.4117687168377265
17.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.2889275550842285,0.4033376223682974
53.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.606776714324951,0.3930498341413665
32.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.2790069580078125,0.40365872122553736
60.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.915212154388428,0.3830667387113418
43.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.036839008331299,0.3791300559179654
65.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.086070537567139,0.37753658451135175
9.0,0.6949152542372882,77.0,0.0,177.0,0.0,-8.003185272216797,0.347852434355309
29.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.3991193771362305,0.3674041676949393
75.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.494079113006592,0.3643306165329565
99.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.7174296379089355,0.35710145504623714
35.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.585207939147949,0.36138105999818193
74.0,0.7372881355932204,66.0,0.0,188.0,0.0,-7.768575668334961,0.3554460171934895
86.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.06501293182373,0.345851265404218
58.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.565040588378906,0.3296669261077525
105.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.746942520141602,0.3237793266045335
10.0,0.7711864406779662,58.0,0.0,196.0,0.0,-9.366873741149902,0.30371408203307976
90.0,0.7796610169491526,56.0,0.0,198.0,0.0,-8.952675819396973,0.31712037989212744
105.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.099542617797852,0.3123667586362937
38.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.532173156738281,0.2983638543160363
70.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.893523216247559,0.2866680773100482
11.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.765423774719238,0.29081425762268315
102.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.53368091583252,0.2659481645662125
71.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.505419731140137,0.2668628911738019
53.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.448634147644043,0.26870086381071573
47.0,0.864406779661017,34.0,0.0,220.0,0.0,-10.912152290344238,0.25369822387033936
45.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.087126731872559,0.2480348456695949
89.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.817792892456055,0.224385455680255
68.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.665160179138184,0.2293257016600371
59.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.223287582397461,0.2112608543529229
73.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.786869049072266,0.19301947598456812
98.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.122977256774902,0.18214069917597744
92.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.182646751403809,0.1802093833096194
117.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.628613471984863,0.1657748282881225
16.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.517175674438477,0.16938172303143867
112.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.314164161682129,0.14358568570464184
50.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.451899528503418,0.13912762047457808
39.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.769835472106934,0.1288370233078723
28.0,0.9745762711864406,6.0,0.0,248.0,0.0,-14.604231834411621,0.1341970977478631
37.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.104866981506348,0.11799309587297295
73.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.797123908996582,0.09558689324007036
87.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.880956649780273,0.8619726813629779
75.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.682238578796387,0.8555407957602913
71.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.404691219329834,0.8465574513841205
90.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.162930965423584,0.8387324242554728
21.0,0.0423728813559322,244.0,0.0,10.0,0.0,7.0139946937561035,0.8339118205896211
119.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.845409870147705,0.8284552544382406
10.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.592369079589844,0.8202651114400554
50.0,0.07627118644067797,235.0,0.0,19.0,0.0,6.57740592956543,0.8197808008349033
34.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.845592021942139,0.796094261845353
49.0,0.09322033898305085,231.0,0.0,23.0,0.0,6.237429141998291,0.8087768101340373
65.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.655786037445068,0.789950832750324
28.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.446538925170898,0.7831781548445028
39.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.210676670074463,0.775544027584406
67.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.874396324157715,0.7646596791974705
58.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.466394901275635,0.7514539427251007
71.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.156394958496094,0.7414202092104518
82.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.2809739112854,0.7454524422573813
81.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.896282911300659,0.7330011916386815
16.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.937953472137451,0.734349938025837
4.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.172221660614014,0.7419324703097381
66.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.1707074642181396,0.7095165722044914
66.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.238614082336426,0.7117144981265761
54.0,0.211864406779661,200.0,0.0,54.0,0.0,3.068918466567993,0.7062219790894497
58.0,0.22033898305084745,198.0,0.0,56.0,0.0,3.1638519763946533,0.709294681396006
99.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.0827479362487793,0.6743027077099069
56.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.22697114944458,0.6789707643387501
30.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.7455652952194214,0.6633891548378663
103.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.6127989292144775,0.6590919207020868
106.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.3194197416305542,0.6495961493139782
78.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.0656545162200928,0.6413825586138531
36.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.7986155152320862,0.6327393371025601
97.0,0.288135593220339,181.0,0.0,73.0,0.0,0.5462468266487122,0.6245709479538958
15.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.8262947797775269,0.6336352287657657
12.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.6995049118995667,0.6295314352771659
113.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.2815946340560913,0.6160049800032812
76.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.2435760796070099,0.5990068381863941
103.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.47874733805656433,0.5913950763375685
23.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.8161370754241943,0.5804748204014839
78.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.8987345099449158,0.5778013984661645
30.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.000388741493225,0.5745111673104849
59.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.1828655004501343,0.5686049624396907
120.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.5077775716781616,0.5580885697295377
8.0,0.3898305084745763,155.0,0.0,99.0,0.0,-0.7004801034927368,0.5842182766907541
117.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.8697879314422607,0.5463714208589707
77.0,0.4067796610169492,151.0,0.0,103.0,0.0,-2.1480181217193604,0.537365975374241
67.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.1189403533935547,0.5383071322530645
7.0,0.423728813559322,146.0,0.0,108.0,0.0,-1.897244930267334,0.5454827232455046
7.0,0.4322033898305085,144.0,0.0,110.0,0.0,-3.127570629119873,0.5056609088031401
50.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.6826324462890625,0.5200621732581834
45.0,0.4576271186440678,138.0,0.0,116.0,0.0,-3.068815231323242,0.5075626381994511
113.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.0354104042053223,0.5086438485067785
111.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.3693625926971436,0.49783485533111305
81.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.5217325687408447,0.4929031133393309
68.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.860691547393799,0.4819320659458804
114.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.185784816741943,0.471409808416417
44.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.27848482131958,0.4684093977247279
47.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.322938442230225,0.46697057234308637
43.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.383867263793945,0.46499849598252163
85.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.66873025894165,0.45577836724356424
44.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.594287395477295,0.4581878510885336
95.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.525284767150879,0.4280543631709102
50.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.455417156219482,0.43031576032829405
87.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.660653591156006,0.42367289556778626
20.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.959432601928711,0.41400234870579644
91.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.892836093902588,0.416157870440894
90.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.324496746063232,0.4021863583376818
20.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.45768928527832,0.39787533030122174
112.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.99945068359375,0.38034019964770954
78.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.061929225921631,0.37831796364830655
108.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.661470890045166,0.3589126655866139
3.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.623125076293945,0.3601538002562926
21.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.217369556427002,0.37328684383668453
110.0,0.7288135593220338,69.0,0.0,185.0,0.0,-8.13381290435791,0.34362442437956
120.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.643513679504395,0.3271269963343336
14.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.199478149414062,0.34149904472897047
114.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.618367195129395,0.3279409097847256
102.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.529595375061035,0.330814177367261
61.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.904457092285156,0.3186810700455434
18.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.240300178527832,0.30781087439362786
45.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.617101669311523,0.29561498263781977
95.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.86700439453125,0.28752640904984833
45.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.584152221679688,0.2966814537281962
78.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.316691398620605,0.2729714400276696
109.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.619012832641602,0.26318623594816304
28.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.76265811920166,0.2585368850061727
89.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.505217552185059,0.2345025467977855
39.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.061753273010254,0.24885610557785987
33.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.983976364135742,0.2190066138184712
50.0,0.8898305084745762,28.0,0.0,226.0,0.0,-13.060516357421875,0.18416236412718448
120.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.735733032226562,0.19467458972888022
101.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.221858024597168,0.1789402364108664
83.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.096420288085938,0.18300026561457983
40.0,0.9322033898305084,17.0,0.0,237.0,0.0,-12.880553245544434,0.189987210063783
80.0,0.940677966101695,15.0,0.0,239.0,0.0,-14.230389595031738,0.14629720774409263
36.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.421513557434082,0.14011111980544852
15.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.187614440917969,0.14768170637843858
19.0,0.9661016949152542,8.0,0.0,246.0,0.0,-15.170080184936523,0.1158823474031892
61.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.016583442687988,0.12085055931084052
91.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.655984878540039,0.10015512447075793
93.0,0.0,255.0,0.0,0.0,0.0,8.089221000671387,0.868713550340908
68.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.314431190490723,0.8760029033942333
46.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.980373859405518,0.8651905070799945
82.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.601558208465576,0.8529294232274317
99.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.315870761871338,0.8436826095606124
30.0,0.0423728813559322,244.0,0.0,10.0,0.0,7.448834419250488,0.8479862294042594
100.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.443824291229248,0.8154571788706612
44.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.828869819641113,0.8279199044713537
102.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.674647331237793,0.7905613141393231
15.0,0.09322033898305085,231.0,0.0,23.0,0.0,6.6168928146362305,0.821058868432502
85.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.387470722198486,0.781266300918014
64.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.854575157165527,0.7640181296998617
9.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.50763463973999,0.7527887447326591
117.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.7024006843566895,0.7590927155394407
53.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.402385234832764,0.7493821490025254
25.0,0.1440677966101695,218.0,0.0,36.0,0.0,5.409154891967773,0.7819681500183738
81.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.337886810302734,0.7472945357015474
6.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.400893688201904,0.7493338722793604
82.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.7644429206848145,0.728733941391626
44.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.958139181137085,0.735003286613874
46.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.2559404373168945,0.7122752983225228
54.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.45103120803833,0.7185897795028577
117.0,0.211864406779661,200.0,0.0,54.0,0.0,2.6702022552490234,0.6933167760223962
113.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.4169158935546875,0.685118684650672
43.0,0.2288135593220339,196.0,0.0,58.0,0.0,3.0024447441101074,0.7040704315411217
112.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.1163578033447266,0.6753905545232959
76.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.899060606956482,0.6683573204443125
47.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.9257957935333252,0.6692226552413812
41.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.9733615517616272,0.6383953225442265
31.0,0.288135593220339,181.0,0.0,73.0,0.0,0.6531273126602173,0.6280303367039067
31.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.676354169845581,0.6287821177955132
29.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.1985814869403839,0.6133181027448434
60.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.20849379897117615,0.6001423424443302
94.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.3845626413822174,0.5944435418924815
63.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.11491062492132187,0.6031713385836585
64.0,0.3559322033898305,164.0,0.0,90.0,0.0,-1.0282509326934814,0.5736093548806794
46.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.492775559425354,0.5585741381840945
7.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.028686761856079,0.5735952484468647
18.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.4228155612945557,0.5608385256276398
63.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.7701040506362915,0.5495978778923012
53.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.0792994499206543,0.539590184947077
56.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.3942577838897705,0.5293959637387482
18.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.222271680831909,0.5349626187220775
80.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.84748911857605,0.5147262757641127
58.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.8659567832946777,0.5141285349233784
21.0,0.4745762711864407,133.0,0.0,121.0,0.0,-2.9369468688964844,0.5118308067537407
59.0,0.5,127.0,0.0,127.0,0.0,-3.6787497997283936,0.4878209541659741
113.0,0.5169491525423728,123.0,0.0,131.0,0.0,-4.022171497344971,0.47670546244640444
91.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.424556255340576,0.46368151993891943
49.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.088841438293457,0.4745475639161127
12.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.440199851989746,0.4631751853938836
98.0,0.576271186440678,108.0,0.0,146.0,0.0,-5.130692005157471,0.44082610301431646
33.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.229592800140381,0.4376249920323343
12.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.5853095054626465,0.426111549171957
117.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.708288669586182,0.42213109630604356
9.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.796830654144287,0.41926526778379125
78.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.777141571044922,0.4199025421367975
93.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.1640238761901855,0.4073803657887804
21.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.210897922515869,0.40586319876814103
63.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.56034517288208,0.3945526786559007
110.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.841482639312744,0.38545313368871054
2.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.442991733551025,0.39835104431596374
96.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.3441338539123535,0.3691838779821256
46.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.150365829467773,0.3754555459814953
100.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.780231475830078,0.3550687549744857
41.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.548548698425293,0.36256760554706957
117.0,0.7288135593220338,69.0,0.0,185.0,0.0,-8.325465202331543,0.3374212358625058
109.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.492623329162598,0.3320108474463265
78.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.312127113342285,0.3378529482986854
28.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.702773094177246,0.3252089534800989
39.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.473334312438965,0.332635172895645
16.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.650885581970215,0.29452150251114584
28.0,0.8050847457627118,49.0,0.0,205.0,0.0,-10.222546577453613,0.27601861493649094
20.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.459526062011719,0.3007152147148934
39.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.171917915344238,0.27765730718673415
56.0,0.8305084745762712,43.0,0.0,211.0,0.0,-9.970915794372559,0.2841631203802008
49.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.795893669128418,0.25746115367478
50.0,0.864406779661017,34.0,0.0,220.0,0.0,-10.417412757873535,0.26971140304535374
64.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.286301612854004,0.2415881745487523
4.0,0.8813559322033898,30.0,0.0,224.0,0.0,-12.958727836608887,0.18745694180849112
48.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.635611534118652,0.23028209935219984
103.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.613728523254395,0.1986234960403981
33.0,0.923728813559322,19.0,0.0,235.0,0.0,-12.385310173034668,0.20601668726298605
81.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.412693977355957,0.1727634704481787
14.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.207175254821777,0.17941547197982255
77.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.590513229370117,0.13464112630459432
56.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.516854286193848,0.13702523708917905
36.0,0.9830508474576272,4.0,0.0,250.0,0.0,-16.218034744262695,0.08196331925931036
88.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.918087005615234,0.09167169420585176
30.0,0.025423728813559324,248.0,0.0,6.0,0.0,8.168375968933105,0.8712755503554158
117.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.210128307342529,0.8402600553484606
109.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.9277496337890625,0.8311203363689946
21.0,0.05084745762711865,242.0,0.0,12.0,0.0,8.740090370178223,0.8897801665083938
115.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.284756183624268,0.8103086392029525
98.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.181081295013428,0.8069530056658785
108.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.958695888519287,0.799755082058854
