ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.54,1.0,-13.446730613708496,0.6757162303077919
0.5699999,1.0,-15.274367332458496,0.6078717269544219
0.6299999,1.0,-19.127443313598633,0.46484000536478304
0.51,1.0,-12.454387664794922,0.7125534276756073
0.42,1.0,-6.346045017242432,0.939303891257257
0.45,1.0,-8.341904640197754,0.8652147117757572
0.5999999,1.0,-17.37032699584961,0.5300666900164889
0.7199998,1.0,-25.574769973754883,0.22550596773699352
0.7499998,1.0,-28.048397064208984,0.13368137277696185
0.7799997,1.0,-30.345373153686523,0.04841431701778813
0.7799997,1.0,-30.572391510009766,0.039987069152368354
0.7799997,1.0,-31.503271102905273,0.005431479951371432
0.5999999,1.0,-16.926082611083984,0.5465576804538889
0.6899998,1.0,-23.2261905670166,0.31268861284443544
0.45,1.0,-7.93320894241333,0.880386083829284
0.7799997,1.0,-30.98563575744629,0.024646848394414146
0.6299999,1.0,-19.835050582885742,0.4385726059076018
