DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
13.0,7011.3369140625,568.7837837837837,0.0,-5963.72900390625,0.816197060765474
21.0,11090.1884765625,1052.59375,0.0,-9790.2646484375,0.6511055382687523
3.0,13599.5498046875,878.3829787234042,0.0,-11613.1982421875,0.5724571444317011
18.0,10628.0517578125,979.3333333333334,0.0,-9164.16015625,0.6781181035391154
8.0,8866.341796875,725.081081081081,0.0,-7709.39013671875,0.740882499253093
21.0,10153.474609375,856.2222222222222,0.0,-8841.798828125,0.6920260159167985
10.0,10170.90625,937.3333333333334,0.0,-8679.0830078125,0.6990462046737188
10.0,14867.263671875,961.4468085106383,0.0,-12609.1337890625,0.5294886394924664
10.0,10863.1962890625,1181.4285714285713,0.0,-9491.1806640625,0.6640091761599664
4.0,9582.619140625,644.8888888888889,0.0,-8233.25,0.7182811620546202
20.0,8078.2939453125,642.078947368421,0.0,-6951.447265625,0.7735830812359722
22.0,10285.498046875,1076.7931034482758,0.0,-8960.978515625,0.6868841440285336
5.0,13666.8564453125,678.639344262295,0.0,-11581.2666015625,0.5738347987008137
8.0,7798.85888671875,673.6571428571428,0.0,-6823.1240234375,0.7791194413780048
22.0,13909.91796875,1114.2368421052631,0.0,-12233.494140625,0.5456951843235095
12.0,10795.509765625,1026.65625,0.0,-9347.7724609375,0.6701963597619959
16.0,9420.84375,565.28,0.0,-7882.6123046875,0.7334090260917977
7.0,8150.7373046875,770.1875,0.0,-6854.53173828125,0.7777643912900465
9.0,7273.58837890625,1583.0,0.0,-6398.95751953125,0.7974196221229755
16.0,12356.625,895.047619047619,0.0,-10648.0712890625,0.6140964476802527
3.0,9337.09375,886.34375,0.0,-8086.37744140625,0.7246178113279348
3.0,14027.5380859375,1253.1176470588234,0.0,-12356.7568359375,0.5403771557131467
11.0,11041.8662109375,781.3255813953489,0.0,-9441.1806640625,0.6661663692169899
19.0,12370.443359375,854.0454545454545,0.0,-10767.8369140625,0.6089292961858509
7.0,9631.953125,691.6666666666666,0.0,-8087.037109375,0.7245893507046922
10.0,6654.1494140625,499.925,0.0,-5708.2783203125,0.8272181895866814
18.0,16511.873046875,1479.5,0.0,-14515.751953125,0.44722977017425275
10.0,10044.05078125,848.1388888888889,0.0,-8576.7392578125,0.703461709212314
12.0,11491.220703125,1058.909090909091,0.0,-9720.8212890625,0.6541015929227552
25.0,8584.890625,790.5454545454545,0.0,-7626.697265625,0.7444501890008687
1.0,9697.486328125,610.3125,0.0,-8503.20703125,0.7066341733844762
22.0,8943.18359375,1184.0434782608695,0.0,-7958.671875,0.7301275225518313
5.0,10883.361328125,751.0681818181819,0.0,-9517.6279296875,0.6628681390042962
8.0,10307.544921875,742.9047619047619,0.0,-9022.9990234375,0.6842083398516096
20.0,7419.31005859375,640.8857142857142,0.0,-6602.94677734375,0.788618737909765
23.0,11483.451171875,790.3863636363636,0.0,-9942.8779296875,0.6445212120543106
4.0,8830.1337890625,724.1081081081081,0.0,-7598.72900390625,0.7456568478008028
8.0,8914.2392578125,544.734693877551,0.0,-7232.9736328125,0.7614369467426533
3.0,14796.078125,1288.1142857142856,0.0,-12864.7353515625,0.5184610011726788
24.0,10759.98828125,817.875,0.0,-9365.5986328125,0.6694272698779546
3.0,7308.9326171875,494.54545454545456,0.0,-6067.5400390625,0.8117182518798441
16.0,12068.345703125,834.3636363636364,0.0,-10272.7294921875,0.6302901420448429
8.0,10141.294921875,880.3714285714286,0.0,-9055.7685546875,0.6827945357457212
1.0,8972.0625,617.1818181818181,0.0,-7885.76806640625,0.7332728743464115
5.0,13521.21484375,954.6511627906976,0.0,-11745.7666015625,0.566737633543206
23.0,10956.1884765625,705.9787234042553,0.0,-9138.478515625,0.6792261086760999
2.0,20327.875,1289.5416666666667,0.0,-17503.5078125,0.31832644625574696
20.0,8340.2392578125,631.15,0.0,-7137.95361328125,0.7655364772708744
9.0,6886.88671875,1102.1052631578948,0.0,-6042.09716796875,0.8128159555773279
12.0,10631.88671875,1011.53125,0.0,-9282.9384765625,0.6729935481810544
17.0,8131.078125,615.575,0.0,-7251.3623046875,0.7606435884367205
8.0,8638.3447265625,818.5625,0.0,-7482.232421875,0.7506829601592986
22.0,9564.9052734375,1077.7037037037037,0.0,-8543.8486328125,0.7048807377701374
20.0,8206.6982421875,670.8108108108108,0.0,-7099.05126953125,0.7672148745876632
1.0,12608.0625,1130.0,0.0,-11103.8134765625,0.5944339700268979
16.0,10706.259765625,608.433962264151,0.0,-9047.677734375,0.6831436049737962
5.0,9691.01953125,563.8461538461538,0.0,-8280.064453125,0.716261405789628
5.0,9419.333984375,867.3939393939394,0.0,-8397.9873046875,0.7111737586565271
23.0,11814.451171875,945.2894736842105,0.0,-10316.8056640625,0.6283885258058644
18.0,9393.7294921875,919.9677419354839,0.0,-8226.64453125,0.7185661474811379
9.0,9303.5732421875,1492.0526315789473,0.0,-8521.28515625,0.7058542132697961
4.0,12249.478515625,791.2340425531914,0.0,-10794.7978515625,0.607766097242134
19.0,14313.462890625,1209.4166666666667,0.0,-12735.7919921875,0.5240241155645398
13.0,8489.84765625,595.4418604651163,0.0,-7256.24755859375,0.7604328197205533
23.0,11622.0703125,691.0392156862745,0.0,-9674.7236328125,0.6560904238029064
22.0,12611.8193359375,1237.6129032258063,0.0,-11248.4287109375,0.5881947104362262
22.0,8111.15673828125,698.7714285714286,0.0,-6853.10205078125,0.7778260735290208
5.0,14897.7138671875,1079.8809523809523,0.0,-13266.3310546875,0.5011346119224437
16.0,9118.486328125,726.5,0.0,-8052.88818359375,0.7260626672166948
1.0,13676.1689453125,1066.0,0.0,-11933.5,0.5586380898695896
2.0,12481.2353515625,619.0983606557377,0.0,-10615.74609375,0.6154910814181539
8.0,11260.5419921875,777.4545454545455,0.0,-9775.9345703125,0.6517237931695095
19.0,9649.3955078125,814.3055555555555,0.0,-8530.626953125,0.7054511720826186
2.0,12389.05078125,875.6744186046511,0.0,-10602.228515625,0.6160742819317344
9.0,9166.8779296875,539.2352941176471,0.0,-7612.69775390625,0.7450541819904968
21.0,12737.82421875,1018.3684210526316,0.0,-11168.4658203125,0.5916446182857419
10.0,8838.85546875,1119.0,0.0,-7804.64208984375,0.7367729622141093
11.0,9991.95703125,687.6136363636364,0.0,-8778.7333984375,0.694746902058
20.0,7247.1845703125,664.4242424242424,0.0,-6441.09228515625,0.7956017656456641
22.0,9992.6865234375,819.918918918919,0.0,-8780.0625,0.694689559484746
4.0,10535.2392578125,782.4146341463414,0.0,-9173.810546875,0.677701748426039
19.0,14215.8955078125,959.1777777777778,0.0,-12167.1025390625,0.5485595743622156
13.0,8432.984375,851.0666666666667,0.0,-7386.83837890625,0.7547986275027705
11.0,10300.98046875,1009.1935483870968,0.0,-9151.771484375,0.6786525986782053
14.0,9432.611328125,842.2941176470588,0.0,-8353.58203125,0.7130895736076193
19.0,8245.9140625,692.8888888888889,0.0,-7331.48388671875,0.7571868340272093
18.0,12826.91796875,1150.0882352941176,0.0,-11401.986328125,0.5815696419232269
10.0,13398.9931640625,997.0,0.0,-11342.0185546875,0.5841568832133177
4.0,14015.7890625,926.6304347826087,0.0,-12208.2421875,0.5467846510826603
13.0,10602.7060546875,921.5142857142857,0.0,-9292.232421875,0.6725925714950447
17.0,10534.0556640625,842.421052631579,0.0,-9379.8701171875,0.6688115429378113
19.0,9786.12109375,642.9565217391304,0.0,-8356.3388671875,0.7129706330607447
22.0,11227.365234375,1004.0,0.0,-9823.6787109375,0.6496639265961133
8.0,9935.427734375,775.025641025641,0.0,-8652.4833984375,0.7001938145269847
25.0,7772.3525390625,908.3076923076923,0.0,-6862.32080078125,0.777428341059132
16.0,12241.7265625,909.3658536585366,0.0,-10976.2353515625,0.5999381829364596
1.0,11203.318359375,738.0217391304348,0.0,-9917.5810546875,0.6456126169165984
11.0,14046.4560546875,949.4444444444445,0.0,-12180.9697265625,0.5479612903503067
1.0,15165.3955078125,981.2765957446809,0.0,-13362.1591796875,0.49700021660409194
7.0,13906.2822265625,702.4,0.0,-12011.423828125,0.5552761550494307
8.0,11272.046875,900.2894736842105,0.0,-9939.173828125,0.6446810212977733
19.0,12882.9765625,933.452380952381,0.0,-11227.4130859375,0.5891014056430064
18.0,10214.1767578125,1002.3225806451613,0.0,-9124.2744140625,0.6798389284615375
15.0,10293.6982421875,760.0731707317074,0.0,-9034.0283203125,0.6837324933987575
6.0,9283.6552734375,723.8717948717949,0.0,-8188.00732421875,0.7202331057761499
16.0,13284.1103515625,808.6,0.0,-11542.5869140625,0.5755035897672705
22.0,7827.68701171875,636.0,0.0,-6738.640625,0.7827643813888675
7.0,10416.509765625,684.8260869565217,0.0,-8957.00390625,0.6870556240234962
9.0,5835.0078125,886.2,0.0,-5055.7216796875,0.8553720026760991
5.0,13571.8232421875,961.4418604651163,0.0,-11990.541015625,0.5561771202121532
15.0,12774.1142578125,825.3829787234042,0.0,-11107.3505859375,0.5942813654711843
7.0,12188.419921875,1002.0540540540541,0.0,-10834.40234375,0.6060574065306576
24.0,9832.99609375,830.3055555555555,0.0,-8550.4697265625,0.7045950782207893
24.0,7777.90966796875,633.2702702702703,0.0,-6783.10791015625,0.7808458910127924
22.0,9259.1728515625,758.8648648648649,0.0,-7939.67626953125,0.7309470663164542
2.0,15051.423828125,774.8813559322034,0.0,-13141.470703125,0.5065215695922066
1.0,11628.724609375,931.5526315789474,0.0,-10344.2138671875,0.6272060300961295
15.0,17157.16796875,1187.2954545454545,0.0,-14960.3017578125,0.4280501751307914
1.0,8455.9912109375,594.4186046511628,0.0,-7537.41552734375,0.7483021479196549
25.0,13337.4443359375,1040.2307692307693,0.0,-11507.9150390625,0.5769994683277503
26.0,10710.619140625,674.5,0.0,-8906.4775390625,0.6892355265933662
12.0,3971.156982421875,567.2857142857143,0.0,-3423.475341796875,0.9257934120250957
15.0,15002.66015625,1306.5428571428572,0.0,-13429.3779296875,0.4941001401880558
24.0,11573.283203125,1005.7714285714286,0.0,-10341.154296875,0.6273380317728415
13.0,13642.154296875,942.7954545454545,0.0,-11916.4912109375,0.5593719147030698
21.0,13879.3095703125,1112.157894736842,0.0,-12055.2978515625,0.5533832602745694
18.0,9331.560546875,810.3428571428572,0.0,-8044.54296875,0.7264227120071008
26.0,16555.7109375,1096.3260869565217,0.0,-14357.03515625,0.4540774256192882
7.0,8698.0361328125,608.3488372093024,0.0,-7474.75537109375,0.7510055489999451
8.0,11053.5654296875,781.0232558139535,0.0,-9722.3359375,0.6540362451408911
14.0,11452.9072265625,995.0,0.0,-10210.2744140625,0.6329846952629852
23.0,11301.0478515625,816.8571428571429,0.0,-9802.4580078125,0.6505794696650414
21.0,11372.8857421875,821.0238095238095,0.0,-9883.30078125,0.6470916002736433
22.0,7753.39208984375,583.25,0.0,-6609.83837890625,0.7883214076089171
24.0,13653.341796875,1123.945945945946,0.0,-12224.154296875,0.5460981412453332
1.0,12919.1923828125,1008.3589743589744,0.0,-11567.7578125,0.574417620020302
21.0,10486.0078125,967.8484848484849,0.0,-9367.052734375,0.669364534322058
13.0,8497.626953125,780.0,0.0,-7348.00439453125,0.7564740755321768
9.0,8218.388671875,673.2432432432432,0.0,-6860.998046875,0.7774854097699864
20.0,8018.52978515625,786.0322580645161,0.0,-7139.9541015625,0.765450168482255
11.0,11098.720703125,801.452380952381,0.0,-9458.72265625,0.6654095399419252
13.0,10829.630859375,766.2093023255813,0.0,-9151.45703125,0.6786661654001654
13.0,7295.92138671875,671.0,0.0,-6456.677734375,0.7949293491887585
5.0,13000.9140625,1465.6296296296296,0.0,-11440.1884765625,0.5799214537357718
7.0,17059.71875,964.0,0.0,-15113.1435546875,0.42145598986995625
10.0,12222.7021484375,929.85,0.0,-10619.34765625,0.6153356961057651
7.0,13469.4169921875,870.8085106382979,0.0,-11488.8779296875,0.5778208027311412
21.0,14730.638671875,1211.837837837838,0.0,-12978.751953125,0.5135418847471578
22.0,12312.0498046875,1248.8333333333333,0.0,-10840.125,0.605810509044053
1.0,11052.8193359375,862.0,0.0,-9809.7890625,0.6502631796595907
26.0,9491.4150390625,665.8604651162791,0.0,-8144.775390625,0.7220982983159527
7.0,9610.517578125,579.42,0.0,-8299.8154296875,0.7154092723994269
3.0,11262.2666015625,924.918918918919,0.0,-9616.8916015625,0.6585855209286278
23.0,10447.357421875,752.8095238095239,0.0,-8902.5546875,0.6894047735564534
18.0,10685.275390625,1120.103448275862,0.0,-9490.1220703125,0.6640548479817204
10.0,5115.83544921875,479.96875,0.0,-4327.1474609375,0.8868055076003768
12.0,6187.08984375,940.1,0.0,-5466.4296875,0.8376524734177568
7.0,7964.93408203125,545.7954545454545,0.0,-6885.025390625,0.7764487773876619
20.0,9402.05078125,811.5428571428571,0.0,-8211.4169921875,0.7192231223119615
21.0,12090.494140625,1150.75,0.0,-10749.30078125,0.6097290165259948
14.0,16418.18359375,1281.5384615384614,0.0,-14616.4150390625,0.44288677597259385
1.0,11601.337890625,952.6486486486486,0.0,-10259.7568359375,0.6308498325247159
24.0,11900.5263671875,882.3658536585366,0.0,-10335.712890625,0.6275727950485004
1.0,21097.259765625,2923.4545454545455,0.0,-18789.623046875,0.2628384691732267
21.0,11001.6591796875,928.4166666666666,0.0,-9470.5888671875,0.6648975857849742
3.0,11778.6904296875,775.8260869565217,0.0,-10048.9765625,0.6399437073730542
9.0,6882.45458984375,1048.0,0.0,-5998.341796875,0.8147037312319464
7.0,15634.1728515625,1160.4878048780488,0.0,-13655.9404296875,0.4843253591484177
9.0,5638.7802734375,903.8421052631579,0.0,-4995.859375,0.8579546936370852
25.0,6932.76953125,564.0,0.0,-6024.466796875,0.8135765978596516
14.0,13877.552734375,982.1395348837209,0.0,-11955.8583984375,0.5576734622320788
11.0,8183.1962890625,669.0540540540541,0.0,-7223.98974609375,0.7618245463037487
8.0,10713.7451171875,879.6486486486486,0.0,-9613.3251953125,0.6587393894646483
10.0,11699.0986328125,825.7906976744187,0.0,-9930.8740234375,0.6450391069187038
9.0,5588.94921875,805.0,0.0,-4829.73291015625,0.8651220307680614
1.0,14947.734375,910.64,0.0,-12913.6787109375,0.5163493956720556
1.0,12724.568359375,1173.3030303030303,0.0,-11017.1025390625,0.598175014673758
14.0,11734.01171875,987.7777777777778,0.0,-10214.1591796875,0.632817091474297
12.0,5274.1728515625,761.9047619047619,0.0,-4561.3388671875,0.876701586088835
15.0,16673.654296875,1270.075,0.0,-14766.6279296875,0.43640601187796
24.0,8945.552734375,752.8611111111111,0.0,-7857.25341796875,0.7345031063790685
17.0,10550.03515625,943.7058823529412,0.0,-9158.4560546875,0.678364200504859
10.0,7214.626953125,621.7142857142857,0.0,-6247.85595703125,0.8039387269535837
20.0,7615.00732421875,561.390243902439,0.0,-6549.8349609375,0.7909101867417145
24.0,13029.84765625,991.5,0.0,-11478.068359375,0.5782871693316919
24.0,10077.8671875,784.2051282051282,0.0,-8671.1943359375,0.6993865524376766
4.0,8672.98828125,690.3157894736842,0.0,-7541.2021484375,0.7481387784649945
26.0,13952.357421875,1009.2857142857143,0.0,-12132.2939453125,0.5500613514974606
26.0,11905.83203125,977.6756756756756,0.0,-10325.0751953125,0.6280317462979176
14.0,11041.12109375,1084.2903225806451,0.0,-9949.8671875,0.6442196684857731
12.0,8402.470703125,729.0857142857143,0.0,-6945.58203125,0.7738361300934035
16.0,7941.83154296875,542.5454545454545,0.0,-6899.85107421875,0.7758091401533806
11.0,11255.98828125,777.75,0.0,-9704.5625,0.6548030598603799
11.0,10723.87890625,690.9148936170212,0.0,-9285.615234375,0.6728780625136852
20.0,10274.98046875,1006.6451612903226,0.0,-8613.1220703125,0.7018920142019142
7.0,9265.482421875,1171.125,0.0,-8166.15673828125,0.7211758244216753
15.0,14461.2236328125,1000.5454545454545,0.0,-12697.2763671875,0.5256858283412782
7.0,10345.8037109375,1309.25,0.0,-9217.3359375,0.6758238950168293
23.0,13004.75390625,1069.5675675675675,0.0,-11193.8212890625,0.5905506854628403
24.0,11360.2001953125,961.3055555555555,0.0,-9903.0732421875,0.6462385399645504
21.0,10981.205078125,877.0,0.0,-9130.5791015625,0.6795669198995035
21.0,11023.1455078125,958.1428571428571,0.0,-9744.41796875,0.6530835410509415
16.0,9717.537109375,702.547619047619,0.0,-8478.24609375,0.7077110846059123
10.0,10299.478515625,743.0714285714286,0.0,-8722.54296875,0.697171174153861
3.0,12856.216796875,866.0222222222222,0.0,-10508.9248046875,0.6200997642803125
1.0,10038.7451171875,1089.9642857142858,0.0,-9005.4453125,0.684965674718797
17.0,14717.5615234375,994.1333333333333,0.0,-12804.9013671875,0.5210424702860349
9.0,8432.7890625,1425.0555555555557,0.0,-7585.02392578125,0.7462481377883471
26.0,12260.5615234375,909.8048780487804,0.0,-10938.5263671875,0.6015650941220829
13.0,15081.2314453125,955.6458333333334,0.0,-13113.1826171875,0.5077420268438239
13.0,10421.513671875,684.5869565217391,0.0,-9036.6201171875,0.6836206732742782
3.0,10811.2080078125,888.7027027027027,0.0,-9484.8828125,0.6642808897932622
16.0,11449.87890625,869.0,0.0,-10094.6044921875,0.6379751423104895
4.0,7219.92578125,807.9629629629629,0.0,-6369.70361328125,0.7986817485920418
5.0,11198.404296875,1000.8235294117648,0.0,-9723.7392578125,0.653975700484193
1.0,9218.6787109375,531.3076923076923,0.0,-8073.94580078125,0.7251541603048081
11.0,13302.75,877.9347826086956,0.0,-11599.6552734375,0.5730414403948809
20.0,6624.91796875,625.96875,0.0,-5928.6904296875,0.8177087601461279
5.0,13106.6474609375,1106.5277777777778,0.0,-11468.990234375,0.5786788346961077
10.0,10046.1875,708.4883720930233,0.0,-8500.69921875,0.7067423700987425
1.0,14374.828125,2087.904761904762,0.0,-12997.4921875,0.5127333586775429
3.0,13008.3193359375,1042.6842105263158,0.0,-11224.869140625,0.5892111612663178
16.0,10420.11328125,655.0208333333334,0.0,-8995.9921875,0.6853735190311405
21.0,10084.490234375,542.125,0.0,-8590.3623046875,0.7028739583696288
8.0,8943.2236328125,755.4444444444445,0.0,-7920.09521484375,0.7317918686208758
5.0,17488.84375,1665.125,0.0,-15341.8173828125,0.41159011798287115
4.0,9878.431640625,730.4878048780488,0.0,-8492.02734375,0.7071165082695701
4.0,12148.9892578125,879.7857142857143,0.0,-10576.166015625,0.6171987188127079
24.0,10347.353515625,802.0,0.0,-8772.0927734375,0.695033404260886
16.0,8114.2939453125,584.9285714285714,0.0,-7001.43359375,0.7714264780364252
19.0,13476.435546875,1243.090909090909,0.0,-12129.8544921875,0.5501665989243444
12.0,10669.6630859375,1081.1,0.0,-9338.5810546875,0.6705929125169315
6.0,14623.349609375,1038.3720930232557,0.0,-12963.5703125,0.5141968793421674
6.0,8236.01953125,579.6744186046511,0.0,-7221.130859375,0.7619478897153588
