SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
88.0,1.0,-109.52050018310547,0.4470219854573658
89.0,1.0,-111.65434265136719,0.43448951306320327
90.0,1.0,-113.56151580810547,0.4232883136807665
91.0,1.0,-115.33252716064453,0.4128868190926842
92.0,1.0,-117.78368377685547,0.3984906989088653
93.0,1.0,-119.9674301147461,0.3856651313693072
94.0,1.0,-121.7764663696289,0.37504030912419223
95.0,1.0,-124.8433609008789,0.35702784024685774
96.0,1.0,-126.9241943359375,0.34480670022851034
97.0,1.0,-129.0418701171875,0.3323691779357226
98.0,1.0,-131.54856872558594,0.3176468488146649
99.0,1.0,-133.738525390625,0.30478480681426723
100.0,1.0,-135.7690887451172,0.29285891276947296
101.0,1.0,-139.11209106445312,0.27322480907913405
102.0,1.0,-140.61578369140625,0.2643933294282733
103.0,1.0,-144.1768341064453,0.24347858680575252
104.0,1.0,-145.8757781982422,0.23350035727552154
105.0,1.0,-148.4459686279297,0.21840512832263673
106.0,1.0,-151.51318359375,0.20039077747066428
107.0,1.0,-153.7582550048828,0.18720503583254505
108.0,1.0,-155.87890625,0.17475003806097666
109.0,1.0,-158.39605712890625,0.15996632071958689
110.0,1.0,-160.9932403564453,0.1447125578079176
111.0,1.0,-163.9637908935547,0.1272659359717165
112.0,1.0,-166.59521484375,0.11181107062730992
113.0,1.0,-169.10801696777344,0.09705289437029188
114.0,1.0,-171.7041778564453,0.08180513585389594
115.0,1.0,-174.1466064453125,0.06746027707450022
116.0,1.0,-176.76742553710938,0.052067696128824656
117.0,1.0,-179.66470336914062,0.03505141915982704
118.0,1.0,-182.57891845703125,0.017935666388539568
119.0,1.0,-185.22732543945312,0.0023810563883234206
2.0,0.0,-15.575135231018066,0.9987814102197193
3.0,0.0,-15.674337387084961,0.9981987766369496
4.0,0.0,-15.777302742004395,0.9975940410544142
5.0,0.0,-15.89128303527832,0.9969246125937005
6.0,0.0,-16.058433532714844,0.9959429051687375
7.0,0.0,-16.230424880981445,0.994932766484066
8.0,0.0,-15.681456565856934,0.9981569643135209
9.0,0.0,-16.613447189331055,0.992683201871337
10.0,0.0,-16.134248733520508,0.9954976277289606
11.0,0.0,-16.469968795776367,0.9935258784199239
12.0,0.0,-17.397706985473633,0.9880770913494974
13.0,0.0,-17.909021377563477,0.9850740423433427
14.0,0.0,-15.878746032714844,0.9969982448514089
15.0,0.0,-17.124961853027344,0.9896789766310337
16.0,0.0,-18.939416885375977,0.9790223288505239
17.0,0.0,-18.96963119506836,0.9788448743252904
18.0,0.0,-19.580904006958008,0.9752547500521758
19.0,0.0,-17.72752571105957,0.9861400017400423
20.0,0.0,-20.535207748413086,0.969649938322482
21.0,0.0,-21.009389877319336,0.966864974329726
22.0,0.0,-19.441980361938477,0.9760706756755523
23.0,0.0,-22.136594772338867,0.9602446804516567
24.0,0.0,-20.613967895507812,0.9691873646396043
25.0,0.0,-23.33121109008789,0.9532284661591358
26.0,0.0,-24.03150749206543,0.9491154890035802
27.0,0.0,-24.814992904663086,0.9445139265871155
28.0,0.0,-24.743505477905273,0.9449337861670506
29.0,0.0,-25.85634422302246,0.938397867485248
30.0,0.0,-26.37409019470215,0.9353570445595751
31.0,0.0,-24.877588272094727,0.9441462918033826
32.0,0.0,-27.140798568725586,0.9308540169580813
33.0,0.0,-26.10148811340332,0.9369580896738623
34.0,0.0,-29.949392318725586,0.914358598874587
35.0,0.0,-29.38934326171875,0.9176478760591548
36.0,0.0,-31.97931480407715,0.9024364687790686
37.0,0.0,-31.829050064086914,0.9033190028619513
38.0,0.0,-23.65144920349121,0.9513476453509084
39.0,0.0,-34.37879180908203,0.8883438730167635
40.0,0.0,-35.13484191894531,0.8839034434764405
41.0,0.0,-33.95737075805664,0.8908189609236028
42.0,0.0,-38.51641082763672,0.8640428306957524
43.0,0.0,-39.077964782714844,0.8607447149517244
44.0,0.0,-39.26968002319336,0.8596187340067513
45.0,0.0,-40.45025634765625,0.8526849793291691
46.0,0.0,-39.42771911621094,0.8586905396344391
47.0,0.0,-41.99834442138672,0.843592756573117
48.0,0.0,-43.69171905517578,0.8336472375544499
49.0,0.0,-45.240142822265625,0.82455304320592
50.0,0.0,-38.912208557128906,0.8617182335465665
51.0,0.0,-47.28004837036133,0.8125722806386465
52.0,0.0,-49.21095275878906,0.8012317031107041
53.0,0.0,-44.97623825073242,0.8261030061514637
54.0,0.0,-50.46583938598633,0.7938615095528052
55.0,0.0,-53.14756774902344,0.7781111965947058
56.0,0.0,-53.19248580932617,0.777847384078498
57.0,0.0,-55.5695915222168,0.7638861792717174
58.0,0.0,-57.08440017700195,0.7549894130244889
59.0,0.0,-58.372291564941406,0.7474253760788847
60.0,0.0,-60.200801849365234,0.7366861790655963
61.0,0.0,-61.129249572753906,0.7312332247656145
62.0,0.0,-62.054222106933594,0.72580068092867
63.0,0.0,-63.798744201660156,0.7155547629106555
64.0,0.0,-64.0353775024414,0.7141649694494744
65.0,0.0,-65.60660552978516,0.7049368412392129
66.0,0.0,-68.78473663330078,0.6862710583090018
67.0,0.0,-69.99822235107422,0.6791440203552136
68.0,0.0,-69.61096954345703,0.6814184315140551
69.0,0.0,-71.82096862792969,0.6684386764809478
70.0,0.0,-75.13034057617188,0.6490020905097502
71.0,0.0,-78.10797119140625,0.6315138859958352
72.0,1.0,-78.40320587158203,0.6297799152205152
73.0,1.0,-80.5714340209961,0.6170454890241363
74.0,1.0,-81.82479858398438,0.6096842348457675
75.0,1.0,-84.14337158203125,0.5960668040728463
76.0,1.0,-86.20830535888672,0.5839390458436755
77.0,1.0,-87.64270782470703,0.5755145208038042
78.0,1.0,-88.28108978271484,0.5717651792358759
79.0,1.0,-91.06299591064453,0.5554265027543679
80.0,1.0,-92.82723999023438,0.5450647536782817
81.0,1.0,-95.40770721435547,0.5299091671102236
82.0,1.0,-97.26051330566406,0.5190272760913534
83.0,1.0,-99.40788269042969,0.5064153574821186
84.0,1.0,-99.80182647705078,0.5041016489004807
85.0,1.0,-103.50263214111328,0.48236609648230877
86.0,1.0,-105.1861801147461,0.4724782913525377
87.0,1.0,-107.40543365478516,0.45944418309953056
88.0,1.0,-109.5744400024414,0.44670518639331663
89.0,1.0,-111.69975280761719,0.43422281037165855
90.0,1.0,-113.28350830078125,0.4249211059148385
91.0,1.0,-115.58698272705078,0.4113923519944991
92.0,1.0,-118.36550903320312,0.39507352586452915
93.0,1.0,-120.25626373291016,0.38396875527782565
94.0,1.0,-122.48340606689453,0.37088831460158983
95.0,1.0,-124.66751098632812,0.35806064104279406
96.0,1.0,-126.11985778808594,0.3495307254231994
97.0,1.0,-128.93539428710938,0.3329945312225502
98.0,1.0,-131.1688232421875,0.3198771679962752
99.0,1.0,-133.82933044433594,0.3042514910490178
100.0,1.0,-136.2107696533203,0.2902648347757054
101.0,1.0,-139.1044464111328,0.2732697076169244
102.0,1.0,-140.47854614257812,0.2651993522803408
103.0,1.0,-144.1768341064453,0.24347858680575252
104.0,1.0,-145.89476013183594,0.233388872682685
105.0,1.0,-148.3778076171875,0.21880545121347345
106.0,1.0,-150.5100860595703,0.20628216464790067
107.0,1.0,-153.40708923339844,0.18926750080002125
108.0,1.0,-155.63558959960938,0.17617908413603425
109.0,1.0,-158.6888427734375,0.15824673360757102
110.0,1.0,-161.33619689941406,0.14269830723830804
111.0,1.0,-163.59707641601562,0.1294197215180516
112.0,1.0,-166.1938018798828,0.11416864714157934
113.0,1.0,-168.85430908203125,0.09854297019432189
114.0,1.0,-171.97352600097656,0.08022320174396765
115.0,1.0,-174.53857421875,0.06515817400312937
116.0,1.0,-177.17742919921875,0.04965966477069111
117.0,1.0,-179.54922485351562,0.03572964697219603
118.0,1.0,-182.5693359375,0.01799194639199725
119.0,1.0,-185.1527099609375,0.0028192876254381606
2.0,0.0,-15.595086097717285,0.9986642348940491
3.0,0.0,-15.684331893920898,0.9981400769518145
4.0,0.0,-15.801067352294922,0.9974544668698837
5.0,0.0,-15.600564002990723,0.9986320620895247
6.0,0.0,-15.716170310974121,0.9979530837277466
7.0,0.0,-16.150768280029297,0.9954006052150379
8.0,0.0,-16.42055892944336,0.9938160721877526
9.0,0.0,-16.55933380126953,0.993001020338315
10.0,0.0,-15.682188987731934,0.9981526626572056
11.0,0.0,-17.069198608398438,0.990006485026951
12.0,0.0,-16.25550651550293,0.9947854571597291
13.0,0.0,-17.661577224731445,0.9865273300440935
14.0,0.0,-18.04011344909668,0.9843041130762953
15.0,0.0,-16.853116989135742,0.9912755744600157
16.0,0.0,-18.756458282470703,0.980096880357624
17.0,0.0,-19.27836799621582,0.9770316029638882
18.0,0.0,-19.971107482910156,0.9729630090435435
19.0,0.0,-19.5734806060791,0.9752983491312875
20.0,0.0,-20.650728225708008,0.9689714640610534
21.0,0.0,-16.476560592651367,0.9934871635130867
22.0,0.0,-21.41946029663086,0.9644565508935428
23.0,0.0,-22.32694435119629,0.9591267203033546
24.0,0.0,-22.641292572021484,0.9572804919813289
25.0,0.0,-23.361825942993164,0.9530486591656049
26.0,0.0,-23.626543045043945,0.9514939240700865
27.0,0.0,-24.031925201416016,0.9491130357152129
28.0,0.0,-24.953723907470703,0.9436991323889677
29.0,0.0,-24.287416458129883,0.9476124858061444
30.0,0.0,-26.790882110595703,0.9329091444649157
31.0,0.0,-25.085208892822266,0.9429268954625429
32.0,0.0,-27.555755615234375,0.9284168934086701
33.0,0.0,-27.14494514465332,0.9308296633100883
34.0,0.0,-30.365968704223633,0.9119119646319161
35.0,0.0,-29.82467269897461,0.915091101491246
36.0,0.0,-31.248647689819336,0.9067278190427167
37.0,0.0,-32.97568893432617,0.8965845694625385
38.0,0.0,-33.09132766723633,0.8959054006628505
39.0,0.0,-33.68682098388672,0.8924079524384233
40.0,0.0,-32.1133918762207,0.9016490080220906
41.0,0.0,-36.489013671875,0.8759501290387672
42.0,0.0,-37.90387725830078,0.8676403596428888
43.0,0.0,-38.11790084838867,0.8663833574159807
44.0,0.0,-39.48109436035156,0.8583770564304662
45.0,0.0,-40.222412109375,0.8540231529145673
46.0,0.0,-39.485870361328125,0.8583490060465773
47.0,0.0,-42.28236770629883,0.8419246325056642
48.0,0.0,-44.760501861572266,0.8273700679809007
49.0,0.0,-45.140743255615234,0.8251368362194936
50.0,0.0,-46.07691192626953,0.819638535292522
51.0,0.0,-47.69337463378906,0.8101447349958746
52.0,0.0,-49.20228958129883,0.8012825836393078
53.0,0.0,-50.555137634277344,0.793337043549246
54.0,0.0,-52.29612731933594,0.7831118720611685
55.0,0.0,-51.79464340209961,0.7860571847739671
56.0,0.0,-54.72636413574219,0.7688386179358535
57.0,0.0,-55.682716369628906,0.7632217750111531
58.0,0.0,-56.444793701171875,0.7587459464240692
59.0,0.0,-57.77823257446289,0.7509144002263612
60.0,0.0,-59.70191955566406,0.7396162119366919
61.0,0.0,-60.77340316772461,0.7333231800054802
62.0,0.0,-63.81575012207031,0.7154548838280861
63.0,0.0,-64.15089416503906,0.7134865175925057
64.0,0.0,-65.95794677734375,0.7028733456665778
65.0,0.0,-67.28045654296875,0.6951059882466987
66.0,0.0,-68.28558349609375,0.6892026818967555
67.0,0.0,-70.1869125366211,0.6780358061470008
68.0,0.0,-72.35359191894531,0.6653104761613717
69.0,0.0,-72.85680389404297,0.6623550142282043
70.0,0.0,-75.22811889648438,0.6484278193916662
71.0,0.0,-77.07249450683594,0.6375954422293411
72.0,1.0,-78.91246795654297,0.6267889198138272
73.0,1.0,-79.91020965576172,0.6209289884983961
74.0,1.0,-81.80755615234375,0.6097855030048553
75.0,1.0,-83.79989624023438,0.5980841016490125
76.0,1.0,-85.06575775146484,0.590649450459765
77.0,1.0,-87.99298858642578,0.5734572536710422
78.0,1.0,-89.21172332763672,0.5662993871803282
79.0,1.0,-90.8592758178711,0.5566229905348831
80.0,1.0,-93.69873809814453,0.5399462755612694
81.0,1.0,-95.50101470947266,0.5293611540192305
82.0,1.0,-97.07093048095703,0.5201407329432004
83.0,1.0,-99.1443862915039,0.507962923150445
84.0,1.0,-101.19312286376953,0.49593029425832896
85.0,1.0,-103.19792175292969,0.4841557199362071
86.0,1.0,-104.78018951416016,0.47486275321877736
87.0,1.0,-107.5018310546875,0.4588780223959575
88.0,1.0,-109.45194244384766,0.44742463841204
89.0,1.0,-111.63587951660156,0.43459795064948314
90.0,1.0,-113.56864166259766,0.4232464621495328
91.0,1.0,-116.02291107177734,0.4088320599263741
92.0,1.0,-118.05109405517578,0.39692014626460437
93.0,1.0,-119.8888168334961,0.38612684248047596
94.0,1.0,-122.2406234741211,0.3723142240522509
95.0,1.0,-124.6585464477539,0.3581132915237358
96.0,1.0,-127.5008773803711,0.3414197283962208
97.0,1.0,-128.68508911132812,0.33446462226828233
98.0,1.0,-131.6122283935547,0.31727296318659887
99.0,1.0,-134.386474609375,0.3009792748607211
100.0,1.0,-136.37405395507812,0.2893058342709273
101.0,1.0,-138.6497802734375,0.27594005039244746
102.0,1.0,-141.42990112304688,0.2596118591982079
103.0,1.0,-143.2198486328125,0.24909914887080878
104.0,1.0,-146.02069091796875,0.23264925664998398
105.0,1.0,-148.33734130859375,0.21904311772489027
106.0,1.0,-150.85418701171875,0.20426119274029853
107.0,1.0,-154.0579833984375,0.18544467260337433
108.0,1.0,-156.1593017578125,0.1731032206349602
109.0,1.0,-158.2311248779297,0.16093499995107427
110.0,1.0,-160.986083984375,0.14475458857483106
111.0,1.0,-163.69915771484375,0.12882017816911548
112.0,1.0,-166.32606506347656,0.11339183970531952
113.0,1.0,-169.03453063964844,0.09748449388725396
114.0,1.0,-171.80392456054688,0.08121930403446465
115.0,1.0,-174.13282775878906,0.06754120198393061
116.0,1.0,-176.61654663085938,0.05295383732976342
117.0,1.0,-179.5361328125,0.035806539078830885
118.0,1.0,-182.56195068359375,0.018035321426509217
119.0,1.0,-185.21983337402344,0.002425058747714696
2.0,0.0,-15.594828605651855,0.9986657471950975
3.0,0.0,-15.502928733825684,0.9992054930403598
4.0,0.0,-15.769248008728027,0.9976413480716517
5.0,0.0,-15.531431198120117,0.9990380925165402
6.0,0.0,-15.631871223449707,0.9984481886865083
7.0,0.0,-16.216882705688477,0.9950123023169779
8.0,0.0,-16.440603256225586,0.9936983479528129
9.0,0.0,-16.480228424072266,0.9934656216248207
10.0,0.0,-16.852127075195312,0.9912813884173792
11.0,0.0,-16.24510955810547,0.9948465205153916
12.0,0.0,-17.520416259765625,0.9873563958832454
13.0,0.0,-17.808988571166992,0.9856615544972722
14.0,0.0,-17.530834197998047,0.9872952093030533
15.0,0.0,-18.163089752197266,0.9835818492978451
16.0,0.0,-15.958638191223145,0.9965290226450335
17.0,0.0,-19.227720260620117,0.9773290669789788
18.0,0.0,-19.60884666442871,0.9750906373828575
19.0,0.0,-19.83425521850586,0.9737667690451535
20.0,0.0,-20.536678314208984,0.9696413014031616
21.0,0.0,-21.1054630279541,0.9663007180052507
22.0,0.0,-21.455244064331055,0.9642463858567455
23.0,0.0,-20.044843673706055,0.972529942034453
24.0,0.0,-22.623689651489258,0.9573838773618845
25.0,0.0,-22.135229110717773,0.9602527012483277
26.0,0.0,-23.5349063873291,0.9520321240076105
27.0,0.0,-24.23540687561035,0.9479179482134462
28.0,0.0,-25.731260299682617,0.9391325097278345
29.0,0.0,-24.18907356262207,0.9481900727843049
30.0,0.0,-26.897945404052734,0.932280340891252
31.0,0.0,-27.109189987182617,0.9310396603134358
32.0,0.0,-25.15476417541504,0.9425183837415853
33.0,0.0,-29.456785202026367,0.9172517764090233
34.0,0.0,-30.14373016357422,0.9132172148633809
35.0,0.0,-27.58644676208496,0.9282366383259396
36.0,0.0,-26.05034828186035,0.9372584438642897
37.0,0.0,-32.49393844604492,0.8994139839038854
38.0,0.0,-31.3162899017334,0.9063305431584366
39.0,0.0,-35.293060302734375,0.8829741960945094
40.0,0.0,-32.30445098876953,0.900526880644233
41.0,0.0,-34.68254089355469,0.8865598954867789
42.0,0.0,-37.02555847167969,0.8727988969343367
43.0,0.0,-38.11250305175781,0.8664150597268456
44.0,0.0,-34.45915985107422,0.8878718558540062
45.0,0.0,-40.02744674682617,0.8551682224594394
46.0,0.0,-41.767311096191406,0.8449496602870545
47.0,0.0,-42.84009552001953,0.8386489884349914
48.0,0.0,-43.708946228027344,0.833546059013202
49.0,0.0,-45.19499588012695,0.8248181999897264
50.0,0.0,-45.9344596862793,0.8204751850413755
51.0,0.0,-47.510719299316406,0.8112175053484066
52.0,0.0,-48.507423400878906,0.8053636680460887
53.0,0.0,-49.80418395996094,0.7977475407310421
54.0,0.0,-51.31890106201172,0.7888513121908531
55.0,0.0,-52.75122833251953,0.7804389751772082
56.0,0.0,-51.189186096191406,0.7896131534478495
57.0,0.0,-55.624149322509766,0.7635657506851522
58.0,0.0,-56.87168502807617,0.7562387305216255
59.0,0.0,-57.597068786621094,0.751978410435043
60.0,0.0,-59.960906982421875,0.7380951283400562
61.0,0.0,-60.896263122558594,0.7326015995630593
62.0,0.0,-62.01017761230469,0.7260593628235436
63.0,0.0,-63.088172912597656,0.7197280864791543
64.0,0.0,-63.339820861816406,0.7182501090635108
65.0,0.0,-66.60649108886719,0.6990643186172756
66.0,0.0,-69.18571472167969,0.6839160359031695
67.0,0.0,-70.4832992553711,0.6762950692247683
