DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
9.0,16371.44140625,589.1212121212121,0.0,3.3516438007354736,0.7346664064948639
5.0,17510.884765625,502.73809523809524,0.0,3.21713924407959,0.7278937642369991
3.0,18219.333984375,733.3095238095239,0.0,0.7278977036476135,0.6025542005381014
7.0,16346.220703125,624.6538461538462,0.0,2.77786922454834,0.7057754154549446
6.0,16810.013671875,644.0,0.0,3.125622272491455,0.7232856548576616
1.0,14069.046875,361.2857142857143,0.0,5.257312774658203,0.8306216257318653
7.0,16841.806640625,718.0,0.0,1.546022653579712,0.6437488466220955
4.0,18226.681640625,585.2,0.0,2.062847375869751,0.6697722694794034
0.0,19855.62109375,872.6666666666666,0.0,-0.9888473749160767,0.516111773945758
2.0,18566.673828125,762.0,0.0,0.19299176335334778,0.575620342940338
0.0,17491.376953125,674.0222222222222,0.0,0.8682894110679626,0.6096232756235012
7.0,19366.630859375,1093.0689655172414,0.0,-2.4072694778442383,0.44469065846371575
5.0,16264.310546875,580.0,0.0,1.1487501859664917,0.6237451800628494
4.0,17191.0859375,788.5151515151515,0.0,0.7478678226470947,0.6035597461879525
9.0,18173.6875,772.3235294117648,0.0,1.168349266052246,0.6247320429714693
9.0,16960.626953125,632.9736842105264,0.0,1.5818501710891724,0.6455528521153797
4.0,15578.646484375,843.9032258064516,0.0,0.25033044815063477,0.5785074897353868
0.0,21338.0859375,1102.9473684210527,0.0,-3.23657488822937,0.40293304811435227
1.0,19684.69921875,790.5,0.0,1.8899216651916504,0.6610650256154939
7.0,16701.767578125,405.1818181818182,0.0,4.161357879638672,0.7754375440972718
2.0,17173.0546875,739.8285714285714,0.0,0.11410216242074966,0.571648053389218
1.0,16382.8671875,816.85,0.0,0.7759592533111572,0.6049742202781206
3.0,15415.380859375,684.4,0.0,1.9412955045700073,0.6636518274620126
3.0,16464.333984375,662.1935483870968,0.0,1.4357136487960815,0.6381945111720931
6.0,20104.6796875,684.0454545454545,0.0,0.07287009805440903,0.5695719153872846
7.0,17120.94140625,644.4634146341464,0.0,0.8846772909164429,0.6104484465347185
1.0,14217.20703125,712.2777777777778,0.0,2.6120309829711914,0.6974250434616084
9.0,17101.111328125,670.8333333333334,0.0,2.333007335662842,0.6833755020060072
8.0,17430.58984375,652.9772727272727,0.0,1.79887056350708,0.6564803739559094
1.0,15658.5224609375,810.0555555555555,0.0,1.6681334972381592,0.6498974343016978
3.0,15110.4814453125,737.8055555555555,0.0,0.3650069236755371,0.5842817383068309
9.0,18878.619140625,730.6363636363636,0.0,0.7848778963088989,0.6054232963536907
3.0,16491.21484375,742.7435897435897,0.0,0.6146142482757568,0.5968500940301615
2.0,18984.744140625,1108.9310344827586,0.0,-2.1985409259796143,0.4552006653060709
9.0,16508.33984375,788.8857142857142,0.0,0.3498070240020752,0.5835163851812326
3.0,16973.072265625,658.4473684210526,0.0,1.0518982410430908,0.6188684413764212
4.0,17446.69921875,677.95,0.0,1.2330604791641235,0.6279904150844711
6.0,19140.802734375,701.9428571428572,0.0,1.8479257822036743,0.6589504274275054
1.0,16322.6171875,682.0,0.0,2.828239679336548,0.7083116943671844
5.0,18891.048828125,749.2307692307693,0.0,-0.03501976281404495,0.5641393899094878
5.0,17185.921875,762.375,0.0,-0.11129504442214966,0.5602987379026474
1.0,16397.984375,835.8947368421053,0.0,0.1626226305961609,0.5740911808289588
8.0,19621.375,581.0,0.0,1.464545726776123,0.6396462787148781
3.0,17397.865234375,761.6666666666666,0.0,0.6796745657920837,0.6001260444267603
4.0,18786.474609375,746.9714285714285,0.0,0.5438364744186401,0.5932862553464753
6.0,20592.45703125,880.7575757575758,0.0,-0.3701670467853546,0.5472638823841937
9.0,18607.025390625,827.7941176470588,0.0,0.1678396463394165,0.574353870675022
7.0,15684.681640625,540.2647058823529,0.0,2.919179677963257,0.712890751708752
1.0,16129.203125,1017.7222222222222,0.0,-0.4878138601779938,0.5413400698406186
0.0,20785.18359375,855.5,0.0,-0.9544711112976074,0.5178427051605687
3.0,18593.64453125,763.85,0.0,0.18701982498168945,0.5753196408438229
1.0,18948.58984375,929.1,0.0,-0.7263396978378296,0.5293296948177071
7.0,19460.806640625,711.0,0.0,1.2314679622650146,0.6279102278587337
0.0,20737.55859375,764.0,0.0,-0.0321817621588707,0.5642822903705796
8.0,17814.087890625,695.1081081081081,0.0,1.1224180459976196,0.622419290677931
3.0,17319.076171875,524.8461538461538,0.0,2.360412359237671,0.6847554137752085
0.0,17479.798828125,635.6511627906976,0.0,1.0164052248001099,0.6170812788620591
5.0,19864.41796875,595.0,0.0,2.2009694576263428,0.6767270632120961
3.0,20968.671875,632.75,0.0,1.310450792312622,0.6318872117299548
3.0,19364.00390625,827.3571428571429,0.0,-1.136711597442627,0.5086664389563145
1.0,14437.6572265625,631.4736842105264,0.0,3.037503242492676,0.7188486403718354
1.0,15232.5576171875,601.6111111111111,0.0,3.1543424129486084,0.7247317860650196
6.0,17081.4375,594.2222222222222,0.0,1.6686038970947266,0.6499211201159623
7.0,16071.7412109375,671.5,0.0,1.6196240186691284,0.6474548602162403
1.0,13535.2431640625,738.0,0.0,2.211453914642334,0.6772549819562835
5.0,19887.458984375,858.3333333333334,0.0,-0.3055378198623657,0.5505181262866631
4.0,14011.962890625,801.0,0.0,0.8249781727790833,0.6074424459923818
2.0,16003.1337890625,535.0,0.0,1.822109580039978,0.65765051680694
4.0,18120.87890625,726.0571428571428,0.0,0.50709068775177,0.5914360126947321
1.0,15363.8203125,834.0,0.0,0.8250367045402527,0.6074453932135688
0.0,18079.90625,758.0,0.0,-0.20425090193748474,0.5556181770028775
0.0,20216.017578125,959.21875,0.0,-0.4393180310726166,0.5437819566412982
0.0,18069.712890625,662.6590909090909,0.0,0.7467077970504761,0.6035013359855683
6.0,17908.96875,782.6666666666666,0.0,-0.28159648180007935,0.5517236327906941
1.0,14825.1708984375,584.0,0.0,3.2146406173706055,0.7277679521064913
4.0,21707.333984375,534.9024390243902,0.0,2.952397108078003,0.71456333274605
9.0,18616.724609375,683.2571428571429,0.0,1.0799144506454468,0.6202791278972024
4.0,18373.39453125,649.725,0.0,1.239304780960083,0.6283048313634851
1.0,15342.9296875,688.0,0.0,1.3695054054260254,0.6348607598255552
3.0,17915.71875,672.0,0.0,1.30488920211792,0.6316071716948061
7.0,16310.77734375,687.25,0.0,1.611008644104004,0.6470210544679609
4.0,23147.091796875,732.0,0.0,0.9649825692176819,0.6144920189970555
1.0,13351.4453125,628.6666666666666,0.0,3.6882870197296143,0.7516172381058437
6.0,16424.23046875,790.0,0.0,1.228202223777771,0.6277457897234635
4.0,18549.98828125,704.0,0.0,1.1346030235290527,0.623032834901207
8.0,19416.955078125,652.2857142857143,0.0,1.2431014776229858,0.6284960045764882
9.0,18474.61328125,668.3333333333334,0.0,2.473411798477173,0.6904452193575312
7.0,19706.5625,790.5666666666667,0.0,0.6911426186561584,0.600703489692361
3.0,15583.41015625,556.0,0.0,3.1200132369995117,0.7230032258326302
9.0,17504.66015625,768.9736842105264,0.0,-0.029918663203716278,0.5643962430871157
1.0,15826.34765625,694.25,0.0,0.7444881796836853,0.6033895726762175
7.0,15714.1181640625,667.0,0.0,2.396280527114868,0.6865614661166084
1.0,16546.548828125,804.8421052631579,0.0,1.2609550952911377,0.6293949790683669
1.0,15763.03515625,694.8947368421053,0.0,2.523391008377075,0.6929617981069692
5.0,15874.7041015625,572.6666666666666,0.0,1.891899824142456,0.6611646308871374
6.0,16837.208984375,752.0882352941177,0.0,1.3767712116241455,0.6352266114168938
5.0,15885.3291015625,476.0285714285714,0.0,3.0171866416931152,0.7178256484931044
1.0,14171.962890625,582.1578947368421,0.0,3.5756733417510986,0.7459468565719143
4.0,16284.201171875,696.5,0.0,1.7120518684387207,0.6521088345998342
3.0,16456.515625,565.1081081081081,0.0,2.2908952236175537,0.6812550513930549
8.0,17012.455078125,524.3333333333334,0.0,2.9062745571136475,0.7122409464606478
4.0,17734.408203125,671.0,0.0,0.7193816900253296,0.6021253978628552
7.0,20107.18359375,648.2380952380952,0.0,1.8465986251831055,0.6588836017381474
0.0,20421.970703125,941.5641025641025,0.0,-1.4444974660873413,0.49316864741539385
4.0,16476.654296875,616.8571428571429,0.0,1.639182209968567,0.6484396642717704
3.0,16910.904296875,736.4473684210526,0.0,0.8287420868873596,0.6076319685214208
1.0,14876.9912109375,592.1428571428571,0.0,2.5970370769500732,0.6966700626337924
6.0,17804.427734375,1046.0,0.0,0.06540677696466446,0.5691961184250617
1.0,16374.099609375,502.1818181818182,0.0,3.4285175800323486,0.7385371943635589
4.0,18667.9765625,627.1842105263158,0.0,1.4202942848205566,0.6374181074676655
6.0,18128.962890625,755.0,0.0,-0.07330285757780075,0.5622117399338651
8.0,18811.072265625,464.5,0.0,3.3281102180480957,0.7334814314981041
3.0,18962.201171875,657.6060606060606,0.0,1.1962778568267822,0.6261383176642008
4.0,17075.390625,700.3076923076923,0.0,0.7522081732749939,0.6037782937435693
1.0,18765.248046875,739.8947368421053,0.0,1.5245466232299805,0.6426674745534161
4.0,16934.50390625,626.0285714285715,0.0,1.0402569770812988,0.6182822744970023
7.0,15110.177734375,488.8,0.0,4.058306694030762,0.7702486580719694
0.0,24499.126953125,572.8,0.0,2.026326894760132,0.6679333715283595
8.0,18729.77734375,579.0714285714286,0.0,1.5487147569656372,0.6438844007892358
6.0,18182.1328125,663.2888888888889,0.0,1.1332780122756958,0.6229661172566175
7.0,17878.484375,618.4047619047619,0.0,1.6015989780426025,0.6465472541478506
7.0,18287.36328125,837.9333333333333,0.0,0.48523885011672974,0.5903357177853358
2.0,17675.26953125,690.5,0.0,1.0908628702163696,0.6208304083213487
7.0,17382.615234375,758.8666666666667,0.0,1.131284475326538,0.6228657376641326
3.0,16540.376953125,651.3333333333334,0.0,2.624547243118286,0.6980552685966536
2.0,19294.53125,705.3333333333334,0.0,0.9819142818450928,0.6153445732546172
2.0,24927.875,689.1052631578947,0.0,1.3878310918807983,0.6357835041665184
0.0,17655.9609375,704.8863636363636,0.0,0.4906189441680908,0.5906066190338098
7.0,18347.05859375,659.0,0.0,1.6701922416687012,0.6500010972546496
2.0,18832.658203125,857.0,0.0,0.20767873525619507,0.5763598688643837
2.0,18090.26171875,765.3235294117648,0.0,0.914664089679718,0.6119583571692098
4.0,16563.291015625,590.9111111111112,0.0,1.3814630508422852,0.6354628573058504
6.0,23205.96484375,660.5,0.0,1.8034883737564087,0.6567128923003505
3.0,18070.845703125,638.5,0.0,1.2497106790542603,0.6288287944686457
5.0,19029.8203125,733.7,0.0,0.9137433767318726,0.6119119969597643
9.0,17726.03125,712.7674418604652,0.0,0.7929010391235352,0.605827281745846
4.0,24976.576171875,727.0,0.0,0.8318676948547363,0.607789350733055
3.0,17091.08984375,714.4,0.0,0.7290754914283752,0.6026135051110698
9.0,17605.609375,743.2,0.0,0.6501792073249817,0.5986408790455142
4.0,16920.40625,691.0,0.0,1.7826104164123535,0.6556616347096652
8.0,17279.900390625,885.5,0.0,-0.2289903461933136,0.5543724838474271
0.0,17585.212890625,841.030303030303,0.0,-0.2523634433746338,0.553195589698983
9.0,16413.904296875,788.3846153846154,0.0,1.7113746404647827,0.6520747344703772
4.0,16198.4130859375,580.5,0.0,3.257131338119507,0.7299074666186084
5.0,19180.375,542.5,0.0,2.185896635055542,0.6759681087377917
6.0,17083.689453125,728.1944444444445,0.0,0.4552968144416809,0.5888280610847666
3.0,22296.017578125,841.3333333333334,0.0,0.20556297898292542,0.5762533352219559
0.0,18219.740234375,860.6666666666666,0.0,-0.705217719078064,0.5303932394995732
6.0,15735.6689453125,711.2666666666667,0.0,0.4870593547821045,0.5904273847677333
2.0,18766.89453125,894.5135135135135,0.0,-0.9002423882484436,0.5205732575704208
4.0,18572.1328125,653.0,0.0,1.3957139253616333,0.6361804246313069
1.0,15356.0703125,820.7368421052631,0.0,1.644339680671692,0.6486993558755058
7.0,17277.52734375,665.0,0.0,1.1236445903778076,0.6224810502681407
1.0,17096.123046875,823.578947368421,0.0,0.9658036828041077,0.6145333641284934
3.0,19977.361328125,610.0,0.0,1.690513014793396,0.6510242992204306
3.0,17672.587890625,698.0,0.0,0.9802268147468567,0.6152596050478708
5.0,22748.55078125,662.6944444444445,0.0,1.3022712469100952,0.6314753510746685
9.0,19542.62109375,713.7837837837837,0.0,1.4202841520309448,0.6374175972562584
1.0,19826.701171875,979.1052631578947,0.0,-0.02365744486451149,0.5647115111565707
4.0,20256.107421875,757.1842105263158,0.0,0.5408194661140442,0.593134341400628
1.0,19413.9453125,1059.2222222222222,0.0,-1.1146087646484375,0.5097793721023893
3.0,17603.361328125,520.1351351351351,0.0,2.97332501411438,0.7156171053788479
7.0,19113.533203125,847.5263157894736,0.0,-0.964524507522583,0.5173364914098887
1.0,16622.697265625,487.0,0.0,4.300532341003418,0.7824453277864589
0.0,19883.458984375,869.5333333333333,0.0,-1.0019915103912354,0.515449933710933
6.0,16273.0361328125,745.551724137931,0.0,1.1075741052627563,0.6216718609789403
3.0,19064.068359375,665.3636363636364,0.0,0.9139500856399536,0.6119224052724694
6.0,15657.267578125,761.2222222222222,0.0,1.5195354223251343,0.6424151480014046
0.0,18504.853515625,720.0,0.0,0.5274266004562378,0.5924599769763801
1.0,16588.787109375,706.578947368421,0.0,2.597402811050415,0.6966884782643458
5.0,19407.947265625,886.2926829268292,0.0,-1.3993055820465088,0.4954441722836741
7.0,17818.60546875,683.0,0.0,0.6683085560798645,0.5995537372901536
2.0,20629.123046875,791.0,0.0,-0.004540370777249336,0.5656741038525295
4.0,20509.1328125,882.0,0.0,-1.426706075668335,0.4940644886089841
7.0,16315.7880859375,512.5,0.0,3.02347993850708,0.7181425317943341
1.0,15020.7548828125,810.8333333333334,0.0,0.4046393036842346,0.5862773281834874
4.0,19189.0703125,431.25,0.0,3.9756686687469482,0.7660876259399835
0.0,19804.3984375,747.0,0.0,0.5764614343643188,0.5949290040226748
1.0,14625.689453125,738.3333333333334,0.0,2.141308307647705,0.6737229744619142
8.0,19871.853515625,674.0,0.0,0.028035786002874374,0.5673143951667662
4.0,16462.404296875,524.8333333333334,0.0,3.520550012588501,0.7431712584973009
9.0,17129.6171875,635.5294117647059,0.0,2.8723628520965576,0.7105334069382316
4.0,16259.2587890625,619.0,0.0,1.7566648721694946,0.6543552113905501
9.0,16860.326171875,523.8888888888889,0.0,3.3218839168548584,0.7331679215946486
0.0,16034.7216796875,567.6666666666666,0.0,2.3384664058685303,0.6836503799022132
1.0,17129.2421875,832.8,0.0,0.08856760710477829,0.5703623243948377
6.0,20050.330078125,623.609756097561,0.0,0.8466919660568237,0.608535790021667
7.0,17621.865234375,631.0,0.0,1.8392150402069092,0.658511819689512
1.0,15136.1591796875,927.0,0.0,0.6763964891433716,0.5999609850340708
1.0,14173.7255859375,626.3888888888889,0.0,3.1830997467041016,0.7261797900483661
1.0,15007.1328125,637.0,0.0,2.2586262226104736,0.679630226143463
9.0,18129.05859375,752.0,0.0,0.9321445226669312,0.6128385408750887
4.0,17329.935546875,603.75,0.0,2.3791496753692627,0.685698884704275
5.0,17420.609375,749.6666666666666,0.0,0.22463974356651306,0.5772138982331607
4.0,19191.06640625,756.0,0.0,-0.18644025921821594,0.5565149875981412
1.0,15971.275390625,642.0,0.0,2.5320606231689453,0.6933983349868985
7.0,17803.220703125,859.9677419354839,0.0,0.5056403279304504,0.5913629834349122
0.0,20460.103515625,934.1282051282051,0.0,-1.1391011476516724,0.508546119101542
0.0,20098.076171875,658.3488372093024,0.0,0.9194105267524719,0.6121973521972777
7.0,16630.984375,675.125,0.0,0.8958010673522949,0.6110085566174516
8.0,18732.990234375,768.1379310344828,0.0,1.235100269317627,0.6280931236419673
6.0,19715.25390625,760.1470588235294,0.0,0.5072888731956482,0.5914459918296066
2.0,20531.15625,836.3181818181819,0.0,-0.68730628490448,0.5312951251977159
1.0,18229.962890625,928.6842105263158,0.0,-0.6738622784614563,0.531972064688948
3.0,19240.939453125,1033.7105263157894,0.0,-2.2186193466186523,0.45418966639665076
5.0,17814.546875,625.7368421052631,0.0,1.2009028196334839,0.6263711961578704
2.0,17526.923828125,646.4722222222222,0.0,1.2112600803375244,0.6268927102482768
6.0,20780.890625,626.6,0.0,1.6202130317687988,0.6474845185052117
1.0,16782.443359375,602.4736842105264,0.0,3.26423716545105,0.7302652628722016
4.0,17031.626953125,735.5151515151515,0.0,1.3095040321350098,0.6318395399770685
1.0,15448.1025390625,904.75,0.0,-0.37890613079071045,0.5468238475548821
5.0,16267.9208984375,629.84375,0.0,2.7370309829711914,0.7037191074195975
0.0,15284.2666015625,422.5121951219512,0.0,3.4938805103302,0.741828382073769
0.0,19932.46875,952.9761904761905,0.0,-2.0669214725494385,0.4618280353701117
7.0,17256.697265625,457.2,0.0,3.8638503551483154,0.7604572930002692
1.0,15952.6005859375,879.1052631578947,0.0,0.8105083703994751,0.6067138550992881
1.0,15101.8720703125,794.9,0.0,0.2860836982727051,0.5803077556791811
3.0,18680.50390625,821.7567567567568,0.0,0.5077100396156311,0.5914671986166812
9.0,17837.501953125,657.8918918918919,0.0,1.9337645769119263,0.663272626339269
8.0,18940.041015625,965.1176470588235,0.0,-0.07696481794118881,0.5620273510319548
6.0,16776.462890625,470.8,0.0,4.26895809173584,0.7808554850319339
4.0,19905.62109375,649.5263157894736,0.0,1.1946793794631958,0.6260578303141063
3.0,19176.458984375,838.1025641025641,0.0,-1.1606217622756958,0.5074625021026713
0.0,17152.1171875,569.0,0.0,1.6136714220046997,0.6471551320232641
4.0,17579.447265625,799.25,0.0,0.8240371942520142,0.6073950653601221
1.0,15132.18359375,907.0,0.0,0.5747508406639099,0.5948428713334227
3.0,19084.498046875,742.4634146341464,0.0,0.2533241808414459,0.5786582316956196
1.0,15205.71875,761.0,0.0,1.9040826559066772,0.6617780670656448
1.0,18596.3828125,711.0,0.0,2.3198604583740234,0.682713523713978
1.0,15662.8935546875,917.5,0.0,0.46228688955307007,0.5891800289233444
9.0,18274.58203125,900.0,0.0,0.3059346079826355,0.5813072988418897
2.0,17817.78515625,451.7142857142857,0.0,4.119541645050049,0.7733319916574072
3.0,17558.466796875,670.1944444444445,0.0,1.2673677206039429,0.6297178708592263
5.0,18365.078125,702.4054054054054,0.0,0.9838409423828125,0.6154415854518152
5.0,16711.216796875,583.1538461538462,0.0,3.2832696437835693,0.731223595959433
1.0,16392.38671875,885.2105263157895,0.0,0.44045960903167725,0.5880809705262995
1.0,14692.7265625,891.8333333333334,0.0,0.9692202210426331,0.6147053954099989
9.0,20100.0234375,784.425,0.0,0.9900069236755371,0.6157520580967765
7.0,22149.49609375,852.3846153846154,0.0,0.16320863366127014,0.5741206875551298
8.0,19180.69921875,912.0,0.0,-1.146710753440857,0.5081629563372843
1.0,13929.986328125,551.15,0.0,3.041111469268799,0.7190303236526662
0.0,17538.501953125,561.6585365853658,0.0,1.6657930612564087,0.649779587471628
5.0,18068.3671875,563.3125,0.0,1.5100098848342896,0.6419355132637918
6.0,14827.076171875,725.0,0.0,0.13141241669654846,0.5725196681695454
3.0,16911.4375,575.5,0.0,2.31052827835083,0.6822436250105104
5.0,16551.5234375,528.7222222222222,0.0,3.411734104156494,0.737692104198759
8.0,21830.76171875,1130.6666666666667,0.0,-2.963907241821289,0.4166625489604869
7.0,15848.8515625,1088.0,0.0,-0.8095272183418274,0.5251409942212376
3.0,15757.478515625,663.5555555555555,0.0,2.1626434326171875,0.6747972515907912
0.0,18602.701171875,710.0,0.0,0.6619027853012085,0.599231190642305
7.0,17052.55859375,699.84375,0.0,1.1216379404067993,0.6223800104020701
9.0,17036.263671875,601.0,0.0,1.813141107559204,0.6571989316917444
8.0,18538.88671875,608.975,0.0,2.079400062561035,0.6706057388290954
6.0,17957.2890625,746.5294117647059,0.0,1.0018693208694458,0.6163493595898448
3.0,18752.08203125,634.7021276595744,0.0,0.8929210305213928,0.610863539529331
0.0,17737.65625,887.5277777777778,0.0,-0.641741156578064,0.5335894438532395
9.0,16511.212890625,648.9705882352941,0.0,1.95163893699646,0.6641726452639104
4.0,16479.037109375,515.7368421052631,0.0,2.2233054637908936,0.6778517372230218
3.0,15899.5068359375,596.95,0.0,1.4082039594650269,0.6368093292191807
8.0,19392.26953125,561.9130434782609,0.0,1.8666861057281494,0.6598950568365903
1.0,15006.68359375,616.7222222222222,0.0,4.005501747131348,0.7675897963673044
7.0,18226.423828125,689.34375,0.0,1.6461973190307617,0.6487928926326482
6.0,19022.44140625,827.9767441860465,0.0,-0.6392823457717896,0.5337132511530418
1.0,14677.744140625,597.15,0.0,3.2857205867767334,0.7313470070950838
